item_id,tag,predictions
7360,action,0.7088562846183777
7143,action,0.8735001683235168
6874,action,0.824581503868103
6365,action,0.9395416378974915
5418,action,0.9953393936157227
4993,action,0.7989564538002014
3705,action,0.8594393730163574
2951,action,0.6369379162788391
2115,action,0.8210515379905701
2105,action,0.5971723198890686
2028,action,0.830940306186676
1586,action,0.7809730768203735
1552,action,0.9999897480010986
1240,action,0.9606468081474304
1210,action,0.7988731265068054
1198,action,0.9968655705451965
1089,action,0.5487135052680969
648,action,0.9931596517562866
541,action,0.5764480233192444
480,action,0.852899968624115
296,action,0.4134146273136139
296,action,0.4134146273136139
260,action,0.7623742818832397
110,action,0.8443385362625122
23,action,0.9999669790267944
1,action,0.6290456652641296
60674,action,0.6160491108894348
55768,action,0.14911743998527527
45517,action,0.5255376696586609
44199,action,0.5381259918212891
31702,action,0.0007189976167865098
7254,action,0.28567832708358765
6857,action,0.7670853137969971
6093,action,0.028078529983758926
5502,action,0.29982686042785645
4973,action,0.00946439802646637
4886,action,0.34830814599990845
3925,action,0.008482812903821468
3367,action,0.7229251265525818
3022,action,0.15082786977291107
2371,action,0.1767313927412033
2324,action,0.13424046337604523
2058,action,0.8868396282196045
1997,action,0.2472434937953949
1779,action,0.27817168831825256
1515,action,0.7113556861877441
1233,action,0.3670101463794708
34,action,0.00421876972541213
6539,action packed,0.8230514526367188
6333,action packed,0.7780323028564453
1220,action packed,0.7121709585189819
708,action packed,0.13255605101585388
318,adaptation,0.7547760605812073
2232,adaptation,0.3612944483757019
33004,adapted from:book,0.9999879598617554
6870,adapted from:book,0.9994220733642578
2021,adapted from:book,0.9998962879180908
1207,adapted from:book,0.9996436834335327
1206,adapted from:book,0.9993922710418701
32587,adapted from:book,0.9322566986083984
7056,adapted from:book,0.8711486458778381
6773,adapted from:book,0.3309660851955414
4973,adapted from:book,0.7602613568305969
6534,adapted from:comic,0.9998679161071777
153,adapted from:comic,0.999591052532196
153,adapted from:comic,0.999591052532196
6482,adapted from:comic,0.17417047917842865
3564,adapted from:comic,0.8345656991004944
2815,adapted from:comic,0.7391898036003113
2000,adapted from:comic,0.23461602628231049
7315,adapted from:game,2.2401722162612714e-05
2,adapted from:game,0.0008515375666320324
65126,addiction,0.7917788028717041
3160,addiction,0.7127451300621033
2959,addiction,0.44447147846221924
56152,addiction,8.85850386111997e-06
6333,addiction,0.0009325258433818817
3006,addiction,0.5461686253547668
32587,adolescence,0.3540424406528473
610,adolescence,0.6142754554748535
56367,adoption,0.8716439604759216
56367,adoption,0.8716439604759216
6461,adoption,0.13123033940792084
475,adoption,0.1354764699935913
2269,adultery,0.7902712225914001
34148,adultery,0.41462525725364685
7130,adultery,0.7256911396980286
265,adultery,0.41270703077316284
26776,adventure,0.6926421523094177
8361,adventure,0.6025012731552124
5989,adventure,0.6210981011390686
2617,adventure,0.9944756627082825
2617,adventure,0.9944756627082825
1967,adventure,0.730614960193634
1580,adventure,0.7869626879692078
1259,adventure,0.7406678199768066
7318,adventure,0.2869710922241211
7090,adventure,0.3896867036819458
6058,adventure,0.1566053181886673
5504,adventure,0.6280143857002258
4915,adventure,0.6369465589523315
4467,adventure,0.6719315052032471
2948,adventure,0.5629156231880188
2096,adventure,0.4875437617301941
1371,adventure,0.561801552772522
1356,adventure,0.6634700894355774
1080,adventure,0.1593516618013382
936,adventure,0.04745626449584961
306,adventure,0.0002698864263948053
3462,affectionate,0.3200520873069763
1945,affectionate,0.3854292929172516
1172,affectionate,0.5262425541877747
5952,afi 100 (movie quotes),0.597080647945404
48738,africa,0.9940535426139832
44204,africa,0.9886278510093689
36517,africa,0.9450896382331848
30749,africa,0.9895590543746948
27821,africa,0.9220088720321655
26155,africa,0.964602530002594
26131,africa,0.9890120029449463
5611,africa,0.930492639541626
4489,africa,0.8616290092468262
2150,africa,0.9996452331542969
969,africa,0.9998764991760254
364,africa,0.955454409122467
27773,africa,5.150936885911506e-06
26350,africa,6.33428935543634e-05
4104,africa,0.0025473637506365776
56801,afterlife,2.6041234377771616e-05
5618,afterlife,0.0031094991136342287
235,aging,0.34941235184669495
38992,aids,3.985472176282201e-06
29,aids,6.338271487038583e-05
3409,airplane,0.27716395258903503
786,airplane,0.29071059823036194
49272,airport,0.001387889264151454
778,airport,7.009598448348697e-07
55247,alaska,0.9998001456260681
55247,alaska,0.9998001456260681
37857,alaska,2.0116997347940924e-06
733,alcatraz,0.9999984502792358
733,alcatraz,0.9999984502792358
4677,alcatraz,1.4255332644097507e-05
1092,alcatraz,1.3723172287427587e-07
971,alcoholism,0.9811722636222839
971,alcoholism,0.9811722636222839
5378,alien,0.897515594959259
5378,alien,0.897515594959259
2428,alien,0.9999678134918213
1779,alien,0.9993646740913391
1779,alien,0.9993646740913391
1580,alien,0.999998927116394
1097,alien,0.9999991655349731
4226,alien,4.085066507286683e-07
3697,alien,0.9970496892929077
2770,alien,0.07132311910390854
1676,alien,0.7346401214599609
954,alien,2.673539484021603e-06
153,alien,0.0007045039674267173
70286,alien invasion,0.9578824043273926
5218,alien invasion,0.001308669918216765
2987,alien invasion,2.283993126184214e-05
1580,alien invasion,0.7530276775360107
1356,alien invasion,0.7357357740402222
44828,aliens,0.848386287689209
33004,aliens,0.6235025525093079
5378,aliens,0.8058485984802246
4370,aliens,0.7390897274017334
4015,aliens,0.6836155652999878
3527,aliens,0.9999523162841797
2664,aliens,0.9996758699417114
2641,aliens,0.7067896127700806
2628,aliens,0.7766083478927612
2021,aliens,0.6303980946540833
1862,aliens,0.9999909400939941
1580,aliens,0.9999607801437378
1527,aliens,0.9659678936004639
1391,aliens,0.9968396425247192
1376,aliens,0.9884870052337646
1210,aliens,0.8133549094200134
1127,aliens,0.9999593496322632
780,aliens,0.999977707862854
52328,aliens,0.5901057124137878
51520,aliens,0.001971651567146182
31658,aliens,9.58037048803817e-07
26745,aliens,1.4391737749974709e-05
8968,aliens,1.4193281572261185e-07
6708,aliens,1.3288014315548935e-06
5445,aliens,0.00010188289161305875
3936,aliens,1.291430891114942e-07
2916,aliens,0.5525616407394409
1643,aliens,1.031218275215906e-07
7792,allegory,0.64947110414505
4091,almodovar,3.000149025153727e-14
2312,almodovar,6.3746941059150686e-09
2947,alone in the world,0.014817295596003532
60684,alter ego,0.7684277892112732
1672,alter ego,0.0035862599033862352
68157,alternate history,0.774732768535614
8157,alternate history,0.5181304812431335
32239,alternate history,0.5019222497940063
8957,alternate history,0.5452699661254883
2797,alternate history,0.4051281213760376
2529,alternate history,0.662686824798584
2023,alternate history,0.2988710403442383
2692,alternate reality,0.6604489684104919
2571,alternate reality,0.8086814284324646
1682,alternate reality,0.7622895836830139
48780,alternate reality,0.5229314565658569
5957,alternate reality,0.00017705178470350802
3671,alternate reality,0.014342050999403
2959,alternate reality,0.528250515460968
2858,alternate reality,0.2762550413608551
1201,alternate reality,0.025832388550043106
589,alternate reality,0.6862226128578186
247,alternate reality,0.12737947702407837
45950,alternate universe,0.0017720988253131509
3996,alternate universe,0.001196026336401701
5902,amazing cinematography,0.5466822385787964
1682,amazing cinematography,0.011087081395089626
904,amazing cinematography,0.8498739004135132
3996,amazing photography,0.6967694759368896
590,american civil war,0.8806794285774231
527,american civil war,0.00017479599046055228
8665,amnesia,0.961024284362793
5418,amnesia,0.999725878238678
5219,amnesia,0.813421905040741
4226,amnesia,0.99793541431427
1047,amnesia,0.5165788531303406
339,amnesia,0.12158428877592087
7832,amy smart,1.6447201289793156e-07
7151,amy smart,4.180269996822972e-08
54503,android(s)/cyborg(s),5.180388029657479e-07
2571,android(s)/cyborg(s),0.01667211204767227
1690,androids,0.477465957403183
1356,androids,0.22106172144412994
597,androids,1.958242364707985e-06
37386,animal movie,3.97348770775352e-07
2054,animal movie,0.6867326498031616
3751,animals,0.9645692706108093
49272,animals,1.3274803677632008e-05
4855,animals,4.5056880480842665e-05
951,animals,0.0006852179649285972
355,animals,0.18921874463558197
68954,animated,0.9999997615814209
66097,animated,0.9999427795410156
32031,animated,0.9992507100105286
8638,animated,2.9215093491075095e-06
68954,animation,0.9999998807907104
61160,animation,0.9990805387496948
60161,animation,0.9999548196792603
60069,animation,0.9999991655349731
60069,animation,0.9999991655349731
52885,animation,0.9999358654022217
33615,animation,0.9999996423721313
27904,animation,0.9846908450126648
27904,animation,0.9846908450126648
27904,animation,0.9846908450126648
27904,animation,0.9846908450126648
27728,animation,0.9999701976776123
8961,animation,1.0
6773,animation,0.9999973773956299
6377,animation,0.9999998807907104
5218,animation,0.9999998807907104
5218,animation,0.9999998807907104
4886,animation,1.0
4886,animation,1.0
4873,animation,0.999953031539917
4446,animation,0.9999710321426392
4446,animation,0.9999710321426392
3751,animation,0.9999984502792358
3159,animation,1.0
2987,animation,0.9999818801879883
2692,animation,0.9960132837295532
2294,animation,0.9999994039535522
2294,animation,0.9999994039535522
2139,animation,0.9999977350234985
745,animation,0.9999996423721313
1,animation,1.0
61646,animation,1.546754546666307e-08
47997,animation,0.00011084124707849696
41566,animation,0.1286548227071762
40851,animation,0.00791991502046585
37386,animation,0.00026247245841659606
8015,animation,0.9180025458335876
6645,animation,5.54409211872553e-07
5971,animation,0.9995744824409485
5601,animation,0.0003335174696985632
5479,animation,9.444559623261739e-07
4508,animation,2.6043071557069197e-05
3448,animation,1.126723327615764e-05
3196,animation,1.6228852473432198e-05
3044,animation,2.0788363599422155e-06
2572,animation,6.282912181632128e-06
2366,animation,0.7358120083808899
590,animation,1.1498098047013627e-06
208,animation,3.1695230973127764e-06
34,animation,0.8968592286109924
2,animation,0.050058845430612564
2,animation,0.050058845430612564
5690,anime,0.9999997615814209
62113,anime,3.321537533906849e-08
25771,anime,8.715540752746165e-05
8961,anime,0.002728888299316168
6378,anime,1.1659052745471854e-07
5878,anime,7.255759555846453e-05
5669,anime,4.390167759993346e-06
4223,anime,1.319484454143094e-06
3481,anime,1.4814091628068127e-05
3448,anime,4.958476893079933e-06
2795,anime,1.3359398508328013e-05
2746,anime,5.6949931604322046e-05
2291,anime,6.153084541438147e-05
2140,anime,0.021191269159317017
2081,anime,0.0025692509952932596
2080,anime,9.867460903478786e-05
1907,anime,0.0010043096262961626
466,anime,1.4449565810537024e-07
34072,antarctica,0.9917709827423096
6539,anti-hero,0.7271705269813538
2918,anti-semitism,6.640000265178969e-06
40278,anti-war,0.8100206851959229
1208,anti-war,0.7362648248672485
59022,anti-war,0.0004531958547886461
2761,anti-war,0.49431297183036804
1299,anti-war,0.7462940812110901
162,anti-war,0.007169234566390514
7387,apocalypse,0.9998884201049805
3702,apocalypse,0.932934582233429
2288,apocalypse,0.7445645928382874
1240,apocalypse,0.9017594456672668
551,apocalypse,1.8312375686946325e-05
497,apocalypse,3.752856719074771e-05
327,apocalypse,0.6749974489212036
4367,archaeology,0.9665428400039673
367,archaeology,3.979657159369765e-10
303,archaeology,9.027160130514744e-10
8464,argentina,5.163414698472479e-06
36529,arms dealer,0.7812088131904602
45186,arms dealer,0.18590980768203735
8529,arms dealer,0.0064785052090883255
4178,arms dealer,0.008164897561073303
2194,arms dealer,0.23424558341503143
1385,arnold,0.0001569799642311409
316,arnold,1.0419664704386378e-06
2617,art,0.000974333961494267
8644,artificial intelligence,0.9947939515113831
2571,artificial intelligence,0.9973249435424805
26242,artificial intelligence,3.192698932252824e-05
1961,artificial intelligence,3.539187309797853e-05
25954,artist,0.9838619828224182
7234,artist,0.8033035397529602
51662,artistic,0.5873702168464661
51662,artistic,0.5873702168464661
37857,artistic,0.8681519031524658
32587,artistic,0.7643208503723145
68073,artistic,0.27756959199905396
60069,artistic,0.3218230605125427
49312,artistic,0.1276208460330963
26776,artistic,0.35604798793792725
6874,artistic,0.5017064213752747
4226,artistic,0.44703641533851624
3751,artistic,0.04113711416721344
2857,artistic,0.6648666858673096
1876,artistic,0.0006881399895064533
1225,artistic,0.7025992274284363
85,artistic,0.13785944879055023
1210,artsy,0.0016890084370970726
1206,artsy,0.721342146396637
6874,assassin,0.9999955892562866
3328,assassin,0.999171257019043
858,assassin,0.9784939289093018
858,assassin,0.9784939289093018
521,assassin,0.9972672462463379
10,assassin,0.9987412095069885
66198,assassin,0.9467337131500244
50005,assassin,0.3345186710357666
39427,assassin,0.003968535922467709
30707,assassin,0.0011039180681109428
8360,assassin,0.02512967959046364
6709,assassin,0.8318778276443481
5486,assassin,0.7582653760910034
4816,assassin,0.31399476528167725
2023,assassination,0.9978427886962891
1231,astronauts,1.0
150,astronauts,1.0
1876,astronauts,0.9891692399978638
69574,atheism,0.013279696926474571
3251,atheism,0.918555498123169
2467,atheism,0.3317277133464813
1665,atheism,0.0007509387796744704
48780,atmospheric,0.7150773406028748
48774,atmospheric,0.6935033798217773
7982,atmospheric,0.7842938899993896
7153,atmospheric,0.7810729146003723
1198,atmospheric,0.7201902270317078
54995,atmospheric,0.49344974756240845
54272,atmospheric,0.4532648026943207
49272,atmospheric,0.49825042486190796
6503,atmospheric,0.001288503292016685
5059,atmospheric,0.5890300869941711
2140,atmospheric,0.5280503630638123
2054,atmospheric,0.019969025626778603
1784,atmospheric,0.11089202016592026
1246,atmospheric,0.39853671193122864
1185,atmospheric,0.5082180500030518
1136,atmospheric,0.6091183423995972
1089,atmospheric,0.6376460790634155
778,atmospheric,0.607312023639679
357,atmospheric,0.2780870497226715
3702,australia,1.0
2919,australia,0.660798966884613
2919,australia,0.660798966884613
1961,australia,0.00727848568931222
705,australia,0.869227945804596
344,australia,0.00225599086843431
34,australia,0.5611538290977478
5747,australian,0.999976634979248
4308,australian,0.07196681201457977
4308,australian,0.07196681201457977
2470,australian,0.9869138598442078
1188,australian,0.9999631643295288
63853,australian,0.9240467548370361
61132,australian,0.001243873848579824
5602,australian,8.48386662255507e-06
60069,author:alan moore,1.4769541145653875e-08
6470,author:neil gaiman,0.0012061840388923883
3000,author:neil gaiman,1.5051050468173344e-05
2304,author:neil gaiman,0.007889263331890106
1961,autism,0.9995371103286743
1961,autism,0.9995371103286743
1833,autism,0.1821420043706894
3663,autism,7.733964224598822e-08
780,aviation,0.3596998155117035
48516,aviation,3.072007714877145e-08
1527,aviation,5.477408649312565e-06
1225,aviation,6.48456293106392e-08
4993,awesome,0.7309824228286743
1198,awesome,0.8850932717323303
8983,awesome,0.0026757570449262857
6156,awesome,4.696770338341594e-05
5014,awesome,0.0009056958369910717
2762,awesome,0.5625724792480469
2683,awesome,0.014047708362340927
2300,awesome,0.0009726115968078375
1247,awesome,0.0012472193920984864
780,awesome,0.1621498465538025
2701,bad,0.6920095682144165
59985,bad acting,0.010039485059678555
8711,bad acting,0.004343916196376085
48780,bad plot,0.17600977420806885
34523,bad plot,0.4079495668411255
32587,bad plot,0.4418781101703644
60069,bad science,0.010275568813085556
3699,bad science,0.0669756531715393
3033,bad science,0.03712574765086174
2664,bad science,0.00024223723448812962
2522,bad science,0.06833533197641373
1938,bad science,2.7886094358109403e-06
1303,bad science,0.0001410885015502572
1285,bad science,2.4601311451988295e-05
1270,bad science,0.32707488536834717
1200,bad science,0.13904359936714172
7153,bad script,0.42998790740966797
5378,bad script,0.3722531497478485
4367,bad script,0.3594932556152344
48877,bad sequel,0.001005803351290524
4054,ballet,0.697443425655365
3967,ballet,0.9186622500419617
3967,ballet,0.9186622500419617
3967,ballet,0.9186622500419617
2987,ballet,4.058558715769323e-06
1282,ballet,0.23499096930027008
3362,bank robbery,0.9998408555984497
58295,bank robbery,0.9898601174354553
48142,bank robbery,0.0014231509994715452
3255,bank robbery,3.720695895026438e-05
5103,baseball,0.9999938011169434
4010,baseball,0.6841864585876465
3361,baseball,0.9999903440475464
1302,baseball,0.9999997615814209
1302,baseball,0.9999997615814209
3861,baseball,3.5433781704341527e-06
2054,baseball,4.980578523827717e-05
2025,baseball,5.406114093984161e-15
524,baseball,1.207460263685789e-05
63082,based on a book,0.9977626800537109
60482,based on a book,0.9984341263771057
8368,based on a book,0.9999635219573975
8015,based on a book,0.9999339580535889
5989,based on a book,0.9909920692443848
5377,based on a book,0.9989601373672485
4126,based on a book,0.9977439641952515
2644,based on a book,0.9992081522941589
2541,based on a book,0.9810313582420349
1197,based on a book,0.9996455907821655
778,based on a book,0.9946183562278748
480,based on a book,0.9811730980873108
480,based on a book,0.9811730980873108
5102,based on a book,1.7143776176453684e-06
2739,based on a book,0.04348348081111908
2194,based on a book,0.09426796436309814
1120,based on a book,0.014221296645700932
207,based on a book,0.0001790076494216919
60684,based on a comic,0.9977920055389404
5349,based on a comic,0.9935600757598877
5219,based on a comic,0.6311848759651184
849,based on a comic,0.30051642656326294
849,based on a comic,0.30051642656326294
2268,based on a play,0.9716960191726685
3105,based on a true story,0.9998799562454224
1721,based on a true story,0.7528941035270691
1299,based on a true story,0.9933776259422302
1084,based on a true story,0.8277300596237183
608,based on a true story,0.8562372922897339
300,based on a true story,0.9965129494667053
48516,based on a true story,0.001204787171445787
6934,based on a true story,3.7774959764647065e-06
3147,based on a true story,0.0021534827537834644
1228,based on a true story,0.0001723073364701122
457,based on a true story,0.00045183839392848313
356,based on a true story,0.013142980635166168
261,based on a true story,6.572817801497877e-05
1376,based on a tv show,0.9999544620513916
46974,based on a tv show,0.00025974350864998996
3175,based on a tv show,0.7061684131622314
2536,based on a tv show,0.057965196669101715
2117,based on a tv show,8.199622243409976e-06
2959,based on book,0.9633709192276001
3753,based on book,0.2974429130554199
2324,based on book,0.9002440571784973
1370,based on book,0.003717515617609024
58559,based on comic,0.9999010562896729
34150,based on comic,0.9999842643737793
8636,based on comic,0.9999939203262329
6333,based on comic,0.9999818801879883
7036,basketball,0.5344390273094177
784,basketball,0.17856930196285248
56775,basketball,2.2396127974388946e-07
5452,basketball,0.018868593499064445
4367,basketball,1.2013879313599318e-07
1597,basketball,7.028462789548939e-08
810,basketball,0.7344532608985901
58559,batman,1.0
33794,batman,1.0
46530,batman,0.14061997830867767
34150,batman,0.004902008455246687
5349,batman,0.0035624548327177763
1527,batman,5.51920342761747e-10
8924,beatles,1.0
2946,beatles,1.0
2946,beatles,1.0
2863,beatles,1.0
2863,beatles,1.0
2857,beatles,1.0
2857,beatles,1.0
56286,beatles,0.017045484855771065
44195,beatles,1.7534252094719704e-07
5820,beatles,0.6589562296867371
5481,beatles,4.820298045160598e-07
3148,beatles,5.038041877014621e-07
3044,beatles,2.0877187125734054e-05
1042,beatles,0.22481867671012878
1035,beatles,5.6505261454731226e-05
48394,beautiful,0.7701853513717651
36517,beautiful,0.5612943172454834
34072,beautiful,0.5323553681373596
26776,beautiful,0.6605299115180969
6299,beautiful,0.5446338653564453
5525,beautiful,0.07806957513093948
4734,beautiful,6.035089427314233e-06
4306,beautiful,0.3589217960834503
3441,beautiful,1.3399592262430815e-06
524,beautiful,0.006076614838093519
490,beautiful,0.00019738366245292127
30749,beautiful scenery,0.6746749877929688
8874,beautiful scenery,0.5977090001106262
7361,beautiful scenery,0.7111611366271973
6003,beautiful scenery,0.5603888034820557
1080,beautiful scenery,0.4298347234725952
356,beautiful scenery,0.7475221157073975
4973,beautifully filmed,0.9968008995056152
3996,beautifully filmed,0.9966892600059509
62293,beautifully filmed,0.19837059080600739
2959,beauty pageant,0.0012325599091127515
31410,berlin,0.9146932363510132
33903,berlin,0.6553750038146973
27850,berlin,2.975386996695306e-05
52281,better than expected,0.4066145718097687
7460,better than expected,0.0049851262010633945
6539,better than expected,0.677365243434906
5418,better than expected,0.5833120942115784
2724,better than expected,0.6865238547325134
1080,biblical,0.8043010234832764
62956,biblical,5.865671937499428e-06
45722,big budget,0.975853681564331
5952,big budget,0.9998704195022583
196,big budget,0.7512966990470886
63876,biographical,0.9939560294151306
63876,biographical,0.9939560294151306
3698,biographical,9.1638503363356e-05
2290,biographical,0.742419958114624
1959,biographical,0.6249485611915588
1213,biography,0.7199729084968567
923,biography,0.807304859161377
5498,biography,0.36541634798049927
3578,biography,0.02483237348496914
2858,biography,0.07351744174957275
908,biography,0.028930023312568665
261,biography,0.0028198854997754097
26649,biopic,0.016204072162508965
5667,biopic,0.00017235020641237497
1240,biting,0.30552545189857483
1214,biting,0.24255938827991486
2858,bittersweet,0.60284423828125
59995,bittersweet,0.6058560013771057
59018,bittersweet,0.6986606121063232
26242,bittersweet,0.04209965839982033
25795,bittersweet,0.12651480734348297
6993,bittersweet,0.6515399813652039
4993,bittersweet,0.016566012054681778
3949,bittersweet,0.6079269051551819
1198,bittersweet,0.1481950879096985
615,bittersweet,0.2104310691356659
7064,black and white,0.9999964237213135
1921,black and white,0.9171178340911865
912,black and white,0.9991463422775269
912,black and white,0.9991463422775269
53322,black and white,1.042550366037176e-07
8360,black and white,1.0390032002760563e-05
6856,black and white,0.5167627930641174
4214,black and white,1.167060531770403e-06
1344,black and white,0.209776371717453
1208,black and white,0.5769590735435486
288,black and white,0.0007881479687057436
111,black and white,0.08980588614940643
57669,black comedy,0.5701266527175903
44840,black comedy,0.6358212232589722
34405,black comedy,0.05501469597220421
8874,black comedy,0.6436988115310669
8529,black comedy,0.29669663310050964
7387,black comedy,0.5882990956306458
4280,black comedy,0.6589996218681335
2858,black comedy,0.4444892704486847
2858,black comedy,0.4444892704486847
2542,black comedy,0.6815837621688843
1747,black comedy,0.5939477682113647
909,black comedy,0.4995161294937134
784,black comedy,0.8074402213096619
750,black comedy,0.9243509769439697
64622,black comedy,0.0007696552202105522
8781,black comedy,0.0008711174596101046
2000,black comedy,0.07739341259002686
1220,black comedy,0.45249229669570923
912,black comedy,0.0010286483447998762
32587,bleak,0.7591784596443176
35957,bleak,0.0014829554129391909
6503,bleak,1.6776436950749485e-06
2571,bleak,0.2876371443271637
3252,blindness,0.9974527955055237
1278,blindness,0.00010796222341014072
7438,blood,0.995445966720581
8765,blood,0.49969881772994995
2167,blood,0.947346031665802
50068,bloody,0.5372341275215149
65133,bloody,0.45070645213127136
6807,bloody,0.5075275301933289
991,bloody,0.3620676100254059
599,bloody,0.7171840667724609
8368,boarding school,0.9998301267623901
5873,boarding school,0.6115365028381348
1246,boarding school,0.8891875743865967
1246,boarding school,0.8891875743865967
5667,boarding school,0.3462090492248535
2421,boarding school,0.00872228667140007
1302,boarding school,0.017256341874599457
1193,boat,0.03523707017302513
59220,bollywood,0.5059643387794495
6776,bollywood,0.9996463060379028
4327,bombs,8.673383490531705e-06
1573,bombs,0.49172401428222656
750,bombs,0.3321494460105896
7570,bond,0.9999972581863403
3633,bond,0.9999979734420776
49422,bond,0.00011711818660842255
6383,bond,0.0002352869778405875
4930,bond,0.11049006134271622
1183,bond,1.514066298113903e-06
253,book was better,0.9152064323425293
54286,boring,0.03055167756974697
6711,boring,0.23030522465705872
6377,boring,0.006601747125387192
5902,boring,0.012553718872368336
2959,boring,0.027145156636834145
2762,boring,0.0375872477889061
1199,boring,0.014721779152750969
50,boring,0.012950665317475796
50,boring,0.012950665317475796
56367,boring,1.687660301286087e-06
53519,boring,0.007066511549055576
5349,boring,0.00033823359990492463
3706,boring,2.1482079318957403e-05
2858,boring,0.00023869321739766747
2058,boring,6.122198101365939e-05
1953,boring,0.001551938708871603
1619,boring,8.207288919948041e-05
1339,boring,7.040650416456629e-06
1292,boring,7.691712085033942e-07
1057,boring,3.9489481423515826e-05
593,boring,3.795166776399128e-05
500,boring,5.294902166497195e-06
858,boring!,0.43683651089668274
5225,boring!,0.0343564972281456
3873,boring!,0.00010827068763319403
750,boring!,0.0010584479896351695
590,boring!,0.026579180732369423
785,bowling,0.9855272769927979
49530,bowling,1.4097770417720312e-07
1721,bowling,7.815863511950738e-09
58622,boxing,0.6910697817802429
30707,boxing,0.9996954202651978
4011,boxing,0.996731162071228
3967,boxing,0.17513981461524963
3307,boxing,0.4381444752216339
2727,boxing,0.8806363344192505
2412,boxing,0.9951931238174438
2410,boxing,0.9991006851196289
38061,boxing,0.00046814800589345396
33896,boxing,0.0014722953783348203
31702,boxing,1.329174992292792e-09
27801,boxing,0.6177379488945007
3524,boxing,1.0530791314522503e-06
611,boxing,0.0005647694342769682
110,boxing,0.00010122361709363759
1208,brainwashing,0.6967348456382751
2357,brazil,0.9876587986946106
27773,brazil,3.949357505916851e-06
44555,breathtaking,0.6313111186027527
3967,breathtaking,0.49749597907066345
3498,breathtaking,0.44851115345954895
26007,brilliant,0.0017481709364801645
293,brilliant,0.35534703731536865
5377,british,0.9456976056098938
4011,british,0.9988184571266174
3751,british,0.9220964312553406
2671,british,0.9923489093780518
1223,british,0.8532527685165405
1148,british,0.9126735329627991
1148,british,0.9126735329627991
1136,british,0.9999058246612549
745,british,0.9790205359458923
55052,british,0.6756186485290527
33004,british,0.762893557548523
6857,british,0.003007248044013977
3481,british,0.2773348391056061
3296,british,0.7102972865104675
2991,british,0.651145339012146
2948,british,0.9207962155342102
2600,british,0.10981351882219315
1136,british comedy,0.9999985694885254
1136,british comedy,0.9999985694885254
1080,british comedy,0.9997411370277405
1080,british comedy,0.9997411370277405
1079,british comedy,0.9999556541442871
5508,british comedy,0.7477471828460693
3996,british comedy,0.0006347818416543305
1303,british comedy,0.17306406795978546
357,british comedy,0.8814483284950256
3711,broadway,0.6016926169395447
2105,broadway,1.1016567924571063e-07
6461,brothers,0.3066454827785492
34153,brutal,0.7264550924301147
5218,brutal,0.00015408353647217155
2722,brutal,0.030563507229089737
296,brutality,0.8137350082397461
8622,brutality,0.6373042464256287
1206,brutality,0.8966457843780518
1580,buddy movie,0.9028816819190979
46970,buddy movie,0.7616249322891235
4886,buddy movie,0.5756454467773438
6695,bullshit history,0.0009956154972314835
1608,bullshit history,0.07999090850353241
49530,business,0.6953487396240234
45928,business,0.9821876287460327
56782,business,0.08299558609724045
1292,business,0.038481149822473526
41566,c.s. lewis,0.9999995231628418
7379,c.s. lewis,6.977086131065846e-10
2080,c.s. lewis,5.851318873872913e-10
193,campy,0.7078738212585449
58154,campy,0.0008203880861401558
2450,campy,0.5579972267150879
