item_id,tag,predictions
2770,alien,0.15427926182746887
1584,alien,0.9690789580345154
7001,alien invasion,0.9995996356010437
2664,alien invasion,0.9997593760490417
33794,alien invasion,0.00038963486440479755
1584,alien invasion,0.5425607562065125
1097,alien invasion,0.261576384305954
593,alien invasion,1.4773318071092945e-05
6303,aliens,0.8241336941719055
5444,aliens,0.9906665682792664
3471,aliens,0.9999986886978149
2657,aliens,0.5871527791023254
2657,aliens,0.5871527791023254
2407,aliens,0.9999690055847168
1965,aliens,0.7410180568695068
1909,aliens,0.9993696808815002
1690,aliens,1.0
1676,aliens,0.8153054714202881
1527,aliens,0.9825674891471863
1527,aliens,0.9825674891471863
1376,aliens,0.9943944215774536
1374,aliens,0.8581850528717041
1214,aliens,0.9999998807907104
1210,aliens,0.8363795876502991
924,aliens,0.6897282004356384
924,aliens,0.6897282004356384
435,aliens,0.9994389414787292
46578,aliens,4.564523337080573e-08
39398,aliens,1.9885967503796564e-06
8373,aliens,1.4711275980516803e-05
7122,aliens,2.518571022847027e-07
6294,aliens,0.001274042297154665
4990,aliens,0.6957191824913025
3360,aliens,2.3634393642169016e-07
2916,aliens,0.5446467399597168
2797,aliens,4.3266729335300624e-05
2571,aliens,0.0009129337267950177
1831,aliens,0.779582142829895
1296,aliens,9.555359170576594e-09
527,aliens,2.613852075228351e-06
256,aliens,0.0005235181306488812
104,aliens,5.3518422646448016e-05
3083,almodovar,1.0
4022,alter ego,0.5251979827880859
2348,alter ego,0.4830387830734253
56174,alternate endings,0.3119073510169983
70286,alternate history,0.9232731461524963
70286,alternate history,0.9232731461524963
70286,alternate history,0.9232731461524963
70286,alternate history,0.9232731461524963
68157,alternate history,0.9783177375793457
60684,alternate history,0.9830586910247803
44191,alternate history,0.6285518407821655
4326,alternate history,0.3170527517795563
3386,alternate history,0.6524469256401062
1129,alternate history,0.46867480874061584
316,alternate history,0.4865129888057709
2692,alternate reality,0.6327980756759644
2012,alternate reality,0.8701583743095398
5298,alternate reality,0.31453391909599304
1161,alternate reality,0.004710140638053417
2067,amazing cinematography,0.9760322570800781
7361,amazing cinematography,0.29116472601890564
5299,amazing cinematography,0.0006801296840421855
1394,amazing cinematography,0.1659402698278427
741,amazing cinematography,0.436400443315506
1201,american civil war,0.6442535519599915
8641,american civil war,3.46725937561132e-06
5550,american civil war,0.3766697347164154
296,american civil war,3.9945024354892666e-07
54286,amnesia,0.7098090648651123
8665,amnesia,0.9210065007209778
7361,amnesia,0.7355630993843079
5418,amnesia,0.999321460723877
46530,amnesia,0.20529265701770782
6283,amnesia,0.27043434977531433
648,amnesia,0.2401634305715561
58490,amy smart,3.840544650302036e-06
5283,amy smart,0.01739618368446827
33166,android(s)/cyborg(s),2.944852667496889e-06
541,androids,0.999698281288147
5506,androids,0.0003308853483758867
2791,animal movie,6.029417363606626e-06
4508,animals,0.7341533899307251
50872,animated,0.9999710321426392
56782,animated,3.18865431836457e-08
55442,animated,0.5812424421310425
7062,animated,1.2141187255565455e-07
3157,animated,0.9794129133224487
1282,animated,0.9996515512466431
714,animated,3.643878088155361e-08
27904,animation,0.9633059501647949
4886,animation,1.0
2987,animation,0.9999818801879883
2700,animation,0.9955527186393738
2692,animation,0.9960150122642517
2692,animation,0.9960150122642517
2294,animation,0.9999990463256836
745,animation,0.9999995231628418
673,animation,0.9999679327011108
673,animation,0.9999679327011108
610,animation,0.9990972280502319
594,animation,1.0
62437,animation,2.0720157408504747e-05
62336,animation,0.9959703683853149
8372,animation,0.8901711702346802
7481,animation,5.275450166664086e-05
6874,animation,8.782944496488199e-05
6874,animation,8.782944496488199e-05
6535,animation,7.536954854003852e-06
5952,animation,1.4840603398624808e-05
4386,animation,0.9502668380737305
3196,animation,2.2897922463016585e-05
2762,animation,5.823314859298989e-05
1641,animation,1.822828926378861e-05
1425,animation,0.00029184462619014084
1012,animation,0.2550818622112274
880,animation,1.325455195910763e-05
539,animation,2.3019962100079283e-05
95,animation,1.3749113350058906e-06
62,animation,0.0002552070945966989
34,animation,0.9556966423988342
34,animation,0.9556966423988342
2,animation,0.13683752715587616
2,animation,0.13683752715587616
2294,anime,0.319936066865921
66097,anime,0.009932108223438263
53349,anime,7.231301668575441e-10
49274,anime,3.616659682847967e-08
6377,anime,4.893042569165118e-05
4016,anime,9.90815351542551e-07
3745,anime,0.44759485125541687
3114,anime,0.0009829421760514379
2761,anime,0.00464770570397377
2761,anime,0.00464770570397377
2135,anime,1.862143079733869e-07
1148,anime,8.850296580931172e-05
8361,antarctica,0.7571097016334534
38061,anti-hero,0.4402616024017334
1036,anti-hero,0.7057414054870605
36529,anti-war,0.5946770906448364
1208,anti-war,0.7706982493400574
50804,anti-war,0.027336280792951584
6565,anti-war,0.002111109672114253
4973,anti-war,0.009620694443583488
3809,anti-war,0.0002935322991106659
2529,anti-war,0.07898277044296265
1676,anti-war,0.5962209701538086
1201,anti-war,0.4873751699924469
33004,apocalypse,0.6651859283447266
7360,apocalypse,0.9999285936355591
968,apocalypse,0.9994745850563049
60363,apocalypse,0.7010645866394043
52281,apocalypse,0.77788907289505
48385,apocalypse,0.036277975887060165
3793,apocalypse,0.7792672514915466
3032,apocalypse,0.970249593257904
1747,apocalypse,0.1409311145544052
1240,apocalypse,0.8511927127838135
1215,apocalypse,0.7341042757034302
2115,archaeology,0.9963074922561646
1291,archaeology,0.9999732971191406
1198,archaeology,0.9999921321868896
48304,archaeology,3.024882389013328e-08
4638,archaeology,4.552207246888429e-05
2699,archaeology,3.303742346361105e-07
2366,archaeology,6.7895551403296395e-09
69640,argentina,4.2704209590738174e-07
6541,argentina,4.3488202209118754e-05
2329,argentina,2.757902620942332e-05
2076,argentina,4.514419288170757e-06
59315,arms dealer,0.782472550868988
59315,arms dealer,0.782472550868988
56788,arms dealer,0.8347964882850647
61350,arms dealer,0.5810770392417908
57223,arms dealer,0.4589553475379944
2916,arnold,0.9990540146827698
593,art house,0.0040891473181545734
5445,artificial intelligence,0.8250871300697327
4370,artificial intelligence,0.9606673717498779
58559,artificial intelligence,0.007212088909000158
52722,artificial intelligence,0.0013220388209447265
2105,artificial intelligence,0.6256207227706909
1653,artificial intelligence,0.768783688545227
1527,artificial intelligence,0.06916205585002899
162,artist,0.9998960494995117
32587,artistic,0.8249899744987488
296,artistic,0.7697755694389343
44199,artistic,0.18755733966827393
7151,artistic,0.6359031200408936
5971,artistic,0.44291040301322937
5464,artistic,0.47556063532829285
5218,artistic,0.13465002179145813
4973,artistic,0.7861632704734802
4873,artistic,0.9683965444564819
2857,artistic,0.6547852754592896
2291,artistic,0.4753056764602661
288,artistic,0.5140935778617859
110,artistic,0.3841284215450287
7371,artsy,0.6347745656967163
55820,assassin,0.9987465143203735
34405,assassin,0.8789819478988647
6874,assassin,0.9999963045120239
296,assassin,0.995931088924408
2231,assassin,0.34774041175842285
6874,assassination,0.9948169589042664
2928,assassination,2.2166241251397878e-05
965,assassination,0.9982378482818604
52283,atheism,0.6081591844558716
1584,atheism,0.5370012521743774
1375,atheism,0.0034988666884601116
58559,atmospheric,0.6262206435203552
56782,atmospheric,0.8266215920448303
6711,atmospheric,0.7253915667533875
4993,atmospheric,0.8604683876037598
3081,atmospheric,0.7544434666633606
1625,atmospheric,0.6929774284362793
1249,atmospheric,0.6520606279373169
923,atmospheric,0.7422753572463989
913,atmospheric,0.7217841148376465
47,atmospheric,0.7577193379402161
70293,atmospheric,0.11777015775442123
52973,atmospheric,0.12918463349342346
6440,atmospheric,0.6983712911605835
3147,atmospheric,0.4532841444015503
2011,atmospheric,0.19938279688358307
1307,atmospheric,0.21845251321792603
1203,atmospheric,0.641301691532135
1193,atmospheric,0.44535040855407715
293,atmospheric,0.6675193905830383
1429,australia,0.8699741959571838
345,australia,0.9992802739143372
508,australia,0.000818304717540741
3702,australian,0.9999878406524658
2470,australian,0.9812814593315125
2470,australian,0.9812814593315125
2470,australian,0.9812814593315125
3703,australian,0.6885451674461365
37857,author:neil gaiman,0.0001515212788945064
7615,author:neil gaiman,1.3640845180837302e-12
1129,author:neil gaiman,6.53752962875842e-08
7619,autism,0.00010206337174167857
6750,autism,1.382995037602086e-06
4042,autism,4.576361689601072e-08
48516,aviation,5.763836519179222e-09
2746,aviation,1.8333373930090602e-08
1721,aviation,2.6181853172602132e-05
380,aviation,0.053687866777181625
1136,awesome,0.5790345072746277
4700,awesome,0.0006949204253032804
1273,awesome,4.777502454089699e-06
778,awesome,0.24001437425613403
4993,awesome soundtrack,0.9999966621398926
6157,bad acting,0.7267235517501831
61986,bad acting,0.5222394466400146
3927,bad acting,0.5935138463973999
3814,bad acting,0.4759349226951599
2781,bad acting,0.4577595591545105
2348,bad acting,0.5403587222099304
208,bad acting,0.6866243481636047
36519,bad cgi,0.30121105909347534
2067,bad cgi,8.25416108796162e-08
7827,bad ending,0.7425792217254639
7254,bad ending,0.7599806785583496
37386,bad plot,0.4736228883266449
2571,bad science,0.8380285501480103
780,bad science,0.944240927696228
8644,bad science,0.8325271606445312
8447,bad science,0.23594868183135986
6872,bad science,0.8500620722770691
4144,bad science,1.9310679277850795e-08
3527,bad science,0.3750423491001129
1584,bad science,0.6476210355758667
1225,bad science,3.8281887100311e-06
48943,bad sequel,0.9551557898521423
6365,bad sequel,0.9962765574455261
4054,ballet,0.7190405130386353
3967,ballet,0.9908334612846375
3967,ballet,0.9908334612846375
3594,ballet,0.9999924898147583
8008,ballet,0.11875028163194656
5694,ballet,0.015457085333764553
3606,ballet,0.5058189630508423
2168,ballet,0.618133008480072
899,ballet,0.23229676485061646
44199,bank robbery,0.9999727010726929
3646,bank robbery,0.001037342008203268
1302,baseball,0.9999998807907104
5292,baseball,6.201536052685697e-06
63992,based on a book,0.999985933303833
40815,based on a book,0.9998677968978882
4239,based on a book,0.9999053478240967
1387,based on a book,0.9989004135131836
1387,based on a book,0.9989004135131836
1345,based on a book,0.998556911945343
1036,based on a book,0.9993863105773926
858,based on a book,0.9996902942657471
750,based on a book,0.9991288781166077
593,based on a book,0.9984292387962341
356,based on a book,0.9984856247901917
318,based on a book,0.9998487234115601
7714,based on a book,0.9385924339294434
6808,based on a book,0.9707189798355103
6565,based on a book,0.13072559237480164
4643,based on a book,0.024913592264056206
67186,based on a comic,0.0008509770850650966
51540,based on a true story,0.991316556930542
5989,based on a true story,0.9950779676437378
3155,based on a true story,0.9925774931907654
2394,based on a true story,0.9859659075737
527,based on a true story,0.9922766089439392
65088,based on a true story,2.8082384233130142e-05
7934,based on a true story,7.916023605503142e-05
7698,based on a true story,0.020944466814398766
3169,based on a true story,0.0005124767194502056
2565,based on a true story,9.750225581228733e-05
2232,based on a true story,8.5349756773212e-06
1688,based on a true story,1.0914385711657815e-05
1391,based on a true story,9.64043920248514e-07
318,based on a true story,0.02439051680266857
235,based on a true story,6.873199890833348e-05
2,based on a true story,0.00017056608339771628
2321,based on a tv show,1.00967745311209e-05
1884,based on a tv show,1.0091287094837753e-06
56801,based on a video game,0.2693534195423126
7153,based on book,0.9845804572105408
5064,based on book,0.7875444293022156
1028,based on book,0.44637331366539
60040,based on comic,0.9999957084655762
4641,based on comic,0.7719109058380127
43396,based on comic,1.8192231436842121e-06
6787,based on true story,0.8516420125961304
4720,based on true story,0.00966482050716877
3098,based on true story,0.540553867816925
247,based on true story,0.4288928806781769
47122,basketball,0.528225839138031
7036,basketball,0.7312687039375305
2006,basketball,7.075067287587444e-08
1702,basketball,0.27243125438690186
1562,batman,0.9999099969863892
592,batman,0.9999995231628418
59315,batman,0.018979227170348167
6157,batman,0.09029864519834518
5349,batman,0.034055087715387344
5349,batman,0.034055087715387344
480,batman,1.3036363100127346e-08
54190,beatles,0.999998927116394
2946,beatles,1.0
2863,beatles,1.0
2857,beatles,1.0
2857,beatles,1.0
53468,beatles,1.8012606517459062e-07
45442,beatles,1.3536003429237553e-09
7979,beatles,0.17262062430381775
7979,beatles,0.17262062430381775
7836,beatles,0.0185272004455328
3708,beatles,1.1605576446527266e-06
3390,beatles,6.032462988514453e-05
2194,beatles,1.0246261808788404e-05
1042,beatles,0.027907198294997215
1244,beautiful,0.4576379060745239
1228,beautiful,0.336637943983078
54075,beautiful,0.0008620572625659406
52462,beautiful,0.000291098520392552
40629,beautiful,0.5557746291160583
6753,beautiful,0.00037071865517646074
5989,beautiful,0.011507238261401653
5840,beautiful,0.594709038734436
2580,beautiful,0.000863988942001015
230,beautiful,0.007423227187246084
215,beautiful,0.5794826149940491
4973,beautiful scenery,0.7839527726173401
1304,beautiful scenery,0.6122230887413025
1172,beautifully filmed,0.9291338920593262
60069,beautifully filmed,0.6635111570358276
40815,beautifully filmed,0.7369120121002197
32,beautifully filmed,0.08267633616924286
46578,beauty pageant,0.8722839951515198
4025,beauty pageant,0.8425556421279907
27636,berlin,0.9999014139175415
7323,berlin,0.9999707937240601
2968,berlin,1.979385842787451e-06
2028,best war films,0.9999444484710693
4638,better than expected,0.672649621963501
55253,better than expected,0.005787751637399197
55247,better than expected,0.24540044367313385
50601,better than expected,0.5848968625068665
45501,better than expected,0.49017173051834106
4344,better than expected,0.6561280488967896
1957,better than expected,0.2545004189014435
34143,biblical,4.678266577684553e-06
1196,biblical,0.017550034448504448
589,big budget,0.7914044857025146
6003,biographical,0.9494871497154236
6708,biographical,0.0030693525914102793
4995,biographical,0.9648342728614807
2858,biographical,0.010922631248831749
5989,biography,0.7050327658653259
527,biography,0.6080923676490784
110,biography,0.682889997959137
6787,biography,0.5116409063339233
2353,biography,0.0007059812196530402
1658,biography,0.00014814609312452376
356,biopic,0.9819726943969727
26812,biopic,0.005277222488075495
1441,biopic,4.925853147597081e-08
3751,birds,0.7158530354499817
8961,birds,0.2664681375026703
1097,birds,0.003417460946366191
6565,biting,0.0003485005581751466
6711,bittersweet,0.6641526818275452
587,bittersweet,0.6939138770103455
33794,bittersweet,0.019972966983914375
8754,bittersweet,0.6219978928565979
7323,bittersweet,0.6926671862602234
7153,bittersweet,0.52848881483078
5902,bittersweet,0.4328615665435791
5668,bittersweet,0.6655449867248535
5502,bittersweet,0.08994628489017487
4218,bittersweet,0.05944981053471565
2804,bittersweet,0.49191632866859436
1370,bittersweet,0.004923958797007799
551,bittersweet,0.2997429668903351
1273,black and white,0.9793813824653625
912,black and white,0.9976547956466675
750,black and white,0.9845395684242249
750,black and white,0.9845395684242249
8873,black and white,0.025999248027801514
5747,black and white,0.44141915440559387
5453,black and white,0.15221565961837769
4963,black and white,0.0002663945488166064
2686,black and white,0.033200446516275406
2506,black and white,9.63324691838352e-06
5617,black comedy,0.6762635111808777
4979,black comedy,0.6934330463409424
1917,black comedy,0.04060572385787964
608,black comedy,0.6075088381767273
608,black comedy,0.6075088381767273
296,black comedy,0.45497217774391174
8949,black comedy,0.4769118130207062
8949,black comedy,0.4769118130207062
7438,black comedy,0.00622275797650218
6519,black comedy,0.0005460255779325962
4246,black comedy,7.763518078718334e-05
2428,black comedy,0.0013206368312239647
1097,black comedy,1.429858912160853e-05
357,black comedy,0.0664726048707962
357,black comedy,0.0664726048707962
111,black comedy,0.005948254372924566
70,black comedy,0.028980281203985214
6316,blaxploitation,0.00048436751239933074
7361,bleak,0.517794668674469
1214,bleak,0.8884570598602295
8958,blindness,0.9059452414512634
3910,blindness,0.934152364730835
55765,blindness,1.1575064490898512e-05
5291,blood,0.16391189396381378
7438,bloody,0.9996019005775452
1213,bloody,0.7646211981773376
296,bloody,0.9983136653900146
1333,bloody,0.16448935866355896
1245,bloody,0.7167781591415405
262,boarding school,0.842663586139679
3629,boarding school,1.3239795407571364e-05
2640,boarding school,4.0889040974434465e-05
50,boat,0.1265558898448944
750,bombs,0.1665603369474411
6882,bond,2.705804945435375e-05
5497,bond,0.5332810282707214
231,bond,3.38423706125468e-05
4,book was better,0.16635267436504364
45447,books,0.9845861196517944
60684,boring,0.02204461582005024
48780,boring,0.002133292844519019
8529,boring,0.009023575112223625
6377,boring,0.000945231702644378
5952,boring,0.013439086265861988
4699,boring,0.01064013596624136
3917,boring,0.00459632370620966
2710,boring,0.0635123923420906
2628,boring,0.04387809336185455
1587,boring,0.00046758001553826034
1377,boring,0.0002205188648076728
924,boring,0.007566946558654308
920,boring,0.005564236082136631
170,boring,0.013533523306250572
25771,boring,7.045102723424179e-09
7000,boring,1.0647463710711236e-07
5219,boring,3.8324517959154036e-07
4361,boring,2.033180956928504e-09
4121,boring,1.5690422117131675e-07
3704,boring,3.464260771579575e-07
3163,boring,1.8838851190139394e-07
1093,boring,3.6335993769398556e-08
904,boring,3.7542884001595667e-06
750,boring,3.954853866616759e-07
25,boring,4.118843488498669e-09
73017,boring!,0.3394584059715271
7076,boring!,0.13223332166671753
5992,boring!,0.006919420789927244
1230,boring!,0.06283733993768692
158,boring!,1.7742120689945295e-05
1732,bowling,0.6342599987983704
1732,bowling,0.6342599987983704
1732,bowling,0.6342599987983704
6104,bowling,3.058773472730536e-06
30707,boxing,0.9996198415756226
2410,boxing,0.9992814660072327
1954,boxing,0.9991806149482727
1228,boxing,0.9999223947525024
72380,boxing,0.0007367553189396858
26476,boxing,4.122056225241977e-07
7247,boxing,3.1447083159719114e-08
1753,boxing,1.1746741535034744e-07
837,boxing,5.056831398064787e-09
7792,brainwashing,0.9915908575057983
1208,brainwashing,0.5474961400032043
2745,brazil,0.0007183001143857837
2357,brazil,0.997136116027832
6377,brazil,1.7340140345822874e-07
5767,brazil,0.0011340636992827058
2068,breathtaking,0.7588858008384705
1500,breathtaking,0.07680735737085342
5500,brilliant,0.06834147870540619
3831,british,0.9995073080062866
1224,british,0.9893613457679749
1148,british,0.9241047501564026
1080,british,0.876530110836029
778,british,0.9946286082267761
750,british,0.9255003929138184
750,british,0.9255003929138184
357,british,0.8875299096107483
63082,british,0.04098821058869362
54997,british,0.012662648223340511
53000,british,0.6966784000396729
48774,british,0.7903582453727722
8623,british,0.16625282168388367
7153,british,0.0018447592156007886
6754,british,0.005343053489923477
5678,british,0.6387120485305786
2571,british,0.008576147258281708
1921,british,0.08692459017038345
1408,british,0.6610313653945923
1204,british,0.7810822129249573
53956,british comedy,0.998542070388794
51255,british comedy,0.9996743202209473
42197,british comedy,0.9995949864387512
1136,british comedy,0.9999978542327881
1080,british comedy,0.9997369647026062
1080,british comedy,0.9997369647026062
2359,british comedy,0.5412034392356873
2011,british comedy,2.2827648535894696e-06
1449,british comedy,0.26782941818237305
357,british comedy,0.813979983329773
52975,broadway,0.981090784072876
1035,broadway,0.8912099599838257
55269,brothers,0.9844329357147217
1291,brutal,0.008544079959392548
8947,brutality,0.07463204115629196
5669,brutality,0.43762776255607605
1784,buddy movie,0.46955859661102295
1259,bullying,0.6695881485939026
6385,business,3.1808951462153345e-05
832,business,0.07565732300281525
46578,california,0.48249152302742004
3264,campy,0.7118453979492188
70,campy,0.5389111638069153
57951,campy,0.001716525643132627
54272,campy,0.008008106611669064
2355,campy,0.00010076617036247626
1196,campy,0.006972965318709612
153,campy,0.5295047760009766
6770,canada,0.6428830623626709
236,canada,0.00013742249575443566
54995,cannibalism,0.9945902824401855
32587,cannibalism,0.7880377769470215
593,cannibalism,0.8877615332603455
34437,cannibalism,0.0019028951646760106
5853,cannibalism,0.007128870580345392
5165,cannibalism,0.7851843237876892
2115,cannibalism,6.259918882278726e-05
1396,caper,0.9996271133422852
37240,capitalism,0.8254749178886414
8464,capitalism,0.6667895913124084
5669,capitalism,0.656183123588562
3089,capitalism,0.13565409183502197
1222,capitalism,0.18480877578258514
145,capitalism,0.0007457027095369995
6548,car chase,0.9888831973075867
6365,car chase,0.9664798378944397
6365,car chase,0.9664798378944397
6936,car chase,0.0002407686406513676
3826,car chase,0.1469070166349411
2540,car chase,0.7664284706115723
485,car chase,0.3157416582107544
193,car chase,0.0904417484998703
6934,carrie-anne moss,0.9947206974029541
7153,carrie-anne moss,0.00038517656503245234
6754,carrie-anne moss,0.04122118651866913
6754,carrie-anne moss,0.04122118651866913
1267,carrie-anne moss,0.0008287812815979123
3703,cars,0.9701439738273621
3363,cars,0.9433616995811462
390,cars,0.7969417572021484
72011,cars,0.00017522869165986776
6800,cars,0.3667750060558319
2324,cars,4.010690872746636e-07
1291,cars,0.00012887016055174172
1135,cars,5.841940492246067e-06
1089,cars,0.0009393171640112996
4306,cartoon,0.9999997615814209
55363,cartoon,7.664509666938102e-07
50802,cartoon,1.4423575294131297e-06
2355,cartoon,0.9998984336853027
2028,cartoon,6.017869236529805e-05
541,cartoon,1.6110174101413577e-06
4963,casino,0.9999344348907471
2949,casino,0.251750111579895
1721,catastrophe,0.9983879327774048
59784,catastrophe,0.0005063913995400071
6953,catastrophe,0.4357857406139374
33794,catholicism,7.895773160271347e-05
8366,catholicism,0.9999181032180786
3091,catholicism,3.0086448532529175e-05
1307,censorship,0.015633799135684967
4306,cerebral,0.4824509918689728
4886,cgi,0.9940803647041321
56174,cgi,0.7214272618293762
33794,cgi,0.6598834991455078
111,character study,0.9795621633529663
4327,character study,0.29959893226623535
69122,chase,0.7184333801269531
4369,chase,0.9132107496261597
3882,cheerleading,0.9999992847442627
2858,cheerleading,0.555245041847229
40819,cheesy,0.012538217939436436
40815,cheesy,0.03579065576195717
8958,cheesy,0.008917568251490593
5418,cheesy,0.002676925389096141
3977,cheesy,0.5305895209312439
3175,cheesy,0.010960280895233154
2405,cheesy,0.28289222717285156
1321,cheesy,0.0006898974534124136
849,cheesy,0.07810799777507782
377,cheesy,0.3452509641647339
529,chess,0.9999974966049194
1380,chess,2.225934139232777e-07
33164,chicago,6.869024904432308e-09
3555,chicago,1.4714570895080215e-08
4069,chick flick,0.9938684105873108
2396,chick flick,0.5896279811859131
1680,chick flick,0.6745235323905945
1188,chick flick,0.6396856904029846
597,chick flick,0.967716634273529
68954,chick flick,0.024403782561421394
56941,chick flick,0.8994521498680115
55830,chick flick,0.000276726670563221
31694,chick flick,0.57625812292099
7162,chick flick,0.024028128013014793
5481,chick flick,0.004122257232666016
5387,chick flick,0.700318455696106
4041,chick flick,0.662889838218689
3825,chick flick,0.8848177790641785
1407,chick flick,0.003810730529949069
1187,chick flick,0.3162141740322113
64575,child abuse,0.6642292737960815
55290,child abuse,0.6627594828605652
3704,children,0.8136400580406189
2797,children,0.9767218828201294
596,children,0.9847628474235535
586,children,0.9970301389694214
6863,children,0.7590527534484863
2081,children,0.8863228559494019
1920,children,0.6982282996177673
919,children,0.7763752937316895
50005,china,0.9998486042022705
31878,china,0.9626896381378174
