item_id,tag,predictions
2105,adventure,0.8410273790359497
1580,adventure,0.7841166257858276
455,adventure,0.766604483127594
169,adventure,0.9758573174476624
32,adventure,0.5474733114242554
32,adventure,0.5474733114242554
59387,adventure,0.6166539192199707
47099,adventure,0.3677000403404236
6377,adventure,0.7489086985588074
3639,adventure,0.5518484711647034
1748,adventure,0.4523601830005646
1639,adventure,0.4082053303718567
1391,adventure,0.36929258704185486
1373,adventure,0.5517032146453857
1204,adventure,0.5434572100639343
1023,adventure,0.5199965238571167
277,adventure,0.3098784387111664
4973,affectionate,0.85973060131073
2357,affectionate,0.7496170997619629
1923,affectionate,0.297387033700943
903,affectionate,0.12041220813989639
7153,afi 100,1.6675701772328466e-05
44788,afi 100 (movie quotes),0.0001676313258940354
4226,afi 100 (movie quotes),0.005467057228088379
3949,afi 100 (movie quotes),0.00031418443541042507
1293,afi 100 (movie quotes),0.0030430934857577085
377,afi 100 (movie quotes),0.00443255715072155
33615,africa,0.9983910918235779
27821,africa,0.9620555639266968
1183,africa,0.8806027173995972
1183,africa,0.8806027173995972
364,africa,0.9745769500732422
19,africa,0.9527194499969482
31528,africa,0.8126758933067322
3347,africa,0.006714753340929747
587,afterlife,0.9994986057281494
3578,afterlife,0.2696838080883026
6954,aging,0.846219539642334
36517,aids,0.5295798778533936
1120,aids,0.320431649684906
3897,aids,0.3307899832725525
150,aids,0.18157000839710236
2716,airplane,0.0011594638926908374
6942,airport,0.5938993692398071
69406,alaska,0.043465252965688705
55247,alaska,0.9997900128364563
54272,alaska,0.01267313864082098
54272,alaska,0.012673127464950085
1615,alaska,0.9876613616943359
1136,alaska,4.708600158664922e-07
507,alaska,4.7374629730256856e-07
8340,alcatraz,1.0
1544,alcoholism,5.473203827932593e-07
456,alcoholism,0.001489305985160172
63515,alien,8.080256179709977e-07
1676,alien invasion,0.911952018737793
6934,alien invasion,0.0064757103100419044
3354,alien invasion,0.6841502785682678
3175,alien invasion,0.8320050835609436
2926,alien invasion,6.286772077146452e-06
1917,alien invasion,0.5502088665962219
70286,aliens,0.9999279975891113
5881,aliens,0.8686680793762207
5459,aliens,0.9996576309204102
4370,aliens,0.7499524354934692
3527,aliens,0.9999847412109375
3471,aliens,0.9999994039535522
2407,aliens,0.9999867677688599
2288,aliens,0.9954504370689392
1527,aliens,0.9875170588493347
1376,aliens,0.9965431094169617
1374,aliens,0.8894185423851013
1372,aliens,0.9818944334983826
1356,aliens,0.9932443499565125
1196,aliens,0.7616941928863525
1127,aliens,0.9999852180480957
1009,aliens,0.6797357201576233
924,aliens,0.6663909554481506
780,aliens,0.9999938011169434
780,aliens,0.9999938011169434
260,aliens,0.7388981580734253
260,aliens,0.7388982176780701
43333,aliens,7.812703373133445e-09
8371,aliens,0.37719765305519104
6993,aliens,2.3745927890672647e-08
3702,aliens,9.952922482625581e-06
3360,aliens,1.2777516644746356e-07
2278,aliens,3.9496662793681026e-06
1882,aliens,0.2736024260520935
1603,aliens,0.777174711227417
736,aliens,0.0008800161303952336
562,aliens,1.3930922193594597e-07
509,aliens,3.231899858846532e-09
232,aliens,1.1303166047582636e-07
170,aliens,0.000729353807400912
94,aliens,1.0646139116943232e-06
7001,allegory,0.6059125065803528
5842,almodovar,0.0002964380255434662
5816,almodovar,5.293495242836288e-12
8961,alone in the world,0.057268377393484116
592,alter ego,0.9985914826393127
153,alter ego,0.9949665665626526
31685,alter ego,0.0033456292003393173
588,alter ego,4.160300886724144e-05
39292,alternate endings,0.24578146636486053
3253,alternate endings,0.030518323183059692
60684,alternate history,0.8262972831726074
60684,alternate history,0.8262972831726074
56171,alternate history,0.3593020737171173
47610,alternate history,0.381817489862442
47610,alternate history,0.381817489862442
8949,alternate history,0.2643968462944031
4350,alternate history,0.48270079493522644
4326,alternate history,0.33091509342193604
2959,alternate history,0.6101734042167664
2662,alternate history,0.1406501829624176
1653,alternate history,0.6613748669624329
4848,alternate reality,0.6810267567634583
1270,alternate reality,0.9644443988800049
1199,alternate reality,0.8546263575553894
56367,alternate reality,0.002965203020721674
48780,alternate reality,0.30953142046928406
5418,alternate reality,0.2141772210597992
4878,alternate reality,0.6699846386909485
4643,alternate reality,0.7070500254631042
589,alternate reality,0.5994064211845398
2407,amazing cinematography,0.0009494214900769293
32587,amazing photography,0.5490959286689758
1242,american civil war,0.998809814453125
920,american civil war,0.9208567142486572
590,american civil war,0.9028983116149902
6423,american civil war,1.4248880297884625e-08
1921,american civil war,6.914074646147128e-08
52722,amnesia,0.5267879366874695
52722,amnesia,0.5267879366874695
7458,amnesia,0.012076161801815033
32,amnesia,0.6487731337547302
6820,amy smart,1.075783893611515e-05
3839,android(s)/cyborg(s),3.304907659185119e-05
736,android(s)/cyborg(s),3.5542318073567e-05
6537,androids,0.8772337436676025
589,androids,0.9984723925590515
541,androids,0.9992387294769287
49272,androids,0.06476739794015884
2502,androids,0.0027677484322339296
1356,androids,0.33254870772361755
1029,animals,0.9998922348022461
55768,animals,0.7715256810188293
6863,animals,0.00040020400774665177
5445,animals,2.970000605273526e-05
2966,animated,1.2771496585628483e-05
2761,animated,0.999813973903656
673,animated,0.996437668800354
71899,animation,0.9999990463256836
66097,animation,0.9999954700469971
33615,animation,0.9999996423721313
8974,animation,0.9999912977218628
6377,animation,0.9999998807907104
4873,animation,0.9999489784240723
2687,animation,0.9999998807907104
2384,animation,0.9993245601654053
1907,animation,0.9999997615814209
1588,animation,0.9997391104698181
673,animation,0.999983549118042
58972,animation,0.015633776783943176
58559,animation,1.1505257134558633e-05
51080,animation,6.356339810054124e-08
45730,animation,9.234014214598574e-06
31700,animation,0.0012948168441653252
6874,animation,5.82149405090604e-05
6385,animation,2.0716857761726715e-05
6323,animation,9.65679376463413e-08
5995,animation,8.102919309749268e-06
5066,animation,1.0280779605409407e-07
1950,animation,1.3643041256727884e-06
1569,animation,6.090480724196823e-07
1197,animation,0.002909007715061307
1009,animation,0.04785531386733055
805,animation,5.442602741823066e-07
668,animation,2.6038694755925462e-08
37830,anime,0.9719440340995789
5618,anime,0.9999902248382568
1,anime,0.21926337480545044
45431,anime,1.6592629208389553e-06
4306,anime,0.00019625599088612944
2139,anime,0.00014805897080805153
2138,anime,0.000944935018196702
1367,anime,4.4176879043789086e-08
362,anime,6.279302766643013e-08
50,anime,5.5039304243109655e-06
8361,antarctica,0.020465103909373283
4993,anti-hero,0.15247295796871185
1214,anti-hero,0.2417120486497879
1060,anti-semitism,7.735290523669391e-07
1090,anti-war,0.9154230356216431
64501,anti-war,0.012145454064011574
5010,anti-war,0.8214487433433533
2529,anti-war,0.00369175523519516
1263,anti-war,0.7408531904220581
1263,anti-war,0.7408531904220581
6934,apocalypse,0.8662187457084656
6502,apocalypse,0.9982836246490479
52328,apocalypse,0.22725015878677368
46970,apocalypse,0.0004768028447870165
4878,apocalypse,0.7171138525009155
2716,apocalypse,0.45247891545295715
1527,apocalypse,0.6669145822525024
162,apocalypse,5.627999053103849e-05
2115,archaeology,0.9800893068313599
56775,archaeology,0.6720754504203796
5323,archaeology,2.3565438489470125e-09
592,archaeology,2.7277308189965765e-10
62970,argentina,8.49897219268314e-09
8865,argentina,1.6316824940076913e-06
49530,arms dealer,0.11105642467737198
380,arnold,0.9999995231628418
6548,arnold,2.537053944706713e-07
8604,art house,5.618223440251313e-05
7254,artificial intelligence,0.012580309994518757
1200,artificial intelligence,0.6822080612182617
39414,artist,0.7675730586051941
39183,artist,0.5629522800445557
7836,artist,0.7210469245910645
3174,artist,0.7250350713729858
1393,artist,0.001518126460723579
32587,artistic,0.8846098184585571
32587,artistic,0.8846098184585571
70862,artistic,0.6431521773338318
44555,artistic,0.5532253980636597
32139,artistic,0.8360483050346375
27778,artistic,0.0021907465998083353
8368,artistic,0.08867759257555008
4973,artistic,0.8541572093963623
3785,artistic,0.006836245767772198
1250,artistic,0.15025298297405243
594,artistic,0.5370118618011475
52579,artsy,0.012485107406973839
3160,artsy,0.3897756338119507
8207,assassin,0.9999963045120239
3639,assassin,1.0
1267,assassin,0.998011589050293
45720,assassin,0.0002738561015576124
8596,assassin,0.7148857116699219
3092,assassin,0.010848991572856903
1208,assassination,0.9986642599105835
6874,assassination,0.9825499057769775
150,astronauts,1.0
2054,astronauts,1.0120836122951005e-05
4014,atheism,0.3945069909095764
6664,atheism,3.803048230111017e-06
3999,atheism,0.00015657901531085372
48516,atmospheric,0.687015950679779
32587,atmospheric,0.7127218842506409
8798,atmospheric,0.5504798889160156
7361,atmospheric,0.7006990909576416
4993,atmospheric,0.744167685508728
3000,atmospheric,0.7042904496192932
2490,atmospheric,0.6093748807907104
1321,atmospheric,0.6808446645736694
1201,atmospheric,0.7720053195953369
1198,atmospheric,0.6908666491508484
593,atmospheric,0.7125062346458435
551,atmospheric,0.6301091909408569
54997,atmospheric,0.49546563625335693
49396,atmospheric,0.05236329883337021
49278,atmospheric,0.1150013878941536
8636,atmospheric,0.3335796296596527
7482,atmospheric,0.5838744044303894
6936,atmospheric,0.06904954463243484
4034,atmospheric,0.4647468328475952
3039,atmospheric,0.45131999254226685
2858,atmospheric,0.6084631681442261
2826,atmospheric,0.3107023537158966
2454,atmospheric,0.5384352803230286
1641,atmospheric,0.05139865353703499
1278,atmospheric,0.6040931344032288
1253,atmospheric,0.5530823469161987
1231,atmospheric,0.5976896286010742
1210,atmospheric,0.5163092613220215
1210,atmospheric,0.5163092613220215
927,atmospheric,0.149189755320549
166,atmospheric,0.016382427886128426
110,atmospheric,0.4966047704219818
45183,australia,0.940152108669281
3704,australia,0.998420000076294
2470,australia,0.9902483820915222
1357,australia,0.8929348587989807
345,australia,0.9952813982963562
247,australia,0.9541161060333252
4802,australia,0.005887054372578859
4254,australia,0.8811138868331909
27005,australian,0.7094705700874329
2470,australian,0.9665457606315613
1188,australian,0.9998726844787598
4896,australian,6.0987563301750924e-06
3996,australian,7.739988359389827e-05
3704,australian,0.5430036187171936
3704,australian,0.5430036187171936
225,australian,1.808702654670924e-05
104,australian,5.327467079041526e-05
7195,author:neil gaiman,0.0014252422843128443
2820,author:neil gaiman,0.001029224251396954
1151,author:neil gaiman,8.035799510253128e-06
272,author:neil gaiman,8.405614835282904e-07
5014,autism,0.25352606177330017
5014,autism,0.25352606177330017
5014,autism,0.25352606177330017
4787,autism,0.6175450682640076
3724,autism,0.0001120073429774493
2259,autism,4.122139580431394e-05
780,aviation,0.3388698101043701
150,aviation,0.7332528829574585
1198,awesome,0.8897879123687744
1196,awesome,0.5386384725570679
50,awesome,0.5817616581916809
5574,awesome,0.012413638643920422
924,awesome soundtrack,0.6847461462020874
30816,bad,0.13975705206394196
4866,bad,0.5673373341560364
2789,bad,0.41696736216545105
2719,bad,0.5543860793113708
1966,bad,0.2035883665084839
1381,bad,0.6573860049247742
4941,bad acting,0.17488692700862885
2716,bad cgi,4.514729153015651e-05
780,bad cgi,0.32270392775535583
480,bad cgi,0.03728961944580078
10,bad cgi,2.532018697820604e-05
1921,bad science,0.2081514149904251
64285,bad science,2.269095375595498e-06
41569,bad science,0.14745087921619415
40278,bad science,0.0001307495986111462
5147,bad science,1.1907472980965395e-06
3546,bad science,1.0123751962964889e-05
1097,bad science,0.0157963577657938
590,bad science,0.001904158852994442
172,bad science,0.49572524428367615
52,bad science,3.6188239391776733e-06
4306,bad sequel,6.7848591243091505e-06
3967,ballet,0.8983251452445984
3791,ballet,0.012467910535633564
3791,ballet,0.012467910535633564
4844,bank robbery,0.9999982118606567
60074,bank robbery,1.0
6595,bank robbery,0.0007285001338459551
3328,bank robbery,0.024906521663069725
4010,baseball,0.44868186116218567
3255,baseball,0.9999908208847046
4116,baseball,1.0441489339818588e-10
3263,baseball,2.347529061808018e-06
2971,baseball,1.505230537652072e-13
2408,baseball,2.743632698809506e-08
2311,baseball,4.899290695359326e-11
1939,baseball,8.30434137254199e-13
1592,baseball,9.374830369779374e-06
1020,baseball,8.307652933581267e-06
43460,based on a book,0.9999935626983643
2147,based on a book,0.9999815225601196
858,based on a book,0.9981237053871155
858,based on a book,0.9981237053871155
593,based on a book,0.9920551180839539
454,based on a book,0.9995457530021667
6365,based on a book,0.04019252955913544
1670,based on a book,0.02251337096095085
1091,based on a book,0.0003598966577555984
903,based on a book,0.017136329784989357
370,based on a book,0.0003676209307741374
367,based on a book,0.0004934662138111889
1377,based on a comic,0.997241735458374
353,based on a comic,0.9991108775138855
26131,based on a comic,6.926686910446733e-05
7235,based on a comic,0.00012675915786530823
6954,based on a comic,4.516322223935276e-05
778,based on a comic,0.0009380668634548783
1203,based on a play,0.9998189806938171
5995,based on a true story,0.9704238772392273
3448,based on a true story,0.9951192140579224
1262,based on a true story,0.9921263456344604
58975,based on a true story,1.736812116348574e-08
6868,based on a true story,0.017626116052269936
1059,based on a true story,7.736168186056602e-07
593,based on a true story,7.364631073869532e-06
288,based on a true story,1.675560525882247e-07
60126,based on a tv show,0.9998682737350464
1373,based on a tv show,0.9999322891235352
410,based on a tv show,0.8198844790458679
368,based on a tv show,0.9786022901535034
48394,based on a tv show,4.044537149638927e-08
8039,based on a tv show,0.06543678790330887
3717,based on a tv show,0.002543009351938963
1562,based on a tv show,0.003297723364084959
5418,based on book,0.7908549308776855
329,based on book,0.0006619336199946702
59315,based on comic,0.9999971389770508
69122,based on comic,3.567349267541431e-05
48774,based on comic,9.808310323933256e-07
908,based on comic,1.119972203866837e-08
1721,based on true story,0.9260400533676147
3263,basketball,0.9153002500534058
765,basketball,0.4629769027233124
6936,basketball,3.1321113169724413e-07
4211,basketball,0.00649812538176775
33794,batman,1.0
68205,batman,1.5954870757894923e-10
3219,batman,0.005588324274867773
2643,batman,0.09600520879030228
6725,beatles,0.9999942779541016
4091,beatles,0.0007511853473260999
7979,beatles,0.11750496178865433
7836,beatles,0.005197374615818262
2329,beatles,3.8358049891940027e-07
2138,beatles,3.2557081794948317e-06
454,beatles,9.84008465820807e-08
48394,beautiful,0.6946420073509216
8873,beautiful,0.5013155341148376
5995,beautiful,0.48042094707489014
1673,beautiful,0.0006102898041717708
223,beautiful,0.0006012436933815479
112,beautiful,8.087425158009864e-06
63082,beautiful scenery,0.7364667654037476
50005,beautiful scenery,0.7411786317825317
5029,beautiful scenery,0.22836892306804657
4014,beautiful scenery,0.6904573440551758
1955,beautiful scenery,0.5562945604324341
1275,beautiful scenery,0.40122202038764954
1136,beautiful scenery,0.64195716381073
3435,beautifully filmed,0.6335530281066895
46578,beauty pageant,0.9433989524841309
3686,beauty pageant,1.555800008645747e-05
1917,beauty pageant,9.184969530906528e-05
1644,beauty pageant,0.000605445820838213
6934,beer,1.2291389239749151e-08
27636,berlin,0.999975323677063
68157,best war films,0.008754495531320572
4967,best war films,0.7715291380882263
58559,better than expected,0.6455971598625183
33794,better than expected,0.6624366641044617
7438,better than expected,0.5147136449813843
1198,biblical,0.5667049884796143
1282,biblical,5.539508129004389e-05
5446,big budget,0.10040890425443649
7618,biographical,0.999976396560669
34,biographical,0.30563467741012573
5989,biography,0.6674026846885681
4995,biography,0.76299649477005
4011,biography,0.0027589157689362764
2959,biography,0.007086050696671009
8636,biopic,1.1185748917341698e-05
8961,birds,0.12606950104236603
6365,biting,0.00041394284926354885
3176,biting,0.27732235193252563
30707,bittersweet,0.6493885517120361
66200,bittersweet,0.5973555445671082
56782,bittersweet,0.23432055115699768
7318,bittersweet,0.07251208275556564
3129,bittersweet,0.5830987691879272
589,bittersweet,0.1495993286371231
919,black and white,0.8999680876731873
912,black and white,0.9973289966583252
910,black and white,0.9897499680519104
50068,black and white,0.20308107137680054
26131,black and white,0.8569226861000061
6920,black and white,0.5521594882011414
6769,black and white,1.357056407869095e-05
3363,black and white,0.39870378375053406
1242,black and white,0.8116093873977661
7387,black comedy,0.6004866361618042
4467,black comedy,0.5924875140190125
55553,black comedy,0.5018863677978516
46976,black comedy,0.07697851955890656
8961,black comedy,0.0002079120313283056
8477,black comedy,0.3351379632949829
5015,black comedy,0.017522703856229782
3753,black comedy,2.756141111603938e-05
3685,black comedy,0.7451164722442627
3469,black comedy,0.12217682600021362
1721,black comedy,6.1097051862191165e-09
1394,black comedy,0.3378279209136963
1376,black comedy,5.756561586167663e-05
592,black comedy,0.0003561330959200859
520,black comedy,0.017302291467785835
3256,bleak,0.050801653414964676
628,bleak,0.012749256566166878
8880,blindness,0.061125434935092926
362,blood,0.05675153434276581
56152,bloody,3.2079035008791834e-05
51255,bloody,0.6831242442131042
4034,bloody,0.12370022386312485
3893,bloody,0.7396873831748962
2238,bloody,0.016864588484168053
2204,bloody,3.607681719586253e-05
1500,bloody,0.6765141487121582
47,bloody,0.8132001161575317
54001,boarding school,0.9959121942520142
6803,boarding school,0.7226362824440002
593,boarding school,0.06913511455059052
2,boarding school,0.05062520503997803
2355,boat,1.85530570888659e-05
1438,boat,0.3142675459384918
1387,boat,0.6302223801612854
6060,bollywood,0.7606624364852905
54736,bollywood,0.003821129910647869
8833,bollywood,0.47037962079048157
2989,bond,0.9999995231628418
2376,bond,0.9999936819076538
49422,bond,0.014083714224398136
5632,bond,3.374893822183367e-07
2100,bond,0.0002237672742921859
8644,book was better,0.7383529543876648
66097,boring,0.03524127975106239
53322,boring,0.1123722493648529
42723,boring,0.1517585813999176
39183,boring,0.010883569717407227
8984,boring,0.22243182361125946
8984,boring,0.22243182361125946
4448,boring,0.11034177243709564
2763,boring,0.2201729714870453
2628,boring,0.13724775612354279
2006,boring,0.01720137521624565
260,boring,0.00504207843914628
45672,boring,3.550217570591485e-06
8781,boring,0.0014358855551108718
6934,boring,0.014059383422136307
5481,boring,3.8014695746824145e-05
3219,boring,3.6138158066023607e-06
3052,boring,0.00013116530317347497
2683,boring,9.391016646986827e-05
2294,boring,3.7745433019154007e-06
1370,boring,2.2605983758694492e-05
587,boring,9.759495696926024e-06
4993,boring!,0.02369280718266964
924,boring!,0.20299682021141052
380,boring!,9.339318057755008e-05
1962,bowling,3.083425426098074e-08
344,bowling,5.080170012661256e-06
4011,boxing,0.9982030391693115
3967,boxing,0.04845232143998146
3967,boxing,0.04845232143998146
3178,boxing,0.973324179649353
2410,boxing,0.999642014503479
2409,boxing,0.9999916553497314
1945,boxing,0.7403652667999268
1228,boxing,0.9999704360961914
1228,boxing,0.9999704360961914
1228,boxing,0.9999704360961914
26865,boxing,0.03165542706847191
7147,boxing,1.1223976770224908e-07
6711,boxing,7.499129317523057e-09
3972,boxing,0.027566952630877495
2858,boxing,9.491928949501016e-07
1299,boxing,4.1416867158083903e-10
1231,boxing,2.177543700909723e-09
7459,brazil,0.9654004573822021
6016,brazil,0.999992847442627
46578,breathtaking,0.36577555537223816
1198,breathtaking,0.6357132792472839
223,breathtaking,0.22146423161029816
3949,brilliant,0.6025037169456482
48516,brilliant,0.3614402711391449
26318,brilliant,0.2694602906703949
3993,brilliant,0.429850697517395
3634,brilliant,0.11870960891246796
2396,brilliant,0.2485785186290741
8874,british,0.9994279742240906
4011,british,0.9967572093009949
1148,british,0.8599627614021301
515,british,0.874090850353241
7438,british,0.00024016108363866806
2371,british,0.022294020280241966
1517,british,0.5830925703048706
1321,british,0.575222909450531
1288,british,0.7880105376243591
1094,british,0.7955896854400635
589,british,0.00021971359092276543
33004,british comedy,0.9692400693893433
1080,british comedy,0.9999014139175415
59315,british comedy,0.00027130485977977514
53129,british comedy,0.0014774482697248459
45722,british comedy,4.006521703558974e-05
27478,british comedy,0.22323954105377197
3911,british comedy,0.7738579511642456
2671,british comedy,0.8306997418403625
1449,british comedy,0.3595074713230133
1281,british comedy,0.32927343249320984
1008,british comedy,1.097736276278738e-05
66934,broadway,0.0013947136467322707
2329,brothers,0.9998910427093506
44191,brothers,0.01894628070294857
2470,brothers,1.1035965144401416e-05
1923,brothers,0.30835917592048645
1615,brothers,1.4461974387813825e-05
1221,brothers,0.1047985777258873
4865,brutal,0.8645169138908386
5995,brutal,0.7772110104560852
357,brutal,0.0005902928533032537
111,brutal,0.8522088527679443
68157,brutality,0.9994832277297974
555,brutality,0.8401031494140625
51255,buddy movie,0.9923183917999268
145,buddy movie,0.9999351501464844
58295,buddy movie,0.39291632175445557
52722,buddy movie,0.4484088122844696
5445,buddy movie,0.46951618790626526
2571,bullshit history,0.16296064853668213
7482,bullying,0.533909797668457
6624,bullying,0.6607962846755981
4662,business,1.2301623428356834e-05
59501,c.s. lewis,0.9999732971191406
41566,c.s. lewis,0.9999991655349731
52287,c.s. lewis,9.682947421651988e-08
47970,c.s. lewis,1.4759521729801328e-11
3967,c.s. lewis,0.0014077458763495088
1032,c.s. lewis,1.7085639569813793e-07
919,c.s. lewis,7.447936711812986e-10
46578,camp,0.00033335661282762885
3977,campy,0.5249031782150269
7569,campy,0.315949022769928
7389,campy,0.613598108291626
327,campy,0.6464499235153198
5589,canada,0.0010579923400655389
2420,canada,4.270517820259556e-05
2432,cancer,0.9815549254417419
41573,cancer,0.685877799987793
54995,cannibalism,0.9990261793136597
593,cannibalism,0.9751553535461426
593,cannibalism,0.9751553535461426
59995,cannibalism,0.011465278454124928
6281,cannibalism,6.540325102832867e-06
3052,cannibalism,0.0077520147897303104
2461,cannibalism,0.7468795776367188
344,cannibalism,1.012144457490649e-05
8573,capitalism,0.031139206141233444
1608,capitalism,0.0044942693784832954
8665,car chase,0.9993246793746948
4369,car chase,0.9813278317451477
63113,car chase,0.7713451981544495
6377,car chase,0.00013848325761500746
3704,car chase,0.7191257476806641
3507,car chase,0.003863726742565632
3168,car chase,0.0010327395284548402
2827,car chase,0.0007986534619703889
2571,carrie-anne moss,0.9973793029785156
204,carrie-anne moss,1.523759891597365e-07
8604,cars,0.9998177886009216
63113,cars,0.230020210146904
53996,cars,0.6090469360351562
33646,cars,0.06801587343215942
4483,cars,0.0008449337910860777
1011,cars,0.810123085975647
367,cartoon,0.9995704293251038
37729,cartoon,0.8361311554908752
3751,cartoon,0.976531445980072
1148,cartoon,0.9961345195770264
34,cartoon,0.2615317106246948
54286,casino,2.426926130283391e-06
2105,catholicism,5.128096745465882e-06
3448,censorship,0.7449864745140076
1193,cerebral,0.6830165386199951
32,cerebral,0.7308483719825745
480,cgi,0.9949093461036682
480,cgi,0.9949093461036682
38038,cgi,0.2257298231124878
1210,cgi,0.8406075239181519
288,cgi,1.2372143828542903e-05
6239,character study,0.03166894242167473
2353,chase,0.9970293045043945
1240,chase,0.8257603645324707
10,chase,0.901820957660675
4091,cheerleading,0.9999525547027588
2858,cheerleading,0.5487914085388184
53953,cheerleading,3.185861714882776e-05
6695,cheerleading,0.5458834767341614
2288,cheerleading,0.0003871152293868363
2018,cheerleading,0.00035708840005099773
26680,cheesy,0.4633858799934387
780,cheesy,0.6558809280395508
480,cheesy,0.5164002776145935
3471,cheesy,0.014361160807311535
3147,cheesy,0.3006131649017334
1214,cheesy,0.00026186328614130616
608,cheesy,3.318350991321495e-06
3791,chicago,1.714211430225987e-05
1200,chicago,6.076458447523692e-08
63992,chick flick,0.7906388640403748
59421,chick flick,0.9715065956115723
4246,chick flick,0.9999983310699463
4018,chick flick,0.9693641662597656
3418,chick flick,0.5605176091194153
2396,chick flick,0.610861599445343
1721,chick flick,0.6124801635742188
1721,chick flick,0.6124801635742188
1513,chick flick,0.7152008414268494
1513,chick flick,0.7152008414268494
1271,chick flick,0.962165355682373
1188,chick flick,0.624405026435852
33836,chick flick,0.5308948159217834
5254,chick flick,0.00013526658585760742
5008,chick flick,8.239354065153748e-05
144,chick flick,0.487040251493454
64839,child abuse,0.23281940817832947
50601,child abuse,0.2355923056602478
3174,child abuse,0.04607737436890602
2329,child abuse,0.2800314128398895
357,child abuse,0.0027611376717686653
293,child abuse,0.020069828256964684
1,child abuse,0.144322007894516
6863,childhood,0.8406946063041687
745,childhood,0.5794715285301208
3489,children,0.9998526573181152
2797,children,0.9796661734580994
1097,children,0.9991199374198914
588,children,0.9927380681037903
2,children,0.9999485015869141
40815,children,0.7899187803268433
8958,children,9.698556823423132e-05
8169,children,0.7360133528709412
