item_id,tag,predictions
2139,ballet,0.007806144189089537
8117,bank robbery,0.9999980926513672
7004,bank robbery,0.00015122971672099084
3788,bank robbery,1.3467631106323097e-05
2763,bank robbery,0.0019520536297932267
4623,baseball,0.9999274015426636
2861,baseball,0.9997606873512268
8582,baseball,1.449163705702361e-12
6774,baseball,5.693916937098977e-16
5782,baseball,5.733307844322036e-14
3707,baseball,5.181887362780413e-13
3360,baseball,1.1887983419001102e-05
3263,baseball,5.170747044758173e-06
2447,baseball,2.444824644953769e-07
1344,baseball,1.981963378139273e-11
1006,baseball,2.013449953638946e-12
524,baseball,2.3365435481537133e-05
104,baseball,1.2590089681907557e-07
54259,based on a book,0.9990310668945312
7347,based on a book,0.9979257583618164
7147,based on a book,0.9912210702896118
3481,based on a book,0.9934155941009521
2114,based on a book,0.9999171495437622
1193,based on a book,0.998504638671875
924,based on a book,0.9958630800247192
858,based on a book,0.9903455376625061
590,based on a book,0.9925048351287842
53125,based on a book,0.19976629316806793
6264,based on a book,0.4253726899623871
5621,based on a book,0.0017885707784444094
5356,based on a book,0.15264593064785004
3751,based on a book,0.0046518477611243725
2090,based on a book,0.054737795144319534
1291,based on a book,0.045405738055706024
43928,based on a comic,0.6141924262046814
34332,based on a comic,0.6566710472106934
2677,based on a comic,1.8203258150606416e-05
1955,based on a play,0.18471406400203705
1258,based on a play,0.003182913176715374
51540,based on a true story,0.9952810406684875
4103,based on a true story,0.9840548634529114
3448,based on a true story,0.9992139339447021
1035,based on a true story,0.91303551197052
2329,based on a true story,0.0029243826866149902
1206,based on a true story,1.3326161933946423e-05
480,based on a true story,0.00015298947982955724
318,based on a true story,0.05620087310671806
194,based on a true story,0.018908312544226646
1909,based on a tv show,0.9901188611984253
585,based on a tv show,0.997701108455658
355,based on a tv show,0.9936618804931641
27721,based on a tv show,7.56930234047104e-08
2265,based on a tv show,0.00034339248668402433
32,based on a tv show,4.020080837108253e-07
59022,based on a video game,0.0019387493375688791
3698,based on book,0.9877548813819885
480,based on book,0.9778874516487122
3994,based on book,0.9370566606521606
1982,based on book,0.10108400881290436
1727,based on book,0.9694749712944031
1213,based on book,0.9881254434585571
953,based on book,0.9320510029792786
27773,based on comic,0.07346241921186447
8636,based on comic,0.999981164932251
62437,based on comic,2.4588460291852243e-05
58998,based on comic,2.096207572321873e-05
5464,based on comic,0.007589029613882303
592,based on comic,0.9211742877960205
367,based on comic,0.32657432556152344
2353,based on true story,0.0008427053107880056
47423,basketball,0.09291678667068481
7036,basketball,0.638808012008667
2598,basketball,0.0027977628633379936
1198,basketball,5.562345251064471e-09
58559,batman,0.9999997615814209
592,batman,0.9999996423721313
153,batman,0.9999418258666992
30818,batman,2.8865555778967433e-12
7361,batman,4.0437037399088105e-12
3793,batman,0.01224686298519373
1598,batman,3.72835362583146e-09
48741,beatles,0.2863004505634308
7836,beatles,0.004477848298847675
6864,beatles,0.7357602119445801
1580,beatles,3.5176768165001704e-08
1042,beatles,0.0076987543143332005
1042,beatles,0.0076987543143332005
26662,beautiful,0.9747285842895508
6791,beautiful,0.5088820457458496
5690,beautiful,0.545407235622406
4878,beautiful,0.49469614028930664
595,beautiful,0.6815662980079651
50792,beautiful,0.0003729456220753491
5464,beautiful,0.4817846417427063
4718,beautiful,2.0658380890381522e-06
2966,beautiful,0.4944072663784027
2571,beautiful,0.04347732663154602
2329,beautiful,0.21969136595726013
2324,beautiful,0.6656605005264282
1277,beautiful,0.5328340530395508
1198,beautiful,0.2414073497056961
421,beautiful,0.17840576171875
110,beautiful,0.4699786603450775
3581,beautiful scenery,0.23096051812171936
648,beautiful scenery,0.2510753571987152
3996,beautifully filmed,0.9985939860343933
1172,beautifully filmed,0.9886943697929382
31184,beautifully filmed,0.04694531857967377
8798,berlin,4.0389491914538667e-05
1726,berlin,1.4695168601974729e-06
2944,best war films,0.999987006187439
1222,best war films,0.9987536668777466
4544,betrayal,0.0018730289302766323
41566,better than expected,0.5184256434440613
4993,better than expected,0.6376339793205261
1073,better than expected,0.012623468413949013
553,better than expected,0.4959340989589691
1199,biblical,6.177636532811448e-05
6539,big budget,0.9220377206802368
2288,big budget,0.001964869908988476
111,biographical,0.03548608720302582
8958,biography,0.9975220561027527
1213,biography,0.6911703944206238
356,biography,0.688125729560852
4306,biography,0.00041972429607994854
2696,biography,0.00012237268674653023
524,biopic,0.9518230557441711
293,biopic,0.0004910190473310649
34072,birds,0.9690561294555664
61361,birds,7.169765581238607e-07
8961,birds,0.07371047884225845
64957,bittersweet,0.7114159464836121
6711,bittersweet,0.6612355709075928
356,bittersweet,0.7749151587486267
5680,bittersweet,0.22498951852321625
2797,bittersweet,0.6417852640151978
2710,bittersweet,0.004223530180752277
2692,bittersweet,0.49236977100372314
1757,bittersweet,0.6357638835906982
1210,bittersweet,0.06083644554018974
296,bittersweet,0.023255908861756325
5291,black and white,0.9954093098640442
1219,black and white,0.9778901934623718
915,black and white,0.9354708194732666
527,black and white,0.7704424262046814
68358,black and white,0.0002190402738051489
42730,black and white,0.00032925375853665173
27216,black and white,0.015453857369720936
8492,black and white,0.8231356143951416
3451,black and white,0.7016772627830505
2329,black and white,0.5003772377967834
1927,black and white,0.9020892977714539
1291,black and white,0.008144349791109562
608,black and white,0.009926351718604565
2858,black comedy,0.38989731669425964
2174,black comedy,0.713115930557251
1732,black comedy,0.6428916454315186
1500,black comedy,0.7861105799674988
1261,black comedy,0.6594988703727722
1079,black comedy,0.7305487990379333
778,black comedy,0.6819378137588501
64575,black comedy,0.05356723815202713
52722,black comedy,7.939227089082124e-07
44195,black comedy,0.5649338364601135
33880,black comedy,0.3339110314846039
6763,black comedy,0.8499312996864319
4226,black comedy,0.005771410185843706
3893,black comedy,0.7692515254020691
2291,black comedy,0.28692978620529175
1959,black comedy,0.0018487824127078056
1883,black comedy,0.4190634787082672
1845,black comedy,0.5100374817848206
1371,black comedy,7.65886579756625e-05
736,black comedy,0.005431064870208502
500,black comedy,0.00021654013835359365
588,blaxploitation,1.613959299540113e-09
592,bleak,0.7893607020378113
5445,bleak,0.66237872838974
51091,blindness,4.492674634093419e-06
2407,blindness,6.161974397400627e-08
7438,blood,0.9953529834747314
1089,blood,0.9709097743034363
69844,blood,0.03637012839317322
3578,blood,0.6973371505737305
2122,blood,0.5875061750411987
1235,blood,0.12289860099554062
356,blood,0.00040932587580755353
6668,bloody,0.00023014417092781514
5971,bloody,0.0012369444593787193
40815,boarding school,0.9996495246887207
8827,boarding school,5.630890427710256e-06
8754,boarding school,0.0002548649499658495
43917,bollywood,0.005523784551769495
33794,bollywood,0.0007179506937973201
3638,bond,0.9999779462814331
5495,bond,0.5034473538398743
5816,book was better,0.999998927116394
4318,book was better,0.7474815249443054
64957,boring,0.007199419662356377
33493,boring,0.0021080051083117723
6711,boring,0.02467743493616581
6365,boring,0.016054406762123108
5952,boring,0.0012483971659094095
5952,boring,0.0012483971659094095
5378,boring,0.020383968949317932
4993,boring,0.0018951486563310027
2959,boring,0.00068918481701985
2628,boring,0.011521821841597557
1198,boring,6.340115942293778e-05
924,boring,0.001427372801117599
67734,boring,2.270272716486943e-06
27904,boring,1.5971851325957687e-06
6870,boring,5.75488627418963e-07
4865,boring,1.889352461148519e-06
4144,boring,3.5982855024485616e-06
3239,boring,2.975452551012836e-09
2692,boring,3.1137494715949288e-06
2336,boring,1.3043916169408476e-07
1960,boring,1.1210449883947149e-06
1960,boring,1.1210449883947149e-06
1721,boring,7.688853287390884e-08
1721,boring,7.688853287390884e-08
1580,boring,1.4358107591760927e-07
353,boring,6.356824400199912e-08
5013,boring!,0.24579115211963654
2321,boring!,0.005811779294162989
48516,boston,0.9999982118606567
785,bowling,0.9891742467880249
30707,boxing,0.9997391104698181
4011,boxing,0.994164764881134
3178,boxing,0.9467085003852844
2411,boxing,0.9892635941505432
1945,boxing,0.6574845910072327
1228,boxing,0.999943733215332
1147,boxing,0.9961460828781128
27801,boxing,0.4234156012535095
851,boxing,1.3451122867991216e-05
6016,brazil,0.9999629259109497
69951,brazil,9.637188824740406e-10
8784,brazil,7.378465852525551e-06
2278,brazil,1.665207634005128e-07
1955,brazil,1.0599967481539352e-07
1884,brazil,2.4673974508004903e-07
4589,breathtaking,0.00034237714135088027
1221,breathtaking,0.4483354985713959
52375,brilliant,0.34912678599357605
2002,brilliant,2.1865735106985085e-05
1617,brilliant,0.26203471422195435
6942,british,0.9962399005889893
5134,british,0.9784635901451111
3753,british,0.9982168078422546
3751,british,0.9815898537635803
2183,british,0.7566461563110352
1079,british,0.9992601275444031
750,british,0.975637674331665
745,british,0.9888883233070374
63082,british,0.017414191737771034
7065,british,8.847731078276411e-05
6711,british,0.0027948881033807993
6082,british,0.0011231958633288741
5945,british,0.36578118801116943
5299,british,0.002013586927205324
4872,british,0.00013173850311432034
3398,british,0.004605165682733059
2023,british,0.00018673358135856688
377,british,7.8475073678419e-05
6942,british comedy,0.858149528503418
1136,british comedy,0.9999990463256836
1079,british comedy,0.9999668598175049
48982,british comedy,0.7731490135192871
44193,british comedy,0.00021844981529284269
4194,british comedy,0.00848168134689331
4011,british comedy,0.8576729893684387
3751,british comedy,0.4306762218475342
3751,british comedy,0.4306762218475342
2937,british comedy,0.14743997156620026
2502,british comedy,0.48100587725639343
1449,british comedy,0.43023431301116943
899,broadway,0.9997714161872864
8972,broadway,7.61415819283684e-09
3317,broadway,1.6953306385403266e-06
2852,broadway,1.345965870314103e-06
5902,brothers,0.9308676719665527
5294,brothers,0.5351912379264832
2329,brothers,0.99996018409729
1961,brothers,0.9999773502349854
68157,brothers,2.3143302314565517e-06
32587,brutal,0.99820876121521
2959,brutal,0.9825485944747925
1089,brutal,0.9988669157028198
527,brutal,0.6943225264549255
47,brutal,0.6793442368507385
48774,brutality,0.6763049364089966
4993,buddy movie,0.02092200331389904
1193,buddy movie,0.27287331223487854
51662,bullshit history,0.35767439007759094
48780,bullshit history,0.002061269711703062
3646,bullshit history,0.11520622670650482
1644,bullshit history,0.014185316860675812
2420,bullying,0.9399953484535217
71248,business,0.6893852353096008
53464,business,5.137314019521e-06
41566,c.s. lewis,0.9999991655349731
52287,c.s. lewis,6.825322316217353e-07
6620,c.s. lewis,2.264475967850288e-10
4014,c.s. lewis,1.6869631025429044e-08
3686,c.s. lewis,4.244348428272815e-09
3450,c.s. lewis,4.636578676553427e-09
1032,c.s. lewis,9.161499292531516e-06
38061,california,0.4160690903663635
47999,camp,0.9969130754470825
393,campy,0.6151100993156433
31685,campy,0.001138011459261179
5135,campy,8.139744750224054e-05
3638,campy,0.4238649308681488
7155,cancer,0.8213664889335632
953,cancer,0.24759668111801147
56367,cannibalism,3.413758577153203e-06
48780,cannibalism,6.997415766818449e-06
42725,cannibalism,2.514455081836786e-05
1377,cannibalism,3.91053390558227e-06
480,cannibalism,4.2782994569279253e-05
344,cannibalism,6.212504104041727e-06
344,cannibalism,6.212504104041727e-06
2502,caper,0.6962946057319641
63062,capitalism,0.004454285837709904
55071,capitalism,0.6912468671798706
53894,capitalism,0.8896169066429138
45950,capitalism,0.7494216561317444
59615,car chase,0.8911373019218445
49272,car chase,0.589130699634552
33158,car chase,0.6887866854667664
27660,carrie-anne moss,0.3433242738246918
45517,cars,0.9999898672103882
8604,cars,0.9999889135360718
8016,cars,0.7269202470779419
6378,cars,0.9854801297187805
34520,cars,0.9085614681243896
7153,cars,1.411771222592506e-06
4214,cars,9.643150406191126e-05
2795,cars,0.002131879096850753
1961,cars,0.009671764448285103
750,cars,3.0111053206383076e-07
1588,cartoon,0.9999290704727173
69757,casino,5.888955456612166e-08
63113,casino,0.6435329914093018
8984,casino,0.9595746397972107
1228,casino,0.00021272824960760772
3113,catastrophe,0.9675018787384033
8966,censorship,0.7926280498504639
3503,cerebral,0.7761679887771606
3147,cerebral,0.6603384613990784
3114,cerebral,0.5014258027076721
8957,cgi,0.02414604090154171
2377,cgi,0.007712243590503931
2202,character study,0.4886293113231659
589,chase,0.9845814108848572
4973,cheating,1.3964543541078456e-05
4105,cheerleading,3.4717420930974185e-05
836,cheerleading,4.34114826930454e-06
5349,cheesy,0.4897080659866333
3977,cheesy,0.712241530418396
1584,cheesy,0.030532602220773697
910,cheesy,0.00017987459432333708
8368,chess,0.001239592907950282
39444,chicago,0.21170590817928314
4632,chicago,0.08894868940114975
908,chicago,9.68623112385103e-07
