item_id,tag,predictions
1089,action,0.551692545413971
858,action,0.5013572573661804
780,action,0.9816902279853821
541,action,0.5570521354675293
485,action,0.9988002777099609
480,action,0.9095454812049866
380,action,0.9988113641738892
296,action,0.4850166141986847
293,action,0.8993499875068665
165,action,0.9991325736045837
6,action,0.9414262771606445
69844,action,0.5289000868797302
56757,action,0.11020483821630478
56389,action,0.0006105131469666958
55820,action,0.01211802288889885
46530,action,0.7754955291748047
46530,action,0.7754955291748047
40815,action,0.6095295548439026
27816,action,0.6517964601516724
7700,action,0.5234440565109253
4994,action,0.39474523067474365
4799,action,0.3966537415981293
4005,action,0.741968035697937
3735,action,0.3411426246166229
3471,action,0.3152696192264557
3384,action,0.7426765561103821
3301,action,0.5295342206954956
2640,action,0.7222698330879211
1923,action,0.3891480267047882
1556,action,0.8316591382026672
1405,action,0.04697206988930702
1235,action,0.02486283704638481
1219,action,0.05394257605075836
1127,action,0.7510310411453247
837,action,0.05710901692509651
788,action,0.5183067917823792
609,action,0.1011648178100586
266,action,0.40523767471313477
161,action,0.7369877099990845
8972,action packed,0.8233099579811096
442,action packed,0.8231074213981628
57534,adaptation,0.004035871010273695
37729,adaptation,0.3356625437736511
3996,adaptation,0.132169708609581
6787,adapted from:book,0.9992749094963074
1206,adapted from:book,0.996190071105957
541,adapted from:book,0.9974284768104553
253,adapted from:book,0.988366425037384
7063,adapted from:book,0.3866509199142456
8636,adapted from:comic,0.9999085664749146
8372,adapted from:comic,0.8145235180854797
5349,adapted from:comic,0.9997609257698059
6991,adapted from:comic,0.12811262905597687
778,addiction,0.9954578876495361
778,addiction,0.9954578876495361
27904,addiction,0.6028661727905273
6953,addiction,0.5551828145980835
6705,addiction,0.5656347870826721
4262,addiction,0.4927958846092224
5577,adolescence,0.9989637136459351
3363,adolescence,0.9844016432762146
247,adolescence,0.918140172958374
52885,adoption,0.21966220438480377
3148,adoption,0.8385493755340576
6993,adultery,0.9817242622375488
6711,adultery,0.5717395544052124
2997,adultery,0.6650267243385315
7317,adultery,0.00016383123875129968
34405,adventure,0.6018412113189697
31528,adventure,0.8565942645072937
7153,adventure,0.842941403388977
6539,adventure,0.9839301705360413
3997,adventure,0.9599453210830688
2987,adventure,0.6188026070594788
2161,adventure,0.9320276975631714
1198,adventure,0.9994175434112549
588,adventure,0.7381543517112732
40946,adventure,0.00013836355356033891
5903,adventure,0.4515098035335541
5796,adventure,0.1354868859052658
3176,adventure,0.002409576438367367
1246,adventure,0.27200689911842346
778,adventure,0.0369894839823246
6870,affectionate,0.5357268452644348
4458,africa,0.9998179078102112
2405,africa,0.845058262348175
1183,africa,0.7113268375396729
364,africa,0.9143296480178833
1517,africa,5.232620878814487e-06
2160,aging,0.0006509985541924834
40826,aids,0.9202632308006287
508,aids,0.9996238946914673
175,aids,0.6705754399299622
4299,aids,0.02068108506500721
69278,airplane,0.00025173486210405827
72011,airport,0.3617554306983948
6942,airport,0.2655060887336731
8376,alaska,3.4022057661786675e-05
7445,alaska,1.698364212643355e-05
1252,alaska,2.4232804207713343e-05
543,alcatraz,0.0028407045174390078
543,alcatraz,0.0028407045174390078
3969,alcoholism,0.5055238604545593
3534,alcoholism,0.8498879075050354
3534,alcoholism,0.8498879075050354
37741,alcoholism,0.34863516688346863
2288,alien,0.9999721050262451
1831,alien,0.963517427444458
8371,alien,0.5223836898803711
7820,alien,2.286331437062472e-06
2622,alien,2.575297230578144e-06
1381,alien,9.127517841989174e-05
1193,alien,1.930219241330633e-06
5459,alien invasion,0.9260997772216797
1391,alien invasion,0.9768706560134888
4993,alien invasion,4.417061518324772e-06
3066,alien invasion,0.0004274606762919575
1580,alien invasion,0.577538788318634
1371,alien invasion,0.5830836296081543
1214,alien invasion,0.9552515149116516
1127,alien invasion,0.892143726348877
1097,alien invasion,0.24966731667518616
5378,aliens,0.720693051815033
3471,aliens,0.9999920129776001
2657,aliens,0.5478119254112244
2628,aliens,0.6646645665168762
2628,aliens,0.6646645665168762
2288,aliens,0.9802424311637878
1580,aliens,0.9999275207519531
1580,aliens,0.9999275207519531
1214,aliens,0.9999990463256836
1200,aliens,1.0
1097,aliens,0.999365508556366
924,aliens,0.6468091607093811
316,aliens,0.9919730424880981
260,aliens,0.6558931469917297
64701,aliens,1.630485080283961e-09
59026,aliens,1.4333026321367015e-08
52328,aliens,0.6352475881576538
7649,aliens,0.6237052083015442
7482,aliens,3.701807509060018e-05
4754,aliens,2.631502866279334e-06
3948,aliens,0.0002051277260761708
3033,aliens,0.5301815867424011
2730,aliens,7.541920581388695e-07
2453,aliens,1.1205948794668075e-05
1732,aliens,3.1904983188724145e-07
1219,aliens,6.902096629346488e-06
110,aliens,0.00010388689406681806
57792,almodovar,1.4633203591074562e-06
6770,almodovar,1.3117883099766914e-06
8521,alter ego,0.5476351976394653
3996,alter ego,0.5060327053070068
1562,alter ego,0.9558107256889343
788,alter ego,0.5722440481185913
59315,alter ego,0.7897979021072388
51925,alter ego,0.011338973417878151
2683,alter ego,0.547114908695221
3671,alternate endings,0.01773933134973049
55267,alternate history,0.30967774987220764
41566,alternate history,0.3199528157711029
1129,alternate history,0.5036045908927917
6365,alternate reality,0.7653013467788696
1270,alternate reality,0.8701298832893372
68791,alternate reality,0.6812517046928406
27773,alternate reality,0.04913727939128876
5152,alternate reality,0.0037774189841002226
1092,alternate reality,0.0015838630497455597
541,alternate reality,0.684424877166748
208,alternate reality,0.5043712258338928
6874,amazing cinematography,0.5843709707260132
1204,amazing cinematography,0.985713005065918
4367,amazing cinematography,0.027359219267964363
527,amazing photography,0.7465326189994812
41285,amazing photography,0.5278490781784058
1201,american civil war,0.7985051274299622
33679,american civil war,1.1356794857420027e-05
1287,american civil war,0.008927304297685623
54286,amnesia,0.7706731557846069
33171,amnesia,0.45006102323532104
7361,amnesia,0.7287126183509827
6333,amnesia,0.13884304463863373
4848,amnesia,0.7377678751945496
8636,amnesia,0.003874310525134206
1240,android(s)/cyborg(s),0.9999487400054932
59615,android(s)/cyborg(s),0.0004659173428080976
788,android(s)/cyborg(s),7.353767432505265e-05
54001,androids,0.0003626875695772469
6333,androids,0.03639774024486542
2959,androids,0.00010469002882018685
2528,androids,0.23549963533878326
338,androids,0.274136483669281
5526,animal movie,0.004174967762082815
3751,animal movie,0.6805442571640015
2015,animal movie,0.033522769808769226
49647,animals,0.9982840418815613
1333,animals,0.8675234317779541
1333,animals,0.8675234317779541
34,animals,0.9922817349433899
2,animals,0.9776428937911987
3967,animals,0.00013596488861367106
3504,animals,0.0002277662424603477
2105,animals,0.02516094595193863
58299,animated,0.9699450135231018
27838,animated,0.00011537391401361674
4386,animated,0.7240538001060486
709,animated,0.9988793730735779
67295,animation,0.9999945163726807
60649,animation,0.9999969005584717
60161,animation,0.9997230172157288
48414,animation,0.9999192953109741
38038,animation,0.9999696016311646
38038,animation,0.9999696016311646
8961,animation,0.9999990463256836
8360,animation,0.9999945163726807
2700,animation,0.991309404373169
2692,animation,0.981391191482544
2355,animation,0.9999997615814209
1282,animation,0.9999983310699463
1022,animation,0.9999971389770508
588,animation,0.9999926090240479
1,animation,0.9999998807907104
48774,animation,1.1509837349876761e-06
41566,animation,0.03530959039926529
41566,animation,0.03530959039926529
33493,animation,5.689489626092836e-06
8132,animation,7.111691502359463e-08
6874,animation,4.657804311136715e-05
6874,animation,4.657804311136715e-05
6874,animation,4.657804311136715e-05
6874,animation,4.657804311136715e-05
6874,animation,4.657804311136715e-05
6793,animation,0.0008332934230566025
6535,animation,3.2097912026074482e-06
5147,animation,8.66273353494762e-07
4232,animation,0.06379151344299316
3196,animation,1.1044114216929302e-05
915,animation,3.057789581362158e-05
786,animation,1.3073038644506596e-05
694,animation,1.0709763955674134e-06
589,animation,3.130670665996149e-05
50,animation,4.551913661998697e-06
48997,anime,7.73127976572141e-06
37386,anime,0.004444489721208811
33615,anime,1.8683595044421963e-05
27904,anime,0.006568361073732376
26614,anime,1.777791226231784e-06
6377,anime,0.003615573514252901
5218,anime,3.949712845496833e-05
4886,anime,0.08578623086214066
2936,anime,6.247407145565376e-05
2846,anime,1.0072490113088861e-06
1688,anime,0.00032702574389986694
1422,anime,1.206614683724183e-07
43917,antarctica,0.7068631649017334
1201,anti-war,0.47984251379966736
858,anti-war,0.060084130614995956
31,anti-war,0.007692713290452957
2529,apocalypse,0.8085377812385559
2529,apocalypse,0.8085377812385559
208,apocalypse,0.9675218462944031
4306,apocalypse,7.628092134837061e-05
3052,apocalypse,0.5497744679450989
2571,apocalypse,0.7016276121139526
2528,apocalypse,0.479461133480072
1240,apocalypse,0.8909162282943726
5902,archaeology,3.3570000078364526e-12
1214,archaeology,2.4562449851828205e-08
8873,argentina,0.9453093409538269
3250,argentina,6.893087993375957e-05
1809,argentina,8.60236741573317e-06
59315,arms dealer,0.7302855253219604
27731,arms dealer,0.1487528383731842
2959,arms dealer,0.00013169192243367434
648,arms dealer,0.6546558141708374
2380,arnold,5.780314609182824e-07
733,arnold,0.00010427178494865075
377,arnold,5.934901855653152e-05
41571,art,0.1008298248052597
1909,art house,0.032273899763822556
1240,artificial intelligence,0.9856246709823608
589,artificial intelligence,0.918579638004303
3354,artificial intelligence,0.009079317562282085
2791,artificial intelligence,0.00028460827888920903
1253,artificial intelligence,0.1010676771402359
1246,artificial intelligence,1.483461801399244e-05
1645,artist,2.64438713202253e-05
1298,artistic,0.7229436635971069
60684,artistic,0.4883492887020111
32031,artistic,0.017469685524702072
8970,artistic,0.4669903814792633
8961,artistic,0.45962709188461304
7934,artistic,0.5810851454734802
7265,artistic,0.5950155258178711
4011,artistic,0.5042470693588257
3949,artistic,0.5795045495033264
2677,artistic,0.41548582911491394
1882,artistic,0.0003596848400775343
1225,artistic,0.7110499143600464
541,artistic,0.48399171233177185
4848,artsy,0.47566449642181396
2232,artsy,0.5270273685455322
55363,assassin,0.9771944880485535
8798,assassin,0.9964385032653809
1942,assassin,0.0007769505027681589
163,assassin,0.8813095092773438
3991,assassination,1.3320432117325254e-05
2080,assassination,1.3178057088225614e-05
802,assassination,0.00043806873145513237
61323,astronauts,0.00019225060532335192
2762,atmospheric,0.5764829516410828
928,atmospheric,0.7711840867996216
923,atmospheric,0.6684631109237671
912,atmospheric,0.5366426706314087
47,atmospheric,0.6675528287887573
47,atmospheric,0.6675528287887573
32,atmospheric,0.6590234637260437
59315,atmospheric,0.25456616282463074
34048,atmospheric,0.33709630370140076
26476,atmospheric,0.49891898036003113
8949,atmospheric,0.4876977503299713
7827,atmospheric,0.46433842182159424
6539,atmospheric,0.49561014771461487
5630,atmospheric,0.4697133004665375
5459,atmospheric,0.000995505484752357
3952,atmospheric,0.10637934505939484
3448,atmospheric,0.05448463186621666
3260,atmospheric,0.43591079115867615
1594,atmospheric,0.4103460907936096
1500,atmospheric,0.4639981687068939
1485,atmospheric,0.008338470943272114
1339,atmospheric,0.6046457290649414
1230,atmospheric,0.49396008253097534
1036,atmospheric,0.451242059469223
919,atmospheric,0.473824143409729
783,atmospheric,0.009849674999713898
728,atmospheric,0.5416640639305115
3704,australia,0.998626708984375
3703,australia,0.9982228875160217
2470,australia,0.995317816734314
2470,australia,0.995317816734314
7566,australia,0.006293297745287418
2919,australia,0.6458286046981812
34,australia,0.756507933139801
5747,australian,0.999849796295166
4308,australian,0.1662413477897644
5446,australian,0.9966112971305847
3704,australian,0.50766921043396
3633,australian,0.37532395124435425
1393,australian,0.00022614504268858582
1265,australian,2.841039349732455e-05
551,australian,0.00021453989029396325
44191,author:alan moore,0.999910831451416
65130,author:alan moore,4.915088425150316e-07
37857,author:neil gaiman,0.0003508071240503341
5285,author:neil gaiman,0.02970956452190876
4545,author:neil gaiman,4.82737050333526e-09
2049,author:neil gaiman,0.002012970857322216
1961,autism,0.9984980821609497
780,aviation,0.3992599546909332
30825,aviation,1.0376011232438032e-05
6565,awesome,0.008028431795537472
1293,awesome,0.013650266453623772
1266,awesome,0.04458373039960861
1197,awesome,0.43259143829345703
33794,awesome soundtrack,0.5723331570625305
7292,bad,0.9089603424072266
3997,bad,0.8336954116821289
3988,bad,0.6323282718658447
662,bad,0.36880823969841003
57532,bad acting,0.799924910068512
3957,bad acting,0.2411801964044571
1954,bad acting,0.09064178913831711
1917,bad acting,0.7104169130325317
153,bad acting,0.4207208454608917
6157,bad cgi,0.7093748450279236
66198,bad ending,0.7684175372123718
55094,bad ending,0.7615953087806702
67197,bad science,0.6692204475402832
2916,bad science,0.39854323863983154
3147,bad science,0.07358284294605255
1289,bad science,0.00039294728776440024
540,bad science,0.051305826753377914
150,bad science,0.14565718173980713
5952,bad script,0.28713661432266235
21,bad script,0.00020643013704102486
54780,bad sequel,9.224334007740254e-07
4025,bad sequel,0.00011940587864955887
3967,ballet,0.7883754968643188
6156,ballet,9.879747864260935e-08
4890,ballet,8.310252042065258e-09
4190,ballet,2.5226643884934674e-08
2942,ballet,0.42351412773132324
2942,ballet,0.42351412773132324
2942,ballet,0.42351412773132324
2017,ballet,4.558425644063391e-06
44199,bank robbery,0.9999732971191406
58295,bank robbery,0.9899278283119202
6541,bank robbery,0.0022204110864549875
5608,bank robbery,0.004763982258737087
5574,bank robbery,0.007910254411399364
2764,bank robbery,0.9968585968017578
434,bank robbery,0.6528554558753967
5103,baseball,0.9999642372131348
3255,baseball,0.9999518394470215
3255,baseball,0.9999518394470215
3255,baseball,0.9999518394470215
1302,baseball,0.9999985694885254
3481,baseball,4.4323708115259763e-13
3466,baseball,2.9876507934289975e-09
2798,baseball,1.150471234723227e-06
2054,baseball,1.2125560715503525e-05
2054,baseball,1.21255479825777e-05
1005,baseball,1.606224309114168e-08
104,baseball,5.2222134172552614e-08
68554,based on a book,0.9992600083351135
45720,based on a book,0.9970507621765137
33004,based on a book,0.9996527433395386
7164,based on a book,0.9971367120742798
6303,based on a book,0.9999990463256836
5952,based on a book,0.9999154806137085
5816,based on a book,0.9998534917831421
4027,based on a book,0.998948872089386
3461,based on a book,0.9999133348464966
2803,based on a book,0.9997524619102478
454,based on a book,0.9996707439422607
318,based on a book,0.9990083575248718
2,based on a book,0.9994754195213318
57845,based on a book,0.20243948698043823
46965,based on a book,0.0009936795104295015
8969,based on a book,0.6853136420249939
6807,based on a book,0.13311178982257843
5459,based on a book,0.0028523169457912445
2762,based on a book,0.7185468673706055
733,based on a book,0.0010538899805396795
485,based on a book,0.011123701930046082
58559,based on a comic,0.9999186992645264
3994,based on a comic,0.8565044403076172
3723,based on a play,0.9998065829277039
538,based on a play,0.9787335991859436
4612,based on a play,0.9364981055259705
6016,based on a true story,0.9791689515113831
4995,based on a true story,0.9833679795265198
3448,based on a true story,0.9909436106681824
527,based on a true story,0.9363376498222351
3932,based on a true story,4.210005954519147e-06
1967,based on a true story,9.309259439760353e-06
480,based on a true story,6.257483619265258e-05
648,based on a tv show,0.9769594669342041
3264,based on a tv show,0.00018371344776824117
344,based on a tv show,3.270488741691224e-05
50003,based on a video game,0.9829512238502502
661,based on book,0.9902316927909851
49272,based on book,0.7459277510643005
3147,based on book,0.8321527242660522
46530,based on comic,0.9998422861099243
8636,based on comic,0.9999542236328125
53996,based on comic,0.8960584402084351
32029,based on comic,0.00034455544664524496
1210,based on comic,5.267915639706189e-06
3174,based on true story,0.480876624584198
3105,based on true story,0.9528036117553711
237,basketball,0.4525100588798523
60763,basketball,0.3945765793323517
5452,basketball,0.05794516205787659
58559,batman,0.9999868869781494
153,batman,0.9996237754821777
153,batman,0.9996237754821777
68791,batman,0.0007097434136085212
34162,batman,1.4113221702416467e-10
3793,batman,0.004018478095531464
288,batman,2.880545454941874e-11
54190,beatles,0.9999964237213135
54190,beatles,0.9999964237213135
4515,beatles,0.9989660978317261
4091,beatles,0.00888452585786581
2863,beatles,1.0
2857,beatles,1.0
2857,beatles,1.0
8167,beatles,1.6807836800580844e-05
4443,beatles,1.1304415181712102e-07
3922,beatles,0.0013368814252316952
778,beatles,0.00012581444752868265
1,beatles,2.96986399916932e-07
39183,beautiful,0.5206499695777893
36517,beautiful,0.5030457377433777
6350,beautiful,0.9673041701316833
68954,beautiful,0.2546274960041046
50872,beautiful,0.5135283470153809
48780,beautiful,0.1598067283630371
5452,beautiful,1.2255977708264254e-05
3039,beautiful,0.008291186764836311
1289,beautiful,0.44964876770973206
1283,beautiful,0.08076585829257965
1237,beautiful,0.32983484864234924
7143,beautifully filmed,0.7445512413978577
2278,beautifully filmed,0.7356892228126526
1131,beautifully filmed,0.8364725708961487
64032,beauty pageant,0.002812695689499378
51088,beauty pageant,0.1365920752286911
4598,beauty pageant,0.0004382247570902109
412,beauty pageant,0.0026681087911128998
44555,berlin,0.9976850748062134
8772,berlin,0.007329960819333792
3019,berlin,5.194287496124161e-06
29,berlin,4.953229654347524e-05
5011,best war films,0.0224587582051754
858,best war films,0.022173210978507996
527,best war films,0.7372197508811951
1206,betrayal,0.22037658095359802
7454,better than expected,0.6190462708473206
3578,better than expected,0.5283367037773132
2501,better than expected,0.49515530467033386
1198,biblical,0.6640394926071167
3793,biblical,0.00048825907288119197
1221,biblical,0.030140407383441925
7162,big budget,0.7596031427383423
2150,big budget,0.46712857484817505
1225,biographical,0.9995701909065247
64957,biography,0.5455353856086731
60937,biography,1.3450010101223597e-06
33493,biography,0.0002113587106578052
6852,biography,0.6432166695594788
2858,biography,0.02789093554019928
2396,biography,0.07217293232679367
858,biography,0.14578454196453094
25,biography,0.0011576247634366155
51471,biopic,0.9771907329559326
40819,biopic,0.9999653100967407
40819,biopic,0.9999653100967407
1960,biopic,0.9960303902626038
356,biopic,0.9479811191558838
6377,birds,0.5610583424568176
2355,birds,0.5067737698554993
33880,bittersweet,0.5793498158454895
356,bittersweet,0.7508542537689209
5618,bittersweet,0.46982383728027344
2797,bittersweet,0.5636811852455139
2750,bittersweet,0.675064742565155
2291,bittersweet,0.6840659379959106
1584,bittersweet,0.40663135051727295
1124,bittersweet,0.600776195526123
1042,bittersweet,0.06750013679265976
260,bittersweet,0.19739535450935364
7820,black and white,0.9964383840560913
5017,black and white,0.9987159967422485
1278,black and white,0.9979642629623413
1278,black and white,0.9979642629623413
1203,black and white,0.9846286773681641
912,black and white,0.9952839016914368
527,black and white,0.8048867583274841
33166,black and white,0.0006747976294718683
30793,black and white,1.6196800061152317e-05
8711,black and white,0.3915332555770874
6538,black and white,2.8936945000168635e-06
2329,black and white,0.0369560644030571
930,black and white,0.9646306037902832
908,black and white,0.908968448638916
904,black and white,0.6123393774032593
68952,black comedy,0.5512828230857849
7361,black comedy,0.27618810534477234
7361,black comedy,0.27618810534477234
6016,black comedy,0.4735930562019348
4979,black comedy,0.6892300844192505
1732,black comedy,0.6133149266242981
1648,black comedy,0.9381601810455322
1292,black comedy,0.5484678745269775
57368,black comedy,0.0009511730750091374
54745,black comedy,0.5902717709541321
48394,black comedy,0.01739387772977352
6160,black comedy,0.10797201097011566
5602,black comedy,0.64662766456604
4310,black comedy,5.691160254173155e-07
4017,black comedy,0.44177308678627014
3152,black comedy,0.33801472187042236
2671,black comedy,0.00010196794028161094
2398,black comedy,5.9594985941657797e-05
1690,black comedy,0.0004220717237330973
708,black comedy,0.1534232795238495
1240,bleak,0.8635960221290588
6157,blindness,0.9169780611991882
3910,blindness,0.9927296042442322
4226,blindness,1.1223286264794297e-06
8874,blood,0.736398458480835
8337,blood,0.00014187299530021846
6219,blood,0.13816550374031067
1343,blood,0.02889319509267807
1333,blood,0.004466367419809103
866,blood,0.22293594479560852
111,blood,0.08789591491222382
32587,bloody,0.9530106782913208
7438,bloody,0.9991692304611206
3398,bloody,0.0004499476635828614
1288,bloody,0.15358740091323853
54001,boarding school,0.9996664524078369
8368,boarding school,0.9996616840362549
6591,boarding school,3.214693060726859e-05
1259,boarding school,2.357176344958134e-05
216,boarding school,0.0011835863115265965
2,boarding school,2.491480699973181e-05
5418,boat,0.369008868932724
50,boat,0.04095663130283356
668,bollywood,0.5565763115882874
3082,bond,0.9997698664665222
5507,bond,0.11472746729850769
4930,bond,0.07796092331409454
1485,bond,2.921520353993401e-05
1032,books,0.5376672744750977
5110,boring,0.1341353803873062
4993,boring,0.013142868876457214
4027,boring,0.005636159796267748
3033,boring,0.010496117174625397
2117,boring,0.00513483677059412
1243,boring,0.08566546440124512
541,boring,0.01533864252269268
150,boring,0.00144082005135715
48877,boring,1.7921098333317786e-05
4344,boring,0.00014888077566865832
3793,boring,4.1768060327740386e-05
3698,boring,7.504353902731964e-07
2520,boring,2.569157732068561e-05
2121,boring,0.0004287252959329635
1939,boring,8.28097427074681e-07
1270,boring,1.1003996405634098e-05
1091,boring,7.553014711447759e-06
29,boring,1.5700270523666404e-06
71379,boring!,0.30455178022384644
858,boring!,0.14154453575611115
55156,boring!,5.065396635473007e-07
1801,boring!,0.00014700838073622435
923,boring!,0.07339970767498016
1220,boston,1.0606520106648532e-07
33660,boxing,0.9875685572624207
8132,boxing,0.9995495676994324
5009,boxing,0.8818774819374084
4011,boxing,0.9844484329223633
4011,boxing,0.9844484329223633
3917,boxing,0.04115024581551552
1954,boxing,0.9964612126350403
1944,boxing,0.32905617356300354
6365,boxing,6.782633590773912e-06
4246,boxing,1.0212162493417054e-07
3785,boxing,3.749364850591519e-06
2288,boxing,2.6990732294507325e-05
1396,boxing,2.8951251806574874e-05
733,boxing,9.901922749122605e-05
1206,brainwashing,0.9971024394035339
5686,brazil,4.2350585260919615e-08
3108,brazil,1.0670065648810123e-06
29,brazil,3.974901687797683e-07
2997,breathtaking,0.5153353214263916
1580,brilliant,0.02847142703831196
1258,brilliant,0.42042654752731323
1175,brilliant,0.469276487827301
1089,brilliant,0.3424208462238312
6807,british,0.6916470527648926
6807,british,0.6916470527648926
4246,british,0.9795379042625427
4246,british,0.9795379042625427
2396,british,0.9303344488143921
1641,british,0.9992126226425171
4117,british,0.9954237341880798
3555,british,0.5561736226081848
3147,british,0.010107395239174366
2971,british,0.007057293318212032
2921,british,0.00811438262462616
2686,british,0.035380586981773376
1408,british,0.4816935360431671
1376,british,0.00029549727332778275
1099,british,0.0010963300010189414
452,british,0.1418784111738205
44,british,7.15348869562149e-05
38038,british comedy,0.982194185256958
33004,british comedy,0.9513180255889893
8874,british comedy,0.9996073842048645
1136,british comedy,0.9999924898147583
1080,british comedy,0.9993324875831604
3552,british comedy,0.33420610427856445
357,british comedy,0.8338960409164429
208,british comedy,5.8500310842646286e-05
53996,broadway,7.118558897900584e-08
7247,broadway,0.1364128440618515
595,broadway,0.005263845436275005
2804,brothers,0.6971596479415894
46578,brothers,0.4314047396183014
2329,brutal,0.9980384707450867
1206,brutal,0.9976619482040405
1089,brutal,0.9987444877624512
3948,brutal,0.001634147483855486
1954,brutal,0.27028459310531616
1193,brutal,0.1928388625383377
163,brutal,0.5155846476554871
48394,brutality,0.9968968629837036
4878,brutality,0.3835276961326599
8640,bullshit history,0.8215188384056091
380,bullying,0.009058427065610886
3535,business,0.6900379657745361
6708,business,0.12679706513881683
1961,business,0.613811731338501
953,business,0.009838719852268696
50792,c.s. lewis,7.32155669425083e-09
8130,c.s. lewis,2.1386092896591435e-07
4215,c.s. lewis,1.8345300389910335e-08
1135,c.s. lewis,5.4334834409530686e-09
49347,california,0.20742620527744293
52694,campy,0.01878608763217926
46530,campy,0.2841552197933197
7090,campy,0.001157479709945619
5419,campy,0.6301838755607605
2174,campy,0.2962871789932251
2432,cancer,0.9894428253173828
6770,cancer,0.9860386848449707
56757,cannibalism,0.7686684727668762
48997,cannibalism,0.48242059350013733
593,cannibalism,0.8206467032432556
58047,cannibalism,7.918010851426516e-06
34143,cannibalism,0.0055029685609042645
3677,cannibalism,0.0002083120634779334
27904,caper,0.00037274553324095905
1089,caper,0.9935007691383362
8464,capitalism,0.6375561952590942
954,capitalism,0.5234290361404419
673,capitalism,8.573510422138497e-05
6537,car chase,0.93363356590271
6383,car chase,0.994899332523346
6365,car chase,0.9704936146736145
5782,car chase,0.7688817381858826
1220,car chase,0.9312729835510254
5618,car chase,0.0005467854207381606
6934,carrie-anne moss,0.9921309351921082
2379,carrie-anne moss,3.6214232750353403e-06
1270,cars,0.7523512244224548
1220,cars,0.9868643879890442
50872,cars,9.56480362219736e-05
9005,cars,2.9120386102476914e-07
5010,cars,4.031532171211438e-06
1025,cartoon,0.9999150037765503
50872,cartoon,0.9709015488624573
38038,cartoon,0.932261049747467
5349,cartoon,0.6519877314567566
4262,cartoon,6.684019172098488e-05
2692,cartoon,0.005972565617412329
53322,casino,0.9995872378349304
260,casino,6.695614956697682e-06
1917,catastrophe,0.9998958110809326
41569,catastrophe,0.6659063696861267
2571,catastrophe,0.21256829798221588
44788,censorship,0.9998670816421509
1120,censorship,0.996971845626831
2268,censorship,0.009258189238607883
5291,cerebral,0.5321868062019348
1682,cerebral,0.583819568157196
1257,cerebral,0.6082252860069275
1221,cerebral,0.6366257667541504
48394,cgi,0.6541205644607544
5378,cgi,0.9983976483345032
51662,cgi,0.7854493856430054
37729,cgi,0.0035749906674027443
8666,cgi,0.7945674061775208
1120,cgi,2.8071299311704934e-05
3468,character study,0.8561246991157532
5989,cheating,0.7841997146606445
3882,cheerleading,0.9999830722808838
3786,cheerleading,0.7183831930160522
5349,cheesy,0.48610568046569824
1088,cheesy,0.47648942470550537
780,cheesy,0.5045596957206726
6378,cheesy,0.5522515177726746
3977,cheesy,0.643796980381012
733,cheesy,0.5600125789642334
273,chess,7.485281727781512e-09
