item_id,tag,predictions
2301,artistic,0.3464670777320862
2018,artistic,0.5203418135643005
1222,artistic,0.37271615862846375
1103,artistic,0.36105072498321533
8910,artsy,0.49394938349723816
2997,artsy,0.7561323046684265
29,artsy,0.5135831236839294
1500,assassin,0.9999004602432251
8362,assassin,2.7306625725032063e-06
7208,assassin,5.0806720537366346e-05
1266,assassin,0.6122264266014099
1500,assassination,0.9993960857391357
3354,astronauts,0.9422206878662109
1917,astronauts,0.8187284469604492
52328,atmospheric,0.7788788676261902
48516,atmospheric,0.7327092289924622
8798,atmospheric,0.5931504964828491
4993,atmospheric,0.7906426787376404
2959,atmospheric,0.7517988681793213
1464,atmospheric,0.5966817736625671
1274,atmospheric,0.765943169593811
1198,atmospheric,0.727203905582428
593,atmospheric,0.7358456254005432
25,atmospheric,0.690916121006012
44191,atmospheric,0.5631738305091858
30707,atmospheric,0.49546852707862854
7156,atmospheric,0.6098698377609253
5219,atmospheric,0.24487389624118805
3723,atmospheric,0.45228540897369385
3702,atmospheric,0.5839293599128723
2541,atmospheric,0.04152708500623703
2467,atmospheric,0.6479284763336182
3704,australia,0.9999203681945801
2470,australia,0.9989948868751526
345,australia,0.9996862411499023
4802,australia,0.0048227617517113686
3943,australia,6.628144183196127e-05
3793,australia,0.0003955776337534189
34,australia,0.3566104769706726
4251,australian,0.9999996423721313
3702,australian,0.9999992847442627
2470,australian,0.9827909469604492
2470,australian,0.9827909469604492
3703,australian,0.8066573739051819
1961,australian,0.047087471932172775
1298,australian,3.442279194132425e-05
552,australian,0.0013689283514395356
66097,author:neil gaiman,0.6609705686569214
5651,author:neil gaiman,8.23786692194517e-08
3365,author:neil gaiman,1.7239107918953778e-08
90,author:neil gaiman,1.3582329927430692e-08
5014,autism,0.16737647354602814
780,aviation,0.2650304138660431
3107,aviation,0.001751709496602416
1200,aviation,1.892450427476433e-06
377,aviation,0.002623878186568618
377,aviation,0.002623878186568618
1198,awesome,0.7169944047927856
33166,awesome,0.011410322040319443
31696,awesome,0.012581221759319305
7438,awesome,0.43542784452438354
6537,awesome,0.12701359391212463
3329,awesome,7.161700523283798e-06
3181,awesome,0.001032079104334116
2692,awesome,0.3872695565223694
2450,awesome,0.0007543848478235304
1777,awesome,0.047967564314603806
6619,awesome soundtrack,0.04460075497627258
1379,awesome soundtrack,0.05479668080806732
1246,awesome soundtrack,0.5195615887641907
3893,bad,0.025473464280366898
153,bad,0.4324568510055542
48877,bad acting,0.4790743887424469
260,bad acting,0.049786992371082306
50798,bad plot,0.7782152891159058
5349,bad plot,0.45830583572387695
736,bad plot,0.5555587410926819
780,bad science,0.6512144207954407
6239,bad science,0.006930766627192497
3555,bad science,0.2453782856464386
2617,bad science,0.3924798369407654
2408,bad science,0.020306263118982315
1580,bad science,0.437561959028244
1527,bad science,0.4657271206378937
1527,bad science,0.4657271206378937
1097,bad science,0.03992031142115593
924,bad science,0.01527225412428379
6541,ballet,1.3489133721122926e-07
2942,ballet,0.41669607162475586
2942,ballet,0.41669607162475586
1957,ballet,4.836842890654225e-06
1954,ballet,9.220305514645588e-07
1247,ballet,2.4703957024030387e-05
62,ballet,0.00023544675786979496
3362,bank robbery,0.9997569918632507
1963,bank robbery,0.9986370205879211
3969,bank robbery,4.47080128651578e-05
3798,bank robbery,0.0031677086371928453
2054,bank robbery,0.0328851118683815
4623,baseball,0.9999628067016602
3361,baseball,0.9999955892562866
1302,baseball,1.0
4447,baseball,1.265458154930954e-10
3978,baseball,1.1070656000811141e-05
3421,baseball,3.511742230344339e-09
2268,baseball,4.606337711265951e-08
2082,baseball,0.0007362510077655315
2054,baseball,0.00023549189791083336
524,baseball,2.768934064079076e-05
196,baseball,1.930022981710966e-11
180,baseball,2.448762581597208e-10
54286,based on a book,0.9998154044151306
54001,based on a book,0.9999755620956421
50601,based on a book,0.9999693632125854
41566,based on a book,0.9999845027923584
4148,based on a book,0.9905879497528076
27846,based on a book,0.033708423376083374
8969,based on a book,0.4030856788158417
6385,based on a book,0.01734921708703041
6183,based on a book,0.000869208772201091
8961,based on a comic,0.856587827205658
8810,based on a comic,0.515199601650238
5349,based on a comic,0.9963715076446533
1870,based on a comic,0.00010361582098994404
1080,based on a comic,0.0025010909885168076
393,based on a comic,0.12979023158550262
3178,based on a true story,0.9992527365684509
150,based on a true story,0.8755717873573303
44204,based on a true story,0.0033525482285767794
4034,based on a true story,0.001778951147571206
1173,based on a true story,6.501445113826776e-06
27611,based on a tv show,0.99925297498703
4254,based on a tv show,0.0023863748647272587
153,based on a tv show,0.0005878922529518604
45,based on a tv show,1.2161588074377505e-06
55257,based on a video game,0.47858646512031555
1258,based on book,0.9892176389694214
750,based on book,0.8932294249534607
6480,based on book,0.00021965074120089412
3006,based on book,0.7322437763214111
52722,based on comic,0.9998378753662109
4969,based on comic,3.7391919249785133e-06
4234,based on comic,1.1084453035437036e-05
344,based on comic,7.554089825134724e-05
5690,based on true story,0.9745177626609802
32587,based on true story,0.042843591421842575
4995,based on true story,0.6255249381065369
4239,based on true story,0.9144514799118042
2822,based on true story,0.0031935060396790504
527,based on true story,0.5475636124610901
673,basketball,0.500266969203949
237,basketball,0.061926521360874176
3089,basketball,5.587677165408422e-08
849,basketball,0.003773444565013051
1377,batman,0.9999996423721313
153,batman,0.9999938011169434
64030,batman,3.3504630181369066e-08
52722,batman,0.012520218268036842
8807,batman,1.4923580149428517e-09
6777,batman,3.455745065106264e-11
5349,batman,0.010607731528580189
780,batman,5.167663061911298e-07
4515,beatles,0.9999001026153564
2863,beatles,1.0
2863,beatles,1.0
2857,beatles,1.0
57845,beatles,0.01035966258496046
5385,beatles,0.06373576074838638
3260,beatles,6.501085863419576e-06
1760,beatles,0.0013114811154082417
1248,beatles,1.2230955690029077e-05
17,beatles,1.556352071929723e-05
61240,beautiful,0.7192130088806152
60069,beautiful,0.47722816467285156
44191,beautiful,0.469558447599411
37729,beautiful,0.6207882761955261
5690,beautiful,0.618095338344574
5618,beautiful,0.9629754424095154
260,beautiful,0.21970340609550476
29,beautiful,0.8076935410499573
37727,beautiful,2.0028608560096473e-05
8784,beautiful,0.4565887451171875
7587,beautiful,0.3932250142097473
7263,beautiful,1.576655631652102e-05
7153,beautiful,0.1266343891620636
5463,beautiful,0.0007857895107008517
4011,beautiful,0.048089317977428436
3255,beautiful,0.00011841927334899083
3104,beautiful,0.003779580118134618
2857,beautiful,0.22105389833450317
2686,beautiful,0.46309053897857666
2060,beautiful,8.086707566690166e-06
1544,beautiful,4.3693839870684315e-06
224,beautiful,0.004143380094319582
111,beautiful,0.07253354042768478
110,beautiful,0.36217743158340454
2443,beautiful scenery,0.6076010465621948
292,beautiful scenery,0.05339379608631134
4973,beautifully filmed,0.9992098808288574
2858,beautifully filmed,0.9864742159843445
58,beautifully filmed,0.882684051990509
46578,beauty pageant,0.977477490901947
4439,berlin,0.9999988079071045
48304,berlin,0.0002890591567847878
32892,berlin,0.7158227562904358
1513,best war films,0.0003264500992372632
6157,better than expected,0.8378438353538513
4015,better than expected,0.5396783947944641
2628,better than expected,0.6437332630157471
1210,better than expected,0.592165470123291
1291,biblical,0.7429669499397278
44788,biblical,2.6503857952775434e-05
5952,biblical,0.2584182620048523
2186,biblical,6.29606656730175e-05
56788,big budget,0.016161415725946426
7162,big budget,0.7787326574325562
1704,big budget,0.26474902033805847
1258,big budget,0.0003868418571073562
356,biographical,0.9496391415596008
60072,biographical,0.00030033790972083807
48738,biographical,0.8607141375541687
8366,biographical,0.0012384557630866766
40819,biography,0.7743577361106873
4995,biography,0.8533688187599182
527,biography,0.6825100183486938
356,biography,0.6677867770195007
64614,biography,0.23825126886367798
4878,biography,0.05213102698326111
110,biopic,0.9968125224113464
8331,biopic,1.1131784276585677e-06
3578,biopic,0.005647954996675253
318,biopic,0.06541161239147186
318,biopic,0.06541161239147186
2355,birds,0.6271853446960449
367,birds,0.00018948402430396527
7361,bittersweet,0.7928959727287292
356,bittersweet,0.8206629157066345
356,bittersweet,0.8206629157066345
50601,bittersweet,0.5689935088157654
25891,bittersweet,0.30531203746795654
6993,bittersweet,0.6612992882728577
4085,bittersweet,0.0002064998261630535
2542,bittersweet,0.0012921964516863227
1801,bittersweet,0.0022717665415257215
1690,bittersweet,0.00017220435256604105
1682,bittersweet,0.46999263763427734
4226,black and white,0.8790087103843689
920,black and white,0.9494481682777405
919,black and white,0.9760497808456421
33166,black and white,0.08721964806318283
30825,black and white,6.200902589625912e-06
2398,black and white,0.11691214144229889
2183,black and white,0.675279438495636
1204,black and white,0.5496614575386047
316,black and white,0.00011346676183165982
51255,black comedy,0.571376621723175
37729,black comedy,0.4715104103088379
37729,black comedy,0.4715104103088379
6016,black comedy,0.500251293182373
5902,black comedy,0.6738682985305786
5617,black comedy,0.7336996793746948
4027,black comedy,0.5362161993980408
3535,black comedy,0.6841725707054138
3504,black comedy,0.6222507357597351
2997,black comedy,0.7232753038406372
2959,black comedy,0.6463484764099121
2072,black comedy,0.8245799541473389
1729,black comedy,0.7432989478111267
1213,black comedy,0.6875349879264832
946,black comedy,0.809241771697998
608,black comedy,0.644949734210968
56757,black comedy,0.6885563731193542
55290,black comedy,0.3054236173629761
46578,black comedy,0.2750926911830902
35836,black comedy,0.02268756367266178
33794,black comedy,0.00013486809621099383
8973,black comedy,0.39974579215049744
7293,black comedy,0.0005273909773677588
5602,black comedy,0.7530257701873779
5060,black comedy,0.542489767074585
3434,black comedy,0.001007148646749556
3037,black comedy,0.6598543524742126
2300,black comedy,0.49817976355552673
2206,black comedy,0.1343095898628235
742,black comedy,0.026835046708583832
70,black comedy,0.20332218706607819
5481,blaxploitation,0.7226884961128235
3781,blaxploitation,0.9999841451644897
5275,blaxploitation,0.1608608067035675
4833,blaxploitation,6.192889850353822e-05
4215,blaxploitation,0.00010603672853903845
48774,bleak,0.9967629909515381
223,bleak,0.16956357657909393
1203,blindness,2.1837520307599334e-06
6874,blood,0.9999985694885254
3354,blood,0.5051494240760803
34319,blood,0.006058432161808014
8368,blood,0.000299820676445961
2951,blood,0.6343818306922913
1676,boarding school,0.0001353272091364488
1259,boarding school,0.001394067076034844
4232,boat,8.710187103133649e-06
3755,boat,0.704001784324646
5985,bollywood,0.6515687108039856
6561,bombs,0.0777161493897438
2028,bombs,0.5894338488578796
1233,bombs,0.24536243081092834
1222,bombs,0.0909864753484726
377,bombs,0.9982439279556274
49272,bond,0.9999797344207764
7569,bond,0.9999996423721313
3082,bond,0.9999809265136719
2949,bond,0.9999997615814209
1722,bond,0.9999910593032837
5507,bond,0.3015567362308502
5507,bond,0.3015567362308502
4246,bond,0.0011607939377427101
2463,bond,6.593024590983987e-05
904,bond,7.780534360790625e-05
596,bond,0.000526818388607353
5349,book was better,0.7792195081710815
64957,boring,0.032407812774181366
64957,boring,0.032407812774181366
46530,boring,0.023432860150933266
37729,boring,0.006405223160982132
8984,boring,0.047564227133989334
7153,boring,0.008171094581484795
6942,boring,0.003174835816025734
6874,boring,0.0014078757958486676
6534,boring,0.010541597381234169
5378,boring,0.0655582919716835
2640,boring,0.0021302730310708284
1416,boring,0.00010940129141090438
1225,boring,0.0005282149650156498
1183,boring,0.01572476513683796
57669,boring,9.942752512870356e-06
48738,boring,9.269634801967186e-07
7157,boring,4.668061936996537e-09
5219,boring,1.4964412002882455e-06
4713,boring,4.830071702599525e-07
3556,boring,1.1648621693893801e-06
2140,boring,4.90214915771503e-07
1721,boring,7.26931546068954e-07
1393,boring,1.065922447196499e-06
1258,boring,8.735023584449664e-07
1079,boring,4.617496358605422e-07
1036,boring,6.374489771587832e-07
455,boring,9.054031302468957e-09
172,boring,3.26527469951543e-07
5995,boring!,0.007202798500657082
3071,boring!,0.00014538282994180918
2212,boring!,0.0005448150914162397
2019,boring!,0.12988637387752533
150,boring!,6.272245809668675e-05
785,bowling,0.9954800605773926
344,bowling,2.2754229576094076e-05
33660,boxing,0.9981125593185425
33660,boxing,0.9981125593185425
8132,boxing,0.9999756813049316
7013,boxing,3.94575090467697e-06
1961,boxing,8.051882468862459e-05
1923,boxing,1.1663021723506972e-05
262,boxing,4.161380502409884e-07
454,brainwashing,0.0014311450067907572
54503,brazil,3.5205275707994588e-06
7820,brazil,3.313753768452443e-05
7820,brazil,3.313753768452443e-05
1950,brazil,1.1883638535437058e-06
1282,brazil,1.3072052752249874e-05
1273,brazil,2.9509815249184612e-06
5618,breathtaking,0.7074404954910278
1198,breathtaking,0.6822875738143921
2571,brilliant,0.4765757918357849
4881,brilliant,0.40248265862464905
1834,brilliant,0.13948865234851837
65135,british,0.9576336145401001
57669,british,0.7448612451553345
51255,british,0.9427276253700256
44191,british,0.7316149473190308
7579,british,0.9221862554550171
110,british,0.7895008325576782
58490,british,0.7673022150993347
58334,british,0.06392388790845871
48774,british,0.7581318616867065
27660,british,0.010292633436620235
2962,british,0.734228253364563
2019,british,0.02382008358836174
5377,british comedy,0.8244818449020386
1136,british comedy,0.9999990463256836
1080,british comedy,0.9996554851531982
2671,british comedy,0.8119809031486511
2329,british comedy,0.0012668105773627758
2114,british comedy,0.0017190800281241536
1416,british comedy,2.8199525331729092e-05
1222,british comedy,0.007908088155090809
610,british comedy,0.0019142130622640252
52975,broadway,0.9966548681259155
2746,broadway,0.9999991655349731
4308,broadway,0.8475589752197266
1041,broadway,1.1238923889322905e-06
5445,brothers,9.838963887887076e-05
144,brothers,0.9982118606567383
60069,brutal,0.0052725388668477535
2944,brutal,0.7278801798820496
608,brutality,0.7615268230438232
22,brutality,0.24813023209571838
3052,buddy movie,0.5039447546005249
45447,bullshit history,0.741133451461792
6874,bullying,0.00044372849515639246
410,bullying,0.00087496277410537
2502,business,0.8253294229507446
59501,c.s. lewis,0.9999943971633911
58303,camp,0.9741409420967102
592,campy,0.3265504837036133
6769,canada,0.6391475200653076
5650,canada,0.7385387420654297
2539,canada,0.0001972128520719707
2067,canada,8.568998600821942e-05
2042,canada,0.9835453629493713
48043,cancer,0.7597487568855286
58297,cannibalism,0.9803219437599182
1175,cannibalism,0.9845624566078186
714,cannibalism,0.9226625561714172
593,cannibalism,0.8468780517578125
593,cannibalism,0.8468780517578125
48738,cannibalism,0.2278629094362259
2395,cannibalism,0.0001994079357245937
344,cannibalism,5.7373588788323104e-05
344,cannibalism,5.7373588788323104e-05
3462,capitalism,0.9883602857589722
30749,capitalism,0.21964003145694733
8873,capitalism,0.8248437643051147
8464,capitalism,0.5584842562675476
2424,capitalism,0.4603635370731354
3702,car chase,0.7572891712188721
145,car chase,0.8278328776359558
44828,car chase,0.0002289113908773288
4963,car chase,0.45526379346847534
2937,car chase,0.014787262305617332
27660,carrie-anne moss,0.508637547492981
6365,carrie-anne moss,0.9965264201164246
1008,carrie-anne moss,3.5293683140480425e-06
53519,cars,0.9995088577270508
4369,cars,0.9999998807907104
3363,cars,0.9859339594841003
5445,cars,0.09137846529483795
1962,cars,0.10989020019769669
364,cars,0.00016021030023694038
4886,cartoon,0.9999998807907104
33794,cartoon,0.01401773001998663
5989,cartoon,1.9688317479449324e-05
3799,cartoon,0.08355719596147537
2882,cartoon,4.207416350254789e-05
4963,casino,0.9999740123748779
54286,casino,0.0005784246022813022
48516,casino,0.35941043496131897
56367,catholicism,0.00013299564307089895
49263,censorship,0.8490877151489258
45728,censorship,0.03128280118107796
43396,cerebral,0.4178919196128845
6440,cerebral,0.7405396699905396
3036,cerebral,0.09774569422006607
1,cgi,0.9767870306968689
51662,cgi,0.7196393013000488
3997,cgi,0.4735987186431885
3252,cgi,1.562099168950226e-05
1210,cgi,0.6540057063102722
1127,cgi,0.13213764131069183
492,cgi,1.0515473150007892e-05
480,character study,0.007396594155579805
54286,chase,0.999998927116394
442,chase,0.9792440533638
3717,chase,0.9949117302894592
5349,cheesy,0.6369370818138123
3623,cheesy,0.6367413997650146
3623,cheesy,0.6367413997650146
6755,cheesy,0.02726995386183262
