item_id,tag,predictions
44191,alternate history,0.5647836923599243
4993,alternate history,0.4183271527290344
3985,alternate history,0.0732775405049324
2717,alternate history,0.5927863717079163
2662,alternate history,0.03840930014848709
2529,alternate history,0.6112450361251831
2336,alternate history,0.14848583936691284
60684,alternate reality,0.5331330895423889
5618,alternate reality,0.6571164727210999
2916,alternate reality,0.6473732590675354
2571,alternate reality,0.8280594348907471
44191,alternate reality,0.3173644244670868
25943,alternate reality,0.0013795194681733847
6638,alternate reality,8.156519470503554e-05
6537,alternate reality,0.7302228212356567
2918,alternate reality,0.1487007439136505
2427,alternate reality,0.003226030617952347
380,alternate reality,0.023114444687962532
2571,alternate universe,0.9568190574645996
6893,alternate universe,0.14102031290531158
1204,amazing cinematography,0.9963890314102173
8948,amazing photography,0.11008860170841217
4973,amazing photography,0.6661430597305298
1242,american civil war,0.9984717965126038
1201,american civil war,0.29763031005859375
2302,american civil war,0.000283982721157372
1287,american civil war,0.016637291759252548
858,american civil war,3.816394746536389e-05
52722,amnesia,0.48944416642189026
8665,amnesia,0.9726072549819946
7361,amnesia,0.8643192648887634
4226,amnesia,0.9988765120506287
32031,amnesia,0.000292497017653659
8207,amnesia,0.008901833556592464
4443,amnesia,0.001244261278770864
1729,amnesia,0.00022088797413744032
7254,amy smart,0.8227636218070984
5146,amy smart,3.6365574374030984e-07
541,androids,0.9997393488883972
3408,androids,2.6830412025447004e-07
2085,animals,0.9998505115509033
364,animals,0.9968081116676331
2,animals,0.9363070726394653
31700,animals,0.8404977321624756
5445,animals,8.524108125129715e-06
4306,animals,0.7060461640357971
2366,animals,0.6719268560409546
2355,animals,0.8197323679924011
480,animals,0.7971952557563782
62999,animated,0.9730970859527588
46948,animated,0.9997406601905823
34542,animated,8.537735084246378e-06
7254,animated,5.806453486911778e-07
2407,animated,0.0008611344965174794
2115,animated,4.493462711252505e-06
1425,animated,8.873746992321685e-05
1219,animated,1.536891795694828e-05
69644,animation,0.9999996423721313
60069,animation,0.9999918937683105
8965,animation,0.9997408986091614
8961,animation,0.9999991655349731
8360,animation,0.9999958276748657
5218,animation,0.999998927116394
2700,animation,0.9907921552658081
2692,animation,0.9841490387916565
2692,animation,0.9841490387916565
2081,animation,0.9999929666519165
1025,animation,0.999976396560669
720,animation,0.999980092048645
50160,animation,0.4101784825325012
46723,animation,6.877772193547571e-06
32627,animation,5.435970706457738e-06
8372,animation,0.7686839699745178
7099,animation,0.9031437635421753
7076,animation,4.316868853493361e-06
6874,animation,0.00017433741595596075
6874,animation,0.00017433741595596075
6874,animation,0.00017433741595596075
5971,animation,0.9961712956428528
3556,animation,4.365264430816751e-06
2788,animation,0.22036495804786682
2671,animation,4.930246632284252e-06
2353,animation,2.439691797917476e-06
1208,animation,4.804010586667573e-06
1101,animation,4.715479917649645e-06
2,animation,0.0935404822230339
5971,anime,0.9999996423721313
5618,anime,0.9999759197235107
52328,anime,3.5522563848644495e-05
39427,anime,1.502064583824847e-09
38038,anime,0.0003916533023584634
33615,anime,7.297472166101215e-06
31694,anime,4.3281414718876476e-07
8360,anime,9.326876170234755e-05
5903,anime,2.273217251058668e-05
5291,anime,0.017647596076130867
5041,anime,0.1365741491317749
3175,anime,1.9191646060789935e-05
2959,anime,2.5014278435264714e-06
2078,anime,3.977722008130513e-05
1374,anime,5.467533992487006e-05
595,anime,0.0008813021122477949
588,anime,0.001367078977636993
551,anime,5.114832310937345e-05
34072,antarctica,0.7779179215431213
3994,antarctica,9.051381312019657e-06
4878,anti-hero,0.41859063506126404
30707,anti-hero,0.0668834000825882
25746,anti-hero,6.651749572483823e-05
36529,anti-war,0.5305159091949463
31658,anti-war,0.6056660413742065
1090,anti-war,0.823840320110321
750,anti-war,0.548742413520813
2967,anti-war,0.01656223088502884
1242,anti-war,0.5816010236740112
8225,apocalypse,0.9741583466529846
1208,apocalypse,0.9998718500137329
968,apocalypse,0.9997511506080627
58559,apocalypse,0.2500333786010742
53000,apocalypse,0.9400877356529236
6979,apocalypse,0.5416930913925171
5349,apocalypse,0.5948108434677124
2571,apocalypse,0.5922003984451294
2571,apocalypse,0.5922003984451294
2571,apocalypse,0.5922003984451294
1527,apocalypse,0.6221777200698853
1254,apocalypse,0.0009354650974273682
608,apocalypse,7.306494080694392e-05
480,apocalypse,0.07361966371536255
1291,archaeology,0.9999328851699829
1291,archaeology,0.9999328851699829
5016,archaeology,4.169887352079016e-11
7456,argentina,0.9177983403205872
5319,argentina,0.9307792782783508
5319,argentina,0.9307792782783508
8373,argentina,3.094651901847101e-06
56788,arms dealer,0.7482225894927979
1240,arnold,0.9999951124191284
2028,arnold,2.046615987794098e-09
6539,art,0.4857867360115051
4085,art,0.7222694158554077
95,art,0.005945644341409206
2076,art house,0.9950339794158936
3160,art house,0.819929838180542
1193,art house,0.0026458471547812223
5445,artificial intelligence,0.8432701826095581
2571,artificial intelligence,0.9974340796470642
2571,artificial intelligence,0.9974340796470642
589,artificial intelligence,0.98282790184021
4446,artificial intelligence,0.6057933568954468
3897,artificial intelligence,4.815234933630563e-05
3471,artificial intelligence,0.009901849552989006
2985,artificial intelligence,0.5119122266769409
2028,artificial intelligence,0.0002537743130233139
1748,artificial intelligence,0.4808667004108429
3822,artistic,0.6684536337852478
2502,artistic,0.2019938975572586
1801,artistic,0.0007882918580435216
1367,artistic,0.003057117573916912
57669,assassin,0.9548273682594299
44199,assassin,0.1269889771938324
6993,assassin,0.0004681475111283362
3362,assassin,0.014123608358204365
2900,assassin,7.588783046230674e-05
1278,assassin,3.889277650159784e-05
1220,assassin,0.3974246680736542
1078,assassin,0.0001760508312145248
7090,assassination,0.9940061569213867
1390,assassination,0.9302849173545837
59126,atheism,0.9999592304229736
63082,atheism,0.16244854032993317
56171,atheism,0.44845739006996155
4546,atheism,0.011594410985708237
3469,atheism,0.7751776576042175
1645,atheism,0.5075322985649109
1375,atheism,0.008005784824490547
1293,atheism,0.4664041996002197
6711,atmospheric,0.7011757493019104
3081,atmospheric,0.7028497457504272
1214,atmospheric,0.8592823147773743
1204,atmospheric,0.6416839361190796
1204,atmospheric,0.6416839361190796
1196,atmospheric,0.7454548478126526
541,atmospheric,0.7431700825691223
32,atmospheric,0.6829709410667419
64957,atmospheric,0.4476318359375
53121,atmospheric,0.00021974857372697443
45499,atmospheric,0.0008517851238138974
34405,atmospheric,0.4384928345680237
8622,atmospheric,0.09553609788417816
7075,atmospheric,0.36960524320602417
6893,atmospheric,0.25006526708602905
5574,atmospheric,0.002813141094520688
4980,atmospheric,0.10954899340867996
4226,atmospheric,0.5464982986450195
3704,atmospheric,0.37584611773490906
3114,atmospheric,0.2121310979127884
2641,atmospheric,0.10844457894563675
2467,atmospheric,0.5402414202690125
2137,atmospheric,0.10088610649108887
1358,atmospheric,0.32487037777900696
1288,atmospheric,0.3981892466545105
720,atmospheric,0.36064833402633667
238,atmospheric,0.0014012039173394442
3703,australia,0.9968913197517395
3702,australia,1.0
2471,australia,0.9604325294494629
2470,australia,0.9921545386314392
537,australia,0.9898158311843872
5364,australia,4.5059205149300396e-05
3873,australia,0.0022692226339131594
2033,australia,0.0024046767503023148
34,australia,0.3560090959072113
4308,australian,0.05169706791639328
342,australian,0.9943021535873413
5311,australian,0.0001913958985824138
4878,australian,1.7614294847589917e-05
1357,australian,0.008681663312017918
1275,australian,0.0002581075532361865
345,australian,0.7110555171966553
60684,author:alan moore,0.9994194507598877
60684,author:alan moore,0.9994194507598877
61348,author:alan moore,1.0401980034657754e-05
26662,author:neil gaiman,3.112261993010179e-06
7366,author:neil gaiman,4.47363049715932e-07
6541,author:neil gaiman,3.2010693757911213e-06
4514,author:neil gaiman,5.910260370001197e-05
3545,author:neil gaiman,4.827018229569546e-10
615,author:neil gaiman,3.0446881282841787e-07
49312,autism,0.9954566955566406
7619,autism,0.029578067362308502
8665,aviation,1.908170997921843e-05
95,aviation,0.0010321317240595818
31658,awesome,0.008643532171845436
3785,awesome,0.0021612881682813168
3451,awesome,0.03959006443619728
2712,awesome,1.1702234132826561e-06
1358,awesome,0.019308287650346756
1089,awesome,0.33143529295921326
3273,bad,0.5502895712852478
3957,bad acting,0.1651994287967682
2541,bad acting,0.5372313261032104
906,bad acting,0.004223173018544912
1059,bad cgi,1.3190215213398915e-06
1258,bad ending,0.8593170046806335
68358,bad plot,0.3694564700126648
4159,bad plot,0.30591249465942383
3157,bad plot,0.03963837772607803
2571,bad plot,0.15365992486476898
231,bad plot,0.009408891201019287
68554,bad science,0.30233925580978394
5943,bad science,0.004010140895843506
4958,bad science,0.23531407117843628
3932,bad science,3.762018968700431e-05
3791,bad science,0.00044744700426235795
2628,bad science,0.531539797782898
1207,bad science,1.6912467799556907e-06
924,bad science,0.0013666434679180384
153,bad science,0.10967133939266205
3911,bad script,0.0012914796825498343
933,bad script,0.00023606311879120767
6660,ballet,0.9999833106994629
7614,ballet,0.3043570816516876
1282,ballet,0.3184551000595093
44199,bank robbery,0.9998947381973267
58295,bank robbery,0.9616140127182007
2915,bank robbery,0.2598772644996643
2764,bank robbery,0.9811248779296875
2763,bank robbery,0.02110050991177559
2617,bank robbery,0.0002546215837355703
1254,bank robbery,0.0015074393013492227
33794,baseball,5.928207968963761e-08
5139,baseball,0.9983136653900146
5103,baseball,0.9999732971191406
3255,baseball,0.999966025352478
3098,baseball,0.9999557733535767
1302,baseball,0.9999995231628418
7444,baseball,7.705142079927896e-10
3732,baseball,4.189622281915162e-13
3360,baseball,2.6418440029374324e-05
3263,baseball,1.4419969375012442e-05
2082,baseball,0.0025203211698681116
2054,baseball,0.00015519946464337409
1213,baseball,7.272294572091553e-11
104,baseball,6.761236477359489e-07
104,baseball,6.761236477359489e-07
40815,based on a book,0.9986081719398499
5418,based on a book,0.998819887638092
5377,based on a book,0.9991957545280457
4306,based on a book,0.9863051176071167
4306,based on a book,0.9863051176071167
3155,based on a book,0.9810968041419983
2959,based on a book,0.9959720969200134
2078,based on a book,0.999991774559021
1544,based on a book,0.9965644478797913
1080,based on a book,0.9947583079338074
593,based on a book,0.9913327097892761
349,based on a book,0.9966189861297607
318,based on a book,0.9983614087104797
6377,based on a book,0.00270743016153574
4356,based on a book,9.63947459240444e-05
1527,based on a book,0.005225295666605234
1196,based on a book,0.01089549157768488
745,based on a book,9.113419946515933e-05
648,based on a book,0.00020436072372831404
377,based on a book,0.0010703064035624266
50,based on a book,0.013719350099563599
8914,based on a comic,3.8882284570718184e-05
778,based on a play,0.03796001896262169
3916,based on a true story,0.9762226343154907
3362,based on a true story,0.9905949831008911
110,based on a true story,0.9806222915649414
63082,based on a true story,0.014939350076019764
60487,based on a true story,1.3698934253625339e-06
3504,based on a true story,0.0072297039441764355
1876,based on a true story,0.0002613153774291277
1276,based on a true story,0.0005099301924929023
356,based on a true story,0.020695772022008896
54001,based on a tv show,5.294618858897593e-06
3882,based on a tv show,0.00013223299174569547
3264,based on a tv show,0.00024064515309873968
1682,based on a tv show,3.052728425245732e-05
1022,based on a tv show,6.367281002894742e-06
5816,based on book,0.9692426323890686
5065,based on book,0.000151456129970029
5010,based on book,0.8305901885032654
3556,based on book,0.02654903009533882
2792,based on book,9.219015919370577e-05
2028,based on book,0.5395417809486389
33794,based on comic,0.9999785423278809
1580,based on comic,0.9858533143997192
1580,based on comic,0.9858533143997192
59421,based on comic,2.6412428724142956e-06
3578,based on true story,0.08281653374433517
1957,based on true story,0.8682791590690613
529,based on true story,0.8416465520858765
673,basketball,0.37549686431884766
62912,basketball,0.09005913138389587
1393,basketball,1.283639107896306e-06
1252,basketball,5.5297433299017484e-09
810,basketball,0.2964441776275635
33794,batman,1.0
592,batman,0.9999998807907104
4643,batman,3.438738849226297e-09
2642,batman,0.00017937106895260513
2174,batman,0.0017540875123813748
2946,beatles,1.0
2863,beatles,1.0
2863,beatles,1.0
2857,beatles,1.0
6899,beatles,2.2805755062194066e-09
3159,beatles,3.178450924679055e-07
2352,beatles,3.753837347630906e-07
7361,beautiful,0.7000482082366943
2858,beautiful,0.6095439195632935
2291,beautiful,0.49314722418785095
293,beautiful,0.4282502233982086
49649,beautiful,2.3333015633397736e-05
33826,beautiful,0.19462905824184418
7155,beautiful,0.0009384261793456972
6125,beautiful,0.00023234986292663962
4993,beautiful,0.11636815965175629
4642,beautiful,0.2655121982097626
4306,beautiful,0.1698719710111618
4014,beautiful,0.43446141481399536
3398,beautiful,9.172987483907491e-05
3354,beautiful,2.464070576024824e-06
2140,beautiful,0.1987254023551941
1278,beautiful,0.027495333924889565
1216,beautiful,0.3683686852455139
920,beautiful,0.020085884258151054
50,beautiful,0.013299930840730667
3996,beautiful scenery,0.8450973629951477
2006,beautiful scenery,0.6140017509460449
1131,beautiful scenery,0.6860687136650085
904,beautiful scenery,0.5943318009376526
2932,beautifully filmed,0.822726309299469
2502,beautifully filmed,0.5077850222587585
2324,beautifully filmed,0.8003748059272766
110,beautifully filmed,0.7678758502006531
71518,beauty pageant,0.7952989935874939
2003,beauty pageant,0.00044830513070337474
64614,beer,0.004368977155536413
2692,berlin,0.08494803309440613
2692,berlin,0.08494803309440613
40278,best war films,0.9485889077186584
1197,best war films,0.007318894378840923
5377,better than expected,0.49003228545188904
4973,better than expected,0.07254783064126968
1198,biblical,0.7440305352210999
38061,biblical,7.312421985261608e-06
2571,biblical,0.09400561451911926
58559,big budget,0.9863681197166443
44937,big budget,0.001061994698829949
4963,big budget,0.8329175710678101
4370,big budget,0.012038684450089931
2728,big budget,0.01769282855093479
4835,biographical,0.9646205902099609
2022,biographical,0.18299834430217743
1272,biographical,0.9935842156410217
8958,biography,0.9951776266098022
7147,biography,0.449158638715744
4995,biography,0.7762075662612915
1225,biography,0.8064730763435364
56949,biography,1.6797586113170837e-06
7153,biography,0.00027669896371662617
150,biography,0.001315303728915751
1721,biopic,0.03633534535765648
30707,bittersweet,0.6605878472328186
8638,bittersweet,0.7453985810279846
105,bittersweet,0.7126634120941162
41566,bittersweet,0.0022498436737805605
30812,bittersweet,0.5635110139846802
3462,bittersweet,0.6617559790611267
2291,bittersweet,0.7253792881965637
1278,black and white,0.9995362758636475
1203,black and white,0.9931278228759766
7812,black and white,7.955867476994172e-05
7387,black and white,0.029831325635313988
4866,black and white,6.037819275661604e-07
3263,black and white,0.0018584755016490817
3100,black and white,0.01286715641617775
950,black and white,0.7753810286521912
358,black and white,8.853191684465855e-05
5902,black comedy,0.6676027178764343
3556,black comedy,0.4832364618778229
2858,black comedy,0.4527285397052765
2174,black comedy,0.6852971911430359
1747,black comedy,0.6001970767974854
778,black comedy,0.6908412575721741
296,black comedy,0.519562840461731
59810,black comedy,0.011313749477267265
8591,black comedy,0.0005486708832904696
4963,black comedy,0.0005257045850157738
3635,black comedy,0.00016376236453652382
3258,black comedy,0.5943877100944519
2973,black comedy,0.49996209144592285
2729,black comedy,0.686183512210846
1391,black comedy,0.29431605339050293
158,black comedy,0.0001230476045748219
3729,blaxploitation,0.9936850666999817
4270,blaxploitation,2.746316454249609e-07
44195,bleak,0.06334442645311356
3252,blindness,0.9987010955810547
48516,blindness,6.745135760866106e-05
5464,blood,0.5965472459793091
1021,blood,4.6127788664307445e-06
70,blood,0.7196195721626282
7438,bloody,0.9992400407791138
40815,boarding school,0.9978848099708557
1246,boarding school,0.8365268111228943
3499,boarding school,0.00039593494147993624
938,boarding school,0.005446078721433878
1610,boat,0.01512439176440239
6776,bollywood,0.9998685121536255
5135,bollywood,0.9728694558143616
4973,bollywood,0.0002852336037904024
2792,bombs,0.28407493233680725
49272,bond,0.9999740123748779
2990,bond,0.9999909400939941
2947,bond,0.9999910593032837
2376,bond,0.9999903440475464
41716,bond,0.09993544965982437
6299,bond,6.017256964696571e-06
48516,book was better,0.0020980192348361015
3271,book was better,0.9946600794792175
1408,book was better,0.45748090744018555
56775,books,0.841032862663269
8376,boring,0.04166495054960251
7438,boring,0.005520317703485489
6539,boring,0.009356275200843811
5952,boring,0.012003039941191673
4993,boring,0.01945706084370613
2628,boring,0.04458397626876831
1962,boring,5.335978130460717e-05
1198,boring,0.0005739559419453144
924,boring,0.005863956641405821
63062,boring,4.212413529103287e-08
45431,boring,2.103347185311577e-08
5843,boring,2.8315767508502176e-09
2947,boring,4.4867078941024374e-08
2841,boring,9.933301043929532e-07
2716,boring,3.151999123929272e-07
1291,boring,3.1758499972056597e-06
36276,boring!,0.44303569197654724
3717,bowling,6.6947172250308995e-09
30707,boxing,0.9998065829277039
4011,boxing,0.9973706007003784
2409,boxing,0.999983549118042
1954,boxing,0.9994497895240784
25763,boxing,7.871353204791376e-07
1035,boxing,5.2549768980725275e-08
1267,brainwashing,0.9995684027671814
923,brainwashing,0.0003038753638975322
1653,brazil,2.076857086308337e-08
1199,brazil,0.9994592070579529
393,brazil,3.132576239295304e-06
7153,breathtaking,0.6368035674095154
7153,breathtaking,0.6368035674095154
5072,breathtaking,0.6078740358352661
1968,breathtaking,0.015132255852222443
7158,brilliant,0.2140427976846695
2369,brilliant,0.01937091536819935
50740,british,0.9995146989822388
6893,british,0.9959195852279663
4011,british,0.9987038373947144
3831,british,0.9996587038040161
1223,british,0.8498003482818604
750,british,0.9187654852867126
41285,british,0.6727390289306641
40732,british,0.2582247853279114
7163,british,9.792845048650634e-06
4995,british,0.3882214426994324
3555,british,0.7076388001441956
1292,british,0.036483798176050186
920,british,0.0009918294381350279
648,british,0.029506808146834373
246,british,0.0005944068543612957
57669,british comedy,0.8235300183296204
1079,british comedy,0.999738872051239
54001,british comedy,0.00013267353642731905
7373,british comedy,0.0003378103137947619
3429,british comedy,0.6539589166641235
2671,british comedy,0.6491590738296509
922,british comedy,0.0007498275372199714
364,british comedy,2.1953594114165753e-05
56757,broadway,0.39174211025238037
52975,broadway,0.9943110942840576
1104,broadway,0.00020868440333288163
898,broadway,0.0005498831160366535
56782,brutal,0.5836814641952515
56174,brutality,0.3366391658782959
2329,brutality,0.8873845934867859
61024,buddy movie,0.9947328567504883
47721,bullying,0.734624981880188
4878,bullying,0.0020744246430695057
2804,bullying,0.5159585475921631
2804,bullying,0.5159585475921631
2161,bullying,0.6024549007415771
59018,business,0.024104991927742958
994,business,0.2692568600177765
47518,c.s. lewis,0.004710801877081394
40819,c.s. lewis,0.010565313510596752
520,c.s. lewis,4.059317881832669e-10
2324,camp,0.9654850363731384
765,camp,0.002884172834455967
2657,campy,0.5488581657409668
1676,campy,0.5849418044090271
1380,campy,0.4572511911392212
3507,campy,0.008974743075668812
3175,campy,0.4859112799167633
208,campy,0.40018436312675476
53894,canada,0.6811320185661316
5292,canada,0.4488539397716522
7155,cancer,0.832648515701294
32587,cannibalism,0.6824066042900085
32587,cannibalism,0.6824066042900085
4148,cannibalism,0.821026086807251
1271,cannibalism,0.0006422235164791346
593,cannibalism,0.7626489996910095
45722,cannibalism,2.2610125597566366e-05
1954,cannibalism,1.7515867511974648e-05
1954,cannibalism,1.7515867511974648e-05
1721,cannibalism,1.5216571682685753e-06
1193,cannibalism,0.0004668785841204226
101,caper,0.9992876648902893
2959,capitalism,0.8223119974136353
56367,capitalism,0.0001381959591526538
41569,capitalism,0.06742946058511734
34405,capitalism,0.010306354612112045
5989,capitalism,0.15613363683223724
1197,capitalism,0.0018206483218818903
914,capitalism,0.0024218629114329815
6365,car chase,0.9839679002761841
3682,car chase,0.6270709037780762
3623,car chase,0.7286527752876282
27660,carrie-anne moss,0.49322691559791565
6754,carrie-anne moss,0.03734876587986946
59037,cars,0.9859206080436707
4369,cars,0.999996542930603
55995,cars,3.5714313071366632e-06
45442,cars,8.248882659245282e-05
3308,cars,0.08671888709068298
