item_id,tag,predictions
4002,apocalypse,0.014135139994323254
2716,apocalypse,0.5724518299102783
1240,apocalypse,0.8721408247947693
32,apocalypse,0.7693247199058533
56775,archaeology,0.43822023272514343
8972,archaeology,0.6642256379127502
8810,archaeology,0.01944671757519245
4270,archaeology,0.8255422711372375
8873,argentina,0.9855563044548035
7456,argentina,0.9913288354873657
4869,argentina,1.0
8949,argentina,3.2265604659187375e-06
3250,argentina,0.0001422516070306301
3250,argentina,0.0001422516070306301
1336,argentina,2.5284280127380043e-05
469,argentina,0.0005715243169106543
3996,arnold,1.0285541307553103e-08
1047,arnold,0.00029811731656081975
733,arnold,0.000978692201897502
6214,art house,0.914480447769165
1199,art house,0.09603304415941238
6537,artificial intelligence,0.9821449518203735
589,artificial intelligence,0.983349084854126
3703,artificial intelligence,0.22049257159233093
2762,artificial intelligence,0.022938529029488564
1193,artificial intelligence,0.0001573294139234349
161,artificial intelligence,0.000902373983990401
32587,artistic,0.7207793593406677
307,artistic,0.626060426235199
64030,artistic,0.019292183220386505
4973,artistic,0.7675572037696838
4973,artistic,0.7675572037696838
1721,artistic,0.4460257589817047
1032,artistic,0.6860504150390625
151,artistic,0.1488320678472519
714,artsy,0.19113188982009888
480,artsy,0.0011022272519767284
41997,assassin,0.9972414970397949
7090,assassin,0.9838835597038269
4161,assassin,0.618180513381958
1721,assassin,1.2913984392071143e-05
111,assassin,0.651070237159729
111,assassin,0.651070237159729
45062,assassination,0.9998733997344971
3246,assassination,0.99795001745224
1047,assassination,0.9506221413612366
34405,assassination,0.002498514484614134
2083,assassination,1.147920897892618e-06
924,astronauts,0.5752032399177551
4014,atheism,0.30511897802352905
3052,atheism,0.950974702835083
1584,atheism,0.7564975619316101
1258,atheism,0.07325725257396698
58559,atmospheric,0.6476530432701111
58559,atmospheric,0.6476530432701111
57669,atmospheric,0.6520812511444092
32587,atmospheric,0.6883611083030701
7153,atmospheric,0.7640360593795776
5952,atmospheric,0.6940436959266663
5952,atmospheric,0.6940436959266663
4993,atmospheric,0.7616972327232361
4437,atmospheric,0.7135058641433716
3994,atmospheric,0.6372355818748474
1258,atmospheric,0.7524993419647217
1209,atmospheric,0.9657703638076782
32,atmospheric,0.6929835677146912
53125,atmospheric,0.043873101472854614
49530,atmospheric,0.22729474306106567
7700,atmospheric,0.7224567532539368
6874,atmospheric,0.5667172074317932
6807,atmospheric,0.4689892530441284
6254,atmospheric,0.47350698709487915
2348,atmospheric,0.5785863995552063
2291,atmospheric,0.6438369154930115
1997,atmospheric,0.6015849113464355
1527,atmospheric,0.5688595175743103
1210,atmospheric,0.49335119128227234
955,atmospheric,0.38465020060539246
480,atmospheric,0.4389050602912903
272,atmospheric,0.350568950176239
150,atmospheric,0.19042649865150452
2471,australia,0.9772078394889832
5010,australia,0.010085572488605976
4237,australia,0.006036451086401939
2412,australia,4.756738417199813e-05
34,australia,0.4120120704174042
34,australia,0.4120120704174042
5747,australian,0.9999808073043823
3203,australian,0.8405430912971497
61132,australian,0.002566017210483551
5406,australian,0.7445635795593262
4563,australian,0.6214660406112671
3703,australian,0.697869062423706
1615,australian,0.00462749507278204
1514,australian,0.0024353398475795984
648,australian,0.00024105138436425477
7454,author:alan moore,0.0014220528537407517
6365,author:alan moore,1.0616012332320679e-05
5903,author:alan moore,0.00016254751244559884
3283,author:neil gaiman,1.2117224059693399e-06
961,author:neil gaiman,0.0005469780298881233
2453,autism,0.582915723323822
4787,autism,0.6725837588310242
2688,aviation,9.001994953905523e-07
2420,aviation,1.89916645467747e-05
30793,awesome,0.010116158053278923
7438,awesome,0.21230240166187286
3578,awesome,0.1756025105714798
1200,awesome,0.3602696657180786
32587,awesome soundtrack,0.7119563221931458
6365,bad,0.006971684284508228
3113,bad,0.5552692413330078
1876,bad,0.13957750797271729
53996,bad acting,0.6811218857765198
52722,bad acting,0.7081133127212524
5502,bad acting,0.40376535058021545
1200,bad acting,0.07736881822347641
50,bad ending,0.7609596252441406
69526,bad plot,0.9773140549659729
72998,bad science,0.6414674520492554
3354,bad science,0.8075411319732666
780,bad science,0.7979633212089539
5540,bad science,0.10789385437965393
5459,bad science,0.2496020644903183
4446,bad science,0.27547338604927063
3927,bad science,0.5118998885154724
3793,bad science,0.22159649431705475
1882,bad science,0.40040186047554016
1376,bad science,0.37970760464668274
589,bad science,0.14821495115756989
260,bad script,0.20389525592327118
4054,ballet,0.6859233379364014
2671,ballet,6.829353424109286e-06
2096,ballet,0.2587033808231354
899,ballet,0.28409817814826965
153,bank robbery,0.1792566478252411
58295,bank robbery,0.9752551913261414
58295,bank robbery,0.9752551913261414
367,bank robbery,0.0023238665889948606
4623,baseball,0.9999734163284302
3098,baseball,0.9999284744262695
1302,baseball,0.9999998807907104
1302,baseball,0.9999998807907104
1302,baseball,0.9999998807907104
569,baseball,0.9999996423721313
3506,baseball,2.119795226462884e-06
3263,baseball,4.920340415992541e-06
2054,baseball,9.404154116054997e-05
1907,baseball,3.704820304706313e-12
1639,baseball,1.6390010008915379e-12
53953,based on a book,0.9993162155151367
39414,based on a book,0.9997249245643616
5952,based on a book,0.9999769926071167
5400,based on a book,0.996368408203125
4014,based on a book,0.9968035221099854
3176,based on a book,0.9708955883979797
1544,based on a book,0.9983695149421692
1197,based on a book,0.9999432563781738
1036,based on a book,0.9985564351081848
480,based on a book,0.9944031238555908
318,based on a book,0.999677300453186
30707,based on a book,0.4546346664428711
2716,based on a book,0.2812713384628296
2355,based on a book,0.08468689769506454
224,based on a book,0.0009511662065051496
44191,based on a comic,0.9931378960609436
4641,based on a comic,0.971286952495575
27608,based on a comic,0.006348113063722849
4370,based on a comic,0.002608003094792366
953,based on a comic,0.00031023286283016205
914,based on a play,0.9998645782470703
63876,based on a play,0.3178843557834625
30749,based on a true story,0.9996967315673828
4239,based on a true story,0.9997832179069519
3250,based on a true story,0.9999834299087524
4886,based on a true story,4.613940109265968e-05
2739,based on a true story,0.0034966233652085066
2571,based on a true story,1.845760016294662e-05
2336,based on a true story,0.0037842567544430494
2028,based on a true story,0.000330287148244679
457,based on a true story,0.00012453383533284068
34405,based on a tv show,0.9773412346839905
8974,based on a tv show,0.9970097541809082
3564,based on a tv show,0.9887979626655579
1682,based on a tv show,4.180037649348378e-05
47200,based on a video game,0.566829264163971
8368,based on book,0.9999409914016724
1610,based on book,0.9866136908531189
541,based on book,0.9968137145042419
480,based on book,0.9564687609672546
3421,based on book,0.6954068541526794
58559,based on comic,0.9976623058319092
53464,based on comic,0.9998458623886108
1580,based on comic,0.6762508153915405
1242,based on comic,2.9805838153151853e-07
586,based on comic,2.0259681150491815e-06
3910,based on true story,0.015114436857402325
31225,basketball,0.9995243549346924
968,basketball,2.724307179846619e-08
851,basketball,2.125987157342024e-05
33794,batman,1.0
1562,batman,0.9999387264251709
1377,batman,0.9999988079071045
592,batman,0.9999998807907104
592,batman,0.9999998807907104
59615,batman,7.338476279983297e-07
8636,batman,0.010175006464123726
6287,batman,8.038035514967845e-11
5952,batman,1.0820780937947916e-09
3071,batman,2.8914181162201236e-14
2643,batman,0.021804917603731155
1923,batman,3.628815303802213e-11
1641,batman,5.83309848990396e-14
2946,beatles,1.0
2857,beatles,1.0
56805,beatles,1.546640123706311e-05
26680,beatles,1.7287899026996456e-05
3471,beatles,1.3316291187948082e-05
3142,beatles,0.00034612882882356644
7361,beautiful,0.7701128721237183
4703,beautiful,0.481638103723526
3000,beautiful,0.8857738375663757
30816,beautiful,0.4646975100040436
4901,beautiful,0.0011978442780673504
3030,beautiful,0.1310727894306183
2997,beautiful,0.06403382122516632
2396,beautiful,0.36095598340034485
2324,beautiful,0.7492137551307678
1211,beautiful,0.5900120139122009
912,beautiful,0.3736051619052887
7090,beautiful scenery,0.7894060015678406
1201,beautiful scenery,0.7389302849769592
44555,berlin,0.9999362230300903
31410,berlin,0.9949343800544739
7323,berlin,0.9999967813491821
43376,berlin,0.876542329788208
33166,berlin,9.162364221992902e-06
5135,best war films,0.00019992594025097787
4447,better than expected,0.5594525337219238
1393,better than expected,0.5439273715019226
54001,better than expected,0.6376745700836182
27266,better than expected,0.06925224512815475
5349,better than expected,0.6459994912147522
1680,better than expected,0.5475279688835144
1291,biblical,0.5967853665351868
47,biblical,0.5064072608947754
2301,biblical,0.42982718348503113
1196,biblical,0.015069691464304924
7618,big budget,0.03410119563341141
5445,big budget,0.8281048536300659
2716,big budget,0.7300369739532471
1370,big budget,0.7990230321884155
1258,big budget,7.086637924658135e-05
8958,biographical,0.9999994039535522
2194,biographical,0.7344870567321777
1405,biographical,0.0009904805338010192
1252,biographical,0.05011419206857681
908,biographical,0.5604631900787354
7147,biography,0.5109251737594604
110,biography,0.7056743502616882
110,biography,0.7056743502616882
7123,biography,0.2946073114871979
3751,birds,0.7523022294044495
5218,birds,0.3161749243736267
2000,birds,1.1952538443438243e-06
1223,birds,0.00036159693263471127
745,birds,0.0022328735794872046
8784,bittersweet,0.7969255447387695
356,bittersweet,0.7904176712036133
58559,bittersweet,0.037541985511779785
53578,bittersweet,0.0009720107773318887
45028,bittersweet,0.5318232774734497
3253,bittersweet,0.0074674892239272594
2119,bittersweet,0.011189162731170654
1961,bittersweet,0.4038972854614258
1196,bittersweet,0.0629257932305336
1036,bittersweet,0.020825842395424843
446,bittersweet,0.2662934958934784
8188,black and white,0.9994057416915894
4226,black and white,0.7014909386634827
3306,black and white,0.9995933175086975
1921,black and white,0.8290238380432129
1348,black and white,0.9996620416641235
953,black and white,0.8716108202934265
953,black and white,0.8716108202934265
8622,black and white,0.0030495363753288984
8360,black and white,0.00020620175928343087
6820,black and white,0.003915861248970032
2936,black and white,0.7849746346473694
2871,black and white,0.06842692196369171
1242,black and white,0.7738194465637207
8874,black comedy,0.5959033966064453
7373,black comedy,0.5090338587760925
7361,black comedy,0.23087160289287567
6957,black comedy,0.6223940253257751
5902,black comedy,0.6120990514755249
1968,black comedy,0.41470351815223694
1235,black comedy,0.5893532633781433
1199,black comedy,0.6604897379875183
1199,black comedy,0.6604897379875183
296,black comedy,0.41958925127983093
296,black comedy,0.41958925127983093
44195,black comedy,0.587697446346283
27904,black comedy,0.5003476142883301
27216,black comedy,0.5728806853294373
7323,black comedy,0.047691162675619125
7250,black comedy,0.3661787211894989
4349,black comedy,0.5671306252479553
4166,black comedy,0.6768043041229248
3681,black comedy,0.3490619659423828
3623,black comedy,5.611607321043266e-06
2387,black comedy,0.6025485992431641
2359,black comedy,0.02939343824982643
1391,black comedy,0.40663906931877136
1255,black comedy,0.5207091569900513
7137,blaxploitation,9.56591684371233e-05
1356,blaxploitation,7.45755926345737e-07
48780,bleak,0.3911325931549072
111,bleak,0.7372012138366699
19,bleak,5.8452837947697844e-06
6157,blindness,0.877213716506958
31702,blindness,0.04609806463122368
1089,blood,0.9872463941574097
37741,blood,0.16110579669475555
3578,blood,0.5685933828353882
8665,bloody,0.0010815184796229005
5816,boarding school,0.9996988773345947
5816,boarding school,0.9996988773345947
1246,boarding school,0.957268476486206
7380,boarding school,1.0992866918968502e-05
6591,boarding school,5.808990408695536e-06
4291,boarding school,7.691933490150404e-08
588,boarding school,1.6469690308440477e-05
39183,bollywood,0.0004199972900096327
1631,bollywood,0.010161079466342926
1101,bombs,0.0031583434902131557
3082,bond,0.9999871253967285
10,bond,0.9999951124191284
55280,bond,3.362791539984755e-05
49422,bond,0.008952369913458824
41716,bond,0.1974804699420929
41716,bond,0.1974804699420929
5507,bond,0.2565973997116089
5507,bond,0.2565973997116089
2983,bond,0.5883703827857971
1617,book was better,0.432428240776062
36401,books,0.008849061094224453
60684,boring,0.03735194355249405
54286,boring,0.020017080008983612
34150,boring,0.05456148460507393
27831,boring,0.10973586142063141
8874,boring,0.011274793185293674
6539,boring,0.014950377866625786
5378,boring,0.11030234396457672
4022,boring,0.0610877200961113
2953,boring,0.002896600402891636
1320,boring,0.04952695593237877
8917,boring,2.6425595933687873e-05
6243,boring,2.127193056367105e-06
5299,boring,5.368153324525338e-06
4270,boring,0.00017203825700562447
4015,boring,4.4498865463538095e-05
2918,boring,0.00027410610346123576
2471,boring,4.372176590550225e-06
1733,boring,0.001288783154450357
1210,boring,4.9025279622583184e-06
11,boring,1.3406162224782747e-06
3365,boring!,0.005986277014017105
2178,boring!,0.0025831391103565693
1704,boston,0.996163010597229
364,boston,1.8279573055224319e-07
5523,bowling,2.066429942715331e-07
2054,bowling,1.766173227224499e-06
344,bowling,3.6449810068006627e-06
33660,boxing,0.9990021586418152
30707,boxing,0.9999352693557739
8132,boxing,0.999981164932251
4011,boxing,0.9986931681632996
4011,boxing,0.9986931681632996
2412,boxing,0.9979559183120728
2126,boxing,0.29971233010292053
2126,boxing,0.29971233010292053
1945,boxing,0.6554648876190186
1945,boxing,0.6554648876190186
1228,boxing,0.9999865293502808
64957,boxing,5.906170827074675e-06
8874,boxing,7.455518016286078e-07
3702,boxing,6.970667527639307e-07
2993,boxing,4.848203616347746e-07
377,boxing,9.420809909954642e-09
6016,brazil,0.9999979734420776
6016,brazil,0.9999979734420776
1199,brazil,0.9997206330299377
1136,brazil,1.8752606578686937e-08
367,brazil,1.5120763530163117e-09
32,brazil,0.10915084183216095
48780,breathtaking,0.46704965829849243
44555,brilliant,0.19897304475307465
39444,brilliant,0.27347901463508606
6874,brilliant,0.2723281681537628
4308,brilliant,0.3917718529701233
2997,brilliant,0.38908424973487854
2918,brilliant,0.15269522368907928
1266,brilliant,0.16780009865760803
44191,british,0.7434468269348145
44191,british,0.7434468269348145
4011,british,0.9980272650718689
778,british,0.9941534399986267
110,british,0.8332662582397461
8772,british,0.815410315990448
6216,british,0.1992526650428772
4214,british,0.0018115255516022444
4085,british,0.32448747754096985
1747,british,0.5336988568305969
1722,british,0.6966881155967712
1046,british,0.04281696677207947
593,british,0.44435739517211914
344,british,0.002221411792561412
5377,british comedy,0.9319053888320923
1641,british comedy,0.9999427795410156
1136,british comedy,0.9999994039535522
1136,british comedy,0.9999994039535522
720,british comedy,0.9997714161872864
45722,british comedy,0.0001090637015295215
7155,british comedy,0.8153902888298035
6787,british comedy,0.0010020975023508072
6378,british comedy,0.0003260836820118129
4246,british comedy,0.7410410046577454
3967,british comedy,0.7685790061950684
2916,british comedy,0.00018147483933717012
2208,british comedy,0.008198239840567112
728,british comedy,0.8881778717041016
357,british comedy,0.848698079586029
8376,brothers,0.007125030271708965
5644,brothers,0.0016027152305468917
110,brutal,0.9193147420883179
6874,brutal,0.9725950360298157
3578,brutal,0.7659416794776917
231,brutal,0.01364477165043354
151,brutal,0.47342225909233093
44191,brutality,0.9745432138442993
59995,brutality,0.6353136897087097
4388,buddy movie,0.7709723711013794
45447,bullshit history,0.9773893356323242
53121,bullshit history,0.06250696629285812
4310,bullshit history,0.5562217831611633
2579,bullshit history,0.00440107611939311
2420,bullying,0.8462685942649841
60487,bullying,0.00011700588947860524
8623,bullying,0.00029954151250422
3480,bullying,0.8912495374679565
1300,bullying,0.007387165445834398
2502,business,0.8077296018600464
59501,c.s. lewis,0.9999749660491943
41566,c.s. lewis,0.9999992847442627
179,c.s. lewis,8.952148917995562e-13
2918,california,0.1205623671412468
5995,camp,0.8679861426353455
70,campy,0.5952770709991455
53121,canada,0.00014860137889627367
44191,canada,0.0016351396916434169
2699,canada,0.004814767278730869
3408,cancer,0.694343090057373
32587,cannibalism,0.7421164512634277
593,cannibalism,0.7926418781280518
73268,cannibalism,0.11754514276981354
2028,capitalism,0.17606845498085022
916,capitalism,0.003258254611864686
34520,car chase,0.8671272397041321
4085,car chase,0.992037296295166
733,car chase,0.9690392017364502
27660,carrie-anne moss,0.47804024815559387
2571,carrie-anne moss,0.9977789521217346
26084,carrie-anne moss,6.377107638400048e-06
6754,carrie-anne moss,0.02951178327202797
62577,cars,0.8022125363349915
45517,cars,0.9999861717224121
3702,cars,0.9947963356971741
6365,cars,0.17599260807037354
5872,cars,0.6260676980018616
5872,cars,0.6260676980018616
4351,cars,0.01095653884112835
2582,cars,9.083583790925331e-06
1080,cars,9.00115046533756e-05
539,cars,1.1334795999573544e-05
6773,cartoon,0.9999778270721436
3991,cartoon,0.8234067559242249
3793,cartoon,0.5217779874801636
2716,cartoon,0.6021459102630615
7153,casino,4.439547751644568e-08
3251,catholicism,0.994051992893219
60758,catholicism,0.9816903471946716
7132,catholicism,0.0001747564965626225
44555,censorship,0.830776035785675
1080,censorship,0.7684932351112366
2959,cerebral,0.8136129975318909
3186,cerebral,0.6589316129684448
3114,cgi,0.6072156429290771
1,cgi,0.9700750708580017
46965,cgi,0.49971768260002136
7158,cgi,5.460401098389411e-06
3793,cgi,0.5991870760917664
2001,cgi,0.04087212309241295
1036,cgi,0.002211296930909157
33564,character study,0.7775919437408447
1084,chase,0.7700339555740356
1892,cheating,0.6921669840812683
2,cheating,0.0015512820100411773
3018,cheerleading,1.6665164821461076e-06
5349,cheesy,0.5695237517356873
1500,cheesy,0.0011011410970240831
5902,chess,1.1530008947602255e-08
1302,chicago,2.2668652945867507e-06
539,chicago,2.1683681552531198e-06
5957,chick flick,0.7712888717651367
