item_id,tag,predictions
4993,adventure,0.9819313287734985
1688,adventure,0.6802814602851868
1610,adventure,0.792509138584137
1291,adventure,0.991922914981842
1015,adventure,0.8444071412086487
362,adventure,0.9475972056388855
110,adventure,0.7967336177825928
4361,adventure,0.009273246861994267
4085,adventure,0.6225236058235168
1884,adventure,0.19917719066143036
1527,adventure,0.6926747560501099
1371,adventure,0.6667833924293518
1356,adventure,0.6822433471679688
778,adventure,0.05147735774517059
616,adventure,0.6866774559020996
428,adventure,0.24862778186798096
364,adventure,0.6823145151138306
3152,affectionate,0.6961231827735901
374,affectionate,0.002509733196347952
4086,afi 100,3.4983536068011745e-08
61352,africa,0.871691882610321
44204,africa,0.9815038442611694
6564,africa,0.8872122764587402
4489,africa,0.8682323098182678
2150,africa,0.9993034601211548
1959,africa,0.9995765089988708
1183,africa,0.8309589624404907
31528,africa,0.6584620475769043
2126,africa,0.0003543606726452708
1372,africa,2.6045579943456687e-05
1272,africa,0.2406328171491623
48,africa,0.009385565295815468
253,afterlife,0.49159878492355347
37382,aids,0.06693699955940247
36708,aids,0.00047147268196567893
27706,airplane,1.343683038612653e-06
2881,airplane,5.174780744710006e-05
780,airplane,0.003991561476141214
49272,airport,0.002345506800338626
55282,alaska,0.9996145963668823
54272,alaska,0.6202160120010376
54272,alaska,0.6202160120010376
733,alcatraz,0.9999986886978149
3836,alcatraz,1.5769305861113025e-08
290,alcoholism,0.8436969518661499
25,alcoholism,0.9989017248153687
8183,alcoholism,0.4655515253543854
7158,alcoholism,0.6632498502731323
364,alcoholism,9.416232205694541e-05
5502,alien,0.9999912977218628
59126,alien,1.685253664618358e-05
34048,alien,0.9257758855819702
1748,alien,0.21765652298927307
1391,alien,0.8784974813461304
7842,alien invasion,0.0005877185612916946
2324,alien invasion,1.702722556728986e-06
1270,alien invasion,0.00019251125922892243
500,alien invasion,0.0006198927294462919
72998,aliens,0.9075819253921509
34405,aliens,0.5169116258621216
26285,aliens,0.9377650022506714
4587,aliens,0.9996986389160156
3471,aliens,0.9999969005584717
2657,aliens,0.5621854662895203
2628,aliens,0.7624124884605408
2407,aliens,0.9999639987945557
1690,aliens,0.9999997615814209
1584,aliens,0.9996312856674194
1527,aliens,0.9822418689727783
1391,aliens,0.9986189603805542
1214,aliens,0.9999996423721313
1210,aliens,0.8065266609191895
1200,aliens,1.0
1200,aliens,1.0
1196,aliens,0.7520114779472351
1196,aliens,0.7520114779472351
1097,aliens,0.9997716546058655
924,aliens,0.5657123327255249
924,aliens,0.5657123327255249
67734,aliens,1.1529849786029445e-07
61160,aliens,0.6005493998527527
54001,aliens,6.318809028016403e-05
8849,aliens,0.003949450794607401
5530,aliens,5.6918386690085754e-05
4979,aliens,3.0549145435543323e-07
3524,aliens,1.2178905308246613e-05
2916,aliens,0.6598689556121826
2722,aliens,0.002951344009488821
2502,aliens,1.4993030163168442e-05
1228,aliens,5.147609272171394e-07
802,aliens,0.16859234869480133
610,aliens,0.6109660863876343
480,aliens,0.5109728574752808
466,aliens,0.00020786347158718854
5937,allegory,0.9365870952606201
190,allegory,0.8662936091423035
3067,almodovar,0.981370747089386
3067,almodovar,0.981370747089386
33493,alter ego,0.006287866737693548
8666,alter ego,0.17932187020778656
6281,alter ego,0.0013609734596684575
954,alter ego,0.0002730432024691254
69526,alternate history,0.2997138798236847
56801,alternate history,0.4184190332889557
44191,alternate history,0.5420916676521301
1680,alternate history,0.5442361831665039
1129,alternate history,0.46604129672050476
593,alternate history,0.31793278455734253
316,alternate history,0.6087851524353027
316,alternate history,0.6087851524353027
2571,alternate reality,0.8740634322166443
2571,alternate reality,0.8740634322166443
1270,alternate reality,0.9094129800796509
50872,alternate reality,0.1858464777469635
4878,alternate reality,0.6923047304153442
2533,alternate reality,0.7442728281021118
2422,alternate reality,0.3262113034725189
589,alternate reality,0.606369137763977
50,alternate reality,0.13820677995681763
6711,amazing cinematography,0.8464809060096741
8961,amazing cinematography,0.8770301342010498
1136,amazing cinematography,0.7703708410263062
7162,american civil war,0.7694917917251587
7162,american civil war,0.7694917917251587
7143,american civil war,0.0006382831488735974
4310,american civil war,1.7966343875741586e-05
8665,amnesia,0.8877447247505188
5418,amnesia,0.9991125464439392
45722,amnesia,0.3324192464351654
3793,amnesia,0.38003578782081604
3507,amy smart,1.6389484471801552e-06
51662,androids,5.544925443246029e-05
1127,androids,0.03013511747121811
2,animals,0.9770761132240295
31658,animals,0.0011651352979242802
6934,animals,0.0003649821737781167
4993,animals,0.000844979309476912
2046,animals,0.09666448086500168
594,animals,0.9053789973258972
2294,animated,0.9999922513961792
48385,animated,6.51338950774516e-07
27728,animated,0.0771031603217125
4995,animated,2.479675629274425e-07
720,animated,0.845958411693573
708,animated,5.220693310548086e-06
541,animated,3.062580447021901e-07
8974,animation,0.9999706745147705
6377,animation,0.9999994039535522
5618,animation,0.9999887943267822
4886,animation,0.9999998807907104
4306,animation,0.9999995231628418
1298,animation,0.9620741009712219
1274,animation,0.9999791383743286
1025,animation,0.9999887943267822
59037,animation,0.004660942126065493
59037,animation,0.004660942126065493
53993,animation,0.010328156873583794
51255,animation,4.363293192000128e-05
41566,animation,0.019630219787359238
34437,animation,4.730172349809436e-06
30822,animation,4.706862910097698e-06
27831,animation,8.042179047151876e-07
6874,animation,3.894496330758557e-05
6552,animation,2.1115267827553907e-06
6539,animation,0.03518924117088318
6535,animation,3.761136895263917e-06
6429,animation,2.8798442599509144e-06
6299,animation,0.0008606980554759502
3835,animation,1.1140986089230864e-07
3082,animation,1.523726353980237e-07
2788,animation,0.005884283687919378
2788,animation,0.005884283687919378
2788,animation,0.005884283687919378
1288,animation,1.889141094579827e-05
1219,animation,6.077500529499957e-06
1201,animation,1.699978020042181e-05
1103,animation,1.0415442375233397e-06
917,animation,8.430948946624994e-05
592,animation,2.6843290470424108e-05
267,animation,5.439149390440434e-06
2,animation,0.0197523832321167
31658,anime,0.9999970197677612
27660,anime,0.9999419450759888
5618,anime,0.9999721050262451
59784,anime,0.0018416396342217922
52435,anime,0.00015728156722616404
50912,anime,8.623197572887875e-06
5218,anime,1.5390727639896795e-05
5218,anime,1.5390727639896795e-05
2761,anime,0.10897837579250336
1917,anime,1.098109407848824e-07
1267,anime,2.296624006703496e-05
25,anime,7.023000762274023e-06
33615,antarctica,0.0007431131089106202
1282,antarctica,4.066978726768866e-05
44191,anti-hero,0.9756727814674377
5791,anti-hero,6.12041840213351e-05
527,anti-semitism,0.8011786341667175
2300,anti-semitism,0.0001486322726123035
46855,anti-war,0.4503617286682129
37240,anti-war,0.6799890995025635
7842,anti-war,0.003990077413618565
5902,anti-war,0.00979576911777258
8361,apocalypse,0.995518147945404
589,apocalypse,0.9781305193901062
71535,apocalypse,0.9352998733520508
53000,apocalypse,0.9106875658035278
45175,apocalypse,4.804950731340796e-05
6303,apocalypse,0.5142703056335449
3948,apocalypse,0.009984791278839111
2762,apocalypse,0.001503369421698153
2549,apocalypse,0.14836916327476501
2355,apocalypse,0.03948577493429184
1333,apocalypse,0.6678175330162048
1333,apocalypse,0.6678175330162048
2617,archaeology,0.988061785697937
1291,archaeology,0.9997723698616028
1198,archaeology,0.9999222755432129
32596,archaeology,0.7402443289756775
2407,archaeology,2.5091559052725643e-08
1997,archaeology,0.0020560387056320906
1967,archaeology,5.786925605377746e-09
480,archaeology,1.6256361050182022e-05
32392,argentina,2.5093551812460646e-05
56788,arms dealer,0.8595090508460999
49530,arms dealer,0.15372176468372345
1517,arms dealer,0.5799480676651001
648,arms dealer,0.4696190059185028
3113,arnold,0.9998515844345093
2617,arnold,0.09347636997699738
303,arnold,4.462587188669431e-09
4979,art house,0.0017504733987152576
60069,artificial intelligence,0.6899949312210083
589,artificial intelligence,0.9596565365791321
5989,artificial intelligence,0.002960850251838565
4124,artificial intelligence,0.0012032475788146257
3949,artificial intelligence,0.0002491305931471288
3552,artificial intelligence,0.0058570001274347305
2762,artificial intelligence,0.023305563256144524
2701,artificial intelligence,0.0015376396477222443
7151,artist,0.8119944334030151
368,artist,7.734111932222731e-06
48043,artistic,0.981393575668335
60766,artistic,0.6366900205612183
49530,artistic,0.13301773369312286
34148,artistic,0.6581825017929077
26491,artistic,0.025081053376197815
7153,artistic,0.2171996682882309
4928,artistic,0.55901700258255
2455,artistic,0.28305917978286743
1961,artistic,0.3446448743343353
1907,artistic,0.2266331911087036
1527,artistic,0.5539396405220032
180,artistic,0.1029074490070343
56171,artsy,0.00017742780619300902
1267,assassin,0.9961963891983032
26111,assassin,0.5760266184806824
6539,assassin,0.005974994506686926
1213,assassin,0.5893421769142151
1597,assassination,0.9242364168167114
1,assassination,0.00014602707233279943
7372,atheism,0.0005137257976457477
1997,atheism,0.00027382842381484807
55820,atmospheric,0.6629666090011597
42418,atmospheric,0.664770781993866
4848,atmospheric,0.6881875395774841
3949,atmospheric,0.680928111076355
3788,atmospheric,0.7022902965545654
1721,atmospheric,0.640651524066925
903,atmospheric,0.7448685169219971
903,atmospheric,0.7448685169219971
592,atmospheric,0.7079713344573975
541,atmospheric,0.7356051802635193
153,atmospheric,0.6236516237258911
47,atmospheric,0.727879524230957
6565,atmospheric,0.004608830437064171
5528,atmospheric,0.3258298337459564
4844,atmospheric,0.00786262284964323
4246,atmospheric,0.018884437158703804
3897,atmospheric,0.39755305647850037
3361,atmospheric,0.41339707374572754
2502,atmospheric,0.5355283617973328
2291,atmospheric,0.5794254541397095
2278,atmospheric,0.5196028351783752
2033,atmospheric,0.26365840435028076
1282,atmospheric,0.3372594714164734
490,atmospheric,0.033016808331012726
110,atmospheric,0.4595654010772705
5446,australia,0.9999998807907104
3702,australia,1.0
345,australia,0.9983161687850952
55442,australia,0.0006387140019796789
27857,australia,0.037623170763254166
7004,australia,0.020634816959500313
2919,australia,0.7301409244537354
909,australia,1.9397155483602546e-05
34,australia,0.5344352126121521
4308,australian,0.24230486154556274
4308,australian,0.24230486154556274
2470,australian,0.989468514919281
59315,australian,7.088584243319929e-05
2997,australian,0.0009103352786041796
2471,australian,0.7593616843223572
1079,australian,0.00761759327724576
938,australian,0.0004454703303053975
364,australian,4.06725775974337e-05
71462,author:alan moore,2.8305905175329826e-07
47997,author:neil gaiman,3.740842657862231e-08
26662,author:neil gaiman,4.8799138312460855e-06
955,author:neil gaiman,2.4599259518254257e-07
1961,autism,0.9996175765991211
1961,autism,0.9996175765991211
1833,autism,0.6484974026679993
60647,autism,2.843747461156454e-05
53189,autism,0.0001073564199032262
47950,autism,1.790410692592559e-06
4262,autism,1.2548268387035932e-05
1185,autism,0.42079150676727295
1185,autism,0.42079150676727295
780,aviation,0.23044319450855255
58146,aviation,2.4399187168455683e-05
4011,aviation,7.220348319236791e-09
1513,aviation,1.7765723114848697e-08
95,aviation,0.0004825957294087857
44191,awesome,0.5706194639205933
33493,awesome,0.1653485745191574
6333,awesome,0.6578883528709412
3000,awesome,0.07481802254915237
1954,awesome,0.5908063650131226
1343,awesome,0.0013740014983341098
1198,awesome soundtrack,0.8652071356773376
61323,bad,0.006053558550775051
3710,bad,0.7362184524536133
1356,bad,0.1623181849718094
4776,bad acting,0.7084397673606873
47,bad ending,0.9564993381500244
5377,bad ending,0.05627685412764549
62081,bad plot,0.32426717877388
45106,bad plot,0.0007743015303276479
34332,bad plot,0.022926779463887215
5501,bad plot,0.6403357982635498
3981,bad science,0.9884735941886902
3354,bad science,0.6746196150779724
6166,bad science,0.01834610104560852
2762,bad science,0.15317218005657196
1527,bad science,0.3337351381778717
1270,bad science,0.3028807044029236
4055,bad script,0.10264512896537781
4054,ballet,0.7728760242462158
1066,ballet,0.9999839067459106
900,ballet,0.9919792413711548
47382,ballet,0.3958250880241394
899,ballet,0.3997843563556671
47254,bank robbery,0.9985139966011047
4865,bank robbery,0.003425159025937319
3836,bank robbery,0.007941881194710732
1129,bank robbery,0.2725692093372345
367,bank robbery,0.03397426754236221
4623,baseball,0.9998277425765991
3361,baseball,0.9999673366546631
3255,baseball,0.9999654293060303
3098,baseball,0.9999834299087524
1302,baseball,0.999998927116394
60382,baseball,8.360594161427315e-11
4614,baseball,1.2425651870276444e-12
2770,baseball,6.29997581880204e-11
2694,baseball,2.5829196559357115e-09
2134,baseball,2.354892496281291e-11
2054,baseball,0.00010413456038804725
1987,baseball,4.2841256123150526e-14
1091,baseball,2.1377030701152933e-10
524,baseball,3.918214497389272e-05
364,baseball,1.3392056907868266e-10
104,baseball,3.343891137319588e-07
104,baseball,3.343891137319588e-07
54286,based on a book,0.9986748695373535
54286,based on a book,0.9986748695373535
48774,based on a book,0.9998306035995483
40629,based on a book,0.9976246953010559
4993,based on a book,0.9999295473098755
3949,based on a book,0.9842516779899597
1219,based on a book,0.9962654709815979
709,based on a book,0.9919264316558838
527,based on a book,0.9954598546028137
160,based on a book,0.9987577199935913
21,based on a book,0.992909848690033
17,based on a book,0.9993267059326172
8361,based on a book,0.015115557238459587
3388,based on a book,0.011828181333839893
2707,based on a book,0.18418309092521667
5464,based on a comic,0.9450175762176514
53894,based on a comic,0.006900066044181585
8636,based on a comic,0.9981274008750916
610,based on a comic,0.18371248245239258
350,based on a comic,0.004565875511616468
2657,based on a play,0.9819406270980835
61246,based on a play,0.7544798254966736
45722,based on a play,0.001997897867113352
1240,based on a play,0.006294550374150276
4616,based on a true story,0.9998844861984253
63082,based on a true story,0.01845499873161316
56367,based on a true story,0.00010054444283014163
2174,based on a true story,1.2536126632767264e-05
455,based on a true story,4.5739470806438476e-05
356,based on a true story,0.019583730027079582
70,based on a true story,6.825648142694263e-06
2700,based on a tv show,0.9418359398841858
30810,based on a tv show,4.145544210132357e-07
31424,based on a video game,0.8912724256515503
8810,based on a video game,0.8845838904380798
2021,based on book,0.9953567385673523
37386,based on book,0.00023284729104489088
1584,based on book,0.7411792874336243
52722,based on comic,0.9998076558113098
4823,based on comic,9.730032388688414e-07
253,based on comic,4.551260644802824e-05
8983,based on true story,0.004721509758383036
2628,based on true story,0.047102030366659164
2268,based on true story,0.5351350903511047
69606,basketball,5.633242835756391e-06
4002,basketball,7.277445206455013e-07
3418,basketball,3.8525809031852987e-07
2380,basketball,0.0009279617806896567
2261,basketball,0.01729241944849491
1367,basketball,2.0341399249446113e-06
1274,basketball,2.5846411233487743e-08
849,basketball,0.010698984377086163
33794,batman,0.9999997615814209
33794,batman,0.9999997615814209
59315,batman,0.008619919419288635
48774,batman,1.536869104201699e-10
6333,batman,0.00770993810147047
5349,batman,0.016770362854003906
5349,batman,0.016770362854003906
4558,batman,1.5688664589674772e-08
2683,batman,2.3122117553953103e-09
2863,beatles,1.0
8796,beatles,6.150127592263743e-05
7836,beatles,0.007846149615943432
7836,beatles,0.007846149615943432
5802,beatles,5.905084435653407e-06
5802,beatles,5.905084435653407e-06
3142,beatles,0.00011002837709384039
1042,beatles,0.0022644256241619587
1042,beatles,0.0022644256241619587
60069,beautiful,0.42651280760765076
39183,beautiful,0.48571473360061646
4973,beautiful,0.974364161491394
2858,beautiful,0.6103165149688721
1225,beautiful,0.4557943046092987
509,beautiful,0.5200824737548828
53972,beautiful,1.7033989934134297e-05
6711,beautiful,0.43982627987861633
3741,beautiful,0.48232612013816833
2184,beautiful,0.17403307557106018
1266,beautiful,0.013719248585402966
1201,beautiful,0.2155296802520752
364,beautiful,0.3770297169685364
54997,beautiful scenery,0.6178325414657593
32029,beautiful scenery,0.3944033086299896
6874,beautiful scenery,0.6985902786254883
1995,beautiful scenery,0.15331526100635529
590,beautiful scenery,0.6877948045730591
4973,beautifully filmed,0.9880092740058899
59387,beautifully filmed,0.7620675563812256
590,beautifully filmed,0.6040334701538086
4025,beauty pageant,0.9702324271202087
4025,beauty pageant,0.9702324271202087
2718,beauty pageant,0.9697235226631165
6331,beauty pageant,0.006606627255678177
54503,beer,0.4374587833881378
3421,beer,0.43778616189956665
1357,beer,6.081912943045609e-06
1136,berlin,1.6205356132559245e-06
110,best war films,0.998992383480072
8195,best war films,0.0016813714755699039
2890,best war films,0.7662866115570068
1676,best war films,0.5197758674621582
150,betrayal,0.2615375220775604
55820,better than expected,0.005644945427775383
50160,better than expected,0.4972486197948456
4306,better than expected,0.2800595760345459
2485,better than expected,0.4655759036540985
1020,better than expected,0.26613277196884155
372,better than expected,0.10754644125699997
2594,better than the american version,0.8742069005966187
47,biblical,0.5183301568031311
5952,biblical,0.429635614156723
2628,big budget,0.9974365830421448
480,big budget,0.9936339855194092
3826,big budget,0.8825840950012207
1079,big budget,0.041288312524557114
1036,big budget,0.8582710027694702
97,big budget,0.02824503183364868
46322,biography,0.774095356464386
7160,biography,0.6655212044715881
4995,biography,0.7965266704559326
1272,biography,0.9795861840248108
1228,biography,0.8542318344116211
31696,biography,3.523148188833147e-05
1882,biography,0.00016604622942395508
1079,biography,0.003954017534852028
8958,biopic,0.9999195337295532
4008,biopic,0.7917580008506775
527,biopic,0.9204154014587402
8970,biopic,0.6104593873023987
2700,biting,0.6984116435050964
2599,biting,0.9499387741088867
2762,biting,0.24506238102912903
1556,biting,0.000769380945712328
1089,biting,0.6298111081123352
39183,bittersweet,0.7066304087638855
587,bittersweet,0.6130216121673584
587,bittersweet,0.6130216121673584
26386,bittersweet,0.005617491900920868
3034,bittersweet,0.01456866879016161
2916,bittersweet,0.016676975414156914
1387,bittersweet,0.031003564596176147
1270,bittersweet,0.40133801102638245
1265,bittersweet,0.6770447492599487
1235,bittersweet,0.7072054743766785
261,bittersweet,0.6415250897407532
920,black and white,0.9050254225730896
912,black and white,0.9985539317131042
57951,black and white,9.001444922773771e-09
25954,black and white,0.9847126007080078
6874,black and white,0.008509138599038124
5444,black and white,1.4320708942250349e-05
3328,black and white,0.0011981575516983867
2398,black and white,0.004342066589742899
1485,black and white,2.4360039674320433e-07
47491,black comedy,0.5531690716743469
2959,black comedy,0.4539583921432495
2959,black comedy,0.4539583921432495
2599,black comedy,0.6259080767631531
2580,black comedy,0.5833816528320312
1215,black comedy,0.4921909272670746
296,black comedy,0.4308340549468994
56757,black comedy,0.4710487723350525
50792,black comedy,0.02526947110891342
7445,black comedy,0.0026129705365747213
7003,black comedy,0.5655403137207031
6152,black comedy,0.6759424209594727
5522,black comedy,0.4729680120944977
4515,black comedy,0.24078451097011566
3538,black comedy,0.46024349331855774
2585,black comedy,0.040679823607206345
1883,black comedy,0.5033901929855347
1394,black comedy,0.3700496554374695
1269,black comedy,0.5019680261611938
1225,black comedy,0.020561514422297478
1088,black comedy,0.0003796987875830382
953,black comedy,0.0002996748953592032
50,black comedy,0.10194423049688339
4064,blaxploitation,0.9999818801879883
3729,blaxploitation,0.998708963394165
3729,blaxploitation,0.998708963394165
3760,blaxploitation,0.13523265719413757
3710,blaxploitation,0.6265214681625366
55272,bleak,0.08233734965324402
1721,bleak,0.00010993913019774482
480,bleak,0.0033967511262744665
8958,blindness,0.9731587767601013
3252,blindness,0.995595395565033
1265,blindness,1.079621597455116e-05
1097,blindness,7.817348546268477e-07
48394,blood,0.7510972619056702
296,blood,0.8799177408218384
6787,blood,0.08589678257703781
5679,blood,0.5623782873153687
1269,blood,0.02049311064183712
1258,blood,0.699999988079071
110,bloody,0.7941097617149353
40815,boarding school,0.9994033575057983
8128,boarding school,0.8580310940742493
4896,boarding school,0.997387707233429
1246,boarding school,0.8332415223121643
27772,boarding school,0.006478403694927692
6791,boarding school,0.005111330654472113
4848,boarding school,3.4798529668478295e-05
3461,boarding school,0.005487608723342419
2628,boarding school,0.0331437811255455
720,boarding school,0.0005641085444949567
1233,boat,0.4762190878391266
31694,bollywood,0.9917588829994202
6218,bollywood,0.4930906593799591
165,bombs,0.831114649772644
6377,bombs,0.000389874359825626
2000,bombs,0.015927357599139214
908,bombs,0.015108190476894379
7569,bond,0.9999985694885254
4005,bond,0.9999939203262329
3082,bond,0.9999586343765259
1722,bond,0.9999792575836182
50601,bond,0.00339243421331048
49422,bond,0.0008475584327243268
32017,bond,0.001053097192198038
5945,bond,1.7002746972138993e-05
5507,bond,0.21184898912906647
2142,bond,1.0261262104904745e-05
1377,bond,8.672043804835994e-06
216,bond,3.0622133635915816e-05
4349,book was better,0.9642159342765808
52281,boring,0.23075170814990997
47610,boring,0.03180675208568573
40148,boring,0.0487525649368763
34150,boring,0.011922238394618034
8984,boring,0.10497056692838669
6953,boring,0.08443544805049896
6874,boring,0.005106623750180006
6711,boring,0.23314914107322693
5956,boring,0.24707801640033722
5418,boring,0.006983099039644003
4369,boring,0.10196071118116379
4226,boring,0.15227137506008148
3578,boring,0.04095795378088951
2502,boring,0.18269255757331848
924,boring,0.023542381823062897
858,boring,0.012535396963357925
32,boring,0.002199930837377906
55253,boring,2.5365887267980725e-05
27820,boring,1.3188329148761113e-06
26649,boring,1.2402080074025434e-06
7584,boring,1.096629034691432e-06
5842,boring,2.953790499304887e-05
4020,boring,4.880225333181443e-06
1552,boring,1.8901597513831803e-06
1210,boring,7.600414846820058e-06
71379,boring!,0.6270873546600342
44555,boring!,0.008620770648121834
1617,boring!,0.023423587903380394
5418,boston,1.0266920071444474e-05
5669,bowling,0.8929212689399719
785,bowling,0.9858803153038025
5810,bowling,1.0212980328105914e-07
4011,boxing,0.9959853291511536
3428,boxing,0.976153552532196
2410,boxing,0.9991719722747803
1954,boxing,0.999176561832428
1228,boxing,0.999920129776001
27801,boxing,0.6114583015441895
8961,boxing,1.0190054126724135e-05
8644,boxing,2.473152562743053e-07
5049,boxing,2.4313338144565932e-05
3576,boxing,2.5890010419971077e-06
1449,boxing,1.966199306480121e-06
1396,boxing,6.222689989954233e-05
1276,boxing,0.4365292489528656
357,boxing,9.333647176390514e-05
1262,brainwashing,0.6931754350662231
1080,brainwashing,0.8660456538200378
53737,brazil,4.616140722646378e-05
3429,brazil,6.60057230561506e-06
993,brazil,5.781825507256144e-07
2726,breathtaking,0.6210700273513794
7153,brilliant,0.49147745966911316
2858,brilliant,0.49360665678977966
922,brilliant,0.41842150688171387
500,brilliant,0.09984826296567917
68073,british,0.8985565900802612
3753,british,0.993018388748169
55274,british,0.78807532787323
7980,british,0.7608203887939453
1617,british,0.06683207303285599
597,british,0.0009946029167622328
25,british,0.00796375423669815
1641,british comedy,0.9997979998588562
37857,british comedy,0.015535958111286163
6218,british comedy,0.10880746692419052
6218,british comedy,0.10880746692419052
6060,british comedy,0.0016728767659515142
2762,british comedy,0.0010375363053753972
1206,british comedy,0.015584692358970642
357,british comedy,0.8746628761291504
56757,broadway,0.7819288969039917
5991,broadway,0.9999532699584961
3181,broadway,1.4237860341381747e-05
539,broadway,4.202777290629456e-06
337,brothers,0.9567445516586304
2959,brutal,0.9764897227287292
4262,brutal,0.7151433825492859
1609,brutal,0.66105717420578
912,brutal,0.005579880438745022
457,brutal,0.2564273774623871
1,buddy movie,0.9955957531929016
3593,bullshit history,0.21123676002025604
59315,business,0.35545262694358826
2502,business,0.8601117730140686
2042,business,1.3394658708421048e-05
231,business,0.00014894567721057683
34332,campy,0.7172778248786926
485,campy,0.7422121167182922
485,campy,0.7422121167182922
2423,campy,0.5707373023033142
2028,campy,0.01599087379872799
1285,campy,0.6276217699050903
54503,cannibalism,1.374175371893216e-05
42723,cannibalism,0.10124269872903824
1207,cannibalism,0.00015201287169475108
1234,caper,0.9961358904838562
356,caper,0.00743391178548336
7076,car chase,1.0
3763,car chase,0.808779239654541
7107,car chase,0.9958912134170532
4246,car chase,0.004223586060106754
3623,car chase,0.6776356101036072
6365,carrie-anne moss,0.995092511177063
6365,carrie-anne moss,0.995092511177063
4226,carrie-anne moss,0.8510264754295349
4226,carrie-anne moss,0.8510264754295349
3981,carrie-anne moss,0.4398922920227051
26249,carrie-anne moss,6.451156053799423e-08
49272,cars,0.7694231271743774
1270,cars,0.8352934122085571
34405,cars,0.0015159141039475799
2795,cars,0.011066789738833904
2795,cars,0.011066794395446777
1663,cars,0.0039792051538825035
