item_id,tag,predictions
1476,action,0.09808585792779922
1372,action,0.5515481233596802
1288,action,0.022174490615725517
1243,action,0.16001927852630615
1213,action,0.305131196975708
1206,action,0.04500323534011841
1127,action,0.7605884671211243
903,action,0.007310102693736553
608,action,0.0033157917205244303
198,action,0.6382474899291992
172,action,0.5449784994125366
161,action,0.7515234351158142
56757,action packed,0.006847116630524397
49272,action packed,0.805192232131958
2167,action packed,0.7796971201896667
2002,action packed,0.8520295023918152
27721,adaptation,0.45621123909950256
45720,adapted from:book,0.9968662858009338
2067,adapted from:book,0.9998672008514404
7771,adapted from:book,0.25491198897361755
5128,adapted from:book,0.3262130320072174
1259,adapted from:book,0.9095385074615479
19,adapted from:book,0.0005483590066432953
36,adapted from:comic,2.016712460317649e-05
2109,adapted from:game,1.9473310075568406e-08
60941,addiction,0.10760486125946045
57669,addiction,0.30120325088500977
7285,addiction,0.5853710770606995
3825,addiction,0.04153493419289589
2706,adolescence,0.9962092638015747
49961,adolescence,0.16248153150081635
4963,adolescence,0.03255271539092064
2707,adoption,3.0855264299134433e-07
1682,adoption,0.004293339792639017
41285,adultery,0.7502892017364502
1485,adultery,0.7965215444564819
1247,adultery,0.772566556930542
1247,adultery,0.772566556930542
3070,adultery,0.0012357120867818594
1947,adultery,0.004806539975106716
494,adultery,0.0003025900514330715
7153,adventure,0.9102529287338257
7153,adventure,0.9102529287338257
5971,adventure,0.7547954320907593
5952,adventure,0.9657647013664246
5349,adventure,0.7641240954399109
2628,adventure,0.767271876335144
1197,adventure,0.9233558177947998
60948,adventure,0.45898640155792236
6156,adventure,0.5978607535362244
4874,adventure,0.22576390206813812
4718,adventure,0.4730336368083954
3168,adventure,0.38169676065444946
2028,adventure,0.5713205933570862
1968,adventure,0.4011867642402649
1278,adventure,0.04709276556968689
1245,adventure,0.02445540577173233
1127,adventure,0.639359712600708
858,adventure,0.09154210239648819
377,adventure,0.6151028871536255
316,adventure,0.632500171661377
205,adventure,0.017564231529831886
4638,afi 100,2.6075708259298835e-09
49530,africa,0.9941985607147217
48738,africa,0.9946757555007935
48738,africa,0.9946757555007935
48738,africa,0.9946757555007935
2150,africa,0.9995344877243042
364,africa,0.9538621306419373
19,africa,0.8760862946510315
26350,africa,0.00018038315465673804
6541,africa,0.3693806529045105
6299,africa,0.00016151992895174772
5669,africa,0.007568339351564646
4130,africa,2.3914248231449164e-05
2352,africa,0.00024660100461915135
590,africa,0.05975513905286789
185,africa,0.00027990099624730647
53125,afterlife,0.8137397766113281
5992,aids,0.7374301552772522
508,aids,0.9993877410888672
457,aids,0.0009225716930814087
3478,airplane,0.037158939987421036
8529,airport,0.9979655742645264
5388,alaska,0.9998780488967896
3629,alaska,0.9380762577056885
1615,alaska,0.9940791130065918
4571,alaska,3.780498218475259e-06
1079,alaska,5.515650991583243e-05
6,alaska,8.68105998961255e-05
45499,alcatraz,0.1785903126001358
8340,alcatraz,1.0
73321,alcatraz,1.3996857433085097e-06
504,alcatraz,0.006124209146946669
3534,alcoholism,0.913735568523407
1051,alcoholism,0.9472247362136841
290,alcoholism,0.89203280210495
5477,alcoholism,0.004051522351801395
1240,alcoholism,0.00012936571147292852
1238,alcoholism,0.001689248951151967
1020,alcoholism,8.327634532179218e-06
1097,alien,0.9999740123748779
780,alien,0.9999887943267822
49347,alien,0.001349034020677209
34048,alien,0.9599018096923828
3864,alien,0.7215710878372192
780,alien invasion,0.9954274892807007
780,alien invasion,0.9954274892807007
8644,alien invasion,0.07810831069946289
4874,alien invasion,0.4471861720085144
3699,alien invasion,0.3913295567035675
2729,alien invasion,3.4210361263831146e-06
1580,alien invasion,0.5551828145980835
1527,alien invasion,0.03958389535546303
1527,alien invasion,0.03958389535546303
1136,alien invasion,1.9800222617050167e-06
6,alien invasion,7.497035880987823e-07
59615,aliens,0.6709989905357361
5444,aliens,0.98537677526474
3527,aliens,0.9999263286590576
2641,aliens,0.5414881110191345
2628,aliens,0.6477701663970947
2450,aliens,0.7296642661094666
1748,aliens,0.4110470414161682
1748,aliens,0.4110470414161682
1676,aliens,0.7641016244888306
1374,aliens,0.8800420165061951
1196,aliens,0.835126519203186
1009,aliens,0.7150910496711731
260,aliens,0.8182715177536011
49272,aliens,2.3162488105299417e-06
48997,aliens,4.89490844302054e-07
33649,aliens,8.33856184101478e-09
33171,aliens,0.012079592794179916
7445,aliens,3.15902138936508e-06
6658,aliens,5.493687353919086e-07
3994,aliens,0.0034636028576642275
3098,aliens,2.036133810179308e-05
3033,aliens,0.45391327142715454
2770,aliens,0.04284534230828285
2080,aliens,3.4984416288352804e-06
1882,aliens,0.1354392170906067
1760,aliens,0.06033414229750633
1240,aliens,0.008096341043710709
26599,almodovar,0.9999152421951294
8973,almodovar,1.0
5878,almodovar,1.0
47894,almodovar,1.512071357012701e-08
3676,almodovar,8.391136674390509e-08
41566,alone in the world,0.5294262170791626
60040,alter ego,0.9873762130737305
8368,alter ego,0.002727204468101263
2701,alternate endings,0.018323080614209175
70286,alternate history,0.5357673168182373
60684,alternate history,0.7759362459182739
71057,alternate history,0.35387957096099854
56171,alternate history,0.28890493512153625
44191,alternate history,0.6028434038162231
3034,alternate history,0.05345681682229042
2717,alternate history,0.40285736322402954
2406,alternate history,0.4693525731563568
780,alternate history,0.5022984147071838
316,alternate history,0.4062485694885254
6934,alternate reality,0.8073759078979492
1682,alternate reality,0.8098188042640686
44191,alternate reality,0.12664836645126343
8910,alternate reality,0.08039972931146622
6942,alternate reality,0.0009423766168765724
4643,alternate reality,0.7031534314155579
2987,alternate reality,0.6641688346862793
1476,alternate reality,0.001894112559966743
231,alternate reality,0.0007272553630173206
50,alternate reality,0.031554851680994034
45499,alternate universe,0.005824406631290913
8873,amazing cinematography,0.8173350691795349
6807,amazing cinematography,0.13079527020454407
5254,amazing cinematography,0.0098451878875494
2571,amazing cinematography,0.7317735552787781
34,amazing cinematography,0.003505690023303032
6665,american civil war,1.1910857438124367e-06
5956,american civil war,2.022401531576179e-05
5956,american civil war,2.022401531576179e-05
58490,amy smart,0.00010902720532612875
1278,android(s)/cyborg(s),1.0142934115719981e-05
1240,androids,0.9990593791007996
541,androids,0.9998006224632263
1301,androids,0.6043042540550232
1009,animal movie,0.0009689581929706037
346,animal movie,9.266830602427945e-06
1333,animals,0.7665133476257324
46972,animals,0.7532080411911011
44191,animals,0.0005374571774154902
2857,animals,0.001250939560122788
5218,animated,0.9999966621398926
1032,animated,0.9999994039535522
51575,animated,5.114109171699965e-06
5468,animated,0.00011329065455356613
4368,animated,0.12665894627571106
1367,animated,0.9037723541259766
1270,animated,4.2652387492125854e-05
62999,animation,0.9998999834060669
61160,animation,0.996647298336029
60487,animation,0.9999819993972778
55442,animation,0.998130738735199
45517,animation,0.9999387264251709
31658,animation,0.9999618530273438
3751,animation,0.9999769926071167
3114,animation,0.9999892711639404
2700,animation,0.9904250502586365
2355,animation,0.9999996423721313
2105,animation,0.9966222047805786
2018,animation,0.9999988079071045
1405,animation,0.9996216297149658
1282,animation,0.9999972581863403
1028,animation,0.9990074038505554
53993,animation,0.010585914365947247
48516,animation,3.884501040829491e-07
37386,animation,0.0005227938527241349
34542,animation,6.922783086338313e-06
7064,animation,0.07966740429401398
6934,animation,2.1585206923191436e-05
6874,animation,0.00015012214134912938
5421,animation,0.011234046891331673
4128,animation,5.352158405003138e-05
3798,animation,8.646369678899646e-06
3402,animation,2.9092205295455642e-05
1911,animation,0.02988097071647644
1580,animation,0.0002502327843103558
1380,animation,8.78707505762577e-05
31660,anime,0.9998971223831177
7099,anime,0.9999983310699463
7099,anime,0.9999983310699463
6350,anime,0.9999971389770508
5618,anime,0.999977707862854
2294,anime,0.559846043586731
2294,anime,0.559846043586731
1274,anime,0.9999997615814209
68954,anime,0.00019583801622502506
66097,anime,0.048941586166620255
8965,anime,2.40622121054912e-05
6773,anime,0.4696028232574463
6536,anime,0.007135414518415928
3316,anime,6.569817401214095e-08
2428,anime,4.674007243465894e-07
2395,anime,5.139314680491225e-07
1293,anime,6.370502774188935e-07
1148,anime,0.0006250329897738993
1028,anime,3.247911990911234e-06
153,anime,5.539478706850787e-07
1188,antarctica,5.617569331661798e-05
1201,anti-hero,0.8111646175384521
32587,anti-hero,0.7174738645553589
2890,anti-war,0.6494093537330627
1089,anti-war,0.009015067480504513
8361,apocalypse,0.9909839630126953
6934,apocalypse,0.7535580396652222
3703,apocalypse,0.9644502401351929
968,apocalypse,0.9982969164848328
780,apocalypse,0.7081894278526306
44191,apocalypse,0.4136490821838379
4901,apocalypse,0.0008040012908168137
2006,apocalypse,0.06008557602763176
1474,apocalypse,0.027782443910837173
357,apocalypse,2.6859190256800503e-05
293,apocalypse,0.0010528604034334421
2115,archaeology,0.9935911893844604
5944,archaeology,1.3032165213644475e-07
8873,argentina,0.9871820211410522
3816,argentina,0.9996733665466309
2745,argentina,0.5147356390953064
32392,argentina,1.1781194189097732e-05
1619,argentina,2.2106357846496394e-06
59315,arms dealer,0.8228878974914551
2686,art,0.8278438448905945
8477,art house,0.9523389339447021
2571,artificial intelligence,0.9975825548171997
1240,artificial intelligence,0.9969933032989502
589,artificial intelligence,0.9840587973594666
67197,artificial intelligence,0.578010082244873
63859,artificial intelligence,0.0005247798981145024
3764,artificial intelligence,0.0019873646087944508
537,artist,0.7221994400024414
32587,artistic,0.8433798551559448
7003,artistic,0.9191731810569763
1282,artistic,0.9494101405143738
55232,artistic,3.221601218683645e-05
44555,artistic,0.5175154805183411
34162,artistic,0.03516219183802605
8784,artistic,0.5986383557319641
7256,artistic,0.08847478032112122
6534,artistic,0.04760773479938507
4886,artistic,0.24503394961357117
4306,artistic,0.2601775825023651
2912,artistic,0.3920256495475769
1225,artistic,0.7804539799690247
1196,artistic,0.136589914560318
57669,assassin,0.9565101265907288
49272,assassin,0.9992984533309937
5418,assassin,0.9999486207962036
5418,assassin,0.9999486207962036
3635,assassin,0.9999780654907227
474,assassin,0.9999843835830688
55253,assassin,0.7447537183761597
4835,assassin,0.0013686605961993337
4816,assassin,0.3671831786632538
3868,assassin,0.6193621158599854
3504,assassin,0.10536196082830429
1262,assassin,0.10473909974098206
903,assassin,0.12275659292936325
1956,assassination,0.0021058216225355864
1245,assassination,0.9733901023864746
8908,astronauts,0.012379329651594162
59126,atheism,0.9996213912963867
1997,atheism,0.01068839617073536
1584,atheism,0.4382511079311371
54259,atmospheric,0.5324901342391968
5952,atmospheric,0.7497459650039673
3727,atmospheric,0.866823673248291
3424,atmospheric,0.5316076278686523
3355,atmospheric,0.5477117300033569
2959,atmospheric,0.7827066779136658
1682,atmospheric,0.5812364816665649
1276,atmospheric,0.7049431800842285
1214,atmospheric,0.9447564482688904
60684,atmospheric,0.5110976099967957
51255,atmospheric,0.5192393064498901
8965,atmospheric,0.008471722714602947
6874,atmospheric,0.5632762312889099
5459,atmospheric,0.001796061173081398
4103,atmospheric,0.4010086953639984
4014,atmospheric,0.3533465564250946
2858,atmospheric,0.560185432434082
2797,atmospheric,0.11179230362176895
1270,atmospheric,0.4619334638118744
1049,atmospheric,0.10500118136405945
944,atmospheric,0.2652372717857361
926,atmospheric,0.5984158515930176
648,atmospheric,0.09001511335372925
4225,australia,1.0
1188,australia,0.9951684474945068
54259,australia,0.00036124102189205587
8874,australia,0.0015657695475965738
3740,australia,0.041627004742622375
3264,australia,0.005622971337288618
3246,australia,0.0004941256484016776
3081,australia,0.001550110406242311
356,australia,4.345947309047915e-05
4254,australian,0.9058809280395508
2618,australian,0.9999879598617554
2470,australian,0.9600206017494202
61132,australian,0.0011579941492527723
8961,australian,3.1874922115093796e-06
3633,australian,0.35513702034950256
2801,australian,0.2097790539264679
44191,author:alan moore,0.9999459981918335
54259,author:neil gaiman,0.9937577247619629
26662,author:neil gaiman,2.328218033653684e-05
1833,autism,0.0598108172416687
45210,autism,4.003057983936742e-05
5872,autism,1.9573188581034628e-07
5015,autism,3.571199840735062e-06
5014,autism,0.08954471349716187
1185,autism,0.06501265615224838
1185,autism,0.06501265615224838
48516,aviation,1.4579597973352065e-07
5477,aviation,1.4942094228587166e-09
48516,awesome,0.455618292093277
367,awesome,0.43409958481788635
45499,awesome,0.09717155992984772
5378,awesome,0.09563999623060226
1089,awesome,0.2857493758201599
919,awesome,0.05411379039287567
919,awesome,0.05411379039287567
475,awesome,0.010030626319348812
2542,awesome soundtrack,0.8257851004600525
1214,awesome soundtrack,0.9040356278419495
5507,bad acting,0.4976276159286499
60037,bad acting,0.5291465520858765
55765,bad acting,0.3391030728816986
7175,bad acting,0.5870617628097534
2300,bad acting,0.02803562581539154
173,bad acting,0.4671059548854828
736,bad cgi,0.5148661136627197
2273,bad plot,0.01869204267859459
480,bad science,0.3560994267463684
34150,bad science,0.33474504947662354
8371,bad science,0.3038730323314667
3770,bad science,0.23767635226249695
1391,bad science,0.04453502222895622
435,bad science,0.12145226448774338
316,bad science,0.3211526572704315
2135,bad script,0.19526341557502747
1265,bad script,0.000607674999628216
432,bad sequel,0.11466927826404572
3594,ballet,0.9999456405639648
6333,ballet,2.415581263903732e-07
2096,ballet,0.24404199421405792
2096,ballet,0.24404199421405792
44199,bank robbery,0.9999305009841919
44199,bank robbery,0.9999305009841919
44199,bank robbery,0.9999305009841919
208,bank robbery,0.00021353746706154197
3255,baseball,0.9999475479125977
3255,baseball,0.9999475479125977
1302,baseball,0.9999980926513672
354,baseball,0.9977734684944153
7033,baseball,2.7223647336427348e-08
6188,baseball,8.755296487805708e-11
3506,baseball,1.1636425369943026e-05
1104,baseball,3.023591793605007e-11
104,baseball,1.2650223197852029e-06
49272,based on a book,0.9965223073959351
7147,based on a book,0.998404324054718
4642,based on a book,0.9984748959541321
2898,based on a book,0.9998759031295776
1258,based on a book,0.999915361404419
1247,based on a book,0.9979698061943054
1073,based on a book,0.9918398857116699
1073,based on a book,0.9918398857116699
924,based on a book,0.9990505576133728
919,based on a book,0.9992814660072327
318,based on a book,0.9994237422943115
6874,based on a book,0.04231403023004532
5015,based on a book,0.039270319044589996
3794,based on a book,0.022717595100402832
2951,based on a book,0.2685272693634033
2502,based on a book,0.008775802329182625
1541,based on a book,0.003589413594454527
126,based on a book,0.12971025705337524
6333,based on a comic,0.999871015548706
8636,based on a comic,0.9946483969688416
8970,based on a play,0.22969725728034973
48738,based on a true story,0.9935043454170227
150,based on a true story,0.8607707619667053
150,based on a true story,0.8607707619667053
150,based on a true story,0.8607707619667053
31410,based on a true story,0.0009488174691796303
5816,based on a true story,6.075391411286546e-06
3430,based on a true story,7.641310730832629e-06
2918,based on a true story,0.00015144588542170823
1243,based on a true story,4.069993519806303e-05
858,based on a true story,0.00012791654444299638
580,based on a true story,0.00013324811880011111
60126,based on a tv show,0.9996683597564697
53996,based on a tv show,0.9976504445075989
34405,based on a tv show,0.9663330912590027
5419,based on a tv show,0.9970256686210632
648,based on a tv show,0.9889928698539734
435,based on a tv show,0.9981966614723206
7361,based on a tv show,1.4243777002320712e-07
6954,based on a tv show,1.8703941861986095e-07
4141,based on a tv show,0.00046054270933382213
4006,based on a tv show,0.024159740656614304
2807,based on a tv show,0.007823105901479721
1682,based on a tv show,2.996467264892999e-05
1682,based on a tv show,2.996467264892999e-05
62394,based on a video game,0.9999129772186279
4369,based on a video game,0.9644811153411865
2382,based on a video game,0.43814459443092346
1242,based on book,0.9908060431480408
1873,based on book,0.9724414944648743
68954,based on comic,4.4785365389543585e-06
8981,based on comic,2.60759043158032e-06
3039,based on comic,4.784109023603378e-06
1377,based on comic,0.8228503465652466
1250,based on comic,6.755983577022562e-07
14,based on comic,3.0044736831769114e-07
3408,based on true story,0.9096128344535828
8622,based on true story,0.001162314205430448
5443,basketball,0.8640021681785583
6537,basketball,2.6223409577141865e-07
4489,basketball,0.0005376823828555644
58559,batman,0.9999978542327881
54286,batman,6.860752677084747e-08
8711,batman,6.597786206263834e-11
2805,batman,1.4534398129484316e-09
2390,batman,8.669355788804012e-10
353,batman,8.302971764351241e-06
54190,beatles,0.9999977350234985
2857,beatles,1.0
2857,beatles,1.0
346,beatles,0.9881148338317871
60760,beatles,2.4138234522297353e-08
59590,beatles,0.003046445781365037
8587,beatles,0.0046188076958060265
6005,beatles,1.0048815113350429e-07
1931,beatles,1.6437634258181788e-06
1614,beatles,2.210444449701754e-08
1321,beatles,1.8730410147327348e-06
899,beatles,1.0869253856071737e-05
3996,beautiful,0.8045076727867126
26614,beautiful,0.25258785486221313
6789,beautiful,0.4989960193634033
6213,beautiful,1.2234595487825572e-05
1296,beautiful,0.29943934082984924
2125,beautiful scenery,0.6440016031265259
1809,beautiful scenery,0.6982219815254211
11,beautiful scenery,0.08148986101150513
55830,beautifully filmed,0.6231662034988403
2791,beautifully filmed,0.5692726969718933
1077,beautifully filmed,0.5003113150596619
4627,beauty pageant,0.904522716999054
6331,beauty pageant,0.5307828187942505
5134,beauty pageant,0.0005937092937529087
1644,beauty pageant,0.05075250566005707
282,beauty pageant,0.02387627214193344
8665,berlin,0.9861003756523132
110,best war films,0.9983354210853577
5464,betrayal,0.8933793902397156
1221,betrayal,0.9722647666931152
1274,betrayal,0.0034167414996773005
59315,better than expected,0.7073438167572021
8961,better than expected,0.6088722348213196
327,better than expected,0.4559231400489807
8633,big budget,0.8872472643852234
2949,big budget,0.841880202293396
1219,big budget,0.00039097305852919817
356,biographical,0.9904763698577881
45106,biographical,1.3025773114350159e-05
2858,biographical,0.003615908557549119
47099,biography,0.7369535565376282
33660,biography,0.808981716632843
110,biography,0.6922658681869507
5679,birds,9.263147512683645e-05
3396,birds,0.011934657581150532
5747,biting,0.6272455453872681
1136,biting,0.6412642598152161
7361,bittersweet,0.9389173984527588
7361,bittersweet,0.9389173984527588
7361,bittersweet,0.9389173984527588
6796,bittersweet,0.535148024559021
4973,bittersweet,0.6864997744560242
3746,bittersweet,0.6337875127792358
1230,bittersweet,0.7386983036994934
736,bittersweet,0.0010902860667556524
4226,black and white,0.8188857436180115
1203,black and white,0.9946424961090088
65465,black and white,1.1774870472436305e-05
60397,black and white,3.478151029412402e-07
56885,black and white,0.0008947307360358536
6988,black and white,0.7570393681526184
6874,black and white,0.015456643886864185
6874,black and white,0.015456643886864185
4848,black and white,0.004746855236589909
2997,black and white,0.0018611993873491883
1232,black and white,0.03596796840429306
934,black and white,0.0387740321457386
930,black and white,0.9518556594848633
356,black and white,0.00031075210426934063
71464,black comedy,0.7668091654777527
5902,black comedy,0.5727918744087219
2959,black comedy,0.5243100523948669
2959,black comedy,0.5243100523948669
2318,black comedy,0.6644700765609741
1732,black comedy,0.5594077110290527
608,black comedy,0.5472122430801392
410,black comedy,0.6292847990989685
296,black comedy,0.4894624948501587
69122,black comedy,0.010687367990612984
60037,black comedy,5.458391387946904e-05
6380,black comedy,0.3042568862438202
4571,black comedy,0.0789995864033699
1682,black comedy,0.09846337884664536
1635,black comedy,0.19182857871055603
1391,black comedy,0.35416361689567566
1212,black comedy,0.11481943726539612
50,black comedy,0.06128080561757088
3949,bleak,0.9658076167106628
913,bleak,0.6920906901359558
904,bleak,0.13675983250141144
3252,blindness,0.9953191876411438
8985,blindness,0.0003990143013652414
1627,blindness,0.0004138641234021634
858,blood,0.830535352230072
296,blood,0.8346654176712036
69844,blood,0.0868605300784111
53519,blood,0.6572129130363464
5244,blood,0.964628279209137
3198,blood,0.1164289116859436
3753,bloody,0.4307885766029358
2333,bloody,0.002283160574734211
54001,boarding school,0.9963124394416809
3252,boarding school,0.8637789487838745
1246,boarding school,0.9464627504348755
8784,boarding school,0.00018781085964292288
5667,boarding school,0.0019695754162967205
2,boarding school,0.00028043254860676825
5504,boat,4.538282155408524e-06
7444,bollywood,5.1354578317841515e-05
541,bollywood,1.602241536602378e-05
8493,bombs,0.8947455286979675
377,bombs,0.9970725774765015
49272,bond,0.999964714050293
3082,bond,0.999941349029541
41716,bond,0.30323249101638794
41716,bond,0.30323249101638794
7367,bond,1.2333468930592062e-06
720,bond,0.00026757692103274167
273,bond,0.0002202255418524146
145,bond,0.0038351351395249367
56174,boring,0.0031240659300237894
55269,boring,0.011662445031106472
48774,boring,0.0033394787460565567
41566,boring,0.0002891371550504118
7460,boring,0.09401202201843262
6365,boring,0.0645061805844307
6365,boring,0.0645061805844307
5378,boring,0.06512287259101868
4148,boring,0.012576792389154434
2959,boring,0.024077581241726875
2657,boring,0.00394013524055481
2571,boring,0.013450920581817627
1212,boring,0.002410298679023981
32,boring,0.002080699196085334
64622,boring,6.320424745354103e-06
60760,boring,0.00010365238267695531
4487,boring,2.718385076150298e-05
2871,boring,2.484289041149168e-07
1831,boring,0.00021633603319060057
1388,boring,1.028569840855198e-06
1348,boring,1.7432261074645794e-06
1204,boring,6.657665835518856e-06
588,boring,1.8486089459202049e-07
296,boring,1.232011527463328e-06
48780,boring!,0.007006833329796791
1176,boring!,0.015271329320967197
1704,boston,0.9979252815246582
1732,bowling,0.7304625511169434
56782,bowling,0.09946079552173615
344,bowling,8.7319580188705e-07
30707,boxing,0.999165415763855
8132,boxing,0.9997658133506775
31685,boxing,1.080194920177746e-06
25763,boxing,2.8826195830333745e-06
7210,boxing,4.02118473630253e-07
1396,boxing,8.035115024540573e-05
1267,brainwashing,0.9997307658195496
6869,brazil,0.9758561849594116
6016,brazil,0.9999339580535889
32,brazil,0.005272993352264166
4865,breathtaking,0.471224308013916
3578,breathtaking,0.6677516102790833
1084,breathtaking,0.6578854322433472
2997,brilliant,0.3454361855983734
2706,brilliant,0.01590166799724102
2513,brilliant,0.025855742394924164
1464,brilliant,0.1974036693572998
6942,british,0.9489654898643494
2788,british,0.929000735282898
745,british,0.9599464535713196
48774,british,0.7938980460166931
41285,british,0.6959605813026428
27478,british,0.3659300208091736
8866,british,0.25678616762161255
6780,british,0.1255992352962494
6373,british,0.00022790723596699536
3035,british,0.05729755759239197
2989,british,0.7970849871635437
2340,british,0.2985343933105469
2245,british,0.0011474835919216275
1288,british,0.7390984892845154
595,british,0.0002881393302232027
6650,british comedy,0.9998672008514404
5377,british comedy,0.9097610116004944
1136,british comedy,0.9999905824661255
1080,british comedy,0.9992105960845947
1080,british comedy,0.9992105960845947
30707,british comedy,0.0015932058449834585
5508,british comedy,0.70091313123703
4878,british comedy,0.002654107054695487
4246,british comedy,0.7096086740493774
3812,british comedy,0.06823756545782089
3052,british comedy,0.06475643813610077
2139,british comedy,0.004103540442883968
1374,british comedy,0.0010706990724429488
551,british comedy,0.007780687417834997
2132,broadway,4.09230196964927e-05
915,brothers,0.0419982373714447
1245,brutal,0.6287882328033447
858,brutal,0.621406614780426
27727,brutality,0.5838786959648132
69122,buddy movie,0.8209071755409241
44195,business,0.9590709209442139
3020,business,0.0027732616290450096
59501,c.s. lewis,0.9999978542327881
46972,c.s. lewis,0.06360306590795517
45183,c.s. lewis,1.3987121683101122e-08
6862,c.s. lewis,2.6311355871833086e-10
2136,c.s. lewis,0.5655697584152222
59026,california,0.2662654221057892
59784,campy,0.004392123781144619
53121,campy,0.0001756309939082712
2124,campy,0.3032073676586151
1760,campy,0.32409465312957764
1304,campy,0.003408870892599225
153,campy,0.3543380796909332
4448,canada,3.0405923098442145e-05
2167,canada,0.00015725607227068394
539,cancer,0.7788416743278503
33493,cancer,0.0004742413875646889
1175,cannibalism,0.9804727435112
593,cannibalism,0.8776860237121582
2710,cannibalism,0.02318648435175419
344,cannibalism,3.503494735923596e-05
1089,caper,0.9975040555000305
1189,capitalism,0.008352874778211117
6595,car chase,0.64902663230896
6934,carrie-anne moss,0.9954067468643188
4388,carrie-anne moss,6.009834760334343e-05
1380,cars,0.714881181716919
1380,cars,0.714881181716919
7482,cars,0.0005021540564484894
2012,cars,0.008207584731280804
2012,cars,0.008207584731280804
1608,cars,0.0010092518059536815
1198,cars,0.00043426500633358955
252,cars,0.0003590407723095268
6377,cartoon,0.9999983310699463
59810,cartoon,3.7900488678133115e-05
49647,cartoon,0.7053554654121399
48696,cartoon,6.752229182893643e-06
48780,casino,0.0009385048761032522
2918,casino,6.401328391802963e-06
7820,catholicism,0.9717787504196167
2336,catholicism,0.6665246486663818
49272,catholicism,2.344610220461618e-05
30707,catholicism,5.227942438068567e-06
1748,censorship,0.17309372127056122
653,censorship,0.05989299342036247
5298,cerebral,0.5156760215759277
3145,cerebral,0.5350362658500671
1243,cerebral,0.807490348815918
2628,cgi,0.993423342704773
5010,cgi,0.03821752220392227
1283,cgi,5.4848671425133944e-05
4886,chase,0.47917136549949646
1580,chase,0.8263395428657532
63082,cheating,0.5628539323806763
8970,cheating,3.582086355891079e-05
3264,cheerleading,0.9957696199417114
1101,cheesy,0.47332531213760376
40815,chess,0.0006494419067166746
1019,chess,7.132285873012734e-08
2194,chicago,0.06991250813007355
6377,chicago,2.947341926073932e-08
45668,chick flick,0.9999558925628662
5349,chick flick,0.49075525999069214
2671,chick flick,0.9434115290641785
2100,chick flick,0.8564868569374084
1380,chick flick,0.7105534672737122
691,chick flick,0.7262440919876099
186,chick flick,0.6610841751098633
71429,chick flick,1.9863027773681097e-05
63853,chick flick,0.5786537528038025
58998,chick flick,0.6071535348892212
33004,chick flick,0.0007890023407526314
30812,chick flick,0.005320205818861723
27831,chick flick,0.0004273095109965652
8644,chick flick,0.0006158832111395895
