item_id,tag,predictions
45491127,1950s,6.72195369588735e-07
19076939,1950s,7.3098840402963106e-06
18962767,1950s,7.682371183648229e-09
18024855,1950s,0.2871563732624054
17225055,1950s,9.704094416917997e-09
17143199,1950s,3.054020396575652e-07
14863741,1950s,3.094289624527846e-08
6533383,1950s,5.562623783816889e-08
3358283,1950s,0.007161805406212807
3331021,1950s,1.5552952703501433e-08
3161838,1950s,4.6373369033680945e-10
3147123,1950s,7.534215029636471e-08
3143497,1950s,0.33973050117492676
3077988,1950s,8.015914318093564e-06
2926133,1950s,1.2547328509526778e-08
2884160,1950s,6.527188389782168e-08
2834844,1950s,1.4540478154856373e-08
2771466,1950s,1.61293337441748e-05
2502879,1950s,2.734845683249887e-11
1963457,1950s,7.105615168256918e-06
1955658,1950s,4.796974053533631e-07
1940709,1950s,0.3434247374534607
1602338,1950s,0.00012802857963833958
1498135,1950s,4.385541885199018e-08
1383900,1950s,9.007018206830253e-07
1363157,1950s,1.0565813823859571e-07
1272463,1950s,0.40892842411994934
1093522,1950s,6.215979055923526e-07
1065465,1950s,9.304688319389243e-06
909457,1950s,0.3206954300403595
890203,1950s,0.0004140097298659384
814330,1950s,0.39490586519241333
809248,1950s,3.168290874100421e-08
613469,1950s,1.1354867410773295e-06
481854,1950s,4.1287101339548826e-05
212602,1950s,0.6360853314399719
121842,1950s,2.993476044821364e-08
86934,1950s,4.3259660742478445e-08
46575,1950s,8.309833674502443e-07
16381755,1960s,0.9988927245140076
876183,1960s,0.21019351482391357
48183733,1960s,2.911061322552477e-11
47200486,1960s,0.39367473125457764
43903476,1960s,3.58396379240844e-09
41884478,1960s,6.20922827043735e-11
26724902,1960s,2.4471926221569795e-11
25756743,1960s,0.12160283327102661
25216800,1960s,3.913665835852953e-09
21619954,1960s,3.9086431313783976e-10
20394260,1960s,2.4432722511846805e-07
18390887,1960s,4.796056440881102e-09
4639714,1960s,7.835224656582707e-12
3441236,1960s,4.692534902317469e-11
3300573,1960s,3.738467668767953e-08
3252320,1960s,4.269616216134864e-09
3230869,1960s,6.444229594393391e-09
3166850,1960s,0.00022921279014553875
2223519,1960s,0.009049284271895885
1584085,1960s,2.7996195584023553e-08
1129624,1960s,0.032972678542137146
1027995,1960s,5.238922767603071e-06
543143,1960s,0.04498759284615517
522169,1960s,1.0618847312571233e-07
153313,1960s,1.701000428511179e-06
101768,1960s,4.016880161827885e-10
80353,1960s,2.291091538708656e-09
26542311,1970s,0.02738361991941929
4733799,1970s,0.0028482472989708185
3215642,1970s,0.19118578732013702
3078186,1970s,0.08965827524662018
3048937,1970s,0.3630901277065277
1028204,1970s,0.3173818290233612
284389,1970s,0.29015493392944336
48183733,1970s,4.947267706720444e-14
21974059,1970s,6.306966125572966e-13
20394260,1970s,1.3633283738045954e-11
15483434,1970s,7.35728101705635e-13
6781405,1970s,3.4309253758201463e-15
3277447,1970s,9.582876755575426e-14
3230869,1970s,2.1823460816250417e-09
3213039,1970s,4.975074172075544e-12
2965832,1970s,4.631165242963142e-11
2337731,1970s,2.3574981966589803e-08
1950213,1970s,7.059100754023412e-14
1882970,1970s,1.0132635866694304e-14
1698999,1970s,1.6733772841785038e-13
1540236,1970s,5.932788482709839e-08
1385044,1970s,2.696672908846648e-13
1322982,1970s,5.981244145802922e-13
1316297,1970s,9.927439315049469e-09
873132,1970s,1.6403715191737334e-11
859111,1970s,8.570421282383389e-12
810135,1970s,1.3033449022259447e-06
809248,1970s,9.428034524958107e-13
736076,1970s,6.239457284173966e-10
121842,1970s,8.513520021336679e-14
57612,1970s,6.0224130370156725e-12
46663,1970s,1.406660703716367e-12
46575,1970s,6.895013939356431e-05
30365,1970s,9.960872323364414e-14
16171,1970s,3.602910968837159e-15
49449510,1980s,0.8911816477775574
3300573,1980s,0.15907172858715057
2327777,1980s,0.29466480016708374
1146200,1980s,0.9501679539680481
1104159,1980s,0.9511418342590332
1080201,1980s,0.9986559152603149
1065465,1980s,0.10368353128433228
251833,1980s,0.0033686531241983175
150259,1980s,0.5074797868728638
105046,1980s,0.028228487819433212
45137868,1980s,3.8814840230827485e-09
44751542,1980s,6.803085317308444e-10
40098252,1980s,1.691368602791364e-14
18538602,1980s,6.08212829059096e-12
17995392,1980s,2.881371252705378e-10
14515040,1980s,2.1420658554761364e-14
11342428,1980s,3.615660895683881e-11
9738038,1980s,0.002448084531351924
7088029,1980s,8.051350385007705e-12
4790821,1980s,6.229658455758624e-10
3393917,1980s,2.832292039789408e-11
3295655,1980s,9.772712417088769e-08
3145587,1980s,4.189948388244602e-10
3125926,1980s,3.702395378127332e-13
3060926,1980s,2.8908131314078767e-13
3060926,1980s,2.8908131314078767e-13
2902758,1980s,1.848628472522762e-09
2884161,1980s,0.00035984828718937933
2842984,1980s,1.2479576071200427e-05
2765786,1980s,1.0333994993061424e-08
2603195,1980s,2.1014281981202032e-10
2409320,1980s,3.8983463679365116e-10
2375385,1980s,1.536358366915902e-11
2325789,1980s,2.779397371976966e-11
2157806,1980s,1.7809220480557997e-06
2021847,1980s,3.871608100780577e-07
1882970,1980s,2.0987767079816422e-10
1479280,1980s,5.367441560655273e-11
1027995,1980s,8.14983081909304e-07
968084,1980s,0.0011286449152976274
910619,1980s,3.680693527741141e-10
828773,1980s,4.379278717436819e-09
736076,1980s,3.210412387488759e-06
397139,1980s,3.953457561323148e-10
150226,1980s,0.023268504068255424
135328,1980s,4.182583097644965e-07
68729,1980s,4.547709522739751e-06
57612,1980s,7.01131682490086e-07
48755588,19th century,0.9882140159606934
44222986,19th century,0.9971655011177063
41326609,19th century,0.9999520778656006
41326609,19th century,0.9999520778656006
21539872,19th century,0.9999287128448486
18538602,19th century,0.9992513060569763
7492217,19th century,0.9998382329940796
6328892,19th century,0.9997904896736145
4711940,19th century,0.9998760223388672
3393917,19th century,0.9998076558113098
3393917,19th century,0.9998076558113098
3393910,19th century,0.9997010231018066
3331021,19th century,0.9998307228088379
3208463,19th century,0.9998471736907959
3208463,19th century,0.9998471736907959
3077988,19th century,0.9999324083328247
3049535,19th century,0.9999210834503174
2956372,19th century,0.9999247789382935
2722329,19th century,0.9998164772987366
2612809,19th century,0.9999547004699707
2409320,19th century,0.9998338222503662
2314709,19th century,0.9998136162757874
1997473,19th century,0.9998325109481812
1993810,19th century,0.9985861778259277
1222101,19th century,0.9999494552612305
1039021,19th century,0.9999514818191528
914540,19th century,0.9999583959579468
467254,19th century,0.9999123811721802
53077006,19th century,5.242132682797829e-12
52935032,19th century,1.054789328797101e-11
43712653,19th century,3.613318208550188e-14
42375710,19th century,2.484085265841451e-15
41797265,19th century,6.146959677377772e-12
40462273,19th century,1.4198452309710508e-11
24065147,19th century,2.5910065651162106e-13
23840347,19th century,6.52034985249364e-14
22002305,19th century,2.0537013116581765e-13
21754877,19th century,6.894212306075842e-13
19068510,19th century,4.0659836608725186e-13
18962767,19th century,1.0809408415286912e-14
18470260,19th century,1.2100422152174026e-14
18390887,19th century,2.5714289740217094e-15
18373204,19th century,2.633000371551897e-12
18164154,19th century,9.861385796491873e-13
17763198,19th century,2.109534335409391e-12
15553789,19th century,1.5424413048886754e-12
15184744,19th century,2.4192792409151453e-13
13810543,19th century,1.8562828683031662e-15
13313623,19th century,2.25087689372655e-14
13190160,19th century,4.744096825451405e-13
12731936,19th century,7.29292453792614e-14
7168450,19th century,5.617841261629231e-13
6781405,19th century,3.047053169676073e-13
4790821,19th century,1.537076977471078e-14
4733799,19th century,6.376009529379667e-12
3634639,19th century,3.2066793746168484e-14
3376836,19th century,2.515627036379659e-14
3373984,19th century,1.1425250665258319e-13
3366260,19th century,2.7173334762875534e-11
3356006,19th century,3.216249488957601e-09
3331807,19th century,1.8540343685227029e-13
3331807,19th century,1.8540343685227029e-13
3293141,19th century,1.0840737196815553e-09
3275794,19th century,1.4271843255808658e-11
3272005,19th century,1.0700926152874975e-15
3252320,19th century,1.2369220925290136e-10
3252320,19th century,1.2369220925290136e-10
3213039,19th century,2.2872532318661543e-13
3204327,19th century,3.209271173462702e-12
3204327,19th century,3.209271173462702e-12
3132746,19th century,6.169650294124418e-13
3119231,19th century,9.008730393611497e-12
2965832,19th century,2.484747867528836e-12
2834844,19th century,7.35998276213401e-11
2787335,19th century,2.7002898750566953e-14
2682703,19th century,1.9782460114470268e-08
2677305,19th century,4.0098882771362216e-15
2628323,19th century,1.2019557441358963e-12
2574991,19th century,8.253589326746857e-13
2503304,19th century,6.28920309928005e-12
2337731,19th century,4.6892667700249024e-12
2305997,19th century,2.130609924599902e-12
2285570,19th century,2.692887406119393e-11
2285570,19th century,2.692887406119393e-11
2247074,19th century,3.906144852017235e-11
2207778,19th century,7.153016243557908e-13
2172512,19th century,5.293007785539539e-13
2125304,19th century,4.803425452531984e-13
1885548,19th century,1.6921513079637407e-08
1885548,19th century,1.6921513079637407e-08
1872234,19th century,1.3741316400451686e-14
1816475,19th century,1.490874718330145e-14
1804929,19th century,1.1438163784183164e-12
1739145,19th century,5.482859717458044e-13
1552134,19th century,4.0362892607219425e-13
1467817,19th century,4.6363015829926565e-14
1392700,19th century,2.169327001019794e-13
1335445,19th century,5.1330422551343347e-11
1272463,19th century,2.6054302812439367e-11
1253187,19th century,2.0620047336272762e-11
1205304,19th century,9.537428138917114e-12
1164465,19th century,1.3032860796225267e-15
1138855,19th century,3.7541618305800967e-14
1119185,19th century,3.8902366571169633e-13
1080201,19th century,2.753887395900989e-12
1077715,19th century,5.132067188752532e-13
1019062,19th century,5.427293729313781e-15
995103,19th century,7.740973728687095e-08
987048,19th century,3.3214910314348367e-13
948387,19th century,6.321527502850532e-13
919292,19th century,3.2693598804763024e-13
881821,19th century,1.891537057194248e-12
817219,19th century,8.743884522682821e-14
781193,19th century,2.169953019354187e-12
376130,19th century,3.892944113229567e-14
212602,19th century,3.8367589660914803e-10
137715,19th century,5.2467839101177915e-12
68729,19th century,3.0252195063265597e-14
57612,19th century,5.744099721696413e-14
46663,19th century,9.668580380761682e-10
40283,19th century,2.36191864677604e-11
38270,19th century,1.6561855646678517e-14
32671,19th century,1.5464084006377998e-13
30518,19th century,7.155877995192184e-14
30365,19th century,2.877167254444757e-12
26119,19th century,3.403130832690948e-10
14961,19th century,4.194729755061834e-14
55143253,2000s,0.4281280040740967
43712653,2000s,8.457080184598453e-06
26102134,2000s,3.2182819268200547e-05
23841765,2000s,2.4908917112043127e-05
18602144,2000s,1.433704994724394e-07
17225055,2000s,0.10172239691019058
15956900,2000s,9.185102499031927e-06
4912783,2000s,0.005586197134107351
4790821,2000s,2.458185690557002e-07
4717423,2000s,2.2277957256733316e-10
4345835,2000s,0.2644449770450592
3652514,2000s,0.0011034301714971662
3352398,2000s,5.903997134737438e-06
3338963,2000s,0.2046137899160385
3212258,2000s,5.907628656132147e-05
3125926,2000s,2.1487794654717618e-08
2960365,2000s,0.004590742290019989
2931549,2000s,6.549548561451957e-05
1683562,2000s,1.9223590186356887e-07
1625515,2000s,0.026863733306527138
1565818,2000s,0.0001996659120777622
1565818,2000s,0.0001996659120777622
1486401,2000s,0.2025901824235916
1466917,2000s,5.118931767356116e-07
1164465,2000s,7.45651195757091e-05
1129624,2000s,8.031606557779014e-05
1128601,2000s,5.047601462138118e-06
1065465,2000s,0.0003361542185302824
1046530,2000s,3.5724322515306994e-05
1015554,2000s,3.1862049354458577e-07
987048,2000s,1.651185448281467e-05
809248,2000s,0.0002020013052970171
463790,2000s,0.0017229813383892179
397139,2000s,1.2218400797792128e-06
195579,2000s,0.004316056612879038
101768,2000s,7.052996079437435e-05
95855,2000s,0.06422299891710281
55001,2000s,2.6304105631425045e-05
44458285,20th century,0.9370302557945251
21998925,20th century,0.7737178802490234
17131961,20th century,0.8338987827301025
5725966,20th century,0.7487542033195496
4835472,20th century,0.889738917350769
4835472,20th century,0.889738917350769
4790821,20th century,0.5187436938285828
4358649,20th century,0.6939808130264282
3464264,20th century,0.6080770492553711
3376836,20th century,0.7966399788856506
3358283,20th century,0.549477756023407
3311885,20th century,0.7431917786598206
3308013,20th century,0.8203367590904236
3301398,20th century,0.6322264671325684
3294501,20th century,0.5099610686302185
3204877,20th century,0.8627341985702515
3204327,20th century,0.6734135150909424
3186437,20th century,0.5955343842506409
2931549,20th century,0.7810056209564209
2859378,20th century,0.7935848832130432
2842984,20th century,0.8181530237197876
2574991,20th century,0.6103282570838928
2337731,20th century,0.8118617534637451
2270060,20th century,0.9129980802536011
2049624,20th century,0.9405612349510193
1813695,20th century,0.7410017251968384
1558965,20th century,0.8919862508773804
1543818,20th century,0.7741737961769104
1426690,20th century,0.6751863360404968
1383900,20th century,0.7711606621742249
1331617,20th century,0.9123075604438782
1323448,20th century,0.7445105910301208
1272463,20th century,0.7398379445075989
1268631,20th century,0.8797374367713928
1131637,20th century,0.7465986609458923
1104159,20th century,0.687833845615387
1070136,20th century,0.8039573431015015
1061285,20th century,0.6957080364227295
1031537,20th century,0.5601459741592407
1015554,20th century,0.5258440375328064
948387,20th century,0.8548871874809265
888312,20th century,0.5845756530761719
876183,20th century,0.7377755641937256
849585,20th century,0.7627120018005371
824600,20th century,0.6137937903404236
736076,20th century,0.7130517959594727
626006,20th century,0.858515202999115
613469,20th century,0.7994339466094971
522169,20th century,0.7459055185317993
267087,20th century,0.776495635509491
265616,20th century,0.5525655746459961
245494,20th century,0.9052662253379822
151480,20th century,0.7658053040504456
105046,20th century,0.48417243361473083
86032,20th century,0.6041814088821411
63845,20th century,0.6875559687614441
63845,20th century,0.6875559091567993
40712,20th century,0.8199604749679565
38270,20th century,0.8261116147041321
23684,20th century,0.814089834690094
15599,20th century,0.666285514831543
50105366,20th century,0.5275816917419434
49638190,20th century,2.453517993217247e-07
47261413,20th century,0.0014866648707538843
45843828,20th century,0.5428596138954163
45424865,20th century,0.6004543304443359
45424659,20th century,2.211789251305163e-06
42805826,20th century,0.0004817275330424309
42797715,20th century,0.002280815504491329
26680281,20th century,4.786666249856353e-05
26542274,20th century,0.41310063004493713
25457412,20th century,0.005519373342394829
25072595,20th century,0.24607491493225098
25037051,20th century,7.225543754429964e-07
23958895,20th century,0.6686743497848511
23912365,20th century,0.3881935477256775
23841765,20th century,4.857515250478173e-06
23840347,20th century,0.3823881149291992
23840347,20th century,0.3823881149291992
23593032,20th century,0.4982713758945465
21825181,20th century,3.810108495372333e-08
21823574,20th century,0.144756019115448
21805083,20th century,0.06554649025201797
18365161,20th century,0.5806882977485657
17603066,20th century,0.6095985174179077
17189468,20th century,0.018378766253590584
16827462,20th century,7.167384463713233e-09
16782480,20th century,0.49089741706848145
15778974,20th century,0.5671036839485168
15732562,20th century,5.220500725044985e-07
15553789,20th century,6.324340517949167e-08
15524542,20th century,3.961799563967361e-07
15371735,20th century,0.6040607690811157
14511050,20th century,0.2646104395389557
14345371,20th century,5.645546821142489e-07
14103064,20th century,0.3136475384235382
13810543,20th century,0.4878210127353668
13810543,20th century,0.4878210127353668
13438215,20th century,0.03430531173944473
13383926,20th century,0.5424134135246277
11349083,20th century,0.19300003349781036
10695325,20th century,0.3504313826560974
10090991,20th century,0.48932716250419617
9585076,20th century,1.076967123481154e-06
7897971,20th century,0.5804759860038757
7250253,20th century,0.42286545038223267
6678670,20th century,0.0007091785664670169
6440505,20th century,0.4214707314968109
6405906,20th century,0.0843595638871193
6405906,20th century,0.0843595638871193
4639714,20th century,0.005541512742638588
4574034,20th century,0.02703632041811943
4551869,20th century,0.03659569099545479
4099124,20th century,0.39723408222198486
3921305,20th century,1.7939914869202767e-06
3888720,20th century,0.5106351375579834
3656764,20th century,0.4634566605091095
3652514,20th century,0.4246685206890106
3358314,20th century,0.48017799854278564
3331021,20th century,0.001152856508269906
3293141,20th century,0.021585529670119286
3271379,20th century,1.3105137952607038e-07
3234368,20th century,0.4607600271701813
3203964,20th century,3.238709905417636e-05
3185242,20th century,0.17138567566871643
3178011,20th century,0.0005177721614018083
3125926,20th century,0.01723550818860531
3060926,20th century,9.510992882155733e-09
3060926,20th century,9.510992882155733e-09
2960365,20th century,0.03794005140662193
2933712,20th century,0.00951303169131279
2926133,20th century,0.32413360476493835
2902758,20th century,0.2696017622947693
2833018,20th century,0.1599690318107605
2809709,20th century,4.267594704288058e-05
2766347,20th century,0.006461337208747864
2722329,20th century,0.0008695247815921903
2543234,20th century,2.54996371040761e-06
2489796,20th century,1.7705360733089037e-06
2475030,20th century,0.001199101097881794
2409320,20th century,0.00019941800564993173
2190500,20th century,0.5249488949775696
2190500,20th century,0.5249488949775696
2134456,20th century,0.12401264160871506
1872003,20th century,0.42771610617637634
1858059,20th century,0.658211350440979
1738595,20th century,0.20449912548065186
1723947,20th century,0.0940861701965332
1708725,20th century,9.881443219228458e-08
1708725,20th century,9.881443219228458e-08
1698999,20th century,0.5895273685455322
1602074,20th century,0.2934706211090088
1510338,20th century,0.4311390221118927
1427801,20th century,0.32736414670944214
1334778,20th century,0.049099333584308624
1244926,20th century,0.5708975195884705
1209957,20th century,0.4763347804546356
1199320,20th century,0.5307549238204956
1188203,20th century,0.03311343863606453
1168344,20th century,0.4245237410068512
1167068,20th century,0.5365137457847595
1164465,20th century,5.2634509302151855e-06
1158125,20th century,0.5250881314277649
1145090,20th century,5.013296322431415e-05
1138857,20th century,0.4977250397205353
1133995,20th century,0.5199330449104309
1133995,20th century,0.5199330449104309
910619,20th century,0.05115111544728279
901072,20th century,0.4508991837501526
866909,20th century,0.45674410462379456
840520,20th century,0.3872057795524597
822151,20th century,0.01505443174391985
750423,20th century,7.441452908096835e-05
486980,20th century,0.5977338552474976
463790,20th century,0.2294563353061676
324576,20th century,0.46017149090766907
292090,20th century,0.42162588238716125
220527,20th century,0.4417220950126648
137715,20th century,0.4894981384277344
114515,20th century,0.09586945176124573
38742,20th century,0.5180037021636963
30530,20th century,0.00413488270714879
47200486,21st century,0.0021724363323301077
3252824,21st century,0.1566840261220932
1584085,21st century,0.5880663394927979
26323812,21st century,1.0094001329230551e-10
26102134,21st century,8.665346484804104e-08
25692046,21st century,0.00043374416418373585
24987300,21st century,3.029537426181778e-15
23841765,21st century,1.1342637983371984e-12
19187812,21st century,9.782343527884804e-14
18252889,21st century,2.8875940643047215e-06
7492217,21st century,6.913205288583413e-05
6328892,21st century,4.877780156675726e-05
4790821,21st century,3.1912597564520695e-11
4711940,21st century,4.96706249464296e-08
3352398,21st century,5.530538575254608e-15
3338963,21st century,9.923180499527007e-09
3331807,21st century,1.9458068489797142e-10
3252320,21st century,4.340204196040531e-09
2933712,21st century,1.6458450318168616e-06
2157806,21st century,2.633181429700926e-05
1679789,21st century,6.826943524385065e-12
1235619,21st century,2.697446216046173e-12
1168377,21st century,5.20412697824213e-07
1133995,21st century,4.289020409942168e-07
814330,21st century,2.182234427883234e-12
604666,21st century,1.3523963104944414e-07
121842,21st century,2.9096372600179166e-07
25457412,3 stars,0.03804941102862358
11342428,3 stars,0.12059296667575836
9631645,3 stars,0.207411989569664
7346572,3 stars,0.24957509338855743
2895388,3 stars,0.10619130730628967
1259542,3 stars,0.4386257529258728
1118789,3 stars,0.30399033427238464
626006,3 stars,0.3801676630973816
54375969,3 stars,0.3571608364582062
46932536,3 stars,0.09412951022386551
45462848,3 stars,0.1362607479095459
44460981,3 stars,0.030517764389514923
25037051,3 stars,0.0007165020215325058
19187812,3 stars,0.2755321264266968
17995392,3 stars,0.0015120093012228608
17993650,3 stars,0.07474822551012039
13155899,3 stars,0.37204405665397644
10090991,3 stars,0.23068355023860931
10090991,3 stars,0.23068355023860931
4551489,3 stars,3.139286855002865e-05
3532896,3 stars,0.0002540330751799047
3252320,3 stars,0.004354488104581833
3212258,3 stars,7.762214954709634e-05
3060926,3 stars,3.5502751416061074e-05
2589654,3 stars,0.20820537209510803
2375385,3 stars,0.08596204221248627
1872234,3 stars,0.37250304222106934
1419727,3 stars,0.2058926820755005
919292,3 stars,0.00047262621228583157
878368,3 stars,8.642840839456767e-06
43268,3 stars,0.11026284098625183
48765776,4 stars,0.669465184211731
17993650,4 stars,0.6299901008605957
54375969,4 stars,0.6634171009063721
25807847,4 stars,0.7084915637969971
25035204,4 stars,0.7506265044212341
17606541,4 stars,0.6103845834732056
9738038,4 stars,0.8102264404296875
6760952,4 stars,0.8178691864013672
4790821,4 stars,0.7656470537185669
3295919,4 stars,0.7034172415733337
3252320,4 stars,0.6609271764755249
3046572,4 stars,0.7460439801216125
2409320,4 stars,0.7767035961151123
2375385,4 stars,0.7174093723297119
1584085,4 stars,0.6616299748420715
1322146,4 stars,0.7442014813423157
486980,4 stars,0.6826169490814209
484402,4 stars,0.6743121147155762
442737,4 stars,0.6884015798568726
113603,4 stars,0.813818097114563
101768,4 stars,0.8132259845733643
44611588,5 stars,1.0
24037773,5 stars,1.0
18390887,5 stars,1.0
17225055,5 stars,1.0
16964419,5 stars,1.0
4790821,5 stars,1.0
4640799,5 stars,1.0
3355573,5 stars,1.0
3241580,5 stars,1.0
3230869,5 stars,1.0
3203964,5 stars,1.0
3178011,5 stars,1.0
3046572,5 stars,1.0
2802546,5 stars,1.0
2285570,5 stars,1.0
2180358,5 stars,1.0
2008238,5 stars,1.0
1466917,5 stars,1.0
1244564,5 stars,1.0
38270,5 stars,1.0
41326609,5 stars,1.0
25807847,5 stars,1.0
16005831,5 stars,1.0
4733799,5 stars,1.0
3300573,5 stars,1.0
3161838,5 stars,1.0
2203492,5 stars,1.0
1871423,5 stars,1.0
1098593,5 stars,1.0
121842,5 stars,1.0
48183733,abortion,8.206612919527676e-19
26102134,abortion,1.044763342679389e-12
24037773,abortion,2.4941768970165867e-06
17993650,abortion,2.4432686539373975e-16
6760952,abortion,8.136812079152789e-13
6191072,abortion,3.339157402798142e-16
3393917,abortion,2.977497098331013e-16
3078186,abortion,6.107813134766013e-18
3049535,abortion,4.641420494472248e-12
2933712,abortion,3.8875443120721387e-13
2675454,abortion,2.1706270114663084e-09
2337731,abortion,2.2789659673893366e-17
1164465,abortion,1.6756644072302151e-07
1129624,abortion,2.6836949749606785e-14
1028204,abortion,4.833895268994124e-16
135328,abortion,1.7156524133640908e-18
40330,abortion,2.5253222178455792e-15
26102134,absurd,3.5527673958313244e-07
24037773,absurd,6.956637956662126e-13
19187812,absurd,2.476134852713585e-10
18602144,absurd,2.6086922552681635e-11
17995392,absurd,0.06381604075431824
14988434,absurd,0.004620469640940428
6405906,absurd,7.793094641828091e-11
3331807,absurd,0.01680411957204342
3230869,absurd,1.0021984631070069e-10
2049624,absurd,0.0010371123207733035
1419727,absurd,5.894483685875418e-12
1316297,absurd,0.0009655056637711823
1128601,absurd,0.007681647781282663
45460946,abuse,0.7284679412841797
43940889,abuse,0.9780647158622742
48765776,abuse,7.248513043123239e-07
42721001,abuse,9.366593722859307e-09
25035204,abuse,9.740588780005055e-09
24987300,abuse,6.889352732741827e-08
6684634,abuse,0.040602777153253555
3688060,abuse,5.640118160954444e-06
3230869,abuse,0.40481674671173096
1995335,abuse,4.51000925494327e-09
1804929,abuse,0.004966385662555695
1466917,abuse,8.842945931064605e-07
1164465,abuse,1.1916749542706384e-07
1093016,abuse,5.361318471841514e-06
1014113,abuse,0.5124623775482178
588034,abuse,0.12767967581748962
38270,abuse,3.086388744577562e-07
42720997,action,0.9908267855644226
19250870,action,0.7757840752601624
18390887,action,0.8759239315986633
13155899,action,0.9536567330360413
6366642,action,0.9411230683326721
1584085,action,0.6727725863456726
48183733,action,0.4421939253807068
45843828,action,0.4578770399093628
45491127,action,0.39966389536857605
45462848,action,0.6510364413261414
26102134,action,0.40078645944595337
25058404,action,0.1896369308233261
21974059,action,0.5043436288833618
19076939,action,0.43955644965171814
17995392,action,0.000425524398451671
16813814,action,0.46202123165130615
16005831,action,0.06353777647018433
14988434,action,0.012594723142683506
6781405,action,0.02709340490400791
6684634,action,0.012130284681916237
6405906,action,0.4033091962337494
3038784,action,0.37416502833366394
2791999,action,0.22252167761325836
2589654,action,0.15446722507476807
2529422,action,0.03940504416823387
1073110,action,0.05734886974096298
1057468,action,0.39377307891845703
1014113,action,0.21625658869743347
542633,action,0.20250539481639862
95855,action,0.22275055944919586
55143253,action packed,0.5290329456329346
25128502,action packed,0.9999632835388184
24987300,action packed,0.5656032562255859
23841765,action packed,0.9982283711433411
21400019,action packed,0.6758784651756287
18033554,action packed,0.44561681151390076
16266538,action packed,0.513427734375
15545385,action packed,0.5219515562057495
15333458,action packed,0.7137750387191772
