item_id,tag,predictions
25756743,1930s,2.6328123567509465e-05
24987300,1930s,1.7284469411293912e-09
24987300,1930s,1.7284469411293912e-09
17450243,1930s,4.850524981669935e-10
11342428,1930s,2.3570978058273795e-08
6684634,1930s,1.4464773812505882e-05
6328892,1930s,5.829273277413449e-07
4835472,1930s,3.6066708730686514e-08
4711940,1930s,2.5651520907388203e-09
3212258,1930s,1.0012502826839409e-07
2944133,1930s,2.2770876967115328e-05
2936175,1930s,2.0674335576842395e-09
2821071,1930s,5.520219019672368e-07
2722054,1930s,1.015200268739136e-06
2394716,1930s,6.909209560035379e-07
1995335,1930s,2.636252105503445e-08
1907621,1930s,8.334765766448982e-08
1565818,1930s,0.0008008330478332937
1348308,1930s,1.1285451364528853e-06
1297604,1930s,6.923119713064807e-07
1167068,1930s,3.293493477940501e-07
1098593,1930s,1.893190415103163e-06
997271,1930s,1.5542816811375815e-07
948387,1930s,4.8304492850093084e-08
448935,1930s,5.780386345577426e-06
245494,1930s,9.322537408706921e-08
95855,1930s,0.00010446425585541874
86032,1930s,1.7151806730453245e-07
57612,1930s,0.4843463897705078
44458285,1950s,0.9872954487800598
2574991,1950s,0.623109757900238
1783981,1950s,0.9728963375091553
1627774,1950s,0.8456173539161682
140376,1950s,0.9998775720596313
140376,1950s,0.9998775720596313
64823,1950s,0.9584576487541199
39755,1950s,0.12641596794128418
47264110,1950s,1.5791609797588535e-08
46885088,1950s,5.492196475387345e-09
40051132,1950s,1.5299366395993275e-07
17450243,1950s,6.806592622865537e-09
17394448,1950s,2.1227815949487194e-08
15926531,1950s,1.7682024235909921e-06
15483434,1950s,3.3251423836588856e-09
8134945,1950s,1.3741783752574399e-11
7897971,1950s,4.368957036149368e-07
4652599,1950s,3.69030749425292e-06
4126074,1950s,6.185253909052335e-08
3634639,1950s,5.476069731003008e-08
3428728,1950s,1.3195173096391954e-06
3295919,1950s,4.71519626898953e-07
3284484,1950s,2.4211948357333313e-07
3252320,1950s,9.056038408061795e-08
3244642,1950s,0.000929496600292623
3230869,1950s,7.467214402367972e-09
3214749,1950s,0.4272285997867584
3166850,1950s,2.252782707046208e-07
3097440,1950s,2.8069380153539214e-09
3060926,1950s,1.124500272453588e-06
2944133,1950s,3.823951988390917e-10
2884161,1950s,2.8530977580487615e-10
2754911,1950s,7.820958880522255e-10
2459084,1950s,0.481442391872406
1882970,1950s,2.8283486663838175e-09
1872234,1950s,1.2053898501562799e-07
1413589,1950s,9.00458729802267e-09
1183550,1950s,0.46498894691467285
1167068,1950s,1.2529282003015396e-06
1048525,1950s,0.43258461356163025
1019062,1950s,3.877959620091076e-10
925503,1950s,2.0924001375988155e-07
924711,1950s,0.0001814366114558652
810630,1950s,1.3245271190953645e-07
801500,1950s,5.6785722790664295e-08
739878,1950s,2.1199781258474104e-05
517654,1950s,2.9639173590112478e-05
486980,1950s,1.3434720891325469e-08
168119,1950s,7.822882253094576e-07
15599,1950s,7.3591626126301435e-09
4717423,1960s,0.9998325109481812
113603,1960s,0.922807514667511
51396954,1960s,1.1918948900763171e-12
26102134,1960s,1.957927743545529e-11
25692046,1960s,5.935986147065364e-10
24987300,1960s,1.1694943245158657e-13
15483434,1960s,1.7397262016410897e-12
15038778,1960s,1.6010457933382516e-12
14741473,1960s,1.0249687383556694e-11
13306276,1960s,3.776364203983418e-12
12879765,1960s,1.299869500231976e-12
7088029,1960s,1.6188457096100867e-13
6405906,1960s,1.0288572771521842e-10
6405906,1960s,1.0288572771521842e-10
6191072,1960s,1.050129601332106e-12
3393917,1960s,1.079069993081827e-11
3324344,1960s,6.149856665582654e-12
3254516,1960s,7.328838924625103e-12
3077988,1960s,0.0006774133653379977
2375385,1960s,8.608212883828847e-13
2285570,1960s,9.5906897874809e-13
2205479,1960s,3.4208422761139445e-08
1796026,1960s,5.1901571929136026e-09
1783981,1960s,0.028937267139554024
1540236,1960s,9.409190006998136e-13
1199320,1960s,6.37072261611138e-08
486980,1960s,1.1156706808401751e-10
425872,1960s,0.44582587480545044
153313,1960s,1.1868281357685362e-10
8272,1960s,8.634984003871859e-13
26542311,1970s,2.7071237127529457e-05
19185026,1970s,0.0007374815759249032
1987778,1970s,0.0005131003563292325
739878,1970s,0.00018068045028485358
54774790,1970s,1.6033786718343855e-18
49638190,1970s,5.785582445604144e-19
47200486,1970s,2.885287009313231e-10
45313982,1970s,7.622093738503602e-16
24037773,1970s,2.3738832469595408e-18
18602144,1970s,1.6898021093231348e-17
18390691,1970s,1.0345039334370968e-19
14988434,1970s,8.531880180446421e-16
6684634,1970s,8.720928405152924e-15
4259809,1970s,4.256319053256933e-18
3178011,1970s,7.013820585536772e-17
3060926,1970s,1.1659810735528298e-18
2969715,1970s,1.0037222637038212e-05
2963218,1970s,4.485990196428073e-19
2902758,1970s,5.793868667171645e-14
2651694,1970s,5.937053149454585e-13
1993810,1970s,7.106660425813967e-16
1413589,1970s,2.4727494239083466e-15
1164465,1970s,6.944672380871371e-19
1039021,1970s,9.285960790860219e-16
1027995,1970s,5.618296270787837e-15
968084,1970s,3.2280981273474785e-13
950736,1970s,4.3706290214599874e-15
894834,1970s,1.2466034468768353e-19
750423,1970s,6.57696526618529e-19
543143,1970s,7.580303165765148e-14
508999,1970s,8.389194304107882e-17
150259,1970s,1.0316071998375809e-12
113603,1970s,1.834717070652893e-14
23596,1970s,7.346079582311316e-16
1803,1970s,6.395727541530505e-05
3078120,1980s,0.006652995012700558
1584694,1980s,0.1320248395204544
1024288,1980s,0.02299025095999241
26384073,1980s,4.346323580445115e-14
21738670,1980s,1.6962228063105433e-12
19051762,1980s,9.218848774639188e-12
18306052,1980s,1.930492432578035e-09
17377739,1980s,1.4948055813979177e-12
12879765,1980s,1.9533785938601056e-13
4639714,1980s,2.7159293911060978e-11
3688060,1980s,1.2811125146567747e-14
3652165,1980s,1.2735242860273388e-09
3295655,1980s,1.13668137402545e-11
3252320,1980s,1.6114038272133091e-12
3241580,1980s,0.09104466438293457
3036731,1980s,3.299900075415252e-10
2966408,1980s,2.3563359596856515e-10
2961887,1980s,5.4230411827838054e-11
2745957,1980s,1.8465643236709184e-08
2459084,1980s,1.7052992047975057e-12
2337731,1980s,8.803296758230772e-09
2223519,1980s,1.1537064636968353e-09
1602338,1980s,2.3033994711596506e-09
1568076,1980s,3.1461176979580285e-12
1552134,1980s,1.1839890179388135e-09
1344080,1980s,6.739979130365725e-10
1322146,1980s,7.245207545025778e-09
1150594,1980s,1.6302860172956457e-09
1028908,1980s,4.0531983325209353e-10
750423,1980s,9.06111730786252e-12
604666,1980s,6.803587554449209e-11
493634,1980s,1.9438325948861745e-11
59181,1980s,1.545509036304793e-07
55001,1980s,6.64014510043387e-10
40283,1980s,7.472055196799943e-10
16171,1980s,8.326831520306943e-13
50281866,19th century,0.9997557997703552
48755588,19th century,0.9996387958526611
48287641,19th century,0.9997590184211731
48287641,19th century,0.9997590184211731
41342119,19th century,0.9999608993530273
40852693,19th century,0.999903678894043
21539872,19th century,0.9999707937240601
17441265,19th century,0.999947190284729
7492217,19th century,0.9999802112579346
7492217,19th century,0.9999802112579346
4925227,19th century,0.9998811483383179
4912783,19th century,0.9999681711196899
4639714,19th century,0.9999581575393677
4639714,19th century,0.9999581575393677
3393910,19th century,0.9999616146087646
3360164,19th century,0.9999818801879883
3360164,19th century,0.9999818801879883
3331021,19th century,0.9999699592590332
3208463,19th century,0.9999769926071167
3060926,19th century,0.999971866607666
3060926,19th century,0.999971866607666
2809709,19th century,0.9999748468399048
2621763,19th century,0.9999051094055176
2478635,19th century,0.9999517202377319
2478635,19th century,0.9999517202377319
2409320,19th century,0.99994957447052
2266643,19th century,0.9998700618743896
2205479,19th century,0.996178150177002
1997473,19th century,0.9999771118164062
1924715,19th century,0.9999788999557495
1858012,19th century,0.9999510049819946
1457974,19th century,0.9997507929801941
1320617,19th century,0.9999505281448364
1112418,19th century,0.9999566078186035
1014113,19th century,0.9999600648880005
1001298,19th century,0.9999754428863525
846763,19th century,0.9997603297233582
527677,19th century,0.9992268085479736
19376,19th century,0.9998089671134949
53077006,19th century,6.033156152397343e-14
46921227,19th century,8.740665797483255e-14
45743836,19th century,1.7467590730034619e-15
44611586,19th century,9.420749906086448e-14
42484814,19th century,2.3820419361363044e-15
42438620,19th century,3.005579997123614e-13
40429264,19th century,1.7379748898718739e-12
40358230,19th century,3.401368531702622e-16
27431535,19th century,4.180408460802837e-14
26958526,19th century,1.6059850931754438e-12
26653661,19th century,7.048182329926714e-16
26384073,19th century,5.2999675381591675e-17
25491380,19th century,4.166315729914327e-12
25217978,19th century,3.7995163791474176e-14
24987300,19th century,2.7903245645587334e-14
21974059,19th century,1.0223055575022517e-15
21823574,19th century,4.729918374828633e-14
21446358,19th century,1.598496996661064e-13
19256026,19th century,1.4297808596797079e-11
16964419,19th century,1.0943372393367574e-15
15545385,19th century,1.4640388510886448e-15
14911331,19th century,5.2388784499771135e-14
14395005,19th century,9.779317248570854e-15
13810543,19th century,2.7068152792394885e-16
13306276,19th century,2.728153532076394e-13
11283577,19th century,3.301276395331035e-15
9351456,19th century,2.3902958063391766e-13
7897971,19th century,1.0307176661651651e-13
4652599,19th century,1.7366121561612768e-13
4574850,19th century,1.4897726607031314e-13
4489585,19th century,2.049474142912927e-14
3687996,19th century,5.2768868511994874e-14
3532896,19th century,1.6522392720479118e-13
3462456,19th century,2.5418298311963815e-15
3364437,19th century,1.0676181991145072e-14
3364076,19th century,5.1054114684782534e-14
3338995,19th century,3.4020143202095204e-14
3333881,19th century,2.8875396539986e-13
3272005,19th century,1.1961260621110335e-16
3230869,19th century,6.732122044175021e-16
3161838,19th century,3.819772579157941e-15
3143497,19th century,1.584056101349915e-13
3143497,19th century,1.584056101349915e-13
3083085,19th century,1.1771367301044444e-13
3020535,19th century,1.221939682346184e-15
2966408,19th century,3.4608996441268247e-13
2960529,19th century,1.2686867107271436e-14
2936175,19th century,8.306815585427073e-16
2809203,19th century,1.2450418177682753e-16
2796883,19th century,8.319478439489103e-10
2766512,19th century,8.765341561302667e-14
2745957,19th century,2.1521495794252915e-13
2675454,19th century,3.233856807894329e-15
2666268,19th century,3.9890118796017185e-14
2502879,19th century,5.910514379019335e-16
2373750,19th century,1.8312986489656818e-13
2327777,19th century,7.146677968011405e-16
2008238,19th century,1.1894931112137186e-14
1836389,19th century,9.614458887233571e-14
1784447,19th century,1.297278121514464e-13
1711194,19th century,2.3781267211551993e-13
1708725,19th century,4.141247575964517e-16
1683562,19th century,1.1244901087755291e-13
1540236,19th century,1.6759231264047714e-13
1419727,19th century,2.826060376383624e-14
1392700,19th century,9.579271783351911e-15
1359590,19th century,5.566045957472454e-10
1358908,19th century,6.670278749915798e-14
1335445,19th century,1.4808495141932498e-12
1323448,19th century,4.0072451108243146e-14
1322146,19th century,5.420419430142431e-13
1316297,19th century,2.5219143925405384e-15
1244926,19th century,1.1014865150489389e-15
1241552,19th century,2.9287058618109735e-14
1148702,19th century,6.315567440220472e-15
1145090,19th century,7.222918958901467e-14
1112006,19th century,3.2708800674473987e-14
1073110,19th century,1.2423767662425936e-14
1049526,19th century,5.80442323979552e-13
1019062,19th century,7.245084667636633e-16
1019062,19th century,7.245084667636633e-16
938911,19th century,1.737725496267148e-13
908211,19th century,3.4364660300863735e-15
882844,19th century,2.537713420479315e-14
876183,19th century,7.127378216429097e-15
873132,19th century,1.9173771186216382e-13
866393,19th century,6.070931831317458e-16
824028,19th century,6.994060143322364e-14
781271,19th century,4.0699598537554966e-15
736076,19th century,4.458417955568311e-13
613469,19th century,1.963769231727369e-15
486980,19th century,4.915682864556868e-14
479518,19th century,3.5189898412758824e-13
245494,19th century,5.640743406219728e-13
227267,19th century,3.3103927585265147e-12
221359,19th century,5.7466395499887555e-15
212043,19th century,5.629704601800567e-13
151480,19th century,2.4032970166905365e-13
105046,19th century,4.75592165103463e-16
25169,19th century,6.592577283642256e-15
14961,19th century,2.7786708311605245e-15
2996445,2000s,0.49431154131889343
2166510,2000s,0.4893827736377716
1030767,2000s,0.2385929673910141
1030767,2000s,0.2385929673910141
1014113,2000s,0.4451514184474945
791225,2000s,0.5115863680839539
47200486,2000s,0.0010116873309016228
42720997,2000s,0.0002724095538724214
25491291,2000s,0.008677888661623001
24037773,2000s,4.721933146356605e-05
20394260,2000s,0.0025502743665128946
19187812,2000s,9.841040991886985e-06
16964419,2000s,1.001895544305853e-08
10090991,2000s,0.020190304145216942
6440505,2000s,0.011829680763185024
3366043,2000s,0.0004737384442705661
3366043,2000s,0.0004737387353088707
3360164,2000s,0.003238711506128311
3349450,2000s,0.00044743227772414684
3216621,2000s,0.0673355758190155
3178011,2000s,0.0006901592132635415
2970640,2000s,0.0016273275250568986
2589654,2000s,0.016171030700206757
1858012,2000s,5.472406883200165e-06
1716451,2000s,0.00033430950134061277
1427801,2000s,0.0010780703742057085
1244564,2000s,0.00020274902635719627
1093016,2000s,0.0006486970814876258
1057468,2000s,0.0020476679783314466
900927,2000s,0.00011321331840008497
873132,2000s,0.027698105201125145
750423,2000s,5.3115483751753345e-05
613469,2000s,3.9747792470734566e-05
588034,2000s,0.02131705731153488
376130,2000s,0.0004073249292559922
86032,2000s,7.161843677749857e-05
55188,2000s,0.0027529082726687193
45743836,20th century,0.6023371815681458
17342821,20th century,0.8270568251609802
15369956,20th century,0.7364279627799988
6186633,20th century,0.8472406268119812
4636013,20th century,0.6347857713699341
3634639,20th century,0.5814587473869324
3634573,20th century,0.8008594512939453
3348636,20th century,0.7729172706604004
3311885,20th century,0.7042797207832336
3311885,20th century,0.7042797207832336
3308013,20th century,0.8821102976799011
3281465,20th century,0.6881849765777588
3275794,20th century,0.6508169174194336
3241580,20th century,0.6315621733665466
3215642,20th century,0.8115350604057312
3147123,20th century,0.7436965107917786
3135610,20th century,0.7588769197463989
2966408,20th century,0.738450825214386
2920952,20th century,0.5612956881523132
2920952,20th century,0.5612956881523132
2768848,20th century,0.8256711363792419
2766512,20th century,0.7087005376815796
2677305,20th century,0.8272218704223633
2651694,20th century,0.8814401030540466
2200683,20th century,0.7578391432762146
2200683,20th century,0.7578391432762146
2180358,20th century,0.5813976526260376
1955658,20th century,0.7727208137512207
1907621,20th century,0.6345853805541992
1877624,20th century,0.7868377566337585
1796026,20th century,0.7896655797958374
1595500,20th century,0.7830629348754883
1358908,20th century,0.6234696507453918
1357456,20th century,0.5744134783744812
1249788,20th century,0.7448287010192871
1225592,20th century,0.7024485468864441
1119185,20th century,0.6761890649795532
1084150,20th century,0.7635508179664612
1015554,20th century,0.5142382979393005
1005005,20th century,0.8720430731773376
997271,20th century,0.8306494355201721
873132,20th century,0.6221548914909363
823130,20th century,0.841571569442749
814330,20th century,0.6741501688957214
781271,20th century,0.692936897277832
781271,20th century,0.692936897277832
736076,20th century,0.6265056133270264
644171,20th century,0.7658175230026245
613469,20th century,0.7836464047431946
613469,20th century,0.7836464643478394
522169,20th century,0.7568010687828064
517040,20th century,0.8281224370002747
484402,20th century,0.6522501707077026
481854,20th century,0.6813982725143433
267087,20th century,0.7912433743476868
245494,20th century,0.8254872560501099
212602,20th century,0.7940680384635925
194190,20th century,0.8670158386230469
171430,20th century,0.7066947221755981
170957,20th century,0.7204919457435608
153313,20th century,0.6237947940826416
140376,20th century,0.6970934867858887
69741,20th century,0.7825068235397339
59181,20th century,0.8622627854347229
57612,20th century,0.8233819007873535
40283,20th century,0.759663462638855
55143253,20th century,0.26262736320495605
48755588,20th century,0.0884241983294487
46932536,20th century,0.45552125573158264
43712653,20th century,0.0025337236002087593
41326609,20th century,0.0008677535806782544
41125521,20th century,1.0928574711854822e-09
40852693,20th century,0.002472458640113473
25756743,20th century,0.42659732699394226
25389330,20th century,0.348773717880249
25046757,20th century,0.006537976209074259
22002305,20th century,2.5649478985201313e-08
21738670,20th century,0.5265209078788757
21389085,20th century,4.211987558733199e-08
19034797,20th century,0.02735188603401184
18252076,20th century,0.1126130074262619
17377739,20th century,2.243656354039558e-06
16782480,20th century,0.5112409591674805
14345371,20th century,1.2730457799037254e-09
13855759,20th century,0.48522183299064636
13810543,20th century,0.47290924191474915
13134603,20th century,0.5282183885574341
12879765,20th century,0.4013338088989258
11342428,20th century,0.010074752382934093
11067830,20th century,0.003462692955508828
10890594,20th century,0.5289831757545471
7364012,20th century,0.480471670627594
7288100,20th century,0.004000473767518997
7088029,20th century,0.34200432896614075
6863383,20th century,0.007764531299471855
6440505,20th century,0.5226655602455139
6405906,20th century,0.4339689612388611
6366642,20th century,3.774744428142185e-08
6191072,20th century,0.0006226327386684716
4925227,20th century,0.003446935908868909
4925227,20th century,0.003446935908868909
3486041,20th century,4.7316607378888875e-06
3364505,20th century,6.937783236793393e-09
3293141,20th century,0.008409581147134304
3263906,20th century,0.0007868910324759781
3254516,20th century,0.13777700066566467
3234368,20th century,0.34567901492118835
3178858,20th century,0.18230688571929932
3178011,20th century,0.00022086479293648154
3178011,20th century,0.00022086479293648154
3165724,20th century,4.6443565793197195e-07
3164921,20th century,5.9444915677886456e-05
3144982,20th century,0.2540656626224518
3143497,20th century,0.006638709455728531
3132746,20th century,0.48601043224334717
3124969,20th century,0.42183658480644226
3123704,20th century,0.04083174467086792
3077988,20th century,0.0001964814291568473
2884161,20th century,0.0015852268552407622
2861004,20th century,0.0034613420721143484
2796883,20th century,0.043083760887384415
2722329,20th century,0.001414900878444314
2675454,20th century,1.0846059922187123e-05
2589896,20th century,0.511786699295044
2588213,20th century,5.314299555969626e-10
2543234,20th century,1.5289973021026526e-07
2543234,20th century,1.5289973021026526e-07
2409320,20th century,0.0001588138984516263
2267189,20th century,1.4714759410949796e-09
2153746,20th century,1.863800136447935e-08
2134456,20th century,0.08072920888662338
2125304,20th century,0.13791821897029877
2008238,20th century,0.0007841953774914145
1950026,20th century,0.1922411322593689
1924715,20th century,0.046842873096466064
1898187,20th century,0.5141113996505737
1885548,20th century,0.0006737813237123191
1810634,20th century,0.12454420328140259
1804929,20th century,0.44772711396217346
1679789,20th century,0.0025897843297570944
1679789,20th century,0.0025897843297570944
1498135,20th century,0.0001786407083272934
1498135,20th century,0.0001786407083272934
1396631,20th century,0.5030242800712585
1392700,20th century,6.318902734392395e-08
1223399,20th century,0.5591880083084106
1208014,20th century,0.5174394249916077
1168377,20th century,0.10178367048501968
1138857,20th century,0.45697176456451416
1131570,20th century,0.0012493100948631763
1022242,20th century,0.4018426239490509
945340,20th century,0.36091136932373047
945340,20th century,0.36091136932373047
878368,20th century,4.682104148834298e-10
828773,20th century,0.4019469916820526
604666,20th century,0.4034607410430908
577888,20th century,0.5234968066215515
508999,20th century,0.5266783833503723
397139,20th century,0.49521270394325256
397139,20th century,0.49521270394325256
213967,20th century,0.4356895387172699
137715,20th century,0.46798115968704224
101768,20th century,0.5228155851364136
95855,20th century,0.3400528132915497
42857,20th century,0.15693549811840057
22786,20th century,0.501396656036377
18067409,21st century,0.1963038593530655
6890544,21st century,0.1591539978981018
2166510,21st century,0.1008029654622078
1882970,21st century,0.014949655160307884
16171,21st century,0.022179346531629562
18390887,21st century,1.803229126742377e-18
17606541,21st century,8.235047088689385e-10
17342821,21st century,0.0002538055123295635
3393917,21st century,1.5447480794517077e-10
3366043,21st century,1.7338255986487638e-07
2970640,21st century,3.302424738649279e-05
2267189,21st century,5.381746253110855e-17
2158128,21st century,7.696956204447832e-15
1165972,21st century,1.9901917767128907e-05
1164465,21st century,1.7975726853883657e-15
484402,21st century,6.270404264796525e-05
57044162,3 stars,0.5164726972579956
48765776,3 stars,0.4722837209701538
6488966,3 stars,0.28253281116485596
3237433,3 stars,0.3871241509914398
2960529,3 stars,0.09963792562484741
1359590,3 stars,0.5083948373794556
891138,3 stars,0.44538068771362305
625995,3 stars,0.5106555223464966
49638190,3 stars,6.403293809853494e-06
46921227,3 stars,0.019242851063609123
42465462,3 stars,0.0031483236234635115
34393786,3 stars,0.012353128753602505
19068963,3 stars,0.0509781539440155
18079704,3 stars,0.437892884016037
14515040,3 stars,7.091369479894638e-05
14345371,3 stars,0.00018047710182145238
9738038,3 stars,0.4660109877586365
4835472,3 stars,0.0020508391316980124
4790821,3 stars,0.002434252295643091
4640799,3 stars,1.932910436153179e-06
3358314,3 stars,0.26610642671585083
3331807,3 stars,0.038220424205064774
1419727,3 stars,0.25498655438423157
1059917,3 stars,0.08919253200292587
267087,3 stars,0.3411826193332672
150259,3 stars,0.0009396017994731665
40283,3 stars,0.01557471789419651
26338696,4 stars,0.8372524976730347
17225055,4 stars,0.7796204686164856
13155899,4 stars,0.8844755291938782
6366642,4 stars,0.8473381400108337
3161838,4 stars,0.8556662797927856
873132,4 stars,0.777971088886261
48183733,4 stars,0.7108384966850281
41876730,4 stars,0.7977478504180908
41335427,4 stars,0.8111308813095093
25756743,4 stars,0.7555444836616516
24065147,4 stars,0.7082768082618713
3300573,4 stars,0.7265740633010864
2834844,4 stars,0.7241899371147156
2697052,4 stars,0.641605794429779
2675454,4 stars,0.8555759191513062
2157806,4 stars,0.707863986492157
1419727,4 stars,0.6131545305252075
1235619,4 stars,0.7417589426040649
1014113,4 stars,0.6220634579658508
14961,4 stars,0.6985511779785156
18441773,5 stars,1.0
13810543,5 stars,1.0
12934445,5 stars,1.0
6838626,5 stars,1.0
6739626,5 stars,1.0
6674135,5 stars,1.0
6405906,5 stars,1.0
6366642,5 stars,0.9999997615814209
6231171,5 stars,1.0
4640799,5 stars,1.0
3338963,5 stars,1.0
2960529,5 stars,1.0
2809203,5 stars,1.0
2180358,5 stars,1.0
1804929,5 stars,1.0
1708725,5 stars,1.0
1426690,5 stars,1.0
1241552,5 stars,1.0
1241552,5 stars,1.0
1069597,5 stars,1.0
24065147,5 stars,1.0
17606541,5 stars,1.0
14911331,5 stars,1.0
4835472,5 stars,1.0
3366043,5 stars,1.0
2966408,5 stars,1.0
2809709,5 stars,1.0
2697052,5 stars,0.9999998807907104
2064030,5 stars,0.9999998807907104
1872234,5 stars,0.9999998807907104
1322146,5 stars,1.0
1199320,5 stars,1.0
40195,5 stars,1.0
45491127,abortion,3.5914494748602853e-17
18602144,abortion,4.305505280430867e-18
18390887,abortion,8.004742075973523e-19
17225055,abortion,3.8276560169548426e-19
15956900,abortion,4.792063566684945e-19
3366043,abortion,2.2367886896997478e-17
3060926,abortion,1.1267142817697473e-13
2960529,abortion,5.326909331415663e-07
2409320,abortion,8.943887726251652e-17
2379261,abortion,1.8325623988295792e-18
1419727,abortion,3.303441729181572e-16
900927,abortion,6.98196336309588e-20
486980,abortion,1.2837008481584924e-17
24987300,absurd,1.0373196400088078e-15
15333458,absurd,3.3244464958670505e-08
6191072,absurd,0.029715538024902344
3212258,absurd,6.673643656540662e-05
2675454,absurd,6.684357067854307e-09
2375385,absurd,0.09408380091190338
1584085,absurd,1.1103887948005209e-10
1540236,absurd,1.406678884485757e-09
840520,absurd,0.0015066887717694044
604666,absurd,1.536943128321866e-09
54774790,abuse,2.0114542920168788e-08
46921227,abuse,6.593205398530699e-06
42438620,abuse,6.486787107462533e-09
24987300,abuse,2.3924911829453777e-08
24037773,abuse,2.3447386254815683e-09
19187812,abuse,3.112229762791685e-08
17603066,abuse,2.4722160318901842e-08
15483434,abuse,0.00041897656046785414
14988434,abuse,7.383722550002858e-05
13730452,abuse,1.4143058946203269e-09
10958266,abuse,9.983531299440074e-07
6591373,abuse,0.00015761259419377893
6405906,abuse,0.0005951329949311912
6191072,abuse,9.682260326826508e-09
4790821,abuse,3.0289296404362176e-08
3366043,abuse,3.0068434853092185e-08
3331807,abuse,1.4219823096794926e-09
3331021,abuse,5.264562901174941e-07
3203964,abuse,8.783659666278254e-08
2933712,abuse,1.7325728629558057e-09
2192250,abuse,1.7358681603241166e-08
1643555,abuse,3.034208972962915e-08
1584085,abuse,5.189828584661882e-07
1540236,abuse,4.030354175399431e-11
1419727,abuse,1.2139543814626563e-09
266624,abuse,0.0021898753475397825
195579,abuse,3.802093928584327e-08
45137868,action,0.7034764885902405
3338963,action,0.7655596733093262
486980,action,0.7779484391212463
57044162,action,4.368447480374016e-05
55155150,action,0.30750495195388794
46921227,action,0.16527819633483887
26338696,action,0.00019194545166101307
19171215,action,0.3515736162662506
17394448,action,0.008155785501003265
14345371,action,0.5244783759117126
6405906,action,0.25926658511161804
4925227,action,0.1040399819612503
4790821,action,0.43069732189178467
4640799,action,0.2218519151210785
3349450,action,0.3174755573272705
3337594,action,0.049434464424848557
3241580,action,0.39326122403144836
3230869,action,0.22257958352565765
3161838,action,0.0015357797965407372
3060926,action,0.01177883055061102
3038872,action,0.009391999803483486
3032794,action,0.4216858148574829
2966408,action,0.008898749947547913
2402163,action,0.49498817324638367
1858012,action,0.049295470118522644
1575861,action,0.4381294250488281
1466917,action,0.47374454140663147
1426690,action,0.31002748012542725
1241552,action,0.0353383868932724
1080201,action,0.27608397603034973
810135,action,0.12393733114004135
626006,action,0.15594126284122467
613469,action,0.015406148508191109
168119,action,0.0031394034158438444
86032,action,0.00481407530605793
4121,action,0.0009606864186935127
52922245,action packed,0.6317977905273438
44080311,action packed,0.4957536458969116
43940889,action packed,0.7940825819969177
40018073,action packed,0.3759327530860901
21581860,action packed,0.6670974493026733
21442106,action packed,0.3719603717327118
18390887,action packed,0.6998231410980225
17131961,action packed,0.5483500361442566
17115101,action packed,0.5422172546386719
14419515,action packed,0.5383548736572266
13385418,action packed,0.9999916553497314
13306276,action packed,0.3871458172798157
