item_id,tag,predictions
1105831,1970s,1.8680583468988488e-10
881425,1970s,4.634422715684881e-16
841320,1970s,1.7879511957888568e-14
829351,1970s,1.695004379909104e-11
814330,1970s,7.1006418522756576e-09
644171,1970s,1.252877662727414e-11
625995,1970s,5.402726044323458e-10
150017,1970s,1.6551713125090295e-11
68729,1970s,2.4812101158400157e-12
3230869,1980s,0.007875093258917332
3230869,1980s,0.007875093258917332
2791999,1980s,0.020362941548228264
2327777,1980s,0.30522850155830383
1249788,1980s,0.00024040002608671784
517654,1980s,0.43299251794815063
48287604,1980s,0.0008834809414111078
42808222,1980s,1.887859868432429e-09
21446358,1980s,1.0033101016659884e-09
19165758,1980s,2.4909295546354793e-13
14988434,1980s,4.55229437479332e-10
14511050,1980s,1.3793844955145573e-09
13155899,1980s,2.15353451217537e-12
6241525,1980s,3.0381017146474676e-11
3295655,1980s,8.173123983157282e-11
3147123,1980s,1.2060631660038013e-10
3048937,1980s,2.002758375807545e-10
2996445,1980s,0.00010926867253147066
2454497,1980s,1.9719040289523093e-10
2393951,1980s,9.730402594776422e-11
1993810,1980s,1.006636787814763e-11
1858012,1980s,6.742897933802519e-14
1701188,1980s,2.917305008676152e-10
1241552,1980s,1.7126912681044576e-13
1133995,1980s,1.137752825980387e-11
869832,1980s,9.590895785893672e-12
849453,1980s,1.4484700331524047e-12
829330,1980s,4.417727517136427e-09
543143,1980s,3.7751796133633775e-10
153313,1980s,4.687435193773126e-06
19074404,19th century,0.9979366064071655
17441265,19th century,0.9984625577926636
6552198,19th century,0.9993725419044495
4912783,19th century,0.9994157552719116
4537271,19th century,0.9996911287307739
3358283,19th century,0.9990556836128235
3358283,19th century,0.9990556836128235
3311984,19th century,0.9990589022636414
3311984,19th century,0.9990589022636414
3193161,19th century,0.9996389150619507
3097440,19th century,0.9996727705001831
3077988,19th century,0.9996576309204102
3060926,19th century,0.9996501207351685
2933712,19th century,0.9992245435714722
2933712,19th century,0.9992245435714722
2884161,19th century,0.9994953870773315
2884161,19th century,0.9994953870773315
2861004,19th century,0.9990994930267334
2478635,19th century,0.9992579817771912
2375385,19th century,0.9993060827255249
2375385,19th century,0.9993060827255249
2361393,19th century,0.9872012138366699
2314709,19th century,0.9991089701652527
2205479,19th century,0.9673184752464294
2071994,19th century,0.9997710585594177
1997473,19th century,0.9992727637290955
1858012,19th century,0.998889148235321
1858012,19th century,0.998889148235321
1326579,19th century,0.9968948364257812
1263212,19th century,0.9996910095214844
1222101,19th century,0.999775230884552
1098725,19th century,0.9988848567008972
1001298,19th century,0.9994227886199951
49030872,19th century,2.5754803845146057e-10
47426931,19th century,8.174425220920656e-13
47200486,19th century,8.335062783200453e-13
46829059,19th century,1.2267988274555774e-12
45775594,19th century,6.055972509490942e-14
44693518,19th century,2.5956960105627536e-13
42275650,19th century,4.399488856988293e-13
41876730,19th century,2.8929491181078903e-12
23841765,19th century,1.1932040078210804e-10
21952704,19th century,1.3632075468450466e-09
21856179,19th century,9.03689287030246e-14
19187812,19th century,2.6429601440876825e-14
19042633,19th century,4.0767211248503646e-14
19034797,19th century,7.390243880181155e-14
18229973,19th century,5.3490476208551546e-14
18160093,19th century,8.603276077656652e-12
18079704,19th century,2.6371037582903663e-14
17995392,19th century,2.730346330970246e-12
17993650,19th century,1.1419194040872271e-13
16827462,19th century,5.81944431879422e-13
15868401,19th century,5.825896948023768e-13
15657664,19th century,1.5497783178303193e-12
14157512,19th century,6.437067133664709e-13
12879765,19th century,2.8725830308190536e-12
11349083,19th century,1.6028720234775862e-13
10999224,19th century,6.007802588747779e-10
7800569,19th century,2.840003351847059e-13
7212076,19th century,1.2661412920173497e-14
6890544,19th century,9.066407347102512e-12
6863789,19th century,5.44815130509857e-11
6760952,19th century,7.485185214706203e-12
6525609,19th century,1.9833244421785245e-11
6171458,19th century,3.18583961295138e-12
6072122,19th century,1.8137027435471964e-09
4790821,19th century,9.184282701761928e-14
4652599,19th century,1.9918467916713034e-11
4110990,19th century,2.3491655127237665e-13
4083749,19th century,2.3188861855011345e-12
3888720,19th century,7.075508798651264e-13
3348636,19th century,1.0400735558785683e-15
3300573,19th century,1.722461149405996e-12
3295919,19th century,3.8141033029386734e-14
3275794,19th century,2.460135206661107e-09
3252824,19th century,1.5326500485413064e-11
3252320,19th century,1.5244918216694714e-08
3204327,19th century,5.035046685142319e-11
3186437,19th century,3.7693067417299275e-11
3178011,19th century,7.350632147233582e-13
3152341,19th century,1.8434836874803295e-06
3145587,19th century,3.525843172980103e-09
3088141,19th century,4.2043699251259614e-12
3036731,19th century,4.204483983194507e-11
3036731,19th century,4.2044923098671916e-11
2982101,19th century,4.502823081845714e-13
2895388,19th century,2.2801295573859903e-11
2834844,19th century,1.8509147547973726e-09
2833018,19th century,3.6415020332469794e-08
2766512,19th century,6.430333262391619e-12
2765786,19th century,4.859226909736947e-11
2666268,19th century,1.1939403458949283e-12
2651694,19th century,1.913488117954998e-11
2615068,19th century,3.6635633220670483e-13
2589896,19th century,2.8029877071201852e-14
2561472,19th century,1.0885075393124444e-13
2394716,19th century,1.0619040040182881e-05
2342136,19th century,3.184336674166843e-05
2285570,19th century,2.943008059475005e-10
2219449,19th century,1.983623508505783e-11
2192250,19th century,1.0151212146260538e-13
1994708,19th century,1.7026977050527137e-10
1959402,19th century,1.0107090945427055e-12
1943518,19th century,2.3964725759384464e-09
1896522,19th century,2.9995064210197597e-07
1877624,19th century,1.30327992842183e-09
1871423,19th century,1.4110394797040016e-10
1686217,19th century,1.0246566095606369e-10
1683562,19th century,6.533593804869398e-11
1643555,19th century,6.6902583473194e-10
1584694,19th century,3.742840672810166e-12
1510338,19th century,1.186165559221089e-13
1499998,19th century,2.3873262307988474e-12
1479280,19th century,1.4766392969489672e-11
1427801,19th century,1.4446404142387514e-12
1426690,19th century,5.889935067449059e-11
1385044,19th century,6.357854780841832e-12
1383900,19th century,1.6905228952812656e-11
1357456,19th century,8.063130163549204e-10
1335445,19th century,1.2757708223176678e-09
1272463,19th century,6.087774728769091e-10
1244564,19th century,1.5439334923386672e-12
1164465,19th century,3.34599494920991e-14
1128909,19th century,3.210920976803519e-14
1128601,19th century,3.123606999479709e-15
1093016,19th century,1.779311154795002e-13
1044059,19th century,1.6023571358658728e-11
1015554,19th century,3.1884396381812175e-13
995103,19th century,4.855105362366885e-05
963772,19th century,3.099594886313284e-11
948387,19th century,3.6191156408543756e-12
890203,19th century,9.03494604977649e-14
876183,19th century,9.566919739051327e-13
817219,19th century,2.638946732577002e-13
814330,19th century,6.599576440891042e-10
810135,19th century,2.2460373404892264e-12
750426,19th century,9.836496950299534e-09
736076,19th century,4.0054498606778566e-10
625995,19th century,5.545215979105289e-13
288738,19th century,2.7304155464369373e-11
267087,19th century,8.683078128041144e-13
245494,19th century,5.781681799987837e-10
175720,19th century,1.1663411556006587e-11
153313,19th century,3.66996100176209e-10
121842,19th century,1.438785511709284e-05
98895,19th century,3.960313847695129e-12
69741,19th century,1.8660985950935682e-11
57612,19th century,1.6692970248276262e-13
46663,19th century,9.344986295900526e-08
30518,19th century,2.406477361133197e-12
23596,19th century,1.1228596177859096e-12
15599,19th century,3.4596176428204964e-14
4121,19th century,4.1466046633679976e-13
3627,19th century,7.340657415255691e-09
13810543,2000s,0.4398494362831116
2693329,2000s,0.4931541979312897
45355236,2000s,3.364668009453453e-05
45137868,2000s,4.0732285810918256e-07
44828548,2000s,0.00018833538342732936
27431535,2000s,0.0012532878899946809
25756743,2000s,9.128006439595993e-08
24065147,2000s,0.46885085105895996
23858897,2000s,1.7785250605584224e-08
21526920,2000s,1.2484503713494632e-05
20467130,2000s,0.007178156170994043
19426990,2000s,1.1541625326572102e-06
18461463,2000s,0.0004213500942569226
16827462,2000s,1.5795947547303513e-05
6838626,2000s,5.444982889457606e-06
6684634,2000s,0.0009943684563040733
3300573,2000s,8.101736170829099e-09
3285349,2000s,2.4574301278335042e-05
3203964,2000s,0.0003469283110462129
3135896,2000s,2.1468420527526177e-05
3038872,2000s,2.0366875105537474e-05
3038784,2000s,0.0006206781254149973
3036731,2000s,6.765415309928358e-05
3032794,2000s,7.873043614381459e-06
2982101,2000s,0.014739994890987873
2966408,2000s,4.084675310878083e-05
2651694,2000s,0.0045408946461975574
2375385,2000s,0.001170164323411882
2285570,2000s,0.00021105703490320593
2267189,2000s,0.09265003353357315
1995335,2000s,3.767170042578982e-08
1970226,2000s,0.0002658059529494494
1872234,2000s,0.09433479607105255
1133995,2000s,0.00014790317800361663
1040524,2000s,0.00013019646576140076
964332,2000s,0.003923967480659485
791214,2000s,0.004674189258366823
3634570,20th century,0.7643476128578186
3359767,20th century,0.7956553101539612
3359698,20th century,0.7643192410469055
3358283,20th century,0.6698914170265198
3358283,20th century,0.6698914170265198
3337594,20th century,0.5102747678756714
3311885,20th century,0.6311469078063965
3308013,20th century,0.8062196373939514
3252320,20th century,0.6642850637435913
3204877,20th century,0.7488704323768616
3020535,20th century,0.6673682928085327
2964424,20th century,0.6329321265220642
2961887,20th century,0.7505223155021667
2931549,20th century,0.6870017051696777
2765786,20th century,0.5712085962295532
2765786,20th century,0.5712085962295532
2531376,20th century,0.7599377632141113
2379261,20th century,0.689224362373352
2379261,20th century,0.689224362373352
2373750,20th century,0.6976763010025024
2327777,20th century,0.6510738134384155
2285570,20th century,0.6892791390419006
2270060,20th century,0.827725887298584
2180358,20th century,0.5619083046913147
2100252,20th century,0.6395097970962524
1882596,20th century,0.660785436630249
1552134,20th century,0.6621670126914978
1543818,20th century,0.7341376543045044
1407851,20th century,0.6952415704727173
1383900,20th century,0.6666901707649231
1268631,20th century,0.7737764716148376
1257919,20th century,0.77769535779953
1222673,20th century,0.6976364850997925
1196035,20th century,0.7495027184486389
1196024,20th century,0.7550032734870911
1129624,20th century,0.7365901470184326
1119185,20th century,0.859474241733551
1077715,20th century,0.7610549330711365
1069597,20th century,0.7301054000854492
1059917,20th century,0.7325064539909363
1031537,20th century,0.6150171160697937
1027995,20th century,0.7537618279457092
1015554,20th century,0.5525147914886475
992628,20th century,0.6327922344207764
987048,20th century,0.4747297763824463
948387,20th century,0.7779210209846497
925503,20th century,0.7694613337516785
888312,20th century,0.6216706037521362
873132,20th century,0.6479531526565552
873132,20th century,0.6479531526565552
873132,20th century,0.6479531526565552
830939,20th century,0.6781964898109436
825843,20th century,0.8033860325813293
736076,20th century,0.673549473285675
644171,20th century,0.6181178092956543
589497,20th century,0.7374328970909119
448935,20th century,0.783758282661438
267087,20th century,0.747975766658783
151480,20th century,0.7656756639480591
69741,20th century,0.7316496968269348
59137,20th century,0.6789011359214783
44775,20th century,0.6640299558639526
15599,20th century,0.524168074131012
46921227,20th century,0.01192863192409277
46065002,20th century,0.3820296823978424
44828548,20th century,0.43951496481895447
44070863,20th century,0.49733981490135193
42275650,20th century,0.4640064239501953
41326609,20th century,0.002978123025968671
40296144,20th century,0.03862559050321579
28204900,20th century,0.04482052102684975
26373306,20th century,0.5701487064361572
26373227,20th century,0.5564696192741394
26163493,20th century,0.25028565526008606
25337746,20th century,0.004136532545089722
24987300,20th century,4.869034091825597e-05
24065147,20th century,2.684764149307739e-05
23840347,20th century,0.40775465965270996
19216323,20th century,0.4781106412410736
19187812,20th century,2.286887502123136e-05
18306052,20th century,0.11636833846569061
18028389,20th century,0.245052769780159
17851499,20th century,0.00012840832641813904
17624817,20th century,0.05136081948876381
17606541,20th century,0.05494772642850876
17441265,20th century,0.008984672836959362
17377739,20th century,0.00024125349591486156
16813814,20th century,0.00018566071230452508
16176791,20th century,4.919374259770848e-05
15732562,20th century,1.0619228305586148e-06
15524549,20th century,7.09773166818195e-06
15524542,20th century,6.4035689320007805e-06
15333458,20th century,1.2701024388661608e-05
14407475,20th century,0.4532533288002014
14245059,20th century,4.37547811316108e-07
14190669,20th century,0.5978853106498718
13730452,20th century,0.0006983967032283545
13560666,20th century,0.04586450010538101
11286470,20th century,0.26912060379981995
11259924,20th century,0.5779756903648376
6224145,20th century,0.5000026226043701
4925227,20th century,0.002497098408639431
4836639,20th century,3.7144618545426056e-06
4512687,20th century,0.5012165307998657
3652514,20th century,0.3824225962162018
3393917,20th century,2.7518259230419062e-05
3373984,20th century,0.11881547421216965
3366043,20th century,0.16321057081222534
3366043,20th century,0.16321057081222534
3364437,20th century,0.004751978442072868
3331021,20th century,0.00047842017374932766
3285349,20th century,0.1237218976020813
3161838,20th century,0.2536535859107971
3152341,20th century,0.008390072733163834
3140930,20th century,0.011392966844141483
3135896,20th century,0.025226697325706482
3094402,20th century,0.45840099453926086
3070852,20th century,0.5584039092063904
3057979,20th century,0.0024408986791968346
3032794,20th century,0.4385770559310913
2992356,20th century,0.5433623194694519
2960529,20th century,7.224428554764017e-05
2956372,20th century,0.00013288509217090905
2884260,20th century,0.24415428936481476
2884161,20th century,0.0019693560898303986
2884160,20th century,0.08702059090137482
2866304,20th century,0.0004122377431485802
2792775,20th century,6.064011870421382e-08
2787335,20th century,0.4964626431465149
2543234,20th century,5.113744919071905e-05
2502882,20th century,2.0414943719515577e-05
2502879,20th century,4.0692529523767007e-07
2283550,20th century,0.07863913476467133
2236198,20th century,6.298690550465835e-06
2219449,20th century,0.00039362398092634976
2029611,20th century,0.5040498971939087
1950213,20th century,0.09212945401668549
1896522,20th century,0.03034232184290886
1885548,20th century,0.021396758034825325
1858012,20th century,3.204340600859723e-06
1854517,20th century,0.24442610144615173
1782584,20th century,0.030646812170743942
1750497,20th century,0.07281919568777084
1685766,20th century,0.5132492184638977
1574475,20th century,0.29721546173095703
1565818,20th century,4.118743390790769e-07
1405544,20th century,0.001987688010558486
1352495,20th century,0.0009552681003697217
1334778,20th century,0.06439383327960968
1297604,20th century,0.6113981008529663
1212784,20th century,0.5771185755729675
1200805,20th century,0.004321693442761898
1164465,20th century,0.00014502048725262284
1133995,20th century,0.5709543824195862
1133995,20th century,0.5709543824195862
1112006,20th century,0.5273367762565613
1057017,20th century,0.04355164244771004
1039021,20th century,0.0075683752074837685
1028908,20th century,0.5374972820281982
1019062,20th century,0.00021430765627883375
919292,20th century,4.876721959590213e-06
919292,20th century,4.876721959590213e-06
825414,20th century,0.008203599601984024
810630,20th century,0.5994818210601807
810506,20th century,0.3628096580505371
809248,20th century,0.293952614068985
781193,20th century,0.06252016872167587
724928,20th century,0.2154613882303238
391568,20th century,2.8907083105877973e-05
213966,20th century,0.2942943274974823
43554,20th century,0.000333433534251526
40330,20th century,0.5547230839729309
30530,20th century,0.03285783901810646
23046,20th century,0.531278669834137
6277,20th century,0.2617180347442627
817,20th century,0.0008002234972082078
19093862,21st century,0.025210179388523102
6890544,21st century,0.05553940683603287
6191072,21st century,7.231954805320129e-05
2996445,21st century,0.00887791533023119
54774790,21st century,6.499868732134928e-08
44611588,21st century,3.618190599560811e-12
44460981,21st century,2.485903483062657e-09
41876730,21st century,2.611344078172088e-16
26384073,21st century,1.0422124101239216e-11
25756743,21st century,6.181462008925109e-10
16827462,21st century,1.4079763031222155e-19
14988434,21st century,3.369278189779834e-08
3194841,21st century,7.25605617257763e-11
2409320,21st century,1.7691857907061598e-13
2285570,21st century,7.819702524392014e-11
1565818,21st century,2.321576489196556e-16
1199320,21st century,2.533647736058242e-09
1164465,21st century,1.0160571807388139e-16
1069597,21st century,3.576286266909409e-14
840520,21st century,6.970196642086535e-10
486980,21st century,2.787779429525017e-08
135328,21st century,4.301798472994278e-09
6277,21st century,1.9431772857458895e-10
6678670,3 stars,0.2713475823402405
3203964,3 stars,0.16883212327957153
3025815,3 stars,0.29375994205474854
2895388,3 stars,0.9547057747840881
335933,3 stars,0.3091226816177368
45460946,3 stars,0.002485051518306136
41326609,3 stars,0.060292068868875504
27431535,3 stars,0.3623462915420532
27431535,3 stars,0.36234626173973083
19171215,3 stars,0.06380271911621094
18814070,3 stars,0.039504606276750565
18252889,3 stars,0.1027740091085434
18067409,3 stars,0.13244210183620453
15732562,3 stars,0.095425546169281
15333458,3 stars,0.00016513282025698572
13730452,3 stars,0.0009986588265746832
13306276,3 stars,0.14942988753318787
10090991,3 stars,0.1538747400045395
4925227,3 stars,0.03862375020980835
3634639,3 stars,0.002611907199025154
2933712,3 stars,0.1594720333814621
2809203,3 stars,6.624023808399215e-05
2409320,3 stars,0.04393760487437248
1858059,3 stars,0.08303076773881912
1241552,3 stars,0.2739018499851227
1164465,3 stars,0.0002414955961285159
1073110,3 stars,0.014495328068733215
332242,3 stars,0.0024052453227341175
150017,3 stars,0.07555101066827774
14961,3 stars,0.016420690342783928
48765776,4 stars,0.7578677535057068
26384073,4 stars,0.7702175378799438
17377739,4 stars,0.7680699229240417
13810543,4 stars,0.7600380182266235
11342428,4 stars,0.8865280747413635
1679789,4 stars,0.652461051940918
47200486,4 stars,0.7450957298278809
45491127,4 stars,0.7061675786972046
41326609,4 stars,0.695529580116272
18390887,4 stars,0.901818573474884
17995392,4 stars,0.7368221879005432
6405906,4 stars,0.7347031235694885
4574034,4 stars,0.7050963640213013
3358283,4 stars,0.7461280226707458
3060926,4 stars,0.7548401951789856
1112006,4 stars,0.6681457757949829
810135,4 stars,0.6796556711196899
21861552,5 stars,1.0
21825181,5 stars,1.0
19426990,5 stars,1.0
15732562,5 stars,1.0
15524542,5 stars,1.0
15507485,5 stars,1.0
13306276,5 stars,1.0
10090991,5 stars,1.0
6591373,5 stars,1.0
6231171,5 stars,1.0
4790821,5 stars,1.0
3688060,5 stars,1.0
3241580,5 stars,1.0
3204327,5 stars,1.0
3060926,5 stars,1.0
2960529,5 stars,1.0
2402163,5 stars,1.0
1679789,5 stars,1.0
598481,5 stars,1.0
391568,5 stars,1.0
135328,5 stars,1.0
48183733,5 stars,0.9999998807907104
18602144,5 stars,1.0
3331021,5 stars,0.9999997615814209
3032794,5 stars,0.9999998807907104
2394716,5 stars,0.9999995231628418
2379261,5 stars,0.9999998807907104
1413589,5 stars,1.0
1222101,5 stars,1.0
1167068,5 stars,0.9999998807907104
1112006,5 stars,1.0
1057468,5 stars,0.9999998807907104
486980,5 stars,0.9999998807907104
486980,5 stars,0.9999998807907104
54774790,abortion,2.8490159645179285e-16
19187812,abortion,3.758569737098049e-17
3349450,abortion,5.4049327874252065e-17
3331807,abortion,1.032156762437056e-15
3252320,abortion,4.3328353795684076e-20
814330,abortion,1.8542516832956504e-15
48857599,absurd,3.6996622432283743e-10
24065147,absurd,0.00040224744589067996
19076939,absurd,5.649982703914702e-09
17450243,absurd,2.3491265356556656e-12
16964419,absurd,6.938662838740228e-11
11342428,absurd,8.21142598361746e-10
3393917,absurd,6.5404326399232104e-09
3338963,absurd,0.0002130111970473081
3161838,absurd,2.0289971924825068e-09
3060926,absurd,0.00016365715418942273
1584694,absurd,8.127703510218964e-10
968084,absurd,0.972357988357544
810135,absurd,4.0248448840429774e-07
522169,absurd,4.2717970827332863e-10
486980,absurd,1.98363022718695e-06
44611588,abuse,1.6340807178494288e-06
42808222,abuse,1.0752199131047746e-07
42465462,abuse,3.966546955780359e-06
41326609,abuse,4.4325152437352244e-09
26384073,abuse,6.603652582271025e-05
21823574,abuse,2.625607066875091e-06
17995392,abuse,2.4903283701860346e-07
14345371,abuse,8.117501693050144e-08
11342428,abuse,3.4230490086883947e-07
10090991,abuse,7.175621021815459e-07
6678670,abuse,7.4438780757191125e-06
4835472,abuse,3.6964141969519915e-08
3393917,abuse,0.0003852969966828823
3366043,abuse,2.307522436240106e-06
2960529,abuse,2.009896343224682e-05
2895388,abuse,7.365006240434013e-07
1575860,abuse,2.6132411221624352e-05
1241552,abuse,0.27247801423072815
814330,abuse,1.755123406610437e-07
810135,abuse,0.021376416087150574
604666,abuse,8.166587406321923e-09
6277,abuse,9.646572607380222e-07
21825181,action,0.7123852372169495
3234368,action,0.5630064606666565
2996445,action,0.7938382625579834
54774790,action,0.03090486116707325
48857599,action,0.0007872498827055097
44611588,action,0.0001041042705764994
43940889,action,0.004243325442075729
42808222,action,0.12967699766159058
26102134,action,0.4766131043434143
24037773,action,0.02858949825167656
18034963,action,0.5021701455116272
10090991,action,0.1609753519296646
10090991,action,0.1609754115343094
6760952,action,0.7244660258293152
6672023,action,0.025652406737208366
3358875,action,0.008337307721376419
2809709,action,0.15035057067871094
2675454,action,0.4013656675815582
2394716,action,0.5386648178100586
2285570,action,0.2258540540933609
1419727,action,0.5094905495643616
1241552,action,0.1058918908238411
1199320,action,0.4595632255077362
822151,action,0.00011586818436626345
15599,action,0.05347209423780441
44527044,action packed,0.4934118986129761
39113604,action packed,0.9945017099380493
25756743,action packed,0.5544316172599792
25126749,action packed,0.7275397777557373
23841765,action packed,0.9902178645133972
