item_id,tag,predictions
2394716,1970s,2.420097008874072e-16
2285570,1970s,4.303046353015816e-06
2153746,1970s,4.970270072249261e-14
1970226,1970s,1.2967659715132362e-13
1970226,1970s,1.2967659715132362e-13
1796026,1970s,2.7633398347326477e-10
1419727,1970s,3.5609907383937767e-11
1324493,1970s,3.770911398892282e-14
1241552,1970s,8.489445041046095e-13
1235619,1970s,5.864454633171777e-15
806813,1970s,1.4066901940154586e-12
153313,1970s,7.212381802901291e-08
55188,1970s,5.440871243941794e-15
14961,1970s,1.0446975484422989e-16
3374404,1980s,0.40038344264030457
48209164,1980s,4.827602293616673e-12
43146305,1980s,2.1148130122106146e-11
41903598,1980s,1.012594869065353e-11
26338696,1980s,5.879479303590174e-13
25756743,1980s,8.166209375382039e-10
21442106,1980s,8.019310855558043e-14
14262366,1980s,1.9877460033512762e-07
7149084,1980s,1.889158122810237e-15
4259809,1980s,3.964791819507929e-14
3331807,1980s,3.8507676214383224e-11
3214749,1980s,4.209420694499012e-14
2766347,1980s,3.4798524738838266e-12
2371238,1980s,4.3762101581412693e-11
1679789,1980s,2.7467214700621634e-12
1621115,1980s,2.218266459408369e-08
1466917,1980s,1.0438246539909782e-13
1385044,1980s,6.70969029670232e-06
1086867,1980s,1.1146183975796475e-09
1014113,1980s,2.0197272673772027e-12
900807,1980s,2.439254132013957e-09
827497,1980s,4.825665200769436e-06
736076,1980s,1.2273132199425163e-07
589497,1980s,8.898804609858146e-11
442737,1980s,0.006849432364106178
21539872,19th century,0.9999300241470337
18538602,19th century,0.9999111890792847
17441265,19th century,0.9998338222503662
7492217,19th century,0.9999758005142212
7048306,19th century,0.9998111128807068
4912783,19th century,0.9999390840530396
4912783,19th century,0.9999390840530396
4912783,19th century,0.9999390840530396
4711940,19th century,0.9999556541442871
3486041,19th century,0.999767005443573
3311984,19th century,0.9999151229858398
3311984,19th century,0.9999151229858398
3281465,19th century,0.9997617602348328
3244642,19th century,0.9999408721923828
3234863,19th century,0.9999324083328247
3077988,19th century,0.9999496936798096
2956372,19th century,0.999966025352478
2933712,19th century,0.9998854398727417
2884161,19th century,0.9999300241470337
2884161,19th century,0.9999300241470337
2877220,19th century,0.9989480376243591
2612809,19th century,0.9999616146087646
2361393,19th century,0.9993478655815125
2113193,19th century,0.9998656511306763
1970518,19th century,0.9998704195022583
1924715,19th century,0.9999412298202515
1924715,19th century,0.9999412298202515
1858012,19th century,0.9998977184295654
1835605,19th century,0.9999253749847412
1467808,19th century,0.9998764991760254
1461747,19th century,0.9999669790267944
1405544,19th century,0.9999533891677856
1326579,19th century,0.999733030796051
1313599,19th century,0.9998977184295654
1263212,19th century,0.9999582767486572
256076,19th century,0.9999476671218872
80353,19th century,0.8846026062965393
80353,19th century,0.8846026062965393
49782213,19th century,4.954921889455122e-12
48156472,19th century,6.7954683560474995e-15
44848425,19th century,1.575787162430911e-13
43161998,19th century,2.2903353475919874e-13
42805837,19th century,1.8832497768355626e-16
41125521,19th century,1.1567030428101532e-13
26653661,19th century,7.647198736269035e-16
25692046,19th century,2.866555463051229e-13
25692046,19th century,2.866555463051229e-13
25491300,19th century,1.3976898794159504e-13
25126752,19th century,1.3156892889482899e-15
24987300,19th century,3.819900396429682e-13
23841765,19th century,2.7498142651793955e-12
23841765,19th century,2.7498142651793955e-12
22002305,19th century,1.690384858726423e-14
19076939,19th century,5.2264128354989614e-14
16786978,19th century,5.735279330447429e-13
16782480,19th century,1.8847796639220917e-17
15553789,19th century,5.544168639806668e-13
15483434,19th century,7.895464474274097e-14
15413183,19th century,1.9187332522515102e-14
14597050,19th century,7.602377928572768e-12
11342428,19th century,1.334223767438577e-14
10829530,19th century,8.913106628357769e-15
10219456,19th century,4.216379239567296e-14
8842841,19th century,1.0423613918691022e-15
8812783,19th century,1.7627448505312844e-14
8134945,19th century,1.0957318790844116e-16
7088029,19th century,2.2360394785758686e-12
6440505,19th century,7.928653226262858e-17
6366642,19th century,1.9994031454887047e-14
6171458,19th century,2.6979525723420418e-14
6057225,19th century,2.121033904067815e-11
4840290,19th century,3.2668789548551125e-13
4790821,19th century,2.1956707590595984e-15
4652599,19th century,4.55708279271938e-13
4636013,19th century,3.666753099068609e-12
3376836,19th century,1.4264574815266292e-15
3349054,19th century,1.1133104597178985e-15
3331807,19th century,3.3759514552356845e-14
3311885,19th century,5.348514159504974e-15
3300573,19th century,1.7292009905672985e-14
3285349,19th century,4.5588609276503433e-11
3275013,19th century,6.658865125963587e-10
3272005,19th century,7.834188538564813e-17
3271379,19th century,2.3869436099229467e-16
3249302,19th century,7.59641030634306e-11
3230869,19th century,1.0397799530832263e-15
3222389,19th century,6.377575876258257e-13
3207953,19th century,4.952290612097662e-14
3204877,19th century,1.1487982787272699e-10
3178011,19th century,1.2888180580812418e-14
3161838,19th century,1.3536588537100321e-14
3143497,19th century,1.1133079050665295e-12
3132746,19th century,5.185575276470122e-13
2982101,19th century,5.398612346686803e-15
2962492,19th century,1.0227376723292991e-09
2962492,19th century,1.0227376723292991e-09
2859378,19th century,6.6343809006880975e-15
2792775,19th century,3.1383337260589093e-15
2768848,19th century,1.2780417349422812e-11
2722054,19th century,6.348546133239097e-09
2684122,19th century,1.5290066169562286e-14
2682703,19th century,1.2283999240025878e-07
2677305,19th century,4.808459928379262e-16
2564512,19th century,1.4812228202478296e-15
2502879,19th century,9.843687517397445e-16
2501119,19th century,2.906529861625498e-14
2422333,19th century,1.89453851912047e-11
2422333,19th century,1.89453851912047e-11
2370171,19th century,4.926686229117516e-13
2285570,19th century,1.5140134155058882e-12
2237564,19th century,8.824620895131474e-11
2236198,19th century,4.216528601969083e-12
2157806,19th century,1.0801658910852482e-14
2153746,19th century,7.275408574203279e-13
2134456,19th century,3.557989666780337e-11
1945267,19th century,2.2586774464650183e-11
1896522,19th century,7.444020955205133e-09
1812101,19th century,7.380770346061708e-16
1796157,19th century,4.434011209412947e-13
1782584,19th century,3.0740707288728908e-12
1774510,19th century,1.384205467261368e-12
1766737,19th century,2.08360660607196e-15
1755348,19th century,6.302225316048501e-14
1742291,19th century,9.18099752682765e-16
1683562,19th century,1.927222487499436e-12
1683562,19th century,1.927222487499436e-12
1602613,19th century,1.2789556969039495e-08
1498135,19th century,4.025882405223058e-11
1486401,19th century,1.1054438953301583e-14
1335445,19th century,2.249433972423276e-11
1268631,19th century,2.665454120441557e-13
1254155,19th century,1.178521863431925e-11
1234227,19th century,2.9029521299815675e-13
1222673,19th century,2.548971797522448e-11
1164465,19th century,3.901786067819806e-16
1065861,19th century,6.391643724706908e-12
1046530,19th century,2.3771379176196206e-07
1040524,19th century,6.019338499863025e-11
1019062,19th century,1.4278892848448442e-15
995103,19th century,1.9660662928799866e-06
894834,19th century,1.0538397710035952e-08
878114,19th century,1.1195983376510732e-12
873132,19th century,1.107209051005864e-12
873132,19th century,1.107209051005864e-12
830939,19th century,1.3418143007294658e-13
825843,19th century,1.5735053234336438e-12
810498,19th century,1.752981440561463e-14
809248,19th century,9.121222527275208e-11
750426,19th century,1.6690640536332069e-10
389945,19th century,5.983333384307343e-09
267087,19th century,4.568896988039117e-15
266624,19th century,7.587543264585099e-16
135328,19th century,2.427960447710237e-13
46663,19th century,1.4578618867666648e-10
817,19th century,5.899448952354641e-14
3921305,2000s,0.29808199405670166
2307233,2000s,0.2341155707836151
26338696,2000s,1.7178831512865145e-06
24987300,2000s,1.4114201803749893e-05
21443207,2000s,0.002522143768146634
21389085,2000s,3.5527028785509174e-07
18390887,2000s,2.9001068924117135e-06
18033554,2000s,0.0007105569238774478
17606541,2000s,1.0044959708466195e-05
15524542,2000s,1.580009120516479e-05
14988434,2000s,0.00013611353642772883
4574034,2000s,5.9037934988737106e-05
4551869,2000s,3.638820271589793e-05
3875895,2000s,0.00018547652871347964
3331021,2000s,0.00017123193538282067
3252320,2000s,9.75024449871853e-05
2966408,2000s,0.0002121060824720189
2561472,2000s,0.0006926225614733994
2121201,2000s,0.024433935061097145
1574475,2000s,0.003700856352224946
1466917,2000s,6.0479324019979686e-06
1241552,2000s,1.5216268138829037e-06
1199320,2000s,0.005807617679238319
1073110,2000s,0.00013840683095622808
968084,2000s,6.38706042082049e-05
829330,2000s,1.889903842311469e-06
791061,2000s,0.0143410200253129
647489,2000s,0.017847133800387383
613469,2000s,0.0003901068994309753
121842,2000s,0.00018296016787644476
121842,2000s,0.00018296016787644476
27431535,20th century,0.8783664703369141
25692046,20th century,0.8261411190032959
4835472,20th century,0.8442549705505371
4733799,20th century,0.77054363489151
4636013,20th century,0.5984591841697693
4110990,20th century,0.7588682770729065
3875895,20th century,0.7919321060180664
3634639,20th century,0.6430278420448303
3462456,20th century,0.6342839598655701
3358283,20th century,0.6948829889297485
3331807,20th century,0.7189816236495972
3287043,20th century,0.7206801772117615
3281465,20th century,0.6225862503051758
3252320,20th century,0.691031277179718
3249302,20th century,0.9082255363464355
3204327,20th century,0.6949412822723389
3078186,20th century,0.8016379475593567
3078120,20th century,0.8032005429267883
3038872,20th century,0.7242119908332825
3038872,20th century,0.7242119908332825
3038762,20th century,0.8011831045150757
2964424,20th century,0.5821682810783386
2952196,20th century,0.754682183265686
2931549,20th century,0.7556281089782715
2766512,20th century,0.6899797320365906
2765786,20th century,0.6170519590377808
2615068,20th century,0.8793489336967468
2615068,20th century,0.8793489336967468
2459084,20th century,0.7765755653381348
2398287,20th century,0.8091716170310974
2368224,20th century,0.8313716650009155
2207778,20th century,0.6850839853286743
2200683,20th century,0.6995401978492737
2058116,20th century,0.792491614818573
2056462,20th century,0.7605387568473816
1993810,20th century,0.5973305106163025
1836389,20th century,0.736738383769989
1796026,20th century,0.7089346647262573
1796026,20th century,0.7089346647262573
1784447,20th century,0.788532555103302
1701188,20th century,0.7454622983932495
1683562,20th century,0.6544454097747803
1683562,20th century,0.6544454097747803
1558965,20th century,0.8546388745307922
1426690,20th century,0.7151349782943726
1407851,20th century,0.7995654940605164
1324493,20th century,0.72702956199646
1294261,20th century,0.8290706276893616
1268631,20th century,0.826869785785675
1235136,20th century,0.8203603029251099
1131637,20th century,0.7765417695045471
1128601,20th century,0.7143574357032776
1104159,20th century,0.7146182060241699
1093016,20th century,0.8072750568389893
1073110,20th century,0.6753351092338562
1015554,20th century,0.5914583206176758
882029,20th century,0.7457712292671204
876183,20th century,0.7300418019294739
866393,20th century,0.8424621820449829
865827,20th century,0.662564218044281
847007,20th century,0.7579393982887268
543143,20th century,0.8361074924468994
266624,20th century,0.7199123501777649
265616,20th century,0.6032601594924927
86934,20th century,0.5975562930107117
69741,20th century,0.7286337018013
64823,20th century,0.8241069912910461
46663,20th century,0.7907285094261169
38270,20th century,0.812762975692749
23596,20th century,0.6798404455184937
13799,20th century,0.7276687622070312
3627,20th century,0.5926651954650879
50407655,20th century,0.4761304557323456
48765776,20th century,9.079256790833767e-10
48201541,20th century,0.3627564013004303
47200486,20th century,5.661111686094955e-07
45858663,20th century,0.4400300979614258
45491127,20th century,0.4408814311027527
45137868,20th century,0.3960019052028656
44611588,20th century,0.0030066976323723793
42438620,20th century,0.1029583290219307
41342119,20th century,0.0015409404877573252
26470461,20th century,0.06414011120796204
25694131,20th century,3.2997711230109417e-08
25072595,20th century,0.1410149335861206
25035204,20th century,0.21383145451545715
25003593,20th century,0.6149322986602783
24987300,20th century,3.4684921956795733e-07
24065147,20th century,2.9252982258753946e-08
23688523,20th century,0.5307696461677551
21619954,20th century,4.4807812571434624e-08
20387074,20th century,0.5013707280158997
19426990,20th century,0.0006425385363399982
19153727,20th century,0.13679827749729156
18120108,20th century,0.3971192538738251
18120108,20th century,0.3971192538738251
18028067,20th century,1.2041380614391528e-05
17995392,20th century,2.7319978471496142e-05
17993650,20th century,0.4021837115287781
17970410,20th century,0.32475176453590393
17851499,20th century,1.143365011557762e-06
17441265,20th century,0.045067865401506424
17225055,20th century,2.6636448602346263e-09
16827462,20th century,9.426354141695015e-11
16696160,20th century,0.43018171191215515
16180881,20th century,0.45552828907966614
15956900,20th century,0.07239039242267609
15926531,20th century,0.5144392251968384
15553789,20th century,1.842123897866088e-09
15524549,20th century,6.780237704617775e-09
14996005,20th century,0.12873750925064087
14988434,20th century,0.5879775881767273
14911331,20th century,0.3773878812789917
13306276,20th century,3.43105877043115e-10
13155899,20th century,9.839507680853288e-11
12907434,20th century,0.43105363845825195
11196793,20th century,0.07511799782514572
7604881,20th century,0.5443092584609985
7492217,20th century,0.010416332632303238
7208552,20th century,0.48698094487190247
7088029,20th century,0.053039662539958954
6732689,20th century,0.4258362650871277
6726263,20th century,0.4676085412502289
6600281,20th century,4.15299382439116e-06
6278354,20th century,1.2816232128898264e-06
6241525,20th century,0.011352955363690853
4925227,20th century,0.010918140411376953
4836639,20th century,5.207219828662346e-07
4711940,20th century,0.00022085763339418918
4639714,20th century,0.003215622156858444
4551489,20th century,1.3156571867511957e-06
3656764,20th century,0.3017007112503052
3486041,20th century,4.953726602252573e-06
3358314,20th century,0.3183404505252838
3356006,20th century,0.007314263842999935
3349450,20th century,0.0008370057912543416
3349450,20th century,0.0008370057912543416
3346751,20th century,4.959515464975084e-09
3346751,20th century,4.959515464975084e-09
3258721,20th century,0.4784594774246216
3247053,20th century,0.00022778580023441464
3237433,20th century,0.1495675891637802
3216621,20th century,0.33372586965560913
3215136,20th century,0.09262822568416595
3200649,20th century,0.4485703408718109
3125926,20th century,0.018224934116005898
3097440,20th century,3.5462009691400453e-05
3077988,20th century,0.0015392621280625463
3041864,20th century,0.46494612097740173
3025815,20th century,0.4399195611476898
2963218,20th century,3.431336992321121e-08
2962492,20th century,0.059341154992580414
2936530,20th century,0.0002281685738125816
2936175,20th century,1.7527347608847776e-06
2895388,20th century,7.87612225394696e-06
2884161,20th century,0.004969634115695953
2884161,20th century,0.004969634115695953
2859015,20th century,0.039721522480249405
2834844,20th century,0.00047466420801356435
2722054,20th century,0.14489224553108215
2612809,20th century,1.6561483789701015e-05
2561472,20th century,0.0005550055066123605
2559169,20th century,0.2596711218357086
2534720,20th century,1.9343789972481318e-05
2478635,20th century,0.0005276142037473619
2416287,20th century,0.3589608669281006
2394716,20th century,0.057238925248384476
2394716,20th century,0.057238925248384476
2375385,20th century,0.0008188437204807997
2153746,20th century,5.434045391439213e-08
1882970,20th century,0.04366983473300934
1871423,20th century,2.1907251266384264e-06
1825967,20th century,0.2714416980743408
1750497,20th century,0.03762298822402954
1708725,20th century,1.4209601273407202e-09
1396631,20th century,0.530315101146698
1244564,20th century,0.19466368854045868
1241552,20th century,0.26625028252601624
1222101,20th century,0.01836385764181614
1189893,20th century,0.1610032021999359
1165972,20th century,0.3606783449649811
1131570,20th century,0.0003935782297048718
1014113,20th century,0.0004498372145462781
995103,20th century,0.017706766724586487
964332,20th century,0.47671517729759216
955983,20th century,0.5024861693382263
911368,20th century,0.0007568293949589133
881425,20th century,0.44373810291290283
822151,20th century,0.023324985057115555
816009,20th century,0.01290823146700859
791225,20th century,0.30743762850761414
490324,20th century,0.3977288007736206
486980,20th century,0.5562928915023804
479517,20th century,3.0616624826507177e-06
416305,20th century,0.4380003809928894
267076,20th century,0.3121531903743744
150292,20th century,2.1558321350312326e-08
121842,20th century,0.0768578052520752
43268,20th century,0.35465192794799805
40195,20th century,0.5022254586219788
27777,20th century,0.2393360733985901
387,20th century,0.3001271188259125
3295919,21st century,0.0004077063931617886
2307233,21st century,0.026590922847390175
1363157,21st century,0.23890286684036255
1014113,21st century,0.3074013292789459
984147,21st century,0.4316384196281433
324576,21st century,0.4270050823688507
44828548,21st century,0.002458128845319152
41797265,21st century,0.106986403465271
34393786,21st century,0.0056794811971485615
20394260,21st century,0.37384694814682007
18079704,21st century,9.261337254429236e-05
16827462,21st century,8.11011075462463e-14
16005831,21st century,2.741020965757457e-09
6328892,21st century,0.21765729784965515
3038872,21st century,4.573183165490491e-09
2049624,21st century,0.025563592091202736
1995335,21st century,2.0495887209648345e-09
1716451,21st century,0.0003570117987692356
1109091,21st century,0.00041579987737350166
543143,21st century,0.014794557355344296
463790,21st century,0.24951794743537903
43268,21st century,0.008390484377741814
40330,21st century,0.010562771931290627
10958266,3 stars,0.033179279416799545
4422413,3 stars,0.057370834052562714
3330329,3 stars,0.31453779339790344
101768,3 stars,0.18709754943847656
41876730,3 stars,2.196942290311199e-07
26440459,3 stars,0.00023246686032507569
25756743,3 stars,0.0020941272377967834
21974059,3 stars,0.011200605891644955
21581860,3 stars,6.329336343924297e-08
21443207,3 stars,2.025823278017924e-06
19143595,3 stars,0.0009119465830735862
18461463,3 stars,0.015561511740088463
15524542,3 stars,7.568481123598758e-06
11138426,3 stars,1.564737090120616e-06
6490729,3 stars,0.01687036082148552
6072122,3 stars,1.685485040070489e-05
3464264,3 stars,1.85378510764167e-07
3358314,3 stars,0.02368205599486828
3349054,3 stars,0.004952257964760065
3311885,3 stars,0.0003330535546410829
3252824,3 stars,0.0005714597646147013
3230869,3 stars,5.9805519413203e-05
3038872,3 stars,2.4537971512472723e-06
3038762,3 stars,0.003573278896510601
2589654,3 stars,0.007360057905316353
2561472,3 stars,0.0019330574432387948
2146310,3 stars,0.009832427836954594
1858012,3 stars,4.817251010535983e-06
1584694,3 stars,0.0006726591964252293
1584085,3 stars,0.14052747189998627
1554249,3 stars,0.0011419588699936867
1498135,3 stars,0.0001033326261676848
1073110,3 stars,1.8096705389325507e-05
486980,3 stars,0.0007420862675644457
54774790,4 stars,0.9399987459182739
25072595,4 stars,0.8855505585670471
21974059,4 stars,0.7649700045585632
3161838,4 stars,0.7802508473396301
2960529,4 stars,0.9358733296394348
2285570,4 stars,0.7071534395217896
19426990,4 stars,0.7769524455070496
13730452,4 stars,0.6966975331306458
3393917,4 stars,0.6834118962287903
3366043,4 stars,0.7409544587135315
3331807,4 stars,0.7511241436004639
3165724,4 stars,0.7848026752471924
2933712,4 stars,0.7037745714187622
2402163,4 stars,0.7553881406784058
1241552,4 stars,0.7507417798042297
266624,4 stars,0.7423169612884521
43712653,5 stars,1.0
4790821,5 stars,1.0
3358283,5 stars,1.0
3349054,5 stars,1.0
3212258,5 stars,1.0
3203964,5 stars,1.0
3175590,5 stars,1.0
588034,5 stars,1.0
484402,5 stars,1.0
245494,5 stars,1.0
118521,5 stars,1.0
55155150,5 stars,1.0
25035204,5 stars,1.0
18033554,5 stars,1.0
13730452,5 stars,1.0
9738038,5 stars,1.0
8507071,5 stars,1.0
4574034,5 stars,1.0
3359767,5 stars,1.0
3331807,5 stars,1.0
2157806,5 stars,1.0
1145090,5 stars,1.0
1093016,5 stars,1.0
647489,5 stars,1.0
101768,5 stars,1.0
24987300,abortion,3.14133682843384e-17
24065147,abortion,5.346137058318636e-19
20394260,abortion,6.413303342691035e-17
16964419,abortion,3.907436019916062e-21
3652514,abortion,2.21787336451686e-19
3355573,abortion,3.783223028074579e-18
3178011,abortion,3.108889113806896e-16
3078120,abortion,1.8052191165010263e-17
3077988,abortion,3.90857695595107e-17
2049624,abortion,2.831192853942899e-13
1877624,abortion,8.120662650028822e-19
1316297,abortion,1.0145892991110018e-16
54774790,absurd,1.5049579360493226e-07
20394260,absurd,7.301791393743429e-10
10090991,absurd,6.161465109823239e-13
7088029,absurd,4.1948676520256467e-13
6781405,absurd,1.3800449494283384e-07
3366043,absurd,0.0005255848518572748
3358283,absurd,3.6451813789639687e-10
3358283,absurd,3.6451813789639687e-10
3178011,absurd,1.0889270596337042e-09
3060926,absurd,2.742559627222363e-05
2375385,absurd,0.9086766839027405
1872234,absurd,9.78410841928623e-12
963772,absurd,9.20567094775393e-12
153313,absurd,0.35780707001686096
150017,absurd,0.0001191058981930837
4121,absurd,3.3071538129564315e-13
3311885,abuse,0.6473284959793091
3311885,abuse,0.6473284363746643
49638190,abuse,5.013067152503936e-07
48857599,abuse,1.2038016417026398e-10
47200486,abuse,0.002127009676769376
45491127,abuse,5.828984517286528e-10
17377739,abuse,1.3424869549361063e-10
13810543,abuse,4.0106173937459744e-10
4790821,abuse,1.3868740600386786e-09
3652514,abuse,4.780352901434526e-05
3393917,abuse,9.800469058518502e-08
3337594,abuse,6.199489871505648e-05
3241580,abuse,3.940706427840723e-09
3060926,abuse,2.8487462389037432e-11
2970640,abuse,4.487316118684248e-08
2960365,abuse,2.583393785351995e-12
2285570,abuse,2.7490040799271753e-10
2049624,abuse,3.260451977848966e-11
1679789,abuse,1.9467295331310197e-08
1568076,abuse,1.1422195134169755e-10
1565818,abuse,5.53617428522557e-06
1268631,abuse,0.0035698830615729094
1241552,abuse,0.0004511473816819489
1235619,abuse,1.9509835413877852e-10
1148702,abuse,2.5180359533583108e-11
1098593,abuse,3.8362105159173154e-10
840520,abuse,1.5407644582410285e-07
832090,abuse,6.795051632479954e-08
791225,abuse,1.8215803976318057e-08
484402,abuse,4.4038275803792715e-10
113603,abuse,2.575309521191116e-09
42465462,action,0.763340175151825
12879765,action,0.9073207974433899
3338963,action,0.790448784828186
397139,action,0.7180127501487732
25756743,action,0.002400660654529929
25035204,action,0.0018616546876728535
17993650,action,0.5263067483901978
16827462,action,0.0008278180030174553
13810543,action,0.1125236302614212
13306276,action,0.5763092041015625
11196793,action,0.5306630730628967
7088029,action,0.40833836793899536
6405906,action,0.14204639196395874
6231171,action,0.6684361696243286
3366260,action,0.10895062237977982
3355573,action,0.4078387916088104
3038762,action,0.20370014011859894
2933712,action,0.026444116607308388
2693329,action,0.2970847487449646
2288775,action,0.0017805361421778798
