item_id,tag,predictions
866909,1980s,0.0025089753326028585
43161998,1980s,1.724547832012216e-13
24065147,1980s,1.5071532346797034e-12
23756923,1980s,0.0002623756299726665
19187812,1980s,1.5320777890163832e-14
18970934,1980s,3.246938308498759e-13
17572318,1980s,6.854933880593014e-15
15333458,1980s,3.970878801554806e-13
3921305,1980s,1.600147940108228e-16
3241580,1980s,0.0026944933924824
3234368,1980s,1.7996679450502095e-12
3207953,1980s,2.3536296467341344e-08
3164921,1980s,2.1923899886966457e-15
2507928,1980s,1.4662688770805286e-15
2444552,1980s,1.1389969696573576e-11
2285570,1980s,1.6460497244755179e-12
2121201,1980s,1.3779104593436564e-11
2049624,1980s,5.581988430508611e-12
1995335,1980s,7.463699636158232e-16
1950026,1980s,3.3359886525424634e-15
1858012,1980s,2.0371341434208528e-15
1836389,1980s,0.012005127966403961
1129624,1980s,1.0022494986716701e-11
1077715,1980s,1.0531147864867307e-07
1019062,1980s,6.686509849360969e-17
849585,1980s,1.1723032002919354e-06
824028,1980s,2.1500348376668477e-11
577888,1980s,8.670053065241989e-13
463790,1980s,5.313285551008899e-14
287946,1980s,7.093385666172292e-13
113603,1980s,3.1152406876344685e-08
40330,1980s,8.975264108312953e-13
47261413,19th century,0.9991771578788757
41326609,19th century,0.9999446868896484
19095325,19th century,0.9996709823608398
17352354,19th century,0.9989249110221863
6751955,19th century,0.9999762773513794
4836639,19th century,0.999843955039978
3921305,19th century,0.9990164041519165
3486041,19th century,0.9970292448997498
3393917,19th century,0.9998272061347961
3234863,19th century,0.9999213218688965
3194841,19th century,0.9989230036735535
3194841,19th century,0.9989230036735535
3165724,19th century,0.999646782875061
3165724,19th century,0.999646782875061
3097440,19th century,0.9998194575309753
3060926,19th century,0.9998243451118469
3057979,19th century,0.9999244213104248
2977639,19th century,0.9997153878211975
2960365,19th century,0.9999526739120483
2884161,19th century,0.9997560381889343
2809709,19th century,0.9998562335968018
2809709,19th century,0.9998562335968018
2612809,19th century,0.9999583959579468
2612809,19th century,0.9999583959579468
2507928,19th century,0.9998776912689209
2507928,19th century,0.9998776912689209
2478635,19th century,0.9997454285621643
2103634,19th century,0.042326997965574265
1835605,19th century,0.9997212290763855
1565818,19th century,0.9998791217803955
1405544,19th century,0.9999407529830933
1313599,19th century,0.998701810836792
1222101,19th century,0.9999438524246216
1008989,19th century,0.998572826385498
846763,19th century,0.9977095127105713
391568,19th century,0.999723494052887
171430,19th century,0.9984371066093445
28117,19th century,0.999386191368103
54774790,19th century,4.070532973188268e-12
50669966,19th century,8.467394503380767e-15
45858663,19th century,3.5465540552080677e-14
43344260,19th century,3.683896043034027e-14
43161998,19th century,2.4619748514170814e-13
41335427,19th century,8.407655810709763e-15
40221440,19th century,6.745766326175101e-14
40015512,19th century,4.742721514995607e-13
26680281,19th century,3.3597430562735e-15
26338696,19th century,5.502647559070713e-14
25692046,19th century,8.77310241597859e-14
25457412,19th century,9.789058127464279e-15
25337669,19th century,1.06482392212481e-14
24284974,19th century,3.4532243058972567e-13
23857279,19th century,1.2749950203655555e-16
21825181,19th century,1.2594454118660097e-14
20688937,19th century,3.1472042853752935e-12
18390691,19th century,2.8623295225037532e-15
17624817,19th century,2.0099869915712366e-14
17450243,19th century,1.7142903849937108e-12
16536239,19th century,2.1971789012221847e-15
16180881,19th century,1.867694020274424e-11
15524549,19th century,4.82991611996616e-15
15093325,19th century,8.631862890749135e-15
14556391,19th century,2.693354708097756e-15
14245059,19th century,3.413880289571125e-12
14245059,19th century,3.413880289571125e-12
13730452,19th century,1.2440187768802957e-12
13659124,19th century,1.3504720616525773e-13
10090991,19th century,7.63541519507166e-14
6405906,19th century,1.4557375487347923e-12
6231171,19th century,2.2318571077091336e-14
5617267,19th century,3.069704050413097e-13
4717423,19th century,3.358711572754025e-11
4259809,19th century,6.951551117238049e-15
3652514,19th century,1.9549652559769023e-14
3652514,19th century,1.9549652559769023e-14
3376836,19th century,1.2730225453291963e-15
3359698,19th century,2.3327956523411762e-14
3356006,19th century,2.344890948080547e-09
3349450,19th century,9.868452934824745e-07
3349054,19th century,9.279197232776393e-16
3298883,19th century,1.052507798797453e-12
3294501,19th century,2.462395081402873e-15
3252320,19th century,5.605677033670986e-11
3234368,19th century,3.91862852388257e-15
3222389,19th century,1.3986499404396863e-13
3215642,19th century,2.672298146655372e-11
3213039,19th century,4.07561506922784e-15
3204327,19th century,9.6363834880403e-13
3061272,19th century,5.771533424792086e-14
3038872,19th century,8.193230436551874e-14
3038872,19th century,8.193230436551874e-14
3017730,19th century,1.724630681363578e-16
3007490,19th century,8.530419683887118e-15
2982101,19th century,1.3316959881899096e-15
2970640,19th century,2.2586639640721903e-15
2966408,19th century,1.4951051464581755e-12
2956680,19th century,2.4359363132294906e-15
2936175,19th century,8.664650477346165e-16
2931549,19th century,1.3676446086741123e-10
2888997,19th century,1.2582639703111794e-14
2845518,19th century,2.3877542738165447e-12
2833018,19th century,4.919707419226427e-10
2787335,19th century,1.2534392494677952e-15
2785303,19th century,9.970165968861688e-14
2529422,19th century,2.4802471187967967e-10
2489796,19th century,2.1952938293980703e-15
2398287,19th century,1.2841075045736533e-13
2398287,19th century,1.2841075045736533e-13
2394716,19th century,3.40236177009956e-08
2379261,19th century,8.157848176279167e-14
2373750,19th century,3.0465416973012027e-13
2307233,19th century,4.0185535300657515e-16
2236198,19th century,1.87780520299885e-12
2170063,19th century,4.4586683554481785e-15
2058116,19th century,2.9483479459940787e-12
1987778,19th century,7.476526891353214e-15
1782584,19th century,4.220503287133415e-12
1782584,19th century,4.220503287133415e-12
1755348,19th century,3.85148151164829e-14
1498135,19th century,5.736879721274235e-12
1427801,19th century,1.6566593948985457e-14
1363157,19th century,1.495394486136694e-14
1357456,19th century,5.543473666214105e-12
1335445,19th century,5.844820721162547e-12
1323305,19th century,2.5327813170340427e-14
1319935,19th century,7.487108185748992e-17
1241552,19th century,1.3351358863974983e-13
1223333,19th century,5.931914031157004e-13
1180927,19th century,2.6186673662153713e-15
1178402,19th century,1.4688006670302012e-13
1172473,19th century,1.1611674824245875e-14
1164465,19th century,5.058984216210706e-16
1132968,19th century,3.9472356047794144e-13
1128601,19th century,6.724495306578384e-17
1086867,19th century,7.7273094607061e-13
919292,19th century,4.3369330343786747e-14
881821,19th century,2.7006982804625435e-13
881425,19th century,9.078610089987681e-15
876183,19th century,1.0819886212844448e-14
817175,19th century,5.4243545249868085e-15
809248,19th century,4.0506535625706164e-11
809248,19th century,4.0506535625706164e-11
781271,19th century,3.601504470628243e-14
750423,19th century,5.1493904355392334e-14
598119,19th century,7.607058429351388e-13
598119,19th century,7.607058429351388e-13
266624,19th century,1.0119845669190764e-15
260248,19th century,8.448150512485597e-11
194190,19th century,2.898463736275385e-14
170957,19th century,1.1419003763391e-12
153313,19th century,2.8020552458180026e-12
137715,19th century,5.569722742911065e-13
101768,19th century,2.1922822037541076e-14
69741,19th century,1.5101739574575196e-13
63845,19th century,7.222358561903564e-13
55188,19th century,3.7752171722950367e-13
46575,19th century,3.079484163872638e-14
3627,19th century,7.824924042054704e-11
1882970,2000s,0.35633641481399536
1698999,2000s,0.24925534427165985
42808222,2000s,0.005548756569623947
16669172,2000s,0.00011106523015769199
16005831,2000s,5.119989964441629e-06
15483434,2000s,3.7571287975879386e-05
15333458,2000s,2.1075991753605194e-05
6890544,2000s,0.4522591829299927
6890544,2000s,0.4522591829299927
4912783,2000s,0.012758400291204453
3462456,2000s,0.003793151117861271
3393917,2000s,1.9413497284404002e-05
3366260,2000s,0.0009473197860643268
3301398,2000s,0.008909008465707302
3234368,2000s,0.134028822183609
3060926,2000s,4.247492688591592e-05
2960365,2000s,0.003285580314695835
2809709,2000s,0.0001373108971165493
2547187,2000s,6.947962538106367e-05
2394716,2000s,0.00020339652837719768
2375385,2000s,0.006135792005807161
2049624,2000s,0.007228533271700144
2019821,2000s,0.004540338646620512
1835605,2000s,2.527685501263477e-05
1679789,2000s,0.00018033295054920018
1316297,2000s,5.1931707275798544e-05
1235619,2000s,2.081875572912395e-05
1086867,2000s,0.001301510725170374
1028204,2000s,0.0006282107206061482
877015,2000s,0.0010594638297334313
849453,2000s,0.009543413296341896
814330,2000s,0.00014966318849474192
542633,2000s,0.015988269820809364
522169,2000s,9.935584967024624e-05
486980,2000s,0.005032401531934738
463790,2000s,0.003160713240504265
332242,2000s,0.008470328524708748
256076,2000s,0.0006898895953781903
256076,2000s,0.0006898895953781903
38270,2000s,7.50570761738345e-05
115,2000s,0.019951974973082542
53077006,20th century,0.7534521818161011
4835472,20th century,0.7924971580505371
4733799,20th century,0.807884693145752
4652599,20th century,0.8128728270530701
4110990,20th century,0.7237463593482971
3464264,20th century,0.6101243495941162
3464264,20th century,0.6101243495941162
3376836,20th century,0.7538580894470215
3300573,20th century,0.7019297480583191
3295655,20th century,0.7595831751823425
3272005,20th century,0.6789363026618958
3272005,20th century,0.6789363026618958
3207953,20th century,0.7978259921073914
3048937,20th century,0.7523674964904785
3038762,20th century,0.7948293685913086
2977727,20th century,0.7805097103118896
2931549,20th century,0.7528992295265198
2684122,20th century,0.7238404154777527
2651694,20th century,0.8729077577590942
2444552,20th century,0.6091881394386292
2416056,20th century,0.700930655002594
2346070,20th century,0.7548056244850159
2285570,20th century,0.7689239978790283
2207778,20th century,0.6772474646568298
1993810,20th century,0.6758716106414795
1955658,20th century,0.7703188061714172
1882574,20th century,0.7743986248970032
1795113,20th century,0.7022706866264343
1742269,20th century,0.6254585385322571
1739145,20th century,0.8150089383125305
1602338,20th century,0.7067132592201233
1584694,20th century,0.7263916730880737
1575861,20th century,0.8515345454216003
1419727,20th century,0.7714101076126099
1358908,20th century,0.6836386322975159
1336083,20th century,0.7727572917938232
1322146,20th century,0.823236346244812
1223333,20th century,0.6255387663841248
1065465,20th century,0.7720789909362793
1046530,20th century,0.8105184435844421
1024288,20th century,0.8625028729438782
968084,20th century,0.9075552225112915
948387,20th century,0.8351901173591614
900927,20th century,0.7717316746711731
841320,20th century,0.8133930563926697
814330,20th century,0.7717538475990295
781271,20th century,0.6429282426834106
589497,20th century,0.8320747017860413
551787,20th century,0.7629701495170593
543143,20th century,0.8811195492744446
463407,20th century,0.8691070079803467
266624,20th century,0.806434154510498
209414,20th century,0.7746089100837708
150259,20th century,0.8030076622962952
69741,20th century,0.8477776646614075
39755,20th century,0.8770714998245239
38270,20th century,0.7762023210525513
37962,20th century,0.6995307207107544
55155150,20th century,0.4014807641506195
55155150,20th century,0.4014807641506195
52935032,20th century,0.569455087184906
41876730,20th century,1.5026420214780956e-06
41326609,20th century,0.0038600987754762173
41326609,20th century,0.0038600987754762173
27679579,20th century,4.374453965283465e-06
27029851,20th century,0.00423772819340229
26724902,20th century,2.0204211068630684e-06
26384073,20th century,0.07077716290950775
25457412,20th century,0.002510922495275736
25216800,20th century,0.0018167669186368585
25092132,20th century,0.40887686610221863
23841765,20th century,4.7015055315569043e-07
23756807,20th century,0.24330656230449677
21539872,20th century,0.04520993307232857
21519538,20th century,8.71750853548292e-06
21421044,20th century,0.34722796082496643
18461463,20th century,0.5057151317596436
18330294,20th century,0.058424755930900574
18160093,20th century,0.0001582545810379088
18034963,20th century,1.6294168290187372e-06
17441265,20th century,0.04268202185630798
17441265,20th century,0.042681995779275894
17375206,20th century,0.2055020034313202
17225055,20th century,1.1536690891489343e-07
16657990,20th century,0.0015617543831467628
16536239,20th century,5.1757779147010297e-05
15779085,20th century,0.2218608558177948
15732562,20th century,4.509527418150583e-09
15570126,20th century,0.053389325737953186
15524549,20th century,5.040435269165755e-08
15524542,20th century,5.9235627958287296e-08
14911331,20th century,0.471743643283844
14625976,20th century,0.0002222569310106337
13659124,20th century,0.48640280961990356
13306276,20th century,6.9169732164198194e-09
13247769,20th century,0.4985308349132538
13155786,20th century,0.36456623673439026
11286470,20th century,0.09801613539457321
11196793,20th century,0.04616433009505272
10829530,20th century,0.04056477174162865
6976108,20th century,6.950388069526525e-06
6759965,20th century,5.337880793376826e-06
6672023,20th century,0.14964954555034637
6600281,20th century,4.142519628658192e-06
6328892,20th century,0.03445016220211983
6151926,20th century,0.20740725100040436
4717423,20th century,4.172582634964783e-08
4551869,20th century,0.0071381269954144955
3656764,20th century,0.22092939913272858
3436605,20th century,0.00010918566113105044
3349846,20th century,0.003564679529517889
3338963,20th century,0.0003717481449712068
3338963,20th century,0.0003717481449712068
3338312,20th century,0.24614748358726501
3331021,20th century,0.0008050051983445883
3331021,20th century,0.0008050051983445883
3277447,20th century,0.022306159138679504
3244642,20th century,7.592381280119298e-06
3207183,20th century,0.40438032150268555
3203964,20th century,2.3502373096562224e-06
3200649,20th century,0.28729912638664246
3194841,20th century,0.004148051608353853
3185242,20th century,0.06146790087223053
3143497,20th century,0.0028531812131404877
3135896,20th century,0.02855936624109745
3097440,20th century,3.3399210224160925e-05
3077988,20th century,0.0009204039233736694
3049535,20th century,0.0027348839212208986
3041864,20th century,0.18284814059734344
2977639,20th century,8.557026376365684e-07
2960529,20th century,3.229018261663441e-07
2936530,20th century,0.0004970256122760475
2926133,20th century,0.09086744487285614
2866304,20th century,2.7576659704209305e-05
2809709,20th century,5.841585880261846e-05
2561472,20th century,0.0006674770265817642
2393951,20th century,0.12592990696430206
2390173,20th century,0.003717211540788412
2377629,20th century,0.0003781249688472599
2375385,20th century,0.0006267903954721987
2328437,20th century,0.1816709339618683
2216625,20th century,0.5245058536529541
2205479,20th century,0.14209169149398804
2049173,20th century,0.3628242313861847
2029611,20th century,0.45742419362068176
1970226,20th century,7.801216952429968e-07
1896522,20th century,0.021146999672055244
1818591,20th century,0.5799808502197266
1804929,20th century,0.3495866656303406
1588709,20th century,0.5640802383422852
1486401,20th century,0.002836583647876978
1299178,20th century,0.46334826946258545
1254155,20th century,0.43776988983154297
1205304,20th century,0.02180679328739643
1158125,20th century,0.25364744663238525
1138857,20th century,0.4125257134437561
1133995,20th century,0.4169817566871643
1045067,20th century,0.37223073840141296
943470,20th century,0.3914523720741272
919292,20th century,7.324591422275262e-08
879886,20th century,0.4546583890914917
877015,20th century,0.4565814733505249
840520,20th century,0.20860101282596588
840520,20th century,0.20860101282596588
810630,20th century,0.4064301550388336
791214,20th century,0.19852124154567719
750558,20th century,0.0028726195450872183
335933,20th century,1.0218383295068634e-06
30365,20th century,0.2746152877807617
16171,20th century,0.021262533962726593
3801,20th century,5.531315764528699e-05
2001,20th century,0.0021245668176561594
43116473,21st century,0.022693341597914696
9738038,21st century,0.474247545003891
2361348,21st century,0.7190285325050354
25692046,21st century,0.012957878410816193
17225055,21st century,5.830538135631613e-11
13490451,21st century,0.0005784665117971599
11138426,21st century,3.555593102930188e-12
7168450,21st century,1.862531179633309e-12
7088029,21st century,0.002496876288205385
6759965,21st century,3.1276095602272846e-10
6434434,21st century,5.1102495490340516e-05
3393917,21st century,1.8140814006528672e-07
3077988,21st century,2.7867406515724724e-06
3060926,21st century,4.002364273336667e-10
3038872,21st century,4.489404759056015e-08
1872234,21st century,0.013752761296927929
1796026,21st century,9.475689694227185e-06
1128601,21st century,9.053963731275871e-05
817,21st century,1.3519393604610741e-08
43116473,3 stars,0.32993677258491516
24037773,3 stars,0.2621135711669922
21975829,3 stars,0.114834263920784
17603066,3 stars,0.3482920825481415
3688060,3 stars,0.48700249195098877
3234368,3 stars,0.45494312047958374
2675454,3 stars,0.09365442395210266
1069597,3 stars,0.1402023583650589
626006,3 stars,0.4558919072151184
42720997,3 stars,0.0012825062731280923
27431535,3 stars,0.11380089074373245
25807847,3 stars,0.005276421085000038
25128502,3 stars,0.0002315033634658903
21541829,3 stars,0.012218890711665154
18033554,3 stars,0.06085678189992905
17377739,3 stars,0.0022117600310593843
16813814,3 stars,0.014701512642204762
16441531,3 stars,0.006207716651260853
15483434,3 stars,0.0006403441075235605
7364012,3 stars,0.15374884009361267
6674135,3 stars,0.21884189546108246
4835472,3 stars,0.0035395438317209482
3366260,3 stars,0.11523233354091644
3348636,3 stars,0.17826004326343536
3331807,3 stars,0.029712403193116188
3038784,3 stars,0.295438677072525
3038762,3 stars,0.3213793635368347
2966408,3 stars,0.2067069113254547
1109091,3 stars,0.09884050488471985
840520,3 stars,0.2579033076763153
814330,3 stars,0.001961961155757308
484402,3 stars,0.22359003126621246
153313,3 stars,0.001516031683422625
135328,3 stars,0.07263487577438354
101770,3 stars,0.0744500681757927
42808222,4 stars,0.8228799700737
14345371,4 stars,0.8961901068687439
10090991,4 stars,0.8202722072601318
6231171,4 stars,0.7634227275848389
118521,4 stars,0.6891502141952515
38270,4 stars,0.7859270572662354
45462848,4 stars,0.6839253306388855
42438620,4 stars,0.27897876501083374
19076939,4 stars,0.4671030342578888
18033554,4 stars,0.5886636972427368
12879765,4 stars,0.7270291447639465
6405906,4 stars,0.7361565232276917
2677305,4 stars,0.6023936867713928
1872234,4 stars,0.727140486240387
1584694,4 stars,0.7235674262046814
1128601,4 stars,0.6900762319564819
153313,4 stars,0.6767497062683105
150259,4 stars,0.7316074967384338
54774790,5 stars,1.0
26102134,5 stars,1.0
10090991,5 stars,1.0
3462456,5 stars,1.0
3295919,5 stars,1.0
3212258,5 stars,1.0
3128767,5 stars,1.0
3060926,5 stars,1.0
2963218,5 stars,1.0
1235619,5 stars,1.0
791061,5 stars,1.0
30157568,5 stars,1.0
24987300,5 stars,1.0
17995392,5 stars,1.0
12879765,5 stars,1.0
11342428,5 stars,1.0
6191072,5 stars,1.0
3393917,5 stars,0.9999998807907104
2756601,5 stars,1.0
2682703,5 stars,1.0
2409320,5 stars,1.0
1584085,5 stars,1.0
1499998,5 stars,1.0
1419727,5 stars,1.0
950736,5 stars,1.0
791214,5 stars,1.0
113603,5 stars,1.0
47200486,abortion,1.9094645531980216e-17
26338696,abortion,5.388067877544715e-19
25756743,abortion,5.518995091664813e-13
14988434,abortion,3.0682082918721994e-15
6781405,abortion,1.6624131203026547e-15
4790821,abortion,1.7672735293891363e-17
2375385,abortion,1.0130345304316471e-16
1882970,abortion,2.145924936343056e-19
1858012,abortion,1.0505140465048033e-20
1565818,abortion,8.033728033946669e-15
1466917,abortion,2.6965119387053517e-14
1241552,abortion,5.413374860408025e-16
1014113,abortion,1.9174290120951517e-16
486980,abortion,4.416010505675031e-16
266624,abortion,1.5788027997933112e-19
153313,abortion,1.1086302709184537e-10
48183733,absurd,4.4808706983583135e-14
45491127,absurd,1.6016573454180616e-06
2970640,absurd,8.777099186341175e-11
2285570,absurd,7.509669103455963e-06
2157806,absurd,0.0028463290072977543
1858012,absurd,0.028815938159823418
1014113,absurd,3.2082983381087615e-08
486980,absurd,6.795802391934558e-07
40330,absurd,1.2884334441368162e-12
45462848,abuse,0.7653235197067261
2019821,abuse,0.7503405809402466
44080311,abuse,1.6589781353104627e-06
41876730,abuse,0.0002700565673876554
20394260,abuse,3.065383498324081e-05
19426990,abuse,5.923267920593389e-08
18602144,abuse,0.00018451853247825056
17993650,abuse,1.419929503754247e-06
11342428,abuse,1.5696556943112228e-07
6278354,abuse,2.3527288703917293e-06
3295919,abuse,0.21185322105884552
3252320,abuse,0.2308560460805893
2529422,abuse,0.00023310606775339693
2393600,abuse,0.000395857758121565
2237564,abuse,2.2163175117384526e-07
1426690,abuse,1.6171653669516672e-06
1413589,abuse,0.31905996799468994
1322146,abuse,2.2180660380399786e-05
442737,abuse,5.169356427359162e-06
150017,abuse,1.7976152548726532e-06
101768,abuse,2.716135405478326e-08
14961,abuse,1.498866367910523e-06
26384073,action,0.6344121694564819
25037051,action,0.723872721195221
20394260,action,0.6701499223709106
15333458,action,0.6824786067008972
13155899,action,0.9832735061645508
11342428,action,0.7120367884635925
3688060,action,0.9545576572418213
1133995,action,0.8867449164390564
463790,action,0.9182823896408081
266624,action,0.7335859537124634
40195,action,0.7983048558235168
38270,action,0.66021329164505
54375969,action,0.09921390563249588
48765776,action,0.22619295120239258
19426990,action,0.059561870992183685
16005831,action,0.026994725689291954
15732562,action,0.014554012566804886
3652514,action,0.24515150487422943
3634639,action,0.4558730721473694
3358283,action,0.008668201044201851
3331021,action,0.01591108739376068
3046572,action,0.6890659332275391
2697052,action,0.5162410140037537
2409320,action,0.3471314311027527
2285570,action,0.15197636187076569
1716451,action,0.17366862297058105
1679789,action,0.27261215448379517
1565818,action,0.012248161248862743
1540236,action,0.4730288088321686
1171182,action,0.3973962068557739
