item_id,tag,predictions
101768,1980s,7.360961666591503e-12
46209947,19th century,0.9997560381889343
45962572,19th century,0.9999101161956787
17441265,19th century,0.9996817111968994
15494456,19th century,0.985775887966156
6751955,19th century,0.9999626874923706
6328892,19th century,0.9998496770858765
4925227,19th century,0.9997374415397644
4925227,19th century,0.9997374415397644
3921305,19th century,0.9989521503448486
3331021,19th century,0.9998562335968018
3277447,19th century,0.9998962879180908
3244642,19th century,0.9998468160629272
3244642,19th century,0.9998468160629272
3234863,19th century,0.9998939037322998
3208463,19th century,0.9998972415924072
3194841,19th century,0.9988195300102234
3165724,19th century,0.9997386336326599
3077988,19th century,0.9999263286590576
3062141,19th century,0.9987174272537231
3060926,19th century,0.9999222755432129
3057979,19th century,0.999936580657959
3057979,19th century,0.999936580657959
2977639,19th century,0.9998517036437988
2956372,19th century,0.9999350309371948
2766347,19th century,0.9995588660240173
2766347,19th century,0.9995588660240173
2507928,19th century,0.9999027252197266
2409320,19th century,0.9998010993003845
2375385,19th century,0.9997552037239075
1993810,19th century,0.998832643032074
1990110,19th century,0.9999326467514038
1858012,19th century,0.9996764659881592
1835605,19th century,0.999763548374176
1461747,19th century,0.9999368190765381
1263212,19th century,0.999889612197876
1222101,19th century,0.9999568462371826
1098725,19th century,0.9998268485069275
391568,19th century,0.9999165534973145
234915,19th century,0.998807430267334
49638190,19th century,5.694897695372779e-15
48183733,19th century,1.0015609397654956e-16
47328175,19th century,3.139866432176966e-15
47200486,19th century,1.140072200988602e-16
45743836,19th century,6.96699488367688e-17
45670647,19th century,1.7103638505489016e-09
44080311,19th century,2.4169497851666548e-17
42805826,19th century,5.8490161871586465e-15
40051132,19th century,2.0160006205648812e-13
34393786,19th century,7.503866997308215e-16
26174247,19th century,1.2080031316276537e-15
25337669,19th century,1.832389418819882e-16
23811929,19th century,6.819664090413835e-17
21445709,19th century,4.970129599775893e-17
18067409,19th century,3.5290081912221685e-15
17152038,19th century,3.4800718801267047e-19
16669172,19th century,8.533149671076119e-16
16202400,19th century,9.619841061635367e-16
15732562,19th century,1.5458679936174516e-14
14988434,19th century,1.1680725831020311e-12
14407475,19th century,1.0404504855400965e-15
14351060,19th century,2.629126952564541e-15
13747781,19th century,2.2591726073570165e-15
11871989,19th century,2.534000028038552e-13
9738038,19th century,5.8047788797921385e-09
7604881,19th century,7.269165946675971e-17
6838626,19th century,8.913000537481125e-16
6588800,19th century,6.554058778003222e-16
6278354,19th century,5.4499306001258574e-14
6191072,19th century,8.899440334088972e-17
6072122,19th century,2.34136993647327e-12
6072122,19th century,2.34136993647327e-12
4574034,19th century,2.9254482472112163e-16
3462456,19th century,1.297402218193984e-16
3366260,19th century,1.0821213852285974e-13
3358875,19th century,1.052895728875867e-15
3324344,19th century,3.3042122115262184e-15
3308013,19th century,3.312349038716439e-13
3300573,19th century,5.216946331752976e-16
3293141,19th century,5.7300039713048534e-11
3288400,19th century,8.462575800706473e-13
3213039,19th century,1.528142198657732e-16
3078186,19th century,1.91309019170196e-15
3078186,19th century,1.91309019170196e-15
3038872,19th century,1.143980569825911e-15
2964424,19th century,7.339360916973695e-15
2963845,19th century,5.762837890434692e-16
2949952,19th century,2.5063334654212843e-12
2931549,19th century,9.086558762361197e-12
2697052,19th century,3.2970820337600195e-17
2606620,19th century,5.365966849866675e-15
2561472,19th century,2.4529050102886197e-17
2502879,19th century,1.66656395893856e-17
2422333,19th century,3.2353221664227494e-13
2394716,19th century,1.544838035272278e-08
2330175,19th century,3.7229954904551e-13
2249197,19th century,4.87980662822185e-12
2113743,19th century,2.099522963955799e-16
2100252,19th century,9.63489918985518e-16
1995335,19th century,1.9178888914285067e-17
1970226,19th century,2.0684026187786295e-14
1857065,19th century,1.1723071515271077e-15
1796157,19th century,1.951188166658506e-14
1766737,19th century,7.264869239702126e-17
1701188,19th century,7.501581278900049e-15
1419727,19th century,2.2021632666003026e-15
1319935,19th century,2.7393883034574283e-18
1298936,19th century,3.296397443203203e-13
1253187,19th century,2.1138589468248925e-13
1235619,19th century,5.882535398463867e-15
1145090,19th century,1.9972295742427554e-15
1145090,19th century,1.9972295742427554e-15
1086867,19th century,1.2710798329130212e-14
1047579,19th century,8.667982239092542e-14
1024288,19th century,3.635337031184389e-17
986234,19th century,4.24973077561841e-11
968084,19th century,1.3796822045968786e-16
900764,19th century,1.5044438380675572e-17
878368,19th century,5.376557514564432e-16
856555,19th century,4.1127682106954593e-16
847348,19th century,3.937362588746218e-13
832090,19th century,7.640659046346191e-18
781271,19th century,3.589684337607546e-16
589497,19th century,4.234252481787309e-15
583611,19th century,1.0111539353090078e-17
484402,19th century,5.371245360670617e-17
245494,19th century,8.309248878150474e-14
170957,19th century,5.160894837028841e-14
121842,19th century,6.216213765952716e-09
114515,19th century,8.293106357175762e-16
69741,19th century,3.1782359658964017e-15
40330,19th century,2.394513172795644e-16
30221,19th century,9.861191486339679e-18
3627,19th century,3.708808000296715e-12
911368,2000s,0.39720696210861206
44080311,2000s,0.00010556568304309621
25692046,2000s,0.0011432240717113018
19174054,2000s,0.07203123718500137
17993650,2000s,1.9625967979663983e-06
13554747,2000s,0.00804060883820057
13155899,2000s,4.3226777961535845e-06
4925227,2000s,2.956340540549718e-05
4790821,2000s,1.065970195668342e-06
3366043,2000s,4.497990812524222e-05
3358283,2000s,4.1341934320371365e-08
3358283,2000s,4.1341934320371365e-08
3331021,2000s,6.361469422699884e-05
3230869,2000s,1.44751098218876e-07
3135896,2000s,3.512215698719956e-05
3135610,2000s,0.1221512034535408
3060926,2000s,1.7241780369658954e-05
3049535,2000s,0.00017459559603594244
2982101,2000s,0.030825333669781685
2677305,2000s,0.00028148634009994566
2675454,2000s,0.0008462212863378227
2157806,2000s,0.007782391272485256
1716451,2000s,6.0021484387107193e-05
1098593,2000s,0.013985032215714455
1069597,2000s,4.6369484607566847e-07
1031493,2000s,0.0003978630411438644
397139,2000s,1.0165003004658502e-05
335933,2000s,7.440402259817347e-05
251833,2000s,0.0010609632590785623
86934,2000s,1.0387796010036254e-06
68729,2000s,7.497146725654602e-06
16171,2000s,0.6194037795066833
45242989,20th century,0.8397607803344727
4733799,20th century,0.7989630103111267
4733799,20th century,0.7989628911018372
4733799,20th century,0.7989628911018372
4489585,20th century,0.8249650001525879
3462456,20th century,0.6588261723518372
3462456,20th century,0.6588261723518372
3376836,20th century,0.7526148557662964
3358875,20th century,0.6736424565315247
3337594,20th century,0.5399270057678223
3324344,20th century,0.6901910901069641
3311984,20th century,0.5805491805076599
3311885,20th century,0.7099276781082153
3281465,20th century,0.5870743989944458
3252320,20th century,0.688265323638916
3237312,20th century,0.748916506767273
3204877,20th century,0.7603626251220703
3204327,20th century,0.7376102209091187
3186437,20th century,0.5817090272903442
2963845,20th century,0.7239639759063721
2920952,20th century,0.6044448614120483
2677305,20th century,0.7034093141555786
2454497,20th century,0.7667160630226135
2285570,20th century,0.7017082571983337
2252299,20th century,0.6875856518745422
2192250,20th century,0.8871977925300598
2183601,20th century,0.6667011976242065
2115708,20th century,0.8141548037528992
1987778,20th century,0.769564151763916
1805413,20th century,0.7120996117591858
1783981,20th century,0.7458800673484802
1783981,20th century,0.7458800673484802
1701188,20th century,0.8389074206352234
1650517,20th century,0.8850036263465881
1621115,20th century,0.6903672218322754
1558965,20th century,0.7941728234291077
1552134,20th century,0.7214667797088623
1426723,20th century,0.7849779725074768
1249788,20th century,0.6697977781295776
1128909,20th century,0.8967220783233643
1069597,20th century,0.7652121782302856
1048525,20th century,0.7025567889213562
1031537,20th century,0.659831166267395
1028204,20th century,0.8191760778427124
1000219,20th century,0.7386971712112427
987048,20th century,0.5311086773872375
948387,20th century,0.8171992301940918
903474,20th century,0.7895591259002686
879622,20th century,0.7642775774002075
876183,20th century,0.7335134744644165
873132,20th century,0.6681606769561768
849585,20th century,0.7406753897666931
833257,20th century,0.6742949485778809
827497,20th century,0.8270443081855774
824028,20th century,0.6869170069694519
823130,20th century,0.8738093376159668
266624,20th century,0.7480302453041077
266624,20th century,0.7480302453041077
153313,20th century,0.7381561994552612
153313,20th century,0.7381561994552612
151480,20th century,0.8173713684082031
150259,20th century,0.7811852693557739
86032,20th century,0.6636876463890076
40283,20th century,0.7001338005065918
38270,20th century,0.7748117446899414
8272,20th century,0.8437550663948059
4055,20th century,0.9407443404197693
3706,20th century,0.9029372930526733
53943483,20th century,0.01354197971522808
52959357,20th century,0.12898805737495422
48183733,20th century,0.5197793841362
48156472,20th century,0.5264314413070679
47250924,20th century,0.5637313723564148
46209947,20th century,0.0005294143920764327
41125521,20th century,1.336920441019629e-08
26542311,20th century,1.4712810525452369e-06
26542274,20th century,0.4626750648021698
26121628,20th century,0.36115238070487976
25491300,20th century,2.8678028840545267e-09
25491300,20th century,2.8678028840545267e-09
24065147,20th century,2.847566271668711e-08
21861351,20th century,1.0152529927864862e-09
21576687,20th century,0.0018023530719801784
21442106,20th century,1.5634914518614096e-07
19112644,20th century,0.3455142080783844
19076939,20th century,0.5515772700309753
19068510,20th century,0.5196315050125122
19068510,20th century,0.5196315050125122
18079704,20th century,0.2760908007621765
17225055,20th century,2.2740133331922152e-08
16827462,20th century,8.788193506248376e-10
16785236,20th century,0.46188777685165405
15413183,20th century,3.7031586685998263e-09
14345371,20th century,1.0241514303288568e-08
14245059,20th century,1.3914074337151305e-09
13810543,20th century,0.4994608759880066
13313623,20th century,0.12709730863571167
12731936,20th century,0.12550753355026245
7492217,20th century,0.006091473624110222
7380161,20th century,0.009492938406765461
7364012,20th century,0.42607325315475464
6932011,20th century,0.44313594698905945
6405906,20th century,0.20590844750404358
6283839,20th century,0.5565735101699829
6171458,20th century,6.524595974610747e-09
4574034,20th century,0.032873060554265976
4537271,20th century,0.0037593799643218517
4345835,20th century,0.019138546660542488
4039699,20th century,7.622729299328057e-06
3656764,20th century,0.4375907778739929
3393917,20th century,1.1718125279003289e-06
3393917,20th century,1.1718125279003289e-06
3393910,20th century,6.925549314473756e-06
3352398,20th century,4.145002208133519e-08
3338963,20th century,0.00060157326515764
3285349,20th century,0.028906064108014107
3234863,20th century,2.0498539015534334e-05
3234863,20th century,2.0498539015534334e-05
3234368,20th century,0.39458829164505005
3214749,20th century,0.11252053081989288
3194841,20th century,0.00035115930950269103
3194786,20th century,0.04231436923146248
3193161,20th century,0.003463324625045061
3185242,20th century,0.09709173440933228
3135896,20th century,0.10792731493711472
3060926,20th century,6.673257502143315e-10
3060926,20th century,6.673257502143315e-10
3007490,20th century,0.008722055703401566
2982101,20th century,9.424940799362957e-06
2960529,20th century,4.478415576159023e-07
2956372,20th century,2.562445160947391e-06
2956372,20th century,2.562445160947391e-06
2766347,20th century,0.000526997959241271
2747475,20th century,0.5226688385009766
2722054,20th century,0.11866042017936707
2534720,20th century,8.894633083400549e-07
2489796,20th century,8.912815019357367e-08
2375385,20th century,0.00011251775140408427
2375385,20th century,0.00011251775140408427
2370171,20th century,0.5280264019966125
2342136,20th century,0.00380193954333663
2330175,20th century,0.5393096208572388
2146706,20th century,0.4476732015609741
2064030,20th century,0.03481610119342804
1970226,20th century,1.366406792158159e-07
1963457,20th century,0.49342408776283264
1835605,20th century,9.17129909794312e-06
1835605,20th century,9.17129909794312e-06
1804929,20th century,0.49260008335113525
1804929,20th century,0.49260008335113525
1659905,20th century,0.004099113401025534
1486401,20th century,0.0018638684414327145
1392700,20th century,1.2841810814734345e-07
1385044,20th century,3.1850657251197845e-05
1383273,20th century,0.448383092880249
1363157,20th century,0.020734654739499092
1359590,20th century,0.08826693892478943
1254155,20th century,0.47191372513771057
1222101,20th century,0.004374408628791571
1168377,20th century,0.30276137590408325
1164465,20th century,1.8895793800766114e-06
1053240,20th century,0.43163976073265076
997270,20th century,0.5222957134246826
963221,20th century,0.0023716434370726347
933480,20th century,0.5065394639968872
924711,20th century,0.5433356761932373
919292,20th century,1.0588950161150024e-08
914540,20th century,0.0003470570081844926
828773,20th century,0.23517505824565887
791061,20th century,0.30298903584480286
527677,20th century,0.006978986784815788
490324,20th century,0.357546865940094
490324,20th century,0.357546865940094
463790,20th century,0.3310013711452484
442737,20th century,0.512267529964447
137715,20th century,0.4553245007991791
137715,20th century,0.4553245007991791
121842,20th century,0.0439593531191349
101770,20th century,0.2359323352575302
48658,20th century,7.3807182161544915e-06
40195,20th century,0.5747699737548828
30431,20th century,0.00033092952799052
26119,20th century,0.16520582139492035
16171,20th century,0.03950437903404236
57044162,21st century,0.5561331510543823
13306276,21st century,0.013589978218078613
6278354,21st century,0.03857388719916344
3216621,21st century,0.3376765847206116
2561472,21st century,0.06939569860696793
1167068,21st century,0.4817948341369629
332242,21st century,0.06734531372785568
45462848,21st century,1.9904319970009965e-07
25058404,21st century,4.99691395816626e-06
24037773,21st century,9.756215973988347e-11
16964419,21st century,1.3552319326939901e-18
13810543,21st century,4.9625959945842624e-05
6405906,21st century,9.436681125407631e-07
3652514,21st century,4.589627167206345e-07
3060926,21st century,1.9703951469572656e-15
2064030,21st century,2.078301122310222e-06
1858059,21st century,3.617690591539713e-10
1858012,21st century,1.5523001924123113e-14
1584694,21st century,2.416747468814151e-09
1316297,21st century,2.5923486646206584e-07
919292,21st century,4.763277496906823e-15
888312,21st century,6.873451252609186e-10
809248,21st century,3.1348115498985862e-06
486980,21st century,3.251696170991636e-06
267087,21st century,5.132322566936409e-09
153313,21st century,1.176446495661221e-15
86032,21st century,3.104198148529136e-11
22786,21st century,2.6675238018469827e-07
48765776,3 stars,0.4357926845550537
17151998,3 stars,0.35922399163246155
15779085,3 stars,0.4179398715496063
6838626,3 stars,0.24965907633304596
3652514,3 stars,0.4268832802772522
1568076,3 stars,0.2244432121515274
721292,3 stars,0.32471370697021484
48183733,3 stars,0.08026149868965149
41335427,3 stars,1.136696846515406e-05
25692046,3 stars,0.30243825912475586
25072595,3 stars,0.0006818663678131998
24987300,3 stars,0.0007392871775664389
19426990,3 stars,0.001315160421654582
19174054,3 stars,0.01285432931035757
17225055,3 stars,3.687978505695355e-06
16005831,3 stars,0.0002479372778907418
15086656,3 stars,0.09080664068460464
14911331,3 stars,0.3022296726703644
7208552,3 stars,0.023612042888998985
7088029,3 stars,0.059108443558216095
6781405,3 stars,0.007047052029520273
6651007,3 stars,0.004526130389422178
4790821,3 stars,0.001045868033543229
3532896,3 stars,0.000497414730489254
3346751,3 stars,3.63892104360275e-05
3331807,3 stars,0.016790999099612236
3295919,3 stars,0.00025385632761754096
3241580,3 stars,0.09062046557664871
3032794,3 stars,0.014891709201037884
2288775,3 stars,0.44638368487358093
2158128,3 stars,4.9421374569647014e-05
2139868,3 stars,0.11716949194669724
1466917,3 stars,3.7880650779698044e-05
873132,3 stars,0.018091704696416855
809248,3 stars,0.401360422372818
442737,3 stars,0.3764038383960724
26102134,4 stars,0.9557439088821411
19187812,4 stars,0.994988739490509
10090991,4 stars,0.8540757894515991
3652514,4 stars,0.9096902012825012
44611588,4 stars,0.6995069980621338
6781405,4 stars,0.7956655621528625
3060926,4 stars,0.781722903251648
2802546,4 stars,0.8629310727119446
2394716,4 stars,0.6448990106582642
2049624,4 stars,0.6692787408828735
1804929,4 stars,0.7701747417449951
1540236,4 stars,0.7365841865539551
44080311,5 stars,1.0
17993650,5 stars,1.0
15333458,5 stars,1.0
3338963,5 stars,1.0
2977639,5 stars,1.0
2809203,5 stars,1.0
2675454,5 stars,1.0
2375385,5 stars,1.0
1584694,5 stars,1.0
1540236,5 stars,1.0
963772,5 stars,1.0
153313,5 stars,1.0
47200486,5 stars,1.0
46921227,5 stars,1.0
21974059,5 stars,1.0
16845778,5 stars,1.0
16782480,5 stars,1.0
7088029,5 stars,1.0
4925227,5 stars,1.0
3147123,5 stars,1.0
2970640,5 stars,1.0
2712410,5 stars,1.0
2684122,5 stars,1.0
2337731,5 stars,1.0
2019821,5 stars,1.0
1882970,5 stars,1.0
1199320,5 stars,1.0
1129624,5 stars,1.0
1128601,5 stars,1.0
873132,5 stars,1.0
840520,5 stars,1.0
434726,5 stars,1.0
137715,5 stars,1.0
40330,5 stars,1.0
41876730,abortion,1.7165755469277e-18
1584694,abortion,2.279219283180125e-16
24987300,absurd,7.854781100652647e-16
12879765,absurd,0.000815722334664315
4574034,absurd,4.94460522805734e-15
3300573,absurd,7.038980509577186e-12
3295919,absurd,1.1661227539150332e-08
3165724,absurd,9.554476037010318e-07
1679789,absurd,3.6890899082209216e-06
1466917,absurd,1.1131634893371545e-12
1241552,absurd,6.614839969179553e-13
543143,absurd,6.390200155692582e-07
442737,absurd,4.8139690150827974e-11
25756743,abuse,0.9977249503135681
17225055,abuse,0.6373133063316345
2236198,abuse,0.6972422003746033
45843828,abuse,1.0355778456982989e-08
25037051,abuse,6.573123378927903e-09
24065147,abuse,0.004713378380984068
18390887,abuse,1.8188903538884915e-07
18028067,abuse,2.073412019854004e-07
6781405,abuse,2.6252715557006923e-09
6405906,abuse,0.0002016793587245047
3652514,abuse,0.007583389524370432
3358283,abuse,2.052615627690102e-06
3165724,abuse,2.2124309495552552e-08
3125926,abuse,5.8684670456443655e-09
3038872,abuse,3.401920523060653e-08
2931549,abuse,1.313445636696997e-06
2375385,abuse,1.4719531149509635e-09
2008238,abuse,1.999408194564012e-09
1316297,abuse,1.0418809779366711e-06
873132,abuse,1.6227844623628584e-09
256076,abuse,8.224967018577445e-07
150259,abuse,0.31521841883659363
40330,abuse,1.2106761815289246e-08
25457412,action,0.6146094799041748
23841765,action,0.7175295352935791
15524542,action,0.9812825918197632
1568076,action,0.8021916747093201
41326609,action,0.15133562684059143
27431535,action,0.12522588670253754
26217310,action,0.14410729706287384
24065147,action,0.23651622235774994
18538602,action,0.29841989278793335
18034963,action,0.3565635681152344
17225055,action,0.0008431482710875571
16813814,action,0.3375096023082733
15732562,action,0.02655869722366333
6759965,action,0.009700512513518333
4835472,action,0.004762065131217241
4790821,action,0.47109735012054443
4717423,action,0.014744745567440987
3366043,action,0.01529520470649004
3230869,action,0.3360818922519684
3212258,action,0.43508583307266235
2970640,action,0.08035221695899963
2393600,action,0.24297508597373962
2379261,action,0.07213231176137924
2328437,action,0.008926186710596085
2236198,action,0.0016037295572459698
2146310,action,0.41352158784866333
2121201,action,0.48987650871276855
1882970,action,0.0027078769635409117
1322146,action,0.4686986804008484
1148702,action,0.0004377715231385082
1093016,action,0.2512850761413574
963772,action,0.4147258400917053
948387,action,0.3005092144012451
739878,action,0.09371928870677948
45491127,action packed,0.4764478802680969
41876730,action packed,0.3921334445476532
26102134,action packed,0.4612721800804138
23907081,action packed,0.5177836418151855
23841765,action packed,0.9999008178710938
22382303,action packed,0.4738943576812744
21825181,action packed,0.9989388585090637
19143595,action packed,0.5108859539031982
18814070,action packed,0.5608373284339905
17993650,action packed,0.5556227564811707
16669362,action packed,0.5008761286735535
16176521,action packed,0.4501006603240967
14345371,action packed,0.9888523817062378
13155899,action packed,0.7691120505332947
10260587,action packed,0.5111671686172485
7492217,action packed,0.42954471707344055
6838626,action packed,0.4531293511390686
3393917,action packed,0.4609891176223755
3348636,action packed,0.44831234216690063
3241580,action packed,0.4814252555370331
2684122,action packed,0.5413292050361633
2543234,action packed,0.42973315715789795
2285570,action packed,0.47023236751556396
2035753,action packed,0.48392853140830994
1716451,action packed,0.46357762813568115
1679789,action packed,0.4633561372756958
1584694,action packed,0.4641028046607971
1540236,action packed,0.3784649968147278
1241552,action packed,0.7098661661148071
1235619,action packed,0.486345112323761
963772,action packed,0.4531865417957306
909457,action packed,0.47245335578918457
