item_id,tag,predictions
1584694,1930s,5.205253614803951e-07
1426690,1930s,2.646623897817335e-06
1272463,1930s,3.1249078347173054e-06
1244564,1930s,8.165200959808772e-09
1109091,1930s,1.3310946087585762e-06
987048,1930s,2.522788008718635e-06
963772,1930s,0.744850218296051
589497,1930s,0.0004974569310434163
153313,1930s,0.48587867617607117
121842,1930s,3.289848038434684e-08
113603,1930s,9.59813064582704e-07
40330,1930s,8.198303902418047e-08
6277,1930s,1.0897442059842888e-08
6490729,1950s,0.9860721826553345
1783981,1950s,0.9658039212226868
1701188,1950s,0.9744225740432739
1407851,1950s,0.9051230549812317
1268631,1950s,0.8341521620750427
1046530,1950s,0.1417761892080307
827497,1950s,0.9356998205184937
825843,1950s,0.6529413461685181
37962,1950s,0.979961097240448
47250924,1950s,2.7924574652615775e-08
43161998,1950s,3.4745019092952134e-06
26338696,1950s,1.261890245074504e-11
21619954,1950s,1.5668381037059476e-09
21507847,1950s,2.592016556945964e-08
20394260,1950s,9.681641586212208e-07
19187812,1950s,6.451116973948956e-09
17851499,1950s,2.0737594974562512e-10
11342428,1950s,2.948556598880714e-08
4790821,1950s,0.037324126809835434
4551489,1950s,8.86590384441277e-11
3652514,1950s,1.4279602567057736e-07
3287043,1950s,1.51588324115437e-08
3272005,1950s,6.052487515262328e-05
3254516,1950s,4.912920736899196e-09
3239458,1950s,3.545638094237802e-08
3165724,1950s,1.1502342828206835e-10
2916344,1950s,7.511894994927104e-10
2791999,1950s,4.677282049669884e-05
2529422,1950s,3.020117674168432e-06
2478635,1950s,3.0641309933798766e-08
2422333,1950s,5.078334197605727e-06
2416056,1950s,1.2180518069726531e-06
2373750,1950s,5.998498977533018e-07
2346070,1950s,5.5080840866139624e-06
2285570,1950s,3.7745249414911086e-07
2113248,1950s,2.428840906176788e-09
2008238,1950s,4.222367733230925e-10
1643555,1950s,0.2453170269727707
1574475,1950s,6.727765011760312e-10
1525987,1950s,9.234393587576051e-07
1392700,1950s,9.381714294320886e-10
1241552,1950s,2.1511132786145026e-07
1208014,1950s,5.9639205574058e-08
1208014,1950s,5.963931926089572e-08
1059917,1950s,6.420321341238377e-08
1031537,1950s,0.12442337721586227
267087,1950s,1.7928766737895785e-07
245494,1950s,0.06358583271503448
135328,1950s,1.545199665997643e-07
45472,1950s,6.947564656911709e-07
40283,1950s,1.37947404255101e-06
14961,1950s,9.884331547693748e-11
14366,1950s,3.7634148611687124e-05
3634639,1960s,0.7742250561714172
1940709,1960s,0.9395125508308411
1024827,1960s,0.9995707869529724
21974059,1960s,5.516187766979597e-12
15545385,1960s,4.90487988766275e-12
3358283,1960s,4.5501454166985145e-12
3311862,1960s,1.1639555985709649e-09
3208572,1960s,3.423180142125837e-11
3097440,1960s,2.1401558639427137e-13
2956680,1960s,0.24730746448040009
2422333,1960s,6.141607361564994e-11
2236198,1960s,9.062197471381914e-14
1970226,1960s,2.0241237071866314e-12
1882970,1960s,1.3474777934077697e-12
1796026,1960s,2.945145354260603e-07
1419727,1960s,5.024416993570924e-11
1316297,1960s,1.5068600077938754e-05
1222101,1960s,7.24371056843795e-14
1128601,1960s,5.577949213630973e-10
1119185,1960s,1.9658999406146904e-07
814330,1960s,0.12038262188434601
809248,1960s,6.164187216217698e-11
493634,1960s,1.8587554606597223e-08
1987778,1970s,0.0006174292648211122
1348308,1970s,0.0005034107016399503
849585,1970s,0.054435648024082184
48451917,1970s,9.688160409820294e-15
18390887,1970s,2.8220272448871404e-17
15333458,1970s,1.2288666648492704e-16
4639714,1970s,6.183214730563725e-15
3393917,1970s,8.783955332664729e-17
3295919,1970s,5.761410193372285e-07
2834844,1970s,2.0855201382031022e-14
2791999,1970s,1.6311918926703584e-08
2589654,1970s,2.371534045531032e-11
2346070,1970s,7.857291071033598e-14
2288775,1970s,4.624440830269805e-10
1896522,1970s,5.4635815871506566e-08
1565818,1970s,1.3928165565335604e-10
1323448,1970s,3.9974908149290056e-13
1223399,1970s,3.247794611374588e-12
750558,1970s,9.751181593389924e-17
522169,1970s,0.0004034315643366426
153313,1970s,4.832557021217099e-09
40330,1970s,6.381576040173642e-14
2771466,1980s,0.004709925968199968
1877624,1980s,0.032480478286743164
551787,1980s,0.5923941731452942
52959357,1980s,1.3644273699157244e-13
43712653,1980s,8.771944282059962e-11
24987300,1980s,3.121278382423043e-07
21619954,1980s,1.7186681782198386e-15
18602144,1980s,1.3479919220779624e-12
17993650,1980s,9.21233033433777e-15
17606541,1980s,3.3723813130069613e-13
15524542,1980s,2.1541865242568486e-13
15524542,1980s,2.1541865242568486e-13
14345371,1980s,3.693526387515966e-11
6191072,1980s,2.023546885610017e-10
6072122,1980s,3.079353785850891e-11
4790821,1980s,2.636352290988353e-12
3358283,1980s,6.282773780397211e-13
3355573,1980s,4.3033535068737194e-11
2970640,1980s,4.4679096034873356e-13
2574991,1980s,1.1463593095617508e-11
1643555,1980s,2.5128014252695507e-11
1466917,1980s,1.2474515777988193e-13
1268631,1980s,2.6765247795879077e-09
1112006,1980s,0.0063241650350391865
911368,1980s,7.496694376385449e-10
825843,1980s,1.34337980739474e-08
817219,1980s,0.004750844091176987
604666,1980s,5.621935751133622e-13
598119,1980s,1.3571030876846635e-07
589497,1980s,1.1991907467034935e-10
542633,1980s,2.8799699577182133e-14
486980,1980s,4.0809831208798997e-11
391568,1980s,2.7605037757894024e-06
150017,1980s,1.065814725365044e-08
14961,1980s,2.376643803633782e-13
4055,1980s,6.552284617100668e-07
41326609,19th century,0.9997925162315369
26470461,19th century,0.5005490779876709
7492217,19th century,0.999515175819397
6328892,19th century,0.9995375871658325
4925227,19th century,0.9994811415672302
3486041,19th century,0.9617480635643005
3360164,19th century,0.9998162388801575
3360164,19th century,0.9998162388801575
3358283,19th century,0.9770914912223816
3311984,19th century,0.9988371729850769
3281465,19th century,0.7302263975143433
3244642,19th century,0.9995560050010681
3194786,19th century,0.9995844960212708
3178858,19th century,0.9985051155090332
3165724,19th century,0.9992532134056091
3164921,19th century,0.9997897744178772
3077988,19th century,0.999797523021698
2977639,19th century,0.9994204044342041
2960365,19th century,0.9998331069946289
2933712,19th century,0.9996308088302612
2861004,19th century,0.9809151887893677
1924715,19th century,0.999818742275238
1835605,19th century,0.9971309304237366
1263212,19th century,0.9996769428253174
1240262,19th century,0.9982120990753174
963266,19th century,0.9996564388275146
391568,19th century,0.9995506405830383
391568,19th century,0.9995506405830383
196327,19th century,0.006971205119043589
57044162,19th century,2.834843912170282e-18
50890346,19th century,7.993063464456648e-17
50492909,19th century,3.111996070362094e-17
46932536,19th century,1.5625017555850884e-13
45057717,19th century,1.3947317301383214e-16
44848425,19th century,8.218374228426291e-16
44070863,19th century,1.1746795849332486e-15
40236328,19th century,3.9020862929728395e-11
26629576,19th century,1.4087729556002865e-17
26102134,19th century,1.2480041831523992e-16
25756743,19th century,2.823225399460811e-15
25746450,19th century,3.895283253608669e-18
25491300,19th century,2.3536335098765793e-16
25035204,19th century,1.5830092872117212e-15
24987300,19th century,7.070910870879508e-16
24248331,19th century,4.1685587239806334e-15
24065147,19th century,1.2636597342978228e-16
23863053,19th century,3.817392501279451e-14
21571970,19th century,1.0892430773128516e-16
21519538,19th century,4.22297275578696e-17
17377739,19th century,1.6372875555184708e-17
15779085,19th century,1.6163440041531182e-16
15237902,19th century,8.518741111247731e-16
13810543,19th century,1.7975836190617025e-18
13438215,19th century,1.710778648651316e-16
13383926,19th century,1.5447346476521576e-16
13306276,19th century,4.717923117746091e-15
11196793,19th century,3.652796497809668e-17
7149084,19th century,4.576777425238346e-17
6726263,19th century,6.135672577796799e-18
6674837,19th century,3.445588998444776e-15
4574850,19th century,6.916447001409397e-16
4551869,19th century,4.0101901385027994e-17
4195128,19th century,3.2131109593128214e-16
3656764,19th century,1.2338987287702306e-14
3464264,19th century,1.2942523673609412e-14
3462456,19th century,3.916636672967542e-17
3376836,19th century,1.0446013142498345e-17
3364437,19th century,1.676007019724241e-16
3338963,19th century,4.546135015754687e-17
3338963,19th century,4.546135015754687e-17
3337594,19th century,2.0157437292362643e-16
3311885,19th century,3.477819674113876e-17
3308013,19th century,2.883009111932962e-14
3300573,19th century,1.0229916012499684e-16
3271542,19th century,3.001111516632626e-17
3207183,19th century,2.227559537820473e-16
3204877,19th century,2.577500929704102e-13
3200649,19th century,3.130437939034489e-14
2964424,19th century,8.662139554053148e-16
2963845,19th century,1.6152778014307618e-16
2766512,19th century,1.047207796755936e-15
2766512,19th century,1.047207796755936e-15
2765786,19th century,1.31535301686823e-15
2651193,19th century,2.87958644237552e-17
2589654,19th century,1.6018037836409917e-15
2531376,19th century,5.430616497290794e-19
2402163,19th century,1.2227450816388472e-17
2373750,19th century,3.323147844820325e-15
2368224,19th century,8.18927377624866e-15
2192250,19th century,1.623393899077785e-17
2049624,19th century,3.241712403205402e-15
1970226,19th century,3.799282428647386e-15
1945267,19th century,4.962862260905754e-14
1940137,19th century,5.0898925311740766e-18
1885548,19th century,1.0508820202925762e-10
1885548,19th century,1.0508820202925762e-10
1885548,19th century,1.0508820202925762e-10
1818591,19th century,1.463310741567185e-14
1813695,19th century,1.9802955327425699e-16
1795113,19th century,8.418724519627127e-16
1742291,19th century,9.65070545330821e-18
1712283,19th century,7.563903633818416e-16
1498135,19th century,5.589163165490088e-14
1498135,19th century,5.589163165490088e-14
1466917,19th century,1.6081230517681587e-14
1392700,19th century,1.09196390595811e-16
1385044,19th century,3.856093669573561e-16
1324493,19th century,1.681881023340992e-11
1298936,19th century,8.345701110442152e-14
1268631,19th century,1.7496800661220683e-15
1268631,19th century,1.7496800661220683e-15
1268631,19th century,1.7496800661220683e-15
1249788,19th century,2.4612831504818937e-18
1235619,19th century,1.9070133655801208e-15
1167068,19th century,4.567742296843552e-17
1158125,19th century,7.070941681702964e-15
1119185,19th century,2.6465843545470113e-16
1031537,19th century,3.2107445610164297e-17
1024288,19th century,2.709334474338631e-17
995103,19th century,2.7645064015757725e-09
987048,19th century,2.1583496668404063e-16
987048,19th century,2.1583496668404063e-16
903474,19th century,3.424891902234211e-18
901952,19th century,1.4780831994552074e-13
814330,19th century,1.0118871750708011e-13
806813,19th century,3.076799535297963e-15
736076,19th century,2.2480537329133514e-14
659482,19th century,3.783416654512366e-15
604666,19th century,3.972500106641519e-09
543143,19th century,5.118808819198385e-14
490324,19th century,2.2262928805159843e-13
448935,19th century,6.079993495666303e-16
327422,19th century,3.7365257046457557e-17
150017,19th century,2.555758756964025e-18
121842,19th century,6.469362268113343e-10
62580,19th century,1.8046057270043603e-14
48658,19th century,2.825800591378701e-15
40283,19th century,5.5911784262781955e-14
23596,19th century,1.0445818755054395e-16
23596,19th century,1.0445818755054395e-16
6277,19th century,1.9364829123645188e-15
2764,19th century,3.633273369663126e-12
817,19th century,2.5307213646700558e-16
2237564,2000s,0.4934383034706116
1871423,2000s,0.31834185123443604
48183733,2000s,0.0003203376545570791
44611588,2000s,6.087593646952882e-06
42721001,2000s,0.0004238295659888536
41326609,2000s,5.4949623518041335e-06
25457412,2000s,3.73433213098906e-05
23840347,2000s,0.004182023461908102
17225055,2000s,0.29622557759284973
16005831,2000s,1.3899659734306624e-06
12879765,2000s,0.0006770493346266448
11342428,2000s,0.0009179114713333547
11138426,2000s,1.5157525922404602e-05
7168450,2000s,2.5085682864300907e-06
6405906,2000s,0.05519335716962814
4358649,2000s,5.68745490454603e-05
3688060,2000s,0.00011866547720273957
3376836,2000s,0.0024246592074632645
3358875,2000s,0.007379930932074785
3331807,2000s,3.7826899642823264e-05
3241580,2000s,0.0007938955095596611
3237312,2000s,0.03445699065923691
3078186,2000s,2.6190693347416527e-07
3060926,2000s,7.037865088932449e-06
2944133,2000s,1.503728981333552e-05
2933712,2000s,0.0013841630425304174
2895388,2000s,6.110142567194998e-05
2529422,2000s,7.839933005016064e-07
2409320,2000s,9.019482604344375e-06
2379261,2000s,6.13061711192131e-05
2337731,2000s,0.043501775711774826
2236198,2000s,0.35224711894989014
2008238,2000s,0.00011454496416263282
1738595,2000s,0.0011691806139424443
1643555,2000s,3.4083510058735556e-07
1540236,2000s,3.5934146580984816e-05
1112006,2000s,0.023206660524010658
878368,2000s,1.7463109998061555e-06
873132,2000s,0.011406771838665009
827903,2000s,0.026057150214910507
604666,2000s,5.0769907829817384e-05
543143,2000s,0.0003890968509949744
266624,2000s,0.0008942048298195004
266624,2000s,0.0008942048298195004
25692046,20th century,0.8194117546081543
21503547,20th century,0.8502452373504639
4847031,20th century,0.8695003390312195
4790821,20th century,0.6675476431846619
4652599,20th century,0.7539708018302917
4636013,20th century,0.6394141316413879
4110990,20th century,0.7263407707214355
3634639,20th century,0.6441100239753723
3634639,20th century,0.6441100239753723
3462456,20th century,0.6935078501701355
3337594,20th century,0.5991525650024414
3298883,20th century,0.8170419335365295
3272005,20th century,0.7327833771705627
3271542,20th century,0.7711021900177002
3252320,20th century,0.6809374094009399
3215642,20th century,0.7519943118095398
3078186,20th century,0.7818484306335449
3048937,20th century,0.7121391892433167
3036731,20th century,0.8721594214439392
2965832,20th century,0.7959040999412537
2765786,20th century,0.6002805233001709
2745957,20th century,0.7292355298995972
2459084,20th century,0.7993724942207336
2415847,20th century,0.6704133749008179
2398287,20th century,0.8697667717933655
2379261,20th century,0.6800548434257507
2307233,20th century,0.722391664981842
2285570,20th century,0.700672447681427
2192250,20th century,0.902474045753479
2129359,20th century,0.6901286840438843
2115708,20th century,0.8212445974349976
1995335,20th century,0.6009052395820618
1945267,20th century,0.638071596622467
1857065,20th century,0.8047145009040833
1783981,20th century,0.7215258479118347
1701188,20th century,0.8340442180633545
1643555,20th century,0.6360807418823242
1525987,20th century,0.8704061508178711
1419727,20th century,0.7246649265289307
1357456,20th century,0.6375865340232849
1319935,20th century,0.9286758303642273
1313599,20th century,0.5472210049629211
1309111,20th century,0.7660213708877563
1272463,20th century,0.6773116588592529
1249788,20th century,0.6667831540107727
1128601,20th century,0.7302172780036926
1119185,20th century,0.7379240393638611
1015554,20th century,0.5561221837997437
987048,20th century,0.5705193281173706
849585,20th century,0.7468834519386292
829351,20th century,0.7099319696426392
814330,20th century,0.7046920657157898
810135,20th century,0.7200920581817627
801500,20th century,0.6861920356750488
747996,20th century,0.787508487701416
644171,20th century,0.6529256105422974
517040,20th century,0.7336833477020264
175720,20th century,0.7623848915100098
150259,20th century,0.781517505645752
135328,20th century,0.7473772168159485
113603,20th century,0.7132147550582886
69741,20th century,0.7453060746192932
68729,20th century,0.6810079216957092
46663,20th century,0.7670159339904785
40283,20th century,0.7286911606788635
38270,20th century,0.8028614521026611
23596,20th century,0.694736123085022
3706,20th century,0.8929369449615479
54774790,20th century,0.5337924361228943
54171514,20th century,0.007119780406355858
48755588,20th century,0.1607663482427597
48287641,20th century,4.2652030174394895e-07
46239650,20th century,0.49516597390174866
46190740,20th century,0.11306625604629517
43161998,20th century,2.890980965730705e-07
42808222,20th century,0.47093454003334045
42720997,20th century,2.679428507690318e-05
42438620,20th century,0.06295157968997955
41775373,20th century,0.21576756238937378
40018073,20th century,1.233779767062515e-05
34393786,20th century,0.42962467670440674
26653661,20th century,1.2323236830980022e-07
26113532,20th century,4.6896342809077396e-08
24037773,20th century,0.036966610699892044
23863053,20th century,0.47479426860809326
23858972,20th century,0.1776006668806076
23858897,20th century,0.0002526661555748433
22084678,20th century,6.481423042714596e-08
21930358,20th century,0.29167985916137695
21865617,20th century,0.38187456130981445
21619954,20th century,9.873870254750727e-08
21539872,20th century,0.0177324116230011
21446358,20th century,0.5904850959777832
19174054,20th century,0.001114090089686215
19171215,20th century,0.01789913699030876
19093862,20th century,0.008207764476537704
19082075,20th century,0.618045449256897
18962767,20th century,0.0013788883807137609
18034963,20th century,4.72831345632585e-07
17626535,20th century,0.5127960443496704
17624817,20th century,0.023090727627277374
17352354,20th century,0.01802862249314785
16827462,20th century,2.3487975453484466e-10
16327730,20th century,0.0005120821297168732
15678889,20th century,0.004251813981682062
15553789,20th century,4.90787277485083e-09
15038778,20th century,0.000146225473145023
15005760,20th century,0.0038453044835478067
14597050,20th century,0.4548884928226471
14395005,20th century,0.567878782749176
13155899,20th century,3.3102068308643595e-10
11349083,20th century,0.08028330653905869
11138426,20th century,6.149018516588001e-10
10999224,20th century,0.45906588435173035
6760952,20th century,0.0001698860141914338
6600281,20th century,2.8071299311704934e-06
6525609,20th century,3.5623585858957085e-07
6440505,20th century,0.25923389196395874
6405906,20th century,0.033885058015584946
6328892,20th century,0.01276234071701765
6278354,20th century,3.503204766275303e-07
6230260,20th century,0.49773791432380676
6191072,20th century,0.00040010293014347553
6191072,20th century,0.00040010293014347553
5617267,20th century,0.5929533839225769
4836639,20th century,7.981171279425325e-08
4836639,20th century,7.981171279425325e-08
4711940,20th century,8.354031888302416e-05
4551489,20th century,2.010959406106849e-06
4551489,20th century,2.010959406106849e-06
4512687,20th century,0.47369977831840515
4511038,20th century,0.0024802645202726126
3441236,20th century,8.842476262316268e-08
3355573,20th century,2.0166594367765356e-06
3237433,20th century,0.3282623589038849
3237433,20th century,0.3282623589038849
3185242,20th century,0.026102622970938683
3165724,20th century,1.463632628428968e-07
3161838,20th century,0.3134803771972656
3145587,20th century,0.13037386536598206
3144982,20th century,0.24576164782047272
3143497,20th century,0.002292896155267954
3132746,20th century,0.48646509647369385
3123704,20th century,0.0019294389057904482
3062141,20th century,0.02047908306121826
2982101,20th century,1.4318634384835605e-06
2982101,20th century,1.4318634384835605e-06
2977639,20th century,2.5181886798009145e-08
2960365,20th century,0.0016058504115790129
2944133,20th century,1.406037597462273e-07
2866304,20th century,9.456145562580787e-06
2859015,20th century,0.024397829547524452
2818729,20th century,0.2124190330505371
2722329,20th century,6.451027002185583e-05
2697052,20th century,0.5664368271827698
2482448,20th century,0.14824940264225006
2409320,20th century,2.0215436961734667e-05
2361393,20th century,0.0013567311689257622
2342136,20th century,0.0036103087477385998
2314709,20th century,0.0020401738584041595
2266643,20th century,0.00047729024663567543
2113743,20th century,0.10197775810956955
2113248,20th century,0.05334121361374855
2113193,20th century,8.657277248858009e-06
1997473,20th century,0.00011188809730811045
1970226,20th century,1.6660224844144977e-07
1940137,20th century,0.00011905185237992555
1924715,20th century,0.002856179606169462
1750497,20th century,0.037755612283945084
1712283,20th century,0.3237898349761963
1584085,20th century,0.5335283875465393
1466917,20th century,2.550180511207145e-09
1461747,20th century,5.984807648928836e-05
1346922,20th century,0.4686497151851654
1254155,20th century,0.46671149134635925
1235619,20th century,0.00011353419540682808
1222101,20th century,0.00792525615543127
1208014,20th century,0.5989130139350891
1168377,20th century,0.23879310488700867
1112006,20th century,0.5078331232070923
1086867,20th century,0.31242772936820984
1057468,20th century,0.0042862193658947945
1005335,20th century,0.03494245186448097
984147,20th century,0.3836219608783722
944261,20th century,0.5183933973312378
881425,20th century,0.5234410762786865
604666,20th century,0.013686528429389
416305,20th century,0.4349272847175598
416305,20th century,0.4349272847175598
397139,20th century,0.10365846008062363
101768,20th century,0.3173801302909851
98895,20th century,0.5285757780075073
80353,20th century,0.055112190544605255
62580,20th century,0.41392964124679565
55188,20th century,0.06420455873012543
55188,20th century,0.06420455873012543
43554,20th century,8.263987183454446e-06
40195,20th century,0.5315473079681396
2764,20th century,0.21000947058200836
4345835,21st century,0.05240560695528984
3161838,21st century,0.1902172863483429
2146706,21st century,0.5519146919250488
48183733,21st century,1.1749251882520184e-07
42805837,21st century,2.8469907320527454e-08
24987300,21st century,7.165131110162932e-16
21389085,21st century,5.070750562639252e-16
15483434,21st century,4.66334920847097e-15
13730452,21st century,5.590375523747493e-15
11342428,21st century,1.3954437605434578e-10
7364012,21st century,5.008512360404893e-08
3358314,21st century,8.890146432349866e-07
3328799,21st century,3.2502671183353153e-16
3230869,21st century,4.436614964298258e-10
3144132,21st century,1.0146916640252357e-09
2933712,21st century,3.011151363807585e-07
2375385,21st century,6.111304884370838e-08
2237564,21st century,5.8503388572717085e-05
2180358,21st century,4.103175861146918e-13
1112006,21st century,4.509828158916207e-06
1019062,21st century,1.6369123463926168e-14
919292,21st century,1.4157509850733349e-15
101768,21st century,2.055207772855283e-07
101768,21st century,2.055207772855283e-07
7149084,3 stars,0.32466962933540344
101768,3 stars,0.26130253076553345
44611588,3 stars,0.005586369428783655
42808222,3 stars,0.5319561958312988
42805837,3 stars,0.022232098504900932
42721001,3 stars,0.0059412019327282906
26384073,3 stars,0.0030373644549399614
26338696,3 stars,4.870473640039563e-05
25035204,3 stars,0.2613690495491028
18330294,3 stars,0.007556453812867403
17961723,3 stars,4.496742621995509e-05
17225055,3 stars,2.395024239376653e-06
17115055,3 stars,2.3069871531333774e-05
14988434,3 stars,0.0005388424033299088
7208552,3 stars,0.027415305376052856
6760952,3 stars,0.0010248637991026044
6759965,3 stars,0.00019165303092449903
6434434,3 stars,0.07413065433502197
6231171,3 stars,5.632834927382646e-06
3393917,3 stars,0.0017151124775409698
3337594,3 stars,0.0008068163879215717
3234863,3 stars,0.0024890087079256773
3230869,3 stars,0.007807096466422081
3209783,3 stars,0.00013879750622436404
3161838,3 stars,0.45120054483413696
3161838,3 stars,0.45120054483413696
3125926,3 stars,0.019316941499710083
3046572,3 stars,3.803505251198658e-06
3038872,3 stars,0.0001388557575410232
3038872,3 stars,0.0001388557575410232
3038784,3 stars,0.41783809661865234
2970640,3 stars,0.32862231135368347
2969715,3 stars,0.47022926807403564
2146310,3 stars,0.49877408146858215
1882970,3 stars,0.004053939133882523
1426690,3 stars,0.0003085100615862757
1316297,3 stars,0.420922189950943
1128601,3 stars,0.04661693423986435
1112006,3 stars,0.45095863938331604
1080201,3 stars,0.502535343170166
832090,3 stars,0.015478912740945816
817219,3 stars,0.04691080003976822
810135,3 stars,0.007562636397778988
543143,3 stars,0.4948611557483673
4121,3 stars,0.07899307459592819
24037773,4 stars,0.8067027926445007
3230869,4 stars,0.7078246474266052
16005831,4 stars,0.6432088017463684
14911331,4 stars,0.7249618172645569
3366043,4 stars,0.665955126285553
2963218,4 stars,0.7937595248222351
2684122,4 stars,0.6352372765541077
1167068,4 stars,0.6987794041633606
968084,4 stars,0.7513511180877686
598481,4 stars,0.6842699646949768
486980,4 stars,0.641566812992096
41876730,5 stars,1.0
41335427,5 stars,1.0
21975829,5 stars,1.0
15483434,5 stars,1.0
4790821,5 stars,1.0
4551869,5 stars,1.0
4551869,5 stars,1.0
3230869,5 stars,1.0
3125926,5 stars,1.0
2561472,5 stars,1.0
2402163,5 stars,1.0
1565818,5 stars,1.0
1466917,5 stars,1.0
1466917,5 stars,1.0
1466917,5 stars,1.0
781271,5 stars,1.0
14961,5 stars,1.0
52935032,5 stars,0.9999996423721313
45491127,5 stars,0.9999998807907104
45462848,5 stars,0.9999998807907104
26493723,5 stars,0.9999998807907104
24240845,5 stars,1.0
11196793,5 stars,0.9999998807907104
6781405,5 stars,0.9999997615814209
6684634,5 stars,0.9999998807907104
6278354,5 stars,0.9999990463256836
3652514,5 stars,1.0
3234368,5 stars,0.9999998807907104
3165724,5 stars,1.0
2939507,5 stars,0.9999998807907104
2933712,5 stars,0.9999996423721313
2346717,5 stars,0.9999997615814209
2307233,5 stars,0.9999996423721313
1835605,5 stars,0.9999992847442627
1643555,5 stars,0.9999994039535522
968084,5 stars,0.9999995231628418
810135,5 stars,0.9999996423721313
791225,5 stars,0.9999998807907104
57612,5 stars,0.9999997615814209
43268,5 stars,0.9999997615814209
3875895,abortion,0.9800983667373657
41326609,abortion,1.0124332239253726e-21
19076939,abortion,1.997584724238755e-18
17450243,abortion,2.2890354541208554e-19
15333458,abortion,2.5200327164479348e-20
7088029,abortion,2.4216595956703733e-22
6405906,abortion,1.403351207091066e-23
2970640,abortion,6.970070961579811e-19
2802546,abortion,2.7914620874552485e-15
1734019,abortion,4.937771431586161e-19
809248,abortion,3.64628498496721e-15
101768,abortion,2.687145744836145e-15
14961,abortion,6.607997980840983e-19
41876730,absurd,1.2522977099749255e-10
15483434,absurd,7.064043794358099e-10
6838626,absurd,2.5927841471040658e-11
3688060,absurd,1.6219804362463397e-12
3652514,absurd,1.7430832599529822e-07
3252320,absurd,0.001250700792297721
2394716,absurd,0.9894948601722717
2393600,absurd,8.569924830226228e-06
1882970,absurd,3.3300415918681436e-13
1167068,absurd,1.4776673994517297e-15
814330,absurd,0.9995660185813904
26102134,abuse,0.9063006043434143
25457412,abuse,0.10902008414268494
19076939,abuse,0.00029430011636577547
18330294,abuse,0.0003853045345749706
15732562,abuse,0.0005788471316918731
12879765,abuse,7.13969541266124e-07
10090991,abuse,1.997608904957815e-07
7088029,abuse,6.574398412340088e-07
4835472,abuse,7.852831274135497e-09
3358283,abuse,5.884256211174943e-07
3300573,abuse,0.5681027173995972
3161838,abuse,6.8542620468292625e-09
2675454,abuse,8.785913450992666e-06
2409320,abuse,1.5122378727028263e-07
