item_id,tag,predictions
3287043,19th century,2.730730409589849e-13
3284484,19th century,5.008235579723186e-12
3275794,19th century,1.522052622826564e-10
3222389,19th century,1.6353224113405118e-12
3216621,19th century,5.858605689468277e-08
3209783,19th century,2.6911108758076452e-11
3200649,19th century,3.5983376001080813e-11
3138328,19th century,3.9415064961856316e-11
3125926,19th century,5.229736457258716e-13
3070852,19th century,2.3306009899748403e-12
3036731,19th century,1.46090084474082e-11
3023538,19th century,1.658862025522012e-08
2977727,19th century,1.6326150500955983e-11
2965832,19th century,4.8617020131924704e-11
2964424,19th century,7.417916975116512e-12
2963845,19th century,4.2096556275572627e-13
2963218,19th century,1.720962782003621e-13
2956680,19th century,1.815634773603969e-12
2952196,19th century,4.587704782038626e-12
2931549,19th century,5.327221330730936e-09
2796883,19th century,5.835903721163049e-06
2561472,19th century,1.0720502990110153e-14
2547187,19th century,2.2173853864160264e-09
2542586,19th century,1.0021777380403787e-13
2529422,19th century,7.969727988665909e-09
2285570,19th century,1.1558511786580183e-10
2219449,19th century,1.6105864471954723e-12
2216625,19th century,1.133170293710073e-11
2180358,19th century,5.940264081951037e-15
2166510,19th century,1.4112929574983113e-13
1882970,19th century,2.159990766705932e-14
1746717,19th century,8.180437528542903e-15
1742269,19th century,1.1291216171684798e-13
1543818,19th century,4.460476876744224e-09
1499998,19th century,1.948202883739203e-13
1466917,19th century,2.3771765805813416e-11
1426690,19th century,4.0097491299517785e-12
1419727,19th century,1.904555289519716e-12
1357456,19th century,6.514852546324335e-11
1346922,19th century,6.619819133775375e-15
1225592,19th century,6.63846012665878e-14
1183550,19th century,8.5893937795678e-11
1183550,19th century,8.5893937795678e-11
1180927,19th century,6.076023473418346e-14
1158125,19th century,1.5751155588161758e-11
1150594,19th century,2.1061963479708512e-13
1137060,19th century,6.486279070273826e-13
1128601,19th century,1.0893849553315167e-15
1084150,19th century,7.699099197804385e-15
1015554,19th century,4.151762484153054e-14
995103,19th century,2.9216653274488635e-05
963375,19th century,5.640913292026539e-10
948387,19th century,5.569871820709782e-13
878368,19th century,3.7517371479466044e-13
868206,19th century,4.680936085792176e-13
847007,19th century,3.518912938815788e-11
833257,19th century,1.9903408077486667e-13
832090,19th century,2.4769032734816817e-15
814330,19th century,2.9719171568132197e-10
809248,19th century,2.725989878271662e-09
724928,19th century,3.0119385718146985e-13
592532,19th century,2.6709337459839347e-14
590167,19th century,5.716208620809224e-14
517040,19th century,8.496579870611361e-15
486980,19th century,2.228932533335226e-12
486980,19th century,2.228932533335226e-12
486980,19th century,2.228932533335226e-12
245494,19th century,5.749095990936759e-11
171188,19th century,5.097991907093702e-12
121842,19th century,2.25146759476047e-05
121842,19th century,2.25146759476047e-05
101768,19th century,1.213184067094808e-12
69741,19th century,1.7167410071641798e-12
68729,19th century,2.5114992754210995e-14
55188,19th century,3.1607817491813295e-12
48262,19th century,3.9860608168134845e-14
40712,19th century,2.949359201309676e-09
22786,19th century,4.757861314132195e-13
115,19th century,1.1845859404502335e-08
44458285,2000s,3.221837687306106e-05
41876730,2000s,2.9761688438156852e-06
40098620,2000s,2.043457243416924e-06
24987300,2000s,3.9704377741145436e-06
18373204,2000s,7.521215593442321e-06
14345371,2000s,9.346436854684725e-05
6781405,2000s,2.344961467315443e-05
6672023,2000s,0.0008676783181726933
3393917,2000s,6.009366188663989e-06
3252320,2000s,0.0007778806611895561
3178011,2000s,0.00025169647415168583
3140930,2000s,0.0026646244805306196
3077988,2000s,5.411295569501817e-05
2834844,2000s,2.0207417037454434e-05
2285570,2000s,6.227516132639721e-05
2180358,2000s,2.050716102530714e-05
2064030,2000s,0.00033520246506668627
1804929,2000s,6.496444984804839e-05
1419727,2000s,0.0009437280241400003
1413589,2000s,2.5351291697006673e-06
968084,2000s,0.0003850579960271716
888312,2000s,1.4229430234991014e-05
849585,2000s,3.163440487696789e-05
810135,2000s,4.077149060321972e-05
484402,2000s,0.000515057472512126
442737,2000s,8.073149365372956e-05
153313,2000s,4.8923240683507174e-05
150017,2000s,4.555053692456568e-06
137715,2000s,0.0003361987473908812
14961,2000s,1.3172841590858297e-06
387,2000s,0.0005989758647046983
50492909,20th century,0.8019782304763794
4652599,20th century,0.7335644364356995
3634639,20th century,0.5631464123725891
3532896,20th century,0.6746267676353455
3464264,20th century,0.6531704664230347
3308013,20th century,0.8108267784118652
3300573,20th century,0.7042559385299683
3284484,20th century,0.6441487669944763
3237312,20th century,0.8447314500808716
3230869,20th century,0.7209578156471252
3213039,20th century,0.7566618919372559
3020535,20th century,0.5661097764968872
2963845,20th century,0.7277435064315796
2956680,20th century,0.7539166212081909
2766512,20th century,0.6659910082817078
2677305,20th century,0.7592818140983582
2547187,20th century,0.7246499061584473
2531376,20th century,0.7133650779724121
2346070,20th century,0.7378420829772949
2318370,20th century,0.81868976354599
2270060,20th century,0.7928751707077026
2247074,20th century,0.6574183106422424
2223519,20th century,0.6887831687927246
2058116,20th century,0.7718011140823364
1995335,20th century,0.5832034945487976
1987778,20th century,0.7526125907897949
1940709,20th century,0.7120324969291687
1701188,20th century,0.743549644947052
1686217,20th century,0.7773879170417786
1683562,20th century,0.5506012439727783
1540236,20th century,0.5976054668426514
1525987,20th century,0.819398045539856
1488871,20th century,0.7980308532714844
1324493,20th century,0.6361671686172485
1323448,20th century,0.7559030055999756
1272463,20th century,0.5604636669158936
1253187,20th century,0.7988982796669006
1253187,20th century,0.7988982796669006
1249788,20th century,0.7056874632835388
1183550,20th century,0.7065302133560181
1069597,20th century,0.6643437743186951
1027995,20th century,0.7384832501411438
1024288,20th century,0.8058693408966064
987048,20th century,0.5462754368782043
987048,20th century,0.5462754368782043
908211,20th century,0.7203589677810669
902304,20th century,0.7285318374633789
902304,20th century,0.7285318374633789
892616,20th century,0.7674118280410767
890203,20th century,0.831416130065918
888312,20th century,0.6240983009338379
876183,20th century,0.7432124614715576
859111,20th century,0.7514928579330444
847348,20th century,0.7898833155632019
814330,20th century,0.6885241866111755
801500,20th century,0.7317028045654297
644171,20th century,0.6281626224517822
535245,20th century,0.6438252925872803
493634,20th century,0.675370454788208
266624,20th century,0.8163822889328003
245494,20th century,0.7080864906311035
194190,20th century,0.7667949795722961
188517,20th century,0.7871864438056946
150259,20th century,0.7343318462371826
86934,20th century,0.5873961448669434
68729,20th century,0.6614196300506592
57612,20th century,0.8256514668464661
48209164,20th century,0.03166429325938225
47327681,20th century,0.015850359573960304
46009964,20th century,0.49538758397102356
45950662,20th century,2.7609130484052002e-05
45950662,20th century,2.760910319921095e-05
45762345,20th century,0.00019507095566950738
44537638,20th century,0.31959664821624756
42721001,20th century,0.01725027710199356
26678197,20th century,0.5050525069236755
26540216,20th century,3.914882640287942e-09
26338696,20th century,0.0006610926357097924
26113532,20th century,8.182899335906768e-08
26102134,20th century,0.48411816358566284
25128382,20th century,0.08516468852758408
25058404,20th century,0.5377864241600037
24895710,20th century,0.5147991180419922
23976459,20th century,0.4707888960838318
23907081,20th century,0.5076166391372681
23841765,20th century,2.4407365799561376e-06
23841765,20th century,2.4407365799561376e-06
23811929,20th century,0.008492042310535908
21861351,20th century,1.0148735185566693e-09
20394260,20th century,0.5438028573989868
19194510,20th century,0.5406140089035034
18538602,20th century,0.020651085302233696
18538602,20th century,0.020651085302233696
18164154,20th century,0.4093925356864929
17441265,20th century,0.13361135125160217
16829865,20th century,0.5304760932922363
16536239,20th century,2.61601890088059e-05
14545748,20th century,0.5197457075119019
11342428,20th century,0.022682826966047287
10958266,20th century,0.09049862623214722
10090991,20th century,0.4966093599796295
7492217,20th century,0.03427295759320259
7168450,20th century,2.4676367615938943e-08
6890544,20th century,0.44098347425460815
6781405,20th century,0.00024248957925010473
6072122,20th century,0.00041943113319575787
5617267,20th century,0.5402048826217651
4711940,20th century,0.000246489595156163
4259809,20th century,2.7695457447407534e-06
4039699,20th century,8.234632696257904e-05
3652514,20th century,0.4836316406726837
3393917,20th century,6.224893695616629e-06
3364505,20th century,2.297219339197909e-07
3360164,20th century,4.7448953409912065e-05
3356006,20th century,0.010152713395655155
3355573,20th century,4.584609996527433e-06
3352398,20th century,4.3023015905419015e-07
3349450,20th century,0.0005395965999923646
3295919,20th century,3.835113489003561e-07
3285349,20th century,0.09676666557788849
3248536,20th century,3.641343937488273e-05
3208572,20th century,0.5361320376396179
3208463,20th century,1.6629128367640078e-06
3178011,20th century,0.0006126226508058608
3144982,20th century,0.40583428740501404
3144982,20th century,0.40583428740501404
3135896,20th century,0.2384825050830841
3106720,20th century,0.0003460888983681798
3077988,20th century,0.0008146045729517937
3017730,20th century,0.4737812578678131
2996445,20th century,0.026257306337356567
2961964,20th century,0.4893204867839813
2936175,20th century,8.04675801191479e-06
2859015,20th century,0.055456262081861496
2809709,20th century,2.5280762201873586e-05
2789370,20th century,0.5142379999160767
2742631,20th century,0.5043520331382751
2621763,20th century,0.3142751157283783
2612809,20th century,3.7627726214850554e-06
2612809,20th century,3.7627726214850554e-06
2606620,20th century,0.5275002717971802
2588213,20th century,1.0522248850008964e-08
2561472,20th century,0.002471884712576866
2543234,20th century,1.8137385495720082e-06
2507928,20th century,2.646007715156884e-07
2502879,20th century,4.225769512089528e-09
2361348,20th century,0.39716148376464844
2236198,20th century,5.711909523142822e-08
2236198,20th century,5.711909523142822e-08
2236198,20th century,5.711909523142822e-08
1924715,20th century,0.020457228645682335
1835605,20th century,0.00022832918330095708
1835605,20th century,0.00022832918330095708
1827952,20th century,0.49891647696495056
1716451,20th century,0.30702367424964905
1716451,20th century,0.30702367424964905
1575860,20th century,1.646937676014204e-06
1565818,20th century,1.1925521015143659e-08
1565818,20th century,1.1925521015143659e-08
1466917,20th century,2.8058244616602224e-09
1392700,20th century,6.625955961681029e-07
1199320,20th century,0.512362539768219
1145090,20th century,1.469216567784315e-05
1131570,20th century,0.0009773531928658485
1112006,20th century,0.4961404502391815
1086867,20th century,0.4449862241744995
1040524,20th century,0.5334226489067078
1039021,20th century,0.06209174171090126
1001298,20th century,0.04896453768014908
900764,20th century,0.49213993549346924
894834,20th century,0.029678789898753166
849453,20th century,3.6151288895780453e-07
827903,20th century,0.48856571316719055
711993,20th century,0.4992445111274719
680304,20th century,0.4587695300579071
604666,20th century,0.2631670832633972
590167,20th century,0.5326876044273376
588034,20th century,0.5170116424560547
442737,20th century,0.516269862651825
391568,20th century,1.9058185216636048e-06
376130,20th century,0.501122236251831
256076,20th century,0.037711001932621
168119,20th century,0.5153990983963013
121842,20th century,0.23041747510433197
101768,20th century,0.49285146594047546
80353,20th century,0.4263777434825897
51286,20th century,0.46117255091667175
28117,20th century,0.08435545861721039
22852,20th century,0.5026699900627136
14837,20th century,0.4568426012992859
1814,20th century,0.5288759469985962
24065147,21st century,0.0008335296879522502
19174054,21st century,0.02948124334216118
13306276,21st century,0.0001896926260087639
3209783,21st century,0.0009265592088922858
25072595,21st century,0.0006207417463883758
21974059,21st century,0.01393050979822874
18461463,21st century,2.472241067152936e-05
18373204,21st century,3.481526073301211e-05
17995392,21st century,5.64522117940669e-09
17993650,21st century,0.0003762748674489558
15333458,21st century,1.1795698966199364e-11
14911331,21st century,0.04584727808833122
10090991,21st century,0.0050052497535943985
9631645,21st century,4.284540777721446e-11
7208552,21st century,0.01587858982384205
4790821,21st century,8.525615768917305e-09
3272005,21st century,1.372178065617291e-10
2960365,21st century,0.04177381098270416
2375385,21st century,3.3401760447304696e-05
2337731,21st century,0.03126369044184685
2285570,21st century,3.7673542010452366e-06
1466917,21st century,2.3961201404097687e-13
1209957,21st century,0.18671004474163055
95855,21st century,0.0003452054806984961
86934,21st century,3.260638550273143e-05
42438620,3 stars,0.12271676957607269
21442106,3 stars,0.15038716793060303
14103064,3 stars,0.20060007274150848
13810543,3 stars,0.37382668256759644
11342428,3 stars,0.14101845026016235
3652514,3 stars,0.21961501240730286
3652514,3 stars,0.21961501240730286
2617009,3 stars,0.23572932183742523
54774790,3 stars,0.27778807282447815
49638190,3 stars,0.00020424170361366123
44080311,3 stars,0.19551803171634674
43712653,3 stars,0.08710107207298279
42805826,3 stars,0.013889474794268608
26102134,3 stars,0.2596672475337982
24987300,3 stars,0.00314492080360651
18390887,3 stars,8.135112148011103e-05
15524542,3 stars,0.016329601407051086
11138426,3 stars,0.0029486920684576035
6328892,3 stars,0.31462934613227844
6191072,3 stars,0.018069036304950714
4790821,3 stars,0.006537805777043104
4574034,3 stars,0.11493420600891113
3328799,3 stars,0.03137699514627457
3311885,3 stars,0.1147148385643959
3212258,3 stars,0.02319186180830002
3038872,3 stars,0.0033868656028062105
2802546,3 stars,0.03182629495859146
2697052,3 stars,0.22864070534706116
2402163,3 stars,4.5597669668495655e-05
2157806,3 stars,0.3390518128871918
1995335,3 stars,0.005833837669342756
1679789,3 stars,0.06893118470907211
1235619,3 stars,0.013888115994632244
1167068,3 stars,0.47599831223487854
1031537,3 stars,0.11497914791107178
919292,3 stars,0.036494068801403046
888312,3 stars,0.07203367352485657
604666,3 stars,0.4596245288848877
15524542,4 stars,0.8358286023139954
6838626,4 stars,0.8529862761497498
3688060,4 stars,0.9496605396270752
2970640,4 stars,0.7445018291473389
2019821,4 stars,0.6820351481437683
24987300,4 stars,0.6242442727088928
24987300,4 stars,0.6242442727088928
17450243,4 stars,0.8530977964401245
16964419,4 stars,0.8140288591384888
6191072,4 stars,0.6635244488716125
4925227,4 stars,0.5828162431716919
4835472,4 stars,0.6324468851089478
4640799,4 stars,0.8169100880622864
3338963,4 stars,0.9902710914611816
3241580,4 stars,0.7180426716804504
3125926,4 stars,0.6869743466377258
2809203,4 stars,0.7633835673332214
2337731,4 stars,0.6964101195335388
1995335,4 stars,0.6523245573043823
1858012,4 stars,0.6587920188903809
1316297,4 stars,0.5906723141670227
1244564,4 stars,0.6838585138320923
1164465,4 stars,0.7079010605812073
840520,4 stars,0.6187289953231812
604666,4 stars,0.5588325262069702
4121,4 stars,0.6533227562904358
26724902,5 stars,1.0
26384073,5 stars,1.0
25457412,5 stars,1.0
15524542,5 stars,1.0
6440505,5 stars,1.0
4640799,5 stars,1.0
3212258,5 stars,1.0
3046572,5 stars,1.0
2237564,5 stars,1.0
2153746,5 stars,1.0
1679789,5 stars,1.0
1574475,5 stars,1.0
1014113,5 stars,1.0
54375969,5 stars,1.0
42438620,5 stars,1.0
25756743,5 stars,1.0
23841765,5 stars,1.0
14345371,5 stars,1.0
7088029,5 stars,1.0
6760952,5 stars,1.0
4835472,5 stars,1.0
3161838,5 stars,1.0
2996445,5 stars,1.0
2677305,5 stars,1.0
888312,5 stars,1.0
814330,5 stars,0.9999998807907104
30640,5 stars,0.9999998807907104
26384073,abortion,1.786343707952573e-20
15483434,abortion,1.460273022014491e-16
6838626,abortion,3.3173242400097385e-21
4790821,abortion,3.7656841624502526e-19
3358283,abortion,3.0798462276096336e-19
3295919,abortion,1.0990772357095924e-15
3230869,abortion,7.454209822090354e-20
3203964,abortion,2.0862006566702007e-10
2157806,abortion,1.0729825858244108e-15
1698999,abortion,3.041552418139374e-18
1679789,abortion,5.89748757477338e-19
963772,abortion,1.081219607350822e-17
840520,abortion,1.5935265247408634e-16
810135,abortion,7.299948004926545e-19
522169,abortion,7.475826765682749e-19
150017,abortion,1.0260217253601518e-21
74123,abortion,1.608154948400586e-20
47200486,absurd,3.5155974131839685e-08
18390887,absurd,4.50932303650009e-12
6760952,absurd,3.6535691139150117e-10
4790821,absurd,7.041675727757768e-13
2802546,absurd,1.4160562500364904e-07
2684122,absurd,0.00023570640769321471
2379261,absurd,2.0262337784515694e-05
113603,absurd,6.798644980321455e-11
101768,absurd,0.0012970336247235537
54375969,abuse,0.9704375863075256
18034963,abuse,0.4276818335056305
26338696,abuse,4.359509091500513e-07
25072595,abuse,6.109134531584459e-09
19250870,abuse,1.057180611496733e-06
18033554,abuse,2.2905277674567515e-09
17450243,abuse,0.0005347002297639847
6366642,abuse,4.804937780988894e-09
3532896,abuse,2.3045393504617095e-07
3338963,abuse,4.535069919597845e-08
3161838,abuse,4.375104722953438e-09
3060926,abuse,4.308745360503963e-09
2394716,abuse,1.5799253016979264e-09
1882970,abuse,1.092503776334297e-08
1584694,abuse,0.061750318855047226
1479280,abuse,2.5934099312507897e-09
968084,abuse,1.3025698741842007e-08
950736,abuse,8.904315507152205e-09
153313,abuse,1.4673471923742909e-05
137715,abuse,2.0791266308606282e-07
42721001,action,0.836556077003479
19187812,action,0.7751465439796448
17606541,action,0.905605673789978
15524542,action,0.9944004416465759
15483434,action,0.6794542074203491
11349083,action,0.677544116973877
6838626,action,0.6529253125190735
2962492,action,0.6131534576416016
1872234,action,0.6636238098144531
1708725,action,0.6195209622383118
486980,action,0.7767698764801025
397139,action,0.6269298791885376
137715,action,0.6747783422470093
38270,action,0.6076475977897644
