item_id,tag,predictions
877015,1980s,0.028314054012298584
823130,1980s,0.47154784202575684
801500,1980s,5.886543336108829e-11
416305,1980s,2.3887829492252877e-09
397139,1980s,3.126775949269245e-09
24066037,19th century,0.9997184872627258
21539872,19th century,0.9999438524246216
17441265,19th century,0.9998250603675842
6328892,19th century,0.9998847246170044
4925227,19th century,0.999792754650116
4836639,19th century,0.9998663663864136
3393917,19th century,0.9998894929885864
3393910,19th century,0.999735414981842
3244642,19th century,0.9998679161071777
3165724,19th century,0.9997801184654236
3057979,19th century,0.9999276399612427
2977639,19th century,0.9998525381088257
2960365,19th century,0.9999599456787109
2766347,19th century,0.999491810798645
2507928,19th century,0.9998561143875122
1993810,19th century,0.9993759989738464
1565818,19th century,0.9997884631156921
1263212,19th century,0.9999232292175293
1200805,19th century,0.9998396635055542
1057468,19th century,0.9997850060462952
256076,19th century,0.9997971653938293
256076,19th century,0.9997971653938293
68894,19th century,0.99991774559021
48287604,19th century,6.486963310264882e-12
42701168,19th century,3.4038043217332614e-11
26440459,19th century,8.11332598327219e-11
24593525,19th century,6.358206496026586e-12
24065147,19th century,3.422029153099526e-12
23986788,19th century,2.2018558851200076e-12
23859346,19th century,1.3774775764474612e-10
21998925,19th century,6.737344108173962e-14
21905102,19th century,5.577738791673337e-13
21865596,19th century,2.1222669888826262e-12
21860558,19th century,4.2094227951407215e-13
21619954,19th century,1.832552935353976e-13
21619954,19th century,1.832552935353976e-13
21525054,19th century,3.5254899694026065e-11
18028067,19th century,2.981934631943878e-13
17970410,19th century,9.354950624915204e-13
15524549,19th century,1.060900933075315e-11
15333458,19th century,5.6863532979511966e-12
15093325,19th century,4.901099057846858e-13
14863741,19th century,3.737169428086329e-12
14863741,19th century,3.737169428086329e-12
14245059,19th century,6.02266847504751e-11
13313623,19th century,2.3991523828356676e-13
7347624,19th century,4.045310614264608e-11
7288100,19th century,1.5608909564174267e-12
6463667,19th century,1.451654161460647e-11
6405906,19th century,2.084745015507039e-10
6247751,19th century,3.9463944265238915e-12
6191072,19th century,6.14147187966152e-13
5725966,19th century,4.454104446383056e-11
4733799,19th century,1.8654876254853292e-10
4640799,19th century,2.9197166060736246e-13
4259809,19th century,1.3815861432328602e-12
3464264,19th century,3.182962227121777e-11
3462456,19th century,2.0165928660016014e-13
3436605,19th century,1.0757810198214202e-09
3376836,19th century,2.354175882013365e-13
3366043,19th century,2.545462755507155e-12
3348636,19th century,1.9259198185891946e-14
3300573,19th century,7.937006087088694e-13
3294501,19th century,5.4817305208954e-13
3284484,19th century,5.2982250531297126e-11
3272005,19th century,1.5008808879426495e-14
3252320,19th century,6.90737467223812e-09
3204877,19th century,3.727429476185762e-09
3144982,19th century,8.159485999185978e-13
3143497,19th century,2.3329369686075907e-11
3107985,19th century,9.428467121624928e-13
3046572,19th century,4.805230649149173e-13
3038762,19th century,3.1104077646837425e-12
3038762,19th century,3.1104077646837425e-12
2982101,19th century,5.038848244903749e-12
2966408,19th century,3.6283240301138164e-11
2964424,19th century,3.1976986163140264e-12
2963845,19th century,1.0787381187968292e-12
2949952,19th century,1.1018554957331617e-09
2931549,19th century,2.5132596004340257e-09
2920952,19th century,9.114805438192874e-11
2826418,19th century,4.4324089537584044e-11
2379261,19th century,3.4942784343100497e-12
2252079,19th century,2.310018669404723e-11
2153746,19th century,2.4515091345822526e-11
2129359,19th century,4.621206846008863e-13
2100252,19th century,2.622024992959826e-12
2056462,19th century,5.742166724748143e-12
1907621,19th century,2.312648517133198e-09
1907621,19th century,2.312648517133198e-09
1877624,19th century,7.237027643824945e-10
1858059,19th century,9.523082766804691e-09
1827952,19th century,1.525076072372844e-12
1816662,19th century,1.2649971348199784e-10
1796026,19th century,8.398096671205502e-13
1742291,19th century,3.172763701070336e-13
1708725,19th century,8.276554084012816e-14
1701188,19th century,3.597508957398077e-10
1686217,19th century,6.806456093189084e-11
1679789,19th century,5.357157317580075e-13
1584085,19th century,5.57440974890272e-13
1575860,19th century,2.0462018852310943e-13
1568076,19th century,7.818863612119031e-12
1540236,19th century,1.5629502900238457e-11
1413589,19th century,4.5348283350676866e-08
1352495,19th century,1.1212870909549366e-11
1138857,19th century,1.06619539586017e-11
1138857,19th century,1.06619539586017e-11
1024288,19th century,1.647409856100901e-12
892448,19th century,3.7033084931969995e-12
873132,19th century,6.156772314191983e-11
849585,19th century,7.389884711106465e-12
817219,19th century,5.662456181027009e-12
817164,19th century,4.551369264110816e-12
810135,19th century,5.1573380982494754e-12
626006,19th century,1.6648155076737225e-11
604666,19th century,3.822525104624219e-05
589497,19th century,9.844614012877173e-11
463407,19th century,4.514550955292407e-10
442737,19th century,1.3361351955398781e-12
245494,19th century,2.2418025769077587e-10
151480,19th century,5.781009559946426e-10
113603,19th century,1.2327586729199425e-09
69741,19th century,4.5204336801552e-11
68729,19th century,3.658270247060974e-13
38742,19th century,1.5193203639629616e-10
38270,19th century,5.352050725347668e-13
38270,19th century,5.352050725347668e-13
30530,19th century,1.8736954696119135e-11
6191072,2000s,0.28291577100753784
3355573,2000s,0.2782233953475952
1499998,2000s,0.22672484815120697
45462848,2000s,0.0025767574552446604
18120108,2000s,0.041644319891929626
17995392,2000s,0.00013567697897087783
15524542,2000s,0.00019590972806327045
6591373,2000s,0.0060479892417788506
3393917,2000s,7.989760342752561e-05
3230869,2000s,8.167374289769214e-06
3194786,2000s,0.007246142718940973
3165724,2000s,0.0033053301740437746
3038762,2000s,0.004134686663746834
2982101,2000s,0.033673517405986786
2933712,2000s,0.006303506903350353
2931549,2000s,0.00032260315492749214
2146310,2000s,0.05737432837486267
1426690,2000s,6.116894837759901e-06
1241552,2000s,0.00013352475070860237
1167068,2000s,0.17626060545444489
963772,2000s,0.0863146036863327
919292,2000s,0.347788006067276
829351,2000s,0.0004966452834196389
822151,2000s,0.000576696649659425
736076,2000s,3.9650913095101714e-05
711993,2000s,0.19473198056221008
267087,2000s,0.003878853050991893
168119,2000s,0.0073629566468298435
47264110,20th century,0.7607434988021851
41797265,20th century,0.7855538725852966
24066037,20th century,0.7294685244560242
5725966,20th century,0.837063193321228
4790821,20th century,0.7540904879570007
3652165,20th century,0.8851233720779419
3464264,20th century,0.6857688426971436
3376836,20th century,0.7714470028877258
3359698,20th century,0.7776538729667664
3358283,20th century,0.7358496785163879
3333881,20th century,0.8457791209220886
3308013,20th century,0.8872343897819519
3300573,20th century,0.7684027552604675
3275794,20th century,0.7568624019622803
3271542,20th century,0.829143762588501
3204877,20th century,0.7889699935913086
3185154,20th century,0.8231064081192017
3038872,20th century,0.8266247510910034
3036731,20th century,0.8825511336326599
3036731,20th century,0.8825511336326599
3020535,20th century,0.653719961643219
2966408,20th century,0.7161157131195068
2964424,20th century,0.7805411219596863
2963845,20th century,0.7813709378242493
2956680,20th century,0.8362162113189697
2949952,20th century,0.7290492653846741
2931549,20th century,0.7765421867370605
2237564,20th century,0.8245657682418823
2166510,20th century,0.8776031136512756
1792180,20th century,0.8315979838371277
1742291,20th century,0.7773500084877014
1621115,20th century,0.7571405172348022
1540236,20th century,0.8303998708724976
1426690,20th century,0.7363678216934204
1316297,20th century,0.8699673414230347
1272463,20th century,0.773915708065033
1065465,20th century,0.751989483833313
1059917,20th century,0.7697100639343262
958661,20th century,0.794131875038147
890203,20th century,0.9402192831039429
888312,20th century,0.6884233355522156
866393,20th century,0.8761269450187683
849585,20th century,0.8109095096588135
817219,20th century,0.7788866758346558
647489,20th century,0.8954463005065918
592532,20th century,0.8756300210952759
589497,20th century,0.7758699655532837
448935,20th century,0.879061222076416
150017,20th century,0.8115870952606201
140376,20th century,0.7296103239059448
105046,20th century,0.6128259897232056
105046,20th century,0.6128259897232056
86934,20th century,0.6589008569717407
86934,20th century,0.6589008569717407
86032,20th century,0.7148841023445129
76813,20th century,0.7883173823356628
40283,20th century,0.841189444065094
30518,20th century,0.6135889291763306
52935032,20th century,0.5692645907402039
50435175,20th century,0.0003213118470739573
49018983,20th century,0.4019935429096222
47250749,20th century,0.4298010766506195
44460596,20th century,0.588358461856842
42805837,20th century,0.16659314930438995
42465462,20th century,0.011672780849039555
42438620,20th century,0.11353719979524612
40863995,20th century,0.5245905518531799
25592905,20th century,0.5358725190162659
24998041,20th century,0.5277515649795532
24593525,20th century,0.03777621313929558
24339901,20th century,0.4608056843280792
24064581,20th century,0.5544813871383667
21619954,20th century,1.7708380539716018e-08
19175758,20th century,0.4107224643230438
18602144,20th century,4.852001467270384e-08
18390887,20th century,1.5639867179118028e-09
18390691,20th century,3.434720508010969e-09
18373204,20th century,0.17113903164863586
18140762,20th century,0.5678039789199829
18033554,20th century,0.1986314207315445
17626728,20th century,3.503826349060546e-07
17225055,20th century,1.2061879273161935e-09
16669172,20th century,0.5317733287811279
16319487,20th century,1.0991644261437727e-09
16005831,20th century,6.982853665249422e-05
15535056,20th century,1.0010808182414621e-06
14598314,20th century,0.5541753172874451
13785503,20th century,6.010616004914482e-08
7346955,20th century,0.5984579920768738
6890544,20th century,0.41983452439308167
6684634,20th century,4.081572768654951e-08
6600281,20th century,1.1249710951233283e-05
6600281,20th century,1.1249710951233283e-05
6591373,20th century,0.326459676027298
6589794,20th century,0.0007018910255283117
6440505,20th century,0.4328705072402954
6328892,20th century,0.10176519304513931
6072122,20th century,5.73455254198052e-05
4912783,20th century,8.705107757123187e-05
4836639,20th century,9.165694905277633e-07
4574034,20th century,0.030015626922249794
4083749,20th century,0.6086713075637817
3688060,20th century,0.5157983303070068
3652514,20th century,0.3203181028366089
3652514,20th century,0.3203181028366089
3602953,20th century,0.11925166845321655
3338963,20th century,0.0003780193510465324
3244642,20th century,3.1609592952008825e-06
3222389,20th century,0.004831482190638781
3204998,20th century,0.39078599214553833
3175590,20th century,2.409109640666429e-07
3161838,20th century,0.4735807478427887
3135896,20th century,0.10245659202337265
3123704,20th century,0.00897088460624218
2970640,20th century,0.2052033692598343
2962492,20th century,0.0767233669757843
2936530,20th century,0.00015175696171354502
2933712,20th century,0.0040201786905527115
2845518,20th century,0.029441695660352707
2787335,20th century,0.5192277431488037
2666268,20th century,2.125283754139673e-05
2628323,20th century,0.14146052300930023
2617009,20th century,0.010971399024128914
2489796,20th century,1.5810355691314726e-08
2409320,20th century,0.000493928324431181
2394716,20th century,0.07308657467365265
2375385,20th century,0.001038906630128622
2157806,20th century,0.5790258049964905
2113743,20th century,0.2253333181142807
2035753,20th century,0.40562620759010315
1896522,20th century,0.006045361515134573
1885548,20th century,0.001345468801446259
1829521,20th century,0.40275973081588745
1816662,20th century,0.07476862519979477
1804929,20th century,0.4785791337490082
1639903,20th century,1.1484344213386066e-06
1499998,20th century,1.9690578767495026e-07
1479280,20th century,2.6307516236556694e-05
1467808,20th century,0.04760940000414848
1263212,20th century,0.006534551735967398
1205304,20th century,0.01459165383130312
1200805,20th century,0.006136198528110981
1164024,20th century,0.002153444802388549
1133939,20th century,0.5370153188705444
1132968,20th century,0.036216795444488525
1112418,20th century,0.014680695720016956
1019062,20th century,1.735386945256323e-06
901952,20th century,0.5158541798591614
856555,20th century,0.00010301514703314751
856555,20th century,0.00010301514703314751
838691,20th century,0.5265277028083801
833191,20th century,0.5729342103004456
750558,20th century,0.012205729261040688
486980,20th century,0.5402482151985168
463790,20th century,0.27295470237731934
391568,20th century,1.231885789820808e-06
332242,20th century,0.0004892071010544896
270452,20th century,0.5635764598846436
262457,20th century,0.01081785187125206
234915,20th century,0.020108940079808235
195579,20th century,0.39647650718688965
118521,20th century,2.7244581360719167e-05
98895,20th century,0.5172865390777588
48262,20th century,0.5212288498878479
45472,20th century,0.5389193296432495
14961,20th century,0.014993036165833473
55143253,21st century,0.411360502243042
46932536,21st century,0.2155386507511139
3355573,21st century,0.0008414608309976757
3161838,21st century,0.3323809802532196
46921227,21st century,0.00016376236453652382
45491127,21st century,0.0003547525848262012
41326609,21st century,0.0021027284674346447
26470461,21st century,0.014145037159323692
23858897,21st century,0.00010534595639910549
19076939,21st century,0.030744627118110657
17450243,21st century,0.14666785299777985
17225055,21st century,6.1783677132720705e-12
17151998,21st century,0.0007922756485641003
6838626,21st century,1.4649873536498603e-09
3688060,21st century,0.06612034887075424
3366043,21st century,0.018426265567541122
3358283,21st century,7.355163145206234e-09
3178011,21st century,1.3312532018971979e-06
3125926,21st century,0.00016755126125644892
2936175,21st century,1.0360243329898822e-08
1498135,21st century,2.205066493843333e-06
1419727,21st century,0.025398515164852142
1129624,21st century,0.002810562029480934
878368,21st century,1.1629041913457927e-12
397139,21st century,0.1850796639919281
14961,21st century,8.709741086931899e-05
45843828,3 stars,0.2414650321006775
40018073,3 stars,0.15676294267177582
7380161,3 stars,0.03909245878458023
2543234,3 stars,0.26521021127700806
335933,3 stars,0.25218838453292847
47200486,3 stars,0.01213999092578888
45491127,3 stars,0.1403549462556839
24065147,3 stars,0.002637945581227541
21539506,3 stars,6.060189207346411e-06
18034963,3 stars,0.0025387192144989967
17606541,3 stars,0.01833583414554596
16827462,3 stars,3.571859997464344e-05
14911331,3 stars,0.45444822311401367
14406312,3 stars,0.00281593669205904
6759965,3 stars,0.0015205909730866551
6366642,3 stars,4.617373997461982e-05
4847031,3 stars,0.0413249246776104
4733799,3 stars,0.353922575712204
3366260,3 stars,0.08743979781866074
3366043,3 stars,0.04206812381744385
3358283,3 stars,0.00021923605527263135
3144132,3 stars,0.001739040482789278
3038762,3 stars,0.4257408082485199
2677305,3 stars,0.11967948824167252
2589654,3 stars,0.1050240769982338
2285570,3 stars,0.005637872964143753
2285570,3 stars,0.005637872964143753
2267189,3 stars,0.00013756212138105184
2236198,3 stars,0.0015762578696012497
1479280,3 stars,0.0032748153898864985
1244564,3 stars,0.03601644188165665
1014113,3 stars,0.09007632732391357
817219,3 stars,0.09851980954408646
739878,3 stars,0.3889739215373993
86934,3 stars,0.030596032738685608
43712653,4 stars,0.8107866048812866
20467130,4 stars,0.9079059362411499
15333458,4 stars,0.9948039650917053
150017,4 stars,0.7765777707099915
3032794,4 stars,0.6720714569091797
1882970,4 stars,0.6412409543991089
48765776,5 stars,1.0
42808222,5 stars,1.0
25072595,5 stars,1.0
19187812,5 stars,0.9999998807907104
17450243,5 stars,1.0
17377739,5 stars,1.0
13155899,5 stars,1.0
10090991,5 stars,1.0
3060926,5 stars,1.0
2834844,5 stars,1.0
2675454,5 stars,1.0
1708725,5 stars,1.0
1341883,5 stars,1.0
150017,5 stars,1.0
23905509,5 stars,1.0
19076939,5 stars,0.9999991655349731
14988434,5 stars,0.9999995231628418
11342428,5 stars,0.9999997615814209
3366043,5 stars,0.9999997615814209
3366043,5 stars,0.9999997615814209
3284484,5 stars,0.9999995231628418
2933712,5 stars,0.9999996423721313
2931549,5 stars,0.9999997615814209
2049624,5 stars,0.9999998807907104
1858012,5 stars,0.9999997615814209
1145090,5 stars,0.9999996423721313
809248,5 stars,0.9999997615814209
442737,5 stars,0.9999998807907104
195579,5 stars,0.9999997615814209
4121,5 stars,0.9999998807907104
3875895,abortion,0.9999793767929077
24987300,abortion,1.4886250014692156e-17
11342428,abortion,7.647674160615736e-10
10090991,abortion,5.762658954724584e-17
3358283,abortion,8.316033818522262e-18
3161838,abortion,3.3421214184075877e-19
3145587,abortion,3.4015594119007747e-18
3060926,abortion,1.5081042155102448e-13
2996445,abortion,2.1081476120343723e-07
2285570,abortion,1.0731318463266453e-19
1235619,abortion,6.236743295302816e-18
894834,abortion,3.850402997831441e-17
604666,abortion,9.709687963932998e-16
135328,abortion,1.0826346652247164e-18
41326609,absurd,9.770349806981216e-11
25756743,absurd,1.1945604683205602e-07
17993650,absurd,4.885559956591123e-09
4790821,absurd,5.905249705027982e-13
2960529,absurd,9.408504411112517e-05
2933712,absurd,0.23730632662773132
2834844,absurd,3.663153904653882e-07
2409320,absurd,1.4084849681239575e-05
48183733,abuse,1.1816310689027887e-05
19171215,abuse,0.08733200281858444
18538602,abuse,1.7599876400709036e-07
17606541,abuse,1.2481835653943563e-07
16813814,abuse,0.24701568484306335
15333458,abuse,4.206354333291529e-06
13306276,abuse,8.772574074100703e-05
3212258,abuse,0.00011366570106474683
3178011,abuse,1.0833259622700098e-08
2834844,abuse,1.4473425835603848e-07
2307233,abuse,4.0509962673240807e-07
1128601,abuse,3.260715573105699e-07
963772,abuse,2.5793548275032663e-07
827903,abuse,6.085754762352735e-07
121842,abuse,5.802600711035666e-08
17450243,action,0.762748658657074
15524542,action,0.9869421720504761
13730452,action,0.7478457093238831
11342428,action,0.656353235244751
6600281,action,0.7380184531211853
3328799,action,0.7396178841590881
3077988,action,0.7188405394554138
2960529,action,0.6829012036323547
2809203,action,0.7795442342758179
1804929,action,0.7744904160499573
1112006,action,0.8518056273460388
55143253,action,0.34938469529151917
44458285,action,0.05235539376735687
44080311,action,0.0033676365856081247
43712653,action,0.6041877269744873
43116473,action,0.000999734504148364
27431535,action,0.20643669366836548
25072595,action,0.026642922312021255
24987300,action,0.4674534797668457
16964419,action,0.010396234691143036
14911331,action,0.09212632477283478
3652514,action,0.5678859353065491
3393917,action,0.32815250754356384
2969715,action,0.12293897569179535
2963218,action,0.5306129455566406
2684122,action,0.4742436707019806
2019821,action,0.049697570502758026
1955658,action,0.01019585132598877
1871423,action,0.42459508776664734
1196035,action,0.4973229169845581
604666,action,0.3369373381137848
522169,action,0.5064257979393005
153313,action,0.44948261976242065
135328,action,0.05698413401842117
6277,action,0.1468789279460907
26384073,action packed,0.597944974899292
24987300,action packed,0.45409920811653137
22382333,action packed,0.6079943180084229
21581860,action packed,0.7798230648040771
21525054,action packed,0.49244293570518494
21446358,action packed,0.5075638890266418
21442106,action packed,0.3986222743988037
18332367,action packed,0.5038625001907349
18261314,action packed,0.4145013988018036
17225055,action packed,0.4251164495944977
15524549,action packed,0.1270274668931961
11342428,action packed,0.43186625838279724
10695325,action packed,0.32177305221557617
6890544,action packed,0.5008702278137207
6651006,action packed,0.5391831398010254
6600281,action packed,0.41512197256088257
6191072,action packed,0.5042997002601624
4574034,action packed,0.5065575242042542
3688060,action packed,0.5206850171089172
3366043,action packed,0.49875760078430176
3358283,action packed,0.5432950258255005
3333881,action packed,0.6509861350059509
3328799,action packed,0.4207734167575836
3300573,action packed,0.49788764119148254
3178011,action packed,0.35635048151016235
3178011,action packed,0.35635048151016235
2933712,action packed,0.5154988765716553
2377629,action packed,0.6723703145980835
2375385,action packed,0.5163304805755615
1872234,action packed,0.5129212737083435
1466917,action packed,0.5828737020492554
1263212,action packed,0.9997357726097107
1196024,action packed,0.5064517259597778
463407,action packed,0.027482960373163223
442737,action packed,0.5087806582450867
153313,action packed,0.4982050955295563
101768,action packed,0.538998007774353
40330,action packed,0.5041223764419556
466,action packed,0.5444197058677673
24172413,adaptation,0.9653288125991821
48765776,adaptation,2.017629086026318e-08
25756743,adaptation,5.120483464321479e-12
25035204,adaptation,3.000433929090107e-11
24987300,adaptation,1.0069185069072617e-12
21974059,adaptation,1.2036418953545458e-12
6405906,adaptation,4.3642047441172505e-12
