item_id,tag,predictions
964332,1970s,4.0064023130417965e-15
963772,1970s,1.2509464526798495e-14
902304,1970s,1.2106315299201253e-13
736076,1970s,1.1710529464539765e-12
736076,1970s,1.1710506696294143e-12
522169,1970s,3.261944584664889e-05
486980,1970s,1.4409548315837128e-13
484402,1970s,1.0518203570218567e-14
266624,1970s,3.5298552275575545e-12
153313,1970s,2.332089632517409e-09
15599,1970s,1.3972553853953268e-13
2956680,1980s,0.04687168449163437
1543818,1980s,0.28682106733322144
45313982,1980s,7.635827191897204e-13
45137868,1980s,2.8050417544278616e-10
44611588,1980s,1.4697562557199756e-13
42587497,1980s,5.707441355466691e-13
41876730,1980s,2.232393787784514e-14
20394260,1980s,8.07413025327719e-11
18390887,1980s,5.720175276101216e-15
17450243,1980s,3.312736153102125e-12
17441265,1980s,8.644908573718357e-12
15483434,1980s,1.2575874450962074e-14
6533383,1980s,7.77446232391732e-11
6405906,1980s,4.596535999046303e-11
6366642,1980s,3.804050173819573e-13
5725966,1980s,6.787208017833279e-10
3486041,1980s,2.838461453727459e-12
3331807,1980s,4.9020553241629905e-12
3213039,1980s,2.294892054166553e-09
3161838,1980s,2.6440015541556727e-12
3077988,1980s,7.89032381098842e-12
3048937,1980s,3.372309653748573e-10
2961964,1980s,5.3799551096744835e-05
2684122,1980s,9.190013194881885e-10
1987778,1980s,5.818768133991625e-09
1940709,1980s,2.0328377869915926e-11
1872234,1980s,7.194071033334026e-11
1558965,1980s,5.064910621986607e-13
1540236,1980s,1.8918545115903518e-12
1244564,1980s,1.4394557594499258e-12
1132968,1980s,5.307580763780351e-11
1119185,1980s,0.003163723973557353
873132,1980s,0.006929188501089811
829351,1980s,9.106330134400764e-10
814330,1980s,0.021784672513604164
486980,1980s,1.6842855235510434e-11
389945,1980s,6.2106679799001085e-09
150017,1980s,7.049211769860619e-10
15599,1980s,5.260537561113665e-10
41326609,19th century,0.9999325275421143
15494456,19th century,0.9860878586769104
6552198,19th century,0.9998584985733032
6328892,19th century,0.9998805522918701
4836639,19th century,0.999847412109375
4836639,19th century,0.999847412109375
4836639,19th century,0.999847412109375
4639714,19th century,0.9998399019241333
4639714,19th century,0.9998399019241333
4039699,19th century,0.99981290102005
3360164,19th century,0.9999223947525024
3358283,19th century,0.999626874923706
3234863,19th century,0.9999027252197266
2809709,19th century,0.999889612197876
2534720,19th century,0.9998935461044312
2507928,19th century,0.9998713731765747
2375385,19th century,0.9998557567596436
2361393,19th century,0.993800938129425
1993810,19th century,0.9995198249816895
1565818,19th century,0.9998076558113098
1389477,19th century,0.9999457597732544
1222101,19th century,0.9999558925628662
391568,19th century,0.9998975992202759
505,19th century,0.9996517896652222
52959357,19th century,2.316781488621709e-16
49193186,19th century,2.0958400488192697e-14
46924845,19th century,7.08008437004717e-17
42860694,19th century,1.0505848112375205e-15
42856015,19th century,1.995434254029732e-13
27679579,19th century,3.151721187669382e-16
25126749,19th century,1.0849261871320598e-16
24752264,19th century,9.381865943847156e-12
24037773,19th century,4.425776795556873e-15
21607771,19th century,2.4519719174704354e-15
20394260,19th century,4.262546912658927e-12
18602144,19th century,2.74877040930377e-16
18252076,19th century,4.657926503542648e-15
17342821,19th century,2.7661675575975375e-13
17237712,19th century,1.800356332114575e-14
16227953,19th century,5.185028499762011e-14
14911331,19th century,6.547443387157695e-14
14570985,19th century,4.2600254920865943e-13
14183705,19th century,5.960624636420662e-15
13155899,19th century,6.792824766219119e-15
12946965,19th century,5.921956735345556e-16
10829530,19th century,4.541528929996857e-15
10090991,19th century,2.2677142824147067e-13
8812783,19th century,9.879769426884583e-15
6749837,19th century,4.934037390897511e-14
6072122,19th century,2.7038192865203037e-11
6072122,19th century,2.703824317218384e-11
4835472,19th century,1.9160700536104006e-15
4790821,19th century,7.282908923896274e-16
4652599,19th century,5.36304616167993e-13
4636013,19th century,2.357190777204504e-13
4551869,19th century,1.4205873314439201e-15
4489585,19th century,3.0611908949547406e-13
4099124,19th century,8.901303901864138e-14
3688060,19th century,5.634580955654833e-17
3441236,19th century,2.4716992301086933e-14
3364505,19th century,4.3418078783967126e-14
3356006,19th century,4.753623605857626e-10
3352398,19th century,5.048499324752237e-15
3348636,19th century,5.250544489175859e-17
3287043,19th century,4.3749763333584754e-14
3270810,19th century,1.0977579183667728e-14
3234368,19th century,2.512149373208117e-15
3203964,19th century,7.63280531715458e-15
3200649,19th century,8.545085212335879e-13
3186437,19th century,3.459142287930497e-14
3178011,19th century,2.7754782792790283e-14
3174890,19th century,1.565173399144682e-14
3161838,19th century,3.9648049485186115e-15
3143497,19th century,9.510733265391882e-14
3135896,19th century,1.2324934909463403e-12
3048937,19th century,1.2027933496064477e-15
3038872,19th century,1.548252221957383e-14
3038762,19th century,6.544967255742986e-15
2965832,19th century,3.061747036459117e-12
2960529,19th century,9.163227834385439e-15
2908871,19th century,4.1931974301086033e-16
2859378,19th century,8.53377224029235e-15
2787335,19th century,1.4048352714820687e-15
2766512,19th century,4.644907505499396e-13
2765786,19th century,3.066869810408948e-14
2722054,19th century,3.2740138378173356e-10
2662852,19th century,9.631407296530124e-16
2502882,19th century,1.5174825537143325e-16
2502882,19th century,1.517488244716947e-16
2459084,19th century,6.693407238650461e-15
2394716,19th century,1.877966759877836e-08
2393600,19th century,6.951588610304427e-12
2373750,19th century,6.452830023789824e-12
2327777,19th century,3.121806895648116e-16
2307233,19th century,6.89085315975428e-15
2207778,19th century,1.629930423214989e-14
2058116,19th century,2.003315048570986e-11
1995335,19th century,2.2601798354104203e-16
1995335,19th century,2.260188570437689e-16
1835674,19th century,5.7152900135779266e-15
1783981,19th century,8.890072244983546e-14
1716451,19th century,7.695139149369382e-14
1683562,19th century,2.5139878243388147e-13
1625515,19th century,2.346193551938658e-12
1602074,19th century,3.803690811621371e-15
1540236,19th century,1.5254158071235924e-13
1540236,19th century,1.5254186531542951e-13
1466917,19th century,1.414249034721593e-13
1441544,19th century,6.846852728878416e-13
1419727,19th century,1.0787087233654277e-13
1392700,19th century,1.3357235239749854e-14
1385044,19th century,2.299982442997492e-14
1358908,19th century,3.95643126550535e-13
1331617,19th century,2.1589950964170934e-13
1249788,19th century,1.359800753138044e-16
1215581,19th century,4.109537309397276e-16
1164465,19th century,1.8161602344632652e-17
1059917,19th century,9.111779053169212e-15
1031493,19th century,1.6254655607617075e-11
963221,19th century,4.312872487529512e-13
909457,19th century,9.806813694446248e-11
902304,19th century,5.500013625417931e-14
879886,19th century,3.895209418143704e-14
878368,19th century,1.4767263458473302e-15
840520,19th century,2.5456592671509182e-14
817219,19th century,4.0064424624034964e-14
647489,19th century,7.678385921874864e-13
604666,19th century,2.0855186022572525e-08
604666,19th century,2.0855186022572525e-08
551787,19th century,1.2860303244210621e-15
493634,19th century,9.704013986680873e-14
463407,19th century,6.629166833527211e-12
265616,19th century,9.459655484606554e-15
189503,19th century,1.4624153277242868e-10
153313,19th century,7.453880178018291e-13
153313,19th century,7.453880178018291e-13
120878,19th century,7.2607319462347775e-12
105046,19th century,2.8574405012717606e-16
62580,19th century,4.779946512385724e-13
48262,19th century,4.640014721323535e-15
23596,19th century,1.1229077665267633e-14
23596,19th century,1.1229077665267633e-14
15599,19th century,2.054018170272481e-17
3185242,2000s,0.5359419584274292
1584085,2000s,0.43523770570755005
54774790,2000s,0.003259619465097785
54375969,2000s,3.0824117857264355e-05
45843828,2000s,0.01045722234994173
45491127,2000s,1.7057740478776395e-05
42099445,2000s,0.00016027693345677108
40864743,2000s,0.04352186620235443
26384073,2000s,5.666102538270934e-07
25037051,2000s,2.8578353521879762e-05
25035204,2000s,0.0002044903376372531
21619954,2000s,1.2566321316853646e-08
19093862,2000s,0.037760887295007706
19076939,2000s,0.02693730778992176
17394448,2000s,0.00010398868471384048
14911331,2000s,0.07237107306718826
13730452,2000s,1.8142582121072337e-05
7088029,2000s,0.002502559684216976
6600281,2000s,0.00034792578662745655
6405906,2000s,0.020947732031345367
6366642,2000s,9.785415750229731e-05
6278354,2000s,0.007614086847752333
4110990,2000s,9.941291864379309e-06
3393917,2000s,6.2075005189399235e-06
3281465,2000s,4.367914152680896e-05
3207953,2000s,0.00010840436880243942
3204877,2000s,9.81035191216506e-05
2859378,2000s,0.0004350460658315569
1955658,2000s,1.0547411875450052e-05
1584694,2000s,1.887691360025201e-05
950736,2000s,1.605557554285042e-05
894834,2000s,6.27973277005367e-05
626006,2000s,0.0006347718881443143
486980,2000s,0.0014305250952020288
153313,2000s,1.1098372851847671e-05
135328,2000s,3.14070020976942e-05
118521,2000s,0.000425088161136955
86032,2000s,0.001491220435127616
40330,2000s,0.0019754949025809765
16171,2000s,0.055382139980793
25692046,20th century,0.7954328656196594
25692046,20th century,0.7954328656196594
21443207,20th century,0.7456409335136414
15184744,20th century,0.7435901165008545
13341052,20th century,0.6129859089851379
8842841,20th century,0.7043147087097168
4790821,20th century,0.49925094842910767
4790821,20th century,0.49925094842910767
4110990,20th century,0.6594575643539429
3359698,20th century,0.7778064608573914
3311984,20th century,0.7507593631744385
3300573,20th century,0.6515558958053589
3284484,20th century,0.70854651927948
3252320,20th century,0.6361003518104553
3230869,20th century,0.5668017268180847
3213039,20th century,0.744766891002655
3119231,20th century,0.7373108863830566
3078186,20th century,0.7119734287261963
3038872,20th century,0.6295828223228455
2966408,20th century,0.5819637775421143
2966408,20th century,0.5819637775421143
2965832,20th century,0.785999596118927
2964424,20th century,0.5471366047859192
2791999,20th century,0.8624767661094666
2765786,20th century,0.45850425958633423
2574991,20th century,0.5213239789009094
2501119,20th century,0.6785084009170532
2379261,20th century,0.6000384092330933
2373750,20th century,0.6963118314743042
2234336,20th century,0.7753551006317139
2207778,20th century,0.6998434066772461
2100252,20th century,0.524449348449707
2056462,20th century,0.6984298825263977
1774048,20th century,0.7560449242591858
1703483,20th century,0.7583653926849365
1701188,20th century,0.7706741690635681
1558965,20th century,0.7609045505523682
1426690,20th century,0.6290507316589355
1419727,20th century,0.6122151613235474
1268631,20th century,0.7656550407409668
1268631,20th century,0.7656550407409668
1223333,20th century,0.5776793956756592
1222673,20th century,0.675261914730072
1093016,20th century,0.825603723526001
1069597,20th century,0.6638607382774353
1046530,20th century,0.842299222946167
1024288,20th century,0.7953150272369385
958463,20th century,0.8958647847175598
909457,20th century,0.7981153130531311
876183,20th century,0.6796726584434509
859111,20th century,0.7799409627914429
814330,20th century,0.75374436378479
808562,20th century,0.8143136501312256
688299,20th century,0.901568591594696
551787,20th century,0.6454702615737915
327422,20th century,0.7901684045791626
267087,20th century,0.7484866976737976
245494,20th century,0.7656772136688232
151480,20th century,0.7408285737037659
151480,20th century,0.7408285737037659
150017,20th century,0.7398512363433838
86934,20th century,0.4370286166667938
68729,20th century,0.538736879825592
68729,20th century,0.538736879825592
40283,20th century,0.5489923357963562
30518,20th century,0.4932824969291687
15599,20th century,0.6043754816055298
8272,20th century,0.8001794815063477
3706,20th century,0.8649285435676575
54375969,20th century,0.3692149817943573
48574866,20th century,0.4391237795352936
45981530,20th century,0.00021271122386679053
45460946,20th century,0.0191201139241457
45355236,20th century,2.291679720656248e-06
45313982,20th century,0.00509564159438014
44960908,20th century,0.5879231691360474
44222986,20th century,0.38703104853630066
43712653,20th century,0.00014751430717296898
42484814,20th century,4.093113966519013e-05
41711673,20th century,0.02481965161859989
40165571,20th century,0.2338881939649582
40051132,20th century,0.001984355738386512
27239641,20th century,0.0004021872009616345
25592905,20th century,0.48907187581062317
24987300,20th century,1.5893022009549895e-07
21974059,20th century,0.5400325655937195
21446358,20th century,0.5681308507919312
21415013,20th century,0.43904802203178406
18120108,20th century,0.43601492047309875
18024855,20th century,0.529781699180603
17394448,20th century,0.44546929001808167
16964419,20th century,1.7654916417697564e-09
16920842,20th century,0.5280554294586182
16813814,20th century,4.378990524855908e-06
16657990,20th century,0.001089743571355939
16657990,20th century,0.001089743571355939
16227953,20th century,2.16768603422679e-05
16181497,20th century,0.42317602038383484
15483434,20th century,1.3523190034447907e-07
11342428,20th century,0.012520425021648407
10260587,20th century,0.002396890427917242
9729372,20th century,0.5425317883491516
9729372,20th century,0.5425317883491516
8812783,20th century,8.680640650737814e-10
7208552,20th century,0.576142430305481
7088029,20th century,0.14364328980445862
6890544,20th century,0.31733250617980957
6654434,20th century,0.05265464633703232
6615075,20th century,0.3933638334274292
6328892,20th century,0.03557339683175087
6072122,20th century,0.0005521964631043375
4925227,20th century,0.014720609411597252
4912783,20th century,8.193838584702462e-05
4717423,20th century,1.0927568572238755e-10
4639714,20th century,0.0028824058827012777
4259809,20th century,2.8739762569784943e-07
4259809,20th century,2.8739762569784943e-07
4259809,20th century,2.8739762569784943e-07
4039699,20th century,0.00014101748820394278
3921305,20th century,8.864158189680893e-06
3888720,20th century,0.5021563768386841
3375915,20th century,0.0004190205072518438
3360164,20th century,0.000174079614225775
3356006,20th century,0.006269997917115688
3349450,20th century,0.0005515323719009757
3330329,20th century,0.3734968602657318
3217669,20th century,0.3813946843147278
3212258,20th century,1.550109551828882e-08
3152341,20th century,0.09691295027732849
3144982,20th century,0.22786922752857208
3132746,20th century,0.5039324164390564
3077988,20th century,0.0006265147821977735
2947187,20th century,0.3334904909133911
2944133,20th century,1.5966179489623755e-08
2944133,20th century,1.5966179489623755e-08
2936175,20th century,2.4249759462691145e-06
2933712,20th century,0.004449127241969109
2884161,20th century,0.003579339710995555
2866304,20th century,1.2401344974932726e-05
2842871,20th century,0.1227622851729393
2809709,20th century,7.174434722401202e-05
2693329,20th century,0.0006693335599265993
2682703,20th century,0.19189579784870148
2675454,20th century,1.4139031009108294e-05
2666268,20th century,0.00017715446301735938
2612809,20th century,1.75588320416864e-05
2612809,20th century,1.75588320416864e-05
2532689,20th century,0.6440454125404358
2489796,20th century,4.349502535916372e-09
2489796,20th century,4.349502535916372e-09
2478635,20th century,0.0019455529982224107
2467422,20th century,0.31371840834617615
2422333,20th century,1.708896579799557e-09
2377629,20th century,1.6682113709975965e-05
2124255,20th century,0.21357078850269318
1990110,20th century,0.014716211706399918
1970226,20th century,4.683288068463298e-08
1885548,20th century,0.006790256593376398
1872234,20th century,0.5513526201248169
1835605,20th century,0.0002373431925661862
1766737,20th century,0.013989378698170185
1602074,20th century,0.12304291129112244
1405544,20th century,0.007079377770423889
1323305,20th century,0.17023204267024994
1237212,20th century,0.12637315690517426
1222101,20th century,0.02028135396540165
1189893,20th century,0.19802825152873993
1189893,20th century,0.19802825152873993
1171182,20th century,0.3630360960960388
1168377,20th century,0.269849956035614
1167068,20th century,0.5507107377052307
1164465,20th century,3.5953215160589025e-07
1131570,20th century,0.00020978985412511975
1125216,20th century,0.03559364005923271
1098593,20th century,0.5129538774490356
1031493,20th century,0.017540689557790756
1005335,20th century,0.31478986144065857
986234,20th century,0.5411349534988403
919292,20th century,2.3299466800352775e-09
918951,20th century,0.13652272522449493
894834,20th century,0.01276547834277153
832090,20th century,0.08083504438400269
829330,20th century,4.6172271339628423e-08
817175,20th century,0.35190993547439575
817164,20th century,0.41381341218948364
497415,20th century,0.4423219859600067
471326,20th century,0.06788460910320282
391568,20th century,7.113692390703363e-07
275237,20th century,0.3178720772266388
213966,20th century,0.34054210782051086
121842,20th century,0.16085977852344513
101768,20th century,0.524055004119873
80353,20th century,0.4203948974609375
80353,20th century,0.4203948676586151
62580,20th century,0.32722046971321106
51286,20th century,0.21949543058872223
43554,20th century,2.9492932753782952e-06
817,20th century,7.409806244140782e-07
115,20th century,0.014449544250965118
21443207,21st century,0.004276043735444546
2982101,21st century,0.002614735858514905
2693329,21st century,0.04118572548031807
1871423,21st century,0.006969762966036797
45355236,21st century,1.3072128102198377e-10
42805826,21st century,5.867168528794764e-09
41107568,21st century,7.973327130917501e-14
26338696,21st century,2.4205337734173327e-10
25035204,21st century,0.00065589853329584
19426990,21st century,1.1450547532376731e-07
17961723,21st century,9.608742837854956e-13
6781405,21st century,1.711603969667408e-09
4574034,21st century,7.217741426757129e-07
3331021,21st century,1.693659032753203e-05
3301398,21st century,2.414982134268939e-07
3200649,21st century,0.00056432094424963
2962492,21st century,3.4106618841178715e-05
2180358,21st century,8.033453069433705e-11
1835605,21st century,9.298422298797959e-08
1738595,21st century,0.028020089492201805
1554249,21st century,0.016568941995501518
1244564,21st century,0.00014543662837240845
1241552,21st century,0.03067798539996147
1168344,21st century,0.13266023993492126
1093016,21st century,0.0021288928110152483
810135,21st century,4.6573120471293805e-08
442737,21st century,0.012884004972875118
256076,21st century,0.07066431641578674
68729,21st century,1.0389376114972038e-07
17450243,3 stars,0.38575175404548645
10551409,3 stars,0.3463883399963379
6771716,3 stars,0.3352099657058716
3294501,3 stars,0.3680216372013092
2895388,3 stars,0.9189315438270569
626006,3 stars,0.3798063397407532
101768,3 stars,0.36293530464172363
23756923,3 stars,0.0007055141613818705
21389085,3 stars,0.037981629371643066
19076939,3 stars,0.3950159549713135
18721148,3 stars,0.08617828786373138
17342821,3 stars,0.2940284013748169
17115101,3 stars,3.165821544826031e-05
16964419,3 stars,1.102970372812706e-06
16827462,3 stars,9.853388291958254e-07
13490451,3 stars,0.011282694526016712
7168450,3 stars,2.129414315277245e-05
7168450,3 stars,2.129414315277245e-05
6405906,3 stars,0.07114534080028534
3486041,3 stars,0.00023346931266132742
3358283,3 stars,5.744353074987885e-06
3338963,3 stars,0.0034306063316762447
3254516,3 stars,0.0201937947422266
3161838,3 stars,0.26850152015686035
3060926,3 stars,2.1730675143771805e-06
2963218,3 stars,8.103625503963485e-08
2936530,3 stars,0.00011224726040381938
2931549,3 stars,0.0004827420343644917
2507928,3 stars,0.00044510935549624264
2377629,3 stars,3.287879007984884e-05
2375385,3 stars,0.012406304478645325
2337731,3 stars,0.11946101486682892
2049624,3 stars,0.34197139739990234
2019821,3 stars,0.27884578704833984
598481,3 stars,0.035844314843416214
486980,3 stars,0.08095826208591461
256076,3 stars,0.07209452986717224
118521,3 stars,7.756213744869456e-05
43554,3 stars,7.998923683771864e-05
25457412,4 stars,0.8919849991798401
21861552,4 stars,0.7697995901107788
15483434,4 stars,0.7178611159324646
11342428,4 stars,0.8467370867729187
2561472,4 stars,0.7048335671424866
1426690,4 stars,0.6278075575828552
40098620,4 stars,0.7399757504463196
14988434,4 stars,0.561046302318573
4790821,4 stars,0.7230221033096313
3358283,4 stars,0.7420583963394165
3212258,4 stars,0.8577693104743958
3203964,4 stars,0.8680722117424011
2931549,4 stars,0.6981812119483948
814330,4 stars,0.6758952140808105
809248,4 stars,0.5374770760536194
543143,4 stars,0.6754665374755859
137715,4 stars,0.6859849691390991
135328,4 stars,0.6547195315361023
41335427,5 stars,1.0
26338696,5 stars,1.0
6440505,5 stars,1.0
3358875,5 stars,1.0
3203964,5 stars,1.0
2675454,5 stars,1.0
2529422,5 stars,1.0
2402163,5 stars,1.0
1995335,5 stars,1.0
1164465,5 stars,1.0
827903,5 stars,1.0
522169,5 stars,1.0
266624,5 stars,1.0
38270,5 stars,1.0
24987300,5 stars,1.0
6600281,5 stars,0.9999998807907104
3393917,5 stars,0.9999998807907104
3348636,5 stars,1.0
3252320,5 stars,0.9999998807907104
3165724,5 stars,1.0
2960365,5 stars,0.9999997615814209
1738595,5 stars,0.9999998807907104
1316297,5 stars,0.9999997615814209
604666,5 stars,0.9999997615814209
17995392,abortion,1.0364597890707813e-18
11342428,abortion,9.889197100099167e-11
3688060,abortion,1.6930715975629178e-19
3212258,abortion,5.136550093685216e-14
2842984,abortion,1.8686736897720758e-15
2422333,abortion,4.176722109888915e-16
1872234,abortion,5.9243907970160546e-18
1128601,abortion,5.895077765004466e-20
484402,abortion,1.7486631236595507e-18
26384073,absurd,6.900065913605091e-13
26338696,absurd,1.5823874591493182e-15
17225055,absurd,2.3998091708277158e-11
11342428,absurd,1.2062257442879698e-11
1322146,absurd,1.3760318839234342e-12
1235619,absurd,5.110155530609235e-14
1164465,absurd,3.7038639675301965e-06
809248,absurd,3.4315689179109654e-10
484402,absurd,4.486012527161326e-13
135328,absurd,0.003913947846740484
14961,absurd,1.0023530399791425e-14
1708725,abuse,0.7296366691589355
43712653,abuse,1.3634557660680002e-07
42720997,abuse,1.8449313188284577e-07
27679579,abuse,3.08194825215935e-09
16964419,abuse,1.8444662686079027e-08
16005831,abuse,2.976414361910429e-05
15524542,abuse,1.3114030252836528e-06
14103064,abuse,9.820978164043481e-08
13155899,abuse,1.184555230793194e-06
7380161,abuse,7.312359230127186e-06
6838626,abuse,3.1265432465232834e-09
4574034,abuse,0.004786968231201172
3358875,abuse,4.813503551304166e-07
3032794,abuse,0.11906208842992783
2684122,abuse,5.3618222750628775e-08
2677305,abuse,1.0673144061001949e-05
2561472,abuse,2.27028135668661e-06
2180358,abuse,2.418658482383762e-07
1795113,abuse,2.4971964762698917e-07
822151,abuse,5.826833557875943e-07
791214,abuse,8.319994293515265e-08
791061,abuse,0.0037486457731574774
522169,abuse,4.3598208776529646e-07
16782480,action,0.6918157935142517
2895388,action,0.6489718556404114
1164465,action,0.8968949317932129
1129624,action,0.8578446507453918
463790,action,0.8565545678138733
442737,action,0.8202266693115234
44460981,action,0.4306124150753021
40018073,action,0.0025102130603045225
26724902,action,0.5281021595001221
24987300,action,0.5089539885520935
18602144,action,0.1624835580587387
15779085,action,0.10560233145952225
6191072,action,0.012948050163686275
3393917,action,0.2091447412967682
3366043,action,0.01654411293566227
3358283,action,0.00786339957267046
3331807,action,0.26300278306007385
3295919,action,0.03297268599271774
3128767,action,0.026875976473093033
3060926,action,0.03160204738378525
2960365,action,0.02966039441525936
2931549,action,0.0965050682425499
2467422,action,0.5969222187995911
2180358,action,0.0020223844330757856
1643555,action,0.042805399745702744
1498135,action,0.014622326008975506
