item_id,tag,predictions
1127,adventure,0.7074810266494751
858,adventure,0.16715702414512634
377,adventure,0.5154292583465576
316,adventure,0.6551588177680969
205,adventure,0.0035289996303617954
4638,afi 100,2.691949163580176e-10
49530,africa,0.9973928928375244
48738,africa,0.9969227910041809
48738,africa,0.9969227910041809
48738,africa,0.9969227910041809
2150,africa,0.9984002709388733
364,africa,0.9757574200630188
19,africa,0.9251649975776672
26350,africa,1.883600270957686e-05
6541,africa,0.7481555342674255
6299,africa,2.758255141088739e-05
5669,africa,0.0056860363110899925
4130,africa,1.5350871080954676e-06
2352,africa,3.420916254981421e-05
590,africa,0.003443473484367132
185,africa,4.986557178199291e-05
53125,afterlife,0.7409360408782959
5992,aids,0.8430609107017517
508,aids,0.9991700649261475
457,aids,0.00011648079089354724
3478,airplane,0.11620617657899857
8529,airport,0.9970822930335999
5388,alaska,0.9999229907989502
3629,alaska,0.3870028853416443
1615,alaska,0.7205758094787598
4571,alaska,2.5437386739213252e-06
1079,alaska,1.9574023099266924e-05
6,alaska,2.0402292648213916e-05
45499,alcatraz,0.6435638666152954
8340,alcatraz,1.0
73321,alcatraz,2.7577771177789145e-08
504,alcatraz,0.009475880302488804
3534,alcoholism,0.9881290793418884
1051,alcoholism,0.9985175728797913
290,alcoholism,0.9991361498832703
5477,alcoholism,0.0009521881002001464
1240,alcoholism,3.234046380384825e-05
1238,alcoholism,0.0001125601411331445
1020,alcoholism,1.3917338037572335e-07
1097,alien,0.9997488856315613
780,alien,0.9998998641967773
49347,alien,0.0002544487942941487
34048,alien,0.9463119506835938
3864,alien,0.7657365798950195
780,alien invasion,0.9826931953430176
780,alien invasion,0.9826931953430176
8644,alien invasion,0.0742301270365715
4874,alien invasion,0.6766864061355591
3699,alien invasion,0.602471113204956
2729,alien invasion,7.936529436847195e-05
1580,alien invasion,0.7236082553863525
1527,alien invasion,0.5729390978813171
1527,alien invasion,0.5729390978813171
1136,alien invasion,2.2695261577609926e-05
6,alien invasion,4.68537473352626e-06
59615,aliens,0.7729685306549072
5444,aliens,0.977784276008606
3527,aliens,0.996260941028595
2641,aliens,0.5186482071876526
2628,aliens,0.6930736303329468
2450,aliens,0.65996915102005
1748,aliens,0.5682110786437988
1748,aliens,0.5682110786437988
1676,aliens,0.625812292098999
1374,aliens,0.7779998183250427
1196,aliens,0.7253175377845764
1009,aliens,0.605648934841156
260,aliens,0.8131377696990967
49272,aliens,4.260375590092735e-06
48997,aliens,9.221469099429669e-08
33649,aliens,3.068935938710382e-10
33171,aliens,0.23982523381710052
7445,aliens,3.845323590212502e-06
6658,aliens,5.319969318406947e-07
3994,aliens,0.030711067840456963
3098,aliens,7.822189218131825e-06
3033,aliens,0.49863141775131226
2770,aliens,0.4852388799190521
2080,aliens,2.60415595221275e-06
1882,aliens,0.11425609141588211
1760,aliens,0.11650583893060684
1240,aliens,0.009044256992638111
26599,almodovar,0.9947211742401123
8973,almodovar,1.0
5878,almodovar,1.0
47894,almodovar,2.2584685233084656e-09
3676,almodovar,2.660086151351493e-09
41566,alone in the world,0.4923214316368103
60040,alter ego,0.9866207838058472
8368,alter ego,0.02174665406346321
2701,alternate endings,0.05167737975716591
70286,alternate history,0.5163218975067139
60684,alternate history,0.8569596409797668
71057,alternate history,0.38272956013679504
56171,alternate history,0.28876805305480957
44191,alternate history,0.6099457144737244
3034,alternate history,0.21528494358062744
2717,alternate history,0.4175017178058624
2406,alternate history,0.4994879961013794
780,alternate history,0.4825652241706848
316,alternate history,0.41425976157188416
6934,alternate reality,0.8696621656417847
1682,alternate reality,0.9297452569007874
44191,alternate reality,0.3951534628868103
8910,alternate reality,0.40243256092071533
6942,alternate reality,0.010990352369844913
4643,alternate reality,0.6791014075279236
2987,alternate reality,0.6567220091819763
1476,alternate reality,0.006237202789634466
231,alternate reality,0.002595515688881278
50,alternate reality,0.11040829122066498
45499,alternate universe,0.0017278599552810192
8873,amazing cinematography,0.7502425909042358
6807,amazing cinematography,0.3470689654350281
5254,amazing cinematography,0.09233730286359787
2571,amazing cinematography,0.5908594131469727
34,amazing cinematography,0.024138784036040306
6665,american civil war,1.6554395187995397e-06
5956,american civil war,2.9291647933860077e-06
5956,american civil war,2.9291647933860077e-06
58490,amy smart,1.2284226613701321e-06
1278,android(s)/cyborg(s),1.5577985834624997e-07
1240,androids,0.99176424741745
541,androids,0.9998592138290405
1301,androids,0.8221222162246704
1009,animal movie,0.0003942425246350467
346,animal movie,1.6695373687980464e-06
1333,animals,0.7213347554206848
46972,animals,0.7390255331993103
44191,animals,0.00034021487226709723
2857,animals,0.00023019024229142815
5218,animated,0.9999884366989136
1032,animated,0.9999333620071411
51575,animated,4.741699921595455e-09
5468,animated,1.7798047338146716e-06
4368,animated,0.07894914597272873
1367,animated,0.9767583608627319
1270,animated,8.711671171113267e-07
62999,animation,0.9999864101409912
61160,animation,0.9992239475250244
60487,animation,0.9999963045120239
55442,animation,0.9998680353164673
45517,animation,0.9999794960021973
31658,animation,0.9999363422393799
3751,animation,0.999991774559021
3114,animation,0.9999890327453613
2700,animation,0.9976267218589783
2355,animation,0.9999977350234985
2105,animation,0.9986131191253662
2018,animation,0.9999933242797852
1405,animation,0.9997231364250183
1282,animation,0.9999480247497559
1028,animation,0.99981290102005
53993,animation,0.0006267775315791368
48516,animation,3.2683681183698354e-07
37386,animation,0.0018757329089567065
34542,animation,1.1299374818918295e-05
7064,animation,0.03117980621755123
6934,animation,1.1027358368664864e-06
6874,animation,0.0020864030811935663
5421,animation,0.10550551116466522
4128,animation,0.00011558456753846258
3798,animation,5.948311354586622e-06
3402,animation,3.5673397178470623e-06
1911,animation,0.11305200308561325
1580,animation,0.00034827040508389473
1380,animation,5.255931682768278e-05
31660,anime,0.9983664155006409
7099,anime,0.9999521970748901
7099,anime,0.9999521970748901
6350,anime,0.9999529123306274
5618,anime,0.9998750686645508
2294,anime,0.8124760985374451
2294,anime,0.8124760985374451
1274,anime,0.9999613761901855
68954,anime,0.00014034341438673437
66097,anime,0.05968311429023743
8965,anime,1.31620445245062e-05
6773,anime,0.4483109414577484
6536,anime,0.016658438369631767
3316,anime,7.887691566565991e-08
2428,anime,1.1409811406792869e-07
2395,anime,1.6016190329537494e-07
1293,anime,6.871221671644889e-07
1148,anime,0.0009216206381097436
1028,anime,2.0771101389982505e-06
153,anime,1.3501295370588196e-07
1188,antarctica,0.006761935073882341
1201,anti-hero,0.8602693676948547
32587,anti-hero,0.7925710082054138
2890,anti-war,0.8197153806686401
1089,anti-war,0.010435272939503193
8361,apocalypse,0.9789364337921143
6934,apocalypse,0.796619176864624
3703,apocalypse,0.952391505241394
968,apocalypse,0.9340974688529968
780,apocalypse,0.7637900710105896
44191,apocalypse,0.43950212001800537
4901,apocalypse,0.0006583186332136393
2006,apocalypse,0.13171163201332092
1474,apocalypse,0.08663523942232132
357,apocalypse,0.00013734246022067964
293,apocalypse,0.0010334078688174486
2115,archaeology,0.9978796243667603
5944,archaeology,2.782747143825759e-09
8873,argentina,0.9683741331100464
3816,argentina,0.9905139207839966
2745,argentina,0.5737940073013306
32392,argentina,4.563066340779187e-06
1619,argentina,2.5641440970503027e-06
59315,arms dealer,0.9139957427978516
2686,art,0.6123907566070557
8477,art house,0.961927056312561
2571,artificial intelligence,0.9957911968231201
1240,artificial intelligence,0.9962594509124756
589,artificial intelligence,0.9914724826812744
67197,artificial intelligence,0.3158959448337555
63859,artificial intelligence,1.632934254303109e-05
3764,artificial intelligence,0.00036204050411470234
537,artist,0.9176667332649231
32587,artistic,0.867032527923584
7003,artistic,0.9122222661972046
1282,artistic,0.774058997631073
55232,artistic,1.8615228327689692e-05
44555,artistic,0.6819176077842712
34162,artistic,0.037142563611269
8784,artistic,0.5006905794143677
7256,artistic,0.23294202983379364
6534,artistic,0.09364666789770126
4886,artistic,0.2700068950653076
4306,artistic,0.1821722537279129
2912,artistic,0.36374810338020325
1225,artistic,0.7056716084480286
1196,artistic,0.20280584692955017
57669,assassin,0.9497513771057129
49272,assassin,0.9998296499252319
5418,assassin,0.9999321699142456
5418,assassin,0.9999321699142456
3635,assassin,0.9999780654907227
474,assassin,0.9999430179595947
55253,assassin,0.7989084124565125
4835,assassin,8.712964336154982e-05
4816,assassin,0.519422173500061
3868,assassin,0.6305529475212097
3504,assassin,0.04643585532903671
1262,assassin,0.004190931562334299
903,assassin,0.17200960218906403
1956,assassination,0.00010991491581080481
1245,assassination,0.975923478603363
8908,astronauts,0.0003997180610895157
59126,atheism,0.999962568283081
1997,atheism,0.13008791208267212
1584,atheism,0.8556851148605347
54259,atmospheric,0.5712412595748901
5952,atmospheric,0.7424392104148865
3727,atmospheric,0.9211838841438293
3424,atmospheric,0.504741370677948
3355,atmospheric,0.688725471496582
2959,atmospheric,0.7063212394714355
1682,atmospheric,0.5226755738258362
1276,atmospheric,0.6786419153213501
1214,atmospheric,0.8365687727928162
60684,atmospheric,0.5004177689552307
51255,atmospheric,0.451391339302063
8965,atmospheric,0.0015771135222166777
6874,atmospheric,0.47083672881126404
5459,atmospheric,0.0006783300777897239
4103,atmospheric,0.26825377345085144
4014,atmospheric,0.18497945368289948
2858,atmospheric,0.45895570516586304
2797,atmospheric,0.03197856992483139
1270,atmospheric,0.4023858308792114
1049,atmospheric,0.08033961057662964
944,atmospheric,0.2866973578929901
926,atmospheric,0.5229116678237915
648,atmospheric,0.04712911322712898
4225,australia,1.0
1188,australia,0.9792050719261169
54259,australia,0.00020639058493543416
8874,australia,0.004679047968238592
3740,australia,0.018091393634676933
3264,australia,0.006517588160932064
3246,australia,4.594327765516937e-05
3081,australia,0.0014497883385047317
356,australia,1.629025291549624e-06
4254,australian,0.8571741580963135
2618,australian,0.9999834299087524
2470,australian,0.8425394892692566
61132,australian,0.0012656894978135824
8961,australian,1.269516928914527e-06
3633,australian,0.5769175291061401
2801,australian,0.06015637889504433
44191,author:alan moore,0.9999110698699951
54259,author:neil gaiman,0.9838657975196838
26662,author:neil gaiman,5.949434580543311e-06
1833,autism,0.2215462625026703
45210,autism,2.9940078093204647e-05
5872,autism,7.432475968016661e-08
5015,autism,9.580974165146472e-07
5014,autism,0.09648720920085907
1185,autism,0.03664898872375488
1185,autism,0.03664898872375488
48516,aviation,2.6034607802927212e-09
5477,aviation,4.314736415378384e-11
48516,awesome,0.45465192198753357
367,awesome,0.45178523659706116
45499,awesome,0.170347660779953
5378,awesome,0.09234033524990082
1089,awesome,0.33224722743034363
919,awesome,0.041495807468891144
919,awesome,0.041495807468891144
475,awesome,0.015624100342392921
2542,awesome soundtrack,0.6322863698005676
1214,awesome soundtrack,0.6533929705619812
5507,bad acting,0.5020499229431152
60037,bad acting,0.5394719839096069
55765,bad acting,0.46650561690330505
7175,bad acting,0.5360345840454102
2300,bad acting,0.020058250054717064
173,bad acting,0.4749780297279358
736,bad cgi,0.4562934339046478
2273,bad plot,0.0797571986913681
480,bad science,0.4303925037384033
34150,bad science,0.32318657636642456
8371,bad science,0.2771563231945038
3770,bad science,0.2075941413640976
1391,bad science,0.06659387052059174
435,bad science,0.23370616137981415
316,bad science,0.3188822269439697
2135,bad script,0.07110043615102768
1265,bad script,7.767827628413215e-05
432,bad sequel,0.0010312519734725356
3594,ballet,0.9937753677368164
6333,ballet,3.933364780550619e-07
2096,ballet,0.31151989102363586
2096,ballet,0.31151989102363586
44199,bank robbery,0.9943028688430786
44199,bank robbery,0.9943028688430786
44199,bank robbery,0.9943028688430786
208,bank robbery,0.002956259297206998
3255,baseball,0.9996596574783325
3255,baseball,0.9996596574783325
1302,baseball,0.9999517202377319
354,baseball,0.991431713104248
7033,baseball,4.522454355448957e-10
6188,baseball,6.295665892904964e-14
3506,baseball,3.880653366650222e-06
1104,baseball,2.1666061956679417e-13
104,baseball,6.655849205117192e-08
49272,based on a book,0.9972547888755798
7147,based on a book,0.9986664056777954
4642,based on a book,0.9989475607872009
2898,based on a book,0.9993032217025757
1258,based on a book,0.9995701909065247
1247,based on a book,0.9983980059623718
1073,based on a book,0.9974408149719238
1073,based on a book,0.9974408149719238
924,based on a book,0.9967888593673706
919,based on a book,0.9983527660369873
318,based on a book,0.9993475079536438
6874,based on a book,0.04993639513850212
5015,based on a book,0.1002657413482666
3794,based on a book,0.08858547359704971
2951,based on a book,0.1555330753326416
2502,based on a book,0.006865940056741238
1541,based on a book,0.004818545654416084
126,based on a book,0.003948850557208061
6333,based on a comic,0.9998080134391785
8636,based on a comic,0.9909564852714539
8970,based on a play,0.12927301228046417
48738,based on a true story,0.994081437587738
150,based on a true story,0.9740187525749207
150,based on a true story,0.9740187525749207
150,based on a true story,0.9740187525749207
31410,based on a true story,0.0003707962459884584
5816,based on a true story,1.1366542906898758e-07
3430,based on a true story,2.731662505084387e-07
2918,based on a true story,1.5477511624339968e-05
1243,based on a true story,1.6785687648734893e-06
858,based on a true story,3.1274004868464544e-05
580,based on a true story,5.344415967556415e-06
60126,based on a tv show,0.9986459612846375
53996,based on a tv show,0.9984647035598755
34405,based on a tv show,0.9877102375030518
5419,based on a tv show,0.9979203343391418
648,based on a tv show,0.9920014142990112
435,based on a tv show,0.9993032217025757
7361,based on a tv show,9.2815272134672e-10
6954,based on a tv show,3.0240909776324543e-09
4141,based on a tv show,1.660305861150846e-05
4006,based on a tv show,0.0023418464697897434
2807,based on a tv show,0.0017501951660960913
1682,based on a tv show,9.927841659873593e-08
1682,based on a tv show,9.927841659873593e-08
62394,based on a video game,0.9997643828392029
4369,based on a video game,0.9835463762283325
2382,based on a video game,0.2800682783126831
1242,based on book,0.9935824275016785
1873,based on book,0.9836418628692627
68954,based on comic,2.3832697024772642e-06
8981,based on comic,1.5253637684509158e-05
3039,based on comic,5.742376288253581e-06
1377,based on comic,0.8476313352584839
1250,based on comic,1.7864182666471606e-07
14,based on comic,1.1109131037301267e-06
3408,based on true story,0.9367044568061829
8622,based on true story,0.0021713078022003174
5443,basketball,0.8918246626853943
6537,basketball,1.860213139082134e-08
4489,basketball,0.001221043523401022
58559,batman,0.9999454021453857
54286,batman,7.689095471441476e-10
8711,batman,1.6789698971397815e-12
2805,batman,1.4623093014254351e-10
2390,batman,1.3215368903363167e-11
353,batman,9.027932719618548e-06
54190,beatles,0.9999991655349731
2857,beatles,0.999998927116394
2857,beatles,0.999998927116394
346,beatles,0.8486408591270447
60760,beatles,5.8850115891573296e-09
59590,beatles,0.0016108817653730512
8587,beatles,0.06138542294502258
6005,beatles,7.808371549344884e-08
1931,beatles,3.882537669142039e-07
1614,beatles,1.4760557220938608e-08
1321,beatles,5.015701844968135e-07
899,beatles,1.1083394610977848e-06
3996,beautiful,0.8291369080543518
26614,beautiful,0.07371648401021957
6789,beautiful,0.5161743760108948
6213,beautiful,2.24421910388628e-06
1296,beautiful,0.44351911544799805
2125,beautiful scenery,0.5993900895118713
1809,beautiful scenery,0.7117154002189636
11,beautiful scenery,0.6145812273025513
55830,beautifully filmed,0.772533118724823
2791,beautifully filmed,0.702360212802887
1077,beautifully filmed,0.6876465678215027
4627,beauty pageant,0.7419248223304749
6331,beauty pageant,0.454175740480423
5134,beauty pageant,0.004508512560278177
1644,beauty pageant,0.06163740158081055
282,beauty pageant,0.027182860299944878
8665,berlin,0.9994049072265625
110,best war films,0.974157452583313
5464,betrayal,0.8777298331260681
1221,betrayal,0.9353121519088745
1274,betrayal,0.045368023216724396
59315,better than expected,0.5767152309417725
8961,better than expected,0.5431602597236633
327,better than expected,0.43003445863723755
8633,big budget,0.8210460543632507
2949,big budget,0.8379126787185669
1219,big budget,0.00013811849930789322
356,biographical,0.9910343289375305
45106,biographical,1.6605781638645567e-05
2858,biographical,0.0026362561620771885
47099,biography,0.5849295258522034
33660,biography,0.7803986668586731
110,biography,0.5157725214958191
5679,birds,0.0015253149904310703
3396,birds,0.030535969883203506
5747,biting,0.5734986662864685
1136,biting,0.665634274482727
7361,bittersweet,0.850817859172821
7361,bittersweet,0.850817859172821
7361,bittersweet,0.850817859172821
6796,bittersweet,0.5303398966789246
4973,bittersweet,0.6532801985740662
3746,bittersweet,0.6410421133041382
1230,bittersweet,0.6432014107704163
736,bittersweet,0.00032182966242544353
4226,black and white,0.9703044295310974
1203,black and white,0.9967249035835266
65465,black and white,2.3262659851752687e-06
60397,black and white,1.0680736295398674e-08
56885,black and white,4.5815038902219385e-05
6988,black and white,0.292025089263916
6874,black and white,0.0001855239097494632
6874,black and white,0.0001855239097494632
4848,black and white,0.001337644294835627
2997,black and white,0.000827837735414505
1232,black and white,0.007684912998229265
934,black and white,0.00019564969989005476
930,black and white,0.8537361025810242
356,black and white,3.029859726666473e-05
71464,black comedy,0.6962497234344482
5902,black comedy,0.6273773908615112
2959,black comedy,0.5607143044471741
2959,black comedy,0.5607143044471741
2318,black comedy,0.7501833438873291
1732,black comedy,0.5839710235595703
608,black comedy,0.580665111541748
410,black comedy,0.6560826897621155
296,black comedy,0.47876957058906555
69122,black comedy,0.023259304463863373
60037,black comedy,3.6973797250539064e-05
6380,black comedy,0.4827854633331299
4571,black comedy,0.4176718294620514
1682,black comedy,0.3730827271938324
1635,black comedy,0.4451810121536255
1391,black comedy,0.40755268931388855
1212,black comedy,0.20581242442131042
50,black comedy,0.10864734649658203
3949,bleak,0.967140257358551
913,bleak,0.6922839283943176
904,bleak,0.035534411668777466
3252,blindness,0.9995166063308716
8985,blindness,0.0004889217671006918
1627,blindness,0.00030298755154944956
858,blood,0.8627784848213196
296,blood,0.7473363876342773
69844,blood,0.0026683942414820194
53519,blood,0.54268878698349
5244,blood,0.9050590991973877
3198,blood,0.16297149658203125
3753,bloody,0.4854600131511688
2333,bloody,0.0017011775635182858
54001,boarding school,0.9999812841415405
3252,boarding school,0.7667706608772278
1246,boarding school,0.9869793653488159
8784,boarding school,0.00013848577509634197
5667,boarding school,0.00667644664645195
2,boarding school,0.002093332353979349
5504,boat,5.809820891045092e-07
7444,bollywood,0.00023085092834662646
541,bollywood,6.175002454256173e-06
8493,bombs,0.8224623799324036
377,bombs,0.9873877167701721
49272,bond,0.9980865716934204
3082,bond,0.9988551139831543
41716,bond,0.28403395414352417
41716,bond,0.28403395414352417
7367,bond,5.863357728230767e-05
720,bond,0.008742987178266048
273,bond,0.019306479021906853
145,bond,0.055275481194257736
56174,boring,0.027988651767373085
55269,boring,0.05711408704519272
48774,boring,0.003821018850430846
41566,boring,0.026190705597400665
7460,boring,0.4224710464477539
6365,boring,0.15202513337135315
6365,boring,0.15202513337135315
5378,boring,0.1304922103881836
4148,boring,0.08894962072372437
2959,boring,0.023721519857645035
2657,boring,0.048294808715581894
2571,boring,0.020011918619275093
1212,boring,0.004585803020745516
32,boring,0.005853419657796621
64622,boring,0.000611912168096751
60760,boring,0.001573225948959589
4487,boring,0.0028679685201495886
2871,boring,2.2037463622837095e-06
1831,boring,0.000801450980361551
1388,boring,3.196253965143114e-05
1348,boring,7.051994180073962e-05
1204,boring,0.0004362547188065946
588,boring,2.0930219761794433e-06
296,boring,1.4888504665577784e-05
48780,boring!,0.004256967455148697
1176,boring!,0.001058261375874281
1704,boston,0.9998375177383423
1732,bowling,0.9639272689819336
56782,bowling,0.3002672791481018
344,bowling,2.6338830139138736e-07
30707,boxing,0.978743851184845
8132,boxing,0.9872437119483948
31685,boxing,6.254470008570934e-07
25763,boxing,1.6790778545328067e-06
7210,boxing,6.022884235790116e-08
1396,boxing,7.056345930323005e-05
1267,brainwashing,0.9999411106109619
6869,brazil,0.9741544723510742
6016,brazil,0.9999662637710571
32,brazil,0.04170432314276695
4865,breathtaking,0.5519686341285706
3578,breathtaking,0.6661209464073181
1084,breathtaking,0.6398832201957703
2997,brilliant,0.2915177345275879
2706,brilliant,0.03986729308962822
2513,brilliant,0.03737286850810051
1464,brilliant,0.27607935667037964
6942,british,0.9870203733444214
2788,british,0.8027369379997253
745,british,0.9677931070327759
48774,british,0.7449721693992615
41285,british,0.7861596345901489
27478,british,0.4476465582847595
8866,british,0.23563119769096375
6780,british,0.5280813574790955
6373,british,0.00016736428369767964
3035,british,0.28476351499557495
2989,british,0.8801062107086182
2340,british,0.5901081562042236
2245,british,0.0009629466803744435
1288,british,0.6792712211608887
595,british,0.0005728842224925756
6650,british comedy,0.997416615486145
5377,british comedy,0.937364399433136
1136,british comedy,0.9978544116020203
1080,british comedy,0.998722493648529
1080,british comedy,0.998722493648529
30707,british comedy,0.0020474963821470737
5508,british comedy,0.21247351169586182
4878,british comedy,0.005697921384125948
4246,british comedy,0.8163416981697083
3812,british comedy,0.05721711739897728
3052,british comedy,0.16522632539272308
2139,british comedy,0.005253675859421492
1374,british comedy,0.001693082507699728
551,british comedy,0.013806663453578949
2132,broadway,5.676341970684007e-06
915,brothers,0.03957200422883034
1245,brutal,0.5415364503860474
858,brutal,0.5351554751396179
27727,brutality,0.5818055272102356
69122,buddy movie,0.8483034372329712
44195,business,0.9845714569091797
3020,business,0.00485284673050046
59501,c.s. lewis,0.9999961853027344
46972,c.s. lewis,0.114667147397995
45183,c.s. lewis,4.513037943354448e-09
6862,c.s. lewis,1.592652398851868e-11
2136,c.s. lewis,0.28656768798828125
59026,california,0.7396230697631836
59784,campy,0.0029404559172689915
53121,campy,4.468290353543125e-05
2124,campy,0.25158897042274475
1760,campy,0.2816884219646454
1304,campy,0.0003110413672402501
153,campy,0.5334956049919128
4448,canada,4.303308742237277e-05
2167,canada,0.00036776516935788095
539,cancer,0.7857146859169006
33493,cancer,5.714087455999106e-05
1175,cannibalism,0.9947879314422607
593,cannibalism,0.809393048286438
2710,cannibalism,0.034900348633527756
344,cannibalism,7.250426278915256e-05
1089,caper,0.9986794590950012
1189,capitalism,0.051039163023233414
6595,car chase,0.6870430707931519
6934,carrie-anne moss,0.9959114789962769
4388,carrie-anne moss,2.790580765577033e-06
1380,cars,0.7270650863647461
1380,cars,0.7270650863647461
7482,cars,0.001648066216148436
2012,cars,0.024960843846201897
2012,cars,0.024960843846201897
1608,cars,0.0025385499466210604
1198,cars,0.00046913657570257783
252,cars,0.011071356944739819
6377,cartoon,0.9999181032180786
59810,cartoon,0.00028568104607984424
49647,cartoon,0.742422342300415
48696,cartoon,4.558186901704175e-06
48780,casino,7.450363045791164e-05
2918,casino,4.777046797244111e-06
7820,catholicism,0.9845182299613953
2336,catholicism,0.5852596163749695
49272,catholicism,7.784993613313418e-06
30707,catholicism,8.940983207139652e-07
1748,censorship,0.005919429939240217
653,censorship,0.04540407657623291
5298,cerebral,0.5666224956512451
3145,cerebral,0.5966897010803223
1243,cerebral,0.7982760667800903
2628,cgi,0.9929988384246826
5010,cgi,0.11828380823135376
1283,cgi,1.3824848110743915e-06
4886,chase,0.6748226284980774
1580,chase,0.8927100300788879
63082,cheating,0.6595738530158997
8970,cheating,5.106610478833318e-05
3264,cheerleading,0.9968743324279785
1101,cheesy,0.3961845934391022
40815,chess,0.00027236720779910684
1019,chess,1.1994298887429977e-08
2194,chicago,0.16426919400691986
6377,chicago,1.445819575174312e-09
45668,chick flick,0.9999997615814209
5349,chick flick,0.5654627084732056
2671,chick flick,0.9925817251205444
2100,chick flick,0.6789107918739319
1380,chick flick,0.5675783157348633
691,chick flick,0.6961281299591064
186,chick flick,0.8715685606002808
71429,chick flick,7.838789315428585e-07
63853,chick flick,0.5726038217544556
58998,chick flick,0.6929680705070496
33004,chick flick,0.000488785735797137
30812,chick flick,0.0007790946983732283
