item_id,tag,predictions
5377,bad ending,0.1283092498779297
62081,bad plot,0.16146577894687653
45106,bad plot,0.00019889713439624757
34332,bad plot,0.0167301706969738
5501,bad plot,0.1988026201725006
3981,bad science,0.9713605046272278
3354,bad science,0.634442150592804
6166,bad science,0.02484257146716118
2762,bad science,0.20515742897987366
1527,bad science,0.29281726479530334
1270,bad science,0.2468683421611786
4055,bad script,0.0028818605933338404
4054,ballet,0.7732341885566711
1066,ballet,0.9984405636787415
900,ballet,0.9875901937484741
47382,ballet,0.254611998796463
899,ballet,0.26850032806396484
47254,bank robbery,0.9944998025894165
4865,bank robbery,0.004515212029218674
3836,bank robbery,0.1382373869419098
1129,bank robbery,0.3342243731021881
367,bank robbery,0.7140955924987793
4623,baseball,0.9989206790924072
3361,baseball,0.999845027923584
3255,baseball,0.9996867179870605
3098,baseball,0.9993139505386353
1302,baseball,0.9999793767929077
60382,baseball,2.1450997922389803e-10
4614,baseball,1.7897921643014736e-12
2770,baseball,8.296449638400816e-11
2694,baseball,1.6531253033136295e-09
2134,baseball,9.982588367041245e-11
2054,baseball,0.00045580422738566995
1987,baseball,2.7637733681501464e-13
1091,baseball,1.681179639945185e-10
524,baseball,5.58269712200854e-05
364,baseball,1.4364923139886798e-10
104,baseball,3.6716247109325195e-07
104,baseball,3.6716247109325195e-07
54286,based on a book,0.9955488443374634
54286,based on a book,0.9955488443374634
48774,based on a book,0.9953540563583374
40629,based on a book,0.9958081245422363
4993,based on a book,0.9987333416938782
3949,based on a book,0.9964939951896667
1219,based on a book,0.9976373910903931
709,based on a book,0.9928499460220337
527,based on a book,0.9981429576873779
160,based on a book,0.998554527759552
21,based on a book,0.9962595701217651
17,based on a book,0.9962834715843201
8361,based on a book,0.02754485420882702
3388,based on a book,0.005399760790169239
2707,based on a book,0.12064331769943237
5464,based on a comic,0.8361945152282715
53894,based on a comic,0.006075472105294466
8636,based on a comic,0.9961789846420288
610,based on a comic,0.04163788631558418
350,based on a comic,0.008076800964772701
2657,based on a play,0.9876416921615601
61246,based on a play,0.7113223075866699
45722,based on a play,0.0001048647754942067
1240,based on a play,0.0002601083251647651
4616,based on a true story,0.9997046589851379
63082,based on a true story,0.002273131860420108
56367,based on a true story,4.791511673829518e-05
2174,based on a true story,1.1344714039296377e-05
455,based on a true story,0.00011228569928789511
356,based on a true story,0.0010788964573293924
70,based on a true story,3.860447577608284e-06
2700,based on a tv show,0.948454737663269
30810,based on a tv show,2.783102859282849e-09
31424,based on a video game,0.9909781217575073
8810,based on a video game,0.9524542093276978
2021,based on book,0.9737343192100525
37386,based on book,4.177570735919289e-05
1584,based on book,0.8132614493370056
52722,based on comic,0.9998548030853271
4823,based on comic,8.080894986051135e-06
253,based on comic,0.0004804219934158027
8983,based on true story,0.0029133055359125137
2628,based on true story,0.035410698503255844
2268,based on true story,0.4092795252799988
69606,basketball,2.449439080010052e-06
4002,basketball,4.065412184672823e-08
3418,basketball,2.3886109090653918e-08
2380,basketball,6.729421147610992e-05
2261,basketball,0.004223441705107689
1367,basketball,7.268864692377974e-07
1274,basketball,4.489967508902737e-09
849,basketball,0.01653149351477623
33794,batman,0.9998784065246582
33794,batman,0.9998784065246582
59315,batman,0.027274712920188904
48774,batman,1.6709232955602893e-11
6333,batman,0.010294941253960133
5349,batman,0.017470775172114372
5349,batman,0.017470775172114372
4558,batman,3.6890803745137646e-09
2683,batman,3.0289323826870884e-10
2863,beatles,1.0
8796,beatles,1.5817518942640163e-05
7836,beatles,0.0031407258938997984
7836,beatles,0.0031407258938997984
5802,beatles,4.4824236056228983e-07
5802,beatles,4.4824236056228983e-07
3142,beatles,3.628413196565816e-06
1042,beatles,0.0006516214925795794
1042,beatles,0.0006516214925795794
60069,beautiful,0.5176826119422913
39183,beautiful,0.5279847979545593
4973,beautiful,0.9835830330848694
2858,beautiful,0.5260330438613892
1225,beautiful,0.545120358467102
509,beautiful,0.5623260736465454
53972,beautiful,8.09320408734493e-06
6711,beautiful,0.37001365423202515
3741,beautiful,0.529456615447998
2184,beautiful,0.36246341466903687
1266,beautiful,0.0397564135491848
1201,beautiful,0.44249215722084045
364,beautiful,0.511466920375824
54997,beautiful scenery,0.6800021529197693
32029,beautiful scenery,0.47843649983406067
6874,beautiful scenery,0.7000572681427002
1995,beautiful scenery,0.24331983923912048
590,beautiful scenery,0.8111790418624878
4973,beautifully filmed,0.9497417211532593
59387,beautifully filmed,0.7953868508338928
590,beautifully filmed,0.6054947376251221
4025,beauty pageant,0.734387993812561
4025,beauty pageant,0.734387993812561
2718,beauty pageant,0.8180568218231201
6331,beauty pageant,0.10203465074300766
54503,beer,0.47987738251686096
3421,beer,0.43552958965301514
1357,beer,1.72650425156462e-06
1136,berlin,1.8155564248445444e-05
110,best war films,0.9020314812660217
8195,best war films,0.003249995643272996
2890,best war films,0.7693562507629395
1676,best war films,0.3895196318626404
150,betrayal,0.04837255924940109
55820,better than expected,0.0033668794203549623
50160,better than expected,0.4972001612186432
4306,better than expected,0.4225271940231323
2485,better than expected,0.41886991262435913
1020,better than expected,0.3083259165287018
372,better than expected,0.23702417314052582
2594,better than the american version,0.9290128350257874
47,biblical,0.47557470202445984
5952,biblical,0.19318631291389465
2628,big budget,0.9995867609977722
480,big budget,0.9975536465644836
3826,big budget,0.8899276256561279
1079,big budget,0.027487855404615402
1036,big budget,0.9182714223861694
97,big budget,0.008616863749921322
46322,biography,0.913070797920227
7160,biography,0.8189642429351807
4995,biography,0.967448890209198
1272,biography,0.9728186130523682
1228,biography,0.9617944955825806
31696,biography,1.84062919288408e-05
1882,biography,8.927294402383268e-05
1079,biography,0.0009102096082642674
8958,biopic,0.9998636245727539
4008,biopic,0.939157247543335
527,biopic,0.979077160358429
8970,biopic,0.9367164969444275
2700,biting,0.9029437899589539
2599,biting,0.9789133667945862
2762,biting,0.5775992274284363
1556,biting,0.00018761718820314854
1089,biting,0.6784378886222839
39183,bittersweet,0.7220527529716492
587,bittersweet,0.6404790878295898
587,bittersweet,0.6404790878295898
26386,bittersweet,0.00348479812964797
3034,bittersweet,0.011368513107299805
2916,bittersweet,0.0030503293965011835
1387,bittersweet,0.02730022743344307
1270,bittersweet,0.5008158683776855
1265,bittersweet,0.59088534116745
1235,bittersweet,0.6421406865119934
261,bittersweet,0.576691210269928
920,black and white,0.8912239670753479
912,black and white,0.995612382888794
57951,black and white,4.6364967420942094e-10
25954,black and white,0.9790448546409607
6874,black and white,0.00046697023208253086
5444,black and white,7.914477464510128e-06
3328,black and white,0.001033141161315143
2398,black and white,0.006427572574466467
1485,black and white,3.377572852514277e-07
47491,black comedy,0.8164339065551758
2959,black comedy,0.480421781539917
2959,black comedy,0.480421781539917
2599,black comedy,0.6578981280326843
2580,black comedy,0.6381233930587769
1215,black comedy,0.6278043389320374
296,black comedy,0.34507495164871216
56757,black comedy,0.13502450287342072
50792,black comedy,0.0012128165690228343
7445,black comedy,0.0036321210209280252
7003,black comedy,0.5957154035568237
6152,black comedy,0.6050693988800049
5522,black comedy,0.4438665807247162
4515,black comedy,0.33529818058013916
3538,black comedy,0.48484477400779724
2585,black comedy,0.34905171394348145
1883,black comedy,0.38980865478515625
1394,black comedy,0.4624609053134918
1269,black comedy,0.5476477146148682
1225,black comedy,0.009831211529672146
1088,black comedy,2.759849485300947e-05
953,black comedy,2.3799355403752998e-05
50,black comedy,0.03966071829199791
4064,blaxploitation,0.9998996257781982
3729,blaxploitation,0.9995725750923157
3729,blaxploitation,0.9995725750923157
3760,blaxploitation,0.2765244245529175
3710,blaxploitation,0.3189998269081116
55272,bleak,0.05919264256954193
1721,bleak,2.9457789423759095e-05
480,bleak,0.0009326387080363929
8958,blindness,0.9692965149879456
3252,blindness,0.9984768033027649
1265,blindness,7.125334832380759e-06
1097,blindness,9.515837859908061e-07
48394,blood,0.9397704601287842
296,blood,0.8607551455497742
6787,blood,0.014599574729800224
5679,blood,0.6551437973976135
1269,blood,0.0030800048261880875
1258,blood,0.7726854085922241
110,bloody,0.6756607294082642
40815,boarding school,0.9998846054077148
8128,boarding school,0.4213140904903412
4896,boarding school,0.9998829364776611
1246,boarding school,0.9147710800170898
27772,boarding school,7.726743933744729e-05
6791,boarding school,9.410056372871622e-05
4848,boarding school,4.384906731047522e-07
3461,boarding school,0.0008039243402890861
2628,boarding school,0.005322879180312157
720,boarding school,5.323287405190058e-05
1233,boat,0.24096864461898804
31694,bollywood,0.9650371074676514
6218,bollywood,0.5125864744186401
165,bombs,0.8958980441093445
6377,bombs,0.00041078904177993536
2000,bombs,0.05296125262975693
908,bombs,0.015842000022530556
7569,bond,0.9999613761901855
4005,bond,0.9998526573181152
3082,bond,0.9996505975723267
1722,bond,0.9997383952140808
50601,bond,0.05164817348122597
49422,bond,0.09780144691467285
32017,bond,0.02918248064815998
5945,bond,0.0005882636178284883
5507,bond,0.30607372522354126
2142,bond,4.6035547711653635e-05
1377,bond,0.00023067029542289674
216,bond,0.0003852107038255781
4349,book was better,0.9811539053916931
52281,boring,0.1585390269756317
47610,boring,0.05514109507203102
40148,boring,0.16403555870056152
34150,boring,0.15521356463432312
8984,boring,0.23820000886917114
6953,boring,0.18460118770599365
6874,boring,0.027856016531586647
6711,boring,0.18947342038154602
5956,boring,0.19169382750988007
5418,boring,0.04404327645897865
4369,boring,0.2463960349559784
4226,boring,0.04404280334711075
3578,boring,0.05330858379602432
2502,boring,0.09309229999780655
924,boring,0.061495065689086914
858,boring,0.018426792696118355
32,boring,0.005793672986328602
55253,boring,0.00046440426376648247
27820,boring,1.7089816537918523e-05
26649,boring,5.980511559755541e-06
7584,boring,1.043702559400117e-05
5842,boring,0.0005383182433433831
4020,boring,0.00031572242733091116
1552,boring,1.6394706108258106e-05
1210,boring,2.413713446003385e-05
71379,boring!,0.6190920472145081
44555,boring!,0.013822943903505802
1617,boring!,0.01669812574982643
5418,boston,4.549718141788617e-06
5669,bowling,0.4457354247570038
785,bowling,0.8929510116577148
5810,bowling,9.697839864486468e-09
4011,boxing,0.9357064962387085
3428,boxing,0.8292461037635803
2410,boxing,0.9933798313140869
1954,boxing,0.9854776859283447
1228,boxing,0.9852737784385681
27801,boxing,0.20968973636627197
8961,boxing,1.891403826448368e-06
8644,boxing,9.153565372344019e-08
5049,boxing,1.3309142559592146e-05
3576,boxing,2.5867775548249483e-06
1449,boxing,4.436201095359138e-07
1396,boxing,0.00016763308667577803
1276,boxing,0.17563626170158386
357,boxing,5.299870827002451e-05
1262,brainwashing,0.6486731171607971
1080,brainwashing,0.8708696365356445
53737,brazil,0.00040405045729130507
3429,brazil,3.5344376101420494e-06
993,brazil,5.296629296935862e-06
2726,breathtaking,0.5923234224319458
7153,brilliant,0.3730825185775757
2858,brilliant,0.3129567801952362
922,brilliant,0.33419767022132874
500,brilliant,0.07928463816642761
68073,british,0.826897919178009
3753,british,0.944851815700531
55274,british,0.7455390095710754
7980,british,0.756872832775116
1617,british,0.06040926277637482
597,british,0.0004559219814836979
25,british,0.11497701704502106
1641,british comedy,0.9948310256004333
37857,british comedy,0.04506898298859596
6218,british comedy,0.5492513179779053
6218,british comedy,0.5492513179779053
6060,british comedy,0.004915561992675066
2762,british comedy,0.0012772188056260347
1206,british comedy,0.05153322592377663
357,british comedy,0.8645464777946472
56757,broadway,0.8914304971694946
5991,broadway,0.9999805688858032
3181,broadway,1.2899459761683829e-05
539,broadway,2.7080972358817235e-05
337,brothers,0.9891680479049683
2959,brutal,0.9811801910400391
4262,brutal,0.6572234630584717
1609,brutal,0.549362063407898
912,brutal,0.0017769159749150276
457,brutal,0.2830379605293274
1,buddy movie,0.9729429483413696
3593,bullshit history,0.02044736035168171
59315,business,0.5439558029174805
2502,business,0.8170169591903687
2042,business,0.00010055863094748929
231,business,0.00029676518170163035
34332,campy,0.6703470945358276
485,campy,0.8892306685447693
485,campy,0.8892306685447693
2423,campy,0.4527668058872223
2028,campy,4.330627416493371e-05
1285,campy,0.4774376451969147
54503,cannibalism,4.955640633852454e-06
42723,cannibalism,0.1687150001525879
1207,cannibalism,6.27482859272277e-06
1234,caper,0.9997007846832275
356,caper,0.19147206842899323
7076,car chase,0.9999997615814209
3763,car chase,0.9256836175918579
7107,car chase,0.99429851770401
4246,car chase,0.011349016800522804
3623,car chase,0.80235356092453
6365,carrie-anne moss,0.9971666932106018
6365,carrie-anne moss,0.9971666932106018
4226,carrie-anne moss,0.6753597259521484
4226,carrie-anne moss,0.6753597259521484
3981,carrie-anne moss,0.3538597524166107
26249,carrie-anne moss,1.4751656562950188e-09
49272,cars,0.7785579562187195
1270,cars,0.6497083306312561
34405,cars,0.003993702121078968
