item_id,tag,predictions
3564,adapted from:comic,0.9174796342849731
2815,adapted from:comic,0.8089684247970581
2000,adapted from:comic,0.06829839944839478
7315,adapted from:game,0.0013061222853139043
2,adapted from:game,0.0013382317265495658
65126,addiction,0.6651706695556641
3160,addiction,0.5653179883956909
2959,addiction,0.4836553931236267
56152,addiction,3.9816044591134414e-05
6333,addiction,0.008989959955215454
3006,addiction,0.49388960003852844
32587,adolescence,0.82292640209198
610,adolescence,0.4633629620075226
56367,adoption,0.9771007299423218
56367,adoption,0.9771007299423218
6461,adoption,0.010805418714880943
475,adoption,0.023428920656442642
2269,adultery,0.8229439854621887
34148,adultery,0.32691624760627747
7130,adultery,0.6416419148445129
265,adultery,0.4881613254547119
26776,adventure,0.63433438539505
8361,adventure,0.7557559013366699
5989,adventure,0.5204630494117737
2617,adventure,0.982111394405365
2617,adventure,0.982111394405365
1967,adventure,0.6594833135604858
1580,adventure,0.8079991340637207
1259,adventure,0.7055418491363525
7318,adventure,0.1738583743572235
7090,adventure,0.1545865386724472
6058,adventure,0.015049350447952747
5504,adventure,0.6717875003814697
4915,adventure,0.6294263601303101
4467,adventure,0.6840631365776062
2948,adventure,0.6605032682418823
2096,adventure,0.398038774728775
1371,adventure,0.6147781014442444
1356,adventure,0.6381746530532837
1080,adventure,0.0023341241758316755
936,adventure,0.006046387366950512
306,adventure,2.078709439956583e-05
3462,affectionate,0.47659221291542053
1945,affectionate,0.567908525466919
1172,affectionate,0.6562258005142212
5952,afi 100 (movie quotes),0.8936609029769897
48738,africa,0.9910616874694824
44204,africa,0.9740564227104187
36517,africa,0.9611512422561646
30749,africa,0.9914247989654541
27821,africa,0.9522340893745422
26155,africa,0.9863922595977783
26131,africa,0.995574951171875
5611,africa,0.9837565422058105
4489,africa,0.9182161688804626
2150,africa,0.9945626854896545
969,africa,0.9761240482330322
364,africa,0.9701213240623474
27773,africa,1.6580892179263174e-06
26350,africa,1.3051413588982541e-05
4104,africa,0.0002205039345426485
56801,afterlife,2.345840221096296e-05
5618,afterlife,0.03494710102677345
235,aging,0.3044016361236572
38992,aids,4.543053819361376e-06
29,aids,9.929778025252745e-05
3409,airplane,0.3080550730228424
786,airplane,0.3179676830768585
49272,airport,0.020379366353154182
778,airport,3.2044997624325333e-06
55247,alaska,0.9998706579208374
55247,alaska,0.9998706579208374
37857,alaska,5.250811682344647e-06
733,alcatraz,0.9999922513961792
733,alcatraz,0.9999922513961792
4677,alcatraz,8.505579899065197e-05
1092,alcatraz,1.0817204838531325e-06
971,alcoholism,0.9974839687347412
971,alcoholism,0.9974839687347412
5378,alien,0.8253130912780762
5378,alien,0.8253130912780762
2428,alien,0.998548686504364
1779,alien,0.9966110587120056
1779,alien,0.9966110587120056
1580,alien,0.9999346733093262
1097,alien,0.9997881054878235
4226,alien,4.875220724898099e-07
3697,alien,0.9775066375732422
2770,alien,0.12013521790504456
1676,alien,0.6669565439224243
954,alien,9.191439289679693e-07
153,alien,0.00043005170300602913
70286,alien invasion,0.8892406225204468
5218,alien invasion,0.0010711055947467685
2987,alien invasion,5.292224159347825e-05
1580,alien invasion,0.824640691280365
1356,alien invasion,0.7927456498146057
44828,aliens,0.9869825839996338
33004,aliens,0.7177802324295044
5378,aliens,0.9065262675285339
4370,aliens,0.8013041615486145
4015,aliens,0.7526429891586304
3527,aliens,0.9985306262969971
2664,aliens,0.9948962330818176
2641,aliens,0.6028080582618713
2628,aliens,0.848247766494751
2021,aliens,0.6514080762863159
1862,aliens,0.9992879033088684
1580,aliens,0.9995647072792053
1527,aliens,0.9668840765953064
1391,aliens,0.9871776103973389
1376,aliens,0.9754400849342346
1210,aliens,0.9222380518913269
1127,aliens,0.9987825751304626
780,aliens,0.9998761415481567
52328,aliens,0.6231401562690735
51520,aliens,0.0011832984164357185
31658,aliens,1.0570888662186917e-06
26745,aliens,4.593713128997479e-06
8968,aliens,2.04935588499211e-07
6708,aliens,2.4466601189487847e-07
5445,aliens,0.0002922915737144649
3936,aliens,1.788472303587696e-07
2916,aliens,0.6595637202262878
1643,aliens,2.0710183790129122e-08
7792,allegory,0.8309552669525146
4091,almodovar,5.943417416207075e-14
2312,almodovar,6.707767674640763e-09
2947,alone in the world,0.014441023580729961
60684,alter ego,0.7975767850875854
1672,alter ego,0.21295176446437836
68157,alternate history,0.8567603230476379
8157,alternate history,0.5919873118400574
32239,alternate history,0.5366206765174866
8957,alternate history,0.4629320800304413
2797,alternate history,0.48471391201019287
2529,alternate history,0.6821810007095337
2023,alternate history,0.43804416060447693
2692,alternate reality,0.8144431710243225
2571,alternate reality,0.9584140181541443
1682,alternate reality,0.9100481271743774
48780,alternate reality,0.531341016292572
5957,alternate reality,0.0007992659811861813
3671,alternate reality,0.046375587582588196
2959,alternate reality,0.48037412762641907
2858,alternate reality,0.31993773579597473
1201,alternate reality,0.19980306923389435
589,alternate reality,0.694930911064148
247,alternate reality,0.5142571330070496
45950,alternate universe,0.0010477922623977065
3996,alternate universe,0.002663741121068597
5902,amazing cinematography,0.5214232206344604
1682,amazing cinematography,0.09200306236743927
904,amazing cinematography,0.7395583987236023
3996,amazing photography,0.8000822067260742
590,american civil war,0.9092364311218262
527,american civil war,0.0010768905049189925
8665,amnesia,0.9845065474510193
5418,amnesia,0.9966127276420593
5219,amnesia,0.6018363237380981
4226,amnesia,0.9979756474494934
1047,amnesia,0.6857122778892517
339,amnesia,0.19081811606884003
7832,amy smart,7.414867582156148e-07
7151,amy smart,3.756606581362121e-09
54503,android(s)/cyborg(s),5.166143182577798e-06
2571,android(s)/cyborg(s),0.9416951537132263
1690,androids,0.40004855394363403
1356,androids,0.41836652159690857
597,androids,2.06477537290084e-07
37386,animal movie,2.9878268037464295e-07
2054,animal movie,0.7083972692489624
3751,animals,0.9694666862487793
49272,animals,8.953467477113008e-05
4855,animals,0.00016490874986629933
951,animals,0.003863726742565632
355,animals,0.34302404522895813
68954,animated,0.9998434782028198
66097,animated,0.9988530874252319
32031,animated,0.9202770590782166
8638,animated,9.100605211642687e-07
68954,animation,0.9999665021896362
61160,animation,0.9983593821525574
60161,animation,0.9995607733726501
60069,animation,0.9999616146087646
60069,animation,0.9999616146087646
52885,animation,0.9996119141578674
33615,animation,0.999995231628418
27904,animation,0.9972872734069824
27904,animation,0.9972872734069824
27904,animation,0.9972872734069824
27904,animation,0.9972872734069824
27728,animation,0.9998469352722168
8961,animation,0.9999864101409912
6773,animation,0.9998626708984375
6377,animation,0.9999970197677612
5218,animation,0.9999964237213135
5218,animation,0.9999964237213135
4886,animation,0.9999943971633911
4886,animation,0.9999943971633911
4873,animation,0.9990102052688599
4446,animation,0.999736487865448
4446,animation,0.999736487865448
3751,animation,0.999983549118042
3159,animation,0.9999954700469971
2987,animation,0.9996117949485779
2692,animation,0.9991625547409058
2294,animation,0.9999814033508301
2294,animation,0.9999814033508301
2139,animation,0.9999880790710449
745,animation,0.9999895095825195
1,animation,0.999993085861206
61646,animation,1.225505030788554e-07
47997,animation,2.2160688786243554e-06
41566,animation,0.07628481835126877
40851,animation,0.001296553178690374
37386,animation,0.0001506739790784195
8015,animation,0.885063886642456
6645,animation,7.305029612325598e-07
5971,animation,0.9973773956298828
5601,animation,0.000489754427690059
5479,animation,1.5158491351030534e-06
4508,animation,0.00013135017070453614
3448,animation,1.70910880115116e-05
3196,animation,4.228655234328471e-05
3044,animation,2.114095877914224e-06
2572,animation,3.672938191812136e-06
2366,animation,0.48529917001724243
590,animation,2.044264692813158e-05
208,animation,1.751810486894101e-06
34,animation,0.5329221487045288
2,animation,0.0030589026864618063
2,animation,0.0030589026864618063
5690,anime,0.9997724890708923
62113,anime,1.2136730731526768e-07
25771,anime,0.00012175473966635764
8961,anime,0.0025141993537545204
6378,anime,3.2584620157649624e-07
5878,anime,0.00013936631148681045
5669,anime,1.1935455404454842e-05
4223,anime,4.024368081445573e-06
3481,anime,4.520131551544182e-05
3448,anime,3.332679989398457e-05
2795,anime,1.177026661025593e-05
2746,anime,5.5322387197520584e-05
2291,anime,5.233395131654106e-05
2140,anime,0.01763303577899933
2081,anime,0.0035178191028535366
2080,anime,5.081160998088308e-05
1907,anime,0.00011419434304116294
466,anime,1.4706242268403003e-07
34072,antarctica,0.9597757458686829
6539,anti-hero,0.6929783225059509
2918,anti-semitism,2.9727141281910008e-06
40278,anti-war,0.8552883267402649
1208,anti-war,0.9171189069747925
59022,anti-war,7.806278154021129e-05
2761,anti-war,0.3468988835811615
1299,anti-war,0.8361003994941711
162,anti-war,0.005694983527064323
7387,apocalypse,0.990555465221405
3702,apocalypse,0.9107734560966492
2288,apocalypse,0.7553391456604004
1240,apocalypse,0.8459758758544922
551,apocalypse,2.5091972929658368e-05
497,apocalypse,0.00011808292038040236
327,apocalypse,0.64146888256073
4367,archaeology,0.823327898979187
367,archaeology,2.4805074660960713e-10
303,archaeology,1.8167693738302404e-10
8464,argentina,0.00018842123972717673
36529,arms dealer,0.7058026790618896
45186,arms dealer,0.019390014931559563
8529,arms dealer,0.0001795209536794573
4178,arms dealer,0.005574068054556847
2194,arms dealer,0.00995971355587244
1385,arnold,0.0007536752382293344
316,arnold,4.5409315134747885e-06
2617,art,0.004263806622475386
8644,artificial intelligence,0.9582932591438293
2571,artificial intelligence,0.9856778979301453
26242,artificial intelligence,1.8867014659917913e-05
1961,artificial intelligence,7.020369139354443e-06
25954,artist,0.9400193691253662
7234,artist,0.7063277363777161
51662,artistic,0.6244463324546814
51662,artistic,0.6244463324546814
37857,artistic,0.8891710042953491
32587,artistic,0.7458042502403259
68073,artistic,0.37505677342414856
60069,artistic,0.3640603721141815
49312,artistic,0.12046270072460175
26776,artistic,0.40367764234542847
6874,artistic,0.6437581181526184
4226,artistic,0.6693071126937866
3751,artistic,0.04469291865825653
2857,artistic,0.6537817716598511
1876,artistic,0.00026984550640918314
1225,artistic,0.6380934119224548
85,artistic,0.09576994925737381
1210,artsy,0.006652556825429201
1206,artsy,0.6190118193626404
6874,assassin,0.9984474778175354
3328,assassin,0.9985692501068115
858,assassin,0.978184700012207
858,assassin,0.978184700012207
521,assassin,0.981236457824707
10,assassin,0.9981410503387451
66198,assassin,0.962241530418396
50005,assassin,0.6523657441139221
39427,assassin,0.0014581596478819847
30707,assassin,0.0028401424642652273
8360,assassin,0.07412143796682358
6709,assassin,0.8692081570625305
5486,assassin,0.8101262450218201
4816,assassin,0.22272153198719025
2023,assassination,0.9993419051170349
1231,astronauts,0.9999924898147583
150,astronauts,0.9999997615814209
1876,astronauts,0.9813452363014221
69574,atheism,0.019572051241993904
3251,atheism,0.9748322367668152
2467,atheism,0.19692103564739227
1665,atheism,7.138333603506908e-05
48780,atmospheric,0.748623251914978
48774,atmospheric,0.5982453227043152
7982,atmospheric,0.908302903175354
7153,atmospheric,0.8431267738342285
1198,atmospheric,0.6586733460426331
54995,atmospheric,0.41041722893714905
54272,atmospheric,0.330620139837265
49272,atmospheric,0.4649240970611572
6503,atmospheric,0.0005088152247481048
5059,atmospheric,0.5195664763450623
2140,atmospheric,0.46898752450942993
2054,atmospheric,0.011089910753071308
1784,atmospheric,0.26167571544647217
1246,atmospheric,0.38448914885520935
1185,atmospheric,0.46488356590270996
1136,atmospheric,0.538078784942627
1089,atmospheric,0.5596476793289185
778,atmospheric,0.5508255958557129
357,atmospheric,0.40151384472846985
3702,australia,0.9999998807907104
2919,australia,0.8420876860618591
2919,australia,0.8420876860618591
1961,australia,0.0004896167083643377
705,australia,0.4224585294723511
344,australia,0.0003164981317240745
34,australia,0.0001447702816221863
5747,australian,0.9896401166915894
4308,australian,0.2716612219810486
4308,australian,0.2716612219810486
2470,australian,0.8510279655456543
1188,australian,0.9992976188659668
63853,australian,0.0003782369021791965
61132,australian,0.0010877723107114434
5602,australian,3.404244125704281e-05
60069,author:alan moore,8.387247873997694e-08
6470,author:neil gaiman,0.007492684293538332
3000,author:neil gaiman,0.0004902534419670701
2304,author:neil gaiman,0.028450053185224533
1961,autism,0.9960008263587952
1961,autism,0.9960008263587952
1833,autism,0.4864073395729065
3663,autism,1.5716568668722175e-07
780,aviation,0.29643258452415466
48516,aviation,7.788094613658814e-09
1527,aviation,3.861983657316159e-07
1225,aviation,1.1460373983140926e-08
4993,awesome,0.575566291809082
1198,awesome,0.6348652839660645
8983,awesome,8.859061199473217e-05
6156,awesome,1.1190420991624705e-05
5014,awesome,0.00011985580204054713
2762,awesome,0.3316938281059265
2683,awesome,0.0016822608886286616
2300,awesome,0.00011183753667864949
1247,awesome,0.00035324858617968857
780,awesome,0.018076524138450623
2701,bad,0.7181784510612488
59985,bad acting,0.09362991899251938
8711,bad acting,0.1130700334906578
48780,bad plot,0.06799816340208054
34523,bad plot,0.040287140756845474
32587,bad plot,0.109792061150074
60069,bad science,0.01831059157848358
3699,bad science,0.09949285537004471
3033,bad science,0.021597420796751976
2664,bad science,0.0018550325185060501
2522,bad science,0.06491167843341827
1938,bad science,3.394067334738793e-06
1303,bad science,0.0006798934191465378
1285,bad science,2.8365459456836106e-06
1270,bad science,0.14054739475250244
1200,bad science,0.17743368446826935
7153,bad script,0.3042636513710022
5378,bad script,0.1952403336763382
4367,bad script,0.28987380862236023
48877,bad sequel,0.00040346558671444654
4054,ballet,0.7557723522186279
3967,ballet,0.9944373369216919
3967,ballet,0.9944373369216919
3967,ballet,0.9944373369216919
2987,ballet,8.716684533283114e-06
1282,ballet,0.31593289971351624
3362,bank robbery,0.9988338351249695
58295,bank robbery,0.8809993267059326
48142,bank robbery,0.001814129645936191
3255,bank robbery,6.695074262097478e-05
5103,baseball,0.9995129108428955
4010,baseball,0.687561571598053
3361,baseball,0.9998539686203003
1302,baseball,0.9999808073043823
1302,baseball,0.9999808073043823
3861,baseball,4.1477337617834564e-06
2054,baseball,0.0003050963568966836
2025,baseball,1.0229965034531507e-14
524,baseball,0.00012988336675334722
63082,based on a book,0.9943767786026001
60482,based on a book,0.9893416166305542
8368,based on a book,0.998542070388794
8015,based on a book,0.9986279010772705
5989,based on a book,0.9942365288734436
5377,based on a book,0.9922472238540649
4126,based on a book,0.9934481978416443
2644,based on a book,0.997478187084198
2541,based on a book,0.9835029244422913
1197,based on a book,0.9897023439407349
778,based on a book,0.9919258952140808
480,based on a book,0.989486813545227
480,based on a book,0.989486813545227
5102,based on a book,2.340731953154318e-05
2739,based on a book,0.020460201427340508
2194,based on a book,0.17344486713409424
1120,based on a book,0.012952457182109356
207,based on a book,0.0002858935622498393
60684,based on a comic,0.9894521236419678
5349,based on a comic,0.975181519985199
5219,based on a comic,0.5225926041603088
849,based on a comic,0.197793647646904
849,based on a comic,0.197793647646904
2268,based on a play,0.9887871146202087
3105,based on a true story,0.9950008988380432
1721,based on a true story,0.8771956562995911
1299,based on a true story,0.9944722056388855
1084,based on a true story,0.803485095500946
608,based on a true story,0.4456140697002411
300,based on a true story,0.993603527545929
48516,based on a true story,0.03110223449766636
6934,based on a true story,6.570611731149256e-05
3147,based on a true story,0.05661604180932045
1228,based on a true story,0.023328173905611038
457,based on a true story,0.014241224154829979
356,based on a true story,0.03212535381317139
261,based on a true story,0.0014309898251667619
1376,based on a tv show,0.9998194575309753
46974,based on a tv show,5.459437670651823e-05
3175,based on a tv show,0.920862078666687
2536,based on a tv show,0.02038382925093174
2117,based on a tv show,3.2061825550044887e-07
2959,based on book,0.9878714084625244
3753,based on book,0.05634080618619919
2324,based on book,0.9541323781013489
1370,based on book,0.0010263597359880805
58559,based on comic,0.9974254965782166
34150,based on comic,0.9992119073867798
8636,based on comic,0.999560534954071
6333,based on comic,0.9998160004615784
7036,basketball,0.911288857460022
784,basketball,0.2776617407798767
56775,basketball,8.225462977407005e-08
5452,basketball,0.037274476140737534
4367,basketball,5.080858755945883e-08
1597,basketball,4.481730897509806e-08
810,basketball,0.6749456524848938
58559,batman,0.9999434947967529
33794,batman,0.9999321699142456
46530,batman,0.18215495347976685
34150,batman,0.10528601706027985
5349,batman,0.025764090940356255
1527,batman,5.886400256116531e-10
8924,beatles,0.9999996423721313
2946,beatles,1.0
2946,beatles,1.0
2863,beatles,1.0
2863,beatles,1.0
2857,beatles,0.9999990463256836
2857,beatles,0.9999990463256836
56286,beatles,0.0010440651094540954
44195,beatles,1.5672296171942435e-07
5820,beatles,0.46246662735939026
5481,beatles,3.293188797215407e-07
3148,beatles,2.4766859496594407e-07
3044,beatles,2.338904232601635e-05
1042,beatles,0.014106263406574726
1035,beatles,2.5897072646330344e-06
48394,beautiful,0.7623531222343445
36517,beautiful,0.49059635400772095
34072,beautiful,0.46833738684654236
26776,beautiful,0.6014063954353333
6299,beautiful,0.5694312453269958
5525,beautiful,0.13764728605747223
4734,beautiful,4.576515493681654e-06
4306,beautiful,0.42707887291908264
3441,beautiful,2.3883526409917977e-06
524,beautiful,0.003519947873428464
490,beautiful,0.00014599866699427366
30749,beautiful scenery,0.6240359544754028
8874,beautiful scenery,0.514769971370697
7361,beautiful scenery,0.6771882772445679
6003,beautiful scenery,0.645634114742279
1080,beautiful scenery,0.3998492360115051
356,beautiful scenery,0.7267082929611206
4973,beautifully filmed,0.9635087847709656
3996,beautifully filmed,0.993343710899353
62293,beautifully filmed,0.06774572283029556
2959,beauty pageant,0.08204415440559387
31410,berlin,0.9713733196258545
33903,berlin,0.03808743506669998
27850,berlin,8.110325325105805e-06
52281,better than expected,0.07964474707841873
7460,better than expected,0.00023097929079085588
6539,better than expected,0.6313344836235046
5418,better than expected,0.651736855506897
2724,better than expected,0.66062331199646
1080,biblical,0.9355815052986145
62956,biblical,6.299141205090564e-06
45722,big budget,0.9830759763717651
5952,big budget,0.9992796778678894
196,big budget,0.7738333344459534
63876,biographical,0.999895453453064
63876,biographical,0.999895453453064
3698,biographical,0.0004748452629428357
2290,biographical,0.5063207149505615
1959,biographical,0.758851170539856
1213,biography,0.6085119247436523
923,biography,0.7821334600448608
5498,biography,0.21868546307086945
3578,biography,0.02875647135078907
2858,biography,0.01621423102915287
908,biography,0.088906429708004
261,biography,0.0007849886897020042
26649,biopic,0.004749741870909929
5667,biopic,5.0573915359564126e-05
1240,biting,0.25158679485321045
1214,biting,0.4017290771007538
2858,bittersweet,0.7065354585647583
59995,bittersweet,0.5836605429649353
59018,bittersweet,0.658920168876648
26242,bittersweet,0.014087905175983906
25795,bittersweet,0.10823281109333038
6993,bittersweet,0.5660266876220703
4993,bittersweet,0.010006161406636238
3949,bittersweet,0.410765677690506
1198,bittersweet,0.06426962465047836
615,bittersweet,0.13223208487033844
7064,black and white,0.9983468055725098
1921,black and white,0.9368298649787903
912,black and white,0.9980674386024475
912,black and white,0.9980674386024475
53322,black and white,1.3087453343274547e-09
8360,black and white,6.400867391676002e-08
6856,black and white,0.25891751050949097
4214,black and white,3.082919519670213e-08
1344,black and white,0.0006948257796466351
1208,black and white,0.020151033997535706
288,black and white,4.0763984543445986e-06
111,black and white,0.22780466079711914
57669,black comedy,0.6359587907791138
44840,black comedy,0.7953357100486755
34405,black comedy,0.2060016542673111
8874,black comedy,0.6479098200798035
8529,black comedy,0.5227919816970825
7387,black comedy,0.6034945249557495
4280,black comedy,0.6592773199081421
2858,black comedy,0.47993549704551697
2858,black comedy,0.47993549704551697
2542,black comedy,0.7736569046974182
1747,black comedy,0.6604528427124023
909,black comedy,0.518516480922699
784,black comedy,0.8021790981292725
750,black comedy,0.6863969564437866
64622,black comedy,0.007973434403538704
8781,black comedy,0.0033347047865390778
2000,black comedy,0.011327726766467094
1220,black comedy,0.38517290353775024
912,black comedy,0.0011509922333061695
32587,bleak,0.910124659538269
35957,bleak,0.0006985358195379376
6503,bleak,2.225508296760381e-06
2571,bleak,0.399234801530838
3252,blindness,0.9995630383491516
1278,blindness,0.00014287162048276514
7438,blood,0.9884987473487854
8765,blood,0.3114944398403168
2167,blood,0.9245914220809937
50068,bloody,0.42140403389930725
65133,bloody,0.3951035439968109
6807,bloody,0.4646734595298767
991,bloody,0.4703401029109955
599,bloody,0.6775788068771362
8368,boarding school,0.9999479055404663
5873,boarding school,0.6337673664093018
1246,boarding school,0.9702995419502258
1246,boarding school,0.9702995419502258
5667,boarding school,0.298044890165329
2421,boarding school,0.016176942735910416
1302,boarding school,0.1228203997015953
1193,boat,0.1956101953983307
59220,bollywood,0.41229936480522156
6776,bollywood,0.9631072282791138
4327,bombs,6.189500254549785e-06
1573,bombs,0.6612194776535034
750,bombs,0.3736051917076111
7570,bond,0.9997425675392151
3633,bond,0.9995167255401611
49422,bond,0.004260390531271696
6383,bond,0.0030831382609903812
4930,bond,0.17729787528514862
1183,bond,5.033949128119275e-05
253,book was better,0.9807701110839844
54286,boring,0.06419212371110916
6711,boring,0.16560466587543488
6377,boring,0.016363482922315598
5902,boring,0.06873755156993866
2959,boring,0.047139160335063934
2762,boring,0.11177528649568558
1199,boring,0.035696402192115784
50,boring,0.06398456543684006
50,boring,0.06398456543684006
56367,boring,0.00010971805022563785
53519,boring,0.05872025713324547
5349,boring,0.007995846681296825
3706,boring,0.0016451330156996846
2858,boring,0.005370056256651878
2058,boring,0.0029632076621055603
1953,boring,0.010594898834824562
1619,boring,0.001992402598261833
1339,boring,0.0007811263203620911
1292,boring,0.00013256288366392255
1057,boring,0.0009924679761752486
593,boring,0.0037425283808261156
500,boring,8.887804870028049e-05
858,boring!,0.4495827555656433
5225,boring!,0.01604674756526947
3873,boring!,0.0001440852793166414
750,boring!,0.0006171988788992167
590,boring!,0.005681441631168127
785,bowling,0.9029987454414368
49530,bowling,1.6304889882690077e-08
1721,bowling,5.959063020810618e-09
58622,boxing,0.7199487090110779
30707,boxing,0.9634471535682678
4011,boxing,0.931783139705658
3967,boxing,0.27400755882263184
3307,boxing,0.6723580360412598
2727,boxing,0.6663984656333923
2412,boxing,0.9857715368270874
2410,boxing,0.991462767124176
38061,boxing,6.0930011386517435e-05
33896,boxing,0.0010982517851516604
31702,boxing,1.7494310167176508e-10
27801,boxing,0.18421505391597748
3524,boxing,5.4551467343344484e-08
611,boxing,0.00045782755478285253
110,boxing,1.42019780469127e-05
1208,brainwashing,0.5605496168136597
2357,brazil,0.9907116293907166
27773,brazil,7.22423501429148e-05
44555,breathtaking,0.6792777180671692
3967,breathtaking,0.5937745571136475
3498,breathtaking,0.5112797617912292
26007,brilliant,0.010480789467692375
293,brilliant,0.3171376585960388
5377,british,0.9827927947044373
4011,british,0.998902440071106
3751,british,0.9913049936294556
2671,british,0.9974262118339539
1223,british,0.9678472280502319
1148,british,0.9876081347465515
1148,british,0.9876081347465515
1136,british,0.993253767490387
745,british,0.9916672110557556
55052,british,0.7667879462242126
33004,british,0.7754892110824585
6857,british,0.015439881943166256
3481,british,0.05730103328824043
3296,british,0.6464185118675232
2991,british,0.8582802414894104
2948,british,0.9839056134223938
2600,british,0.33056962490081787
1136,british comedy,0.9961042404174805
1136,british comedy,0.9961042404174805
1080,british comedy,0.9977737069129944
1080,british comedy,0.9977737069129944
1079,british comedy,0.9954350590705872
5508,british comedy,0.28442466259002686
3996,british comedy,0.007272018119692802
1303,british comedy,0.15632715821266174
357,british comedy,0.8736996650695801
3711,broadway,0.8831895589828491
2105,broadway,1.2726383147310116e-06
6461,brothers,0.7700134515762329
34153,brutal,0.548920214176178
5218,brutal,4.298136991565116e-05
2722,brutal,0.0017559955595061183
296,brutality,0.9259065985679626
8622,brutality,0.6580817103385925
1206,brutality,0.9009355306625366
1580,buddy movie,0.9004477262496948
46970,buddy movie,0.6052917242050171
4886,buddy movie,0.4505274295806885
6695,bullshit history,0.0003987220989074558
1608,bullshit history,0.25788769125938416
49530,business,0.8071272373199463
45928,business,0.9974645376205444
56782,business,0.32841911911964417
1292,business,0.06002315878868103
41566,c.s. lewis,0.9999828338623047
7379,c.s. lewis,3.001078052733419e-09
2080,c.s. lewis,4.259832664388341e-08
