item_id,tag,predictions
4993,atmospheric,0.7383226752281189
3000,atmospheric,0.6112939119338989
2490,atmospheric,0.5582917928695679
1321,atmospheric,0.582615077495575
1201,atmospheric,0.6776047945022583
1198,atmospheric,0.5752788186073303
593,atmospheric,0.715553879737854
551,atmospheric,0.516442596912384
54997,atmospheric,0.47380363941192627
49396,atmospheric,0.1427547186613083
49278,atmospheric,0.24283452332019806
8636,atmospheric,0.3975427448749542
7482,atmospheric,0.5475280284881592
6936,atmospheric,0.02960958331823349
4034,atmospheric,0.4227331578731537
3039,atmospheric,0.44644105434417725
2858,atmospheric,0.4897347092628479
2826,atmospheric,0.46700701117515564
2454,atmospheric,0.4852125644683838
1641,atmospheric,0.16153082251548767
1278,atmospheric,0.5892633199691772
1253,atmospheric,0.5290498733520508
1231,atmospheric,0.5525093674659729
1210,atmospheric,0.5199536085128784
1210,atmospheric,0.5199536085128784
927,atmospheric,0.2633203864097595
166,atmospheric,0.007215957622975111
110,atmospheric,0.5243160128593445
45183,australia,0.9461249709129333
3704,australia,0.9993478655815125
2470,australia,0.9822748899459839
1357,australia,0.965901255607605
345,australia,0.9945143461227417
247,australia,0.9931938648223877
4802,australia,0.020409854128956795
4254,australia,0.44285285472869873
27005,australian,0.22389957308769226
2470,australian,0.7712306380271912
1188,australian,0.9991600513458252
4896,australian,1.6487920220242813e-05
3996,australian,0.0003678280918393284
3704,australian,0.3898549973964691
3704,australian,0.3898549973964691
225,australian,5.266904554446228e-05
104,australian,0.0004931341973133385
7195,author:neil gaiman,0.0016942692454904318
2820,author:neil gaiman,0.001739108469337225
1151,author:neil gaiman,4.82190216644085e-06
272,author:neil gaiman,4.7071134190446173e-07
5014,autism,0.5839370489120483
5014,autism,0.5839370489120483
5014,autism,0.5839370489120483
4787,autism,0.9060925245285034
3724,autism,3.800675767706707e-05
2259,autism,3.718071457115002e-05
780,aviation,0.36197078227996826
150,aviation,0.6920889616012573
1198,awesome,0.5154078006744385
1196,awesome,0.4562358558177948
50,awesome,0.44383952021598816
5574,awesome,0.0025842401664704084
924,awesome soundtrack,0.5338099598884583
30816,bad,0.007253030780702829
4866,bad,0.44465216994285583
2789,bad,0.3196207284927368
2719,bad,0.4645169675350189
1966,bad,0.009756399318575859
1381,bad,0.5495529174804688
4941,bad acting,0.158471941947937
2716,bad cgi,9.462054549658205e-06
780,bad cgi,0.30780094861984253
480,bad cgi,0.024029269814491272
10,bad cgi,1.6534166206838563e-05
1921,bad science,0.29237765073776245
64285,bad science,1.3842883390680072e-06
41569,bad science,0.21390686929225922
40278,bad science,0.0003929187951143831
5147,bad science,1.6151662975971703e-06
3546,bad science,3.1045965442899615e-05
1097,bad science,0.0770164430141449
590,bad science,0.0019383950857445598
172,bad science,0.42032742500305176
52,bad science,6.134718660177896e-06
4306,bad sequel,9.218110790243372e-05
3967,ballet,0.9872452616691589
3791,ballet,0.011973208747804165
3791,ballet,0.011973208747804165
4844,bank robbery,0.9997603297233582
60074,bank robbery,1.0
6595,bank robbery,0.05039045959711075
3328,bank robbery,0.7147467136383057
4010,baseball,0.6661820411682129
3255,baseball,0.9999117851257324
4116,baseball,1.7488871462134625e-10
3263,baseball,7.922232725832146e-06
2971,baseball,3.184566393682649e-14
2408,baseball,9.002375378486249e-08
2311,baseball,4.957278684769584e-11
1939,baseball,7.828121966835591e-14
1592,baseball,1.960987901838962e-05
1020,baseball,4.790716775460169e-05
43460,based on a book,0.9997574687004089
2147,based on a book,0.9998111128807068
858,based on a book,0.9995071887969971
858,based on a book,0.9995071887969971
593,based on a book,0.9992628693580627
454,based on a book,0.9992971420288086
6365,based on a book,0.032952699810266495
1670,based on a book,0.02602733112871647
1091,based on a book,0.0034119340125471354
903,based on a book,0.47003260254859924
370,based on a book,0.0002320264175068587
367,based on a book,0.003661801340058446
1377,based on a comic,0.9950503706932068
353,based on a comic,0.9787832498550415
26131,based on a comic,1.5906858607195318e-05
7235,based on a comic,0.0004247798933647573
6954,based on a comic,4.428617830853909e-05
778,based on a comic,0.0041392347775399685
1203,based on a play,0.9999717473983765
5995,based on a true story,0.9940880537033081
3448,based on a true story,0.997456967830658
1262,based on a true story,0.993557870388031
58975,based on a true story,5.5696094847235145e-08
6868,based on a true story,0.013536720536649227
1059,based on a true story,1.4494561355604674e-06
593,based on a true story,2.5570196157786995e-05
288,based on a true story,1.9512498283802415e-08
60126,based on a tv show,0.9992986917495728
1373,based on a tv show,0.9999794960021973
410,based on a tv show,0.9412071108818054
368,based on a tv show,0.9908280372619629
48394,based on a tv show,5.744213549263577e-09
8039,based on a tv show,0.01832158863544464
3717,based on a tv show,0.013493387959897518
1562,based on a tv show,0.028741102665662766
5418,based on book,0.8324639797210693
329,based on book,0.005356092005968094
59315,based on comic,0.9998267292976379
69122,based on comic,0.0005052347551099956
48774,based on comic,2.0296986349421786e-06
908,based on comic,1.6798388458028057e-07
1721,based on true story,0.9751924276351929
3263,basketball,0.9412480592727661
765,basketball,0.634477972984314
6936,basketball,5.407689940284399e-08
4211,basketball,0.00888421107083559
33794,batman,0.9999552965164185
68205,batman,5.479154283061227e-11
3219,batman,0.008667312562465668
2643,batman,0.07360275834798813
6725,beatles,0.9999953508377075
4091,beatles,0.02894776128232479
7979,beatles,0.09508819133043289
7836,beatles,0.0009011929505504668
2329,beatles,1.3288365607877495e-07
2138,beatles,6.140714390312496e-07
454,beatles,3.661274305954976e-08
48394,beautiful,0.6693292260169983
8873,beautiful,0.6066174507141113
5995,beautiful,0.6283264756202698
1673,beautiful,0.00024380377726629376
223,beautiful,0.00028150217258371413
112,beautiful,1.7947455489775166e-05
63082,beautiful scenery,0.7432713508605957
50005,beautiful scenery,0.7953267097473145
5029,beautiful scenery,0.13574330508708954
4014,beautiful scenery,0.6862328052520752
1955,beautiful scenery,0.7228596210479736
1275,beautiful scenery,0.4180164635181427
1136,beautiful scenery,0.5926950573921204
3435,beautifully filmed,0.20525191724300385
46578,beauty pageant,0.7484444975852966
3686,beauty pageant,0.0024051424115896225
1917,beauty pageant,0.036025889217853546
1644,beauty pageant,0.01827557198703289
6934,beer,1.1684115008847584e-08
27636,berlin,0.999690055847168
68157,best war films,0.11005906015634537
4967,best war films,0.7832769155502319
58559,better than expected,0.6046400666236877
33794,better than expected,0.6080319285392761
7438,better than expected,0.5088311433792114
1198,biblical,0.6273022294044495
1282,biblical,3.945026037399657e-05
5446,big budget,0.001991675468161702
7618,biographical,0.99986732006073
34,biographical,0.05894230306148529
5989,biography,0.5495789647102356
4995,biography,0.8782961964607239
4011,biography,0.01465828251093626
2959,biography,0.014809181913733482
8636,biopic,2.8105023375246674e-05
8961,birds,0.32295727729797363
6365,biting,0.0007568193250335753
3176,biting,0.38664868474006653
30707,bittersweet,0.6291293501853943
66200,bittersweet,0.6013554334640503
56782,bittersweet,0.06769093126058578
7318,bittersweet,0.048840731382369995
3129,bittersweet,0.5064924955368042
589,bittersweet,0.04527253285050392
919,black and white,0.9365159273147583
912,black and white,0.9961844086647034
910,black and white,0.9874030351638794
50068,black and white,0.004162524826824665
26131,black and white,0.6163724064826965
6920,black and white,0.8023666143417358
6769,black and white,6.117899715718522e-07
3363,black and white,0.00835501216351986
1242,black and white,0.01753411814570427
7387,black comedy,0.5812239050865173
4467,black comedy,0.5932896733283997
55553,black comedy,0.1835256665945053
46976,black comedy,0.04471430554986
8961,black comedy,0.0005320329801179469
8477,black comedy,0.5251135230064392
5015,black comedy,0.01267895195633173
3753,black comedy,1.5598750906065106e-05
3685,black comedy,0.8151129484176636
3469,black comedy,0.37306877970695496
1721,black comedy,4.264686381816318e-08
1394,black comedy,0.5664221048355103
1376,black comedy,0.0006193225854076445
592,black comedy,0.0008709729881957173
520,black comedy,0.008760496973991394
3256,bleak,0.018720773980021477
628,bleak,0.00828825868666172
8880,blindness,0.28425437211990356
362,blood,0.0023199000861495733
56152,bloody,1.6061350834206678e-05
51255,bloody,0.751203179359436
4034,bloody,0.09038157761096954
3893,bloody,0.7230112552642822
2238,bloody,0.0038990650791674852
2204,bloody,6.652398042206187e-06
1500,bloody,0.7437772154808044
47,bloody,0.8423430323600769
54001,boarding school,0.9999973773956299
6803,boarding school,0.4574336111545563
593,boarding school,0.017995379865169525
2,boarding school,0.22722117602825165
2355,boat,1.3884152394894045e-05
1438,boat,0.5618678331375122
1387,boat,0.2844701111316681
6060,bollywood,0.7761380076408386
54736,bollywood,0.020617416128516197
8833,bollywood,0.6178653836250305
2989,bond,0.9999794960021973
2376,bond,0.9998875856399536
49422,bond,0.2787418067455292
5632,bond,4.602215994964354e-05
2100,bond,0.024798931553959846
8644,book was better,0.700620174407959
66097,boring,0.06622178107500076
53322,boring,0.1457861363887787
42723,boring,0.17667117714881897
39183,boring,0.038854602724313736
8984,boring,0.18173052370548248
8984,boring,0.18173052370548248
4448,boring,0.1773156374692917
2763,boring,0.1902448534965515
2628,boring,0.12521275877952576
2006,boring,0.029341762885451317
260,boring,0.025815103203058243
45672,boring,0.00021547471988014877
8781,boring,0.0035061929374933243
6934,boring,0.004796607885509729
5481,boring,0.00035324791679158807
3219,boring,0.0005140341236256063
3052,boring,0.002628881949931383
2683,boring,0.002029828494414687
2294,boring,3.576553353923373e-05
1370,boring,0.00010336357809137553
587,boring,0.0005696762818843126
4993,boring!,0.004509193357080221
924,boring!,0.15259742736816406
380,boring!,0.0011436478234827518
1962,bowling,1.5652229734541834e-08
344,bowling,2.5973376978072338e-06
4011,boxing,0.9816226959228516
3967,boxing,0.16715265810489655
3967,boxing,0.16715268790721893
3178,boxing,0.955473780632019
2410,boxing,0.9962040781974792
2409,boxing,0.9995145797729492
1945,boxing,0.674665093421936
1228,boxing,0.9958447813987732
1228,boxing,0.9958447813987732
1228,boxing,0.9958447813987732
26865,boxing,0.06104518100619316
7147,boxing,6.046299859008286e-06
6711,boxing,6.351443460062001e-08
3972,boxing,0.02426406554877758
2858,boxing,2.1678577468264848e-05
1299,boxing,9.465135342168196e-09
1231,boxing,3.529667225166122e-08
7459,brazil,0.9630909562110901
6016,brazil,0.9999682903289795
46578,breathtaking,0.49654027819633484
1198,breathtaking,0.6417832970619202
223,breathtaking,0.13773192465305328
3949,brilliant,0.41218623518943787
48516,brilliant,0.44380685687065125
26318,brilliant,0.05338608846068382
3993,brilliant,0.42406103014945984
3634,brilliant,0.043548066169023514
2396,brilliant,0.37255340814590454
8874,british,0.9969224333763123
4011,british,0.995796799659729
1148,british,0.9750443696975708
515,british,0.8742749691009521
7438,british,0.0010439850157126784
2371,british,0.05535358190536499
1517,british,0.5491788387298584
1321,british,0.6336075663566589
1288,british,0.5634360909461975
1094,british,0.7886807322502136
589,british,0.0004192492342554033
33004,british comedy,0.9316567182540894
1080,british comedy,0.9992210865020752
59315,british comedy,0.00011780343629652634
53129,british comedy,0.0017232404788956046
45722,british comedy,3.189050403307192e-05
27478,british comedy,0.0594647191464901
3911,british comedy,0.6037184596061707
2671,british comedy,0.8951614499092102
1449,british comedy,0.5616429448127747
1281,british comedy,0.41179990768432617
1008,british comedy,9.606230378267355e-06
66934,broadway,0.0010995907941833138
2329,brothers,0.9984203577041626
44191,brothers,0.3395763039588928
2470,brothers,0.00015353105845861137
1923,brothers,0.5649680495262146
1615,brothers,1.1203918802493718e-05
1221,brothers,0.22094978392124176
4865,brutal,0.9731501936912537
5995,brutal,0.7969782948493958
357,brutal,0.0006939872982911766
111,brutal,0.886549174785614
68157,brutality,0.9989210367202759
555,brutality,0.7901726365089417
51255,buddy movie,0.715620756149292
145,buddy movie,0.9907608032226562
58295,buddy movie,0.5247747898101807
52722,buddy movie,0.5774499773979187
5445,buddy movie,0.5522425770759583
2571,bullshit history,0.19282233715057373
7482,bullying,0.6634585857391357
6624,bullying,0.6723800301551819
4662,business,5.136074832989834e-05
59501,c.s. lewis,0.9999847412109375
41566,c.s. lewis,0.9999898672103882
52287,c.s. lewis,3.71013122446584e-08
47970,c.s. lewis,5.538350333900155e-11
3967,c.s. lewis,0.004289963282644749
1032,c.s. lewis,8.192611744561873e-07
919,c.s. lewis,4.910250872569577e-09
46578,camp,0.00023124634753912687
3977,campy,0.4949231445789337
7569,campy,0.37071213126182556
7389,campy,0.501020610332489
327,campy,0.5854396820068359
5589,canada,0.002123448997735977
2420,canada,0.00033763449755497277
2432,cancer,0.9896007180213928
41573,cancer,0.6683866381645203
54995,cannibalism,0.988111138343811
593,cannibalism,0.9630067348480225
593,cannibalism,0.9630067348480225
59995,cannibalism,6.03938169660978e-05
6281,cannibalism,3.641474961568747e-07
3052,cannibalism,5.800104554509744e-05
2461,cannibalism,0.02669244073331356
344,cannibalism,6.621931447625684e-07
8573,capitalism,0.16645447909832
1608,capitalism,0.020138030871748924
8665,car chase,0.9998865127563477
4369,car chase,0.956937849521637
63113,car chase,0.9318950772285461
6377,car chase,0.0004043455992359668
3704,car chase,0.7968769669532776
3507,car chase,0.04151228442788124
3168,car chase,0.00016583561955485493
2827,car chase,0.0010690366616472602
2571,carrie-anne moss,0.9857239127159119
204,carrie-anne moss,4.054375501993945e-09
8604,cars,0.9998924732208252
63113,cars,0.5415064096450806
53996,cars,0.6215797066688538
33646,cars,0.07382398843765259
4483,cars,0.0005834066541865468
1011,cars,0.9621671438217163
367,cartoon,0.9943423271179199
37729,cartoon,0.7661188840866089
3751,cartoon,0.9110365509986877
1148,cartoon,0.9496063590049744
34,cartoon,0.08564107120037079
54286,casino,1.752594130266516e-06
2105,catholicism,3.7000333463765855e-07
3448,censorship,0.9673972129821777
1193,cerebral,0.6656074523925781
32,cerebral,0.7212604880332947
480,cgi,0.9557991027832031
480,cgi,0.9557991027832031
38038,cgi,0.06648886203765869
1210,cgi,0.7996228933334351
288,cgi,2.120762587765057e-07
6239,character study,0.0012637778418138623
2353,chase,0.9995274543762207
1240,chase,0.9015472531318665
10,chase,0.9821205735206604
4091,cheerleading,0.9999587535858154
2858,cheerleading,0.7107948660850525
53953,cheerleading,1.7154936358565465e-05
6695,cheerleading,0.6612282991409302
2288,cheerleading,8.373688615392894e-06
2018,cheerleading,9.417412002221681e-06
26680,cheesy,0.46478623151779175
780,cheesy,0.5417463779449463
480,cheesy,0.39996337890625
3471,cheesy,0.0013416958972811699
3147,cheesy,0.3098923861980438
1214,cheesy,2.9940420063212514e-05
608,cheesy,3.3262705301240203e-07
3791,chicago,0.0005336969043128192
1200,chicago,1.2695979876298225e-06
63992,chick flick,0.8725862503051758
59421,chick flick,0.9750185012817383
4246,chick flick,0.9999994039535522
4018,chick flick,0.9727933406829834
3418,chick flick,0.6977518200874329
2396,chick flick,0.5844963788986206
1721,chick flick,0.6816840767860413
1721,chick flick,0.6816840767860413
1513,chick flick,0.6602522730827332
1513,chick flick,0.6602522730827332
1271,chick flick,0.964422881603241
1188,chick flick,0.5054640173912048
33836,chick flick,0.5986844301223755
5254,chick flick,0.0002058063546428457
5008,chick flick,0.0001510275324108079
144,chick flick,0.5704799294471741
64839,child abuse,0.2718728184700012
50601,child abuse,0.12334714084863663
3174,child abuse,0.18498891592025757
2329,child abuse,0.14896996319293976
357,child abuse,0.018404066562652588
293,child abuse,0.0016948984703049064
1,child abuse,0.2014443576335907
6863,childhood,0.9047276973724365
745,childhood,0.44494491815567017
3489,children,0.99970942735672
2797,children,0.9823845028877258
1097,children,0.9995813965797424
588,children,0.995824933052063
2,children,0.9979310035705566
40815,children,0.9000272154808044
8958,children,0.00024534843396395445
8169,children,0.7235339879989624
