item_id,tag,predictions
4886,adventure,0.6405616402626038
3629,adventure,0.24469780921936035
3499,adventure,0.16820041835308075
2918,adventure,0.7081766128540039
224,adventure,0.5584943294525146
165,adventure,0.6244940757751465
608,affectionate,0.571980357170105
45728,affectionate,0.1545659452676773
30749,africa,0.9960482716560364
7701,africa,5.874909402336925e-05
6299,africa,8.475246431771666e-06
5942,africa,0.00015127341612242162
3699,africa,4.346239620645065e-06
1208,africa,7.584506238345057e-05
110,africa,3.2752643164712936e-05
37729,afterlife,0.7690141797065735
7099,afterlife,7.0329406298697e-05
4995,afterlife,1.3202336049289443e-05
3264,afterlife,0.0605863593518734
1475,afterlife,6.993413848022101e-08
353,afterlife,0.03659685328602791
38499,aids,0.9882136583328247
2071,aids,0.9996445178985596
508,aids,0.9991590976715088
5608,aids,0.00011921406985493377
49793,airport,0.00022415567946154624
34542,alaska,0.1915895640850067
5388,alaska,0.9999397993087769
45499,alcatraz,0.809455931186676
2959,alcatraz,9.327683070381454e-11
26564,alcoholism,0.4061274528503418
25,alcoholism,0.9995408058166504
7451,alcoholism,0.0007529752911068499
3186,alcoholism,0.31787562370300293
3088,alcoholism,0.45145702362060547
2407,alien,0.9977008700370789
1127,alien,0.9992864727973938
780,alien,0.999902606010437
6663,alien,3.9831429603509605e-06
2109,alien,6.2143417380866595e-06
1387,alien,0.02605508081614971
337,alien,1.8056429951229802e-07
2288,alien invasion,0.9917743802070618
1527,alien invasion,0.5191234350204468
3300,aliens,0.9869149327278137
2549,aliens,0.8649702072143555
924,aliens,0.566085696220398
924,aliens,0.566085696220398
260,aliens,0.73509681224823
260,aliens,0.7350967526435852
260,aliens,0.7350967526435852
57368,aliens,0.679140031337738
56788,aliens,2.112554966515745e-07
49272,aliens,2.0958497771061957e-05
6502,aliens,1.961769703484606e-05
4865,aliens,1.8225590565634775e-06
4007,aliens,0.00021471671061590314
3981,aliens,0.6296346783638
3578,aliens,5.831116868648678e-05
2944,aliens,3.170105264871381e-05
2700,aliens,8.998827979667112e-06
2065,aliens,9.695843345980393e-07
2012,aliens,0.0020394613966345787
541,aliens,0.00014555065718013793
50,aliens,4.664545031118905e-06
5878,almodovar,1.0
27744,almodovar,0.10003796219825745
8142,almodovar,3.015191794020211e-07
1734,almodovar,2.6024699764093384e-05
1653,alone in the world,0.7155976891517639
46530,alter ego,0.9892399311065674
4022,alter ego,0.8314546346664429
500,alter ego,0.016259457916021347
141,alter ego,0.03488868847489357
44694,alternate endings,0.003595807356759906
944,alternate endings,5.894506102777086e-06
63082,alternate history,0.45047834515571594
8984,alternate history,0.21970173716545105
4447,alternate history,0.010659312829375267
2692,alternate history,0.3718046545982361
2662,alternate history,0.02285142056643963
2023,alternate history,0.46104663610458374
440,alternate history,0.3587896525859833
223,alternate history,0.2984733581542969
7361,alternate reality,0.7221605777740479
1270,alternate reality,0.7528971433639526
53125,alternate reality,0.10682348161935806
5669,alternate reality,0.02286582998931408
5445,alternate reality,0.7895347476005554
1073,alternate reality,0.15640999376773834
858,alternate reality,0.0037497307639569044
733,alternate reality,0.03579920530319214
6787,amazing cinematography,0.6601698398590088
2398,amazing cinematography,0.1689140796661377
1580,amazing photography,0.08994507789611816
3365,american civil war,0.016922511160373688
7361,amnesia,0.6287853717803955
6333,amnesia,0.1287120133638382
33166,amnesia,0.0017134665977209806
32,amnesia,0.2069133073091507
47200,amy smart,0.8514904379844666
7254,amy smart,0.9401777386665344
589,android(s)/cyborg(s),0.998976469039917
1923,android(s)/cyborg(s),7.600907792948419e-06
1206,android(s)/cyborg(s),0.0005945907323621213
6537,androids,0.9752208590507507
1240,androids,0.995123565196991
1214,androids,0.9741531610488892
541,androids,0.9998917579650879
260,androids,0.9992672801017761
8644,androids,0.39063605666160583
2571,androids,0.16923490166664124
2393,androids,0.46916940808296204
1032,animal movie,3.7038430491520558e-06
55995,animals,0.4665771722793579
53318,animals,1.1484728474897565e-06
6794,animals,0.9111443161964417
3452,animals,0.00028751612990163267
63859,animated,0.9995976090431213
45431,animated,0.9997150301933289
38038,animated,0.9959858059883118
4360,animated,0.0033973646350204945
2080,animated,0.9997263550758362
1028,animated,0.9877730011940002
1012,animated,0.010636923834681511
999,animated,4.828045163662864e-08
421,animated,0.0004749760264530778
172,animated,1.3660714337504487e-08
64285,animation,0.9999837875366211
60069,animation,0.9999922513961792
59784,animation,0.9999963045120239
50149,animation,0.9999909400939941
5618,animation,0.999963641166687
5218,animation,0.9999995231628418
3751,animation,0.9999973773956299
2987,animation,0.9999194145202637
2700,animation,0.9987164735794067
2096,animation,0.9999966621398926
2078,animation,0.9999995231628418
2018,animation,0.9999982118606567
1274,animation,0.9999569654464722
551,animation,0.9999206066131592
41566,animation,0.013865604065358639
33646,animation,6.279553872445831e-07
8761,animation,0.0014454128686338663
7748,animation,6.40347116132034e-06
7566,animation,2.0885114281554706e-05
7212,animation,1.021151547320187e-06
6951,animation,0.00010405792272649705
6874,animation,0.00040728613384999335
5349,animation,0.021219633519649506
4677,animation,7.0830110416864045e-06
4370,animation,2.0558798496495e-05
3639,animation,3.780941710829211e-07
3189,animation,0.0001686855684965849
3101,animation,2.5059787276404677e-06
2997,animation,1.2485813385865185e-05
2788,animation,0.008434896357357502
2710,animation,1.9800332665909082e-05
2031,animation,0.9799919724464417
1200,animation,2.4191613192670047e-05
880,animation,3.862760422634892e-06
34,animation,0.06919165700674057
2,animation,0.0016822778852656484
3000,anime,0.9993483424186707
2810,anime,0.9999735355377197
1,anime,0.36362791061401367
60069,anime,0.004846858326345682
8781,anime,7.096574790921295e-06
6773,anime,0.7075117230415344
6377,anime,0.00043552779243327677
4306,anime,0.0003490448580123484
3593,anime,1.8124805137631483e-05
3483,anime,2.141911318176426e-05
1911,anime,5.264055289444514e-07
1911,anime,5.264055289444514e-07
1298,anime,2.4891131033655256e-05
1282,anime,0.00015038317360449582
1282,anime,0.00015038317360449582
1198,anime,0.0026624114252626896
1090,anime,0.0005828775465488434
588,anime,9.278459037886932e-05
4226,anti-hero,0.10181009024381638
5010,anti-war,0.9371961951255798
2028,anti-war,0.8350101709365845
1394,apocalypse,0.7761951684951782
750,apocalypse,0.8841739892959595
750,apocalypse,0.8841739892959595
208,apocalypse,0.9815658330917358
60126,apocalypse,0.00014596442633774132
44004,apocalypse,0.00022673726198263466
34162,apocalypse,0.00021459186973515898
68157,archaeology,1.4551719204614066e-11
31427,archaeology,8.776044474467781e-11
8972,archaeology,0.9482543468475342
5349,archaeology,5.796019664217056e-08
2745,argentina,0.01987750269472599
1416,argentina,0.9591543674468994
27843,argentina,0.10058276355266571
49530,arms dealer,0.011953599750995636
1136,arms dealer,8.136827091220766e-05
648,arms dealer,0.7493457794189453
380,arnold,0.999956488609314
39,arnold,5.149295656536879e-09
5791,art,0.9954481720924377
2763,art,0.8688165545463562
2431,art,0.0021567947696894407
6979,artificial intelligence,0.7575384378433228
5445,artificial intelligence,0.8700531721115112
924,artificial intelligence,0.5886082649230957
541,artificial intelligence,0.8602193593978882
5989,artificial intelligence,0.00119121465831995
4975,artificial intelligence,0.20005261898040771
3462,artificial intelligence,0.00017968620522879064
2916,artificial intelligence,0.5427086353302002
2762,artificial intelligence,0.009882449172437191
2471,artificial intelligence,5.735411468776874e-05
1200,artificial intelligence,0.3998771905899048
858,artificial intelligence,4.125998020754196e-05
1721,artist,0.0002729497791733593
1282,artistic,0.7348420023918152
72998,artistic,0.15045714378356934
56367,artistic,0.2882997691631317
53578,artistic,7.38487797207199e-05
51412,artistic,0.0016389405354857445
5378,artistic,0.0018532737158238888
5291,artistic,0.6211249828338623
4973,artistic,0.8872004747390747
4973,artistic,0.8872004747390747
2858,artistic,0.7055448293685913
2857,artistic,0.7159539461135864
1527,artistic,0.5158968567848206
637,artistic,0.0009131408296525478
587,artistic,0.0030783580150455236
110,artistic,0.3647550046443939
4235,assassin,0.96102374792099
293,assassin,0.9985103011131287
63876,assassin,0.39225706458091736
4623,assassin,7.519706559833139e-05
2336,assassin,0.6486776471138
2080,assassin,3.72114336641971e-05
2001,assassin,0.6348521709442139
1220,assassin,0.6763561964035034
1073,assassin,6.791283522034064e-05
1267,assassination,0.9999898672103882
2502,astronauts,5.848140790476464e-05
56171,atheism,0.15509186685085297
52283,atheism,0.004447862505912781
3052,atheism,0.18621154129505157
232,atheism,0.0012762394035235047
51662,atmospheric,0.4764699637889862
51091,atmospheric,0.5989366173744202
7438,atmospheric,0.6321046948432922
7090,atmospheric,0.6179043650627136
7090,atmospheric,0.6179043650627136
6711,atmospheric,0.6689515709877014
5952,atmospheric,0.8186519145965576
4262,atmospheric,0.6117339730262756
1682,atmospheric,0.5145756602287292
1233,atmospheric,0.6371378302574158
1214,atmospheric,0.886505126953125
37736,atmospheric,0.4910218119621277
27904,atmospheric,0.43350017070770264
5212,atmospheric,0.0035930853337049484
2115,atmospheric,0.3693068027496338
2069,atmospheric,0.0023769340477883816
1729,atmospheric,0.38230982422828674
1704,atmospheric,0.2884639501571655
1704,atmospheric,0.2884639501571655
1120,atmospheric,0.3557877838611603
953,atmospheric,0.4007258713245392
750,atmospheric,0.39822953939437866
457,atmospheric,0.2868708372116089
198,atmospheric,0.5282056927680969
5446,australia,0.9999996423721313
2470,australia,0.9832600951194763
2470,australia,0.9832600951194763
4810,australia,3.0763974791625515e-05
2654,australia,0.00018173007993027568
61132,australian,0.0006699321675114334
5446,australian,0.9992293119430542
594,australian,2.4402779672527686e-06
56367,author:alan moore,1.0602596489661664e-07
26662,author:neil gaiman,0.0010627715382725
1899,author:neil gaiman,8.884779526852071e-05
1129,author:neil gaiman,1.6655836589052342e-05
1961,autism,0.9994538426399231
5014,autism,0.5588361620903015
4787,autism,0.8821617960929871
1091,aviation,5.091793013889401e-07
44191,awesome,0.37404611706733704
56333,awesome,3.3279791296081385e-06
2424,awesome,0.00013890779518987983
589,awesome soundtrack,0.8335003852844238
296,awesome soundtrack,0.5775589942932129
270,bad,1.194176365970634e-05
61697,bad acting,0.686924397945404
48385,bad acting,0.5478023290634155
4407,bad acting,0.5418782234191895
3257,bad acting,0.6607455015182495
2872,bad acting,0.6188589930534363
235,bad acting,0.5060637593269348
7162,bad cgi,0.0012639481574296951
6541,bad cgi,0.7726843953132629
2502,bad cgi,2.0704710550489835e-05
208,bad cgi,0.17658087611198425
5110,bad science,3.786692468565889e-05
3175,bad science,0.027542119845747948
1907,bad science,0.00033427122980356216
45672,bad sequel,0.0011111160274595022
3248,bad sequel,0.013463042676448822
2571,bad sequel,5.777702881459845e-06
900,ballet,0.9840394854545593
6684,ballet,0.0008343214867636561
5872,ballet,1.612259802641347e-05
4995,ballet,1.2953055374964606e-06
2139,ballet,0.03913784399628639
8117,bank robbery,0.9997065663337708
7004,bank robbery,0.009979696944355965
3788,bank robbery,5.1061480917269364e-05
2763,bank robbery,0.0013672319473698735
4623,baseball,0.9995692372322083
2861,baseball,0.9992780089378357
8582,baseball,3.8631668393754315e-13
6774,baseball,1.6020788575906125e-15
5782,baseball,3.6105213057583546e-14
3707,baseball,2.6813528610988846e-13
3360,baseball,5.110931670060381e-05
3263,baseball,1.9713812434929423e-05
2447,baseball,1.0126359484274872e-06
1344,baseball,4.260452060589337e-11
1006,baseball,1.6406655548029114e-11
524,baseball,0.00017855470650829375
104,baseball,8.529115547162291e-08
54259,based on a book,0.9980383515357971
7347,based on a book,0.9974585175514221
7147,based on a book,0.9977805018424988
3481,based on a book,0.9986864924430847
2114,based on a book,0.9992287158966064
1193,based on a book,0.9984222650527954
924,based on a book,0.9930754899978638
858,based on a book,0.9987906813621521
590,based on a book,0.9965469241142273
53125,based on a book,0.11140499264001846
6264,based on a book,0.001807629712857306
5621,based on a book,0.0005741912755183876
5356,based on a book,0.011944041587412357
3751,based on a book,0.0037369001656770706
2090,based on a book,0.018558302894234657
1291,based on a book,0.03323832154273987
43928,based on a comic,0.905967652797699
34332,based on a comic,0.6315550804138184
2677,based on a comic,4.719920616480522e-05
1955,based on a play,0.06847094744443893
1258,based on a play,0.0010426684748381376
51540,based on a true story,0.9971116781234741
4103,based on a true story,0.9386458992958069
3448,based on a true story,0.9979870319366455
1035,based on a true story,0.8681430816650391
2329,based on a true story,0.0018975883722305298
1206,based on a true story,1.9781835362664424e-05
480,based on a true story,0.000987243838608265
318,based on a true story,0.020329134538769722
194,based on a true story,5.816849079565145e-05
1909,based on a tv show,0.9988254904747009
585,based on a tv show,0.9926897883415222
355,based on a tv show,0.9961299896240234
27721,based on a tv show,1.2246918856817501e-07
2265,based on a tv show,5.624795448966324e-05
32,based on a tv show,3.651462350262591e-07
59022,based on a video game,0.002792391926050186
3698,based on book,0.9911730885505676
480,based on book,0.9959241151809692
3994,based on book,0.6199777126312256
1982,based on book,0.10299636423587799
1727,based on book,0.6300035119056702
1213,based on book,0.9847903847694397
953,based on book,0.8562039136886597
27773,based on comic,0.4019448757171631
8636,based on comic,0.9999582767486572
62437,based on comic,9.13842159206979e-05
58998,based on comic,8.64128305693157e-05
5464,based on comic,0.0031383768655359745
592,based on comic,0.9545897245407104
367,based on comic,0.8495859503746033
2353,based on true story,0.010625353083014488
47423,basketball,0.2736440598964691
7036,basketball,0.9682571291923523
2598,basketball,0.0012380046537145972
1198,basketball,1.2953694783490732e-09
58559,batman,0.9999843835830688
592,batman,0.9994121789932251
153,batman,0.9982187151908875
30818,batman,5.3242400072095464e-11
7361,batman,1.3188023589849607e-11
3793,batman,0.02044905163347721
1598,batman,3.327649977791225e-08
48741,beatles,0.0014024515403434634
7836,beatles,0.004368164110928774
6864,beatles,0.16040271520614624
1580,beatles,9.140863710399572e-08
1042,beatles,0.0011564785381779075
1042,beatles,0.0011564785381779075
26662,beautiful,0.9883034229278564
6791,beautiful,0.5557150840759277
5690,beautiful,0.7147216796875
4878,beautiful,0.5640307664871216
595,beautiful,0.5766482949256897
50792,beautiful,0.00011340706259943545
5464,beautiful,0.6147466897964478
4718,beautiful,2.1074088181194384e-06
2966,beautiful,0.6058014631271362
2571,beautiful,0.12155669182538986
2329,beautiful,0.34249812364578247
2324,beautiful,0.6756047010421753
1277,beautiful,0.5371652841567993
1198,beautiful,0.3696625530719757
421,beautiful,0.026248352602124214
110,beautiful,0.5470920205116272
3581,beautiful scenery,0.26088303327560425
648,beautiful scenery,0.39680737257003784
3996,beautifully filmed,0.9978712797164917
1172,beautifully filmed,0.9004292488098145
31184,beautifully filmed,0.11868773400783539
8798,berlin,0.00010387035581516102
1726,berlin,1.7637444216234144e-06
2944,best war films,0.9991501569747925
1222,best war films,0.9862017035484314
4544,betrayal,0.020823469385504723
41566,better than expected,0.597819447517395
4993,better than expected,0.590758204460144
1073,better than expected,0.0023327788803726435
553,better than expected,0.5067380666732788
1199,biblical,3.269688249929459e-06
6539,big budget,0.9717455506324768
2288,big budget,0.008628741838037968
111,biographical,0.0018462076550349593
8958,biography,0.9901747703552246
1213,biography,0.6052647829055786
356,biography,0.6211963295936584
4306,biography,0.0015959030715748668
2696,biography,0.0012624645605683327
524,biopic,0.9852873086929321
293,biopic,2.2612670363741927e-05
34072,birds,0.9304755926132202
61361,birds,3.5398113595874747e-06
8961,birds,0.21544010937213898
64957,bittersweet,0.7652913928031921
6711,bittersweet,0.7180357575416565
356,bittersweet,0.7784811854362488
5680,bittersweet,0.25203877687454224
2797,bittersweet,0.665237545967102
2710,bittersweet,0.003539749188348651
2692,bittersweet,0.42053860425949097
1757,bittersweet,0.6855655908584595
1210,bittersweet,0.02103010192513466
296,bittersweet,0.006961810868233442
5291,black and white,0.9990494847297668
1219,black and white,0.991650402545929
915,black and white,0.9605597853660583
527,black and white,0.774445652961731
68358,black and white,1.2845322999055497e-05
42730,black and white,9.190571290673688e-07
27216,black and white,0.04372721537947655
8492,black and white,0.07067328691482544
3451,black and white,0.18420971930027008
2329,black and white,0.005763953551650047
1927,black and white,0.927375853061676
1291,black and white,0.0013984105316922069
608,black and white,0.0010700816055759788
2858,black comedy,0.5054345726966858
2174,black comedy,0.6996488571166992
1732,black comedy,0.6432538032531738
1500,black comedy,0.7479165196418762
1261,black comedy,0.6416299939155579
1079,black comedy,0.7208936214447021
778,black comedy,0.7686278223991394
64575,black comedy,0.16546757519245148
52722,black comedy,7.259263270498195e-07
44195,black comedy,0.6945093870162964
33880,black comedy,0.3481290340423584
6763,black comedy,0.6095364093780518
4226,black comedy,0.017634456977248192
3893,black comedy,0.8101968169212341
2291,black comedy,0.3515900671482086
1959,black comedy,0.010179588571190834
1883,black comedy,0.39654019474983215
1845,black comedy,0.6012499332427979
1371,black comedy,0.001039697788655758
736,black comedy,0.011936025694012642
500,black comedy,0.00011613996321102604
588,blaxploitation,9.755569685410137e-10
592,bleak,0.9438354969024658
5445,bleak,0.510983943939209
51091,blindness,7.317647032323293e-06
2407,blindness,1.1457778725798562e-07
7438,blood,0.9911261200904846
1089,blood,0.9789837002754211
69844,blood,0.0025096137542277575
3578,blood,0.5578506588935852
2122,blood,0.701633632183075
1235,blood,0.007973705418407917
356,blood,0.00021722128440160304
6668,bloody,0.0003701045934576541
5971,bloody,0.0013874770374968648
40815,boarding school,0.9999957084655762
8827,boarding school,2.6933032586384797e-06
8754,boarding school,0.00013313496310729533
43917,bollywood,0.0023908494040369987
33794,bollywood,0.004252157639712095
3638,bond,0.9991663694381714
5495,bond,0.5332668423652649
5816,book was better,0.9999881982803345
4318,book was better,0.8494288921356201
64957,boring,0.02116006799042225
33493,boring,0.00501493364572525
6711,boring,0.03475705534219742
6365,boring,0.035860199481248856
5952,boring,0.0032899007201194763
5952,boring,0.0032899007201194763
5378,boring,0.02455936372280121
4993,boring,0.00347313703969121
2959,boring,0.0021353736519813538
2628,boring,0.01593097485601902
1198,boring,0.0005771613214164972
924,boring,0.00722368573769927
67734,boring,3.337106591061456e-06
27904,boring,2.5632012693677098e-05
6870,boring,1.3130425941199064e-05
4865,boring,6.479449075413868e-05
4144,boring,2.0517058146651834e-05
3239,boring,3.3017858669381894e-08
2692,boring,6.028575808159076e-05
2336,boring,1.239118955709273e-05
1960,boring,1.0909578122664243e-05
1960,boring,1.0909578122664243e-05
1721,boring,9.790127478481736e-06
1721,boring,9.7901092885877e-06
1580,boring,1.0499524023543927e-06
353,boring,5.622196681542846e-07
5013,boring!,0.08396957814693451
2321,boring!,0.0014930788893252611
48516,boston,0.9999896287918091
785,bowling,0.9452211260795593
30707,boxing,0.973479151725769
4011,boxing,0.915183424949646
3178,boxing,0.9280371069908142
2411,boxing,0.9854729771614075
1945,boxing,0.6476355791091919
1228,boxing,0.989965558052063
1147,boxing,0.6101177930831909
27801,boxing,0.19321885704994202
851,boxing,7.274201834661653e-06
6016,brazil,0.9999929666519165
69951,brazil,9.517271415404593e-09
8784,brazil,0.00013656452938448638
2278,brazil,1.9841656921926187e-06
1955,brazil,7.045105121505912e-07
1884,brazil,4.402221293275943e-06
4589,breathtaking,7.548912253696471e-05
1221,breathtaking,0.5822336077690125
52375,brilliant,0.21474766731262207
2002,brilliant,2.952475188067183e-05
1617,brilliant,0.27929604053497314
6942,british,0.996364176273346
5134,british,0.961628794670105
3753,british,0.9822309613227844
3751,british,0.9958788156509399
2183,british,0.861233651638031
1079,british,0.961989164352417
750,british,0.9587365984916687
745,british,0.9962989687919617
63082,british,0.15230214595794678
7065,british,8.910166070563719e-05
6711,british,0.024812381714582443
6082,british,0.00043817609548568726
5945,british,0.5098536610603333
5299,british,0.008095307275652885
4872,british,0.0021582546178251505
3398,british,0.08295704424381256
2023,british,0.002208386780694127
377,british,0.0003472016251180321
6942,british comedy,0.9455193281173706
1136,british comedy,0.9987069368362427
1079,british comedy,0.9984703660011292
48982,british comedy,0.8281573057174683
44193,british comedy,1.958844040927943e-05
4194,british comedy,0.017390253022313118
4011,british comedy,0.8919814825057983
3751,british comedy,0.7776014804840088
3751,british comedy,0.7776014804840088
2937,british comedy,0.3487495481967926
2502,british comedy,0.2600414454936981
1449,british comedy,0.617149829864502
899,broadway,0.9999229907989502
8972,broadway,1.3621509253880504e-07
3317,broadway,1.4642035239376128e-05
2852,broadway,2.9241573429317214e-05
5902,brothers,0.6494237780570984
5294,brothers,0.6418180465698242
2329,brothers,0.9957407712936401
1961,brothers,0.9996234178543091
68157,brothers,0.00024778128135949373
32587,brutal,0.9914621114730835
2959,brutal,0.986564040184021
1089,brutal,0.9817571043968201
527,brutal,0.6154099702835083
47,brutal,0.7255064845085144
48774,brutality,0.7361698746681213
4993,buddy movie,0.0044019450433552265
1193,buddy movie,0.010688492096960545
51662,bullshit history,0.5161548256874084
48780,bullshit history,0.00869390182197094
3646,bullshit history,0.1299094408750534
1644,bullshit history,0.02291831746697426
2420,bullying,0.9242784380912781
71248,business,0.656877338886261
53464,business,1.3339220004127128e-06
41566,c.s. lewis,0.9999963045120239
52287,c.s. lewis,6.450602541008266e-08
6620,c.s. lewis,2.4577936907910214e-10
4014,c.s. lewis,2.9146328017759515e-08
3686,c.s. lewis,1.0580914810986997e-08
3450,c.s. lewis,2.09406838536097e-08
1032,c.s. lewis,3.309905650894507e-06
38061,california,0.4823867976665497
47999,camp,0.9950398802757263
393,campy,0.6885448694229126
31685,campy,0.00046117088641040027
5135,campy,3.0475603125523776e-06
3638,campy,0.41807350516319275
7155,cancer,0.854846179485321
953,cancer,0.5362064242362976
56367,cannibalism,3.0474730010610074e-06
48780,cannibalism,3.606125119404169e-06
42725,cannibalism,2.0551720808725804e-05
1377,cannibalism,5.515511475095991e-06
480,cannibalism,5.1491592785168905e-06
344,cannibalism,1.4958967767597642e-05
344,cannibalism,1.4958967767597642e-05
2502,caper,0.7788787484169006
63062,capitalism,0.08213735371828079
55071,capitalism,0.7118317484855652
53894,capitalism,0.9885691404342651
45950,capitalism,0.8645716905593872
59615,car chase,0.9915109276771545
49272,car chase,0.821109414100647
33158,car chase,0.7269200682640076
27660,carrie-anne moss,0.3654605746269226
45517,cars,0.9867842197418213
8604,cars,0.9998161196708679
8016,cars,0.6758977770805359
6378,cars,0.9926725029945374
34520,cars,0.9111877083778381
7153,cars,5.186399789636198e-07
4214,cars,4.214058208162896e-05
2795,cars,0.00296234292909503
1961,cars,0.01636088825762272
750,cars,2.812304273902555e-07
1588,cartoon,0.9997132420539856
69757,casino,9.020212928589899e-06
63113,casino,0.5857059955596924
8984,casino,0.9931375980377197
1228,casino,0.0014113734941929579
3113,catastrophe,0.9429730176925659
8966,censorship,0.922707200050354
3503,cerebral,0.98680579662323
3147,cerebral,0.5808715224266052
3114,cerebral,0.24858039617538452
8957,cgi,0.02781449258327484
2377,cgi,0.0008509685285389423
2202,character study,0.010253454558551311
589,chase,0.9967918992042542
4973,cheating,2.5437737349420786e-05
4105,cheerleading,6.5554304455872625e-06
836,cheerleading,5.967669949313859e-07
5349,cheesy,0.5680624842643738
3977,cheesy,0.6046404242515564
1584,cheesy,0.010115843266248703
910,cheesy,1.8024726159637794e-05
8368,chess,0.001469964161515236
39444,chicago,0.8561477065086365
