item_id,tag,predictions
34048,aliens,0.9971115589141846
4343,aliens,0.9993428587913513
2901,aliens,0.5866951942443848
2657,aliens,0.4309513568878174
2628,aliens,0.8258323073387146
2046,aliens,0.9522867202758789
1580,aliens,0.9997162222862244
1527,aliens,0.9743602871894836
1375,aliens,0.9779362678527832
1373,aliens,0.915381669998169
1320,aliens,0.999561607837677
1210,aliens,0.9369497895240784
1210,aliens,0.9369497895240784
1196,aliens,0.819684624671936
780,aliens,0.9999243021011353
260,aliens,0.8788571357727051
260,aliens,0.8788571357727051
63808,aliens,2.0590866789405027e-09
59369,aliens,1.0846701115951873e-05
40732,aliens,4.543754403130151e-05
7842,aliens,0.0010053818114101887
7448,aliens,7.134951010812074e-05
3755,aliens,2.7409569156588987e-05
2959,aliens,6.849077038850737e-08
2203,aliens,6.831125176631758e-08
2091,aliens,0.00041270602378062904
1769,aliens,2.1422118152258918e-05
1265,aliens,2.5634767553128768e-06
1254,aliens,3.5148748338542646e-06
345,aliens,9.85936026154377e-08
6238,almodovar,8.227338810229412e-10
5349,alter ego,0.9853642582893372
2136,alter ego,0.6918802261352539
27773,alter ego,0.4082642197608948
3646,alter ego,0.3148457705974579
1099,alter ego,0.05645287409424782
7254,alternate endings,0.9725131988525391
2692,alternate endings,0.8764070272445679
68358,alternate history,0.6129701733589172
44191,alternate history,0.6451318264007568
4993,alternate history,0.5414994359016418
3985,alternate history,0.29720234870910645
2717,alternate history,0.42841848731040955
2662,alternate history,0.00891078170388937
2529,alternate history,0.6617202162742615
2336,alternate history,0.24432551860809326
60684,alternate reality,0.5558973550796509
5618,alternate reality,0.6957951784133911
2916,alternate reality,0.7322626113891602
2571,alternate reality,0.9245634078979492
44191,alternate reality,0.5034879446029663
25943,alternate reality,0.0023479550145566463
6638,alternate reality,5.1049308240180835e-05
6537,alternate reality,0.7701885104179382
2918,alternate reality,0.29563385248184204
2427,alternate reality,0.0015377611853182316
380,alternate reality,0.02270815707743168
2571,alternate universe,0.9985767602920532
6893,alternate universe,0.2571379542350769
1204,amazing cinematography,0.9846712350845337
8948,amazing photography,0.10988632589578629
4973,amazing photography,0.5274260640144348
1242,american civil war,0.9952976107597351
1201,american civil war,0.9359732866287231
2302,american civil war,0.005124256480485201
1287,american civil war,0.12324255704879761
858,american civil war,0.003336632391437888
52722,amnesia,0.4548547565937042
8665,amnesia,0.9663566946983337
7361,amnesia,0.7323037385940552
4226,amnesia,0.9960874319076538
32031,amnesia,0.0001463912194594741
8207,amnesia,0.004542744718492031
4443,amnesia,0.00034459997550584376
1729,amnesia,2.3164204321801662e-05
7254,amy smart,0.9531520009040833
5146,amy smart,4.603290193472276e-08
541,androids,0.9990330934524536
3408,androids,1.4058857189525042e-08
2085,animals,0.9999334812164307
364,animals,0.9990172386169434
2,animals,0.9747528433799744
31700,animals,0.9575448632240295
5445,animals,3.609944542404264e-06
4306,animals,0.872576117515564
2366,animals,0.6516671180725098
2355,animals,0.9588523507118225
480,animals,0.7900117039680481
62999,animated,0.996758759021759
46948,animated,0.9981871247291565
34542,animated,2.3898837753222324e-06
7254,animated,1.1303363862680271e-06
2407,animated,3.218650090275332e-05
2115,animated,3.8573051597268204e-07
1425,animated,4.0399777390121017e-07
1219,animated,4.236143922753399e-06
69644,animation,0.9999985694885254
60069,animation,0.9999798536300659
8965,animation,0.9997683167457581
8961,animation,0.9999932050704956
8360,animation,0.9999760389328003
5218,animation,0.9999980926513672
2700,animation,0.9967641830444336
2692,animation,0.9995352029800415
2692,animation,0.9995352029800415
2081,animation,0.9999942779541016
1025,animation,0.9999568462371826
720,animation,0.9999790191650391
50160,animation,0.0587029755115509
46723,animation,7.543847573288076e-07
32627,animation,2.580011937425297e-07
8372,animation,0.2661267817020416
7099,animation,0.9968922734260559
7076,animation,6.116514123277739e-05
6874,animation,0.0011360731441527605
6874,animation,0.0011360731441527605
6874,animation,0.0011360731441527605
5971,animation,0.9982529282569885
3556,animation,1.7081825944842421e-06
2788,animation,0.03290194645524025
2671,animation,0.00019225975847803056
2353,animation,8.313303624163382e-06
1208,animation,7.677189017840647e-08
1101,animation,1.6038691228459356e-06
2,animation,0.005292666144669056
5971,anime,0.9998980760574341
5618,anime,0.9997041821479797
52328,anime,0.0001542322861496359
39427,anime,6.519210060673686e-09
38038,anime,0.00018476095283403993
33615,anime,4.8896267799136695e-06
31694,anime,2.0475428641475446e-07
8360,anime,8.720742698642425e-06
5903,anime,1.67751368280733e-05
5291,anime,0.04622722044587135
5041,anime,0.2605995535850525
3175,anime,1.1935500879189931e-05
2959,anime,1.1757006177504081e-05
2078,anime,4.818372326553799e-05
1374,anime,0.00013973757450003177
595,anime,0.0008613966056145728
588,anime,0.0001835135044530034
551,anime,0.00015771393373142928
34072,antarctica,0.7230576276779175
3994,antarctica,0.0003909967199433595
4878,anti-hero,0.40066438913345337
30707,anti-hero,0.013935192488133907
25746,anti-hero,5.306280854711076e-06
36529,anti-war,0.5034828782081604
31658,anti-war,0.717294454574585
1090,anti-war,0.9314393401145935
750,anti-war,0.6208370923995972
2967,anti-war,0.016194269061088562
1242,anti-war,0.5715248584747314
8225,apocalypse,0.8466066718101501
1208,apocalypse,0.7962712049484253
968,apocalypse,0.9557355046272278
58559,apocalypse,0.014698294922709465
53000,apocalypse,0.8830128312110901
6979,apocalypse,0.5953807234764099
5349,apocalypse,0.39693257212638855
2571,apocalypse,0.6906000375747681
2571,apocalypse,0.6906000375747681
2571,apocalypse,0.6906000375747681
1527,apocalypse,0.7200043797492981
1254,apocalypse,0.002003780333325267
608,apocalypse,0.00018953534890897572
480,apocalypse,0.22248327732086182
1291,archaeology,0.9999755620956421
1291,archaeology,0.9999755620956421
5016,archaeology,2.7278843246769657e-12
7456,argentina,0.9905596375465393
5319,argentina,0.9465436935424805
5319,argentina,0.9465436935424805
8373,argentina,2.6527604859438725e-05
56788,arms dealer,0.7604471445083618
1240,arnold,0.9998125433921814
2028,arnold,5.150611936954874e-09
6539,art,0.06505066156387329
4085,art,0.8025204539299011
95,art,0.0028796496335417032
2076,art house,0.9997863173484802
3160,art house,0.9208528995513916
1193,art house,0.006631179712712765
5445,artificial intelligence,0.9879278540611267
2571,artificial intelligence,0.9954311847686768
2571,artificial intelligence,0.9954311847686768
589,artificial intelligence,0.9914621114730835
4446,artificial intelligence,0.4228561222553253
3897,artificial intelligence,1.40258171086316e-05
3471,artificial intelligence,0.0020528340246528387
2985,artificial intelligence,0.41019248962402344
2028,artificial intelligence,0.0002103526785504073
1748,artificial intelligence,0.626461386680603
3822,artistic,0.591062068939209
2502,artistic,0.08619353175163269
1801,artistic,0.00016109985881485045
1367,artistic,0.003070991486310959
57669,assassin,0.9809718132019043
44199,assassin,0.07686920464038849
6993,assassin,0.0009655511821620166
3362,assassin,0.015422423370182514
2900,assassin,0.00012476513802539557
1278,assassin,6.014461905579083e-05
1220,assassin,0.5229317545890808
1078,assassin,0.0013276480603963137
7090,assassination,0.998158872127533
1390,assassination,0.9255630970001221
59126,atheism,0.9996750354766846
63082,atheism,0.23477980494499207
56171,atheism,0.4612896740436554
4546,atheism,0.0027772802859544754
3469,atheism,0.7616883516311646
1645,atheism,0.4902461767196655
1375,atheism,0.016345646232366562
1293,atheism,0.4195593297481537
6711,atmospheric,0.589817225933075
3081,atmospheric,0.6545885801315308
1214,atmospheric,0.824406623840332
1204,atmospheric,0.692233145236969
1204,atmospheric,0.692233145236969
1196,atmospheric,0.7226135730743408
541,atmospheric,0.860973060131073
32,atmospheric,0.6858544945716858
64957,atmospheric,0.4419451057910919
53121,atmospheric,0.00021979845769237727
45499,atmospheric,0.002740189665928483
34405,atmospheric,0.4622887670993805
8622,atmospheric,0.08652143180370331
7075,atmospheric,0.30125346779823303
6893,atmospheric,0.40457072854042053
5574,atmospheric,0.0025297163520008326
4980,atmospheric,0.05398356914520264
4226,atmospheric,0.5989047884941101
3704,atmospheric,0.4235811233520508
3114,atmospheric,0.316993772983551
2641,atmospheric,0.23505952954292297
2467,atmospheric,0.5421064496040344
2137,atmospheric,0.11608689278364182
1358,atmospheric,0.42859363555908203
1288,atmospheric,0.44382578134536743
720,atmospheric,0.4550516605377197
238,atmospheric,0.000651191221550107
3703,australia,0.9995802044868469
3702,australia,0.9999994039535522
2471,australia,0.9935563206672668
2470,australia,0.9921535849571228
537,australia,0.9529984593391418
5364,australia,4.363941116025671e-06
3873,australia,0.00026257458375766873
2033,australia,0.0003837839176412672
34,australia,0.00013698122347705066
4308,australian,0.10778113454580307
342,australian,0.998370349407196
5311,australian,0.0023172374349087477
4878,australian,0.00045462805428542197
1357,australian,0.007124571595340967
1275,australian,0.0006179579067975283
345,australian,0.6825985908508301
60684,author:alan moore,0.9988079071044922
60684,author:alan moore,0.9988079071044922
61348,author:alan moore,2.252035983474343e-06
26662,author:neil gaiman,3.8435500755440444e-05
7366,author:neil gaiman,3.2567905350333604e-07
6541,author:neil gaiman,7.861818630772177e-06
4514,author:neil gaiman,0.0002839713415596634
3545,author:neil gaiman,5.800920854781566e-11
615,author:neil gaiman,4.501040109516907e-07
49312,autism,0.9694854021072388
7619,autism,0.12175958603620529
8665,aviation,6.340847176034003e-05
95,aviation,0.0028178589418530464
31658,awesome,0.0005346701946109533
3785,awesome,7.609950262121856e-05
3451,awesome,0.03535342589020729
2712,awesome,2.7173532757274188e-08
1358,awesome,0.0019441277254372835
1089,awesome,0.34283003211021423
3273,bad,0.41392430663108826
3957,bad acting,0.3833730220794678
2541,bad acting,0.36211004853248596
906,bad acting,0.005501032341271639
1059,bad cgi,1.4991479702075594e-06
1258,bad ending,0.9285776615142822
68358,bad plot,0.41089770197868347
4159,bad plot,0.519646167755127
3157,bad plot,0.0629301518201828
2571,bad plot,0.10720502585172653
231,bad plot,0.003950325306504965
68554,bad science,0.27494364976882935
5943,bad science,0.008369131945073605
4958,bad science,0.20620381832122803
3932,bad science,4.5490956836147234e-05
3791,bad science,0.0023862363304942846
2628,bad science,0.31767958402633667
1207,bad science,1.389145722896501e-06
924,bad science,0.0021545197814702988
153,bad science,0.0795641541481018
3911,bad script,0.004383551888167858
933,bad script,0.005106943193823099
6660,ballet,0.9992250204086304
7614,ballet,0.2608107328414917
1282,ballet,0.2224840521812439
44199,bank robbery,0.9936959147453308
58295,bank robbery,0.7649539113044739
2915,bank robbery,0.012976034544408321
2764,bank robbery,0.9526203274726868
2763,bank robbery,0.001369897392578423
2617,bank robbery,0.0002950091438833624
1254,bank robbery,0.002282534958794713
33794,baseball,8.096935033563568e-08
5139,baseball,0.9970970153808594
5103,baseball,0.9990135431289673
3255,baseball,0.9994255304336548
3098,baseball,0.9994271993637085
1302,baseball,0.9999599456787109
7444,baseball,5.112215983871238e-09
3732,baseball,4.4020214177379474e-14
3360,baseball,9.77981835603714e-05
3263,baseball,3.756372825591825e-05
2082,baseball,0.0007098418427631259
2054,baseball,0.00022026145597919822
1213,baseball,3.5258129749138334e-11
104,baseball,3.031577762158122e-07
104,baseball,3.031577762158122e-07
40815,based on a book,0.9995380640029907
5418,based on a book,0.9991461038589478
5377,based on a book,0.9987795948982239
4306,based on a book,0.9970819354057312
4306,based on a book,0.9970819354057312
3155,based on a book,0.9987086057662964
2959,based on a book,0.9990849494934082
2078,based on a book,0.9991004467010498
1544,based on a book,0.995685338973999
1080,based on a book,0.9978208541870117
593,based on a book,0.9993429780006409
349,based on a book,0.9989582300186157
318,based on a book,0.999484658241272
6377,based on a book,0.0016047758981585503
4356,based on a book,0.00030096678528934717
1527,based on a book,0.002150175627321005
1196,based on a book,0.0004546705458778888
745,based on a book,0.0009512038668617606
648,based on a book,0.00022792133677285165
377,based on a book,0.002314136130735278
50,based on a book,0.2498132735490799
8914,based on a comic,5.637624781229533e-05
778,based on a play,0.011378190480172634
3916,based on a true story,0.9946258664131165
3362,based on a true story,0.9919471144676208
110,based on a true story,0.7591246366500854
63082,based on a true story,0.0028153248131275177
60487,based on a true story,2.103643237205688e-05
3504,based on a true story,0.0012424078304320574
1876,based on a true story,9.69922257354483e-05
1276,based on a true story,0.000395908864447847
356,based on a true story,0.0016754948301240802
54001,based on a tv show,3.0355834041984053e-06
3882,based on a tv show,9.45563442655839e-05
3264,based on a tv show,0.000130900923977606
1682,based on a tv show,6.452153229474789e-07
1022,based on a tv show,8.695197720953729e-06
5816,based on book,0.9887003302574158
5065,based on book,3.474136610748246e-05
5010,based on book,0.8443429470062256
3556,based on book,0.00568744633346796
2792,based on book,3.539676981745288e-05
2028,based on book,0.9545453786849976
33794,based on comic,0.9999537467956543
1580,based on comic,0.9899056553840637
1580,based on comic,0.9899056553840637
59421,based on comic,1.7682275483821286e-06
3578,based on true story,0.2798541784286499
1957,based on true story,0.8194024562835693
529,based on true story,0.8051924109458923
673,basketball,0.4956216812133789
62912,basketball,0.08210653811693192
1393,basketball,8.8131770326072e-07
1252,basketball,2.1697907914841608e-09
810,basketball,0.1845613420009613
33794,batman,0.9999210834503174
592,batman,0.9978612065315247
4643,batman,2.561519441002247e-09
2642,batman,0.003255309071391821
2174,batman,0.002258950611576438
2946,beatles,1.0
2863,beatles,1.0
2863,beatles,1.0
2857,beatles,0.9999967813491821
6899,beatles,3.855107344463704e-09
3159,beatles,4.4450050040723e-07
2352,beatles,1.812816890378599e-06
7361,beautiful,0.7595952153205872
2858,beautiful,0.4824538230895996
2291,beautiful,0.6277583241462708
293,beautiful,0.5461490154266357
49649,beautiful,0.00011698302114382386
33826,beautiful,0.1288238912820816
7155,beautiful,0.0002934201038442552
6125,beautiful,0.00018851019558496773
4993,beautiful,0.15918178856372833
4642,beautiful,0.2611544132232666
4306,beautiful,0.1296652853488922
4014,beautiful,0.47204309701919556
3398,beautiful,0.00030592441908083856
3354,beautiful,2.3492873424402205e-06
2140,beautiful,0.0646166279911995
1278,beautiful,0.006256218068301678
1216,beautiful,0.4472283124923706
920,beautiful,0.035722699016332626
50,beautiful,0.015534216538071632
3996,beautiful scenery,0.8147751688957214
2006,beautiful scenery,0.6548203825950623
1131,beautiful scenery,0.5858607292175293
904,beautiful scenery,0.6285266876220703
2932,beautifully filmed,0.849921703338623
2502,beautifully filmed,0.6113873720169067
2324,beautifully filmed,0.8973928093910217
110,beautifully filmed,0.8660642504692078
71518,beauty pageant,0.9424739480018616
2003,beauty pageant,0.010437307879328728
64614,beer,0.0024237679317593575
2692,berlin,0.4159891605377197
2692,berlin,0.4159891605377197
40278,best war films,0.8889197111129761
1197,best war films,0.003884991630911827
5377,better than expected,0.5077504515647888
4973,better than expected,0.02581457421183586
1198,biblical,0.7738361954689026
38061,biblical,8.056080105234287e-07
2571,biblical,0.0679577887058258
58559,big budget,0.999405026435852
44937,big budget,0.013165486045181751
4963,big budget,0.9434917569160461
4370,big budget,0.11022908240556717
2728,big budget,0.3585131764411926
4835,biographical,0.9824511408805847
2022,biographical,0.6346180438995361
1272,biographical,0.9838089346885681
8958,biography,0.98511803150177
7147,biography,0.5993371605873108
4995,biography,0.9665095806121826
1225,biography,0.9269511103630066
56949,biography,9.272631587009528e-07
7153,biography,0.00030921472352929413
150,biography,0.0010745918843895197
1721,biopic,0.024383431300520897
30707,bittersweet,0.6910842061042786
8638,bittersweet,0.7151460647583008
105,bittersweet,0.7126891613006592
41566,bittersweet,0.0009839938720688224
30812,bittersweet,0.5402220487594604
3462,bittersweet,0.675362765789032
2291,bittersweet,0.692022442817688
1278,black and white,0.987600564956665
1203,black and white,0.9928823709487915
7812,black and white,7.1343033596349414e-06
7387,black and white,0.03715401142835617
4866,black and white,1.1339330363568934e-08
3263,black and white,1.9183393305866048e-05
3100,black and white,0.0025156154297292233
950,black and white,0.836188018321991
358,black and white,1.7606017763682758e-06
5902,black comedy,0.7233743667602539
3556,black comedy,0.5245952606201172
2858,black comedy,0.4947589337825775
2174,black comedy,0.6693621277809143
1747,black comedy,0.6961116194725037
778,black comedy,0.7975035309791565
296,black comedy,0.40429791808128357
59810,black comedy,0.1920928657054901
8591,black comedy,0.0010198029922321439
4963,black comedy,0.0007472289144061506
3635,black comedy,0.0006155648734420538
3258,black comedy,0.6829490065574646
2973,black comedy,0.5881348252296448
2729,black comedy,0.5756680369377136
1391,black comedy,0.09077373147010803
158,black comedy,0.00014787400141358376
3729,blaxploitation,0.9937278032302856
4270,blaxploitation,3.662727579012426e-07
44195,bleak,0.08092169463634491
3252,blindness,0.9992049336433411
48516,blindness,0.001606414676643908
5464,blood,0.6366316676139832
1021,blood,5.52648735663297e-08
70,blood,0.7484644055366516
7438,bloody,0.9993911981582642
40815,boarding school,0.9999535083770752
1246,boarding school,0.9468262791633606
3499,boarding school,5.488928309205221e-06
938,boarding school,0.0004280715074855834
1610,boat,0.02502543479204178
6776,bollywood,0.9931091070175171
5135,bollywood,0.929000735282898
4973,bollywood,0.0013619445962831378
2792,bombs,0.3673321008682251
49272,bond,0.9973543882369995
2990,bond,0.999589741230011
2947,bond,0.9996224641799927
2376,bond,0.9997532963752747
41716,bond,0.14639845490455627
6299,bond,0.0012744087725877762
48516,book was better,0.004286959767341614
3271,book was better,0.9831123948097229
1408,book was better,0.30220741033554077
56775,books,0.6172375082969666
8376,boring,0.1182934120297432
7438,boring,0.01992620900273323
6539,boring,0.03363840654492378
5952,boring,0.015869494527578354
4993,boring,0.015069196000695229
2628,boring,0.11873703449964523
1962,boring,0.01117943786084652
1198,boring,0.0023813035804778337
924,boring,0.01955828070640564
63062,boring,1.2443783816706855e-06
45431,boring,6.548948761064821e-08
5843,boring,4.850798163147374e-08
2947,boring,6.158852556836791e-06
2841,boring,0.00010089240822708234
2716,boring,2.02461046683311e-06
1291,boring,7.210707735794131e-06
36276,boring!,0.4633268117904663
3717,bowling,7.238463162195785e-10
30707,boxing,0.9599204063415527
4011,boxing,0.9456714391708374
2409,boxing,0.9981649518013
1954,boxing,0.9805607795715332
25763,boxing,2.221694757054138e-07
1035,boxing,4.996516977939791e-09
1267,brainwashing,0.9996652603149414
923,brainwashing,0.0005016739596612751
1653,brazil,4.5657948533062154e-08
1199,brazil,0.041103120893239975
393,brazil,2.1861378627363592e-06
7153,breathtaking,0.5666999816894531
7153,breathtaking,0.5666999816894531
5072,breathtaking,0.41168472170829773
1968,breathtaking,0.017299162223935127
7158,brilliant,0.34298062324523926
2369,brilliant,0.009592965245246887
50740,british,0.9739937782287598
6893,british,0.9706384539604187
4011,british,0.9963206052780151
3831,british,0.9996274709701538
1223,british,0.9382430911064148
750,british,0.8723717331886292
41285,british,0.7802813053131104
40732,british,0.030548598617315292
7163,british,1.03603488241788e-05
4995,british,0.5715444684028625
3555,british,0.6099596619606018
1292,british,0.12634819746017456
920,british,0.0003791472117882222
648,british,0.07330115139484406
246,british,0.0006478673312813044
57669,british comedy,0.9495006203651428
1079,british comedy,0.9970652461051941
54001,british comedy,0.0009166678064502776
7373,british comedy,0.00047896153409965336
3429,british comedy,0.618502676486969
2671,british comedy,0.8006407618522644
922,british comedy,0.013447636738419533
364,british comedy,2.828862488968298e-05
56757,broadway,0.6588016152381897
52975,broadway,0.9930839538574219
1104,broadway,0.00042726920219138265
898,broadway,0.0003928717924281955
56782,brutal,0.5551076531410217
56174,brutality,0.09158936142921448
2329,brutality,0.8813871145248413
61024,buddy movie,0.9933847784996033
47721,bullying,0.7619746327400208
4878,bullying,0.1162126436829567
2804,bullying,0.7021466493606567
2804,bullying,0.7021466493606567
2161,bullying,0.6014288663864136
59018,business,0.07310286164283752
994,business,0.1154407188296318
47518,c.s. lewis,0.015534967184066772
40819,c.s. lewis,0.020322173833847046
520,c.s. lewis,1.119595749443647e-09
2324,camp,0.9980617165565491
765,camp,0.0003941209288313985
2657,campy,0.48417574167251587
1676,campy,0.4691242575645447
1380,campy,0.443562775850296
3507,campy,0.0012393638025969267
3175,campy,0.45972365140914917
208,campy,0.3515435755252838
53894,canada,0.9216174483299255
5292,canada,0.007792000658810139
7155,cancer,0.8620710372924805
32587,cannibalism,0.5840705633163452
32587,cannibalism,0.5840705633163452
4148,cannibalism,0.7525595426559448
1271,cannibalism,0.002690061926841736
593,cannibalism,0.7551607489585876
45722,cannibalism,1.0280185961164534e-05
1954,cannibalism,0.00010635267244651914
1954,cannibalism,0.00010635267244651914
1721,cannibalism,8.848734978528228e-06
1193,cannibalism,0.0008464846760034561
101,caper,0.9998385906219482
2959,capitalism,0.9088799953460693
56367,capitalism,0.0009194827289320529
41569,capitalism,0.031030597165226936
34405,capitalism,0.021881762892007828
5989,capitalism,0.26899656653404236
1197,capitalism,0.00424575200304389
914,capitalism,0.000565457041375339
6365,car chase,0.9976122379302979
3682,car chase,0.6271947026252747
3623,car chase,0.7370493412017822
27660,carrie-anne moss,0.5206455588340759
6754,carrie-anne moss,0.018075579777359962
59037,cars,0.8926807641983032
4369,cars,0.9999920129776001
55995,cars,1.6482339560752735e-05
45442,cars,8.349182462552562e-05
