item_id,tag,predictions
924,aliens,0.5070317387580872
924,aliens,0.5070317387580872
435,aliens,0.9923336505889893
46578,aliens,5.890264387353739e-10
39398,aliens,6.609774061416829e-08
8373,aliens,5.6026816963594683e-08
7122,aliens,1.4032561224119888e-10
6294,aliens,0.00037801358848810196
4990,aliens,0.5312286019325256
3360,aliens,7.835222248786522e-09
2916,aliens,0.530392587184906
2797,aliens,4.6898310301912716e-07
2571,aliens,9.416223474545404e-05
1831,aliens,0.6723242998123169
1296,aliens,1.4243731194518716e-10
527,aliens,7.225475542327331e-07
256,aliens,3.5701981687452644e-05
104,aliens,2.5214242214133264e-06
3083,almodovar,1.0
4022,alter ego,0.7436162233352661
2348,alter ego,0.38361048698425293
56174,alternate endings,0.07748666405677795
70286,alternate history,0.8094697594642639
70286,alternate history,0.8094697594642639
70286,alternate history,0.8094697594642639
70286,alternate history,0.8094697594642639
68157,alternate history,0.9581266641616821
60684,alternate history,0.9683989882469177
44191,alternate history,0.7442434430122375
4326,alternate history,0.44038668274879456
3386,alternate history,0.7392741441726685
1129,alternate history,0.520362138748169
316,alternate history,0.42977604269981384
2692,alternate reality,0.7763184905052185
2012,alternate reality,0.8352358937263489
5298,alternate reality,0.333768367767334
1161,alternate reality,0.003880375297740102
2067,amazing cinematography,0.9124959111213684
7361,amazing cinematography,0.3854597508907318
5299,amazing cinematography,7.53041313146241e-05
1394,amazing cinematography,0.18682730197906494
741,amazing cinematography,0.46864956617355347
1201,american civil war,0.8964048027992249
8641,american civil war,1.1932284849081043e-07
5550,american civil war,0.4229453206062317
296,american civil war,2.4377717622314776e-08
54286,amnesia,0.9728553891181946
8665,amnesia,0.9819921255111694
7361,amnesia,0.7460013031959534
5418,amnesia,0.9946869611740112
46530,amnesia,0.312235563993454
6283,amnesia,0.3984847664833069
648,amnesia,0.1490839123725891
58490,amy smart,1.2525133152863077e-09
5283,amy smart,0.00402837572619319
33166,android(s)/cyborg(s),5.701427241433521e-08
541,androids,0.9991558790206909
5506,androids,5.30574425283703e-06
2791,animal movie,1.7554783937612228e-07
4508,animals,0.9701083898544312
50872,animated,0.9997838139533997
56782,animated,3.395552949925218e-09
55442,animated,0.9359261989593506
7062,animated,7.240361554750052e-08
3157,animated,0.9488853812217712
1282,animated,0.9907089471817017
714,animated,1.2152748807281455e-09
27904,animation,0.9989820122718811
4886,animation,0.9999972581863403
2987,animation,0.9998722076416016
2700,animation,0.9983108043670654
2692,animation,0.9997525811195374
2692,animation,0.9997525811195374
2294,animation,0.9999916553497314
745,animation,0.9999948740005493
673,animation,0.9999325275421143
673,animation,0.9999325275421143
610,animation,0.9988338351249695
594,animation,0.9999966621398926
62437,animation,5.137662739684856e-08
62336,animation,0.9967581629753113
8372,animation,0.13419191539287567
7481,animation,2.8077056413167156e-07
6874,animation,0.00023752247216179967
6874,animation,0.00023752247216179967
6535,animation,1.9730891835934017e-06
5952,animation,3.592926077544689e-06
4386,animation,0.7623909711837769
3196,animation,1.0934688816632843e-06
2762,animation,2.218977897427976e-05
1641,animation,9.671668976807268e-08
1425,animation,1.2431395646217425e-07
1012,animation,0.023041026666760445
880,animation,6.170195376853371e-08
539,animation,6.945226050447673e-05
95,animation,6.209533154333258e-08
62,animation,1.959572500709328e-06
34,animation,0.20329880714416504
34,animation,0.20329880714416504
2,animation,0.000391929701436311
2,animation,0.000391929701436311
2294,anime,0.5140543580055237
66097,anime,0.013275004923343658
53349,anime,3.868051712263565e-11
49274,anime,7.752732678056873e-09
6377,anime,5.996930485707708e-05
4016,anime,1.4078868844080716e-06
3745,anime,0.581147313117981
3114,anime,0.001049607526510954
2761,anime,0.263957142829895
2761,anime,0.263957142829895
2135,anime,7.234191201632711e-08
1148,anime,0.000253611768130213
8361,antarctica,0.7391189336776733
38061,anti-hero,0.5295392870903015
1036,anti-hero,0.5165675282478333
36529,anti-war,0.5240336656570435
1208,anti-war,0.9590199589729309
50804,anti-war,0.0021572187542915344
6565,anti-war,0.00041604944271966815
4973,anti-war,0.01452245656400919
3809,anti-war,0.00019747571786865592
2529,anti-war,0.09820429235696793
1676,anti-war,0.4337475299835205
1201,anti-war,0.4803134500980377
33004,apocalypse,0.515198826789856
7360,apocalypse,0.9939226508140564
968,apocalypse,0.9204353094100952
60363,apocalypse,0.043419260531663895
52281,apocalypse,0.6973344683647156
48385,apocalypse,0.28171995282173157
3793,apocalypse,0.813163161277771
3032,apocalypse,0.9645025134086609
1747,apocalypse,0.3204609751701355
1240,apocalypse,0.8512906432151794
1215,apocalypse,0.657579779624939
2115,archaeology,0.994569718837738
1291,archaeology,0.9999469518661499
1198,archaeology,0.9999394416809082
48304,archaeology,4.547351644540454e-12
4638,archaeology,2.161762040486792e-07
2699,archaeology,7.146644942501723e-10
2366,archaeology,4.865141275955942e-12
69640,argentina,2.311124518428187e-07
6541,argentina,7.0203959694481455e-06
2329,argentina,7.439619821525412e-06
2076,argentina,6.853290983599436e-07
59315,arms dealer,0.7972545027732849
59315,arms dealer,0.7972545027732849
56788,arms dealer,0.8355331420898438
61350,arms dealer,0.1858694702386856
57223,arms dealer,0.03679420426487923
2916,arnold,0.9990799427032471
593,art house,0.0001132955148932524
5445,artificial intelligence,0.9446139335632324
4370,artificial intelligence,0.8724973201751709
58559,artificial intelligence,0.0030491361394524574
52722,artificial intelligence,1.5025608263385948e-05
2105,artificial intelligence,0.5715950131416321
1653,artificial intelligence,0.7887687683105469
1527,artificial intelligence,0.019851068034768105
162,artist,0.9990515112876892
32587,artistic,0.8302996754646301
296,artistic,0.7919073700904846
44199,artistic,0.45029157400131226
7151,artistic,0.7876208424568176
5971,artistic,0.44030535221099854
5464,artistic,0.4950219988822937
5218,artistic,0.2802480459213257
4973,artistic,0.8588618040084839
4873,artistic,0.9020348787307739
2857,artistic,0.5870863795280457
2291,artistic,0.49032077193260193
288,artistic,0.479452908039093
110,artistic,0.4583771526813507
7371,artsy,0.708540141582489
55820,assassin,0.9961852431297302
34405,assassin,0.973967432975769
6874,assassin,0.9987677335739136
296,assassin,0.9859756827354431
2231,assassin,0.6897004842758179
6874,assassination,0.9944899082183838
2928,assassination,1.6700820992809895e-07
965,assassination,0.9978618025779724
52283,atheism,0.5106724500656128
1584,atheism,0.9152583479881287
1375,atheism,0.0011409660801291466
58559,atmospheric,0.6456422805786133
56782,atmospheric,0.7436621785163879
6711,atmospheric,0.6550070643424988
4993,atmospheric,0.7837113738059998
3081,atmospheric,0.7181134223937988
1625,atmospheric,0.5508544445037842
1249,atmospheric,0.5912943482398987
923,atmospheric,0.6770160794258118
913,atmospheric,0.7387934327125549
47,atmospheric,0.7462272644042969
70293,atmospheric,0.08812680095434189
52973,atmospheric,0.030787646770477295
6440,atmospheric,0.5398741960525513
3147,atmospheric,0.49784645438194275
2011,atmospheric,0.22020363807678223
1307,atmospheric,0.14922203123569489
1203,atmospheric,0.6248281598091125
1193,atmospheric,0.47955071926116943
293,atmospheric,0.5204945206642151
1429,australia,0.9590930938720703
345,australia,0.9892770051956177
508,australia,3.271046807640232e-05
3702,australian,0.9984757304191589
2470,australian,0.7701990008354187
2470,australian,0.7701989412307739
2470,australian,0.7701989412307739
3703,australian,0.5859875082969666
37857,author:neil gaiman,0.0003925919299945235
7615,author:neil gaiman,1.6677160230084995e-16
1129,author:neil gaiman,2.7151447756779135e-09
7619,autism,7.064305464155041e-06
6750,autism,1.7722122658270223e-09
4042,autism,2.0563227509651227e-10
48516,aviation,2.8749579106257528e-11
2746,aviation,4.6255943519923903e-11
1721,aviation,2.948199380625738e-06
380,aviation,0.00973331369459629
1136,awesome,0.4448896646499634
4700,awesome,4.412088117078383e-07
1273,awesome,5.247074241765404e-08
778,awesome,0.028029851615428925
4993,awesome soundtrack,0.9992651343345642
6157,bad acting,0.6881320476531982
61986,bad acting,0.5165849924087524
3927,bad acting,0.5531962513923645
3814,bad acting,0.42775362730026245
2781,bad acting,0.5235207676887512
2348,bad acting,0.5030503869056702
208,bad acting,0.5801526308059692
36519,bad cgi,0.09276609122753143
2067,bad cgi,2.0705195336034876e-09
7827,bad ending,0.7345671057701111
7254,bad ending,0.718467116355896
37386,bad plot,0.46789267659187317
2571,bad science,0.7052521109580994
780,bad science,0.9028310775756836
8644,bad science,0.4727390706539154
8447,bad science,0.028001103550195694
6872,bad science,0.12065053731203079
4144,bad science,1.3628929096398679e-09
3527,bad science,0.3021646738052368
1584,bad science,0.6159669160842896
1225,bad science,1.010826849778823e-06
48943,bad sequel,0.7957824468612671
6365,bad sequel,0.9648985266685486
4054,ballet,0.6970297694206238
3967,ballet,0.987305760383606
3967,ballet,0.987305760383606
3594,ballet,0.9964225888252258
8008,ballet,0.1691054403781891
5694,ballet,0.006359631195664406
3606,ballet,0.714531660079956
2168,ballet,0.10546249896287918
899,ballet,0.2218397706747055
44199,bank robbery,0.9915032386779785
3646,bank robbery,0.0018605925142765045
1302,baseball,0.9999812841415405
5292,baseball,1.9545599627690535e-07
63992,based on a book,0.999197781085968
40815,based on a book,0.9995771050453186
4239,based on a book,0.9994363188743591
1387,based on a book,0.9990845918655396
1387,based on a book,0.9990845918655396
1345,based on a book,0.9987240433692932
1036,based on a book,0.9988085031509399
858,based on a book,0.9995057582855225
750,based on a book,0.9988835453987122
593,based on a book,0.9993744492530823
356,based on a book,0.9980061650276184
318,based on a book,0.9995537400245667
7714,based on a book,0.5748743414878845
6808,based on a book,0.18556208908557892
6565,based on a book,0.002284356625750661
4643,based on a book,0.0005888977902941406
67186,based on a comic,0.00033452981733717024
51540,based on a true story,0.9951401948928833
5989,based on a true story,0.991043210029602
3155,based on a true story,0.991945207118988
2394,based on a true story,0.9009773135185242
527,based on a true story,0.9823275804519653
65088,based on a true story,7.80996156635183e-09
7934,based on a true story,8.85851136445126e-07
7698,based on a true story,0.0006884214235469699
3169,based on a true story,8.246697689173743e-06
2565,based on a true story,2.2860777448840963e-07
2232,based on a true story,4.5375269763781034e-08
1688,based on a true story,1.3882376137530628e-08
1391,based on a true story,6.717789102772542e-10
318,based on a true story,0.0010678997496142983
235,based on a true story,3.0286000765045173e-05
2,based on a true story,1.608692379306831e-08
2321,based on a tv show,1.1879394890002004e-07
1884,based on a tv show,5.621335841254904e-09
56801,based on a video game,0.5273362398147583
7153,based on book,0.9601414799690247
5064,based on book,0.6354095339775085
1028,based on book,0.8966275453567505
60040,based on comic,0.9996155500411987
4641,based on comic,0.02990727871656418
43396,based on comic,9.557933111636885e-08
6787,based on true story,0.9571058750152588
4720,based on true story,0.000349146721418947
3098,based on true story,0.19578957557678223
247,based on true story,0.029867544770240784
47122,basketball,0.6341274380683899
7036,basketball,0.9369019865989685
2006,basketball,5.955738680007983e-11
1702,basketball,0.11561897397041321
1562,batman,0.9983141422271729
592,batman,0.9990854263305664
59315,batman,0.0542144738137722
6157,batman,0.31763920187950134
5349,batman,0.039910830557346344
5349,batman,0.039910830557346344
480,batman,1.665492743718744e-10
54190,beatles,0.9999974966049194
2946,beatles,1.0
2863,beatles,1.0
2857,beatles,0.9999984502792358
2857,beatles,0.9999984502792358
53468,beatles,2.826499034824792e-09
45442,beatles,7.310660757320342e-12
7979,beatles,0.27530762553215027
7979,beatles,0.27530762553215027
7836,beatles,0.0062702917493879795
3708,beatles,9.239141007810758e-09
3390,beatles,1.509126867915711e-08
2194,beatles,6.616522085778342e-08
1042,beatles,0.0010463024955242872
1244,beautiful,0.4883509874343872
1228,beautiful,0.3202578127384186
54075,beautiful,0.00010483468213351443
52462,beautiful,1.4976467355154455e-05
40629,beautiful,0.5026500225067139
6753,beautiful,4.040163184981793e-05
5989,beautiful,0.019845962524414062
5840,beautiful,0.48974117636680603
2580,beautiful,0.0002290603006258607
230,beautiful,0.0056551601737737656
215,beautiful,0.5190712213516235
4973,beautiful scenery,0.8517763018608093
1304,beautiful scenery,0.6417214870452881
1172,beautifully filmed,0.8283556699752808
60069,beautifully filmed,0.660727322101593
40815,beautifully filmed,0.6902590394020081
32,beautifully filmed,0.1373523771762848
46578,beauty pageant,0.7789239883422852
4025,beauty pageant,0.513431966304779
27636,berlin,0.9984899759292603
7323,berlin,0.9999638795852661
2968,berlin,1.424118636350613e-06
2028,best war films,0.9968554973602295
4638,better than expected,0.7078045606613159
55253,better than expected,0.00011606954649323598
55247,better than expected,0.00564755592495203
50601,better than expected,0.4887085556983948
45501,better than expected,0.49829423427581787
4344,better than expected,0.5345224738121033
1957,better than expected,0.011982576921582222
34143,biblical,1.7309888278305152e-07
1196,biblical,0.016199778765439987
589,big budget,0.8199840188026428
6003,biographical,0.9958945512771606
6708,biographical,0.005253635346889496
4995,biographical,0.9966950416564941
2858,biographical,0.007962251082062721
5989,biography,0.6772243976593018
527,biography,0.718091607093811
110,biography,0.5936291813850403
6787,biography,0.1313636153936386
2353,biography,3.21987499773968e-05
1658,biography,5.242070983513258e-06
356,biopic,0.9965304732322693
26812,biopic,0.20021460950374603
1441,biopic,7.778757193932506e-09
3751,birds,0.49752742052078247
8961,birds,0.15661796927452087
1097,birds,0.000541668210644275
6565,biting,0.0003699306689668447
6711,bittersweet,0.7421526908874512
587,bittersweet,0.6303147673606873
33794,bittersweet,0.012725595384836197
8754,bittersweet,0.7026592493057251
7323,bittersweet,0.6593166589736938
7153,bittersweet,0.2914177477359772
5902,bittersweet,0.48917192220687866
5668,bittersweet,0.5723165273666382
5502,bittersweet,0.0007438152097165585
4218,bittersweet,0.0006011646473780274
2804,bittersweet,0.5100542306900024
1370,bittersweet,0.0001167124864878133
551,bittersweet,0.08936265110969543
1273,black and white,0.8495334982872009
912,black and white,0.9814122915267944
750,black and white,0.95674729347229
750,black and white,0.95674729347229
8873,black and white,0.0006307473522610962
5747,black and white,0.06955394893884659
5453,black and white,0.04437968507409096
4963,black and white,5.190189540371648e-07
2686,black and white,4.392999107949436e-05
2506,black and white,4.496746974780308e-09
5617,black comedy,0.712296187877655
4979,black comedy,0.6817222237586975
1917,black comedy,0.00803566537797451
608,black comedy,0.5323800444602966
608,black comedy,0.5323800444602966
296,black comedy,0.31262415647506714
8949,black comedy,0.37941282987594604
8949,black comedy,0.37941282987594604
7438,black comedy,0.01309026125818491
6519,black comedy,4.3873391405213624e-05
4246,black comedy,3.4932172638946213e-06
2428,black comedy,4.4553216866916046e-05
1097,black comedy,7.781341082591098e-07
357,black comedy,0.03423377498984337
357,black comedy,0.03423377498984337
111,black comedy,0.007977972738444805
70,black comedy,0.021633218973875046
6316,blaxploitation,0.004198512062430382
7361,bleak,0.5966588854789734
1214,bleak,0.6194379329681396
8958,blindness,0.9843689203262329
3910,blindness,0.9946680068969727
55765,blindness,5.656540906784358e-07
5291,blood,0.09020532667636871
7438,bloody,0.9993470311164856
1213,bloody,0.9881348609924316
296,bloody,0.9972134232521057
1333,bloody,0.486546128988266
1245,bloody,0.7225318551063538
262,boarding school,0.9718441367149353
3629,boarding school,3.8897866261322633e-08
2640,boarding school,5.814721589558758e-06
50,boat,0.29663118720054626
750,bombs,0.20672248303890228
6882,bond,0.0001873847795650363
5497,bond,0.5284336805343628
231,bond,0.0001330121303908527
4,book was better,0.4306650161743164
45447,books,0.9946469664573669
60684,boring,0.04982760176062584
48780,boring,0.005722514819353819
8529,boring,0.029985347762703896
6377,boring,0.0013477953616529703
5952,boring,0.023732852190732956
4699,boring,0.05025201290845871
3917,boring,0.009102091193199158
2710,boring,0.07933475077152252
2628,boring,0.07004478573799133
1587,boring,0.004268988501280546
1377,boring,7.27397928130813e-05
924,boring,0.02766907773911953
920,boring,0.002146268030628562
170,boring,0.05373819172382355
25771,boring,1.0136470551813659e-09
7000,boring,9.807678003070919e-10
5219,boring,1.499589643572108e-07
4361,boring,4.949307075285958e-10
4121,boring,1.9625442604365162e-08
3704,boring,1.2031513563215412e-07
3163,boring,5.4212602407233135e-08
1093,boring,1.5956899801494728e-07
904,boring,1.098276516131591e-05
750,boring,2.4806689680190175e-07
25,boring,4.581573342932188e-09
73017,boring!,0.270200252532959
7076,boring!,0.48454371094703674
5992,boring!,0.0010716281831264496
1230,boring!,0.009827638044953346
158,boring!,3.950890814508057e-08
1732,bowling,0.9525262117385864
1732,bowling,0.9525262117385864
1732,bowling,0.9525262117385864
6104,bowling,1.450827795679288e-07
30707,boxing,0.9623467326164246
2410,boxing,0.9893108606338501
1954,boxing,0.9811459183692932
1228,boxing,0.9829094409942627
72380,boxing,1.0979541002598125e-05
26476,boxing,5.418115289756997e-09
7247,boxing,1.3007041277379727e-10
1753,boxing,3.230211209626077e-09
837,boxing,1.002522891091484e-11
7792,brainwashing,0.9902887344360352
1208,brainwashing,0.5118957161903381
2745,brazil,0.0005323741352185607
2357,brazil,0.9757570624351501
6377,brazil,8.439606347110384e-09
5767,brazil,0.01525867823511362
2068,breathtaking,0.6767520308494568
1500,breathtaking,0.04539881646633148
5500,brilliant,0.0078024109825491905
3831,british,0.9995005130767822
1224,british,0.9556351900100708
1148,british,0.9789692163467407
1080,british,0.9695011973381042
778,british,0.9940107464790344
750,british,0.8977733254432678
750,british,0.8977733254432678
357,british,0.9219021797180176
63082,british,0.08976812660694122
54997,british,0.010876611806452274
53000,british,0.5811331272125244
48774,british,0.7390376329421997
8623,british,0.07249047607183456
7153,british,0.0015164280775934458
6754,british,0.00015396426897495985
5678,british,0.48918265104293823
2571,british,0.003387462580576539
1921,british,0.34238943457603455
1408,british,0.5377290844917297
1204,british,0.6214185357093811
53956,british comedy,0.9801631569862366
51255,british comedy,0.9981884360313416
42197,british comedy,0.9814774394035339
1136,british comedy,0.991240918636322
1080,british comedy,0.9956843852996826
1080,british comedy,0.9956843852996826
2359,british comedy,0.42924684286117554
2011,british comedy,4.6530240638276155e-07
1449,british comedy,0.29900702834129333
357,british comedy,0.8050041198730469
52975,broadway,0.9609405994415283
1035,broadway,0.9645560383796692
55269,brothers,0.9390550851821899
1291,brutal,0.0008256975561380386
8947,brutality,0.21896864473819733
5669,brutality,0.4897073209285736
1784,buddy movie,0.5045657753944397
1259,bullying,0.6895442605018616
6385,business,4.60765704701771e-06
832,business,0.14911864697933197
46578,california,0.636581540107727
3264,campy,0.659442126750946
70,campy,0.6339038610458374
57951,campy,0.00012292411702219397
54272,campy,0.0003503253392409533
2355,campy,2.530119616039883e-07
1196,campy,0.0009054262773133814
153,campy,0.5223748087882996
6770,canada,0.5068286657333374
236,canada,9.669133760326076e-06
54995,cannibalism,0.9587063789367676
32587,cannibalism,0.7653824090957642
593,cannibalism,0.9130623936653137
34437,cannibalism,0.00017420946096535772
5853,cannibalism,0.014769579283893108
5165,cannibalism,0.7501625418663025
2115,cannibalism,1.7680320070212474e-06
1396,caper,0.9986403584480286
37240,capitalism,0.8607990145683289
8464,capitalism,0.7212865948677063
5669,capitalism,0.7172781825065613
3089,capitalism,0.0186866894364357
1222,capitalism,0.22783401608467102
145,capitalism,0.00031046129879541695
6548,car chase,0.9946314096450806
6365,car chase,0.9980425834655762
6365,car chase,0.9980425834655762
6936,car chase,0.004785862285643816
3826,car chase,0.41289737820625305
2540,car chase,0.6897217631340027
485,car chase,0.6921515464782715
193,car chase,0.15574154257774353
6934,carrie-anne moss,0.9923370480537415
7153,carrie-anne moss,8.194510883186013e-05
6754,carrie-anne moss,0.003067056881263852
6754,carrie-anne moss,0.003067056881263852
1267,carrie-anne moss,3.6792727769352496e-05
3703,cars,0.9962679743766785
3363,cars,0.9838846325874329
390,cars,0.9038150906562805
72011,cars,3.53418909071479e-05
6800,cars,0.30899298191070557
2324,cars,1.2390101167270018e-09
1291,cars,1.5041028973428183e-06
1135,cars,1.983140975880815e-07
1089,cars,0.00020223643514327705
4306,cartoon,0.9994840621948242
55363,cartoon,2.814751383084513e-07
50802,cartoon,1.1885351369755881e-08
2355,cartoon,0.9970951080322266
2028,cartoon,1.2736940334434621e-05
541,cartoon,3.051039243473497e-07
4963,casino,0.999165415763855
2949,casino,0.625036895275116
1721,catastrophe,0.9709264039993286
59784,catastrophe,0.00012778464588336647
6953,catastrophe,0.4485662579536438
33794,catholicism,1.7345233516152803e-07
8366,catholicism,0.9999727010726929
3091,catholicism,2.2708022129336314e-07
1307,censorship,0.01692546159029007
4306,cerebral,0.33698683977127075
4886,cgi,0.8777802586555481
56174,cgi,0.40720537304878235
33794,cgi,0.428107887506485
111,character study,0.989126980304718
4327,character study,0.31630730628967285
69122,chase,0.6153433322906494
4369,chase,0.9163632392883301
3882,cheerleading,0.9999059438705444
2858,cheerleading,0.6380149126052856
40819,cheesy,0.0004684477171394974
40815,cheesy,0.0015064397593960166
8958,cheesy,0.0004018890322186053
5418,cheesy,0.00016681589477229863
3977,cheesy,0.4547603726387024
3175,cheesy,0.00045610411325469613
2405,cheesy,0.11578380316495895
1321,cheesy,3.185888999723829e-05
849,cheesy,0.03139663115143776
377,cheesy,0.20154857635498047
529,chess,0.9999479055404663
1380,chess,5.0725219580272096e-08
33164,chicago,3.005951598744616e-10
3555,chicago,2.748175853550805e-10
4069,chick flick,0.9901021718978882
2396,chick flick,0.5837050080299377
1680,chick flick,0.6760988235473633
1188,chick flick,0.4850156605243683
597,chick flick,0.9826748967170715
68954,chick flick,0.00040923847700469196
56941,chick flick,0.8219178915023804
55830,chick flick,2.0883811657768092e-07
31694,chick flick,0.5722888112068176
7162,chick flick,0.0320192314684391
5481,chick flick,8.294487088278402e-06
5387,chick flick,0.6980715990066528
4041,chick flick,0.6830122470855713
3825,chick flick,0.7722265124320984
1407,chick flick,7.812982403265778e-06
1187,chick flick,0.37791553139686584
64575,child abuse,0.7537797093391418
55290,child abuse,0.6566126942634583
3704,children,0.8889749050140381
2797,children,0.9665430784225464
596,children,0.9898146390914917
