item_id,tag,predictions
6993,adultery,0.9799357652664185
1247,adultery,0.7164145708084106
4973,adultery,0.195281520485878
54286,adventure,0.6147869229316711
7147,adventure,0.6231858134269714
6350,adventure,0.6798564791679382
5952,adventure,0.8687660098075867
5418,adventure,0.7419629693031311
4027,adventure,0.6128829717636108
2628,adventure,0.8035987019538879
2617,adventure,0.9726914763450623
2571,adventure,0.513766348361969
2405,adventure,0.8102150559425354
1396,adventure,0.6063984632492065
1210,adventure,0.8570109009742737
908,adventure,0.6573036909103394
53956,adventure,0.0007325022597797215
6305,adventure,0.00016493076691403985
5943,adventure,0.00045669273822568357
4994,adventure,0.5071263909339905
4187,adventure,0.05417685955762863
3629,adventure,0.14191968739032745
3168,adventure,0.010874868370592594
2795,adventure,0.5641623139381409
2640,adventure,0.6749016642570496
2089,adventure,0.6546350717544556
1907,adventure,0.5826725363731384
1614,adventure,0.011888060718774796
711,adventure,0.6924673914909363
541,adventure,0.08690192550420761
466,adventure,0.48249268531799316
410,adventure,0.005533729214221239
5991,affectionate,0.0016472811112180352
3528,affectionate,0.0025304900482296944
3252,affectionate,0.5714816451072693
3507,afi 100,0.015154927968978882
55444,afi 100 (movie quotes),0.00016521423822268844
2109,afi 100 (movie quotes),0.5783236622810364
62999,africa,0.9716945290565491
44204,africa,0.952089786529541
36517,africa,0.9205273985862732
4842,africa,0.9915845394134521
4095,africa,0.9820942282676697
1959,africa,0.9759482741355896
1183,africa,0.8768446445465088
44694,africa,1.4329043551697396e-05
8368,africa,4.471758074942045e-07
4902,africa,2.084541665681172e-05
2571,africa,2.2777458070777357e-06
2269,africa,7.043102232273668e-05
17,africa,3.0505418635584647e-07
2762,afterlife,0.9597215056419373
2150,airplane,0.6440412998199463
2763,airplane,0.38784369826316833
5388,alaska,0.9996201992034912
40815,alaska,3.955279225920094e-06
1175,alaska,2.6872461603488773e-05
5815,alcatraz,0.6999739408493042
733,alcatraz,0.9999681711196899
543,alcatraz,0.475344181060791
3534,alcoholism,0.8413609266281128
25,alcoholism,0.9950811862945557
2439,alcoholism,0.723645031452179
1950,alcoholism,0.0017685292987152934
5502,alien,0.9996726512908936
1320,alien,0.9998977184295654
1097,alien,0.9987618923187256
4963,alien,5.413027338363463e-06
4553,alien,0.7457318902015686
2616,alien,0.0003360870759934187
1939,alien,2.736237725287083e-08
30707,alien invasion,6.850154477433534e-06
7060,alien invasion,5.826114647788927e-05
5399,alien invasion,0.009207969531416893
2916,alien invasion,0.16156964004039764
1917,alien invasion,0.6883867979049683
1690,alien invasion,0.8170300722122192
67197,aliens,0.6847253441810608
5378,aliens,0.7787760496139526
5378,aliens,0.7787760496139526
4874,aliens,0.9359312057495117
3527,aliens,0.9891007542610168
2640,aliens,0.47081056237220764
2288,aliens,0.9457388520240784
2288,aliens,0.9457388520240784
1580,aliens,0.9983536005020142
1527,aliens,0.8837512731552124
1391,aliens,0.9393156170845032
1375,aliens,0.8534743189811707
1375,aliens,0.8534743189811707
924,aliens,0.5881649851799011
924,aliens,0.5881649851799011
924,aliens,0.5881649851799011
924,aliens,0.5881649851799011
588,aliens,0.009226764552295208
316,aliens,0.8498803377151489
316,aliens,0.8498803377151489
58297,aliens,6.73801259836182e-05
8169,aliens,0.7480185627937317
4027,aliens,2.3542222393757584e-08
3638,aliens,0.6033269166946411
2770,aliens,0.4795440137386322
2395,aliens,3.3471525551220793e-09
2139,aliens,1.1433758118073456e-06
1809,aliens,2.959295386517624e-08
1687,aliens,1.3252414646558464e-05
1535,aliens,2.7235850907914028e-08
788,aliens,9.775128273759037e-05
6770,almodovar,4.0094778341881465e-06
1223,almodovar,1.8880652596919845e-09
8961,alter ego,0.6797400712966919
59315,alter ego,0.7493373155593872
1371,alter ego,0.09337086975574493
68157,alternate history,0.7989683151245117
71464,alternate history,0.4291750192642212
68358,alternate history,0.6043475270271301
52885,alternate history,0.3824203312397003
2414,alternate history,0.5743785500526428
6213,alternate reality,0.00011458254448371008
5445,alternate reality,0.7026162147521973
8644,amazing cinematography,0.509207010269165
58559,amazing cinematography,0.8764657378196716
296,amazing cinematography,0.42043447494506836
6016,amazing photography,0.6490773558616638
3081,amazing photography,0.6185621023178101
261,american civil war,0.00013467005919665098
5418,amnesia,0.989015519618988
6003,amnesia,0.2881303131580353
736,amnesia,0.002304491586983204
3617,amy smart,0.988927960395813
2009,androids,0.09001496434211731
36519,animal movie,9.123912718678184e-07
1018,animal movie,0.35027775168418884
6810,animals,2.422218017272826e-07
4886,animals,0.9146085977554321
594,animated,0.9999356269836426
53121,animated,0.9539287686347961
43917,animated,0.001203623483888805
41566,animated,0.001539543503895402
34072,animated,0.0008387690759263933
2080,animated,0.998779833316803
53121,animation,0.9999675750732422
53121,animation,0.9999675750732422
52287,animation,0.9999886751174927
37830,animation,0.9999516010284424
27660,animation,0.9999775886535645
27660,animation,0.9999775886535645
8961,animation,0.9999940395355225
4306,animation,0.9999920129776001
4306,animation,0.9999920129776001
3157,animation,0.9999133348464966
2987,animation,0.9998165965080261
2692,animation,0.9996153116226196
2105,animation,0.9989030361175537
1028,animation,0.9998262524604797
1022,animation,0.9999983310699463
745,animation,0.9999949932098389
551,animation,0.9998067021369934
364,animation,0.9999960660934448
63062,animation,0.0026767700910568237
49274,animation,0.9977931976318359
45447,animation,4.2781127262969676e-07
45447,animation,4.2781127262969676e-07
40815,animation,3.354099817443057e-06
8338,animation,4.413705937622581e-06
6541,animation,1.4543519682774786e-05
6299,animation,0.0011457741493359208
5378,animation,1.1753710168704856e-05
2973,animation,3.0961234642745694e-07
2788,animation,0.013640331104397774
2151,animation,1.1133429325127508e-06
1201,animation,2.287122879351955e-05
1073,animation,3.3718053600750864e-05
593,animation,4.414407328567904e-07
344,animation,1.1981537682004273e-06
50,animation,1.3759948842562153e-06
2,animation,0.0021003205329179764
2,animation,0.0021003205329179764
1274,anime,0.9997968077659607
60069,anime,0.009100576862692833
5218,anime,2.1407752228697063e-06
4306,anime,0.00040973888826556504
3916,anime,2.3048691843996494e-07
3551,anime,1.4836281252428307e-06
3483,anime,3.11828734993469e-05
648,anime,1.5689269048380083e-06
6539,anti-hero,0.7717007398605347
7373,anti-hero,0.8710359930992126
4795,anti-war,0.3381754457950592
5640,anti-war,0.25741738080978394
5060,anti-war,0.7858245372772217
2268,anti-war,0.05494910106062889
32,anti-war,0.0005357605987228453
7387,apocalypse,0.9931703805923462
1726,apocalypse,0.9657914042472839
2716,apocalypse,0.5202858448028564
2021,apocalypse,0.06512864679098129
377,apocalypse,0.42979171872138977
1917,archaeology,0.019079972058534622
56174,archaeology,1.6666733770875908e-08
7324,archaeology,0.00015486728807445616
4306,archaeology,5.141475867276313e-08
1997,archaeology,0.0050973896868526936
5319,argentina,0.9760211706161499
5319,argentina,0.9760212898254395
1416,argentina,0.9439971446990967
2023,argentina,1.0055674692921457e-06
1619,argentina,5.579646540354588e-07
59315,arms dealer,0.5545567274093628
56788,arms dealer,0.630194365978241
36529,arms dealer,0.6029207706451416
49530,arms dealer,0.03812441602349281
6807,arms dealer,0.04103706777095795
5782,arms dealer,0.6256182193756104
1240,arnold,0.9999513626098633
485,arnold,0.9995383024215698
256,arnold,0.9950175881385803
2763,art,0.8960200548171997
5993,art,0.9926008582115173
2355,art,0.18304720520973206
1921,art house,0.9406688213348389
6934,artificial intelligence,0.9732581377029419
7361,artificial intelligence,6.596842285944149e-05
1584,artificial intelligence,0.31428250670433044
1173,artist,0.04845431074500084
32587,artistic,0.7503061890602112
1298,artistic,0.7161288857460022
1282,artistic,0.668563187122345
60950,artistic,0.7696689367294312
26776,artistic,0.4580323100090027
8961,artistic,0.3594692051410675
2301,artistic,0.14980319142341614
2018,artistic,0.4658992290496826
1222,artistic,0.4617563784122467
1103,artistic,0.27716371417045593
8910,artsy,0.5210822820663452
2997,artsy,0.7234376668930054
29,artsy,0.4637551009654999
1500,assassin,0.9966946840286255
8362,assassin,9.755640348885208e-07
7208,assassin,8.938212886278052e-06
1266,assassin,0.524109423160553
1500,assassination,0.9986842274665833
3354,astronauts,0.8692253828048706
1917,astronauts,0.8072136044502258
52328,atmospheric,0.725151777267456
48516,atmospheric,0.6334455609321594
8798,atmospheric,0.6346930265426636
4993,atmospheric,0.7518137097358704
2959,atmospheric,0.667299747467041
1464,atmospheric,0.6179214119911194
1274,atmospheric,0.67930006980896
1198,atmospheric,0.655099630355835
593,atmospheric,0.7055142521858215
25,atmospheric,0.6591126918792725
44191,atmospheric,0.46913495659828186
30707,atmospheric,0.475066214799881
7156,atmospheric,0.4848938286304474
5219,atmospheric,0.40706831216812134
3723,atmospheric,0.46534621715545654
3702,atmospheric,0.43761906027793884
2541,atmospheric,0.11945312470197678
2467,atmospheric,0.5302014350891113
3704,australia,0.9985780715942383
2470,australia,0.989535391330719
345,australia,0.9922733902931213
4802,australia,0.01508367620408535
3943,australia,7.735815415799152e-06
3793,australia,0.0002496977394912392
34,australia,0.00011357469338690862
4251,australian,0.9998189806938171
3702,australian,0.9988366961479187
2470,australian,0.7577361464500427
2470,australian,0.7577361464500427
3703,australian,0.6117284893989563
1961,australian,0.002676486037671566
1298,australian,5.348013019101927e-07
552,australian,0.0009258078061975539
66097,author:neil gaiman,0.5522941946983337
5651,author:neil gaiman,5.9220024439810004e-08
3365,author:neil gaiman,4.013977206174246e-10
90,author:neil gaiman,1.2125631054793473e-10
5014,autism,0.8626741170883179
780,aviation,0.26387009024620056
3107,aviation,0.001399730215780437
1200,aviation,1.2556116146811291e-08
377,aviation,0.004077684599906206
377,aviation,0.004077684599906206
1198,awesome,0.6846529245376587
33166,awesome,0.002340685809031129
31696,awesome,0.0026167298201471567
7438,awesome,0.3648999333381653
6537,awesome,0.036850422620773315
3329,awesome,7.500030818619052e-09
3181,awesome,2.0357087123556994e-05
2692,awesome,0.12453429400920868
2450,awesome,2.8712562198052183e-05
1777,awesome,0.042180515825748444
6619,awesome soundtrack,0.000724582641851157
1379,awesome soundtrack,0.22637125849723816
1246,awesome soundtrack,0.7161369323730469
3893,bad,0.0002407096471870318
153,bad,0.22949746251106262
48877,bad acting,0.568799614906311
260,bad acting,0.052413467317819595
50798,bad plot,0.5995393991470337
5349,bad plot,0.4816978871822357
736,bad plot,0.5005519986152649
780,bad science,0.5076846480369568
6239,bad science,0.0009576451266184449
3555,bad science,0.4101124107837677
2617,bad science,0.4066193997859955
2408,bad science,0.032882265746593475
1580,bad science,0.3646809160709381
1527,bad science,0.3217049241065979
1527,bad science,0.3217049241065979
1097,bad science,0.02741616778075695
924,bad science,0.0007818815065547824
6541,ballet,2.7267452296086958e-08
2942,ballet,0.3770129978656769
2942,ballet,0.3770129978656769
1957,ballet,4.619651008397341e-06
1954,ballet,9.681082246970618e-08
1247,ballet,1.0900541383307427e-05
62,ballet,0.0001608013699296862
3362,bank robbery,0.997312068939209
1963,bank robbery,0.9929680228233337
3969,bank robbery,1.0226278391201049e-05
3798,bank robbery,0.00016144000983331352
2054,bank robbery,0.01359313540160656
4623,baseball,0.9985595345497131
3361,baseball,0.9998131394386292
1302,baseball,0.9999715089797974
4447,baseball,1.0045178577833269e-10
3978,baseball,2.2424464987125248e-05
3421,baseball,1.9992023592152464e-09
2268,baseball,8.055267386453124e-08
2082,baseball,0.0001534491020720452
2054,baseball,0.0006609010742977262
524,baseball,2.9180842830101028e-05
196,baseball,3.8432684118516747e-11
180,baseball,6.467002627852381e-11
54286,based on a book,0.9920254349708557
54001,based on a book,0.998993456363678
50601,based on a book,0.9978460073471069
41566,based on a book,0.9945772886276245
4148,based on a book,0.9879107475280762
27846,based on a book,0.10357113927602768
8969,based on a book,0.0021352374460548162
6385,based on a book,0.007838922552764416
6183,based on a book,0.0007920404314063489
8961,based on a comic,0.7706196308135986
8810,based on a comic,0.7552833557128906
5349,based on a comic,0.9944191575050354
1870,based on a comic,8.391413575736806e-05
1080,based on a comic,0.00025973684387281537
393,based on a comic,0.44821035861968994
3178,based on a true story,0.9928441643714905
150,based on a true story,0.9339135885238647
44204,based on a true story,0.00015967560466378927
4034,based on a true story,0.00011532375356182456
1173,based on a true story,1.7473338402851368e-06
27611,based on a tv show,0.9858539700508118
4254,based on a tv show,0.0019842479377985
153,based on a tv show,0.00023743121710140258
45,based on a tv show,1.8383831346113766e-08
55257,based on a video game,0.10907852649688721
1258,based on book,0.9835597276687622
750,based on book,0.9499203562736511
6480,based on book,0.0007587777799926698
3006,based on book,0.889500617980957
52722,based on comic,0.9994562268257141
4969,based on comic,7.64400667208065e-08
4234,based on comic,4.630086550605483e-06
344,based on comic,7.680925045860931e-05
5690,based on true story,0.9419583082199097
32587,based on true story,0.00029241477022878826
4995,based on true story,0.2323209047317505
4239,based on true story,0.9221733808517456
2822,based on true story,0.0003331929910928011
527,based on true story,0.5186895132064819
673,basketball,0.558915376663208
237,basketball,0.3828989565372467
3089,basketball,2.624224171299261e-10
849,basketball,0.02314678393304348
1377,batman,0.990214467048645
153,batman,0.9852051138877869
64030,batman,3.3432860924165198e-09
52722,batman,0.00996476411819458
8807,batman,2.5604126457912102e-11
6777,batman,9.743406439739061e-14
5349,batman,0.010092420503497124
780,batman,1.4965894479246344e-07
4515,beatles,0.902485191822052
2863,beatles,1.0
2863,beatles,1.0
2857,beatles,0.9999991655349731
57845,beatles,0.00018548396474216133
5385,beatles,0.008879454806447029
3260,beatles,2.806441479208388e-08
1760,beatles,9.345581202069297e-05
1248,beatles,3.70583101982902e-08
17,beatles,8.948774166128715e-08
61240,beautiful,0.6444233655929565
60069,beautiful,0.4556480348110199
44191,beautiful,0.4219503700733185
37729,beautiful,0.46885570883750916
5690,beautiful,0.6767154932022095
5618,beautiful,0.9923312664031982
260,beautiful,0.3091023564338684
29,beautiful,0.5528663992881775
37727,beautiful,1.1155249239891418e-06
8784,beautiful,0.42419490218162537
7587,beautiful,0.4799427390098572
7263,beautiful,1.3871189139536e-06
7153,beautiful,0.2331244945526123
5463,beautiful,0.002049572765827179
4011,beautiful,0.050004951655864716
3255,beautiful,1.0923330592049751e-05
3104,beautiful,0.017026688903570175
2857,beautiful,0.2924526333808899
2686,beautiful,0.5002079606056213
2060,beautiful,1.412287019775249e-06
1544,beautiful,1.5448711110366276e-06
224,beautiful,0.001105641946196556
111,beautiful,0.21418648958206177
110,beautiful,0.43282297253608704
2443,beautiful scenery,0.5267158150672913
292,beautiful scenery,0.15519331395626068
4973,beautifully filmed,0.9968348145484924
2858,beautifully filmed,0.9840265512466431
58,beautifully filmed,0.946474552154541
46578,beauty pageant,0.8719602227210999
4439,berlin,0.9999898672103882
48304,berlin,7.819479651516303e-05
32892,berlin,0.9590633511543274
1513,best war films,0.017988812178373337
6157,better than expected,0.8695860505104065
4015,better than expected,0.6203131079673767
2628,better than expected,0.5826221704483032
1210,better than expected,0.19940806925296783
1291,biblical,0.6838280558586121
44788,biblical,3.086564220211585e-06
5952,biblical,0.022666815668344498
2186,biblical,1.519137185823638e-06
56788,big budget,0.000608689384534955
7162,big budget,0.6244056820869446
1704,big budget,0.032107241451740265
1258,big budget,2.5199385618179804e-06
356,biographical,0.9614243507385254
60072,biographical,0.0001234251685673371
48738,biographical,0.9187033772468567
8366,biographical,0.009866421110928059
40819,biography,0.914845883846283
4995,biography,0.936629593372345
527,biography,0.6877886056900024
356,biography,0.6307109594345093
64614,biography,0.12250322103500366
4878,biography,0.0031265425495803356
110,biopic,0.9981707334518433
8331,biopic,2.3369521873206622e-09
3578,biopic,0.007956264540553093
318,biopic,0.28799742460250854
318,biopic,0.28799742460250854
2355,birds,0.8313158750534058
367,birds,0.0006287576397880912
7361,bittersweet,0.7562423944473267
356,bittersweet,0.7493744492530823
356,bittersweet,0.7493744492530823
50601,bittersweet,0.5508729815483093
25891,bittersweet,0.46632325649261475
6993,bittersweet,0.5289689302444458
4085,bittersweet,3.4260778193129227e-05
2542,bittersweet,0.0002743010991252959
1801,bittersweet,0.001676100306212902
1690,bittersweet,6.886129995109513e-05
1682,bittersweet,0.4813348650932312
4226,black and white,0.8867123126983643
920,black and white,0.8935636878013611
919,black and white,0.9408866167068481
33166,black and white,1.6363419490517117e-05
30825,black and white,4.767582328923936e-09
2398,black and white,0.0011432911269366741
2183,black and white,0.0016282341675832868
1204,black and white,0.06266585737466812
316,black and white,8.862518541263853e-08
51255,black comedy,0.5700084567070007
37729,black comedy,0.48447394371032715
37729,black comedy,0.48447394371032715
6016,black comedy,0.4660891890525818
5902,black comedy,0.6473106741905212
5617,black comedy,0.742087185382843
4027,black comedy,0.5409868359565735
3535,black comedy,0.5635948777198792
3504,black comedy,0.63190758228302
2997,black comedy,0.7199742197990417
2959,black comedy,0.5599400401115417
2072,black comedy,0.7695276141166687
1729,black comedy,0.6914318799972534
1213,black comedy,0.6523584127426147
946,black comedy,0.7208740711212158
608,black comedy,0.5795649290084839
56757,black comedy,0.08553516119718552
55290,black comedy,0.1734556406736374
46578,black comedy,0.20252828299999237
35836,black comedy,0.0014481967082247138
33794,black comedy,1.1348189445925527e-06
8973,black comedy,0.5120611190795898
7293,black comedy,2.540662080718903e-06
5602,black comedy,0.6155416965484619
5060,black comedy,0.12109570950269699
3434,black comedy,0.000685372157022357
3037,black comedy,0.4099770188331604
2300,black comedy,0.27801579236984253
2206,black comedy,0.16124960780143738
742,black comedy,0.025496039539575577
70,black comedy,0.17090602219104767
5481,blaxploitation,0.7914801836013794
3781,blaxploitation,0.9997251629829407
5275,blaxploitation,0.13465724885463715
4833,blaxploitation,1.9625281311164144e-07
4215,blaxploitation,3.5416717309999513e-06
48774,bleak,0.9919089674949646
223,bleak,0.08435019850730896
1203,blindness,5.5059917514199697e-08
6874,blood,0.9999547004699707
3354,blood,0.7419217228889465
34319,blood,0.03310837969183922
8368,blood,2.442812365188729e-05
2951,blood,0.4751547574996948
1676,boarding school,6.311961442406755e-06
1259,boarding school,3.417997868382372e-05
4232,boat,3.655563659776817e-06
3755,boat,0.831849217414856
5985,bollywood,0.7821670174598694
6561,bombs,0.02194904163479805
2028,bombs,0.48535725474357605
1233,bombs,0.04856124147772789
1222,bombs,0.012867635115981102
377,bombs,0.9852740168571472
49272,bond,0.9915133118629456
7569,bond,0.9998037219047546
3082,bond,0.9984448552131653
2949,bond,0.9996446371078491
1722,bond,0.9987900853157043
5507,bond,0.37340641021728516
5507,bond,0.37340641021728516
4246,bond,0.03178095445036888
2463,bond,2.3228643840411678e-05
904,bond,0.00021359285165090114
596,bond,0.003983902279287577
5349,book was better,0.8743621110916138
64957,boring,0.08089932799339294
64957,boring,0.08089932799339294
46530,boring,0.10575699806213379
37729,boring,0.021152827888727188
8984,boring,0.11035580188035965
7153,boring,0.016878746449947357
6942,boring,0.0067822919227182865
6874,boring,0.019567981362342834
6534,boring,0.2064761519432068
5378,boring,0.10923685133457184
2640,boring,0.017403317615389824
1416,boring,0.030641919001936913
1225,boring,0.013764318078756332
1183,boring,0.0845835730433464
57669,boring,0.00021419735276140273
48738,boring,0.00012691614392679185
7157,boring,1.728593588268268e-07
5219,boring,0.00010546858538873494
4713,boring,8.658200385980308e-05
3556,boring,6.045357440598309e-05
2140,boring,3.276719871792011e-05
1721,boring,0.0001860445481725037
1393,boring,0.00020300786127336323
1258,boring,4.062780863023363e-05
1079,boring,1.862943645392079e-05
1036,boring,2.6361838536104187e-05
455,boring,2.641084165588836e-06
172,boring,6.549229874508455e-05
5995,boring!,0.06631352752447128
3071,boring!,8.746304047235753e-06
2212,boring!,0.000506758107803762
2019,boring!,0.12444724142551422
150,boring!,3.382400973350741e-05
785,bowling,0.916088342666626
344,bowling,1.3232335049906396e-06
33660,boxing,0.9964471459388733
33660,boxing,0.9964471459388733
8132,boxing,0.9748055338859558
7013,boxing,8.215693014790304e-07
1961,boxing,1.0139240657736082e-05
1923,boxing,1.4497991287498735e-06
262,boxing,1.6068156583060045e-08
454,brainwashing,0.0007578094955533743
54503,brazil,2.8296019749518564e-08
7820,brazil,1.954186700459104e-06
7820,brazil,1.954186700459104e-06
1950,brazil,3.0569101028277146e-08
1282,brazil,6.095623916735349e-08
1273,brazil,4.689902866061857e-08
5618,breathtaking,0.6513350605964661
1198,breathtaking,0.6176111102104187
2571,brilliant,0.46193641424179077
4881,brilliant,0.31437233090400696
1834,brilliant,0.015670252963900566
65135,british,0.8433008790016174
57669,british,0.7558177709579468
51255,british,0.9401454925537109
44191,british,0.6366834044456482
7579,british,0.8081256747245789
110,british,0.7488042116165161
58490,british,0.7486423850059509
58334,british,0.05539119988679886
48774,british,0.7480520009994507
27660,british,0.0038563250564038754
2962,british,0.5760394930839539
2019,british,0.009564245119690895
5377,british comedy,0.9182912707328796
1136,british comedy,0.9962576627731323
1080,british comedy,0.9982530474662781
2671,british comedy,0.8095316290855408
2329,british comedy,0.0014312247512862086
2114,british comedy,0.0011713765561580658
1416,british comedy,9.157962267636321e-06
1222,british comedy,0.007299111690372229
610,british comedy,0.0005716975429095328
52975,broadway,0.9786024689674377
2746,broadway,0.9999706745147705
4308,broadway,0.9190149903297424
1041,broadway,6.83338985396631e-09
5445,brothers,0.00012052889360347763
144,brothers,0.8860659599304199
60069,brutal,0.0011087085586041212
2944,brutal,0.6703326106071472
608,brutality,0.6082485914230347
22,brutality,0.32145464420318604
3052,buddy movie,0.44040170311927795
45447,bullshit history,0.9059818983078003
6874,bullying,2.695027615118306e-05
410,bullying,0.0004659304686356336
2502,business,0.7914835214614868
59501,c.s. lewis,0.9998395442962646
58303,camp,0.9981130361557007
592,campy,0.4900968670845032
6769,canada,0.6353272795677185
5650,canada,0.48042431473731995
2539,canada,7.666785677429289e-06
2067,canada,1.6722958662285237e-07
2042,canada,0.9211181998252869
48043,cancer,0.6856110095977783
58297,cannibalism,0.9820066094398499
1175,cannibalism,0.9965533018112183
714,cannibalism,0.845587432384491
593,cannibalism,0.8930674195289612
593,cannibalism,0.8930674195289612
48738,cannibalism,0.12701810896396637
2395,cannibalism,8.534446351404767e-06
344,cannibalism,1.6568228602409363e-05
344,cannibalism,1.6568228602409363e-05
3462,capitalism,0.7851502299308777
30749,capitalism,0.28739607334136963
8873,capitalism,0.789838433265686
8464,capitalism,0.6573750972747803
2424,capitalism,0.5673047304153442
3702,car chase,0.7883843183517456
145,car chase,0.8122826814651489
44828,car chase,5.394040999817662e-05
4963,car chase,0.3719162046909332
2937,car chase,0.0016179864760488272
27660,carrie-anne moss,0.40059715509414673
6365,carrie-anne moss,0.9919643402099609
1008,carrie-anne moss,5.710972672545722e-08
53519,cars,0.9967740178108215
4369,cars,0.9999961853027344
3363,cars,0.9818143248558044
5445,cars,0.12287711352109909
1962,cars,0.0417754165828228
364,cars,4.4138105295132846e-05
4886,cartoon,0.9999490976333618
33794,cartoon,0.06533271819353104
5989,cartoon,1.2679217434197199e-05
3799,cartoon,0.7476573586463928
2882,cartoon,0.0011463402770459652
4963,casino,0.9992362260818481
54286,casino,0.0008860547677613795
48516,casino,0.5614868402481079
56367,catholicism,2.2366418761521345e-07
49263,censorship,0.8339806199073792
45728,censorship,0.08016984909772873
43396,cerebral,0.4855131506919861
6440,cerebral,0.8558560609817505
3036,cerebral,0.06076575070619583
1,cgi,0.9108374714851379
51662,cgi,0.45572879910469055
3997,cgi,0.6190156936645508
3252,cgi,1.1263416155316008e-07
1210,cgi,0.3893498480319977
1127,cgi,0.012467100284993649
