item_id,tag,predictions
6874,animation,0.0011838896898552775
6793,animation,0.00019219194655306637
6535,animation,6.741824472555891e-05
5147,animation,2.3327506823989097e-06
4232,animation,0.047827042639255524
3196,animation,3.2048123102867976e-05
915,animation,0.00036497676046565175
786,animation,9.522421896690503e-05
694,animation,1.1545826964720618e-05
589,animation,7.353220280492678e-05
50,animation,9.18815112527227e-06
48997,anime,9.55801715463167e-06
37386,anime,0.019729482010006905
33615,anime,5.0548660510685295e-06
27904,anime,0.0716528668999672
26614,anime,1.8597910411699559e-06
6377,anime,0.0009829223854467273
5218,anime,5.303741090756375e-06
4886,anime,0.006562856025993824
2936,anime,2.0523870261968113e-05
2846,anime,1.1181797532344717e-07
1688,anime,0.0007628861931152642
1422,anime,8.65969624896934e-08
43917,antarctica,0.4208218455314636
1201,anti-war,0.48700597882270813
858,anti-war,0.07096123695373535
31,anti-war,0.005270318128168583
2529,apocalypse,0.742877185344696
2529,apocalypse,0.742877185344696
208,apocalypse,0.9620110988616943
4306,apocalypse,0.00047286791959777474
3052,apocalypse,0.5568260550498962
2571,apocalypse,0.7355203032493591
2528,apocalypse,0.6576927304267883
1240,apocalypse,0.8086757659912109
5902,archaeology,1.614756505591286e-13
1214,archaeology,2.5929400848667683e-09
8873,argentina,0.9143600463867188
3250,argentina,8.176643314072862e-05
1809,argentina,0.00029891275335103273
59315,arms dealer,0.7617843747138977
27731,arms dealer,0.0645347535610199
2959,arms dealer,3.0782950943830656e-06
648,arms dealer,0.5679474472999573
2380,arnold,1.554586930296864e-07
733,arnold,0.0001889853156171739
377,arnold,0.00021977665892336518
41571,art,0.5719610452651978
1909,art house,0.18079517781734467
1240,artificial intelligence,0.9950272440910339
589,artificial intelligence,0.985901415348053
3354,artificial intelligence,0.003349229460582137
2791,artificial intelligence,8.847250137478113e-05
1253,artificial intelligence,0.006180477328598499
1246,artificial intelligence,1.6112113371491432e-05
1645,artist,6.855904939584434e-05
1298,artistic,0.7115988731384277
60684,artistic,0.4743572771549225
32031,artistic,0.00837710965424776
8970,artistic,0.3904357850551605
8961,artistic,0.2620013654232025
7934,artistic,0.4998118281364441
7265,artistic,0.5409141182899475
4011,artistic,0.533056914806366
3949,artistic,0.694507896900177
2677,artistic,0.32483574748039246
1882,artistic,0.000766121200285852
1225,artistic,0.6107335090637207
541,artistic,0.5160090923309326
4848,artsy,0.5216172337532043
2232,artsy,0.5141224265098572
55363,assassin,0.8030775785446167
8798,assassin,0.9975569248199463
1942,assassin,9.186783427139744e-05
163,assassin,0.9069399833679199
3991,assassination,2.6750976758194156e-06
2080,assassination,1.0936505532299634e-05
802,assassination,5.570423309109174e-05
61323,astronauts,0.0017147469334304333
2762,atmospheric,0.6259769201278687
928,atmospheric,0.7169762253761292
923,atmospheric,0.6244681477546692
912,atmospheric,0.5706045627593994
47,atmospheric,0.6958364248275757
47,atmospheric,0.6958364248275757
32,atmospheric,0.6566964983940125
59315,atmospheric,0.32847049832344055
34048,atmospheric,0.35275882482528687
26476,atmospheric,0.3639213442802429
8949,atmospheric,0.4503672122955322
7827,atmospheric,0.4038642346858978
6539,atmospheric,0.4868493974208832
5630,atmospheric,0.46631762385368347
5459,atmospheric,0.012300584465265274
3952,atmospheric,0.21880240738391876
3448,atmospheric,0.13001075387001038
3260,atmospheric,0.4633037745952606
1594,atmospheric,0.39674657583236694
1500,atmospheric,0.43195030093193054
1485,atmospheric,0.05583793669939041
1339,atmospheric,0.6067578792572021
1230,atmospheric,0.5012600421905518
1036,atmospheric,0.43802890181541443
919,atmospheric,0.4269602596759796
783,atmospheric,0.07872835546731949
728,atmospheric,0.5401126742362976
3704,australia,0.9992052912712097
3703,australia,0.9995365142822266
2470,australia,0.9878122210502625
2470,australia,0.9878122210502625
7566,australia,0.0017101054545491934
2919,australia,0.5007830858230591
34,australia,0.0007737911655567586
5747,australian,0.9828646183013916
4308,australian,0.32380732893943787
5446,australian,0.988384485244751
3704,australian,0.36941757798194885
3633,australian,0.4434630870819092
1393,australian,0.0005275920848362148
1265,australian,9.274248441215605e-05
551,australian,0.0010196290677413344
44191,author:alan moore,0.9998738765716553
65130,author:alan moore,3.77131144091436e-08
37857,author:neil gaiman,0.00034953237627632916
5285,author:neil gaiman,0.004637701436877251
4545,author:neil gaiman,1.3789406061448517e-08
2049,author:neil gaiman,0.0036267393734306097
1961,autism,0.9956142902374268
780,aviation,0.3792020082473755
30825,aviation,8.854129191604443e-06
6565,awesome,0.007040058728307486
1293,awesome,0.002906695008277893
1266,awesome,0.08966097980737686
1197,awesome,0.29545706510543823
33794,awesome soundtrack,0.596928596496582
7292,bad,0.6233948469161987
3997,bad,0.6824546456336975
3988,bad,0.4869668483734131
662,bad,0.09441222995519638
57532,bad acting,0.5042097568511963
3957,bad acting,0.3174804449081421
1954,bad acting,0.2265769988298416
1917,bad acting,0.5662626028060913
153,bad acting,0.405378133058548
6157,bad cgi,0.7997469902038574
66198,bad ending,0.7047575116157532
55094,bad ending,0.6649369597434998
67197,bad science,0.7179797887802124
2916,bad science,0.5515002608299255
3147,bad science,0.010037513449788094
1289,bad science,1.0712097719078884e-05
540,bad science,0.08549923449754715
150,bad science,0.2320534586906433
5952,bad script,0.06835182011127472
21,bad script,0.00024852066417224705
54780,bad sequel,2.073953055514721e-06
4025,bad sequel,0.0009833223884925246
3967,ballet,0.9887934327125549
6156,ballet,6.805102543694375e-07
4890,ballet,1.9321589661558392e-07
4190,ballet,9.945538295141887e-07
2942,ballet,0.37492474913597107
2942,ballet,0.37492474913597107
2942,ballet,0.37492474913597107
2017,ballet,7.064096280373633e-06
44199,bank robbery,0.999420166015625
58295,bank robbery,0.8817635178565979
6541,bank robbery,0.00073510647052899
5608,bank robbery,0.03547978773713112
5574,bank robbery,0.6289162635803223
2764,bank robbery,0.9923146367073059
434,bank robbery,0.40548262000083923
5103,baseball,0.9996827840805054
3255,baseball,0.9998458623886108
3255,baseball,0.9998458623886108
3255,baseball,0.9998458623886108
1302,baseball,0.999994158744812
3481,baseball,2.1923588432951752e-13
3466,baseball,5.911584111117918e-09
2798,baseball,6.46332682663342e-06
2054,baseball,7.665054727112874e-05
2054,baseball,7.665054727112874e-05
1005,baseball,3.5018097310768326e-09
104,baseball,5.246993950436263e-08
68554,based on a book,0.9984599351882935
45720,based on a book,0.9995303153991699
33004,based on a book,0.9964061379432678
7164,based on a book,0.9994682669639587
6303,based on a book,0.999907374382019
5952,based on a book,0.9997826218605042
5816,based on a book,0.9996182918548584
4027,based on a book,0.9993773102760315
3461,based on a book,0.9985455274581909
2803,based on a book,0.9997171759605408
454,based on a book,0.9994058609008789
318,based on a book,0.999692440032959
2,based on a book,0.9989179372787476
57845,based on a book,0.5466101765632629
46965,based on a book,0.003035310423001647
8969,based on a book,0.009984136559069157
6807,based on a book,0.22873875498771667
5459,based on a book,0.0012368207098916173
2762,based on a book,0.930132269859314
733,based on a book,0.0030150713864713907
485,based on a book,0.007318939082324505
58559,based on a comic,0.9994551539421082
3994,based on a comic,0.7788652777671814
3723,based on a play,0.999009370803833
538,based on a play,0.99880051612854
4612,based on a play,0.9268785715103149
6016,based on a true story,0.9606630802154541
4995,based on a true story,0.9935439825057983
3448,based on a true story,0.9971619844436646
527,based on a true story,0.9906141757965088
3932,based on a true story,2.7083995064458577e-06
1967,based on a true story,5.288122224555991e-07
480,based on a true story,0.00015806381998118013
648,based on a tv show,0.9947227239608765
3264,based on a tv show,0.0003902023017872125
344,based on a tv show,6.131522968644276e-05
50003,based on a video game,0.989572286605835
661,based on book,0.9928386807441711
49272,based on book,0.857534646987915
3147,based on book,0.9693213701248169
46530,based on comic,0.9993945360183716
8636,based on comic,0.9998230338096619
53996,based on comic,0.49458274245262146
32029,based on comic,0.008970995433628559
1210,based on comic,0.00024078262504190207
3174,based on true story,0.7305887937545776
3105,based on true story,0.8519538640975952
237,basketball,0.5361761450767517
60763,basketball,0.5715574026107788
5452,basketball,0.10163253545761108
58559,batman,0.9999246597290039
153,batman,0.9874124526977539
153,batman,0.9874124526977539
68791,batman,0.0028910294640809298
34162,batman,2.4668708048514176e-11
3793,batman,0.005245900712907314
288,batman,6.021689223645321e-12
54190,beatles,0.9999991655349731
54190,beatles,0.9999991655349731
4515,beatles,0.9039812684059143
4091,beatles,0.1783072054386139
2863,beatles,1.0
2857,beatles,0.9999994039535522
2857,beatles,0.9999994039535522
8167,beatles,9.391258208779618e-05
4443,beatles,4.210104407320614e-07
3922,beatles,0.001394691877067089
778,beatles,0.0011424985714256763
1,beatles,9.237724043487106e-07
39183,beautiful,0.5214024782180786
36517,beautiful,0.5255666971206665
6350,beautiful,0.8594068884849548
68954,beautiful,0.19114293158054352
50872,beautiful,0.2973572313785553
48780,beautiful,0.2702910006046295
5452,beautiful,8.188962056010496e-06
3039,beautiful,0.008491097949445248
1289,beautiful,0.3431675136089325
1283,beautiful,0.23190970718860626
1237,beautiful,0.3700920045375824
7143,beautifully filmed,0.7288025617599487
2278,beautifully filmed,0.453548789024353
1131,beautifully filmed,0.7393904328346252
64032,beauty pageant,0.009975358843803406
51088,beauty pageant,0.35899361968040466
4598,beauty pageant,0.006749243009835482
412,beauty pageant,0.0033033171202987432
44555,berlin,0.9999557733535767
8772,berlin,0.049461718648672104
3019,berlin,0.00017599979764781892
29,berlin,0.00017570033378433436
5011,best war films,0.10762118548154831
858,best war films,0.03162679821252823
527,best war films,0.8889431357383728
1206,betrayal,0.6574145555496216
7454,better than expected,0.60371333360672
3578,better than expected,0.6003674864768982
2501,better than expected,0.4890217185020447
1198,biblical,0.6273297071456909
3793,biblical,0.0008341351058334112
1221,biblical,0.04506724700331688
7162,big budget,0.7817121744155884
2150,big budget,0.6315872669219971
1225,biographical,0.9998878240585327
64957,biography,0.6568909883499146
60937,biography,7.168685556280252e-07
33493,biography,7.778568397043273e-05
6852,biography,0.054680779576301575
2858,biography,0.003394264727830887
2396,biography,0.12341690808534622
858,biography,0.05098946765065193
25,biography,0.0027886899188160896
51471,biopic,0.9936249256134033
40819,biopic,0.9999822378158569
40819,biopic,0.9999822378158569
1960,biopic,0.9996216297149658
356,biopic,0.9947929978370667
6377,birds,0.744166910648346
2355,birds,0.5908437967300415
33880,bittersweet,0.6461540460586548
356,bittersweet,0.7388685941696167
5618,bittersweet,0.4367680251598358
2797,bittersweet,0.5371814370155334
2750,bittersweet,0.583979606628418
2291,bittersweet,0.6165956854820251
1584,bittersweet,0.40611591935157776
1124,bittersweet,0.5525555610656738
1042,bittersweet,0.09008019417524338
260,bittersweet,0.04354458302259445
7820,black and white,0.9954105019569397
5017,black and white,0.9992873072624207
1278,black and white,0.9875423312187195
1278,black and white,0.9875423312187195
1203,black and white,0.99224853515625
912,black and white,0.9959053993225098
527,black and white,0.8078909516334534
33166,black and white,7.429256947943941e-05
30793,black and white,1.665680770202016e-06
8711,black and white,0.2689039707183838
6538,black and white,2.210654656664701e-06
2329,black and white,0.0022103525698184967
930,black and white,0.9421373009681702
908,black and white,0.9248244166374207
904,black and white,0.8550434112548828
68952,black comedy,0.5171560049057007
7361,black comedy,0.2464253008365631
7361,black comedy,0.2464253008365631
6016,black comedy,0.43611693382263184
4979,black comedy,0.7086225152015686
1732,black comedy,0.6512789130210876
1648,black comedy,0.9302336573600769
1292,black comedy,0.5820621252059937
57368,black comedy,0.0022427539806813
54745,black comedy,0.6025022864341736
48394,black comedy,0.014116587117314339
6160,black comedy,0.12486882507801056
5602,black comedy,0.6324591636657715
4310,black comedy,9.243689191862359e-07
4017,black comedy,0.48244166374206543
3152,black comedy,0.403592586517334
2671,black comedy,0.0011837086640298367
2398,black comedy,0.000862122920807451
1690,black comedy,0.00813997071236372
708,black comedy,0.13491643965244293
1240,bleak,0.6255661249160767
6157,blindness,0.7322121858596802
3910,blindness,0.9969072937965393
4226,blindness,8.781750693742651e-06
8874,blood,0.6145967245101929
8337,blood,0.0002157919661840424
6219,blood,0.15415599942207336
1343,blood,0.1259559541940689
1333,blood,0.08463801443576813
866,blood,0.4044684171676636
111,blood,0.2821768820285797
32587,bloody,0.814651608467102
7438,bloody,0.9948201179504395
3398,bloody,0.0003963935887441039
1288,bloody,0.2576768100261688
54001,boarding school,0.9999977350234985
8368,boarding school,0.9999867677688599
6591,boarding school,3.08759008476045e-05
1259,boarding school,4.1515340853948146e-05
216,boarding school,0.0019548658747226
2,boarding school,0.0002282236237078905
5418,boat,0.6174291372299194
50,boat,0.1695878654718399
668,bollywood,0.6871838569641113
3082,bond,0.9995163679122925
5507,bond,0.14719747006893158
4930,bond,0.03017878532409668
1485,bond,0.00010867895616684109
1032,books,0.5542194843292236
5110,boring,0.03247258439660072
4993,boring,0.017382537946105003
4027,boring,0.007692177779972553
3033,boring,0.0011409568833187222
2117,boring,0.003025204874575138
1243,boring,0.008729987777769566
541,boring,0.022905703634023666
150,boring,0.0017874193144962192
48877,boring,0.00017993310757447034
4344,boring,0.0005085332086309791
3793,boring,0.0003936832945328206
3698,boring,1.9307788079458987e-06
2520,boring,0.0003743474662769586
2121,boring,0.0020263195037841797
1939,boring,5.960798716841964e-06
1270,boring,2.9274104235810228e-05
1091,boring,2.789368045341689e-05
29,boring,2.503059931768803e-06
71379,boring!,0.45472753047943115
858,boring!,0.3827860653400421
55156,boring!,1.4019606453530287e-07
1801,boring!,0.0001466050889575854
923,boring!,0.21113593876361847
1220,boston,9.693276581401733e-08
33660,boxing,0.9985427856445312
8132,boxing,0.9841521978378296
5009,boxing,0.8147807121276855
4011,boxing,0.9621571898460388
4011,boxing,0.9621571898460388
3917,boxing,0.08583862334489822
1954,boxing,0.9903049468994141
1944,boxing,0.8631607890129089
6365,boxing,1.1692651469275006e-06
4246,boxing,4.5674322990407745e-08
3785,boxing,1.3646450724991155e-06
2288,boxing,3.2331026886822656e-05
1396,boxing,9.019640856422484e-05
733,boxing,9.100671741180122e-05
1206,brainwashing,0.999180018901825
5686,brazil,7.4349113532434785e-09
3108,brazil,2.1279019790654274e-07
29,brazil,3.433274642361539e-08
2997,breathtaking,0.5094985365867615
1580,brilliant,0.007519934792071581
1258,brilliant,0.38461196422576904
1175,brilliant,0.384991317987442
1089,brilliant,0.36183440685272217
6807,british,0.6630699038505554
6807,british,0.6630699038505554
4246,british,0.9963836669921875
4246,british,0.9963836669921875
2396,british,0.9574947953224182
1641,british,0.9674732089042664
4117,british,0.993037760257721
3555,british,0.49357935786247253
3147,british,0.08378513902425766
2971,british,0.005117150954902172
2921,british,0.03810295835137367
2686,british,0.2260482907295227
1408,british,0.5047010183334351
1376,british,0.0010299069108441472
1099,british,0.0010481391800567508
452,british,0.10489067435264587
44,british,0.0001635956868994981
38038,british comedy,0.9971202611923218
33004,british comedy,0.8597155809402466
8874,british comedy,0.9986911416053772
1136,british comedy,0.9974979758262634
1080,british comedy,0.9988093376159668
3552,british comedy,0.009455179795622826
357,british comedy,0.76312255859375
208,british comedy,1.0950542673526797e-05
53996,broadway,2.5498079025965126e-07
7247,broadway,0.04805983603000641
595,broadway,0.00545235350728035
2804,brothers,0.7756980657577515
46578,brothers,0.6284431219100952
2329,brutal,0.9966314435005188
1206,brutal,0.9952926635742188
1089,brutal,0.9873859882354736
3948,brutal,5.433701880974695e-05
1954,brutal,0.40196287631988525
1193,brutal,0.160187229514122
163,brutal,0.3777729868888855
48394,brutality,0.995549201965332
4878,brutality,0.4846743643283844
8640,bullshit history,0.9556061625480652
380,bullying,0.01592060923576355
3535,business,0.7087693810462952
6708,business,0.1527930200099945
1961,business,0.2289455235004425
953,business,0.015003271400928497
50792,c.s. lewis,1.0100520420053272e-08
8130,c.s. lewis,5.4398558859247714e-05
4215,c.s. lewis,9.977519965786996e-08
1135,c.s. lewis,3.658068292722305e-09
49347,california,0.06354068964719772
52694,campy,0.009591927751898766
46530,campy,0.2236117720603943
7090,campy,8.709848771104589e-05
5419,campy,0.5176700949668884
2174,campy,0.16435934603214264
2432,cancer,0.9954700469970703
6770,cancer,0.9954403638839722
56757,cannibalism,0.8112667202949524
48997,cannibalism,0.6634690165519714
593,cannibalism,0.9347630739212036
58047,cannibalism,3.813791522588872e-07
34143,cannibalism,0.006869920529425144
3677,cannibalism,2.5691457267384976e-05
27904,caper,0.0017029186710715294
1089,caper,0.9973254203796387
8464,capitalism,0.7271209359169006
954,capitalism,0.6292343735694885
673,capitalism,0.0003866081533487886
6537,car chase,0.9764326214790344
6383,car chase,0.9564533829689026
6365,car chase,0.9985331296920776
5782,car chase,0.9275974631309509
1220,car chase,0.8996939659118652
5618,car chase,0.00038579170359298587
6934,carrie-anne moss,0.9987000226974487
2379,carrie-anne moss,1.22805602131848e-06
1270,cars,0.6229395866394043
1220,cars,0.9963449835777283
50872,cars,0.00019753561355173588
9005,cars,1.2432343510226929e-07
5010,cars,2.858279549400322e-05
1025,cartoon,0.999613344669342
50872,cartoon,0.9960715770721436
38038,cartoon,0.7858369946479797
5349,cartoon,0.8003258109092712
4262,cartoon,6.304682028712705e-05
2692,cartoon,0.08337154984474182
53322,casino,0.9998581409454346
260,casino,6.7747337197943125e-06
1917,catastrophe,0.9999421834945679
41569,catastrophe,0.6431037187576294
2571,catastrophe,0.010235734283924103
44788,censorship,0.9993162155151367
1120,censorship,0.996276319026947
2268,censorship,0.03886474668979645
5291,cerebral,0.5746826529502869
1682,cerebral,0.5724300146102905
1257,cerebral,0.6116011142730713
1221,cerebral,0.680389404296875
48394,cgi,0.5682293772697449
5378,cgi,0.9980869293212891
51662,cgi,0.7603776454925537
37729,cgi,0.0029373050201684237
8666,cgi,0.8473582863807678
1120,cgi,1.004480623123527e-06
3468,character study,0.9146174788475037
5989,cheating,0.6878649592399597
3882,cheerleading,0.9980742931365967
3786,cheerleading,0.5794153809547424
5349,cheesy,0.5069042444229126
1088,cheesy,0.49594205617904663
780,cheesy,0.47109150886535645
6378,cheesy,0.43645793199539185
3977,cheesy,0.48301753401756287
733,cheesy,0.4401043951511383
273,chess,1.8728480100094202e-08
