item_id,tag,predictions
1747,alien invasion,0.0007601800607517362
1584,alien invasion,0.5782119631767273
1214,alien invasion,0.548574686050415
1097,alien invasion,0.43984806537628174
59615,aliens,0.8501261472702026
8633,aliens,0.9951254725456238
4874,aliens,0.9924972057342529
4370,aliens,0.8055188655853271
3503,aliens,0.6340365409851074
2640,aliens,0.6058915853500366
2628,aliens,0.7975603342056274
1580,aliens,0.9996033310890198
1580,aliens,0.9996033310890198
1527,aliens,0.9713520407676697
1372,aliens,0.9766302108764648
1255,aliens,0.9773653745651245
1214,aliens,0.9989930987358093
1210,aliens,0.9203769564628601
780,aliens,0.9998918771743774
780,aliens,0.9998918771743774
260,aliens,0.879727303981781
260,aliens,0.879727303981781
196,aliens,0.9983982443809509
63479,aliens,4.491774689086014e-06
57368,aliens,0.6514089703559875
5254,aliens,0.009854746051132679
3535,aliens,4.002598075203423e-07
3168,aliens,0.000512006226927042
1760,aliens,0.12303224205970764
1541,aliens,3.262906102463603e-05
1387,aliens,0.045949388295412064
1252,aliens,1.5187386281922954e-07
858,aliens,2.2483607608592138e-05
5878,almodovar,1.0
32392,almodovar,0.0001530131121398881
1682,alone in the world,0.9985206723213196
1197,alone in the world,0.020627200603485107
4975,alternate endings,0.78272545337677
3418,alternate endings,0.2162725180387497
55908,alternate history,0.7389436960220337
47610,alternate history,0.4722527265548706
7438,alternate history,0.5129314064979553
3703,alternate history,0.37621644139289856
3361,alternate history,0.037206560373306274
2716,alternate history,0.46703988313674927
2529,alternate history,0.725246250629425
1573,alternate history,0.46402886509895325
1129,alternate history,0.5247401595115662
68358,alternate reality,0.5359988212585449
48394,alternate reality,0.4593413174152374
1270,alternate reality,0.6658400893211365
43928,alternate reality,0.6603880524635315
8961,alternate reality,0.16745825111865997
7022,alternate reality,0.11826170235872269
6537,alternate reality,0.7700172066688538
953,alternate universe,0.5687853693962097
58559,amazing cinematography,0.7367358803749084
33639,amazing cinematography,0.005861714016646147
296,amazing cinematography,0.28313925862312317
3508,american civil war,0.5652196407318115
590,american civil war,0.9319707155227661
6365,american civil war,2.5325966817035805e-06
2100,american civil war,0.0006846862961538136
54286,amnesia,0.9571189880371094
52722,amnesia,0.4894610047340393
8665,amnesia,0.9672976136207581
8950,amnesia,0.8502523899078369
2628,amnesia,0.0011269721435382962
5283,amy smart,0.44626522064208984
33004,androids,0.011829831637442112
2571,androids,0.1662558615207672
1299,androids,2.013097599729008e-07
364,androids,2.344710082979873e-06
45722,animals,0.006862354464828968
2788,animals,3.045665471290704e-05
2700,animals,4.453257497516461e-05
4873,animated,0.9910900592803955
2559,animated,0.9990707635879517
6535,animated,6.479447165474994e-06
6338,animated,5.329020495992154e-06
4034,animated,4.079183781868778e-07
3991,animated,0.6858984231948853
3751,animated,0.9983415603637695
38038,animation,0.9999549388885498
8360,animation,0.9999723434448242
5618,animation,0.99992835521698
3754,animation,0.9985221028327942
3751,animation,0.9999901056289673
3615,animation,0.9999984502792358
2355,animation,0.9999971389770508
1148,animation,0.9999908208847046
1028,animation,0.9998264908790588
596,animation,0.9999920129776001
364,animation,0.9999945163726807
1,animation,0.9999964237213135
1,animation,0.9999964237213135
41566,animation,0.09309118986129761
41566,animation,0.09309123456478119
39435,animation,6.8833819568681065e-06
39183,animation,2.840047818608582e-05
37386,animation,0.0009216329781338573
34542,animation,2.490929728082847e-05
25962,animation,4.328977411205415e-06
8372,animation,0.3424907922744751
7981,animation,0.00016739156853873283
7202,animation,6.438065156544326e-07
6879,animation,3.259263792187994e-07
6874,animation,0.0026474506594240665
6539,animation,0.2741285562515259
6350,animation,0.9984186887741089
3919,animation,2.8578717774507822e-06
3578,animation,1.1565442036953755e-05
3175,animation,0.0016218858072534204
3098,animation,0.00019852162222377956
2947,animation,0.00012803211575374007
2791,animation,4.068712951266207e-05
2716,animation,0.0006286653806455433
2716,animation,0.0006286653806455433
1911,animation,0.15240412950515747
1748,animation,3.833564187516458e-05
1721,animation,0.0005930063198320568
1485,animation,0.0001746440539136529
1485,animation,0.0001746440539136529
1292,animation,3.49061315318977e-06
1203,animation,1.0154530173167586e-05
1080,animation,7.132509199436754e-05
1031,animation,0.9292278289794922
980,animation,4.444598573627445e-07
880,animation,1.246552710654214e-05
5971,anime,0.9998200535774231
5618,anime,0.9995587468147278
1274,anime,0.999848484992981
741,anime,0.9997988343238831
61236,anime,0.35592764616012573
48516,anime,7.525165710831061e-05
42734,anime,0.0003523890336509794
8961,anime,0.0015975033165886998
8644,anime,5.6751619013084564e-06
6232,anime,4.4607773475036083e-07
2761,anime,0.5541613698005676
2671,anime,1.4619417015637737e-05
2324,anime,3.463725806795992e-05
2141,anime,0.0002139479183824733
2094,anime,2.122348945476915e-07
551,anime,0.00029990242910571396
27456,antarctica,0.9963535070419312
3412,antarctica,0.5479029417037964
1291,anti-hero,0.4049540162086487
968,anti-hero,0.1999415159225464
1222,anti-war,0.9168933629989624
3448,anti-war,0.5259403586387634
3448,anti-war,0.5259403586387634
2761,anti-war,0.4756695628166199
1584,anti-war,0.0010079103522002697
1263,anti-war,0.4625525176525116
1233,anti-war,0.46234896779060364
5219,apocalypse,0.9111796021461487
1208,apocalypse,0.8182787299156189
589,apocalypse,0.9582400918006897
27660,apocalypse,0.034110818058252335
5349,apocalypse,0.08822647482156754
5291,apocalypse,0.0019395771669223905
4002,apocalypse,0.05156207084655762
2716,apocalypse,0.4486929774284363
1240,apocalypse,0.821574866771698
32,apocalypse,0.7741780877113342
56775,archaeology,0.6237092614173889
8972,archaeology,0.8679332733154297
8810,archaeology,0.05722278729081154
4270,archaeology,0.9541274309158325
8873,argentina,0.9558629989624023
7456,argentina,0.9953718781471252
4869,argentina,1.0
8949,argentina,0.0001304433826589957
3250,argentina,0.0009347426239401102
3250,argentina,0.0009347430313937366
1336,argentina,0.009566282853484154
469,argentina,0.004013467580080032
3996,arnold,3.978996854225869e-10
1047,arnold,0.000401840778067708
733,arnold,0.0015674498863518238
6214,art house,0.9969757795333862
1199,art house,0.025211093947291374
6537,artificial intelligence,0.9777383804321289
589,artificial intelligence,0.9775089025497437
3703,artificial intelligence,0.14899663627147675
2762,artificial intelligence,0.027870243415236473
1193,artificial intelligence,0.00013118519564159214
161,artificial intelligence,0.0026688002981245518
32587,artistic,0.7956250309944153
307,artistic,0.673347532749176
64030,artistic,0.016201138496398926
4973,artistic,0.8102617859840393
4973,artistic,0.8102617859840393
1721,artistic,0.3174898028373718
1032,artistic,0.4531852602958679
151,artistic,0.206686332821846
714,artsy,0.3809051811695099
480,artsy,0.00014326846576295793
41997,assassin,0.9931719303131104
7090,assassin,0.8454371094703674
4161,assassin,0.3981916904449463
1721,assassin,9.081867756322026e-05
111,assassin,0.6563203930854797
111,assassin,0.6563203930854797
45062,assassination,0.9998918771743774
3246,assassination,0.9990365505218506
1047,assassination,0.9906444549560547
34405,assassination,0.10539331287145615
2083,assassination,9.940637937688734e-06
924,astronauts,0.8386828303337097
4014,atheism,0.40360236167907715
3052,atheism,0.9628816843032837
1584,atheism,0.8735834956169128
1258,atheism,0.0056682066060602665
58559,atmospheric,0.6645685434341431
58559,atmospheric,0.6645685434341431
57669,atmospheric,0.5961766839027405
32587,atmospheric,0.7029160857200623
7153,atmospheric,0.8096022605895996
5952,atmospheric,0.803669273853302
5952,atmospheric,0.803669273853302
4993,atmospheric,0.7932336926460266
4437,atmospheric,0.775492787361145
3994,atmospheric,0.5771028399467468
1258,atmospheric,0.8844005465507507
1209,atmospheric,0.9547038078308105
32,atmospheric,0.7089542746543884
53125,atmospheric,0.05102141574025154
49530,atmospheric,0.16069607436656952
7700,atmospheric,0.6593589782714844
6874,atmospheric,0.4257584810256958
6807,atmospheric,0.3478834331035614
6254,atmospheric,0.4030041992664337
2348,atmospheric,0.5637102127075195
2291,atmospheric,0.517720103263855
1997,atmospheric,0.5578237771987915
1527,atmospheric,0.4851281940937042
1210,atmospheric,0.43616506457328796
955,atmospheric,0.44164055585861206
480,atmospheric,0.49053916335105896
272,atmospheric,0.361372709274292
150,atmospheric,0.06457801163196564
2471,australia,0.9844241738319397
5010,australia,0.03624682128429413
4237,australia,0.023375539109110832
2412,australia,0.00023700173187535256
34,australia,0.0007480543572455645
34,australia,0.0007480543572455645
5747,australian,0.9925658702850342
3203,australian,0.929660439491272
61132,australian,0.004906372167170048
5406,australian,0.4875604510307312
4563,australian,0.7741091847419739
3703,australian,0.7322241067886353
1615,australian,0.01853373646736145
1514,australian,0.01564711518585682
648,australian,0.003480240935459733
7454,author:alan moore,0.023981984704732895
6365,author:alan moore,0.0017132014036178589
5903,author:alan moore,7.412238483084366e-05
3283,author:neil gaiman,7.197314698714763e-05
961,author:neil gaiman,0.017072182148694992
2453,autism,0.91982501745224
4787,autism,0.9827609658241272
2688,aviation,5.9328276620362885e-06
2420,aviation,4.42501695943065e-05
30793,awesome,0.00014028722944203764
7438,awesome,0.027486728504300117
3578,awesome,0.023266348987817764
1200,awesome,0.09634673595428467
32587,awesome soundtrack,0.6925269365310669
6365,bad,0.001778981531970203
3113,bad,0.44425472617149353
1876,bad,0.06059630960226059
53996,bad acting,0.6286243796348572
52722,bad acting,0.5997211933135986
5502,bad acting,0.6426272392272949
1200,bad acting,0.3608590066432953
50,bad ending,0.7595885396003723
69526,bad plot,0.8053081035614014
72998,bad science,0.7724485397338867
3354,bad science,0.8513848185539246
780,bad science,0.9428830742835999
5540,bad science,0.2425583004951477
5459,bad science,0.43096089363098145
4446,bad science,0.30378609895706177
3927,bad science,0.49518242478370667
3793,bad science,0.2243812084197998
1882,bad science,0.5124842524528503
1376,bad science,0.29372018575668335
589,bad science,0.17818115651607513
260,bad script,0.03180607780814171
4054,ballet,0.7166643738746643
2671,ballet,0.00017754272266756743
2096,ballet,0.2777915596961975
899,ballet,0.2623414099216461
153,bank robbery,0.9497019648551941
58295,bank robbery,0.7512520551681519
58295,bank robbery,0.7512520551681519
367,bank robbery,0.6082099676132202
4623,baseball,0.9994533658027649
3098,baseball,0.9991158843040466
1302,baseball,0.999985933303833
1302,baseball,0.999985933303833
1302,baseball,0.999985933303833
569,baseball,0.9999550580978394
3506,baseball,8.379040991712827e-06
3263,baseball,1.1484868082334287e-05
2054,baseball,0.00011248621012782678
1907,baseball,1.3163144185757147e-11
1639,baseball,3.5951200350048396e-11
53953,based on a book,0.9964297413825989
39414,based on a book,0.9983158111572266
5952,based on a book,0.9992092847824097
5400,based on a book,0.9979098439216614
4014,based on a book,0.9959814548492432
3176,based on a book,0.9940099716186523
1544,based on a book,0.9914147257804871
1197,based on a book,0.9959599375724792
1036,based on a book,0.9962331652641296
480,based on a book,0.9960170388221741
318,based on a book,0.9988177418708801
30707,based on a book,0.05029929056763649
2716,based on a book,0.01606251299381256
2355,based on a book,0.00695291580632329
224,based on a book,0.002268456155434251
44191,based on a comic,0.9841653108596802
4641,based on a comic,0.8500788807868958
27608,based on a comic,0.006229724269360304
4370,based on a comic,0.01915164664387703
953,based on a comic,0.0002944353618659079
914,based on a play,0.999333918094635
63876,based on a play,0.5013794302940369
30749,based on a true story,0.9950230121612549
4239,based on a true story,0.9981812238693237
3250,based on a true story,0.9992086291313171
4886,based on a true story,2.488621794327628e-05
2739,based on a true story,0.00377138564363122
2571,based on a true story,1.2087021787010599e-05
2336,based on a true story,0.0018568468512967229
2028,based on a true story,0.0023081167601048946
457,based on a true story,0.0003496443387120962
34405,based on a tv show,0.9441009759902954
8974,based on a tv show,0.9810494780540466
3564,based on a tv show,0.9914985299110413
1682,based on a tv show,1.4433509250011411e-06
47200,based on a video game,0.7136676907539368
8368,based on book,0.9977701902389526
1610,based on book,0.994382381439209
541,based on book,0.9808604717254639
480,based on book,0.9902093410491943
3421,based on book,0.7134237885475159
58559,based on comic,0.9937303066253662
53464,based on comic,0.9988125562667847
1580,based on comic,0.8005646467208862
1242,based on comic,7.44229794236162e-07
586,based on comic,6.702111932099797e-06
3910,based on true story,0.051291268318891525
31225,basketball,0.9959142804145813
968,basketball,2.118251707372565e-08
851,basketball,0.0001715154357952997
33794,batman,0.9999533891677856
1562,batman,0.9986376166343689
1377,batman,0.9976929426193237
592,batman,0.9990283250808716
592,batman,0.9990283250808716
59615,batman,1.5529998563579284e-05
8636,batman,0.022066755220294
6287,batman,1.322811749027153e-09
5952,batman,1.5734183733684404e-08
3071,batman,2.1346409882772033e-12
2643,batman,0.028830619528889656
1923,batman,2.425349088230888e-10
1641,batman,4.0659836608725186e-13
2946,beatles,1.0
2857,beatles,0.9999994039535522
56805,beatles,1.218460874952143e-05
26680,beatles,4.473861736187246e-06
3471,beatles,1.3392513210419565e-05
3142,beatles,2.3345633962890133e-05
7361,beautiful,0.7961049675941467
4703,beautiful,0.5228503942489624
3000,beautiful,0.8171730041503906
30816,beautiful,0.3484790027141571
4901,beautiful,0.013541107065975666
3030,beautiful,0.1001264750957489
2997,beautiful,0.2855450510978699
2396,beautiful,0.4466477632522583
2324,beautiful,0.6334682106971741
1211,beautiful,0.5496834516525269
912,beautiful,0.41507673263549805
7090,beautiful scenery,0.8012209534645081
1201,beautiful scenery,0.7680587768554688
44555,berlin,0.9999825954437256
31410,berlin,0.9931239485740662
7323,berlin,0.9999946355819702
43376,berlin,0.9186745285987854
33166,berlin,2.35262414207682e-05
5135,best war films,0.0036337124183773994
4447,better than expected,0.5183033347129822
1393,better than expected,0.5490689873695374
54001,better than expected,0.6176295280456543
27266,better than expected,8.891323523130268e-05
5349,better than expected,0.5628232359886169
1680,better than expected,0.5601692795753479
1291,biblical,0.574332594871521
47,biblical,0.537630021572113
2301,biblical,0.4852909743785858
1196,biblical,0.01600898988544941
7618,big budget,0.08775489777326584
5445,big budget,0.454998254776001
2716,big budget,0.6261124014854431
1370,big budget,0.8109473586082458
1258,big budget,9.858596968115307e-06
8958,biographical,0.9998959302902222
2194,biographical,0.5917531251907349
1405,biographical,0.009508530609309673
1252,biographical,0.034693457186222076
908,biographical,0.6706948280334473
7147,biography,0.5510436296463013
110,biography,0.5917027592658997
110,biography,0.5917027592658997
7123,biography,0.25652021169662476
3751,birds,0.5042015910148621
5218,birds,0.1325594186782837
2000,birds,9.54943425313104e-06
1223,birds,0.0015174219151958823
745,birds,0.007902695797383785
8784,bittersweet,0.8866831660270691
356,bittersweet,0.8699964284896851
58559,bittersweet,0.07203918695449829
53578,bittersweet,0.0016828961670398712
45028,bittersweet,0.6391567587852478
3253,bittersweet,0.021618081256747246
2119,bittersweet,0.003621320938691497
1961,bittersweet,0.607933759689331
1196,bittersweet,0.007301378063857555
1036,bittersweet,0.11243955790996552
446,bittersweet,0.406566858291626
8188,black and white,0.99790358543396
4226,black and white,0.9044331908226013
3306,black and white,0.9979846477508545
1921,black and white,0.8484625816345215
1348,black and white,0.9984886646270752
953,black and white,0.9169549942016602
953,black and white,0.9169549942016602
8622,black and white,0.0013576967176049948
8360,black and white,5.898847302887589e-05
6820,black and white,0.013786200433969498
2936,black and white,0.5358244180679321
2871,black and white,0.007000141777098179
1242,black and white,0.2452334314584732
8874,black comedy,0.6955704689025879
7373,black comedy,0.4159477651119232
7361,black comedy,0.22468703985214233
6957,black comedy,0.6560357213020325
5902,black comedy,0.6902278065681458
1968,black comedy,0.38867777585983276
1235,black comedy,0.6882224678993225
1199,black comedy,0.712126612663269
1199,black comedy,0.712126612663269
296,black comedy,0.3278002440929413
296,black comedy,0.3278002440929413
44195,black comedy,0.704865574836731
27904,black comedy,0.4511582851409912
27216,black comedy,0.7441208362579346
7323,black comedy,0.2808105945587158
7250,black comedy,0.4846673011779785
4349,black comedy,0.5789601802825928
4166,black comedy,0.6674095988273621
3681,black comedy,0.44261857867240906
3623,black comedy,5.2069199227844365e-06
2387,black comedy,0.5636048913002014
2359,black comedy,0.18350519239902496
1391,black comedy,0.2500952184200287
1255,black comedy,0.578365683555603
7137,blaxploitation,0.00010287271288689226
1356,blaxploitation,1.9396190964471316e-06
48780,bleak,0.5107442736625671
111,bleak,0.9699660539627075
19,bleak,4.636364246835001e-05
6157,blindness,0.8316249251365662
31702,blindness,0.13620084524154663
1089,blood,0.9730600714683533
37741,blood,0.009690110571682453
3578,blood,0.4342111349105835
8665,bloody,0.001738267601467669
5816,boarding school,0.9999351501464844
5816,boarding school,0.9999351501464844
1246,boarding school,0.9715439677238464
7380,boarding school,0.0018169155810028315
6591,boarding school,0.00024170913093257695
4291,boarding school,2.8917718282173155e-06
588,boarding school,0.0012364026624709368
39183,bollywood,0.000199784932192415
1631,bollywood,0.00728230457752943
1101,bombs,0.01148201059550047
3082,bond,0.9998427629470825
10,bond,0.9998241066932678
55280,bond,0.0013057421892881393
49422,bond,0.25389328598976135
41716,bond,0.21385300159454346
41716,bond,0.21385300159454346
5507,bond,0.3193749785423279
5507,bond,0.31937500834465027
2983,bond,0.9039093852043152
1617,book was better,0.25171223282814026
36401,books,0.40854835510253906
60684,boring,0.06149424612522125
54286,boring,0.022267861291766167
34150,boring,0.10640593618154526
27831,boring,0.07092250138521194
8874,boring,0.0190513227134943
6539,boring,0.0412248894572258
5378,boring,0.14347313344478607
4022,boring,0.09000913053750992
2953,boring,0.0009191800490953028
1320,boring,0.05060227960348129
8917,boring,6.621927605010569e-05
6243,boring,1.0342934729123954e-05
5299,boring,8.881882968125865e-05
4270,boring,0.00046941815526224673
4015,boring,0.0004664857406169176
2918,boring,0.0005909365136176348
2471,boring,0.00012883686576969922
1733,boring,0.0004261235299054533
1210,boring,5.875637361896224e-05
11,boring,2.7891737772733904e-05
3365,boring!,0.011747468262910843
2178,boring!,0.002709823427721858
1704,boston,0.9997707009315491
364,boston,1.5107248145795893e-05
5523,bowling,7.912635169304849e-07
2054,bowling,4.5066536813465063e-07
344,bowling,5.941037670709193e-06
33660,boxing,0.9986022114753723
30707,boxing,0.9888010025024414
8132,boxing,0.9909379482269287
4011,boxing,0.9743826389312744
4011,boxing,0.9743826389312744
2412,boxing,0.9863592982292175
2126,boxing,0.6516590118408203
2126,boxing,0.6516590118408203
1945,boxing,0.8189153075218201
1945,boxing,0.8189153075218201
1228,boxing,0.9944990873336792
64957,boxing,2.0921233954140916e-05
8874,boxing,9.082796168513596e-06
3702,boxing,4.49046410722076e-06
2993,boxing,1.5368171943919151e-06
377,boxing,1.256630213219978e-07
6016,brazil,0.9999483823776245
6016,brazil,0.9999483823776245
1199,brazil,0.004371028859168291
1136,brazil,3.073889232041438e-08
367,brazil,3.3702451940342826e-10
32,brazil,0.014020596630871296
48780,breathtaking,0.4632946848869324
44555,brilliant,0.2504616379737854
39444,brilliant,0.2459009438753128
6874,brilliant,0.31325599551200867
4308,brilliant,0.257284015417099
2997,brilliant,0.31148090958595276
2918,brilliant,0.13715295493602753
1266,brilliant,0.20372164249420166
44191,british,0.7509623169898987
44191,british,0.7509623169898987
4011,british,0.9976930022239685
778,british,0.9967023730278015
110,british,0.8615075945854187
8772,british,0.8486012816429138
6216,british,0.004346787929534912
4214,british,0.0011786131653934717
4085,british,0.2082667052745819
1747,british,0.43455904722213745
1722,british,0.7036382555961609
1046,british,0.1316342055797577
593,british,0.1684502363204956
344,british,0.0004162170516792685
5377,british comedy,0.9156595468521118
1641,british comedy,0.996036946773529
1136,british comedy,0.9968903660774231
1136,british comedy,0.9968903660774231
720,british comedy,0.9997134804725647
45722,british comedy,6.897118146298453e-05
7155,british comedy,0.799064576625824
6787,british comedy,0.003967369440943003
6378,british comedy,0.0005934999790042639
4246,british comedy,0.83272784948349
3967,british comedy,0.7646284103393555
2916,british comedy,0.00018366020231042057
2208,british comedy,0.06172294169664383
728,british comedy,0.8030814528465271
357,british comedy,0.8579596877098083
8376,brothers,0.06090059503912926
5644,brothers,0.006094072014093399
110,brutal,0.8012824058532715
6874,brutal,0.8948938846588135
3578,brutal,0.6253767609596252
231,brutal,0.005974654573947191
151,brutal,0.33671891689300537
44191,brutality,0.9312875270843506
59995,brutality,0.6874589920043945
4388,buddy movie,0.7264609336853027
45447,bullshit history,0.995664656162262
53121,bullshit history,0.08440881967544556
4310,bullshit history,0.6410976052284241
2579,bullshit history,0.0011718024034053087
2420,bullying,0.8422155380249023
60487,bullying,0.004784772172570229
8623,bullying,0.004883778281509876
3480,bullying,0.9058259725570679
1300,bullying,0.010936945676803589
2502,business,0.7857228517532349
59501,c.s. lewis,0.9999306201934814
41566,c.s. lewis,0.9999600648880005
179,c.s. lewis,6.468951763149988e-11
2918,california,0.115670345723629
5995,camp,0.925574779510498
70,campy,0.7245064973831177
53121,canada,0.0012233771849423647
44191,canada,0.0241076722741127
2699,canada,0.10449086874723434
3408,cancer,0.6595790386199951
32587,cannibalism,0.743609607219696
593,cannibalism,0.9291820526123047
73268,cannibalism,0.03477787598967552
2028,capitalism,0.03494356945157051
916,capitalism,0.03850579634308815
34520,car chase,0.8959737420082092
4085,car chase,0.9946675300598145
733,car chase,0.9924148917198181
27660,carrie-anne moss,0.5981611013412476
2571,carrie-anne moss,0.9831947684288025
26084,carrie-anne moss,1.9846897885145154e-06
6754,carrie-anne moss,0.015023276209831238
62577,cars,0.8430548906326294
45517,cars,0.9937604069709778
3702,cars,0.9991074204444885
6365,cars,0.31252023577690125
5872,cars,0.7657313346862793
5872,cars,0.7657313346862793
4351,cars,0.16900017857551575
2582,cars,8.157243428286165e-05
1080,cars,0.0001535921182949096
539,cars,0.00012483893078751862
6773,cartoon,0.9976133108139038
3991,cartoon,0.9622423052787781
3793,cartoon,0.9154906868934631
2716,cartoon,0.7584739327430725
7153,casino,8.227805665228516e-06
3251,catholicism,0.9976582527160645
60758,catholicism,0.9997277855873108
7132,catholicism,1.9194190826965496e-05
44555,censorship,0.8679113388061523
1080,censorship,0.855518102645874
2959,cerebral,0.9744438529014587
3186,cerebral,0.6981725096702576
3114,cgi,0.6424006819725037
1,cgi,0.9478018879890442
46965,cgi,0.5981820225715637
7158,cgi,2.2493686628877185e-05
3793,cgi,0.6694331765174866
2001,cgi,0.01116125751286745
1036,cgi,0.002968244254589081
33564,character study,0.8276761770248413
1084,chase,0.7874719500541687
1892,cheating,0.6895750164985657
2,cheating,0.00016881008923519403
3018,cheerleading,8.409099791606423e-06
5349,cheesy,0.6740286946296692
1500,cheesy,0.001688948250375688
5902,chess,4.2871984078374226e-06
1302,chicago,0.00010136493074242026
539,chicago,0.00034139753552153707
