item_id,tag,predictions
150017,1980s,7.130691148660162e-09
14961,1980s,1.4456712736643507e-12
4055,1980s,1.6733406482671853e-06
41326609,19th century,0.9997733235359192
26470461,19th century,0.9935749173164368
7492217,19th century,0.9985671043395996
6328892,19th century,0.9985573887825012
4925227,19th century,0.9990174770355225
3486041,19th century,0.9972455501556396
3360164,19th century,0.9997351765632629
3360164,19th century,0.9997351765632629
3358283,19th century,0.963080883026123
3311984,19th century,0.9980236291885376
3281465,19th century,0.7485939860343933
3244642,19th century,0.9998526573181152
3194786,19th century,0.9997683167457581
3178858,19th century,0.9995315074920654
3165724,19th century,0.9996930360794067
3164921,19th century,0.9995330572128296
3077988,19th century,0.9997988343238831
2977639,19th century,0.9999130964279175
2960365,19th century,0.9999970197677612
2933712,19th century,0.9998551607131958
2861004,19th century,0.9950703382492065
1924715,19th century,0.999690055847168
1835605,19th century,0.9988186955451965
1263212,19th century,0.9992126226425171
1240262,19th century,0.9995935559272766
963266,19th century,0.9998062252998352
391568,19th century,0.9981144666671753
391568,19th century,0.9981144666671753
196327,19th century,0.21724483370780945
57044162,19th century,1.6163518074441448e-14
50890346,19th century,3.171144119865077e-12
50492909,19th century,2.2639726465073506e-12
46932536,19th century,2.0608460771232018e-10
45057717,19th century,3.6574350319174e-12
44848425,19th century,5.122121802224322e-13
44070863,19th century,2.4779562082799522e-12
40236328,19th century,6.1665713246839e-07
26629576,19th century,4.090608738240367e-14
26102134,19th century,1.7576905642774365e-12
25756743,19th century,1.8553548454536273e-12
25746450,19th century,1.1781582010168563e-14
25491300,19th century,6.490044612839085e-12
25035204,19th century,9.135385590358647e-13
24987300,19th century,1.7583275330537718e-12
24248331,19th century,1.8226966810863665e-11
24065147,19th century,2.0062066835276407e-14
23863053,19th century,1.3286845582105578e-11
21571970,19th century,9.012957914722453e-12
21519538,19th century,1.625637423069079e-13
17377739,19th century,1.0389701387636743e-13
15779085,19th century,6.420323994671406e-11
15237902,19th century,8.544404767052427e-12
13810543,19th century,4.990534352954101e-13
13438215,19th century,1.4067571977097182e-12
13383926,19th century,3.256118681974063e-12
13306276,19th century,4.339585114865319e-12
11196793,19th century,2.5020370703673217e-14
7149084,19th century,3.870723186416569e-11
6726263,19th century,1.046188689065447e-13
6674837,19th century,2.718532343681801e-10
4574850,19th century,1.2133896110100295e-09
4551869,19th century,3.087235192966373e-14
4195128,19th century,2.5625646895253984e-13
3656764,19th century,2.3632344345325684e-11
3464264,19th century,2.2145946187990262e-10
3462456,19th century,3.3940212090994605e-15
3376836,19th century,1.6062967470899248e-13
3364437,19th century,1.4738254019985852e-11
3338963,19th century,3.897773556281632e-14
3338963,19th century,3.897773556281632e-14
3337594,19th century,3.9515539278223155e-12
3311885,19th century,9.835909213842808e-14
3308013,19th century,5.147883421624533e-12
3300573,19th century,2.5101212883411883e-13
3271542,19th century,9.611849517536259e-15
3207183,19th century,1.8421412127916231e-13
3204877,19th century,1.9835601217099708e-10
3200649,19th century,1.247027758832786e-10
2964424,19th century,1.1100694744924783e-13
2963845,19th century,2.4427444252463418e-14
2766512,19th century,1.1989311453353135e-12
2766512,19th century,1.1989311453353135e-12
2765786,19th century,9.447079620319987e-13
2651193,19th century,8.677510343309616e-14
2589654,19th century,2.3992004563599956e-11
2531376,19th century,2.1377004594242245e-16
2402163,19th century,8.586152757750556e-14
2373750,19th century,3.018294815471112e-12
2368224,19th century,6.207090505645774e-13
2192250,19th century,2.4801395746149035e-13
2049624,19th century,1.0238057146852442e-12
1970226,19th century,3.4528506356185096e-12
1945267,19th century,3.175828957452387e-12
1940137,19th century,3.742586955949277e-14
1885548,19th century,2.8878395141873625e-07
1885548,19th century,2.8878395141873625e-07
1885548,19th century,2.8878395141873625e-07
1818591,19th century,1.3267685561313414e-13
1813695,19th century,7.986031608686779e-15
1795113,19th century,6.5072361561668846e-12
1742291,19th century,1.1304721942622178e-14
1712283,19th century,3.38965129836194e-13
1498135,19th century,4.410937240462154e-11
1498135,19th century,4.410937240462154e-11
1466917,19th century,1.409845018507383e-10
1392700,19th century,3.322098997803058e-13
1385044,19th century,3.1440063226473303e-12
1324493,19th century,4.389181995634317e-08
1298936,19th century,8.525249256541301e-11
1268631,19th century,1.780645401093517e-13
1268631,19th century,1.780645401093517e-13
1268631,19th century,1.780645401093517e-13
1249788,19th century,1.0651739500199334e-13
1235619,19th century,1.0819985532539711e-11
1167068,19th century,2.1312580538823504e-14
1158125,19th century,5.370255021924786e-12
1119185,19th century,1.6903309535496597e-13
1031537,19th century,1.0030076270407806e-13
1024288,19th century,3.499145146811794e-13
995103,19th century,8.29918008093955e-06
987048,19th century,6.2067148295930075e-12
987048,19th century,6.2067148295930075e-12
903474,19th century,3.9653969398454475e-14
901952,19th century,2.4460258471470375e-11
814330,19th century,1.9744406110078216e-10
806813,19th century,8.559015041847973e-13
736076,19th century,9.742803785961485e-12
659482,19th century,2.246314911857894e-09
604666,19th century,8.675021234694213e-08
543143,19th century,1.2969601954904153e-11
490324,19th century,1.5123122198978933e-10
448935,19th century,6.964750499417749e-13
327422,19th century,1.8437959085947433e-14
150017,19th century,1.0594635588214059e-14
121842,19th century,1.8475635954473546e-07
62580,19th century,1.2166094520704718e-11
48658,19th century,5.2171187508998074e-11
40283,19th century,5.221222343365639e-10
23596,19th century,4.973629472680707e-13
23596,19th century,4.973629472680707e-13
6277,19th century,1.7339726876564043e-11
2764,19th century,2.487125783101618e-10
817,19th century,3.330118028121304e-13
2237564,2000s,0.47673022747039795
1871423,2000s,0.14607642590999603
48183733,2000s,0.0001970211451407522
44611588,2000s,4.188480943412287e-06
42721001,2000s,0.0005322278011590242
41326609,2000s,0.00013349852815736085
25457412,2000s,4.1620703996159136e-05
23840347,2000s,0.00044028653064742684
17225055,2000s,0.41056063771247864
16005831,2000s,0.001100456342101097
12879765,2000s,0.007221719715744257
11342428,2000s,0.0009721691603772342
11138426,2000s,1.4406869922822807e-05
7168450,2000s,0.0001346238423138857
6405906,2000s,0.010294148698449135
4358649,2000s,5.513273936230689e-05
3688060,2000s,0.011205872520804405
3376836,2000s,0.010680276900529861
3358875,2000s,0.01765027455985546
3331807,2000s,5.591248191194609e-05
3241580,2000s,0.0020781217608600855
3237312,2000s,0.049313295632600784
3078186,2000s,2.0549100554489996e-07
3060926,2000s,5.3413186833495274e-05
2944133,2000s,0.00035482089151628315
2933712,2000s,0.0008177177514880896
2895388,2000s,0.0022713015787303448
2529422,2000s,3.2938025924522663e-06
2409320,2000s,4.5501761633204296e-05
2379261,2000s,0.0030729116406291723
2337731,2000s,0.15592129528522491
2236198,2000s,0.4412476718425751
2008238,2000s,0.0005504515720531344
1738595,2000s,0.000328275840729475
1643555,2000s,1.4401404087038827e-06
1540236,2000s,3.017728158738464e-05
1112006,2000s,0.05265701189637184
878368,2000s,4.049724338983651e-06
873132,2000s,0.031762246042490005
827903,2000s,0.05499587953090668
604666,2000s,0.00019801949383690953
543143,2000s,8.898685337044299e-05
266624,2000s,5.069821054348722e-05
266624,2000s,5.069821054348722e-05
25692046,20th century,0.730970561504364
21503547,20th century,0.6944148540496826
4847031,20th century,0.7896590232849121
4790821,20th century,0.5896331071853638
4652599,20th century,0.5970488786697388
4636013,20th century,0.6123125553131104
4110990,20th century,0.6994005441665649
3634639,20th century,0.5833262205123901
3634639,20th century,0.5833262205123901
3462456,20th century,0.6890625953674316
3337594,20th century,0.5450068712234497
3298883,20th century,0.6076221466064453
3272005,20th century,0.7034786939620972
3271542,20th century,0.7076103687286377
3252320,20th century,0.6863662600517273
3215642,20th century,0.6613368988037109
3078186,20th century,0.7024672627449036
3048937,20th century,0.7139854431152344
3036731,20th century,0.7864464521408081
2965832,20th century,0.7149835228919983
2765786,20th century,0.5590250492095947
2745957,20th century,0.5977602005004883
2459084,20th century,0.7852016091346741
2415847,20th century,0.7336483001708984
2398287,20th century,0.8073289394378662
2379261,20th century,0.6546318531036377
2307233,20th century,0.7174835205078125
2285570,20th century,0.5928866863250732
2192250,20th century,0.9200237393379211
2129359,20th century,0.743806779384613
2115708,20th century,0.707190752029419
1995335,20th century,0.7346212863922119
1945267,20th century,0.6199055314064026
1857065,20th century,0.7233806252479553
1783981,20th century,0.7073882818222046
1701188,20th century,0.7292503118515015
1643555,20th century,0.5385696291923523
1525987,20th century,0.8243120312690735
1419727,20th century,0.5749038457870483
1357456,20th century,0.6054053902626038
1319935,20th century,0.8978001475334167
1313599,20th century,0.572930634021759
1309111,20th century,0.6680818796157837
1272463,20th century,0.6574506163597107
1249788,20th century,0.6952823400497437
1128601,20th century,0.7337771058082581
1119185,20th century,0.693267285823822
1015554,20th century,0.5451034307479858
987048,20th century,0.5505015850067139
849585,20th century,0.6767771244049072
829351,20th century,0.674602746963501
814330,20th century,0.7241677045822144
810135,20th century,0.7256211042404175
801500,20th century,0.7424538135528564
747996,20th century,0.6976931095123291
644171,20th century,0.6036922335624695
517040,20th century,0.7144964337348938
175720,20th century,0.7291843295097351
150259,20th century,0.7650050520896912
135328,20th century,0.7317688465118408
113603,20th century,0.6447910666465759
69741,20th century,0.7052026987075806
68729,20th century,0.6417883038520813
46663,20th century,0.6475749015808105
40283,20th century,0.6153078079223633
38270,20th century,0.7011874318122864
23596,20th century,0.6621928215026855
3706,20th century,0.8279638886451721
54774790,20th century,0.4784712791442871
54171514,20th century,0.01651308499276638
48755588,20th century,0.30556783080101013
48287641,20th century,9.63747879723087e-07
46239650,20th century,0.4341469407081604
46190740,20th century,0.04575248435139656
43161998,20th century,0.00014854202163405716
42808222,20th century,0.42974770069122314
42720997,20th century,0.0004831423284485936
42438620,20th century,0.234531968832016
41775373,20th century,0.17955024540424347
40018073,20th century,0.00043523748172447085
34393786,20th century,0.4452459514141083
26653661,20th century,2.5270405785704497e-06
26113532,20th century,2.9854675176466117e-06
24037773,20th century,0.2904067933559418
23863053,20th century,0.1381082832813263
23858972,20th century,0.19743585586547852
23858897,20th century,0.0109727643430233
22084678,20th century,3.796654345933348e-05
21930358,20th century,0.33011141419410706
21865617,20th century,0.2762454152107239
21619954,20th century,1.4892800663801609e-06
21539872,20th century,0.0299023799598217
21446358,20th century,0.5044280886650085
19174054,20th century,0.006159915588796139
19171215,20th century,0.13251091539859772
19093862,20th century,0.03360925614833832
19082075,20th century,0.5207768678665161
18962767,20th century,0.2385580688714981
18034963,20th century,0.00036650043330155313
17626535,20th century,0.421634316444397
17624817,20th century,0.3887973725795746
17352354,20th century,0.10719986259937286
16827462,20th century,2.2929329546172994e-08
16327730,20th century,0.03804846480488777
15678889,20th century,0.0035614189691841602
15553789,20th century,2.2896254847637465e-07
15038778,20th century,0.013720403425395489
15005760,20th century,0.013246354646980762
14597050,20th century,0.4359673261642456
14395005,20th century,0.5102100968360901
13155899,20th century,9.023080616010759e-10
11349083,20th century,0.24985024333000183
11138426,20th century,7.328346374180228e-09
10999224,20th century,0.4525196850299835
6760952,20th century,0.000282889639493078
6600281,20th century,5.9006975789088756e-05
6525609,20th century,7.787206413922831e-06
6440505,20th century,0.4314109981060028
6405906,20th century,0.145030215382576
6328892,20th century,0.01985900290310383
6278354,20th century,2.0627414414775558e-05
6230260,20th century,0.441036194562912
6191072,20th century,0.0175020769238472
6191072,20th century,0.0175020769238472
5617267,20th century,0.514251172542572
4836639,20th century,1.6970615206446382e-06
4836639,20th century,1.6970615206446382e-06
4711940,20th century,0.0006774072535336018
4551489,20th century,2.1639951228280552e-05
4551489,20th century,2.1639951228280552e-05
4512687,20th century,0.38096433877944946
4511038,20th century,0.003170355223119259
3441236,20th century,4.479215476749232e-06
3355573,20th century,1.0633289093675558e-05
3237433,20th century,0.4152035713195801
3237433,20th century,0.4152035713195801
3185242,20th century,0.07754150032997131
3165724,20th century,1.4527925486618187e-05
3161838,20th century,0.4838743209838867
3145587,20th century,0.24756601452827454
3144982,20th century,0.2049778401851654
3143497,20th century,0.0687919333577156
3132746,20th century,0.48667094111442566
3123704,20th century,0.022869452834129333
3062141,20th century,0.13112470507621765
2982101,20th century,0.00020364861120469868
2982101,20th century,0.00020364840747788548
2977639,20th century,2.0347920326457825e-06
2960365,20th century,0.005418759770691395
2944133,20th century,3.0508433610521024e-06
2866304,20th century,0.00045267472160048783
2859015,20th century,0.03385062515735626
2818729,20th century,0.4116842448711395
2722329,20th century,0.0008600106812082231
2697052,20th century,0.5112075209617615
2482448,20th century,0.3929954767227173
2409320,20th century,0.00020176956604700536
2361393,20th century,0.012005586177110672
2342136,20th century,0.02600235864520073
2314709,20th century,0.028836160898208618
2266643,20th century,0.040535904467105865
2113743,20th century,0.0281822606921196
2113248,20th century,0.014942741021513939
2113193,20th century,0.0001159729654318653
1997473,20th century,0.00010006562661146745
1970226,20th century,4.7447742872464005e-06
1940137,20th century,0.0013122787931934
1924715,20th century,0.05492638424038887
1750497,20th century,0.05187687277793884
1712283,20th century,0.3922649919986725
1584085,20th century,0.5002056360244751
1466917,20th century,2.266751231161379e-08
1461747,20th century,0.00016738040721975267
1346922,20th century,0.43498557806015015
1254155,20th century,0.3561634421348572
1235619,20th century,9.905378828989342e-05
1222101,20th century,0.004599676001816988
1208014,20th century,0.5180401802062988
1168377,20th century,0.38116681575775146
1112006,20th century,0.5082295536994934
1086867,20th century,0.4526461064815521
1057468,20th century,0.03370548039674759
1005335,20th century,0.2123408317565918
984147,20th century,0.40974876284599304
944261,20th century,0.47819823026657104
881425,20th century,0.4912146329879761
604666,20th century,0.2826002240180969
416305,20th century,0.4878003001213074
416305,20th century,0.4878003001213074
397139,20th century,0.1893564909696579
101768,20th century,0.43780460953712463
98895,20th century,0.5286697745323181
80353,20th century,0.32776308059692383
62580,20th century,0.4612514078617096
55188,20th century,0.15164047479629517
55188,20th century,0.15164047479629517
43554,20th century,8.777334733167663e-05
40195,20th century,0.49657782912254333
2764,20th century,0.39261943101882935
4345835,21st century,0.004667085129767656
3161838,21st century,0.17911706864833832
2146706,21st century,0.5504164695739746
48183733,21st century,8.150310648602499e-09
42805837,21st century,8.01246624604346e-09
24987300,21st century,6.143969894172421e-16
21389085,21st century,7.682251341906582e-17
15483434,21st century,3.662345830789983e-14
13730452,21st century,3.428454284251474e-14
11342428,21st century,1.5041214801447822e-11
7364012,21st century,3.402264425744761e-08
3358314,21st century,1.2743033721562824e-06
3328799,21st century,8.29728328839691e-16
3230869,21st century,4.283974650715061e-12
3144132,21st century,3.7905751454347936e-11
2933712,21st century,1.683623196413464e-08
2375385,21st century,9.428557490309686e-09
2237564,21st century,1.112650988943642e-05
2180358,21st century,3.4311170170244626e-14
1112006,21st century,4.12104463975993e-06
1019062,21st century,1.066665625862025e-14
919292,21st century,2.3336501391783664e-14
101768,21st century,3.916176893881129e-08
101768,21st century,3.916176893881129e-08
7149084,3 stars,0.0638592392206192
101768,3 stars,0.16032376885414124
44611588,3 stars,0.011294424533843994
42808222,3 stars,0.4853859543800354
42805837,3 stars,0.21744340658187866
42721001,3 stars,0.002884443150833249
26384073,3 stars,0.18630191683769226
26338696,3 stars,0.02643752470612526
25035204,3 stars,0.10712430626153946
18330294,3 stars,0.04715600237250328
17961723,3 stars,0.18629562854766846
17225055,3 stars,0.0006153181893751025
17115055,3 stars,0.017625685781240463
14988434,3 stars,0.002856343984603882
7208552,3 stars,0.004210383165627718
6760952,3 stars,0.002526373602449894
6759965,3 stars,0.1518464833498001
6434434,3 stars,0.003381881397217512
6231171,3 stars,0.0005075322696939111
3393917,3 stars,0.04983144998550415
3337594,3 stars,0.17722703516483307
3234863,3 stars,0.0655660480260849
3230869,3 stars,0.08274360001087189
3209783,3 stars,0.012266126461327076
3161838,3 stars,0.4404434263706207
3161838,3 stars,0.4404434263706207
3125926,3 stars,0.0507931150496006
3046572,3 stars,0.0002788156270980835
3038872,3 stars,0.001578069757670164
3038872,3 stars,0.001578069757670164
3038784,3 stars,0.08849862217903137
2970640,3 stars,0.24759936332702637
2969715,3 stars,0.1874852031469345
2146310,3 stars,0.44794657826423645
1882970,3 stars,0.07484336197376251
1426690,3 stars,0.018614178523421288
1316297,3 stars,0.274358332157135
1128601,3 stars,0.19472214579582214
1112006,3 stars,0.45357584953308105
1080201,3 stars,0.46318668127059937
832090,3 stars,0.01850254461169243
817219,3 stars,0.20648035407066345
810135,3 stars,0.042139001190662384
543143,3 stars,0.45485445857048035
4121,3 stars,0.02236630767583847
24037773,4 stars,0.7772923111915588
3230869,4 stars,0.6472406387329102
16005831,4 stars,0.7257260680198669
14911331,4 stars,0.7082672119140625
3366043,4 stars,0.6979249119758606
2963218,4 stars,0.7581315636634827
2684122,4 stars,0.6410471796989441
1167068,4 stars,0.7258651256561279
968084,4 stars,0.8202255964279175
598481,4 stars,0.6602329611778259
486980,4 stars,0.6432213187217712
41876730,5 stars,1.0
41335427,5 stars,1.0
21975829,5 stars,1.0
15483434,5 stars,1.0
4790821,5 stars,1.0
4551869,5 stars,1.0
4551869,5 stars,1.0
3230869,5 stars,1.0
3125926,5 stars,1.0
2561472,5 stars,1.0
2402163,5 stars,1.0
1565818,5 stars,1.0
1466917,5 stars,1.0
1466917,5 stars,1.0
1466917,5 stars,1.0
781271,5 stars,1.0
14961,5 stars,1.0
52935032,5 stars,0.9999998807907104
45491127,5 stars,1.0
45462848,5 stars,1.0
26493723,5 stars,1.0
24240845,5 stars,1.0
11196793,5 stars,1.0
6781405,5 stars,1.0
6684634,5 stars,1.0
6278354,5 stars,1.0
3652514,5 stars,1.0
3234368,5 stars,1.0
3165724,5 stars,1.0
2939507,5 stars,1.0
2933712,5 stars,0.9999998807907104
2346717,5 stars,1.0
2307233,5 stars,0.9999998807907104
1835605,5 stars,0.9999997615814209
1643555,5 stars,0.9999998807907104
968084,5 stars,0.9999997615814209
810135,5 stars,1.0
791225,5 stars,1.0
57612,5 stars,1.0
43268,5 stars,0.9999998807907104
3875895,abortion,0.98883455991745
41326609,abortion,4.108349476632089e-22
19076939,abortion,5.199833933569112e-18
17450243,abortion,2.63971250326986e-20
15333458,abortion,4.1736353527126905e-22
7088029,abortion,4.953765372626657e-21
6405906,abortion,8.36731155895034e-22
2970640,abortion,4.917114146751297e-19
2802546,abortion,2.9312695340807807e-15
1734019,abortion,3.837072899542088e-18
809248,abortion,2.190524610388555e-16
101768,abortion,1.3467710041291088e-16
14961,abortion,8.282059546210754e-19
41876730,absurd,3.505807910642034e-08
15483434,absurd,1.0789923121645728e-10
6838626,absurd,4.396223662883614e-10
3688060,absurd,7.336233400281889e-13
3652514,absurd,8.91149820603232e-10
3252320,absurd,0.0014510679757222533
2394716,absurd,0.9300922751426697
2393600,absurd,5.1040979087702e-07
1882970,absurd,4.771611708184742e-13
1167068,absurd,5.608523966972069e-14
814330,absurd,0.9999732971191406
26102134,abuse,0.7936481237411499
25457412,abuse,0.07663049548864365
19076939,abuse,0.0010846147779375315
18330294,abuse,0.10571029037237167
15732562,abuse,0.00044551686733029783
12879765,abuse,5.9364047046983615e-06
10090991,abuse,1.501872475273558e-07
7088029,abuse,6.107015451561892e-06
4835472,abuse,1.7008276699925773e-05
3358283,abuse,0.00010703076259233057
3300573,abuse,0.606683075428009
3161838,abuse,2.975076540678856e-06
2675454,abuse,0.00013351610687095672
2409320,abuse,3.0892351787770167e-06
2379261,abuse,0.3792102038860321
1872234,abuse,4.623660743163782e-08
1871423,abuse,1.9576393697207095e-06
1858012,abuse,4.011619694210822e-06
1574475,abuse,5.30818069819361e-05
1244564,abuse,2.888192466343753e-05
