item_id,tag,predictions
2962492,1930s,1.9993711575239104e-08
2960529,1930s,8.92410971509161e-12
2489796,1930s,5.511239797861833e-10
2019821,1930s,2.965352905448526e-07
1872234,1930s,3.1244105969108205e-08
1858012,1930s,1.5623856652879908e-09
1574475,1930s,5.550083503891301e-09
1540236,1930s,6.4553378251730464e-06
1335445,1930s,3.2319135812031163e-08
1324493,1930s,0.4116714596748352
1268631,1930s,2.600628761229018e-07
1199320,1930s,8.644975224569862e-08
1133995,1930s,1.0672620426310786e-10
1112006,1930s,2.2889960149541366e-08
950736,1930s,5.24078302532871e-07
894834,1930s,8.786600891319551e-10
791225,1930s,3.1490645646670146e-09
750423,1930s,7.543266566933937e-10
625995,1930s,0.0011965619632974267
486980,1930s,5.772646249901925e-10
153313,1930s,0.049276202917099
3036731,1950s,0.8702165484428406
1796026,1950s,0.9881823658943176
1796026,1950s,0.9881823658943176
1268631,1950s,0.8725755214691162
1235136,1950s,0.9992306232452393
69741,1950s,0.3416416347026825
4055,1950s,0.9011651277542114
48287641,1950s,6.475320973864385e-11
41876730,1950s,1.1559150858708733e-10
19068510,1950s,1.1572884872634859e-08
19051762,1950s,0.0002001307875616476
16964419,1950s,8.071123630548627e-12
14262366,1950s,9.39789543963343e-08
13134603,1950s,1.0890132545737785e-11
6781405,1950s,3.5239838824807634e-11
6405906,1950s,5.537402758548637e-10
6283839,1950s,7.898784701865225e-07
4717423,1950s,0.003979549277573824
4232388,1950s,1.2108445162084536e-06
3393917,1950s,0.000258844142081216
3358875,1950s,1.013424205664748e-10
3060926,1950s,1.3378993468649014e-09
3038762,1950s,3.809828967860085e-06
2502879,1950s,1.9201757493606843e-14
2337731,1950s,2.515988057893992e-07
2049624,1950s,8.684868930686207e-07
1970226,1950s,2.0937118705433022e-09
1950213,1950s,6.820872200385963e-10
1907621,1950s,0.5736997723579407
1858012,1950s,4.928218277910901e-09
1272463,1950s,0.11045398563146591
1235619,1950s,1.1828388962742409e-11
1048525,1950s,0.36626768112182617
958661,1950s,3.693165126605891e-05
814330,1950s,0.14323273301124573
750423,1950s,1.005294111844357e-10
589497,1950s,0.0475284643471241
486980,1950s,3.4848270102916246e-12
153313,1950s,0.0008970324415713549
153313,1950s,0.0008970324415713549
28117,1950s,9.966878433687043e-10
387,1950s,2.435442070236604e-09
4717423,1960s,0.9929795861244202
4717423,1960s,0.9929795861244202
2444552,1960s,0.999367892742157
46885151,1960s,0.00022973572777118534
45762345,1960s,1.6491128395582783e-13
19174054,1960s,0.00026029287255369127
18610205,1960s,1.347950722395408e-12
17763198,1960s,9.007914414382867e-10
16964419,1960s,6.018594639594504e-14
3234863,1960s,0.010448319837450981
2970640,1960s,1.8114424890636194e-12
2771466,1960s,3.1065985894862536e-10
2375385,1960s,3.6945018442105515e-13
2346070,1960s,1.0823592456327136e-12
1679789,1960s,6.083114480887053e-12
1651408,1960s,0.3177422285079956
1643555,1960s,3.9551770192325364e-10
1093522,1960s,3.7048348389134844e-08
958463,1960s,1.1881174799555083e-07
817,1960s,1.7558509984513804e-12
2529422,1970s,0.002329863142222166
1322146,1970s,0.0010807171929627657
389945,1970s,4.468075985641917e-06
49326982,1970s,2.2582916168589068e-13
46921227,1970s,2.3252634647972766e-16
45491127,1970s,3.342240221561321e-13
43223043,1970s,2.506058230244236e-18
41876730,1970s,1.2417109061981315e-18
27431535,1970s,3.301653004814109e-12
26384073,1970s,1.238088372103032e-17
24065147,1970s,6.243733286469266e-13
21939037,1970s,1.2516671083113735e-14
21396257,1970s,4.2804301769727715e-12
18160093,1970s,3.1160605779706474e-12
17993650,1970s,6.773643731598325e-17
16176791,1970s,1.5525124149869617e-19
15545385,1970s,7.880335145821314e-20
4790821,1970s,2.303650360356899e-16
4574034,1970s,5.1714498098757837e-17
3875895,1970s,1.1062186722199385e-09
3688060,1970s,3.7811767605866464e-13
3300573,1970s,5.3508718289574375e-11
3252320,1970s,3.2104204819756454e-13
3077988,1970s,6.441804826107927e-14
3049535,1970s,3.765556518141978e-18
3036731,1970s,1.7870361190830408e-08
2556437,1970s,7.070128424194481e-16
2543234,1970s,2.2890838818234076e-15
2482448,1970s,1.5938425739093077e-16
1683562,1970s,5.1438007499238214e-12
1222673,1970s,1.3551003343796695e-14
1048525,1970s,1.6425881488313365e-11
911368,1970s,4.401241255891364e-07
900927,1970s,5.266950070526022e-11
873132,1970s,2.1273939641158757e-12
840520,1970s,1.4320670895687188e-16
829330,1970s,4.278017655085424e-18
121842,1970s,2.740876856328748e-15
4358649,1980s,0.09714452177286148
4358649,1980s,0.09714452177286148
1104159,1980s,0.15719084441661835
1065465,1980s,0.0261957049369812
150259,1980s,0.24338531494140625
46209947,1980s,2.1825227389249413e-11
45491127,1980s,2.1585455645123375e-10
43161998,1980s,8.106894062304137e-14
42701168,1980s,4.503654393861467e-10
42099145,1980s,1.3388531413085006e-14
40257740,1980s,1.1049697268283865e-10
26440459,1980s,1.607682086415818e-13
19426990,1980s,2.7118151135568057e-14
19068510,1980s,6.290748366666321e-09
18033554,1980s,1.4823492639533947e-13
17851499,1980s,2.035855750648352e-08
16964419,1980s,2.0414217942743562e-06
13730452,1980s,2.9146435698984563e-12
7168450,1980s,6.614111296381184e-16
6838626,1980s,1.4572083774019862e-14
6309701,1980s,1.3059212565502687e-11
4652599,1980s,2.1554266143729468e-14
3328799,1980s,1.8515082759283918e-16
3215642,1980s,1.3187938748160377e-05
2895388,1980s,4.733934666251334e-14
2561472,1980s,2.2767699285944614e-15
2394716,1980s,8.168564566077285e-13
2346070,1980s,3.059901428059675e-05
2346070,1980s,3.059901428059675e-05
1950026,1980s,1.3293357308823855e-15
1584085,1980s,1.2753819268046529e-12
964332,1980s,1.2680493590919162e-12
890203,1980s,1.6799444892967585e-06
809248,1980s,4.4445442335186436e-13
577888,1980s,1.1365587697332799e-13
484402,1980s,9.09551545191789e-10
463790,1980s,2.1280947924001703e-13
150017,1980s,9.889117080774668e-08
4121,1980s,0.0004360730235930532
4711940,19th century,0.9994912147521973
4711940,19th century,0.9994912147521973
4537271,19th century,0.9999030828475952
3921305,19th century,0.9989443421363831
3486041,19th century,0.9967038035392761
3393917,19th century,0.9991782307624817
3393910,19th century,0.9924095869064331
3358283,19th century,0.985741138458252
3331021,19th century,0.9986457228660583
3194841,19th century,0.987865149974823
3135610,19th century,0.9585306644439697
3097440,19th century,0.9987611770629883
3057979,19th century,0.9993107318878174
2977639,19th century,0.9997296929359436
2956372,19th century,0.9996603727340698
2956372,19th century,0.9996603727340698
2809709,19th century,0.9999219179153442
2722329,19th century,0.9998562335968018
2612809,19th century,0.9997809529304504
2534720,19th century,0.9996874332427979
2409320,19th century,0.999704897403717
2390173,19th century,0.9986920952796936
2375385,19th century,0.9994938373565674
1993810,19th century,0.821999192237854
1924715,19th century,0.9995520710945129
1835605,19th century,0.9961071610450745
1565818,19th century,0.9969074130058289
1565818,19th century,0.9969074130058289
1467808,19th century,0.9976813793182373
1057468,19th century,0.9999442100524902
963266,19th century,0.9995074272155762
914540,19th century,0.999946117401123
816009,19th century,0.9998457431793213
575450,19th century,0.9989228844642639
49302622,19th century,7.2158490120599605e-12
45491127,19th century,4.014363494397877e-12
45355236,19th century,7.072702341327786e-13
26365939,19th century,2.6239238559711e-10
25692046,19th century,1.1115134854189357e-11
24987300,19th century,1.463363284714969e-11
23593032,19th century,5.46656231392717e-08
21541829,19th century,8.704158054040345e-12
18360833,19th century,3.2269101128169775e-13
17342821,19th century,6.649155670501727e-10
17225055,19th century,4.401164898021684e-14
17115055,19th century,1.964986116528844e-12
16005831,19th century,2.2468880922499324e-10
14515040,19th century,2.534283199961962e-11
14345371,19th century,1.0845989661945055e-09
13247769,19th century,1.0630941460476606e-08
12922551,19th century,7.836204463096408e-10
11349083,19th century,5.331057233978536e-15
7364012,19th century,7.927439629219768e-14
6863383,19th century,4.66684199965095e-13
6588800,19th century,2.3269543843879026e-12
6473602,19th century,3.826446605859242e-14
4835472,19th century,7.912436304031642e-15
4551869,19th century,4.574628436476713e-14
4512687,19th century,1.2327514226431746e-13
4259809,19th century,1.6749055267717416e-11
3634639,19th century,7.478470154340805e-14
3359698,19th century,2.743267418781059e-11
3346751,19th century,2.404287435375102e-13
3333111,19th century,7.104241639410702e-10
3324344,19th century,1.7159637599739597e-10
3308013,19th century,1.0162507502187168e-09
3287043,19th century,9.715260280290794e-13
3284484,19th century,4.022858435259735e-11
3275794,19th century,3.017238958680224e-10
3222389,19th century,8.403324043559923e-12
3216621,19th century,1.0594101595984284e-08
3209783,19th century,3.3091480666769257e-09
3200649,19th century,6.707431277064302e-10
3138328,19th century,1.4365854339448703e-10
3125926,19th century,1.481892083002312e-12
3070852,19th century,3.5704353969906455e-12
3036731,19th century,1.4714660045989092e-11
3023538,19th century,1.1477300221329756e-09
2977727,19th century,5.0356685932229084e-08
2965832,19th century,4.5719114258324645e-12
2964424,19th century,1.278266034687725e-11
2963845,19th century,3.800003389210771e-13
2963218,19th century,8.878959850341928e-13
2956680,19th century,7.035731806187551e-12
2952196,19th century,1.231042767724233e-10
2931549,19th century,3.1308280412645217e-09
2796883,19th century,3.562494839570718e-06
2561472,19th century,2.3481386377411512e-14
2547187,19th century,1.7975164690042789e-09
2542586,19th century,1.2221286482816396e-11
2529422,19th century,9.567819603262251e-08
2285570,19th century,1.0126695489109938e-12
2219449,19th century,2.477208162991046e-13
2216625,19th century,2.1468752123277035e-11
2180358,19th century,2.1106037653272763e-13
2166510,19th century,1.2785433519194034e-12
1882970,19th century,3.293014732425048e-14
1746717,19th century,2.468802885648852e-13
1742269,19th century,4.235565077923692e-13
1543818,19th century,9.008292445322752e-10
1499998,19th century,1.1232644588771157e-12
1466917,19th century,5.812996750620414e-10
1426690,19th century,8.077468381662012e-12
1419727,19th century,9.126095018574532e-11
1357456,19th century,1.1222895945905975e-09
1346922,19th century,4.627096028921897e-14
1225592,19th century,8.164363282658904e-12
1183550,19th century,7.645778454801189e-10
1183550,19th century,7.645778454801189e-10
1180927,19th century,9.385983310017387e-12
1158125,19th century,3.823191763174805e-11
1150594,19th century,8.35896837858563e-11
1137060,19th century,2.239262768266581e-11
1128601,19th century,9.870281810842388e-14
1084150,19th century,1.0075107415019602e-11
1015554,19th century,1.7346921696390766e-13
995103,19th century,0.00010218071838608012
963375,19th century,8.143862828546844e-07
948387,19th century,1.170248065118784e-10
878368,19th century,5.15349752889388e-14
868206,19th century,2.505296534463519e-12
847007,19th century,1.1406389721635435e-10
833257,19th century,3.607165781349675e-12
832090,19th century,5.2092651617015664e-14
814330,19th century,1.8411052682409945e-09
809248,19th century,1.5456853852402475e-10
724928,19th century,4.11549727673613e-13
592532,19th century,8.333027735722698e-13
590167,19th century,2.681920711986724e-13
517040,19th century,3.8933065105162257e-11
486980,19th century,1.8893780637241342e-11
486980,19th century,1.8893780637241342e-11
486980,19th century,1.8893780637241342e-11
245494,19th century,1.1241952790896903e-07
171188,19th century,6.306639654951596e-10
121842,19th century,1.4018462024978362e-05
121842,19th century,1.4018462024978362e-05
101768,19th century,2.7237769331667216e-12
69741,19th century,2.031213738873383e-11
68729,19th century,1.66640220502709e-13
55188,19th century,4.516204910043342e-10
48262,19th century,3.252833115710563e-13
40712,19th century,2.357406936326356e-09
22786,19th century,1.6428904677651124e-13
115,19th century,6.962201037907789e-09
44458285,2000s,3.7151139622437768e-06
41876730,2000s,6.9800062192371115e-06
40098620,2000s,3.7045847420813516e-06
24987300,2000s,2.989424956467701e-06
18373204,2000s,1.911526851472445e-06
14345371,2000s,6.999498054938158e-06
6781405,2000s,1.9055858047067886e-06
6672023,2000s,0.0004958832287229598
3393917,2000s,8.089932634902652e-06
3252320,2000s,0.0014866053825244308
3178011,2000s,6.260880036279559e-05
3140930,2000s,0.0006503111799247563
3077988,2000s,7.860124242142774e-06
2834844,2000s,1.3542810393118998e-06
2285570,2000s,4.4845969568996225e-06
2180358,2000s,2.4980734451673925e-05
2064030,2000s,0.0001384389033773914
1804929,2000s,1.5620173144270666e-05
1419727,2000s,9.642903023632243e-05
1413589,2000s,2.6160140009778843e-07
968084,2000s,5.956663517281413e-05
888312,2000s,6.21232084085932e-06
849585,2000s,3.0260941912274575e-06
810135,2000s,3.949799429392442e-05
484402,2000s,5.2503208280541e-05
442737,2000s,3.666827251436189e-05
153313,2000s,5.055540441389894e-06
150017,2000s,5.096038648844115e-07
137715,2000s,0.00018123758491128683
14961,2000s,1.3864735137758544e-06
387,2000s,0.00014348105469252914
50492909,20th century,0.910730242729187
4652599,20th century,0.6354077458381653
3634639,20th century,0.6051780581474304
3532896,20th century,0.701250433921814
3464264,20th century,0.6162652969360352
3308013,20th century,0.7968725562095642
3300573,20th century,0.6737008690834045
3284484,20th century,0.6888520121574402
3237312,20th century,0.8984870314598083
3230869,20th century,0.8448774814605713
3213039,20th century,0.7803338170051575
3020535,20th century,0.5792512893676758
2963845,20th century,0.7144976258277893
2956680,20th century,0.7944117784500122
2766512,20th century,0.7280877232551575
2677305,20th century,0.8717924952507019
2547187,20th century,0.8367659449577332
2531376,20th century,0.7558135390281677
2346070,20th century,0.7458346486091614
2318370,20th century,0.8442307710647583
2270060,20th century,0.8638898730278015
2247074,20th century,0.6875317692756653
2223519,20th century,0.6221866607666016
2058116,20th century,0.6867520809173584
1995335,20th century,0.5934151411056519
1987778,20th century,0.6806081533432007
1940709,20th century,0.65738445520401
1701188,20th century,0.6899710893630981
1686217,20th century,0.6954324245452881
1683562,20th century,0.7360204458236694
1540236,20th century,0.5779840350151062
1525987,20th century,0.8929726481437683
1488871,20th century,0.8252250552177429
1324493,20th century,0.6753068566322327
1323448,20th century,0.7843519449234009
1272463,20th century,0.7971769571304321
1253187,20th century,0.7968496084213257
1253187,20th century,0.7968496084213257
1249788,20th century,0.7798020839691162
1183550,20th century,0.7883464097976685
1069597,20th century,0.8036772012710571
1027995,20th century,0.7795655727386475
1024288,20th century,0.8835484981536865
987048,20th century,0.6096408367156982
987048,20th century,0.6096408367156982
908211,20th century,0.7020683288574219
902304,20th century,0.6594894528388977
902304,20th century,0.6594894528388977
892616,20th century,0.6975801587104797
890203,20th century,0.9012690186500549
888312,20th century,0.6881579160690308
876183,20th century,0.7439390420913696
859111,20th century,0.7023664712905884
847348,20th century,0.8557488918304443
814330,20th century,0.7823125720024109
801500,20th century,0.7000414729118347
644171,20th century,0.6584112048149109
535245,20th century,0.6209496855735779
493634,20th century,0.6630532741546631
266624,20th century,0.7649394869804382
245494,20th century,0.7675729393959045
194190,20th century,0.8672760725021362
188517,20th century,0.8458992838859558
150259,20th century,0.79499751329422
86934,20th century,0.6783620715141296
68729,20th century,0.7193828225135803
57612,20th century,0.7868587970733643
48209164,20th century,0.007224387023597956
47327681,20th century,0.1330220252275467
46009964,20th century,0.48201125860214233
45950662,20th century,0.00037786297616548836
45950662,20th century,0.0003778628015425056
45762345,20th century,0.012957225553691387
44537638,20th century,0.08706527203321457
42721001,20th century,0.17535953223705292
26678197,20th century,0.49796992540359497
26540216,20th century,3.881578777509276e-06
26338696,20th century,0.01296666357666254
26113532,20th century,1.8544513295637444e-05
26102134,20th century,0.19126762449741364
25128382,20th century,0.16163551807403564
25058404,20th century,0.49544334411621094
24895710,20th century,0.2671782970428467
23976459,20th century,0.32246002554893494
23907081,20th century,0.6088353991508484
23841765,20th century,2.973956725327298e-07
23841765,20th century,2.973956725327298e-07
23811929,20th century,0.014412791468203068
21861351,20th century,1.5644788220470218e-07
20394260,20th century,0.48786816000938416
19194510,20th century,0.4772475063800812
18538602,20th century,0.019267022609710693
18538602,20th century,0.019267022609710693
18164154,20th century,0.28343793749809265
17441265,20th century,0.2402220517396927
16829865,20th century,0.4883814752101898
16536239,20th century,0.003639431204646826
14545748,20th century,0.5143810510635376
11342428,20th century,0.02450370416045189
10958266,20th century,0.13879191875457764
10090991,20th century,0.4871996343135834
7492217,20th century,0.017020568251609802
7168450,20th century,1.262185605810373e-06
6890544,20th century,0.5082749128341675
6781405,20th century,0.001070623635314405
6072122,20th century,0.0061829290352761745
5617267,20th century,0.5125051140785217
4711940,20th century,0.0001986776478588581
4259809,20th century,0.000821538909804076
4039699,20th century,0.00020278789452277124
3652514,20th century,0.39875462651252747
3393917,20th century,0.00012998557940591127
3364505,20th century,1.9892922864528373e-05
3360164,20th century,8.279633038910106e-05
3356006,20th century,0.007824065163731575
3355573,20th century,0.0001016759779304266
3352398,20th century,8.872581020114012e-06
3349450,20th century,0.002574375830590725
3295919,20th century,4.1147454794554505e-06
3285349,20th century,0.2664087116718292
3248536,20th century,0.0004994019982405007
3208572,20th century,0.3338763415813446
3208463,20th century,0.0001135423153755255
3178011,20th century,0.0013968133134767413
3144982,20th century,0.38130396604537964
3144982,20th century,0.38130393624305725
3135896,20th century,0.0216012354940176
3106720,20th century,0.014794287271797657
3077988,20th century,0.011131682433187962
3017730,20th century,0.4444376528263092
2996445,20th century,0.027909480035305023
2961964,20th century,0.42569923400878906
2936175,20th century,3.6593271943274885e-05
2859015,20th century,0.08292484283447266
2809709,20th century,0.0022313783410936594
2789370,20th century,0.4852837920188904
2742631,20th century,0.4945947527885437
2621763,20th century,0.467861145734787
2612809,20th century,5.336166577762924e-05
2612809,20th century,5.336166577762924e-05
2606620,20th century,0.5014907717704773
2588213,20th century,1.1282917000698944e-07
2561472,20th century,0.08446747064590454
2543234,20th century,0.00025900336913764477
2507928,20th century,4.33593095294782e-06
2502879,20th century,9.979690673844743e-08
2361348,20th century,0.45778709650039673
2236198,20th century,1.630662040952302e-06
2236198,20th century,1.630662040952302e-06
2236198,20th century,1.6306589714076836e-06
1924715,20th century,0.024836860597133636
1835605,20th century,0.0019664564169943333
1835605,20th century,0.0019664564169943333
1827952,20th century,0.46664270758628845
1716451,20th century,0.28151965141296387
1716451,20th century,0.28151965141296387
1575860,20th century,0.000460464769275859
1565818,20th century,3.577832430323724e-08
1565818,20th century,3.577832430323724e-08
1466917,20th century,9.854115035068389e-08
1392700,20th century,0.0001402155467076227
1199320,20th century,0.5120903253555298
1145090,20th century,6.814779681008076e-06
1131570,20th century,0.0032549563329666853
1112006,20th century,0.5124707221984863
1086867,20th century,0.48288261890411377
1040524,20th century,0.4852651059627533
1039021,20th century,0.10320843011140823
1001298,20th century,0.04419271647930145
900764,20th century,0.4967172145843506
894834,20th century,0.006725654937326908
849453,20th century,1.6821423969304306e-06
827903,20th century,0.464883953332901
711993,20th century,0.5115390419960022
680304,20th century,0.46907415986061096
604666,20th century,0.16351738572120667
590167,20th century,0.5184706449508667
588034,20th century,0.4977843463420868
442737,20th century,0.49262091517448425
391568,20th century,4.209954113321146e-06
376130,20th century,0.5043572187423706
256076,20th century,0.03515156731009483
168119,20th century,0.5028378963470459
121842,20th century,0.29635509848594666
101768,20th century,0.39534419775009155
80353,20th century,0.19485633075237274
51286,20th century,0.4997604489326477
28117,20th century,0.11435239017009735
22852,20th century,0.485790491104126
14837,20th century,0.47866663336753845
1814,20th century,0.5299411416053772
24065147,21st century,0.00031776315881870687
19174054,21st century,0.014195822179317474
13306276,21st century,0.00010692415526136756
3209783,21st century,0.0025269840843975544
25072595,21st century,1.6414027186328894e-06
21974059,21st century,1.5383244317490608e-05
18461463,21st century,5.277957370708464e-06
18373204,21st century,6.700519605828958e-08
17995392,21st century,3.0940165984816304e-09
17993650,21st century,1.7084399814848439e-06
15333458,21st century,8.8635331713105e-12
14911331,21st century,3.999349064542912e-05
10090991,21st century,7.620569704158697e-06
9631645,21st century,4.93792116570968e-12
7208552,21st century,5.84663325753354e-07
4790821,21st century,1.4321003050099534e-08
3272005,21st century,1.3585598791776565e-11
2960365,21st century,0.0001254569651791826
2375385,21st century,1.6765369537097286e-06
2337731,21st century,0.0006230708095245063
2285570,21st century,3.2332639676724284e-08
1466917,21st century,1.7119947020899536e-14
1209957,21st century,0.0020271739922463894
95855,21st century,3.2762784485385055e-08
86934,21st century,2.5595143142709276e-06
42438620,3 stars,0.016356905922293663
21442106,3 stars,0.2508331537246704
14103064,3 stars,0.19924618303775787
13810543,3 stars,0.47901037335395813
11342428,3 stars,0.06533602625131607
3652514,3 stars,0.2570015490055084
3652514,3 stars,0.2570015490055084
2617009,3 stars,0.2745291292667389
54774790,3 stars,0.1416444331407547
49638190,3 stars,0.0003422431764192879
44080311,3 stars,0.03024614416062832
43712653,3 stars,0.15240657329559326
42805826,3 stars,0.056516557931900024
26102134,3 stars,0.16543693840503693
24987300,3 stars,0.0002651865652296692
18390887,3 stars,0.0008248101803474128
15524542,3 stars,0.10804901272058487
11138426,3 stars,0.0076260045170784
6328892,3 stars,0.0507078655064106
6191072,3 stars,0.0018725136760622263
4790821,3 stars,0.00129507586825639
4574034,3 stars,0.0014332932187244296
3328799,3 stars,0.0264459028840065
3311885,3 stars,0.004551771096885204
3212258,3 stars,0.002344595268368721
3038872,3 stars,6.388218025676906e-05
2802546,3 stars,0.0032164002768695354
2697052,3 stars,0.014922996051609516
2402163,3 stars,5.68916329939384e-05
2157806,3 stars,0.10809377580881119
1995335,3 stars,0.008118093945086002
1679789,3 stars,0.0010687006870284677
1235619,3 stars,0.0005131086800247431
1167068,3 stars,0.06899891048669815
1031537,3 stars,0.06983214616775513
919292,3 stars,0.03795071691274643
888312,3 stars,0.02077171579003334
604666,3 stars,0.04176514595746994
15524542,4 stars,0.822828471660614
6838626,4 stars,0.8815561532974243
3688060,4 stars,0.9389481544494629
2970640,4 stars,0.7087713479995728
2019821,4 stars,0.6635580658912659
24987300,4 stars,0.5944380760192871
24987300,4 stars,0.5944380760192871
17450243,4 stars,0.8593029379844666
16964419,4 stars,0.817081093788147
6191072,4 stars,0.6453283429145813
4925227,4 stars,0.5576401352882385
4835472,4 stars,0.6445567011833191
4640799,4 stars,0.7693944573402405
3338963,4 stars,0.9803367257118225
3241580,4 stars,0.6683547496795654
3125926,4 stars,0.743585467338562
2809203,4 stars,0.7881893515586853
2337731,4 stars,0.6226793527603149
1995335,4 stars,0.6730322241783142
1858012,4 stars,0.6002925634384155
1316297,4 stars,0.6151778101921082
1244564,4 stars,0.6951677203178406
1164465,4 stars,0.7589718699455261
840520,4 stars,0.6338161826133728
604666,4 stars,0.6288192868232727
4121,4 stars,0.6606324911117554
26724902,5 stars,1.0
26384073,5 stars,1.0
25457412,5 stars,1.0
15524542,5 stars,1.0
6440505,5 stars,1.0
4640799,5 stars,1.0
3212258,5 stars,1.0
3046572,5 stars,1.0
2237564,5 stars,1.0
2153746,5 stars,1.0
1679789,5 stars,1.0
1574475,5 stars,1.0
1014113,5 stars,1.0
54375969,5 stars,0.9999998807907104
42438620,5 stars,1.0
25756743,5 stars,1.0
23841765,5 stars,1.0
14345371,5 stars,0.9999997615814209
7088029,5 stars,1.0
6760952,5 stars,1.0
4835472,5 stars,1.0
3161838,5 stars,1.0
2996445,5 stars,1.0
2677305,5 stars,1.0
888312,5 stars,1.0
814330,5 stars,0.9999997615814209
30640,5 stars,0.9999998807907104
26384073,abortion,9.102193678544081e-22
15483434,abortion,1.1313197243450203e-18
6838626,abortion,2.2435499178464128e-23
4790821,abortion,5.1545637086619744e-20
3358283,abortion,8.319995600066085e-19
3295919,abortion,5.761070499114783e-19
3230869,abortion,3.545469074199799e-23
3203964,abortion,1.9907072518199342e-11
2157806,abortion,3.5463846750883964e-18
1698999,abortion,1.88140245091716e-18
1679789,abortion,2.914437117715907e-20
963772,abortion,2.6036838232170306e-17
840520,abortion,1.9814441888283855e-16
810135,abortion,3.222877387747416e-19
522169,abortion,4.679859618519424e-19
150017,abortion,1.2124630554533562e-22
74123,abortion,1.586274930677243e-21
47200486,absurd,7.243206141538394e-07
18390887,absurd,2.1123578580750646e-11
6760952,absurd,4.6203965098357e-09
4790821,absurd,5.651569056491779e-12
2802546,absurd,4.4558876766132016e-07
2684122,absurd,0.00012215129390824586
2379261,absurd,5.984585368423723e-05
113603,absurd,8.879401214301197e-09
101768,absurd,0.08932550251483917
54375969,abuse,0.9664095640182495
18034963,abuse,0.4518297612667084
26338696,abuse,9.086610930353345e-08
25072595,abuse,2.0878376805200105e-09
19250870,abuse,3.3445937788201263e-06
18033554,abuse,6.898685622758194e-09
17450243,abuse,0.00020974024664610624
6366642,abuse,4.201369918632736e-09
3532896,abuse,3.0850956136418972e-06
3338963,abuse,2.1230002644756496e-08
3161838,abuse,3.674080062410212e-07
3060926,abuse,8.382702532117037e-09
2394716,abuse,6.0075993069119704e-09
1882970,abuse,7.295024602171907e-07
1584694,abuse,0.03053772635757923
1479280,abuse,1.1936472787965613e-07
968084,abuse,1.1742469041564618e-06
950736,abuse,2.224804944717107e-07
153313,abuse,0.00015427979815285653
137715,abuse,4.934504431730602e-07
42721001,action,0.8084076046943665
19187812,action,0.8581343293190002
17606541,action,0.8895323872566223
15524542,action,0.9874975681304932
15483434,action,0.6820864677429199
11349083,action,0.8314602375030518
6838626,action,0.6341912150382996
2962492,action,0.6811827421188354
1872234,action,0.8064435720443726
1708725,action,0.5937333106994629
486980,action,0.7372295260429382
397139,action,0.7305986285209656
