item_id,tag,predictions
3271379,1970s,2.2920911002533018e-10
3194841,1970s,7.674204899484581e-15
3083085,1970s,1.1098192503888882e-10
3060926,1970s,4.0095744886523915e-19
2960365,1970s,3.0890656311653893e-15
2307233,1970s,1.096447981913844e-14
2049624,1970s,1.79994208426848e-09
1940709,1970s,4.446543163511528e-14
1871423,1970s,2.2310291569738183e-06
1816662,1970s,8.042988645159e-15
1584694,1970s,1.2879739592561168e-12
1500218,1970s,1.063530632450238e-07
1392700,1970s,1.0752068811090108e-16
1358908,1970s,2.3501536867710218e-15
1334778,1970s,5.701978308476674e-17
1268631,1970s,3.520908842258308e-10
1105809,1970s,5.619200105222433e-10
1014113,1970s,3.028180836742301e-18
964332,1970s,9.62917134130761e-15
963772,1970s,2.482949521714125e-14
902304,1970s,4.1646469259304375e-12
736076,1970s,3.259015626810857e-11
736076,1970s,3.259009381806344e-11
522169,1970s,0.0003381757123861462
486980,1970s,3.1489695833525344e-12
484402,1970s,4.0489865556518276e-14
266624,1970s,9.9966077082847e-12
153313,1970s,3.99747044355081e-08
15599,1970s,1.7003560018324926e-12
2956680,1980s,0.004438221454620361
1543818,1980s,0.482596755027771
45313982,1980s,8.150200349679726e-13
45137868,1980s,4.343407022933121e-10
44611588,1980s,2.3679064893762647e-13
42587497,1980s,9.682382798087072e-14
41876730,1980s,5.279869423613359e-13
20394260,1980s,2.3798442383426988e-11
18390887,1980s,7.351966990690325e-16
17450243,1980s,3.5998595597497296e-12
17441265,1980s,5.582725601249727e-11
15483434,1980s,1.7242367845733252e-15
6533383,1980s,3.660795833138053e-10
6405906,1980s,6.265783031311756e-12
6366642,1980s,1.351221787454851e-13
5725966,1980s,5.658782775697091e-09
3486041,1980s,4.081745705319939e-11
3331807,1980s,1.852769673793553e-12
3213039,1980s,1.8071453222745504e-09
3161838,1980s,6.417569253791555e-11
3077988,1980s,7.0387389493331565e-12
3048937,1980s,4.5285480920753685e-10
2961964,1980s,0.002905224682763219
2684122,1980s,1.5139406395192623e-09
1987778,1980s,7.10981717944037e-09
1940709,1980s,1.4526740921283476e-10
1872234,1980s,2.0865309480200267e-10
1558965,1980s,2.4687146858021203e-12
1540236,1980s,2.8798959744724684e-12
1244564,1980s,1.1636718064839124e-12
1132968,1980s,7.461427309340962e-11
1119185,1980s,0.13471831381320953
873132,1980s,0.0944518968462944
829351,1980s,4.791564367501167e-10
814330,1980s,0.05704488232731819
486980,1980s,1.7329908341690015e-11
389945,1980s,1.2780023261882434e-08
150017,1980s,3.4476177468434344e-09
15599,1980s,1.0739296119055552e-09
41326609,19th century,0.9998059868812561
15494456,19th century,0.8763217926025391
6552198,19th century,0.9998169541358948
6328892,19th century,0.9991334080696106
4836639,19th century,0.9999096393585205
4836639,19th century,0.9999096393585205
4836639,19th century,0.9999096393585205
4639714,19th century,0.9974479675292969
4639714,19th century,0.9974479675292969
4039699,19th century,0.9999306201934814
3360164,19th century,0.9996507167816162
3358283,19th century,0.9948312640190125
3234863,19th century,0.9999469518661499
2809709,19th century,0.9999722242355347
2534720,19th century,0.9998675584793091
2507928,19th century,0.9998546838760376
2375385,19th century,0.9997807145118713
2361393,19th century,0.9088760614395142
1993810,19th century,0.9926322102546692
1565818,19th century,0.9989745616912842
1389477,19th century,0.999950647354126
1222101,19th century,0.9993560910224915
391568,19th century,0.9987667798995972
505,19th century,0.9978836178779602
52959357,19th century,1.319883059184429e-13
49193186,19th century,4.3281258568436676e-13
46924845,19th century,3.473845170532232e-15
42860694,19th century,1.1188526640544191e-13
42856015,19th century,2.6605528891110453e-09
27679579,19th century,1.294723356304317e-11
25126749,19th century,5.770782530084345e-15
24752264,19th century,2.0289303570564243e-10
24037773,19th century,3.554230477639808e-12
21607771,19th century,4.1702704928637396e-14
20394260,19th century,1.7906365626374487e-11
18602144,19th century,1.5967402206823055e-15
18252076,19th century,4.2616181850779755e-13
17342821,19th century,3.8329994733743433e-10
17237712,19th century,3.0854784872913488e-12
16227953,19th century,3.730446507255181e-12
14911331,19th century,1.8139233171066138e-10
14570985,19th century,2.6441477046085238e-12
14183705,19th century,1.2590713790571612e-13
13155899,19th century,9.664094509722904e-15
12946965,19th century,1.5926196383279738e-14
10829530,19th century,1.815705754964949e-14
10090991,19th century,5.76466305246548e-12
8812783,19th century,4.989789438298968e-14
6749837,19th century,3.8483610742545693e-10
6072122,19th century,3.096680600833679e-08
6072122,19th century,3.096692324788819e-08
4835472,19th century,3.3301401017999093e-15
4790821,19th century,4.0727807275797376e-14
4652599,19th century,2.7877207920551372e-12
4636013,19th century,8.290664266219494e-10
4551869,19th century,5.186588565044264e-15
4489585,19th century,1.538430624212217e-12
4099124,19th century,3.551645089139299e-10
3688060,19th century,1.0052354083953541e-16
3441236,19th century,7.679454403115848e-13
3364505,19th century,1.6132274552674297e-12
3356006,19th century,4.692942479067597e-09
3352398,19th century,6.902504609551663e-12
3348636,19th century,1.2045564486861575e-15
3287043,19th century,4.453343618350536e-13
3270810,19th century,3.254930775863779e-13
3234368,19th century,7.439464083831837e-13
3203964,19th century,2.4727591502182733e-11
3200649,19th century,8.929307293570332e-11
3186437,19th century,4.478386520130606e-13
3178011,19th century,1.4310534907687605e-13
3174890,19th century,2.2671563248716914e-13
3161838,19th century,3.715858458604171e-13
3143497,19th century,1.8582553031054605e-12
3135896,19th century,2.1746901154862108e-11
3048937,19th century,1.4884852383859407e-14
3038872,19th century,6.025646697100165e-14
3038762,19th century,5.690640931296353e-15
2965832,19th century,1.8865286936786685e-12
2960529,19th century,1.5413316239651365e-13
2908871,19th century,2.3665282312458104e-14
2859378,19th century,5.019957973612099e-13
2787335,19th century,7.28977814934027e-15
2766512,19th century,1.6893207319124137e-11
2765786,19th century,1.5242648723073904e-12
2722054,19th century,2.4330152115226156e-08
2662852,19th century,3.132093651277146e-13
2502882,19th century,6.459694161953938e-14
2502882,19th century,6.459707036854737e-14
2459084,19th century,1.6132551024228281e-12
2394716,19th century,0.00015680777141824365
2393600,19th century,1.5092008753825326e-09
2373750,19th century,2.893399131398411e-10
2327777,19th century,5.062030167864856e-14
2307233,19th century,2.9591563574515867e-14
2207778,19th century,6.546284781611122e-13
2058116,19th century,7.518312361565194e-11
1995335,19th century,2.654006427807768e-15
1995335,19th century,2.654006427807768e-15
1835674,19th century,2.6182540564887585e-14
1783981,19th century,1.6569107197383914e-12
1716451,19th century,4.488704546945499e-11
1683562,19th century,3.017334992971854e-11
1625515,19th century,4.0071634899163655e-09
1602074,19th century,4.3369599361450795e-13
1540236,19th century,1.9881412054861825e-12
1540236,19th century,1.9881451086140034e-12
1466917,19th century,8.674061469093886e-12
1441544,19th century,1.1109904662909287e-10
1419727,19th century,4.87409695937302e-11
1392700,19th century,6.98582413704435e-13
1385044,19th century,8.541715945664663e-12
1358908,19th century,1.841427288429287e-10
1331617,19th century,1.174954231131231e-13
1249788,19th century,3.909970153095736e-14
1215581,19th century,6.933120050289787e-11
1164465,19th century,3.2937778773467887e-16
1059917,19th century,1.0480920059792453e-13
1031493,19th century,3.496877232223028e-09
963221,19th century,8.261851619506544e-11
909457,19th century,3.1116364596073254e-08
902304,19th century,2.733315147569054e-13
879886,19th century,5.1240522241924324e-11
878368,19th century,4.1064369041125294e-15
840520,19th century,2.4829934657834285e-13
817219,19th century,9.265266505409375e-15
647489,19th century,1.4446473184381858e-10
604666,19th century,1.716060751277837e-06
604666,19th century,1.7160591596621089e-06
551787,19th century,1.3254703595550615e-14
493634,19th century,3.875005784997887e-12
463407,19th century,4.254380459034479e-10
265616,19th century,3.0013738347954566e-14
189503,19th century,5.828450753142533e-07
153313,19th century,1.946660749263529e-10
153313,19th century,1.946660749263529e-10
120878,19th century,1.460787324436552e-10
105046,19th century,6.073969503224549e-15
62580,19th century,1.4751304344695626e-11
48262,19th century,8.930962929918837e-14
23596,19th century,7.560237158532601e-13
23596,19th century,7.560237158532601e-13
15599,19th century,4.563512293714303e-16
3185242,2000s,0.4865323007106781
1584085,2000s,0.46262332797050476
54774790,2000s,0.008676854893565178
54375969,2000s,0.000908909656573087
45843828,2000s,0.00764812808483839
45491127,2000s,0.00017868007125798613
42099445,2000s,0.0026806897949427366
40864743,2000s,0.00807704497128725
26384073,2000s,1.943019924510736e-06
25037051,2000s,0.00015228867414407432
25035204,2000s,0.0016649820609018207
21619954,2000s,1.7787768058497022e-07
19093862,2000s,0.03222888708114624
19076939,2000s,0.005713476333767176
17394448,2000s,0.00021048409689683467
14911331,2000s,0.39131641387939453
13730452,2000s,9.734321793075651e-05
7088029,2000s,0.00379833672195673
6600281,2000s,0.00013035061419941485
6405906,2000s,0.018730459734797478
6366642,2000s,0.000416055612731725
6278354,2000s,0.09901296347379684
4110990,2000s,0.00022795503900852054
3393917,2000s,0.0003142216010019183
3281465,2000s,0.017975332215428352
3207953,2000s,0.0002162714663427323
3204877,2000s,0.0007012685528025031
2859378,2000s,0.002058653626590967
1955658,2000s,0.0024599675089120865
1584694,2000s,0.00032747312798164785
950736,2000s,4.979514778824523e-05
894834,2000s,0.0002146415936294943
626006,2000s,0.000214400643017143
486980,2000s,0.033922504633665085
153313,2000s,0.00012169381079729646
135328,2000s,0.000615572149399668
118521,2000s,0.028597326949238777
86032,2000s,0.3512974679470062
40330,2000s,0.003941275179386139
16171,2000s,0.20997826755046844
25692046,20th century,0.7680186033248901
25692046,20th century,0.7680186033248901
21443207,20th century,0.8092582821846008
15184744,20th century,0.7228645086288452
13341052,20th century,0.6771895289421082
8842841,20th century,0.7882551550865173
4790821,20th century,0.5786601901054382
4790821,20th century,0.5786601901054382
4110990,20th century,0.7496814727783203
3359698,20th century,0.7776392698287964
3311984,20th century,0.5883087515830994
3300573,20th century,0.7033759355545044
3284484,20th century,0.7301440238952637
3252320,20th century,0.697523295879364
3230869,20th century,0.6748651266098022
3213039,20th century,0.7639915347099304
3119231,20th century,0.7672410011291504
3078186,20th century,0.768136739730835
3038872,20th century,0.7034655213356018
2966408,20th century,0.6299471259117126
2966408,20th century,0.6299471259117126
2965832,20th century,0.7867463231086731
2964424,20th century,0.5806904435157776
2791999,20th century,0.8319288492202759
2765786,20th century,0.5541639924049377
2574991,20th century,0.6050931215286255
2501119,20th century,0.7190744876861572
2379261,20th century,0.6758502721786499
2373750,20th century,0.6990050077438354
2234336,20th century,0.8333178758621216
2207778,20th century,0.6360411643981934
2100252,20th century,0.6627236604690552
2056462,20th century,0.7235729694366455
1774048,20th century,0.7950156331062317
1703483,20th century,0.7477301955223083
1701188,20th century,0.8141005039215088
1558965,20th century,0.7933931946754456
1426690,20th century,0.6848099231719971
1419727,20th century,0.6517840623855591
1268631,20th century,0.7878448367118835
1268631,20th century,0.7878448367118835
1223333,20th century,0.6571683287620544
1222673,20th century,0.6224941611289978
1093016,20th century,0.8328510522842407
1069597,20th century,0.7903246879577637
1046530,20th century,0.7426161170005798
1024288,20th century,0.8118180632591248
958463,20th century,0.8933740258216858
909457,20th century,0.7895702123641968
876183,20th century,0.7198976278305054
859111,20th century,0.7348333597183228
814330,20th century,0.7899506688117981
808562,20th century,0.7529498934745789
688299,20th century,0.8562297821044922
551787,20th century,0.6758095622062683
327422,20th century,0.7796855568885803
267087,20th century,0.6866785883903503
245494,20th century,0.8328657746315002
151480,20th century,0.7708661556243896
151480,20th century,0.7708660960197449
150017,20th century,0.7037328481674194
86934,20th century,0.5929175615310669
68729,20th century,0.663913905620575
68729,20th century,0.663913905620575
40283,20th century,0.6765932440757751
30518,20th century,0.6139509677886963
15599,20th century,0.6718485951423645
8272,20th century,0.7952300906181335
3706,20th century,0.8741341233253479
54375969,20th century,0.4816048741340637
48574866,20th century,0.5381388068199158
45981530,20th century,0.00034052703995257616
45460946,20th century,0.00949152559041977
45355236,20th century,5.127397344040219e-06
45313982,20th century,0.0011677993461489677
44960908,20th century,0.5273266434669495
44222986,20th century,0.471731036901474
43712653,20th century,0.00022501221974380314
42484814,20th century,2.713205276450026e-06
41711673,20th century,0.08052127063274384
40165571,20th century,0.21429747343063354
40051132,20th century,0.009574680589139462
27239641,20th century,4.432103378348984e-05
25592905,20th century,0.5098965167999268
24987300,20th century,2.390072211255756e-07
21974059,20th century,0.4996039569377899
21446358,20th century,0.5454274415969849
21415013,20th century,0.4963917136192322
18120108,20th century,0.4862787425518036
18024855,20th century,0.5386483073234558
17394448,20th century,0.6146755218505859
16964419,20th century,2.0432147085358565e-09
16920842,20th century,0.5191491842269897
16813814,20th century,4.239243935444392e-06
16657990,20th century,0.0002733286819420755
16657990,20th century,0.0002733286819420755
16227953,20th century,3.8393005524994805e-05
16181497,20th century,0.4903237521648407
15483434,20th century,1.8509373944652907e-07
11342428,20th century,0.008737488649785519
10260587,20th century,0.0006203688099049032
9729372,20th century,0.5231319069862366
9729372,20th century,0.5231319069862366
8812783,20th century,1.774637548024316e-09
7208552,20th century,0.5344670414924622
7088029,20th century,0.012260420247912407
6890544,20th century,0.4689793884754181
6654434,20th century,0.11839627474546432
6615075,20th century,0.5587906241416931
6328892,20th century,0.025584373623132706
6072122,20th century,0.014643826521933079
4925227,20th century,0.02571389265358448
4912783,20th century,1.1486291441542562e-05
4717423,20th century,2.9492847053447235e-10
4639714,20th century,0.0010236069792881608
4259809,20th century,2.3980753667274257e-06
4259809,20th century,2.3980753667274257e-06
4259809,20th century,2.3980753667274257e-06
4039699,20th century,2.2216374418349005e-05
3921305,20th century,3.512458761179005e-06
3888720,20th century,0.5079516172409058
3375915,20th century,8.592340236646123e-06
3360164,20th century,2.282124842167832e-05
3356006,20th century,0.003776269033551216
3349450,20th century,0.00022290251217782497
3330329,20th century,0.4856303632259369
3217669,20th century,0.4837215840816498
3212258,20th century,4.768773820273964e-09
3152341,20th century,0.4418826401233673
3144982,20th century,0.2725651264190674
3132746,20th century,0.4939960837364197
3077988,20th century,0.0013353269314393401
2947187,20th century,0.34694722294807434
2944133,20th century,5.1547099921833706e-09
2944133,20th century,5.1547099921833706e-09
2936175,20th century,3.194556938979076e-07
2933712,20th century,0.0073960935696959496
2884161,20th century,0.0029308884404599667
2866304,20th century,7.079040642565815e-06
2842871,20th century,0.019731782376766205
2809709,20th century,5.0923230446642265e-05
2693329,20th century,0.003737296210601926
2682703,20th century,0.21002651751041412
2675454,20th century,3.921531970263459e-06
2666268,20th century,3.392130383872427e-05
2612809,20th century,7.1532563197251875e-06
2612809,20th century,7.1532563197251875e-06
2532689,20th century,0.552455484867096
2489796,20th century,3.9266552676053834e-08
2489796,20th century,3.9266552676053834e-08
2478635,20th century,0.0010420359903946519
2467422,20th century,0.47350355982780457
2422333,20th century,6.192921175873778e-10
2377629,20th century,4.612624707078794e-06
2124255,20th century,0.6335467100143433
1990110,20th century,0.1014416366815567
1970226,20th century,2.8531117024499508e-08
1885548,20th century,0.0005629915394820273
1872234,20th century,0.550559401512146
1835605,20th century,0.0001325502380495891
1766737,20th century,0.0012541823089122772
1602074,20th century,0.36735108494758606
1405544,20th century,0.003344187280163169
1323305,20th century,0.15613777935504913
1237212,20th century,0.30397406220436096
1222101,20th century,0.009884357452392578
1189893,20th century,0.1641325056552887
1189893,20th century,0.1641325056552887
1171182,20th century,0.45294907689094543
1168377,20th century,0.4685351252555847
1167068,20th century,0.506996750831604
1164465,20th century,1.5759644611534895e-07
1131570,20th century,1.815258656279184e-05
1125216,20th century,0.05642570182681084
1098593,20th century,0.5091859698295593
1031493,20th century,0.03812270984053612
1005335,20th century,0.48223504424095154
986234,20th century,0.5067023038864136
919292,20th century,7.376278698956185e-09
918951,20th century,0.3385322093963623
894834,20th century,0.0032125103753060102
832090,20th century,0.26845091581344604
829330,20th century,6.125752349817049e-08
817175,20th century,0.49530017375946045
817164,20th century,0.5126532912254333
497415,20th century,0.4990817606449127
471326,20th century,0.1404804140329361
391568,20th century,1.3326713066419416e-08
275237,20th century,0.4202097952365875
213966,20th century,0.20579048991203308
121842,20th century,0.25030526518821716
101768,20th century,0.5117340683937073
80353,20th century,0.4952923357486725
80353,20th century,0.4952923357486725
62580,20th century,0.39880311489105225
51286,20th century,0.4474169611930847
43554,20th century,1.0598113249216112e-06
817,20th century,7.968613317643758e-06
115,20th century,0.040202680975198746
21443207,21st century,0.00931683648377657
2982101,21st century,0.0004583408881444484
2693329,21st century,0.01147351786494255
1871423,21st century,0.0008164852042682469
45355236,21st century,1.8230255083295788e-09
42805826,21st century,1.2710279051475482e-08
41107568,21st century,2.350671740591892e-13
26338696,21st century,4.9796482493036365e-09
25035204,21st century,0.00022701371926814318
19426990,21st century,1.0727070502980496e-06
17961723,21st century,7.492497941519183e-12
6781405,21st century,3.5503870954300965e-09
4574034,21st century,8.345986088897916e-07
3331021,21st century,1.2550122846732847e-05
3301398,21st century,1.4810947277510422e-06
3200649,21st century,0.0018085695337504148
2962492,21st century,6.69502915116027e-05
2180358,21st century,3.3600336402095365e-10
1835605,21st century,1.3916475438691123e-07
1738595,21st century,0.01887667551636696
1554249,21st century,0.0031337481923401356
1244564,21st century,0.00013313457020558417
1241552,21st century,0.07601019740104675
1168344,21st century,0.07719127088785172
1093016,21st century,0.0023759391624480486
810135,21st century,1.6507054567682644e-07
442737,21st century,0.0049582538194954395
256076,21st century,0.07701215147972107
68729,21st century,5.879269906472473e-07
17450243,3 stars,0.4466192424297333
10551409,3 stars,0.37381958961486816
6771716,3 stars,0.30536478757858276
3294501,3 stars,0.4392412006855011
2895388,3 stars,0.08101831376552582
626006,3 stars,0.33489111065864563
101768,3 stars,0.23280498385429382
23756923,3 stars,9.743691771291196e-05
21389085,3 stars,0.0037865189369767904
19076939,3 stars,0.24063816666603088
18721148,3 stars,0.05740424990653992
17342821,3 stars,0.20227542519569397
17115101,3 stars,8.126916509354487e-05
16964419,3 stars,8.988594117909088e-07
16827462,3 stars,3.470987053333374e-07
13490451,3 stars,0.027004819363355637
7168450,3 stars,5.660825763698085e-07
7168450,3 stars,5.660825763698085e-07
6405906,3 stars,0.03313852474093437
3486041,3 stars,0.0001731172378640622
3358283,3 stars,1.8836132085198187e-06
3338963,3 stars,0.0021101515740156174
3254516,3 stars,0.011178990826010704
3161838,3 stars,0.25205451250076294
3060926,3 stars,2.7415381964601693e-07
2963218,3 stars,3.194648456883442e-07
2936530,3 stars,0.00026431394508108497
2931549,3 stars,9.941440657712519e-05
2507928,3 stars,0.0005555281531997025
2377629,3 stars,3.4515553124947473e-05
2375385,3 stars,0.028498450294137
2337731,3 stars,0.031899869441986084
2049624,3 stars,0.1327989548444748
2019821,3 stars,0.03612386807799339
598481,3 stars,0.05222116783261299
486980,3 stars,0.0361279621720314
256076,3 stars,0.00047902343794703484
118521,3 stars,1.758240796334576e-05
43554,3 stars,8.240902388934046e-05
25457412,4 stars,0.9933314919471741
21861552,4 stars,0.7400578856468201
15483434,4 stars,0.7208853960037231
11342428,4 stars,0.8171781301498413
2561472,4 stars,0.7507454752922058
1426690,4 stars,0.6738048195838928
40098620,4 stars,0.7228958606719971
14988434,4 stars,0.6135287284851074
4790821,4 stars,0.7317119240760803
3358283,4 stars,0.7654260396957397
3212258,4 stars,0.7952135801315308
3203964,4 stars,0.7854650616645813
2931549,4 stars,0.6860322952270508
814330,4 stars,0.6783145666122437
809248,4 stars,0.6022977828979492
543143,4 stars,0.6554547548294067
137715,4 stars,0.6632282733917236
135328,4 stars,0.7328120470046997
41335427,5 stars,1.0
26338696,5 stars,1.0
6440505,5 stars,1.0
3358875,5 stars,1.0
3203964,5 stars,1.0
2675454,5 stars,1.0
2529422,5 stars,1.0
2402163,5 stars,1.0
1995335,5 stars,1.0
1164465,5 stars,1.0
827903,5 stars,1.0
522169,5 stars,1.0
266624,5 stars,1.0
38270,5 stars,1.0
24987300,5 stars,0.9999998807907104
6600281,5 stars,1.0
3393917,5 stars,1.0
3348636,5 stars,1.0
3252320,5 stars,0.9999998807907104
3165724,5 stars,1.0
2960365,5 stars,0.9999997615814209
1738595,5 stars,1.0
1316297,5 stars,0.9999998807907104
604666,5 stars,1.0
17995392,abortion,4.526701234443366e-17
11342428,abortion,1.2322337594738997e-10
3688060,abortion,3.1161149955427867e-19
3212258,abortion,2.732951010222612e-16
2842984,abortion,6.4335011080161094e-15
2422333,abortion,5.100780130550683e-17
1872234,abortion,4.296336396931023e-17
1128601,abortion,6.251436090933289e-19
484402,abortion,8.397226558728017e-18
26384073,absurd,8.223710601384937e-11
26338696,absurd,1.0703625858636111e-14
17225055,absurd,4.0535363260429946e-11
11342428,absurd,1.5870665892592228e-11
1322146,absurd,3.884781385465885e-12
1235619,absurd,3.1640811932326374e-12
1164465,absurd,4.742258170153946e-05
809248,absurd,6.862935553186844e-09
484402,absurd,4.318593280292632e-13
135328,absurd,0.0052492814138531685
14961,absurd,2.095024864310832e-14
1708725,abuse,0.7828599214553833
43712653,abuse,6.426125409575434e-09
42720997,abuse,1.9823366983473534e-06
27679579,abuse,1.2052387532435205e-08
16964419,abuse,7.524808154357743e-08
16005831,abuse,9.125051292357966e-06
15524542,abuse,3.282678449068044e-07
14103064,abuse,7.786390199271409e-08
13155899,abuse,3.123800809134991e-07
7380161,abuse,0.0010581233073025942
6838626,abuse,6.618056103135928e-10
4574034,abuse,0.0009190723649226129
3358875,abuse,1.5598066966049373e-05
3032794,abuse,0.2762499451637268
2684122,abuse,1.1807549071818357e-07
2677305,abuse,7.849012035876513e-05
2561472,abuse,6.915236008353531e-05
2180358,abuse,1.708005015643721e-06
1795113,abuse,2.957559900096385e-06
822151,abuse,8.038972737267613e-06
791214,abuse,3.0899009288987145e-06
791061,abuse,0.021537991240620613
522169,abuse,3.295307578810025e-06
16782480,action,0.6901952028274536
2895388,action,0.6550302505493164
1164465,action,0.9289012551307678
1129624,action,0.8444758653640747
463790,action,0.7854301333427429
442737,action,0.7640509605407715
44460981,action,0.48344531655311584
40018073,action,0.016547270119190216
26724902,action,0.4943245053291321
24987300,action,0.5200920104980469
18602144,action,0.13667277991771698
15779085,action,0.17375558614730835
6191072,action,0.02256496250629425
3393917,action,0.35040777921676636
3366043,action,0.04213320463895798
3358283,action,0.037167973816394806
3331807,action,0.45219334959983826
3295919,action,0.03643340617418289
3128767,action,0.018316803500056267
3060926,action,0.030497677624225616
2960365,action,0.022149603813886642
2931549,action,0.1649850606918335
2467422,action,0.5114018321037292
2180358,action,0.005487577524036169
1643555,action,0.05734067037701607
1498135,action,0.031269121915102005
919292,action,0.365052193403244
