item_id,tag,predictions
2662852,1930s,0.013225323520600796
2459084,1930s,0.00043771538184955716
2409320,1930s,1.1896322815729832e-09
2375385,1930s,8.028421483174952e-09
1804929,1930s,1.5190674673704052e-07
1750497,1930s,3.810273874194081e-09
1734019,1930s,4.308737970859511e-06
1019062,1930s,4.184054491762623e-10
1014113,1930s,9.237146048057809e-10
588034,1930s,1.543472194498463e-06
463790,1930s,1.4408587656333793e-09
245494,1930s,1.4850316802039742e-05
234915,1930s,3.4927443159915583e-09
195832,1930s,4.3132346036145464e-05
57612,1930s,0.48743936419487
39755,1930s,0.0004627177841030061
30365,1930s,5.965877392100083e-08
3036731,1950s,0.9664157032966614
3036731,1950s,0.9664157032966614
3036731,1950s,0.9664157032966614
1783981,1950s,0.9660183787345886
1701188,1950s,0.9706827402114868
1627774,1950s,0.5964404344558716
140376,1950s,0.9999151229858398
47200486,1950s,0.0014073135098442435
27431535,1950s,0.00018228523549623787
26384073,1950s,7.318191830307796e-09
17993650,1950s,1.7808435615052076e-08
7492217,1950s,2.610551552706397e-09
3366043,1950s,1.1950523237658217e-08
3337594,1950s,0.00026469904696568847
3333881,1950s,1.5975956557667814e-05
3237312,1950s,5.456533472170122e-05
3135610,1950s,1.2098680599592626e-05
2936530,1950s,9.396901035074734e-10
2612809,1950s,5.823853399533618e-09
2612809,1950s,5.823853399533618e-09
2589654,1950s,0.011442191898822784
2379261,1950s,6.135373951110523e-06
2375385,1950s,1.6538025116030752e-10
2325789,1950s,2.8875346558265846e-09
1683562,1950s,0.003576869610697031
1679789,1950s,4.6242671913887534e-09
1602074,1950s,6.002384700387609e-10
1584694,1950s,1.4905467082826362e-08
1466917,1950s,9.677254657336487e-13
1357456,1950s,1.3596309145214036e-06
1183550,1950s,0.07149408757686615
1183550,1950s,0.07149410247802734
1178083,1950s,1.0244524446534342e-06
1059917,1950s,2.9012139179940277e-07
1031493,1950s,1.4288172867082949e-09
958463,1950s,7.281795660674106e-06
841320,1950s,6.718199529132107e-06
840520,1950s,1.5794372476563012e-09
814330,1950s,0.16664429008960724
810135,1950s,1.8245727915200405e-06
647489,1950s,0.0012578783789649606
522169,1950s,0.00011680756870191544
195832,1950s,3.6968580388929695e-05
1048525,1960s,0.9920206665992737
54774790,1960s,8.641476867410347e-09
52959357,1960s,2.663739895162904e-14
46367847,1960s,4.526911397823019e-12
45491127,1960s,2.3215526723241453e-10
44960908,1960s,4.205432946324805e-10
41876730,1960s,1.0182656801083212e-11
28204900,1960s,9.76503058101874e-13
24987300,1960s,1.5325907860505583e-12
11342428,1960s,4.4709616326028823e-13
6781405,1960s,2.830428946776209e-11
3215642,1960s,0.9912744164466858
3214749,1960s,9.582077969624847e-13
3207953,1960s,1.2429565821037158e-08
3060926,1960s,7.18955721102114e-15
2684122,1960s,5.021431093155115e-07
2409320,1960s,3.017191357868043e-11
1584694,1960s,1.2692483175591462e-10
1215581,1960s,4.4282197353417985e-10
1133995,1960s,1.0400096582541263e-12
878368,1960s,6.413301150993284e-14
750423,1960s,1.1789816900531491e-09
543143,1960s,0.9308803677558899
135328,1960s,3.927756253574444e-08
2859378,1970s,0.5783125758171082
958463,1970s,0.022810177877545357
445057,1970s,0.0041158199310302734
47426931,1970s,2.410607910524219e-15
42484814,1970s,1.4187838924200973e-15
25756743,1970s,1.1012334300746288e-13
25692046,1970s,6.9999903651307704e-09
19076939,1970s,1.442039393745201e-15
17995392,1970s,4.841997139134612e-16
17851499,1970s,1.0559543852650677e-06
16964419,1970s,4.8337930837541404e-20
15093325,1970s,7.158419405446768e-21
14245059,1970s,2.7126204286424826e-19
8134945,1970s,1.8286508943573632e-19
7288100,1970s,4.5165070605742626e-17
6490729,1970s,5.6369305057035746e-11
4259809,1970s,7.188699801920283e-17
3652165,1970s,7.044882295303978e-06
3358283,1970s,9.323753217209888e-18
3230869,1970s,5.055119864372237e-11
3140930,1970s,2.3485374208527185e-14
2970640,1970s,8.321663331838612e-15
2964424,1970s,8.804895181013794e-12
2931549,1970s,3.0046630331362345e-13
1804929,1970s,1.477299727860315e-13
1679789,1970s,6.089974720158511e-16
1643555,1970s,8.88152783318219e-07
1602338,1970s,8.156284595810183e-16
1383900,1970s,1.4544629064507097e-13
987048,1970s,1.8380784467808553e-06
486980,1970s,8.071154855571194e-12
332242,1970s,1.0042698228573954e-08
153313,1970s,2.6018225351975843e-09
150259,1970s,7.20534174547538e-08
150259,1970s,7.20534174547538e-08
150226,1970s,1.6282916348586696e-08
46065002,1980s,0.9990202188491821
327422,1980s,0.979712963104248
150259,1980s,0.59275221824646
54774790,1980s,8.484698499344745e-10
48183733,1980s,3.118005054147943e-08
47202278,1980s,4.169772527262694e-09
47200486,1980s,3.1991994831059856e-08
42375710,1980s,5.985496126514889e-11
26102134,1980s,1.2248164260597605e-08
25692046,1980s,1.2826900274376385e-05
25035204,1980s,6.225041371266116e-09
24987300,1980s,1.910804166982416e-05
21541829,1980s,0.05448664724826813
17225055,1980s,0.019905108958482742
6781405,1980s,8.349059044121532e-07
3652514,1980s,1.4423773286864616e-08
3366043,1980s,1.6748984421610658e-08
3338963,1980s,2.3360494094681883e-11
3165724,1980s,1.0567169361763717e-10
3017730,1980s,2.892817008159909e-08
2834844,1980s,5.709676287324328e-08
2375385,1980s,3.804939349705272e-11
1683562,1980s,0.0008957521640695632
1559207,1980s,0.017400424927473068
1316297,1980s,0.00014030287275090814
1235619,1980s,2.8005925703511458e-11
1168289,1980s,1.0367818248369076e-07
841287,1980s,1.0836172847916714e-08
840520,1980s,6.679633929307371e-11
814330,1980s,0.06087318807840347
810135,1980s,2.928382627942483e-06
750558,1980s,1.4727813153064817e-13
647489,1980s,0.5621526837348938
195832,1980s,1.5701228051057114e-07
101768,1980s,7.4380746006852405e-09
46209947,19th century,0.9990960359573364
45962572,19th century,0.9999390840530396
17441265,19th century,0.9982262253761292
15494456,19th century,0.945949912071228
6751955,19th century,0.9999637603759766
6328892,19th century,0.9988539218902588
4925227,19th century,0.9996820688247681
4925227,19th century,0.9996820688247681
3921305,19th century,0.9996678829193115
3331021,19th century,0.9994953870773315
3277447,19th century,0.9999924898147583
3244642,19th century,0.9998608827590942
3244642,19th century,0.9998608827590942
3234863,19th century,0.9999775886535645
3208463,19th century,0.9998434782028198
3194841,19th century,0.9947783946990967
3165724,19th century,0.9997819066047668
3077988,19th century,0.999872088432312
3062141,19th century,0.9967267513275146
3060926,19th century,0.9997788071632385
3057979,19th century,0.9997432827949524
3057979,19th century,0.9997432827949524
2977639,19th century,0.9999186992645264
2956372,19th century,0.9998456239700317
2766347,19th century,0.9986244440078735
2766347,19th century,0.9986244440078735
2507928,19th century,0.9998692274093628
2409320,19th century,0.9999462366104126
2375385,19th century,0.9997830986976624
1993810,19th century,0.9680009484291077
1990110,19th century,0.9997033476829529
1858012,19th century,0.9984650611877441
1835605,19th century,0.9984412789344788
1461747,19th century,0.9999361038208008
1263212,19th century,0.9993869066238403
1222101,19th century,0.9994151592254639
1098725,19th century,0.9981643557548523
391568,19th century,0.9982654452323914
234915,19th century,0.9838760495185852
49638190,19th century,3.9316121837112625e-14
48183733,19th century,1.3779433052484719e-13
47328175,19th century,5.350389836039637e-12
47200486,19th century,1.181938336265731e-12
45743836,19th century,7.85907068725578e-15
45670647,19th century,3.880172243952984e-06
44080311,19th century,3.1857010790187906e-15
42805826,19th century,4.5490473638432755e-14
40051132,19th century,3.495428391175892e-10
34393786,19th century,7.210654599451582e-14
26174247,19th century,5.220049652948644e-13
25337669,19th century,1.0417894540472924e-14
23811929,19th century,6.231924630745005e-15
21445709,19th century,1.4189829324572079e-13
18067409,19th century,2.3587682236028348e-14
17152038,19th century,1.9155208056836654e-16
16669172,19th century,2.1188279809066651e-13
16202400,19th century,1.4395847795084515e-12
15732562,19th century,1.0760451557567663e-10
14988434,19th century,2.0235716314404018e-12
14407475,19th century,3.757339057941511e-12
14351060,19th century,1.6664847399174704e-13
13747781,19th century,9.275283449280969e-13
11871989,19th century,1.730875642466656e-12
9738038,19th century,4.463357527129119e-06
7604881,19th century,6.689604060717289e-15
6838626,19th century,5.343286102747931e-14
6588800,19th century,8.239366627122921e-14
6278354,19th century,5.112649539840142e-11
6191072,19th century,8.730676695584637e-16
6072122,19th century,2.4252253538747937e-09
6072122,19th century,2.4252253538747937e-09
4574034,19th century,8.89159825954132e-14
3462456,19th century,8.016947675986851e-16
3366260,19th century,1.7938522845969973e-12
3358875,19th century,3.224087880351889e-12
3324344,19th century,1.8611425334907894e-12
3308013,19th century,4.30206304607994e-12
3300573,19th century,1.522421105197916e-14
3293141,19th century,3.833604267367008e-11
3288400,19th century,1.432074181462184e-10
3213039,19th century,4.150786702197817e-15
3078186,19th century,3.2174007788500145e-14
3078186,19th century,3.2174007788500145e-14
3038872,19th century,3.645311320594341e-15
2964424,19th century,5.0088032950857536e-14
2963845,19th century,5.931025070078861e-15
2949952,19th century,7.875574324633927e-12
2931549,19th century,2.4946879631504437e-11
2697052,19th century,7.167622445819043e-15
2606620,19th century,3.694813552335141e-12
2561472,19th century,1.1652670371860036e-15
2502879,19th century,3.020050974809885e-16
2422333,19th century,1.6487224085981467e-10
2394716,19th century,4.979081040801248e-07
2330175,19th century,2.6656892838927693e-12
2249197,19th century,5.933088464971092e-10
2113743,19th century,4.236061744162644e-15
2100252,19th century,2.888816369819337e-14
1995335,19th century,8.486242574643952e-16
1970226,19th century,1.766134710267514e-13
1857065,19th century,6.719326023319969e-14
1796157,19th century,3.8908600733661425e-13
1766737,19th century,2.6258694756076378e-15
1701188,19th century,5.100372164543177e-13
1419727,19th century,1.0562765939692298e-12
1319935,19th century,2.0082384614582196e-15
1298936,19th century,1.017745349801702e-11
1253187,19th century,3.5018108204831755e-12
1235619,19th century,5.674010523579187e-13
1145090,19th century,2.7958077476394894e-13
1145090,19th century,2.7958077476394894e-13
1086867,19th century,7.366000170927478e-13
1047579,19th century,6.093307282351024e-13
1024288,19th century,4.590597379224709e-14
986234,19th century,1.7631418547381372e-10
968084,19th century,2.908136640774792e-15
900764,19th century,1.0395186434189983e-14
878368,19th century,2.369128283580702e-15
856555,19th century,2.8424365725726597e-13
847348,19th century,1.9513949567340205e-08
832090,19th century,3.572473686910523e-15
781271,19th century,2.979266613685298e-14
589497,19th century,2.662827098577625e-13
583611,19th century,1.789014688005782e-15
484402,19th century,1.2171439088537721e-14
245494,19th century,2.5339411124924993e-10
170957,19th century,1.058573801532292e-12
121842,19th century,6.033715749254043e-08
114515,19th century,1.1885042849510939e-14
69741,19th century,2.3554739430643734e-13
40330,19th century,2.7336748316397763e-13
30221,19th century,1.2679947695125315e-14
3627,19th century,3.585960417495926e-09
911368,2000s,0.18136067688465118
44080311,2000s,0.00012739907833747566
25692046,2000s,0.0057314420118927956
19174054,2000s,0.023987792432308197
17993650,2000s,1.6810658053145744e-05
13554747,2000s,0.008197298273444176
13155899,2000s,2.9677030397579074e-06
4925227,2000s,0.0002442637924104929
4790821,2000s,1.0188490705331787e-05
3366043,2000s,0.0007242750725708902
3358283,2000s,4.0540649592912814e-07
3358283,2000s,4.0540649592912814e-07
3331021,2000s,2.4812849005684257e-05
3230869,2000s,3.779330199904507e-07
3135896,2000s,2.3784494260326028e-05
3135610,2000s,0.048290085047483444
3060926,2000s,9.068091458175331e-06
3049535,2000s,0.0004913500742986798
2982101,2000s,0.01696350798010826
2677305,2000s,0.0003349469043314457
2675454,2000s,0.0008102036081254482
2157806,2000s,0.0012332017067819834
1716451,2000s,0.0028791269287467003
1098593,2000s,0.010941223241388798
1069597,2000s,5.9437661548145115e-05
1031493,2000s,0.0003282298566773534
397139,2000s,4.557497595669702e-05
335933,2000s,0.000173955166246742
251833,2000s,0.0012744463747367263
86934,2000s,4.023585461254697e-06
68729,2000s,4.8389470066467766e-06
16171,2000s,0.1853717565536499
45242989,20th century,0.8880919218063354
4733799,20th century,0.8144989013671875
4733799,20th century,0.8144989013671875
4733799,20th century,0.8144989013671875
4489585,20th century,0.863502562046051
3462456,20th century,0.7345059514045715
3462456,20th century,0.7345059514045715
3376836,20th century,0.7664527297019958
3358875,20th century,0.6649892926216125
3337594,20th century,0.5735566020011902
3324344,20th century,0.7597631216049194
3311984,20th century,0.5736494064331055
3311885,20th century,0.7583077549934387
3281465,20th century,0.709618091583252
3252320,20th century,0.699497401714325
3237312,20th century,0.8140232563018799
3204877,20th century,0.8487361669540405
3204327,20th century,0.7481281161308289
3186437,20th century,0.5750852823257446
2963845,20th century,0.6851134300231934
2920952,20th century,0.6547524929046631
2677305,20th century,0.8167689442634583
2454497,20th century,0.8034297823905945
2285570,20th century,0.634010374546051
2252299,20th century,0.8166356682777405
2192250,20th century,0.9529144763946533
2183601,20th century,0.5605108737945557
2115708,20th century,0.8225226998329163
1987778,20th century,0.7369199991226196
1805413,20th century,0.7196043133735657
1783981,20th century,0.7597719430923462
1783981,20th century,0.7597719430923462
1701188,20th century,0.8430968523025513
1650517,20th century,0.9388467669487
1621115,20th century,0.6712165474891663
1558965,20th century,0.7797660827636719
1552134,20th century,0.7202176451683044
1426723,20th century,0.7312384247779846
1249788,20th century,0.7522571682929993
1128909,20th century,0.9188537001609802
1069597,20th century,0.8118716478347778
1048525,20th century,0.7559031248092651
1031537,20th century,0.6731040477752686
1028204,20th century,0.7365517616271973
1000219,20th century,0.8083586096763611
987048,20th century,0.5893355011940002
948387,20th century,0.8612701296806335
903474,20th century,0.8915838003158569
879622,20th century,0.7954390048980713
876183,20th century,0.7482607960700989
873132,20th century,0.6416390538215637
849585,20th century,0.7269794940948486
833257,20th century,0.6838317513465881
827497,20th century,0.7587675452232361
824028,20th century,0.7264936566352844
823130,20th century,0.7902023792266846
266624,20th century,0.7543451189994812
266624,20th century,0.7543451189994812
153313,20th century,0.7121926546096802
153313,20th century,0.7121926546096802
151480,20th century,0.82347571849823
150259,20th century,0.8047667741775513
86032,20th century,0.7484564781188965
40283,20th century,0.7213853001594543
38270,20th century,0.7707808017730713
8272,20th century,0.8645989894866943
4055,20th century,0.9655892848968506
3706,20th century,0.9458118677139282
53943483,20th century,0.007233345881104469
52959357,20th century,0.0632162019610405
48183733,20th century,0.4998489022254944
48156472,20th century,0.5254378914833069
47250924,20th century,0.5374103784561157
46209947,20th century,0.002281238790601492
41125521,20th century,7.682473324166494e-09
26542311,20th century,1.2359655556792859e-05
26542274,20th century,0.46805933117866516
26121628,20th century,0.03154100477695465
25491300,20th century,1.0123167726305837e-07
25491300,20th century,1.0123167726305837e-07
24065147,20th century,1.207871918040837e-07
21861351,20th century,1.7582798550463963e-09
21576687,20th century,0.00234574219211936
21442106,20th century,1.412545543644228e-06
19112644,20th century,0.30681559443473816
19076939,20th century,0.4981424808502197
19068510,20th century,0.5804476737976074
19068510,20th century,0.5804476737976074
18079704,20th century,0.24120843410491943
17225055,20th century,7.0309531530199365e-09
16827462,20th century,1.5655416962800928e-09
16785236,20th century,0.36202582716941833
15413183,20th century,1.6633991961612082e-08
14345371,20th century,6.961514031900151e-08
14245059,20th century,1.7797456841606163e-09
13810543,20th century,0.45760539174079895
13313623,20th century,0.15185870230197906
12731936,20th century,0.026296531781554222
7492217,20th century,0.0032736591529101133
7380161,20th century,0.0007113585015758872
7364012,20th century,0.4705531895160675
6932011,20th century,0.09319879114627838
6405906,20th century,0.09957194328308105
6283839,20th century,0.5449645519256592
6171458,20th century,2.470418536404395e-09
4574034,20th century,0.022525671869516373
4537271,20th century,0.015059134922921658
4345835,20th century,0.005418145563453436
4039699,20th century,0.00014460195961873978
3656764,20th century,0.4196885824203491
3393917,20th century,0.00013241279521025717
3393917,20th century,0.00013241279521025717
3393910,20th century,2.0629619029932655e-05
3352398,20th century,5.449616764963139e-06
3338963,20th century,0.0011437045177444816
3285349,20th century,0.039188139140605927
3234863,20th century,0.0029385737143456936
3234863,20th century,0.0029385737143456936
3234368,20th century,0.48439672589302063
3214749,20th century,0.08953602612018585
3194841,20th century,0.03391458839178085
3194786,20th century,0.06487864255905151
3193161,20th century,0.08936572074890137
3185242,20th century,0.2325546145439148
3135896,20th century,0.1137639507651329
3060926,20th century,5.44858336226639e-09
3060926,20th century,5.44858336226639e-09
3007490,20th century,0.005671682767570019
2982101,20th century,2.566743023635354e-05
2960529,20th century,2.7147711989528034e-07
2956372,20th century,2.358484925935045e-05
2956372,20th century,2.358484925935045e-05
2766347,20th century,0.009872334077954292
2747475,20th century,0.5137394666671753
2722054,20th century,0.38274043798446655
2534720,20th century,9.740509085531812e-06
2489796,20th century,8.297369618048833e-07
2375385,20th century,0.005954870022833347
2375385,20th century,0.005954872816801071
2370171,20th century,0.5605428814888
2342136,20th century,0.016328727826476097
2330175,20th century,0.47056859731674194
2146706,20th century,0.48580777645111084
2064030,20th century,0.3309237062931061
1970226,20th century,6.754012247256469e-07
1963457,20th century,0.5015489459037781
1835605,20th century,0.000536239065695554
1835605,20th century,0.000536239065695554
1804929,20th century,0.27325576543807983
1804929,20th century,0.27325576543807983
1659905,20th century,0.019092295318841934
1486401,20th century,0.003556932555511594
1392700,20th century,1.3970457075629383e-05
1385044,20th century,0.00020085991127416492
1383273,20th century,0.37574926018714905
1363157,20th century,0.008557570166885853
1359590,20th century,0.1284102350473404
1254155,20th century,0.477713018655777
1222101,20th century,0.006169541738927364
1168377,20th century,0.47204703092575073
1164465,20th century,1.8769444523059065e-06
1053240,20th century,0.2671239972114563
997270,20th century,0.5227956175804138
963221,20th century,0.010691008530557156
933480,20th century,0.4923081398010254
924711,20th century,0.5366882681846619
919292,20th century,2.3414558825152199e-07
914540,20th century,0.004812366794794798
828773,20th century,0.40497615933418274
791061,20th century,0.31687140464782715
527677,20th century,0.07459148019552231
490324,20th century,0.4863021969795227
490324,20th century,0.4863021969795227
463790,20th century,0.4132852554321289
442737,20th century,0.45264318585395813
137715,20th century,0.3227263391017914
137715,20th century,0.3227263391017914
121842,20th century,0.13138240575790405
101770,20th century,0.44668740034103394
48658,20th century,0.00024906694306991994
40195,20th century,0.5700855851173401
30431,20th century,0.004787418060004711
26119,20th century,0.27481546998023987
16171,20th century,0.037915684282779694
57044162,21st century,0.4841987192630768
13306276,21st century,6.324789865175262e-06
6278354,21st century,0.0030728226993232965
3216621,21st century,0.44200026988983154
2561472,21st century,0.0034459352027624846
1167068,21st century,0.4612768888473511
332242,21st century,0.0015637752367183566
45462848,21st century,3.1020778834545126e-08
25058404,21st century,4.8397082537121605e-06
24037773,21st century,3.936820591743384e-10
16964419,21st century,8.388225592892521e-19
13810543,21st century,4.934507887810469e-05
6405906,21st century,7.895411044955836e-07
3652514,21st century,2.566108321389038e-07
3060926,21st century,2.7553738252210054e-16
2064030,21st century,1.1118702786916401e-05
1858059,21st century,3.3489644390982676e-10
1858012,21st century,3.3475510757889583e-15
1584694,21st century,2.0959973756617956e-09
1316297,21st century,3.7405717989713594e-07
919292,21st century,7.45305171203324e-14
888312,21st century,6.671733832064319e-09
809248,21st century,2.773198502836749e-06
486980,21st century,1.0342138239138876e-06
267087,21st century,4.4989068026524137e-10
153313,21st century,1.283892439731972e-16
86032,21st century,1.5248305396120543e-10
22786,21st century,9.354278063256061e-08
48765776,3 stars,0.3540728688240051
17151998,3 stars,0.17258256673812866
15779085,3 stars,0.3800444006919861
6838626,3 stars,0.12032709270715714
3652514,3 stars,0.3611603379249573
1568076,3 stars,0.20924216508865356
721292,3 stars,0.3482861816883087
48183733,3 stars,0.0037164383102208376
41335427,3 stars,4.4351217809435184e-08
25692046,3 stars,0.0066687981598079205
25072595,3 stars,0.001999149564653635
24987300,3 stars,1.4038687368156388e-06
19426990,3 stars,0.00025442891637794673
19174054,3 stars,0.0005925797740928829
17225055,3 stars,1.8674510826599544e-08
16005831,3 stars,1.9927188077417668e-07
15086656,3 stars,0.003209770657122135
14911331,3 stars,0.0005910668987780809
7208552,3 stars,0.0020229348447173834
7088029,3 stars,0.0016347419004887342
6781405,3 stars,2.0760942788911052e-05
6651007,3 stars,0.00029460355290211737
4790821,3 stars,1.1015650670742616e-05
3532896,3 stars,7.231184184774975e-08
3346751,3 stars,5.494666766026057e-07
3331807,3 stars,0.0017589553026482463
3295919,3 stars,2.389744622632861e-06
3241580,3 stars,2.1546829884755425e-05
3032794,3 stars,6.418859993573278e-05
2288775,3 stars,0.004943813197314739
2158128,3 stars,0.00022014240676071495
2139868,3 stars,0.0001233116490766406
1466917,3 stars,5.013841928303009e-07
873132,3 stars,3.011225453519728e-05
809248,3 stars,0.01728297397494316
442737,3 stars,0.008495327085256577
26102134,4 stars,0.9559085369110107
19187812,4 stars,0.9943950176239014
10090991,4 stars,0.7837378978729248
3652514,4 stars,0.8345609903335571
44611588,4 stars,0.6710625290870667
6781405,4 stars,0.8926411867141724
3060926,4 stars,0.7219589948654175
2802546,4 stars,0.8036806583404541
2394716,4 stars,0.6119718551635742
2049624,4 stars,0.6237100958824158
1804929,4 stars,0.7646825909614563
1540236,4 stars,0.69822096824646
44080311,5 stars,1.0
17993650,5 stars,1.0
15333458,5 stars,1.0
3338963,5 stars,1.0
2977639,5 stars,1.0
2809203,5 stars,1.0
2675454,5 stars,1.0
2375385,5 stars,1.0
1584694,5 stars,1.0
1540236,5 stars,1.0
963772,5 stars,1.0
153313,5 stars,1.0
47200486,5 stars,1.0
46921227,5 stars,1.0
21974059,5 stars,1.0
16845778,5 stars,1.0
16782480,5 stars,1.0
7088029,5 stars,1.0
4925227,5 stars,1.0
3147123,5 stars,1.0
2970640,5 stars,1.0
2712410,5 stars,1.0
2684122,5 stars,1.0
2337731,5 stars,1.0
2019821,5 stars,1.0
1882970,5 stars,1.0
1199320,5 stars,1.0
1129624,5 stars,1.0
1128601,5 stars,1.0
873132,5 stars,1.0
840520,5 stars,1.0
434726,5 stars,1.0
137715,5 stars,1.0
40330,5 stars,1.0
41876730,abortion,1.0734061730219803e-19
1584694,abortion,3.658095416813683e-17
24987300,absurd,1.338648222862736e-15
12879765,absurd,0.0003695360792335123
4574034,absurd,5.4839004864915e-11
3300573,absurd,5.866608197499512e-13
3295919,absurd,4.1190261867996014e-08
3165724,absurd,1.3233988056526869e-06
1679789,absurd,3.9918622860568576e-06
1466917,absurd,7.663787139622347e-12
1241552,absurd,3.0661755144427427e-13
543143,absurd,2.1408773136499804e-06
442737,absurd,1.1489362239380796e-10
25756743,abuse,0.9997546076774597
17225055,abuse,0.49067509174346924
2236198,abuse,0.4957694709300995
45843828,abuse,3.772229320020415e-07
25037051,abuse,6.040266953277751e-08
24065147,abuse,0.03133794665336609
18390887,abuse,9.454331006963912e-08
18028067,abuse,2.279790805914672e-06
6781405,abuse,1.2626747647459524e-08
6405906,abuse,0.0011892301263287663
3652514,abuse,0.01824050210416317
3358283,abuse,3.7119174521649256e-05
3165724,abuse,1.0537895001050401e-08
3125926,abuse,7.055916739773238e-07
3038872,abuse,3.5168113754480146e-08
2931549,abuse,1.4926888979971409e-05
2375385,abuse,2.516144093078765e-07
2008238,abuse,8.030829690142127e-08
1316297,abuse,4.512263330980204e-06
873132,abuse,3.0718258159367906e-08
256076,abuse,8.130794412863906e-06
150259,abuse,0.19079482555389404
40330,abuse,4.413031149397284e-07
25457412,action,0.6819412708282471
23841765,action,0.9262459874153137
15524542,action,0.9975113868713379
1568076,action,0.8916038274765015
41326609,action,0.2894071936607361
27431535,action,0.06627392768859863
26217310,action,0.11453983187675476
24065147,action,0.10205068439245224
18538602,action,0.5643719434738159
18034963,action,0.33504489064216614
17225055,action,0.002759993076324463
16813814,action,0.3287889063358307
15732562,action,0.0037858730647712946
6759965,action,0.004028344992548227
4835472,action,0.001909751445055008
4790821,action,0.2233043909072876
4717423,action,0.02865673042833805
3366043,action,0.0034844486508518457
3230869,action,0.11192219704389572
3212258,action,0.28699570894241333
2970640,action,0.14989209175109863
2393600,action,0.34353145956993103
2379261,action,0.15046405792236328
2328437,action,0.0016223376151174307
2236198,action,0.0024462686851620674
2146310,action,0.3266620934009552
2121201,action,0.5187094807624817
1882970,action,0.007670783903449774
1322146,action,0.4758080840110779
1148702,action,0.006406886037439108
1093016,action,0.17142876982688904
963772,action,0.4971720576286316
948387,action,0.5365681648254395
739878,action,0.009757984429597855
45491127,action packed,0.4782847762107849
41876730,action packed,0.4482053518295288
26102134,action packed,0.4355888366699219
23907081,action packed,0.44031432271003723
23841765,action packed,0.9999983310699463
22382303,action packed,0.4857487082481384
21825181,action packed,0.9987620115280151
19143595,action packed,0.5033634305000305
18814070,action packed,0.47339752316474915
17993650,action packed,0.5424233078956604
16669362,action packed,0.46810781955718994
16176521,action packed,0.3862033784389496
14345371,action packed,0.9946869611740112
13155899,action packed,0.7491626143455505
10260587,action packed,0.4936457872390747
7492217,action packed,0.1283375322818756
6838626,action packed,0.4018373489379883
3393917,action packed,0.4998350739479065
3348636,action packed,0.4747084975242615
3241580,action packed,0.4537884593009949
2684122,action packed,0.5684107542037964
2543234,action packed,0.453336238861084
2285570,action packed,0.4426513612270355
2035753,action packed,0.4581716060638428
1716451,action packed,0.402447909116745
1679789,action packed,0.39432862401008606
1584694,action packed,0.4707985818386078
1540236,action packed,0.41304081678390503
1241552,action packed,0.5552520155906677
1235619,action packed,0.4405660331249237
