item_id,tag,predictions
2371238,1980s,5.414297829520187e-11
1679789,1980s,2.2204291356964223e-12
1621115,1980s,4.0894124708756863e-07
1466917,1980s,1.7729692497123195e-13
1385044,1980s,1.1586726941459347e-05
1086867,1980s,1.3619236849393701e-09
1014113,1980s,3.686990491559572e-13
900807,1980s,2.3010877612250624e-06
827497,1980s,3.6196072414895752e-06
736076,1980s,1.6478521729368367e-06
589497,1980s,8.884051133639659e-11
442737,1980s,0.00349914631806314
21539872,19th century,0.9987953901290894
18538602,19th century,0.9991278052330017
17441265,19th century,0.9979285001754761
7492217,19th century,0.9996545314788818
7048306,19th century,0.9999275207519531
4912783,19th century,0.9995425939559937
4912783,19th century,0.9995425939559937
4912783,19th century,0.9995425939559937
4711940,19th century,0.9999308586120605
3486041,19th century,0.9995723366737366
3311984,19th century,0.999692440032959
3311984,19th century,0.999692440032959
3281465,19th century,0.9980194568634033
3244642,19th century,0.9999604225158691
3234863,19th century,0.9999828338623047
3077988,19th century,0.9999418258666992
2956372,19th century,0.9999456405639648
2933712,19th century,0.999964714050293
2884161,19th century,0.9999560117721558
2884161,19th century,0.9999560117721558
2877220,19th century,0.9763309359550476
2612809,19th century,0.9999713897705078
2361393,19th century,0.9190199971199036
2113193,19th century,0.9950461387634277
1970518,19th century,0.999969482421875
1924715,19th century,0.9998981952667236
1924715,19th century,0.9998981952667236
1858012,19th century,0.999701201915741
1835605,19th century,0.9998542070388794
1467808,19th century,0.9998071789741516
1461747,19th century,0.9999910593032837
1405544,19th century,0.999894380569458
1326579,19th century,0.9996121525764465
1313599,19th century,0.9964869022369385
1263212,19th century,0.9998132586479187
256076,19th century,0.9987126588821411
80353,19th century,0.8469147682189941
80353,19th century,0.8469147682189941
49782213,19th century,1.4403536956891783e-12
48156472,19th century,1.429372333656368e-14
44848425,19th century,5.164321593520253e-14
43161998,19th century,2.442592027078472e-13
42805837,19th century,3.101143897476762e-15
41125521,19th century,1.2554101638459492e-12
26653661,19th century,8.530030048731381e-15
25692046,19th century,1.8420252031591672e-13
25692046,19th century,1.8420252031591672e-13
25491300,19th century,1.371169345600054e-12
25126752,19th century,2.555130450753937e-14
24987300,19th century,4.218094786217347e-13
23841765,19th century,9.11929928272548e-13
23841765,19th century,9.119317714162412e-13
22002305,19th century,2.419285974827076e-15
19076939,19th century,1.5128261870219623e-13
16786978,19th century,6.781801682731459e-13
16782480,19th century,7.80561110276233e-17
15553789,19th century,3.8166887185442366e-13
15483434,19th century,9.663836164673992e-15
15413183,19th century,2.6283161302757818e-14
14597050,19th century,8.348639488064968e-12
11342428,19th century,9.070082331681315e-14
10829530,19th century,1.6480359006933155e-15
10219456,19th century,2.5335362605592715e-13
8842841,19th century,3.866640948396727e-12
8812783,19th century,4.8588367894007375e-15
8134945,19th century,1.0406331270193482e-15
7088029,19th century,1.3997882714056331e-11
6440505,19th century,2.0066686976487206e-15
6366642,19th century,1.0507415758602336e-14
6171458,19th century,3.270861432722559e-14
6057225,19th century,2.6546256859383277e-10
4840290,19th century,4.1397216058759734e-13
4790821,19th century,7.370223409439852e-15
4652599,19th century,1.198484670880684e-13
4636013,19th century,7.166926080381941e-11
3376836,19th century,1.0285373694776147e-14
3349054,19th century,2.3558984759775373e-15
3331807,19th century,2.7636030467651125e-14
3311885,19th century,8.834944122051037e-15
3300573,19th century,1.654171320319281e-14
3285349,19th century,2.2775389213469666e-11
3275013,19th century,1.280409889226064e-09
3272005,19th century,1.3492341494699447e-16
3271379,19th century,2.2373179198556592e-17
3249302,19th century,2.3905331048013068e-09
3230869,19th century,4.224312126634806e-16
3222389,19th century,4.614433835037346e-13
3207953,19th century,1.6820356549653373e-14
3204877,19th century,2.7610322361759643e-10
3178011,19th century,6.268045080231243e-15
3161838,19th century,3.361346913159126e-14
3143497,19th century,5.417473652839788e-13
3132746,19th century,6.269246189891109e-13
2982101,19th century,1.5950241954586393e-14
2962492,19th century,2.0673271983184804e-09
2962492,19th century,2.0673271983184804e-09
2859378,19th century,2.357756358044045e-14
2792775,19th century,2.8625914674426916e-15
2768848,19th century,1.208706225386269e-11
2722054,19th century,2.7888416020971363e-09
2684122,19th century,1.342458706455078e-14
2682703,19th century,1.2989130659946113e-08
2677305,19th century,6.1779813374991145e-15
2564512,19th century,1.776277853577919e-15
2502879,19th century,1.413694018500487e-16
2501119,19th century,5.170074810704594e-15
2422333,19th century,2.658268882793635e-10
2422333,19th century,2.658268882793635e-10
2370171,19th century,2.3108471733368496e-11
2285570,19th century,3.03892585466585e-14
2237564,19th century,5.358207766370526e-10
2236198,19th century,8.323342882976537e-12
2157806,19th century,2.5756702797468485e-15
2153746,19th century,2.863249730627321e-13
2134456,19th century,3.241855048297104e-11
1945267,19th century,7.812735701440143e-12
1896522,19th century,1.090207146781097e-09
1812101,19th century,3.098812862805918e-16
1796157,19th century,1.3598450707488774e-12
1782584,19th century,2.830395206404601e-12
1774510,19th century,1.0439029198353045e-12
1766737,19th century,9.662982567221396e-16
1755348,19th century,4.467530512197726e-11
1742291,19th century,4.0396409446832393e-16
1683562,19th century,1.311006858628616e-12
1683562,19th century,1.311006858628616e-12
1602613,19th century,9.071035589336418e-10
1498135,19th century,9.4524917407246e-12
1486401,19th century,1.1661525254290633e-14
1335445,19th century,1.5788792495641246e-10
1268631,19th century,5.672698571187844e-14
1254155,19th century,5.3274164593664075e-12
1234227,19th century,1.1228333123306997e-13
1222673,19th century,9.918491375437988e-12
1164465,19th century,3.629158984625353e-16
1065861,19th century,1.6195329799462144e-11
1046530,19th century,6.408062347418308e-08
1040524,19th century,2.9499076792394163e-11
1019062,19th century,2.5598997968183943e-15
995103,19th century,1.3901064903620863e-06
894834,19th century,1.3200190940310108e-09
878114,19th century,1.0617099647364237e-12
873132,19th century,1.7758909577267334e-12
873132,19th century,1.7758909577267334e-12
830939,19th century,7.14238238865017e-13
825843,19th century,3.2739123911884604e-11
810498,19th century,1.2892779122683062e-14
809248,19th century,7.061895339333102e-12
750426,19th century,2.1300662922385527e-07
389945,19th century,2.761860518063486e-09
267087,19th century,1.4805634474500395e-13
266624,19th century,8.185767430423941e-17
135328,19th century,6.006323503881042e-14
46663,19th century,4.921358875975557e-10
817,19th century,2.858609819667533e-14
3921305,2000s,0.31962499022483826
2307233,2000s,0.2093416452407837
26338696,2000s,1.4089872820477467e-05
24987300,2000s,2.5369687136844732e-05
21443207,2000s,0.0029059420339763165
21389085,2000s,6.283208335844392e-07
18390887,2000s,1.8521587890063529e-06
18033554,2000s,0.004549390636384487
17606541,2000s,3.314033847345854e-06
15524542,2000s,1.3002527339267544e-05
14988434,2000s,0.00022509075643029064
4574034,2000s,1.2619961125892587e-05
4551869,2000s,7.52068153815344e-05
3875895,2000s,0.0004383684427011758
3331021,2000s,6.557854067068547e-05
3252320,2000s,0.00034777107066474855
2966408,2000s,0.002018790924921632
2561472,2000s,0.0007584008271805942
2121201,2000s,0.004202305804938078
1574475,2000s,0.002034398727118969
1466917,2000s,2.179174998673261e-06
1241552,2000s,2.7987682642560685e-06
1199320,2000s,0.009739060886204243
1073110,2000s,3.234311589039862e-05
968084,2000s,0.0003145057416986674
829330,2000s,2.173714165110141e-05
791061,2000s,0.018282245844602585
647489,2000s,0.007512230426073074
613469,2000s,0.000730216212105006
121842,2000s,0.00033796767820604146
121842,2000s,0.00033796767820604146
27431535,20th century,0.8721043467521667
25692046,20th century,0.8259965777397156
4835472,20th century,0.8164602518081665
4733799,20th century,0.8284028768539429
4636013,20th century,0.6758185625076294
4110990,20th century,0.7903193831443787
3875895,20th century,0.7766150832176208
3634639,20th century,0.6165911555290222
3462456,20th century,0.7374407052993774
3358283,20th century,0.5558803677558899
3331807,20th century,0.7533464431762695
3287043,20th century,0.7275707125663757
3281465,20th century,0.7142744064331055
3252320,20th century,0.7373234629631042
3249302,20th century,0.9221432209014893
3204327,20th century,0.7750931978225708
3078186,20th century,0.8208300471305847
3078120,20th century,0.8574903011322021
3038872,20th century,0.7238458395004272
3038872,20th century,0.7238458395004272
3038762,20th century,0.72634357213974
2964424,20th century,0.6505159735679626
2952196,20th century,0.7992536425590515
2931549,20th century,0.7309450507164001
2766512,20th century,0.8017670512199402
2765786,20th century,0.577088475227356
2615068,20th century,0.8755347728729248
2615068,20th century,0.8755347728729248
2459084,20th century,0.8685402274131775
2398287,20th century,0.8809763193130493
2368224,20th century,0.8448219299316406
2207778,20th century,0.586963951587677
2200683,20th century,0.7080934643745422
2058116,20th century,0.7859790325164795
2056462,20th century,0.668250560760498
1993810,20th century,0.5879696011543274
1836389,20th century,0.7804060578346252
1796026,20th century,0.7816752195358276
1796026,20th century,0.7816752195358276
1784447,20th century,0.8313286304473877
1701188,20th century,0.8300495147705078
1683562,20th century,0.6661590337753296
1683562,20th century,0.6661590337753296
1558965,20th century,0.8251423239707947
1426690,20th century,0.7040963172912598
1407851,20th century,0.8732362985610962
1324493,20th century,0.7107799649238586
1294261,20th century,0.8247432708740234
1268631,20th century,0.825160801410675
1235136,20th century,0.8344706296920776
1131637,20th century,0.7406596541404724
1128601,20th century,0.7710683941841125
1104159,20th century,0.6571640968322754
1093016,20th century,0.8889687657356262
1073110,20th century,0.6302011609077454
1015554,20th century,0.5364939570426941
882029,20th century,0.6196516156196594
876183,20th century,0.7720052003860474
866393,20th century,0.9208598732948303
865827,20th century,0.7316992878913879
847007,20th century,0.7773545384407043
543143,20th century,0.8711366057395935
266624,20th century,0.8500592112541199
265616,20th century,0.6029415726661682
86934,20th century,0.6280724406242371
69741,20th century,0.8002000451087952
64823,20th century,0.7832877039909363
46663,20th century,0.6712142825126648
38270,20th century,0.7256047129631042
23596,20th century,0.7343676090240479
13799,20th century,0.697876513004303
3627,20th century,0.6600148677825928
50407655,20th century,0.49054649472236633
48765776,20th century,1.2728078591095482e-09
48201541,20th century,0.10556484013795853
47200486,20th century,6.870684501336655e-07
45858663,20th century,0.06292804330587387
45491127,20th century,0.5044488906860352
45137868,20th century,0.4415280818939209
44611588,20th century,0.00017203432798851281
42438620,20th century,0.39655211567878723
41342119,20th century,0.00135017407592386
26470461,20th century,0.05794186890125275
25694131,20th century,1.1614014638894332e-08
25072595,20th century,0.09858299046754837
25035204,20th century,0.03867270052433014
25003593,20th century,0.5108237266540527
24987300,20th century,2.8147780994913774e-07
24065147,20th century,4.2372949593527665e-09
23688523,20th century,0.5077100396156311
21619954,20th century,8.643554316734026e-09
20387074,20th century,0.4411907196044922
19426990,20th century,0.0030819480307400227
19153727,20th century,0.19706234335899353
18120108,20th century,0.4757097065448761
18120108,20th century,0.4757097065448761
18028067,20th century,1.224331481353147e-05
17995392,20th century,0.00019543658709153533
17993650,20th century,0.3811648190021515
17970410,20th century,0.33288854360580444
17851499,20th century,8.691134922855781e-08
17441265,20th century,0.13960222899913788
17225055,20th century,9.066278283675899e-10
16827462,20th century,1.3383708030723085e-10
16696160,20th century,0.3728068470954895
16180881,20th century,0.48563164472579956
15956900,20th century,0.1656304895877838
15926531,20th century,0.446742445230484
15553789,20th century,3.5466965475627887e-10
15524549,20th century,6.658537721193625e-09
14996005,20th century,0.3377932608127594
14988434,20th century,0.5073246359825134
14911331,20th century,0.4582485854625702
13306276,20th century,4.138794515440303e-11
13155899,20th century,1.8740089775121094e-12
12907434,20th century,0.3625656068325043
11196793,20th century,0.00980804767459631
7604881,20th century,0.4875570833683014
7492217,20th century,0.004820475820451975
7208552,20th century,0.46477094292640686
7088029,20th century,0.007729102857410908
6732689,20th century,0.48671868443489075
6726263,20th century,0.47092005610466003
6600281,20th century,2.2300782802631147e-06
6278354,20th century,7.650772886336199e-07
6241525,20th century,0.010067403316497803
4925227,20th century,0.015718523412942886
4836639,20th century,1.2170829677415895e-07
4711940,20th century,3.0264809538493864e-05
4639714,20th century,0.0003091917315032333
4551489,20th century,1.823632089781313e-07
3656764,20th century,0.39105650782585144
3486041,20th century,0.00011417702626204118
3358314,20th century,0.4633890986442566
3356006,20th century,0.0007446779636666179
3349450,20th century,0.00010835176362888888
3349450,20th century,0.00010835176362888888
3346751,20th century,1.1209225769803766e-09
3346751,20th century,1.1209225769803766e-09
3258721,20th century,0.3971377909183502
3247053,20th century,0.002009643940255046
3237433,20th century,0.4325113594532013
3216621,20th century,0.4795907437801361
3215136,20th century,0.059444256126880646
3200649,20th century,0.4387499690055847
3125926,20th century,0.00546071445569396
3097440,20th century,1.7194075780935236e-06
3077988,20th century,0.0009625838720239699
3041864,20th century,0.30421575903892517
3025815,20th century,0.46893566846847534
2963218,20th century,3.662496439460483e-08
2962492,20th century,0.14948639273643494
2936530,20th century,5.574828537646681e-05
2936175,20th century,1.7456851253427885e-07
2895388,20th century,1.2467370652302634e-05
2884161,20th century,0.0028288550674915314
2884161,20th century,0.0028288550674915314
2859015,20th century,0.0028002236504107714
2834844,20th century,8.244462514994666e-05
2722054,20th century,0.2572392225265503
2612809,20th century,5.989563760522287e-06
2561472,20th century,0.0011975938687101007
2559169,20th century,0.46751663088798523
2534720,20th century,1.3372771263675531e-06
2478635,20th century,0.0002484727883711457
2416287,20th century,0.4635791778564453
2394716,20th century,0.18357299268245697
2394716,20th century,0.18357299268245697
2375385,20th century,0.0005439570522867143
2153746,20th century,1.2536301774446201e-08
1882970,20th century,0.01013930980116129
1871423,20th century,2.8294025469222106e-06
1825967,20th century,0.23263441026210785
1750497,20th century,0.006570378318428993
1708725,20th century,2.384220598727893e-10
1396631,20th century,0.46925967931747437
1244564,20th century,0.048383425921201706
1241552,20th century,0.22745364904403687
1222101,20th century,0.002518334425985813
1189893,20th century,0.06456060707569122
1165972,20th century,0.36123594641685486
1131570,20th century,3.3317613997496665e-05
1014113,20th century,0.00031473609851673245
995103,20th century,0.003462011693045497
964332,20th century,0.4942995309829712
955983,20th century,0.5074530243873596
911368,20th century,5.68755240237806e-05
881425,20th century,0.46627235412597656
822151,20th century,0.006819312460720539
816009,20th century,0.0014310537371784449
791225,20th century,0.28756991028785706
490324,20th century,0.4502573609352112
486980,20th century,0.508245587348938
479517,20th century,4.303871264710324e-06
416305,20th century,0.47411972284317017
267076,20th century,0.4769817292690277
150292,20th century,6.40771435911347e-10
121842,20th century,0.09412281960248947
43268,20th century,0.3757708966732025
40195,20th century,0.4918980002403259
27777,20th century,0.30382242798805237
387,20th century,0.4200389087200165
3295919,21st century,0.024235354736447334
2307233,21st century,0.0062929666601121426
1363157,21st century,0.39116767048835754
1014113,21st century,0.35217738151550293
984147,21st century,0.2660272419452667
324576,21st century,0.17446526885032654
44828548,21st century,0.0002028726157732308
41797265,21st century,0.00649754935875535
34393786,21st century,0.005243480671197176
20394260,21st century,0.01822478510439396
18079704,21st century,0.0007392456172965467
16827462,21st century,1.2493697049142938e-11
16005831,21st century,5.4030305562946523e-08
6328892,21st century,0.0021680642385035753
3038872,21st century,5.502212374608462e-08
2049624,21st century,0.0010062289657071233
1995335,21st century,2.4444473112339438e-09
1716451,21st century,0.0025815179105848074
1109091,21st century,0.0006549437530338764
543143,21st century,0.0011512055061757565
463790,21st century,0.013360785320401192
43268,21st century,0.0027568775694817305
40330,21st century,0.014826486818492413
10958266,3 stars,0.03408023342490196
4422413,3 stars,0.04559025913476944
3330329,3 stars,0.31784671545028687
101768,3 stars,0.15786749124526978
41876730,3 stars,3.038610429939581e-08
26440459,3 stars,0.00029169218032620847
25756743,3 stars,0.0005617691786028445
21974059,3 stars,0.0006650225259363651
21581860,3 stars,3.456324293438229e-07
21443207,3 stars,1.0930315141877145e-07
19143595,3 stars,6.8077256401011255e-06
18461463,3 stars,1.965970659512095e-05
15524542,3 stars,3.524236035445938e-06
11138426,3 stars,1.1560733526039257e-07
6490729,3 stars,0.0007816151482984424
6072122,3 stars,1.8242353689856827e-06
3464264,3 stars,6.616014402993642e-09
3358314,3 stars,0.004089260008186102
3349054,3 stars,3.954246494686231e-05
3311885,3 stars,9.86326881502464e-07
3252824,3 stars,5.6720291468081996e-05
3230869,3 stars,7.817855021130526e-07
3038872,3 stars,7.911358679280056e-09
3038762,3 stars,1.6329451682395302e-05
2589654,3 stars,2.03482159122359e-05
2561472,3 stars,2.6728313969215378e-05
2146310,3 stars,0.0005295281880535185
1858012,3 stars,3.3418086076153486e-08
1584694,3 stars,0.00025859649758785963
1584085,3 stars,0.022241320461034775
1554249,3 stars,0.0013716885587200522
1498135,3 stars,1.908000740513671e-06
1073110,3 stars,2.2726784720816795e-07
486980,3 stars,6.970392860239372e-05
54774790,4 stars,0.8411217331886292
25072595,4 stars,0.7681445479393005
21974059,4 stars,0.6860502362251282
3161838,4 stars,0.7381942868232727
2960529,4 stars,0.9030795097351074
2285570,4 stars,0.7327987551689148
19426990,4 stars,0.7961538434028625
13730452,4 stars,0.7051011919975281
3393917,4 stars,0.7125953435897827
3366043,4 stars,0.7652859687805176
3331807,4 stars,0.729992151260376
3165724,4 stars,0.828275203704834
2933712,4 stars,0.7675485014915466
2402163,4 stars,0.780174970626831
1241552,4 stars,0.7655659914016724
266624,4 stars,0.7840049266815186
43712653,5 stars,1.0
4790821,5 stars,1.0
3358283,5 stars,1.0
3349054,5 stars,1.0
3212258,5 stars,1.0
3203964,5 stars,1.0
3175590,5 stars,1.0
588034,5 stars,1.0
484402,5 stars,1.0
245494,5 stars,1.0
118521,5 stars,1.0
55155150,5 stars,1.0
25035204,5 stars,1.0
18033554,5 stars,1.0
13730452,5 stars,1.0
9738038,5 stars,1.0
8507071,5 stars,1.0
4574034,5 stars,1.0
3359767,5 stars,1.0
3331807,5 stars,1.0
2157806,5 stars,1.0
1145090,5 stars,1.0
1093016,5 stars,1.0
647489,5 stars,1.0
101768,5 stars,1.0
24987300,abortion,8.046877849875877e-17
24065147,abortion,2.5574140099932292e-20
20394260,abortion,1.859313213044391e-18
16964419,abortion,7.134394917946413e-23
3652514,abortion,1.1057774056570707e-21
3355573,abortion,2.0594846915782354e-19
3178011,abortion,9.999488640133032e-19
3078120,abortion,8.6929485907994e-18
3077988,abortion,5.272554560694128e-20
2049624,abortion,8.378968498852155e-15
1877624,abortion,2.4846570127706548e-20
1316297,abortion,2.7494268639737953e-19
54774790,absurd,5.420686122192819e-10
20394260,absurd,1.3697774858822953e-10
10090991,absurd,1.1089368050947509e-14
7088029,absurd,3.130075408933064e-13
6781405,absurd,3.3707225899348714e-09
3366043,absurd,3.2598331017652526e-05
3358283,absurd,6.435671006527199e-12
3358283,absurd,6.435671006527199e-12
3178011,absurd,1.069313942947403e-10
3060926,absurd,3.005926191690378e-05
2375385,absurd,0.41090095043182373
1872234,absurd,1.0970201526697143e-12
963772,absurd,1.491261836239488e-10
153313,absurd,0.3606101870536804
150017,absurd,6.006696366966935e-07
4121,absurd,2.3008687782734988e-14
3311885,abuse,0.7631238698959351
3311885,abuse,0.7631238102912903
49638190,abuse,0.18375608325004578
48857599,abuse,7.136046633604565e-07
47200486,abuse,0.1903529316186905
45491127,abuse,6.38095016824991e-08
17377739,abuse,2.490725403703209e-09
13810543,abuse,7.331089477702335e-07
4790821,abuse,4.927041459268366e-07
3652514,abuse,0.0016142274253070354
3393917,abuse,2.464179488015361e-05
3337594,abuse,0.030382633209228516
3241580,abuse,1.848706787654919e-08
3060926,abuse,4.961722410712355e-08
2970640,abuse,0.0003850552311632782
2960365,abuse,1.564584195534735e-08
2285570,abuse,1.905467605922695e-08
2049624,abuse,2.0383136870805174e-05
1679789,abuse,1.1121575880679302e-05
1568076,abuse,6.249801458579896e-07
1565818,abuse,0.017284471541643143
1268631,abuse,0.26456230878829956
1241552,abuse,0.2104463279247284
1235619,abuse,4.001532488473458e-06
1148702,abuse,4.08721376743415e-07
1098593,abuse,2.4158514406735776e-06
840520,abuse,0.004938725847750902
832090,abuse,0.0006900013540871441
791225,abuse,2.296865204698406e-06
484402,abuse,5.233516162661545e-07
113603,abuse,2.23035804083338e-05
42465462,action,0.6581701040267944
12879765,action,0.8390094637870789
3338963,action,0.7721000909805298
397139,action,0.6758913993835449
25756743,action,0.00016564376710448414
25035204,action,0.0005793391610495746
17993650,action,0.523173451423645
16827462,action,0.001235193689353764
13810543,action,0.017640992999076843
13306276,action,0.4572378396987915
11196793,action,0.47800183296203613
7088029,action,0.4489988684654236
6405906,action,0.015476873144507408
6231171,action,0.5416747331619263
3366260,action,0.0039180973544716835
3355573,action,0.1858917623758316
3038762,action,0.15606461465358734
2933712,action,0.031281862407922745
2693329,action,0.3762919306755066
