item_id,tag,predictions
21974059,1970s,6.681232715514962e-13
20394260,1970s,8.604539823708901e-12
15483434,1970s,4.367872776249622e-14
6781405,1970s,9.68194491593466e-13
3277447,1970s,5.3619976534758414e-15
3230869,1970s,4.093411443140127e-10
3213039,1970s,2.1242786718035644e-13
2965832,1970s,8.798151096556239e-11
2337731,1970s,9.125112221397558e-09
1950213,1970s,1.349980104916812e-13
1882970,1970s,4.9151928559968815e-15
1698999,1970s,8.785598659168115e-13
1540236,1970s,2.6226991689526358e-09
1385044,1970s,1.037533513964517e-11
1322982,1970s,1.2537686817568061e-12
1316297,1970s,6.021296794500586e-09
873132,1970s,7.72757899336618e-12
859111,1970s,7.589715314559875e-12
810135,1970s,7.689043712844068e-08
809248,1970s,2.1295514519002225e-14
736076,1970s,6.36453112434765e-11
121842,1970s,1.4551502567467477e-14
57612,1970s,2.710761573977011e-13
46663,1970s,7.948288159370306e-14
46575,1970s,1.1034775525331497e-05
30365,1970s,1.967890086995716e-11
16171,1970s,4.823692968902683e-15
49449510,1980s,0.9609158635139465
3300573,1980s,0.24682359397411346
2327777,1980s,0.4521366059780121
1146200,1980s,0.9305382966995239
1104159,1980s,0.9930485486984253
1080201,1980s,0.9815900921821594
1065465,1980s,0.012590301223099232
251833,1980s,0.02573206275701523
150259,1980s,0.3492075204849243
105046,1980s,0.009089395403862
45137868,1980s,6.661062812440832e-10
44751542,1980s,7.492416409515812e-11
40098252,1980s,6.491560219056003e-14
18538602,1980s,1.0459483106017853e-11
17995392,1980s,1.822652445637729e-10
14515040,1980s,1.1274736569713562e-12
11342428,1980s,3.1763938701523386e-11
9738038,1980s,0.00020212307572364807
7088029,1980s,2.8292862497281135e-10
4790821,1980s,1.0647196013735538e-08
3393917,1980s,1.1338322641885057e-10
3295655,1980s,9.483021131018177e-06
3145587,1980s,1.9803980677579602e-08
3125926,1980s,7.376235581536827e-13
3060926,1980s,2.7473030361074846e-12
3060926,1980s,2.7473030361074846e-12
2902758,1980s,4.5720208174948596e-10
2884161,1980s,2.0519406461971812e-05
2842984,1980s,1.707312776488834e-06
2765786,1980s,8.077527091643333e-09
2603195,1980s,6.185409823222798e-11
2409320,1980s,5.536576405673621e-11
2375385,1980s,6.874601582440576e-11
2325789,1980s,2.4218625369054614e-11
2157806,1980s,5.619063436768101e-09
2021847,1980s,2.4989065039449088e-08
1882970,1980s,3.736488896066703e-10
1479280,1980s,9.143889534435345e-10
1027995,1980s,7.226688012451632e-07
968084,1980s,0.00033701627398841083
910619,1980s,1.3958191547036591e-10
828773,1980s,3.109550672508732e-10
736076,1980s,5.762640853390621e-07
397139,1980s,2.5579197093783534e-10
150226,1980s,0.003224410116672516
135328,1980s,1.8195495954387297e-07
68729,1980s,8.574156140639388e-07
57612,1980s,5.014802795244577e-08
48755588,19th century,0.9908804893493652
44222986,19th century,0.999393105506897
41326609,19th century,0.9998551607131958
41326609,19th century,0.9998551607131958
21539872,19th century,0.9982715845108032
18538602,19th century,0.9910907745361328
7492217,19th century,0.998259961605072
6328892,19th century,0.9984536170959473
4711940,19th century,0.9996628761291504
3393917,19th century,0.999043881893158
3393917,19th century,0.999043881893158
3393910,19th century,0.9934720993041992
3331021,19th century,0.99907386302948
3208463,19th century,0.999769389629364
3208463,19th century,0.999769389629364
3077988,19th century,0.9997915625572205
3049535,19th century,0.9998644590377808
2956372,19th century,0.9997480511665344
2722329,19th century,0.9999082088470459
2612809,19th century,0.9998849630355835
2409320,19th century,0.999790370464325
2314709,19th century,0.9990780353546143
1997473,19th century,0.998369038105011
1993810,19th century,0.7742014527320862
1222101,19th century,0.9992004036903381
1039021,19th century,0.9999874830245972
914540,19th century,0.9999533891677856
467254,19th century,0.99972003698349
53077006,19th century,1.1207580419281271e-09
52935032,19th century,4.2013883927438656e-08
43712653,19th century,6.799332624707333e-11
42375710,19th century,4.98833916881547e-12
41797265,19th century,8.800996376123749e-09
40462273,19th century,1.8699162751545373e-07
24065147,19th century,1.6133943139817752e-11
23840347,19th century,3.622922795099015e-11
22002305,19th century,2.647055491467043e-11
21754877,19th century,3.755109556635716e-09
19068510,19th century,2.100616924849419e-08
18962767,19th century,1.8713926241975543e-10
18470260,19th century,1.9439288720390913e-11
18390887,19th century,2.7974361108823453e-12
18373204,19th century,1.5052444013452515e-10
18164154,19th century,6.263940921513722e-09
17763198,19th century,3.091118749853905e-10
15553789,19th century,4.3128051130381095e-10
15184744,19th century,2.539688077896063e-11
13810543,19th century,1.0299194136420553e-10
13313623,19th century,6.901765381428504e-09
13190160,19th century,1.0066838473932194e-09
12731936,19th century,1.497554684426472e-11
7168450,19th century,6.328428892032889e-09
6781405,19th century,2.697111867178137e-08
4790821,19th century,6.117149842221892e-11
4733799,19th century,2.13213358080111e-09
3634639,19th century,1.0054547472382325e-11
3376836,19th century,1.5788431673158243e-10
3373984,19th century,4.897676708637277e-10
3366260,19th century,7.477961361246344e-09
3356006,19th century,4.6172981882364184e-08
3331807,19th century,1.835904067659655e-10
3331807,19th century,1.835904067659655e-10
3293141,19th century,1.8820617952997054e-08
3275794,19th century,2.2094779339454362e-09
3272005,19th century,3.1099803721873487e-12
3252320,19th century,2.2307872882265656e-08
3252320,19th century,2.2307872882265656e-08
3213039,19th century,6.535487429015774e-11
3204327,19th century,4.853958346373588e-10
3204327,19th century,4.853949464589391e-10
3132746,19th century,5.010820092188339e-10
3119231,19th century,9.941499179433322e-09
2965832,19th century,1.4542876625167622e-10
2834844,19th century,1.5544559417435266e-08
2787335,19th century,1.715085885811707e-11
2682703,19th century,1.0140923905055388e-06
2677305,19th century,1.076685685053036e-10
2628323,19th century,2.059601378334719e-09
2574991,19th century,5.2871304556667553e-11
2503304,19th century,1.1012571299318097e-08
2337731,19th century,2.9653014266273203e-08
2305997,19th century,1.0640845715670366e-07
2285570,19th century,7.283024877624555e-11
2285570,19th century,7.283024877624555e-11
2247074,19th century,1.201729418198738e-07
2207778,19th century,2.1376540815243317e-10
2172512,19th century,2.92997603956735e-09
2125304,19th century,1.2138547944573475e-09
1885548,19th century,4.277854532119818e-05
1885548,19th century,4.277854532119818e-05
1872234,19th century,1.5283661003451243e-09
1816475,19th century,4.762751304454582e-11
1804929,19th century,1.6616312492612195e-10
1739145,19th century,9.171539638863635e-10
1552134,19th century,1.9723263022797255e-09
1467817,19th century,4.0253930744249544e-10
1392700,19th century,3.8822670078708654e-10
1335445,19th century,1.2446746211480786e-07
1272463,19th century,2.787368202916696e-07
1253187,19th century,1.1497222729417444e-08
1205304,19th century,1.95874508790439e-05
1164465,19th century,7.991890569464255e-13
1138855,19th century,7.984585215226048e-11
1119185,19th century,7.163482307337432e-11
1080201,19th century,1.2028864571078657e-09
1077715,19th century,3.593186859163211e-11
1019062,19th century,1.727301635057188e-11
995103,19th century,0.0001420650805812329
987048,19th century,3.3543428035187617e-09
948387,19th century,1.2368597701595263e-08
919292,19th century,3.615310828486429e-10
881821,19th century,1.4207494736240278e-08
817219,19th century,1.0111820235303437e-11
781193,19th century,1.0068297306986551e-09
376130,19th century,9.330809562502207e-12
212602,19th century,9.513155418972019e-08
137715,19th century,3.474452503482439e-09
68729,19th century,4.5318724467557914e-11
57612,19th century,5.138010572558471e-10
46663,19th century,1.493049808232172e-07
40283,19th century,4.182167856470187e-08
38270,19th century,1.6945807604362706e-11
32671,19th century,1.6340315602339506e-12
30518,19th century,2.770395857165653e-10
30365,19th century,5.0644985094550066e-08
26119,19th century,1.3364709339214187e-09
14961,19th century,1.468812071969694e-09
55143253,2000s,0.43094366788864136
43712653,2000s,1.3223580026533455e-05
26102134,2000s,7.838779129087925e-05
23841765,2000s,2.3852206140873022e-05
18602144,2000s,1.5439565004271572e-06
17225055,2000s,0.16779710352420807
15956900,2000s,0.00014984040171839297
4912783,2000s,0.001344692544080317
4790821,2000s,7.98043856775621e-06
4717423,2000s,1.2070060506630398e-07
4345835,2000s,0.09198025614023209
3652514,2000s,0.0004030707641504705
3352398,2000s,0.0003939740709029138
3338963,2000s,0.12017294764518738
3212258,2000s,0.00022747718321625143
3125926,2000s,1.7272964214498643e-06
2960365,2000s,0.006582567933946848
2931549,2000s,0.00018814890063367784
1683562,2000s,7.334718247875571e-05
1625515,2000s,0.028380656614899635
1565818,2000s,0.0003274953051004559
1565818,2000s,0.0003274953051004559
1486401,2000s,0.1182093620300293
1466917,2000s,1.0543805046836496e-06
1164465,2000s,6.648768612649292e-05
1129624,2000s,0.00016535876784473658
1128601,2000s,5.129310375195928e-05
1065465,2000s,0.0006091659306548536
1046530,2000s,0.0028853784315288067
1015554,2000s,1.0105974297403009e-06
987048,2000s,0.00022987484408076853
809248,2000s,0.0003377891844138503
463790,2000s,0.002212165156379342
397139,2000s,4.863888989348197e-06
195579,2000s,0.0012717866338789463
101768,2000s,0.00026850870926864445
95855,2000s,0.026619449257850647
55001,2000s,0.0012498885625973344
44458285,20th century,0.8894721865653992
21998925,20th century,0.8316001892089844
17131961,20th century,0.7384219765663147
5725966,20th century,0.7461842894554138
4835472,20th century,0.8305737376213074
4835472,20th century,0.8305737376213074
4790821,20th century,0.5483944416046143
4358649,20th century,0.5323073267936707
3464264,20th century,0.5637383460998535
3376836,20th century,0.7893151640892029
3358283,20th century,0.5399624109268188
3311885,20th century,0.7727645039558411
3308013,20th century,0.8111304640769958
3301398,20th century,0.6700952649116516
3294501,20th century,0.5978802442550659
3204877,20th century,0.787463903427124
3204327,20th century,0.6927019357681274
3186437,20th century,0.5591458678245544
2931549,20th century,0.7335017323493958
2859378,20th century,0.8501194715499878
2842984,20th century,0.83369380235672
2574991,20th century,0.5511723160743713
2337731,20th century,0.8402844667434692
2270060,20th century,0.879269003868103
2049624,20th century,0.9565137028694153
1813695,20th century,0.7961934804916382
1558965,20th century,0.827855110168457
1543818,20th century,0.7972946166992188
1426690,20th century,0.6959813237190247
1383900,20th century,0.7369650602340698
1331617,20th century,0.8333032727241516
1323448,20th century,0.7926110029220581
1272463,20th century,0.7292335033416748
1268631,20th century,0.8425356149673462
1131637,20th century,0.7197980284690857
1104159,20th century,0.6840218901634216
1070136,20th century,0.7391960620880127
1061285,20th century,0.6820780038833618
1031537,20th century,0.6055558919906616
1015554,20th century,0.49972352385520935
948387,20th century,0.8648257851600647
888312,20th century,0.722064733505249
876183,20th century,0.7694749236106873
849585,20th century,0.7601734399795532
824600,20th century,0.6913329362869263
736076,20th century,0.6908926963806152
626006,20th century,0.7539380192756653
613469,20th century,0.820428729057312
522169,20th century,0.7336516976356506
267087,20th century,0.680933952331543
265616,20th century,0.5676583647727966
245494,20th century,0.8769521713256836
151480,20th century,0.7925485372543335
105046,20th century,0.5916206240653992
86032,20th century,0.7513265013694763
63845,20th century,0.7236508131027222
63845,20th century,0.7236508131027222
40712,20th century,0.7998526096343994
38270,20th century,0.7648672461509705
23684,20th century,0.8731071949005127
15599,20th century,0.6307478547096252
50105366,20th century,0.521885097026825
49638190,20th century,5.025846803619061e-06
47261413,20th century,0.12982946634292603
45843828,20th century,0.49465659260749817
45424865,20th century,0.5127378702163696
45424659,20th century,3.6990371881984174e-05
42805826,20th century,0.0009836667450144887
42797715,20th century,0.07799763232469559
26680281,20th century,0.009551433846354485
26542274,20th century,0.4427175223827362
25457412,20th century,0.12485351413488388
25072595,20th century,0.1825149804353714
25037051,20th century,2.1320924133760855e-05
23958895,20th century,0.6119920611381531
23912365,20th century,0.4176846444606781
23841765,20th century,4.7906709369271994e-05
23840347,20th century,0.45079290866851807
23840347,20th century,0.45079290866851807
23593032,20th century,0.4923745095729828
21825181,20th century,1.1578733847272815e-06
21823574,20th century,0.2022736370563507
21805083,20th century,0.06250736117362976
18365161,20th century,0.5273659825325012
17603066,20th century,0.543463945388794
17189468,20th century,0.0402696467936039
16827462,20th century,7.960834977893683e-07
16782480,20th century,0.4685133695602417
15778974,20th century,0.46052104234695435
15732562,20th century,0.000324885593727231
15553789,20th century,5.230011993262451e-06
15524542,20th century,1.6577807400608435e-05
15371735,20th century,0.5419318675994873
14511050,20th century,0.21013261377811432
14345371,20th century,6.311937613645568e-05
14103064,20th century,0.47075772285461426
13810543,20th century,0.48995134234428406
13810543,20th century,0.48995134234428406
13438215,20th century,0.11424984037876129
13383926,20th century,0.5355016589164734
11349083,20th century,0.30853137373924255
10695325,20th century,0.3235364556312561
10090991,20th century,0.5013809204101562
9585076,20th century,0.00010216201189905405
7897971,20th century,0.5614141225814819
7250253,20th century,0.4000665247440338
6678670,20th century,0.014610438607633114
6440505,20th century,0.43371596932411194
6405906,20th century,0.08457387983798981
6405906,20th century,0.08457387983798981
4639714,20th century,0.003595322137698531
4574034,20th century,0.15849220752716064
4551869,20th century,0.03176827356219292
4099124,20th century,0.5049148797988892
3921305,20th century,0.00034741367562673986
3888720,20th century,0.5143187642097473
3656764,20th century,0.4168212115764618
3652514,20th century,0.44626492261886597
3358314,20th century,0.4816083610057831
3331021,20th century,0.0007499876082874835
3293141,20th century,0.013573994860053062
3271379,20th century,8.045707545534242e-06
3234368,20th century,0.5001085996627808
3203964,20th century,0.01916833221912384
3185242,20th century,0.317342072725296
3178011,20th century,0.025764459744095802
3125926,20th century,0.18121495842933655
3060926,20th century,1.8655482563190162e-06
3060926,20th century,1.8655500753084198e-06
2960365,20th century,0.014434915967285633
2933712,20th century,0.02363581769168377
2926133,20th century,0.44087815284729004
2902758,20th century,0.3490859568119049
2833018,20th century,0.41392046213150024
2809709,20th century,0.0022294765803962946
2766347,20th century,0.008846941404044628
2722329,20th century,0.0030969928484410048
2543234,20th century,0.0008695868891663849
2489796,20th century,0.00039852774352766573
2475030,20th century,0.0957380011677742
2409320,20th century,0.00167557701934129
2190500,20th century,0.5225816369056702
2190500,20th century,0.5225816369056702
2134456,20th century,0.312267929315567
1872003,20th century,0.47339871525764465
1858059,20th century,0.6093769669532776
1738595,20th century,0.21533609926700592
1723947,20th century,0.3822311758995056
1708725,20th century,4.058612830704078e-06
1708725,20th century,4.058612830704078e-06
1698999,20th century,0.5206920504570007
1602074,20th century,0.45334702730178833
1510338,20th century,0.5020914077758789
1427801,20th century,0.10853151977062225
1334778,20th century,0.43648964166641235
1244926,20th century,0.514439046382904
1209957,20th century,0.5037283897399902
1199320,20th century,0.5372064113616943
1188203,20th century,0.3333655893802643
1168344,20th century,0.4722477197647095
1167068,20th century,0.4718542695045471
1164465,20th century,0.0002563121961429715
1158125,20th century,0.5185064077377319
1145090,20th century,0.0005333010340109468
1138857,20th century,0.5047876834869385
1133995,20th century,0.5155773758888245
1133995,20th century,0.5155773758888245
910619,20th century,0.26530641317367554
901072,20th century,0.4275886118412018
866909,20th century,0.50013267993927
840520,20th century,0.46207156777381897
822151,20th century,0.12378357350826263
750423,20th century,0.0045359013602137566
486980,20th century,0.6431330442428589
463790,20th century,0.286408931016922
324576,20th century,0.48040372133255005
292090,20th century,0.43107450008392334
220527,20th century,0.5046295523643494
137715,20th century,0.47249504923820496
114515,20th century,0.262749046087265
38742,20th century,0.5383070111274719
30530,20th century,0.054531678557395935
47200486,21st century,0.00012012868683086708
3252824,21st century,0.017512306571006775
1584085,21st century,0.9269108176231384
26323812,21st century,1.9534672490717497e-10
26102134,21st century,2.1077166678651338e-08
25692046,21st century,8.200146112358198e-05
24987300,21st century,4.938047922496171e-14
23841765,21st century,3.8846608763944135e-13
19187812,21st century,1.1600730142127813e-12
18252889,21st century,6.904789415784762e-07
7492217,21st century,8.900028660718817e-07
6328892,21st century,5.076471438769659e-07
4790821,21st century,3.1684568857492934e-10
4711940,21st century,1.1547991007887504e-08
3352398,21st century,4.1728325981225944e-14
3338963,21st century,3.603781051353394e-09
3331807,21st century,7.908306787207664e-10
3252320,21st century,1.1623426665607894e-09
2933712,21st century,2.2714260694556287e-07
2157806,21st century,6.165188892737206e-07
1679789,21st century,2.378749324252749e-12
1235619,21st century,2.388247412332678e-11
1168377,21st century,1.5894462990218017e-07
1133995,21st century,1.8682776214973273e-08
814330,21st century,2.0447731008399472e-10
604666,21st century,2.218821322230724e-07
121842,21st century,1.7986971911909677e-08
25457412,3 stars,0.06701017916202545
11342428,3 stars,0.03912491723895073
9631645,3 stars,0.006538344547152519
7346572,3 stars,0.05797126516699791
2895388,3 stars,0.11830174177885056
1259542,3 stars,0.3085496723651886
1118789,3 stars,0.04896298423409462
626006,3 stars,0.3396208584308624
54375969,3 stars,2.1453110093716532e-05
46932536,3 stars,5.140724897501059e-05
45462848,3 stars,5.7355751778231934e-05
44460981,3 stars,0.00690878601744771
25037051,3 stars,7.26490497982013e-06
19187812,3 stars,0.10658307373523712
17995392,3 stars,2.5142779236375645e-07
17993650,3 stars,2.3812115614418872e-05
13155899,3 stars,0.3417779207229614
10090991,3 stars,0.0007170987082645297
10090991,3 stars,0.0007170987082645297
4551489,3 stars,1.5619936277744273e-07
3532896,3 stars,5.949307713137841e-09
3252320,3 stars,1.3627042960706603e-07
3212258,3 stars,1.0290255403333504e-07
3060926,3 stars,1.2366797585983136e-09
2589654,3 stars,4.8945812523015775e-06
2375385,3 stars,5.630339728668332e-05
1872234,3 stars,0.00027524499455466866
1419727,3 stars,0.00015909141802694649
919292,3 stars,2.763817519735312e-06
878368,3 stars,7.682019464994028e-09
43268,3 stars,0.00038271964876912534
48765776,4 stars,0.6842215657234192
17993650,4 stars,0.6067439913749695
54375969,4 stars,0.6488761305809021
25807847,4 stars,0.7080468535423279
25035204,4 stars,0.6897497773170471
17606541,4 stars,0.7168189287185669
9738038,4 stars,0.6317102313041687
6760952,4 stars,0.7498036026954651
4790821,4 stars,0.7588642239570618
3295919,4 stars,0.7551494836807251
3252320,4 stars,0.7207655310630798
3046572,4 stars,0.7546928524971008
2409320,4 stars,0.7524694800376892
2375385,4 stars,0.7296640872955322
1584085,4 stars,0.6458964347839355
1322146,4 stars,0.7055774331092834
486980,4 stars,0.7091031670570374
484402,4 stars,0.6663642525672913
442737,4 stars,0.702426552772522
113603,4 stars,0.7595130801200867
101768,4 stars,0.7680082321166992
44611588,5 stars,1.0
24037773,5 stars,1.0
18390887,5 stars,1.0
17225055,5 stars,1.0
16964419,5 stars,1.0
4790821,5 stars,1.0
4640799,5 stars,1.0
3355573,5 stars,1.0
3241580,5 stars,1.0
3230869,5 stars,1.0
3203964,5 stars,1.0
3178011,5 stars,1.0
3046572,5 stars,1.0
2802546,5 stars,1.0
2285570,5 stars,1.0
2180358,5 stars,1.0
2008238,5 stars,1.0
1466917,5 stars,1.0
1244564,5 stars,1.0
38270,5 stars,1.0
41326609,5 stars,1.0
25807847,5 stars,1.0
16005831,5 stars,1.0
4733799,5 stars,1.0
3300573,5 stars,1.0
3161838,5 stars,1.0
2203492,5 stars,1.0
1871423,5 stars,1.0
1098593,5 stars,1.0
121842,5 stars,1.0
48183733,abortion,8.645554243627408e-19
26102134,abortion,6.338910651807264e-14
24037773,abortion,9.57897736952873e-06
17993650,abortion,1.4125836112461958e-16
6760952,abortion,1.2707677520939348e-13
6191072,abortion,4.492722722831219e-18
3393917,abortion,1.515439715386347e-17
3078186,abortion,2.98561329523971e-19
3049535,abortion,1.6458386845226436e-13
2933712,abortion,9.823047865571699e-14
2675454,abortion,1.938505606036145e-10
2337731,abortion,1.4849157581664053e-17
1164465,abortion,2.121592311554732e-11
1129624,abortion,1.3647330259899059e-15
1028204,abortion,1.1561320780174416e-16
135328,abortion,1.2968065892163271e-19
40330,abortion,3.0425534638448795e-16
26102134,absurd,1.7185224123750231e-06
24037773,absurd,1.708196626683256e-12
19187812,absurd,6.538936059286016e-09
18602144,absurd,4.001658379659823e-12
17995392,absurd,0.480703741312027
14988434,absurd,0.05299355834722519
6405906,absurd,1.2306312219267923e-11
3331807,absurd,0.019789639860391617
3230869,absurd,5.469331654239795e-10
2049624,absurd,0.005884336773306131
1419727,absurd,4.68925141772214e-11
1316297,absurd,0.0026498001534491777
1128601,absurd,0.11338144540786743
45460946,abuse,0.7971076369285583
43940889,abuse,0.9175358414649963
48765776,abuse,0.00040474935667589307
42721001,abuse,1.4135036963125458e-06
25035204,abuse,9.048291644830897e-07
24987300,abuse,9.883515303954482e-06
6684634,abuse,0.17040711641311646
3688060,abuse,2.4191135707951616e-06
3230869,abuse,0.24489299952983856
1995335,abuse,1.6708754912997392e-07
1804929,abuse,0.04725547879934311
1466917,abuse,2.8253791242605075e-05
1164465,abuse,1.3216595107223839e-06
1093016,abuse,7.160771201597527e-05
1014113,abuse,0.47181954979896545
588034,abuse,0.4149591326713562
38270,abuse,3.409510463825427e-05
42720997,action,0.9865759611129761
19250870,action,0.7945745587348938
18390887,action,0.8963647484779358
13155899,action,0.9798627495765686
6366642,action,0.9100469350814819
1584085,action,0.7069189548492432
48183733,action,0.4676991105079651
45843828,action,0.28302913904190063
45491127,action,0.314123272895813
45462848,action,0.43793249130249023
26102134,action,0.01624140702188015
25058404,action,0.0314980186522007
21974059,action,0.053317196667194366
19076939,action,0.4569301903247833
17995392,action,0.0037424485199153423
16813814,action,0.43886059522628784
16005831,action,0.040952034294605255
14988434,action,0.007841307669878006
6781405,action,0.11186873912811279
6684634,action,0.006834459491074085
6405906,action,0.20499183237552643
3038784,action,0.44868549704551697
2791999,action,0.19211368262767792
2589654,action,0.26847609877586365
2529422,action,0.12996092438697815
1073110,action,0.18663786351680756
1057468,action,0.35536399483680725
1014113,action,0.41240572929382324
542633,action,0.3481026291847229
95855,action,0.22080746293067932
55143253,action packed,0.5029399394989014
25128502,action packed,0.999703586101532
24987300,action packed,0.2431963086128235
23841765,action packed,0.9998527765274048
21400019,action packed,0.4924042224884033
18033554,action packed,0.4331034719944
16266538,action packed,0.4842148721218109
15545385,action packed,0.45176342129707336
