item_id,tag,predictions
14741473,1960s,1.2173332003886927e-12
13306276,1960s,1.6655092290127765e-13
12879765,1960s,2.3703784703295316e-13
7088029,1960s,3.571642324072793e-15
6405906,1960s,8.634000632501415e-12
6405906,1960s,8.634000632501415e-12
6191072,1960s,3.128173067801221e-12
3393917,1960s,2.921032556460479e-12
3324344,1960s,3.0146989505458466e-12
3254516,1960s,3.456695717965648e-14
3077988,1960s,0.0009590024128556252
2375385,1960s,9.444355020260531e-14
2285570,1960s,5.00399309662225e-13
2205479,1960s,1.8079580887953028e-10
1796026,1960s,1.867250576381707e-09
1783981,1960s,0.0010194999631494284
1540236,1960s,1.5054036576339636e-12
1199320,1960s,9.033081227460826e-11
486980,1960s,9.540526008100514e-11
425872,1960s,0.36148542165756226
153313,1960s,8.074369617361299e-09
8272,1960s,1.277863123476386e-12
26542311,1970s,1.5375353541458026e-05
19185026,1970s,0.005094974301755428
1987778,1970s,0.00010601773101370782
739878,1970s,1.6126514310599305e-06
54774790,1970s,2.4189291120502205e-20
49638190,1970s,7.009897773408647e-22
47200486,1970s,4.779194748283366e-11
45313982,1970s,5.759999403619104e-17
24037773,1970s,1.0003326782409086e-21
18602144,1970s,1.1236713054397996e-20
18390691,1970s,1.0450371101954212e-22
14988434,1970s,8.678577816581393e-16
6684634,1970s,1.3350217307084056e-16
4259809,1970s,3.421234006167925e-19
3178011,1970s,2.3747140464872737e-20
3060926,1970s,4.111612710207063e-21
2969715,1970s,9.085542274078762e-07
2963218,1970s,1.7671638452399117e-19
2902758,1970s,4.169938236249245e-17
2651694,1970s,1.2432044841916725e-17
1993810,1970s,1.0513494536870421e-17
1413589,1970s,2.4679961347430678e-18
1164465,1970s,6.618608628031603e-22
1039021,1970s,2.1408730858482533e-18
1027995,1970s,5.891939343532742e-17
968084,1970s,1.4253695735849995e-15
950736,1970s,9.156894013173447e-17
894834,1970s,8.555516352887286e-22
750423,1970s,1.448651241650795e-21
543143,1970s,5.379775908891754e-17
508999,1970s,9.397655484764634e-21
150259,1970s,1.527133318890081e-13
113603,1970s,1.517303088608633e-16
23596,1970s,4.284907759395261e-19
1803,1970s,6.836143438704312e-05
3078120,1980s,0.025080475956201553
1584694,1980s,0.5463708639144897
1024288,1980s,0.03729569911956787
26384073,1980s,3.211306885014288e-14
21738670,1980s,2.328219648323193e-12
19051762,1980s,2.1087165759207938e-13
18306052,1980s,1.3647079299961007e-10
17377739,1980s,8.29835657654987e-13
12879765,1980s,2.098016991256349e-13
4639714,1980s,9.419573628044464e-12
3688060,1980s,6.003268628734793e-13
3652165,1980s,2.74491026175383e-06
3295655,1980s,9.997975780606794e-09
3252320,1980s,5.230739452688482e-11
3241580,1980s,0.03690158575773239
3036731,1980s,3.576090978896218e-09
2966408,1980s,8.004906703718007e-05
2961887,1980s,5.998462171419305e-09
2745957,1980s,2.001045906752097e-08
2459084,1980s,9.490398050759907e-11
2337731,1980s,2.199585793505321e-07
2223519,1980s,2.786502362184251e-09
1602338,1980s,8.697628173237604e-10
1568076,1980s,3.5390215606147246e-13
1552134,1980s,3.7038156985857995e-09
1344080,1980s,2.450076586058003e-09
1322146,1980s,1.3559533726947848e-06
1150594,1980s,1.7156166765008862e-10
1028908,1980s,5.941038216938921e-10
750423,1980s,6.131421759203448e-12
604666,1980s,1.5032086903357667e-12
493634,1980s,1.614334083077651e-10
59181,1980s,8.192922905436717e-06
55001,1980s,1.3123567510486822e-10
40283,1980s,3.0498441550008693e-09
16171,1980s,4.615419916913222e-13
50281866,19th century,0.9287999272346497
48755588,19th century,0.9873908162117004
48287641,19th century,0.996758759021759
48287641,19th century,0.996758759021759
41342119,19th century,0.9983668923377991
40852693,19th century,0.9979021549224854
21539872,19th century,0.9981485605239868
17441265,19th century,0.9966052770614624
7492217,19th century,0.9942465424537659
7492217,19th century,0.9942465424537659
4925227,19th century,0.9990793466567993
4912783,19th century,0.9948430061340332
4639714,19th century,0.9918655753135681
4639714,19th century,0.9918655753135681
3393910,19th century,0.9855620861053467
3360164,19th century,0.9994827508926392
3360164,19th century,0.9994827508926392
3331021,19th century,0.9990015625953674
3208463,19th century,0.9995294809341431
3060926,19th century,0.9994681477546692
3060926,19th century,0.9994681477546692
2809709,19th century,0.9999489784240723
2621763,19th century,0.9998227953910828
2478635,19th century,0.9998695850372314
2478635,19th century,0.9998695850372314
2409320,19th century,0.9998631477355957
2266643,19th century,0.9987993240356445
2205479,19th century,0.9891877770423889
1997473,19th century,0.9980986714363098
1924715,19th century,0.9996190071105957
1858012,19th century,0.9971871972084045
1457974,19th century,0.36532527208328247
1320617,19th century,0.9860154390335083
1112418,19th century,0.999427318572998
1014113,19th century,0.9994206428527832
1001298,19th century,0.9997238516807556
846763,19th century,0.9996699094772339
527677,19th century,0.897864818572998
19376,19th century,0.9194515347480774
53077006,19th century,1.7076045438768617e-11
46921227,19th century,4.5034006905531054e-12
45743836,19th century,2.5556349571298487e-12
44611586,19th century,1.594794608872352e-12
42484814,19th century,1.3902168262067138e-12
42438620,19th century,8.013936736439575e-12
40429264,19th century,9.569886549876117e-11
40358230,19th century,1.584228218444797e-13
27431535,19th century,1.5081108020384426e-12
26958526,19th century,3.8580474925886676e-10
26653661,19th century,1.1839917067602013e-12
26384073,19th century,8.059393809874832e-14
25491380,19th century,5.387519195210189e-06
25217978,19th century,1.3639785481633915e-11
24987300,19th century,2.7867704671669102e-11
21974059,19th century,2.0837955113598566e-13
21823574,19th century,3.069976564629151e-11
21446358,19th century,8.241234084049864e-11
19256026,19th century,2.014120398241559e-10
16964419,19th century,3.918069820950561e-14
15545385,19th century,2.546070819453572e-11
14911331,19th century,4.2586911774833425e-10
14395005,19th century,7.741738023217537e-13
13810543,19th century,2.958346892109609e-12
13306276,19th century,2.9457959509204823e-12
11283577,19th century,1.936972446586055e-13
9351456,19th century,3.906957049548687e-11
7897971,19th century,2.746499139227865e-10
4652599,19th century,2.997440837204657e-12
4574850,19th century,5.120855206541819e-08
4489585,19th century,2.171522076738208e-12
3687996,19th century,3.738666494446097e-12
3532896,19th century,3.624611166763714e-10
3462456,19th century,1.377767122395443e-13
3364437,19th century,7.133690166361006e-11
3364076,19th century,6.086903442219238e-14
3338995,19th century,9.594116300026823e-12
3333881,19th century,1.8043365412889756e-11
3272005,19th century,7.267666015439017e-14
3230869,19th century,7.938045836972107e-14
3161838,19th century,4.945452033999764e-12
3143497,19th century,7.689175685055005e-12
3143497,19th century,7.689175685055005e-12
3083085,19th century,4.7353388571425015e-12
3020535,19th century,1.1743477284359427e-12
2966408,19th century,1.100353211325178e-10
2960529,19th century,1.2582173801109486e-12
2936175,19th century,2.849210667746349e-13
2809203,19th century,9.842102041126774e-14
2796883,19th century,1.2749727318350779e-07
2766512,19th century,1.6206206515656518e-11
2745957,19th century,2.0669180342963722e-12
2675454,19th century,8.901079873169238e-11
2666268,19th century,8.022359361016529e-13
2502879,19th century,1.0238202429943555e-14
2373750,19th century,8.333227163870305e-11
2327777,19th century,8.150188857136698e-12
2008238,19th century,3.149796775400032e-13
1836389,19th century,3.1203011095076727e-12
1784447,19th century,3.642601151265801e-11
1711194,19th century,3.832893204214205e-12
1708725,19th century,1.0373677726560355e-14
1683562,19th century,4.321671492890644e-11
1540236,19th century,6.535173010385753e-12
1419727,19th century,2.1078108702887732e-10
1392700,19th century,1.1307111497105282e-11
1359590,19th century,1.957713990918819e-08
1358908,19th century,1.5602884262388983e-10
1335445,19th century,3.1166300651364054e-09
1323448,19th century,1.529396921606807e-11
1322146,19th century,7.091306274825682e-12
1316297,19th century,1.5444363724113203e-13
1244926,19th century,9.974407909861538e-14
1241552,19th century,1.6517035406494324e-13
1148702,19th century,2.1885661685705493e-12
1145090,19th century,3.2589456307186015e-12
1112006,19th century,1.6881352218889312e-11
1073110,19th century,1.414961355548916e-13
1049526,19th century,4.7980553558035766e-11
1019062,19th century,2.5662233297564507e-13
1019062,19th century,2.5662233297564507e-13
938911,19th century,1.1708151115286114e-10
908211,19th century,4.148529610115137e-12
882844,19th century,3.237239296072225e-11
876183,19th century,7.39367681662495e-12
873132,19th century,3.594496228442878e-11
866393,19th century,1.29814439905028e-13
824028,19th century,1.0279691542436353e-09
781271,19th century,8.445648694288543e-12
736076,19th century,1.7085622847079485e-11
613469,19th century,1.9597125571618745e-12
486980,19th century,2.4764974793090033e-11
479518,19th century,3.5393490221968804e-11
245494,19th century,2.240509644479971e-08
227267,19th century,1.6971635830032028e-07
221359,19th century,5.3676542377534275e-12
212043,19th century,2.5571907258381543e-08
151480,19th century,1.9368388837204265e-10
105046,19th century,3.440949239950919e-13
25169,19th century,7.106083977541713e-14
14961,19th century,1.2208820759918027e-11
2996445,2000s,0.4491025507450104
2166510,2000s,0.47083815932273865
1030767,2000s,0.2916773557662964
1030767,2000s,0.2916773557662964
1014113,2000s,0.46800804138183594
791225,2000s,0.4449789524078369
47200486,2000s,0.0006927330978214741
42720997,2000s,5.2242103265598416e-05
25491291,2000s,0.0003403470618650317
24037773,2000s,0.00014886005374137312
20394260,2000s,0.00040320606785826385
19187812,2000s,6.83421385474503e-05
16964419,2000s,1.4203946463453576e-08
10090991,2000s,0.0010382961481809616
6440505,2000s,0.0014330612029880285
3366043,2000s,0.00012765542487613857
3366043,2000s,0.0001276555412914604
3360164,2000s,0.0002724892692640424
3349450,2000s,7.420640758937225e-05
3216621,2000s,0.0029425679240375757
3178011,2000s,0.00023283464543055743
2970640,2000s,0.00010006524826167151
2589654,2000s,0.00025160337099805474
1858012,2000s,1.6320140616699064e-07
1716451,2000s,0.0001861039927462116
1427801,2000s,2.7642248824122362e-05
1244564,2000s,1.9740093193831854e-05
1093016,2000s,0.0003388456825632602
1057468,2000s,0.00018305107369087636
900927,2000s,2.905363771787961e-06
873132,2000s,0.023951994255185127
750423,2000s,0.000367324537364766
613469,2000s,4.4135791540611535e-05
588034,2000s,0.0011056835064664483
376130,2000s,4.8139812861336395e-05
86032,2000s,8.798125054454431e-05
55188,2000s,6.187004328239709e-05
45743836,20th century,0.6143701672554016
17342821,20th century,0.8472503423690796
15369956,20th century,0.8570405840873718
6186633,20th century,0.7333383560180664
4636013,20th century,0.6100486516952515
3634639,20th century,0.5973618030548096
3634573,20th century,0.6967894434928894
3348636,20th century,0.5372648239135742
3311885,20th century,0.778798520565033
3311885,20th century,0.7787984609603882
3308013,20th century,0.8476290702819824
3281465,20th century,0.7322493195533752
3275794,20th century,0.7811441421508789
3241580,20th century,0.5235019326210022
3215642,20th century,0.7060227394104004
3147123,20th century,0.5823935270309448
3135610,20th century,0.664026141166687
2966408,20th century,0.5448222756385803
2920952,20th century,0.5731601715087891
2920952,20th century,0.5731601715087891
2768848,20th century,0.7312192320823669
2766512,20th century,0.8026715517044067
2677305,20th century,0.8718297481536865
2651694,20th century,0.9148611426353455
2200683,20th century,0.6463260650634766
2200683,20th century,0.6463260650634766
2180358,20th century,0.5607640743255615
1955658,20th century,0.8614451289176941
1907621,20th century,0.5636183619499207
1877624,20th century,0.7590748071670532
1796026,20th century,0.7846212387084961
1595500,20th century,0.7702184915542603
1358908,20th century,0.6585044860839844
1357456,20th century,0.6056837439537048
1249788,20th century,0.7614070773124695
1225592,20th century,0.5740127563476562
1119185,20th century,0.7811312675476074
1084150,20th century,0.8772892951965332
1015554,20th century,0.5220502018928528
1005005,20th century,0.9197332262992859
997271,20th century,0.844763994216919
873132,20th century,0.5956581234931946
823130,20th century,0.7729836702346802
814330,20th century,0.8422473073005676
781271,20th century,0.7248802185058594
781271,20th century,0.7248802185058594
736076,20th century,0.6291976571083069
644171,20th century,0.5558430552482605
613469,20th century,0.8722614645957947
613469,20th century,0.8722614645957947
522169,20th century,0.7090591788291931
517040,20th century,0.7920740842819214
484402,20th century,0.5271314382553101
481854,20th century,0.5792950987815857
267087,20th century,0.6262024641036987
245494,20th century,0.9342756867408752
212602,20th century,0.7181239128112793
194190,20th century,0.882848858833313
171430,20th century,0.5131069421768188
170957,20th century,0.7333217859268188
153313,20th century,0.8181730508804321
140376,20th century,0.5476177334785461
69741,20th century,0.8069407343864441
59181,20th century,0.8446537852287292
57612,20th century,0.855599582195282
40283,20th century,0.7056404948234558
55143253,20th century,0.4994145333766937
48755588,20th century,0.3191116750240326
46932536,20th century,0.48969051241874695
43712653,20th century,0.0043350690975785255
41326609,20th century,0.0010780401062220335
41125521,20th century,2.5917398005503856e-08
40852693,20th century,0.0006467365892603993
25756743,20th century,0.21607491374015808
25389330,20th century,0.13888637721538544
25046757,20th century,0.0008455088245682418
22002305,20th century,3.2917381531660794e-07
21738670,20th century,0.506495475769043
21389085,20th century,2.40868246237369e-07
19034797,20th century,0.01820465177297592
18252076,20th century,0.645247220993042
17377739,20th century,1.973017606360372e-05
16782480,20th century,0.47674790024757385
14345371,20th century,1.3155458944424936e-08
13855759,20th century,0.4508814513683319
13810543,20th century,0.4448396861553192
13134603,20th century,0.42832422256469727
12879765,20th century,0.477489173412323
11342428,20th century,0.005958969704806805
11067830,20th century,0.022236788645386696
10890594,20th century,0.5164457559585571
7364012,20th century,0.42217087745666504
7288100,20th century,0.0004884804366156459
7088029,20th century,0.046537380665540695
6863383,20th century,0.027083026245236397
6440505,20th century,0.4968932867050171
6405906,20th century,0.282233864068985
6366642,20th century,9.381687959830742e-08
6191072,20th century,0.014475668780505657
4925227,20th century,0.0017684433842077851
4925227,20th century,0.0017684433842077851
3486041,20th century,0.0019819263834506273
3364505,20th century,8.307480356961605e-07
3293141,20th century,0.0009793979115784168
3263906,20th century,0.0010042513022199273
3254516,20th century,0.027914756909012794
3234368,20th century,0.4719679355621338
3178858,20th century,0.2223491668701172
3178011,20th century,0.00047912003356032073
3178011,20th century,0.00047912003356032073
3165724,20th century,8.330835044034757e-06
3164921,20th century,0.00013507054245565087
3144982,20th century,0.27022209763526917
3143497,20th century,0.10550542175769806
3132746,20th century,0.49016228318214417
3124969,20th century,0.33728113770484924
3123704,20th century,0.035694558173418045
3077988,20th century,0.0007966035627759993
2884161,20th century,0.005702334921807051
2861004,20th century,0.010638202540576458
2796883,20th century,0.018525058403611183
2722329,20th century,0.0005416501080617309
2675454,20th century,8.641357271699235e-05
2589896,20th century,0.488446980714798
2588213,20th century,1.09716884466593e-08
2543234,20th century,5.665390290232608e-06
2543234,20th century,5.665390290232608e-06
2409320,20th century,0.00014994530647527426
2267189,20th century,2.8899879822574803e-08
2153746,20th century,1.0671494976577378e-07
2134456,20th century,0.01683824136853218
2125304,20th century,0.16577133536338806
2008238,20th century,0.004219088237732649
1950026,20th century,0.21204298734664917
1924715,20th century,0.03671007603406906
1898187,20th century,0.4639698266983032
1885548,20th century,9.789895557332784e-05
1810634,20th century,0.0538904145359993
1804929,20th century,0.4192693531513214
1679789,20th century,0.00432823970913887
1679789,20th century,0.00432823970913887
1498135,20th century,0.00036995799746364355
1498135,20th century,0.00036995799746364355
1396631,20th century,0.4971736967563629
1392700,20th century,2.519346890039742e-05
1223399,20th century,0.4623739421367645
1208014,20th century,0.5515395402908325
1168377,20th century,0.28216785192489624
1138857,20th century,0.4573907256126404
1131570,20th century,0.0003705326234921813
1022242,20th century,0.1581362932920456
945340,20th century,0.41103219985961914
945340,20th century,0.41103219985961914
878368,20th century,2.4859934111276516e-09
828773,20th century,0.17951427400112152
604666,20th century,0.4232408404350281
577888,20th century,0.5439183712005615
508999,20th century,0.5112056732177734
397139,20th century,0.1998661905527115
397139,20th century,0.1998661905527115
213967,20th century,0.18921643495559692
137715,20th century,0.2839381694793701
101768,20th century,0.4901190996170044
95855,20th century,0.006084222812205553
42857,20th century,0.4530407190322876
22786,20th century,0.504991352558136
18067409,21st century,0.02092551440000534
6890544,21st century,0.33901160955429077
2166510,21st century,0.08514494448900223
1882970,21st century,0.000880817708093673
16171,21st century,0.0012486528139561415
18390887,21st century,2.356876851971175e-16
17606541,21st century,5.2857492688351826e-11
17342821,21st century,2.692342604859732e-06
3393917,21st century,1.3483963945404298e-11
3366043,21st century,1.0680227369164186e-08
2970640,21st century,3.943818592233583e-05
2267189,21st century,2.7672859208734836e-17
2158128,21st century,1.704458649958232e-14
1165972,21st century,5.260796569928061e-06
1164465,21st century,5.418752333776963e-14
484402,21st century,6.523093247778888e-07
57044162,3 stars,0.45991840958595276
48765776,3 stars,0.35389840602874756
6488966,3 stars,0.058137353509664536
3237433,3 stars,0.2721506953239441
2960529,3 stars,0.008235875517129898
1359590,3 stars,0.4208049476146698
891138,3 stars,0.3088623881340027
625995,3 stars,0.4040747582912445
49638190,3 stars,1.0081754098223428e-08
46921227,3 stars,2.160866415579221e-06
42465462,3 stars,1.886534118966665e-05
34393786,3 stars,4.1681676520965993e-05
19068963,3 stars,0.00022728291514795274
18079704,3 stars,4.147591425862629e-06
14515040,3 stars,1.5890622151459866e-08
14345371,3 stars,3.296429129662215e-09
9738038,3 stars,0.007464185822755098
4835472,3 stars,1.1742821470761555e-07
4790821,3 stars,1.952776926827937e-07
4640799,3 stars,1.303872981806009e-11
3358314,3 stars,0.12233099341392517
3331807,3 stars,0.00024105163174681365
1419727,3 stars,0.00010480509081389755
1059917,3 stars,0.00045231974218040705
267087,3 stars,2.9868780984543264e-05
150259,3 stars,4.710283860731579e-07
40283,3 stars,1.1311516345813288e-06
26338696,4 stars,0.8524143695831299
17225055,4 stars,0.771556556224823
13155899,4 stars,0.9402833580970764
6366642,4 stars,0.7532083988189697
3161838,4 stars,0.7372642755508423
873132,4 stars,0.6078866124153137
48183733,4 stars,0.7483376860618591
41876730,4 stars,0.8704219460487366
41335427,4 stars,0.8562202453613281
25756743,4 stars,0.6653240919113159
24065147,4 stars,0.7585300803184509
3300573,4 stars,0.7797515988349915
2834844,4 stars,0.8388938307762146
2697052,4 stars,0.6657350659370422
2675454,4 stars,0.9517589211463928
2157806,4 stars,0.7346091866493225
1419727,4 stars,0.6351457238197327
1235619,4 stars,0.817013144493103
1014113,4 stars,0.7088078856468201
14961,4 stars,0.7353725433349609
18441773,5 stars,1.0
13810543,5 stars,1.0
12934445,5 stars,1.0
6838626,5 stars,1.0
6739626,5 stars,1.0
6674135,5 stars,1.0
6405906,5 stars,0.9999998807907104
6366642,5 stars,0.9999995231628418
6231171,5 stars,1.0
4640799,5 stars,1.0
3338963,5 stars,1.0
2960529,5 stars,1.0
2809203,5 stars,1.0
2180358,5 stars,1.0
1804929,5 stars,0.9999998807907104
1708725,5 stars,1.0
1426690,5 stars,1.0
1241552,5 stars,1.0
1241552,5 stars,1.0
1069597,5 stars,1.0
24065147,5 stars,0.9999998807907104
17606541,5 stars,1.0
14911331,5 stars,0.9999997615814209
4835472,5 stars,1.0
3366043,5 stars,0.9999997615814209
2966408,5 stars,0.9999998807907104
2809709,5 stars,1.0
2697052,5 stars,0.9999998807907104
2064030,5 stars,0.9999997615814209
1872234,5 stars,0.9999995231628418
1322146,5 stars,1.0
1199320,5 stars,0.9999997615814209
40195,5 stars,1.0
45491127,abortion,2.8230795427033997e-19
18602144,abortion,2.3160081336855904e-20
18390887,abortion,9.030675675094489e-21
17225055,abortion,2.6389375061217317e-20
15956900,abortion,1.2278192414532644e-20
3366043,abortion,1.0071568900216962e-19
3060926,abortion,1.3146450296732233e-16
2960529,abortion,8.528440176291952e-10
2409320,abortion,3.0841023303551603e-19
2379261,abortion,6.079954812952698e-21
1419727,abortion,1.726385392004696e-19
900927,abortion,8.36475842640781e-22
486980,abortion,5.528963748479374e-20
24987300,absurd,1.0002551855377439e-16
15333458,absurd,1.3819711597307105e-08
6191072,absurd,0.2377830594778061
3212258,absurd,4.631604966220948e-08
2675454,absurd,1.1642820041402047e-09
2375385,absurd,0.029128139838576317
1584085,absurd,7.92660589943317e-11
1540236,absurd,2.450598890479938e-10
840520,absurd,2.9773909773211926e-05
604666,absurd,1.8373725874099023e-09
54774790,abuse,0.0007472296711057425
46921227,abuse,4.376966899144463e-05
42438620,abuse,1.7563607457304897e-07
24987300,abuse,3.5652308724820614e-05
24037773,abuse,1.2002801668131724e-05
19187812,abuse,1.7991727645494393e-06
17603066,abuse,5.010060249333037e-06
15483434,abuse,0.013897503726184368
14988434,abuse,0.00039132320671342313
13730452,abuse,4.823953531740699e-06
10958266,abuse,2.7087378384749172e-06
6591373,abuse,0.025103110820055008
6405906,abuse,0.01431721169501543
6191072,abuse,1.5500820154557005e-05
4790821,abuse,5.857315045432188e-06
3366043,abuse,7.995590749487747e-06
3331807,abuse,3.35865406668745e-05
3331021,abuse,0.0003798658726736903
3203964,abuse,8.733474032851518e-07
2933712,abuse,4.1955568121920805e-06
2192250,abuse,3.774665628952789e-06
1643555,abuse,0.0008525702869519591
1584085,abuse,0.0001743756583891809
1540236,abuse,8.150077057678118e-09
1419727,abuse,1.1059727711426603e-07
266624,abuse,0.058020539581775665
195579,abuse,2.598172272882948e-07
45137868,action,0.679925262928009
3338963,action,0.7253042459487915
486980,action,0.782169759273529
57044162,action,0.0007619478274136782
55155150,action,0.4161455035209656
46921227,action,0.004954008851200342
26338696,action,0.0008247980149462819
19171215,action,0.05980559438467026
17394448,action,0.0016009537503123283
14345371,action,0.5115405917167664
6405906,action,0.1686309576034546
4925227,action,0.030762016773223877
4790821,action,0.3334459662437439
4640799,action,0.05141361802816391
3349450,action,0.2903669774532318
3337594,action,0.07527301460504532
3241580,action,0.44969186186790466
3230869,action,0.32535862922668457
3161838,action,0.00020932589541189373
3060926,action,0.01547050941735506
3038872,action,0.011607647873461246
3032794,action,0.4791181683540344
2966408,action,0.053892798721790314
2402163,action,0.5001638531684875
1858012,action,0.08846709132194519
1575861,action,0.5153309106826782
1466917,action,0.47084930539131165
1426690,action,0.26535412669181824
1241552,action,0.006632392294704914
1080201,action,0.24021905660629272
810135,action,0.2932095527648926
626006,action,0.0476718507707119
613469,action,0.06702841073274612
168119,action,0.004203696735203266
86032,action,0.007816972211003304
4121,action,0.0034625856205821037
52922245,action packed,0.5743991732597351
44080311,action packed,0.47753244638442993
43940889,action packed,0.7122585773468018
40018073,action packed,0.4533226191997528
21581860,action packed,0.5154763460159302
21442106,action packed,0.47004419565200806
18390887,action packed,0.835797905921936
