item_id,tag,predictions
10090991,1930s,1.9160220290359575e-06
7492217,1930s,1.751788971660062e-07
6890544,1930s,3.55066390511638e-07
6278354,1930s,1.7349338632399736e-09
4574034,1930s,7.3939139255685404e-09
3393917,1930s,7.17080581580376e-08
3358283,1930s,0.20060811936855316
3349450,1930s,2.85842762792754e-08
3237312,1930s,2.0334211512818e-05
2561472,1930s,1.5873559133794402e-09
2543234,1930s,1.1984076841997648e-08
2288775,1930s,0.3010488748550415
2205479,1930s,2.7312873385199055e-07
1940709,1930s,3.833121809293516e-05
1357456,1930s,6.363897142591668e-08
1039021,1930s,3.4321689668104227e-07
833257,1930s,0.3921522796154022
442737,1930s,1.0341149391024373e-05
265616,1930s,0.08181217312812805
118521,1930s,2.965791168207943e-07
44458285,1950s,0.8460628986358643
4636013,1950s,0.8412266373634338
1703483,1950s,0.9957147240638733
1701188,1950s,0.9136252403259277
1407851,1950s,0.8617815375328064
1027995,1950s,0.11646661907434464
188517,1950s,0.9949794411659241
170957,1950s,0.8621736168861389
50407655,1950s,9.144103252367586e-09
42099145,1950s,1.5008387865833583e-09
41884478,1950s,1.907946911572367e-09
32057444,1950s,2.0295001377235167e-05
25592905,1950s,1.273054749617586e-06
24987300,1950s,2.8986410494091785e-10
24037773,1950s,9.065193928847748e-09
21974059,1950s,3.812223781096691e-08
21619954,1950s,1.0537251071696119e-08
18390887,1950s,5.791319868109213e-09
17632083,1950s,3.2766781288273705e-08
14988434,1950s,6.835647582192905e-06
14597050,1950s,4.111334135359357e-07
10829530,1950s,2.6349082915544386e-09
6672023,1950s,1.1887817397138178e-09
3376836,1950s,1.820360324700232e-07
3358283,1950s,0.006122621241956949
3338963,1950s,1.0570268618725898e-11
3331807,1950s,1.245453859155532e-06
3230869,1950s,5.6751073174154953e-08
2936175,1950s,4.180759904937048e-10
2884260,1950s,6.724333445617958e-08
2651694,1950s,1.4411955817195121e-05
2561472,1950s,1.7913469319008613e-11
2502879,1950s,4.037301742920718e-11
2375385,1950s,1.1828513724054801e-09
2192250,1950s,4.743987119582016e-06
1995335,1950s,7.15126735606475e-10
1816662,1950s,5.681819015279643e-09
1810634,1950s,7.043070016088393e-10
1782584,1950s,3.964312418247573e-05
1498135,1950s,8.357334380093562e-09
1419727,1950s,1.3853949667463894e-06
1348308,1950s,5.3935786127112806e-05
1164465,1950s,2.860550338268375e-11
997270,1950s,8.051978852563479e-07
924711,1950s,0.005585383623838425
919292,1950s,9.97227402876888e-07
750558,1950s,1.8528114598126422e-09
626006,1950s,0.00037126807728782296
625995,1950s,1.2362530469545163e-05
613469,1950s,7.101537448761519e-06
405136,1950s,2.2640677343588322e-05
150226,1950s,1.8956343410536647e-05
57612,1950s,5.048256298323395e-06
57612,1950s,5.048256298323395e-06
40283,1950s,1.526893538539298e-05
115,1950s,1.954136230608583e-08
1940709,1960s,0.8125594854354858
44848425,1960s,0.0057096173986792564
26338696,1960s,3.203494530735172e-14
26121628,1960s,1.6949349701533833e-09
22084678,1960s,4.1315124064966735e-12
17225055,1960s,3.1527436911149564e-12
14245059,1960s,4.080104852068056e-14
4790821,1960s,6.014300168999398e-11
3652514,1960s,3.77322686984094e-11
3311885,1960s,0.00031999059137888253
3194841,1960s,1.090832771333261e-10
3178011,1960s,4.908220531396612e-12
3128581,1960s,1.5652677376465363e-08
2947187,1960s,6.243501549096919e-11
2190500,1960s,1.3361427849550855e-12
1466917,1960s,9.117300013919416e-13
1346922,1960s,1.3092583441010053e-11
1014113,1960s,5.070809223906014e-12
209414,1960s,7.635511423131902e-08
40330,1960s,1.947783268008152e-09
2190500,1970s,0.10308855772018433
1742269,1970s,0.3943665027618408
849585,1970s,0.3592314124107361
52959357,1970s,1.2081909908298605e-13
24878172,1970s,4.2785277939127976e-16
21975829,1970s,1.8113654564992643e-13
19187812,1970s,3.874317848131533e-16
17352354,1970s,1.880095254827574e-12
15553789,1970s,9.947886958627805e-10
15553789,1970s,9.947866974613362e-10
11342428,1970s,5.774588884391069e-16
10090991,1970s,7.180073830143682e-15
6838626,1970s,1.851537577974411e-15
6405906,1970s,1.3732336665364664e-13
4836639,1970s,9.011535244960508e-15
4790821,1970s,3.079108081244057e-14
3376836,1970s,2.161393286570501e-09
3366043,1970s,8.873686507815393e-11
3358875,1970s,1.431064468315757e-13
3311984,1970s,1.7857420403499802e-11
3300573,1970s,9.719663962570735e-11
3295919,1970s,2.5315071638942754e-07
3161838,1970s,9.873606272858826e-12
3017730,1970s,3.892215022505141e-11
2961843,1970s,4.944188287947515e-12
2745957,1970s,0.0006673790048807859
2502879,1970s,3.0869569426431997e-15
1584085,1970s,2.747324069629631e-12
1467808,1970s,6.156073914520555e-13
1466917,1970s,9.970942821402318e-11
1131637,1970s,4.0055811315400924e-13
1093016,1970s,0.00026995924417860806
881425,1970s,1.8223576402250086e-13
626006,1970s,4.279350651614777e-09
150017,1970s,1.1582396153286822e-09
59181,1970s,5.690365512123208e-09
43003,1970s,6.085052167009719e-12
2001,1970s,9.380085548354664e-14
2947187,1980s,0.18122972548007965
1080201,1980s,0.9959834814071655
958661,1980s,0.0019996995106339455
866909,1980s,0.0015920769656077027
43161998,1980s,1.1914305804959502e-13
24065147,1980s,2.6920403406460736e-11
23756923,1980s,0.0001865378289949149
19187812,1980s,2.3823521619532363e-14
18970934,1980s,3.053027665747554e-13
17572318,1980s,1.884893947195522e-14
15333458,1980s,9.444714839856524e-14
3921305,1980s,5.783713351997788e-13
3241580,1980s,0.0015543308109045029
3234368,1980s,2.291970866569182e-12
3207953,1980s,1.2271478055936313e-08
3164921,1980s,1.0283804142724885e-14
2507928,1980s,2.3253768295693547e-14
2444552,1980s,2.1039579800596897e-11
2285570,1980s,3.494669831294317e-13
2121201,1980s,1.1517667375393614e-10
2049624,1980s,5.446346706960981e-10
1995335,1980s,9.907465921952141e-16
1950026,1980s,1.2812706345322034e-15
1858012,1980s,5.6728464631404345e-15
1836389,1980s,0.008340158499777317
1129624,1980s,2.828072220850686e-10
1077715,1980s,1.0003759598475881e-07
1019062,1980s,1.2349299913835127e-14
849585,1980s,4.0713297266847803e-07
824028,1980s,4.2016060769478614e-11
577888,1980s,4.491114782585043e-13
463790,1980s,1.7154996227817382e-13
287946,1980s,7.995874795607705e-12
113603,1980s,1.7258015816423722e-07
40330,1980s,1.3544305434154413e-11
47261413,19th century,0.9962525367736816
41326609,19th century,0.9998373985290527
19095325,19th century,0.9999215602874756
17352354,19th century,0.9980224370956421
6751955,19th century,0.9999417066574097
4836639,19th century,0.999915599822998
3921305,19th century,0.9995092153549194
3486041,19th century,0.9958375692367554
3393917,19th century,0.9991928935050964
3234863,19th century,0.9999526739120483
3194841,19th century,0.9928237199783325
3194841,19th century,0.9928237199783325
3165724,19th century,0.9995858073234558
3165724,19th century,0.9995858073234558
3097440,19th century,0.9991875290870667
3060926,19th century,0.9997419714927673
3057979,19th century,0.9996440410614014
2977639,19th century,0.9998300075531006
2960365,19th century,0.9999983310699463
2884161,19th century,0.9997186064720154
2809709,19th century,0.9999696016311646
2809709,19th century,0.9999696016311646
2612809,19th century,0.999913215637207
2612809,19th century,0.999913215637207
2507928,19th century,0.9998759031295776
2507928,19th century,0.9998759031295776
2478635,19th century,0.9999418258666992
2103634,19th century,0.6541823744773865
1835605,19th century,0.9987006187438965
1565818,19th century,0.9987521171569824
1405544,19th century,0.9995567202568054
1313599,19th century,0.8021833896636963
1222101,19th century,0.9990782737731934
1008989,19th century,0.9998200535774231
846763,19th century,0.9994747042655945
391568,19th century,0.9971357583999634
171430,19th century,0.5089113116264343
28117,19th century,0.9859263896942139
54774790,19th century,3.226539591061339e-10
50669966,19th century,3.778006553434299e-12
45858663,19th century,7.620027113637573e-13
43344260,19th century,1.2803889892776255e-11
43161998,19th century,8.177626110994485e-12
41335427,19th century,7.525123753293617e-12
40221440,19th century,2.337643967287306e-12
40015512,19th century,1.211222899755171e-09
26680281,19th century,4.218151164730316e-13
26338696,19th century,2.632688988687959e-12
25692046,19th century,2.0529161703919385e-11
25457412,19th century,4.150776944378265e-12
25337669,19th century,2.9268885492345076e-12
24284974,19th century,2.497317352911921e-10
23857279,19th century,1.5090309373171767e-13
21825181,19th century,2.701503300575614e-12
20688937,19th century,3.4868566367585174e-11
18390691,19th century,2.9246155735900004e-13
17624817,19th century,4.0082240304606387e-10
17450243,19th century,7.755908137951906e-10
16536239,19th century,1.964300467074964e-12
16180881,19th century,1.8532310408492236e-10
15524549,19th century,1.5240359321766483e-11
15093325,19th century,6.6940558998696e-12
14556391,19th century,4.471356011143124e-12
14245059,19th century,2.3716152305897076e-11
14245059,19th century,2.3716152305897076e-11
13730452,19th century,3.615902369191737e-11
13659124,19th century,2.4163070849736457e-11
10090991,19th century,1.9749707078076106e-11
6405906,19th century,1.3538816734381953e-09
6231171,19th century,2.2798121029898866e-11
5617267,19th century,5.195235353028238e-10
4717423,19th century,3.021058292418388e-09
4259809,19th century,1.3134904622291721e-11
3652514,19th century,2.31048014921742e-12
3652514,19th century,2.31048014921742e-12
3376836,19th century,2.456446070858709e-12
3359698,19th century,2.2129889934441316e-11
3356006,19th century,1.8907608811957743e-09
3349450,19th century,8.193627536456916e-07
3349054,19th century,7.640664359889748e-13
3298883,19th century,6.211585412696508e-11
3294501,19th century,4.883996419097203e-12
3252320,19th century,7.006491498096068e-10
3234368,19th century,5.363406767322498e-12
3222389,19th century,1.3496366350895794e-11
3215642,19th century,1.0690610896535446e-10
3213039,19th century,1.5738384987612486e-12
3204327,19th century,2.814000074624623e-11
3061272,19th century,1.56793970168545e-11
3038872,19th century,1.1240832483577767e-12
3038872,19th century,1.1240832483577767e-12
3017730,19th century,7.19701059273721e-14
3007490,19th century,2.878385680846196e-12
2982101,19th century,2.0671387778586903e-12
2970640,19th century,2.594660319932274e-10
2966408,19th century,8.46674952370563e-11
2956680,19th century,9.268089767866527e-12
2936175,19th century,3.153355397980673e-13
2931549,19th century,8.829356690220891e-10
2888997,19th century,7.087412254302983e-12
2845518,19th century,2.218678851750866e-10
2833018,19th century,4.176078505224723e-07
2787335,19th century,3.279133420960173e-13
2785303,19th century,1.3153405448163014e-11
2529422,19th century,6.9712902117657904e-09
2489796,19th century,3.4509957391737345e-11
2398287,19th century,2.4313612234649895e-10
2398287,19th century,2.4313612234649895e-10
2394716,19th century,1.0437466926305206e-06
2379261,19th century,2.1733891075736977e-10
2373750,19th century,2.4740862136773956e-10
2307233,19th century,6.992662742247302e-13
2236198,19th century,1.121172321649766e-10
2170063,19th century,1.882188155333253e-11
2058116,19th century,5.5349502758872404e-11
1987778,19th century,6.60393560582978e-13
1782584,19th century,5.488756324445454e-11
1782584,19th century,5.488756324445454e-11
1755348,19th century,2.558716571954278e-09
1498135,19th century,7.165353727023316e-11
1427801,19th century,1.3208532574984777e-12
1363157,19th century,2.7047293441398446e-13
1357456,19th century,4.087777893957423e-10
1335445,19th century,2.3793291781259995e-09
1323305,19th century,1.9484045453432852e-12
1319935,19th century,1.0681101185808228e-12
1241552,19th century,1.3689351301832131e-12
1223333,19th century,7.755293802980123e-12
1180927,19th century,2.095367802879e-11
1178402,19th century,2.472458626723295e-10
1172473,19th century,9.921632092291244e-12
1164465,19th century,4.185410698576142e-14
1132968,19th century,9.034808456931387e-10
1128601,19th century,6.172274605482919e-13
1086867,19th century,4.176884185747021e-11
919292,19th century,5.194397863228506e-12
881821,19th century,1.283492478965087e-10
881425,19th century,1.9947554025234737e-11
876183,19th century,1.0420751934969719e-11
817175,19th century,1.7981000802885783e-12
809248,19th century,7.724664657926539e-11
809248,19th century,7.724664657926539e-11
781271,19th century,1.3817898214529833e-11
750423,19th century,9.102739178742936e-13
598119,19th century,1.8483840846794664e-10
598119,19th century,1.8483840846794664e-10
266624,19th century,5.112797595778311e-14
260248,19th century,1.8208118346407787e-09
194190,19th century,3.5731553132967164e-11
170957,19th century,1.5552788223960334e-10
153313,19th century,3.3337838045710555e-10
137715,19th century,3.642670887149535e-11
101768,19th century,2.129350515356343e-12
69741,19th century,2.3128931062044167e-11
63845,19th century,4.6198833647537185e-10
55188,19th century,1.2885797984196756e-10
46575,19th century,7.370051617605622e-12
3627,19th century,5.705060956984198e-08
1882970,2000s,0.49159058928489685
1698999,2000s,0.1922895908355713
42808222,2000s,0.136152982711792
16669172,2000s,0.01233164593577385
16005831,2000s,0.0013215747894719243
15483434,2000s,0.002391575137153268
15333458,2000s,0.00033546891063451767
6890544,2000s,0.7136967182159424
6890544,2000s,0.7136967182159424
4912783,2000s,0.03272397443652153
3462456,2000s,0.10449602454900742
3393917,2000s,0.0010060487547889352
3366260,2000s,0.003932638093829155
3301398,2000s,0.08550827205181122
3234368,2000s,0.11666753888130188
3060926,2000s,0.0002240473695565015
2960365,2000s,0.009970990009605885
2809709,2000s,0.002587663009762764
2547187,2000s,0.001425702590495348
2394716,2000s,0.001995835918933153
2375385,2000s,0.020993700250983238
2049624,2000s,0.002121868310496211
2019821,2000s,0.008896912448108196
1835605,2000s,0.0007775634876452386
1679789,2000s,0.0009481401648372412
1316297,2000s,0.0014422518434002995
1235619,2000s,0.0003552235139068216
1086867,2000s,0.006847758311778307
1028204,2000s,0.0007447316311299801
877015,2000s,0.0009824688313528895
849453,2000s,0.011094429530203342
814330,2000s,0.0010138018988072872
542633,2000s,0.1618308126926422
522169,2000s,0.00038630582275800407
486980,2000s,0.035216692835092545
463790,2000s,0.01771956868469715
332242,2000s,0.009571627713739872
256076,2000s,0.005309124477207661
256076,2000s,0.005309124477207661
38270,2000s,0.0018904309254139662
115,2000s,0.21338117122650146
53077006,20th century,0.7306980490684509
4835472,20th century,0.7733989357948303
4733799,20th century,0.7616590857505798
4652599,20th century,0.707776665687561
4110990,20th century,0.7304889559745789
3464264,20th century,0.6117807626724243
3464264,20th century,0.6117807626724243
3376836,20th century,0.7208899855613708
3300573,20th century,0.7052270174026489
3295655,20th century,0.7743553519248962
3272005,20th century,0.6754164099693298
3272005,20th century,0.6754164099693298
3207953,20th century,0.6963446140289307
3048937,20th century,0.7094964981079102
3038762,20th century,0.6659963726997375
2977727,20th century,0.6941257119178772
2931549,20th century,0.6992773413658142
2684122,20th century,0.6639478206634521
2651694,20th century,0.7966978549957275
2444552,20th century,0.6748971939086914
2416056,20th century,0.6621919870376587
2346070,20th century,0.7120862603187561
2285570,20th century,0.6585373282432556
2207778,20th century,0.6151497960090637
1993810,20th century,0.6873919367790222
1955658,20th century,0.7624667286872864
1882574,20th century,0.6851705312728882
1795113,20th century,0.6831357479095459
1742269,20th century,0.7113471031188965
1739145,20th century,0.7771933674812317
1602338,20th century,0.6422218680381775
1584694,20th century,0.6540926694869995
1575861,20th century,0.7139312028884888
1419727,20th century,0.7251734733581543
1358908,20th century,0.6586102247238159
1336083,20th century,0.7637726068496704
1322146,20th century,0.6849396228790283
1223333,20th century,0.642097532749176
1065465,20th century,0.6838900446891785
1046530,20th century,0.8145064115524292
1024288,20th century,0.8394265174865723
968084,20th century,0.7910640835762024
948387,20th century,0.8805720210075378
900927,20th century,0.7290496230125427
841320,20th century,0.7341974377632141
814330,20th century,0.7508398294448853
781271,20th century,0.6699028611183167
589497,20th century,0.7479268908500671
551787,20th century,0.6887182593345642
543143,20th century,0.7763940095901489
463407,20th century,0.7385550737380981
266624,20th century,0.7548572421073914
209414,20th century,0.7598283290863037
150259,20th century,0.8156124949455261
69741,20th century,0.7672604918479919
39755,20th century,0.7688975930213928
38270,20th century,0.6570573449134827
37962,20th century,0.763932466506958
55155150,20th century,0.46030673384666443
55155150,20th century,0.46030673384666443
52935032,20th century,0.5686304569244385
41876730,20th century,1.1903744479013767e-07
41326609,20th century,0.0016201285179704428
41326609,20th century,0.0016201278194785118
27679579,20th century,5.3469698286789935e-06
27029851,20th century,0.003626904683187604
26724902,20th century,4.5250128977158965e-08
26384073,20th century,0.0550573468208313
25457412,20th century,0.0059513370506465435
25216800,20th century,0.00018223501683678478
25092132,20th century,0.4708084464073181
23841765,20th century,5.1558533442630505e-08
23756807,20th century,0.2655124366283417
21539872,20th century,0.02771121822297573
21519538,20th century,1.711660843284335e-06
21421044,20th century,0.3848465383052826
18461463,20th century,0.5136544108390808
18330294,20th century,0.049652568995952606
18160093,20th century,5.092128776595928e-05
18034963,20th century,2.5207727958331816e-06
17441265,20th century,0.0718679130077362
17441265,20th century,0.07186795026063919
17375206,20th century,0.2134852409362793
17225055,20th century,1.2204276700344963e-08
16657990,20th century,0.002215240616351366
16536239,20th century,4.5637912990059704e-05
15779085,20th century,0.3578120172023773
15732562,20th century,6.734332202995574e-08
15570126,20th century,0.08511435985565186
15524549,20th century,4.5122746428205573e-08
15524542,20th century,3.3574295343896665e-08
14911331,20th century,0.4983903765678406
14625976,20th century,0.0004528145946096629
13659124,20th century,0.47427627444267273
13306276,20th century,1.3088976569264332e-09
13247769,20th century,0.525621235370636
13155786,20th century,0.4066016376018524
11286470,20th century,0.09145274013280869
11196793,20th century,0.010931272991001606
10829530,20th century,0.033382806926965714
6976108,20th century,2.5385718345205532e-06
6759965,20th century,5.389251327869715e-06
6672023,20th century,0.16116033494472504
6600281,20th century,1.8869575342250755e-06
6328892,20th century,0.024098148569464684
6151926,20th century,0.2724822163581848
4717423,20th century,2.0628931451938115e-08
4551869,20th century,0.004136835224926472
3656764,20th century,0.15338163077831268
3436605,20th century,6.107876833993942e-05
3349846,20th century,0.001658808789215982
3338963,20th century,0.00023597196559421718
3338963,20th century,0.00023597196559421718
3338312,20th century,0.28905150294303894
3331021,20th century,3.920165545423515e-05
3331021,20th century,3.920165545423515e-05
3277447,20th century,0.01533471792936325
3244642,20th century,2.3118902845453704e-06
3207183,20th century,0.46637797355651855
3203964,20th century,3.128799289697781e-05
3200649,20th century,0.44240427017211914
3194841,20th century,0.0023372042924165726
3185242,20th century,0.03442399948835373
3143497,20th century,0.004798581823706627
3135896,20th century,0.01797226071357727
3097440,20th century,3.5511723126546713e-06
3077988,20th century,0.0004816192085854709
3049535,20th century,0.0010465472005307674
3041864,20th century,0.2254137396812439
2977639,20th century,2.2269277621944639e-07
2960529,20th century,8.311096166835341e-08
2936530,20th century,0.0002423917903797701
2926133,20th century,0.1934003233909607
2866304,20th century,4.5127017074264586e-05
2809709,20th century,5.191907985135913e-05
2561472,20th century,0.0018081158632412553
2393951,20th century,0.0973086953163147
2390173,20th century,0.001194154960103333
2377629,20th century,7.071495929267257e-05
2375385,20th century,0.0006538208690471947
2328437,20th century,0.49132317304611206
2216625,20th century,0.5197896957397461
2205479,20th century,0.23851394653320312
2049173,20th century,0.4407230615615845
2029611,20th century,0.49493852257728577
1970226,20th century,2.5469230990893266e-07
1896522,20th century,0.0024339803494513035
1818591,20th century,0.5402989983558655
1804929,20th century,0.36689427495002747
1588709,20th century,0.5150735974311829
1486401,20th century,0.0014778507174924016
1299178,20th century,0.4923921823501587
1254155,20th century,0.42095810174942017
1205304,20th century,0.03660997003316879
1158125,20th century,0.433441162109375
1138857,20th century,0.4764914810657501
1133995,20th century,0.48478224873542786
1045067,20th century,0.4374673664569855
943470,20th century,0.48175349831581116
919292,20th century,1.4040037399354333e-07
879886,20th century,0.516642153263092
877015,20th century,0.4752791225910187
840520,20th century,0.43748441338539124
840520,20th century,0.43748441338539124
810630,20th century,0.5089778900146484
791214,20th century,0.4192333519458771
750558,20th century,0.0024859998375177383
335933,20th century,3.271056243647763e-07
30365,20th century,0.48258084058761597
16171,20th century,0.022615263238549232
3801,20th century,1.3439711437968072e-05
2001,20th century,0.0006589869153685868
43116473,21st century,0.0014095461228862405
9738038,21st century,0.4973406493663788
2361348,21st century,0.5097230076789856
25692046,21st century,0.0006549315876327455
17225055,21st century,1.7615188550434285e-13
13490451,21st century,3.151523060296313e-06
11138426,21st century,1.270531972002737e-14
7168450,21st century,1.7509461897958004e-14
7088029,21st century,2.9185546736698598e-05
6759965,21st century,2.642339298752905e-11
6434434,21st century,2.290366637680563e-06
3393917,21st century,4.942929954232511e-10
3077988,21st century,1.9247799798449705e-08
3060926,21st century,3.2631736939306433e-13
3038872,21st century,3.7263969687728604e-10
1872234,21st century,0.0032520105596631765
1796026,21st century,6.00989409349495e-08
1128601,21st century,1.9263578110439994e-07
817,21st century,1.059389354018947e-09
43116473,3 stars,0.18968120217323303
24037773,3 stars,0.2912558317184448
21975829,3 stars,0.12407079339027405
17603066,3 stars,0.3902072608470917
3688060,3 stars,0.4453590214252472
3234368,3 stars,0.4188365638256073
2675454,3 stars,0.09032463282346725
1069597,3 stars,0.13180936872959137
626006,3 stars,0.41491609811782837
42720997,3 stars,5.801714360131882e-05
27431535,3 stars,0.0019265466835349798
25807847,3 stars,0.0007834514835849404
25128502,3 stars,2.6320516553823836e-05
21541829,3 stars,0.0015700138173997402
18033554,3 stars,0.0020774572622030973
17377739,3 stars,0.0006809235201217234
16813814,3 stars,0.00018883742450270802
16441531,3 stars,0.0009488247451372445
15483434,3 stars,5.956623863312416e-05
7364012,3 stars,0.02178424969315529
6674135,3 stars,0.03646411746740341
4835472,3 stars,0.00027164650964550674
3366260,3 stars,0.012020329013466835
3348636,3 stars,0.023114245384931564
3331807,3 stars,0.030162835493683815
3038784,3 stars,0.010966727510094643
3038762,3 stars,0.0062008751556277275
2966408,3 stars,0.04257355257868767
1109091,3 stars,0.036723438650369644
840520,3 stars,0.029753994196653366
814330,3 stars,0.00015012557560112327
484402,3 stars,0.16498029232025146
153313,3 stars,7.603583526361035e-06
135328,3 stars,0.06884216517210007
101770,3 stars,0.0027346848510205746
42808222,4 stars,0.6996142268180847
14345371,4 stars,0.751811683177948
10090991,4 stars,0.7852386832237244
6231171,4 stars,0.7505394220352173
118521,4 stars,0.7188213467597961
38270,4 stars,0.6701538562774658
45462848,4 stars,0.6933308243751526
42438620,4 stars,0.542188823223114
19076939,4 stars,0.7609521150588989
18033554,4 stars,0.7177439332008362
12879765,4 stars,0.7469277381896973
6405906,4 stars,0.7386839389801025
2677305,4 stars,0.7042962312698364
1872234,4 stars,0.6639432907104492
1584694,4 stars,0.6997239589691162
1128601,4 stars,0.7078132629394531
153313,4 stars,0.7349241971969604
150259,4 stars,0.7393677830696106
54774790,5 stars,1.0
26102134,5 stars,1.0
10090991,5 stars,1.0
3462456,5 stars,1.0
3295919,5 stars,1.0
3212258,5 stars,1.0
3128767,5 stars,1.0
3060926,5 stars,1.0
2963218,5 stars,1.0
1235619,5 stars,1.0
791061,5 stars,1.0
30157568,5 stars,1.0
24987300,5 stars,1.0
17995392,5 stars,1.0
12879765,5 stars,1.0
11342428,5 stars,1.0
6191072,5 stars,1.0
3393917,5 stars,1.0
2756601,5 stars,1.0
2682703,5 stars,1.0
2409320,5 stars,1.0
1584085,5 stars,1.0
1499998,5 stars,1.0
1419727,5 stars,1.0
950736,5 stars,1.0
791214,5 stars,1.0
113603,5 stars,1.0
47200486,abortion,4.559575459937755e-18
26338696,abortion,6.486763288337914e-20
25756743,abortion,4.2469147773158133e-13
14988434,abortion,9.421482250772644e-15
6781405,abortion,1.2185224073298252e-16
4790821,abortion,2.1480635601180236e-18
2375385,abortion,3.8108488753003803e-16
1882970,abortion,6.833611751408763e-20
1858012,abortion,7.793460501987932e-20
1565818,abortion,1.6679840559967463e-15
1466917,abortion,1.192008926122006e-15
1241552,abortion,5.073941097523543e-17
1014113,abortion,3.493922895406813e-17
486980,abortion,6.759704745660071e-17
266624,abortion,1.5810326977789951e-19
153313,abortion,6.557432006247532e-13
48183733,absurd,5.205118887990912e-12
45491127,absurd,0.0002368968998780474
2970640,absurd,1.837398144743929e-08
2285570,absurd,4.072388765052892e-05
2157806,absurd,0.0676729679107666
1858012,absurd,0.20823200047016144
1014113,absurd,6.89484735971746e-08
486980,absurd,9.002998808682605e-07
40330,absurd,9.562801939200227e-12
45462848,abuse,0.47499901056289673
2019821,abuse,0.7377637028694153
44080311,abuse,1.165236062661279e-05
41876730,abuse,0.002154029905796051
20394260,abuse,0.0003490187518764287
19426990,abuse,1.2339103705016896e-05
18602144,abuse,0.0001245651947101578
17993650,abuse,1.8000890804614755e-06
11342428,abuse,5.3341050261224154e-06
6278354,abuse,2.8021871912642382e-05
3295919,abuse,0.0960417166352272
3252320,abuse,0.43876326084136963
2529422,abuse,6.375608063535765e-05
2393600,abuse,0.005967344623059034
2237564,abuse,3.022982127731666e-06
1426690,abuse,2.9298212211870123e-06
1413589,abuse,0.45746925473213196
1322146,abuse,0.00012005952157778665
442737,abuse,5.182042059459491e-06
150017,abuse,4.562396497931331e-06
101768,abuse,1.4126816267889808e-06
14961,abuse,4.234147127135657e-05
26384073,action,0.6755034923553467
25037051,action,0.7808210253715515
20394260,action,0.6487196087837219
15333458,action,0.8170865178108215
13155899,action,0.9955896139144897
11342428,action,0.7137308120727539
3688060,action,0.9749691486358643
1133995,action,0.8615214228630066
463790,action,0.8724455833435059
266624,action,0.6663892865180969
40195,action,0.8520459532737732
38270,action,0.6938090920448303
54375969,action,0.36608588695526123
48765776,action,0.08258310705423355
19426990,action,0.13140958547592163
16005831,action,0.01007788721472025
15732562,action,0.006839850451797247
3652514,action,0.045618362724781036
3634639,action,0.43492043018341064
3358283,action,0.007178849074989557
3331021,action,0.07352115213871002
3046572,action,0.4614371359348297
2697052,action,0.46523934602737427
2409320,action,0.34577974677085876
2285570,action,0.026242168620228767
1716451,action,0.12670500576496124
1679789,action,0.31030964851379395
1565818,action,0.005371401086449623
1540236,action,0.36472272872924805
1171182,action,0.3080619275569916
