item_id,tag,predictions
890203,1930s,0.3954448401927948
626006,1930s,0.9284610152244568
25457412,1930s,5.731329224545334e-07
16657990,1930s,5.984351503229846e-08
14345371,1930s,0.0019273253856226802
13730452,1930s,0.00814634095877409
12879765,1930s,2.7697964810613485e-08
7492217,1930s,1.6417581036876072e-06
7208552,1930s,9.952601942586625e-08
6525609,1930s,4.8532314167459845e-08
6366642,1930s,1.409406308994221e-06
6278354,1930s,1.2862458653728481e-08
3486041,1930s,6.573012069566175e-05
3331807,1930s,0.3673083186149597
3178011,1930s,3.975617701712508e-08
3044365,1930s,4.029568501096037e-08
2966408,1930s,0.003712885780259967
2944133,1930s,0.0005189758376218379
2866304,1930s,1.2061279619501875e-07
2543234,1930s,9.396551803320108e-08
2502879,1930s,1.4915050527974927e-08
2223519,1930s,0.0003170054988004267
2146310,1930s,0.7706156969070435
1882970,1930s,0.4444832503795624
1835605,1930s,2.7932619559578598e-06
1716451,1930s,1.7374273397763318e-07
1540236,1930s,0.0028884669300168753
1419727,1930s,3.907976804384816e-07
1363157,1930s,1.8696306369747617e-06
1357456,1930s,9.330708508059615e-07
1189893,1930s,7.708659488514513e-09
1164465,1930s,2.06460946117204e-08
1093016,1930s,0.0030315581243485212
1077715,1930s,4.086713306605816e-05
1065465,1930s,0.0005707828677259386
840520,1930s,6.58715819668032e-08
791061,1930s,9.60522967830002e-08
604666,1930s,5.829223326259125e-08
543143,1930s,0.5619879961013794
150017,1930s,2.816544656525366e-05
135328,1930s,4.3106183511554264e-07
4121,1930s,0.00034168799174949527
2252299,1950s,0.9952196478843689
1796026,1950s,0.993180513381958
1701188,1950s,0.8034229874610901
1268631,1950s,0.7863438725471497
963772,1950s,0.8408569693565369
827497,1950s,0.8115075826644897
140376,1950s,0.9993599057197571
64823,1950s,0.9242755770683289
26102134,1950s,3.3369434504493256e-07
25756743,1950s,9.52066111494787e-05
25692046,1950s,3.875575202982873e-06
17995392,1950s,3.132969578212297e-11
6684634,1950s,0.08252214640378952
4836639,1950s,6.980923838995068e-09
4652599,1950s,4.5927620817565185e-07
4574034,1950s,5.388282268287137e-12
3688060,1950s,8.636384940530206e-09
3634573,1950s,1.4812621884630062e-05
3393917,1950s,0.0004265639290679246
3349054,1950s,1.4206112730619225e-08
3194841,1950s,0.020949961617588997
3140930,1950s,6.753732989528416e-11
3038872,1950s,0.00014189274224918336
2964424,1950s,5.985538820141301e-08
2095852,1950s,1.1944557343213091e-07
1668837,1950s,5.6369903177255765e-05
1595500,1950s,0.0007307491032406688
1559207,1950s,0.088155098259449
1540236,1950s,1.5459300506392992e-10
1324493,1950s,0.0003216030017938465
1128601,1950s,6.166869297885569e-06
1093016,1950s,3.3576197893125936e-05
1022242,1950s,2.459396228005062e-06
950736,1950s,2.174555993406102e-05
908211,1950s,0.5525293350219727
876183,1950s,1.065252718035481e-06
814330,1950s,0.27456337213516235
750558,1950s,7.579476629659965e-11
647489,1950s,0.003313748398795724
543143,1950s,0.098624087870121
267087,1950s,2.344037056900561e-06
213966,1950s,6.742026936734646e-09
4717423,1960s,0.9987665414810181
44537638,1960s,4.6552806748367814e-11
25692046,1960s,5.513040246540868e-09
24895710,1960s,2.498109497039991e-09
24037773,1960s,4.3279570899334985e-11
17450243,1960s,1.1951416419020422e-11
15333458,1960s,7.719207759972202e-13
6241525,1960s,1.0014353929443942e-11
3688060,1960s,4.281816058399751e-13
3366043,1960s,3.789886373478657e-12
3331807,1960s,1.917723757571821e-10
3060926,1960s,2.2062097970992206e-13
2834844,1960s,4.185066182493813e-11
2346070,1960s,1.0565148582386552e-11
2265235,1960s,5.0117804871463445e-12
2049624,1960s,5.065188823927258e-10
1319935,1960s,3.474056882168952e-07
1164465,1960s,7.881866275101512e-13
1057017,1960s,2.117539135574123e-13
840520,1960s,1.79666892474728e-10
736076,1960s,3.5980374235577983e-10
448935,1960s,2.0693233793167565e-09
135328,1960s,8.736221523975018e-09
6277,1960s,1.6355540186085982e-11
2529422,1970s,0.0004412165144458413
1742269,1970s,0.22118698060512543
1552134,1970s,0.5010066628456116
1357456,1970s,0.0037454438861459494
849585,1970s,0.12796983122825623
26338696,1970s,1.7407648061242004e-16
26102134,1970s,1.6024209530221848e-15
21507847,1970s,3.389321429850961e-13
17993650,1970s,1.6600612274454848e-16
15778974,1970s,1.3649193266514897e-13
6278354,1970s,6.886566403935257e-12
4790821,1970s,5.29724134938354e-16
3349450,1970s,7.214106819870971e-18
3331021,1970s,1.697128580357415e-16
3215136,1970s,4.768236044720708e-13
3038872,1970s,3.1577398861552157e-15
2207778,1970s,2.8858094028565845e-14
1955658,1970s,1.277723586656787e-13
1898187,1970s,1.4339024352648735e-14
1872234,1970s,1.1501930863907356e-13
1643555,1970s,3.8258909626165405e-05
1540236,1970s,1.8428302217543546e-09
1358908,1970s,6.7076958374376935e-15
1272463,1970s,2.5324070097865192e-12
1158125,1970s,5.427803727851323e-14
1105831,1970s,8.204878443329733e-11
881425,1970s,2.6441939746303005e-15
841320,1970s,1.6484933535419743e-13
829351,1970s,1.5061913521963177e-11
814330,1970s,2.909706076081875e-08
644171,1970s,9.360011377079758e-11
625995,1970s,3.9422735909067086e-11
150017,1970s,3.721813135459939e-11
68729,1970s,3.0816950553902434e-13
3230869,1980s,0.02128489874303341
3230869,1980s,0.02128489874303341
2791999,1980s,0.008205035701394081
2327777,1980s,0.16773749887943268
1249788,1980s,3.160078267683275e-05
517654,1980s,0.4736468195915222
48287604,1980s,0.00409137737005949
42808222,1980s,1.628877172032972e-10
21446358,1980s,6.286136194910696e-11
19165758,1980s,8.064421797449733e-14
14988434,1980s,5.994921919993956e-11
14511050,1980s,1.728633902686738e-10
13155899,1980s,2.7863106787096026e-13
6241525,1980s,3.585816268480285e-13
3295655,1980s,1.9474054369084115e-08
3147123,1980s,1.835168822461597e-10
3048937,1980s,6.003987862435167e-10
2996445,1980s,6.507847865577787e-05
2454497,1980s,4.2980485837063043e-10
2393951,1980s,5.4914583297316355e-11
1993810,1980s,2.0372238618282523e-11
1858012,1980s,1.6148366010267784e-13
1701188,1980s,9.988454507947608e-11
1241552,1980s,1.7094276840400047e-13
1133995,1980s,2.9051195043344746e-12
869832,1980s,2.2671630198201065e-11
849453,1980s,2.989998927702825e-13
829330,1980s,1.102082425319395e-09
543143,1980s,1.4278256355026997e-09
153313,1980s,3.537442898959853e-05
19074404,19th century,0.9986971020698547
17441265,19th century,0.9811644554138184
6552198,19th century,0.998282790184021
4912783,19th century,0.9919720888137817
4537271,19th century,0.9994221925735474
3358283,19th century,0.9728190302848816
3358283,19th century,0.9728190302848816
3311984,19th century,0.9900314807891846
3311984,19th century,0.9900314807891846
3193161,19th century,0.9991405010223389
3097440,19th century,0.9967572093009949
3077988,19th century,0.998701810836792
3060926,19th century,0.9986739158630371
2933712,19th century,0.9986692667007446
2933712,19th century,0.9986692667007446
2884161,19th century,0.9983678460121155
2884161,19th century,0.9983678460121155
2861004,19th century,0.9891085624694824
2478635,19th century,0.9993890523910522
2375385,19th century,0.9977739453315735
2375385,19th century,0.9977739453315735
2361393,19th century,0.8308619856834412
2314709,19th century,0.9969449639320374
2205479,19th century,0.786935567855835
2071994,19th century,0.998167872428894
1997473,19th century,0.9931433200836182
1858012,19th century,0.9928123354911804
1858012,19th century,0.9928123354911804
1326579,19th century,0.9912604689598083
1263212,19th century,0.9957239627838135
1222101,19th century,0.9956579208374023
1098725,19th century,0.9494227766990662
1001298,19th century,0.9983065128326416
49030872,19th century,1.2035328609272256e-06
47426931,19th century,5.892362292536646e-11
47200486,19th century,1.7061648094340853e-08
46829059,19th century,1.0133604372297711e-10
45775594,19th century,7.43959201968819e-13
44693518,19th century,1.739624971852649e-10
42275650,19th century,2.2562531704073407e-11
41876730,19th century,1.1906968744312962e-09
23841765,19th century,7.655558853514322e-09
21952704,19th century,4.052197982673533e-05
21856179,19th century,9.992018323856655e-11
19187812,19th century,1.573686146671971e-11
19042633,19th century,1.5291518051796515e-11
19034797,19th century,1.7285901876551435e-11
18229973,19th century,7.384094204143654e-12
18160093,19th century,1.3586001212928522e-09
18079704,19th century,1.8804774404301838e-10
17995392,19th century,1.6478248099360826e-08
17993650,19th century,4.266412570452793e-11
16827462,19th century,3.5608038739809444e-09
15868401,19th century,1.1457571558182167e-09
15657664,19th century,2.8138891217110995e-10
14157512,19th century,3.6234619471553486e-11
12879765,19th century,3.102071843841259e-08
11349083,19th century,2.4405909151287153e-12
10999224,19th century,4.7136850866991153e-08
7800569,19th century,1.7338431135272003e-08
7212076,19th century,1.3930384623606074e-12
6890544,19th century,1.2919723069160227e-08
6863789,19th century,4.550273935421956e-09
6760952,19th century,8.827740205497037e-10
6525609,19th century,4.029292099971826e-08
6171458,19th century,8.917023230914367e-10
6072122,19th century,3.279562861280283e-06
4790821,19th century,3.052617186805051e-11
4652599,19th century,4.751329885088751e-10
4110990,19th century,5.706905503721771e-10
4083749,19th century,2.0451008941879678e-10
3888720,19th century,4.4228262718881695e-10
3348636,19th century,3.1014149581842787e-12
3300573,19th century,2.9768076892366935e-10
3295919,19th century,1.7269406662068915e-13
3275794,19th century,1.8255565237268456e-07
3252824,19th century,8.579850718781756e-10
3252320,19th century,1.2403317839471129e-07
3204327,19th century,1.2272010074809714e-09
3186437,19th century,3.937083159488708e-10
3178011,19th century,2.728556790232428e-11
3152341,19th century,0.0025797553826123476
3145587,19th century,4.080160351804807e-07
3088141,19th century,4.949592735670194e-09
3036731,19th century,1.5990704316237725e-09
3036731,19th century,1.5990704316237725e-09
2982101,19th century,1.98787403205003e-10
2895388,19th century,5.8637365185632007e-08
2834844,19th century,1.8750735364392312e-07
2833018,19th century,0.0006068390212021768
2766512,19th century,1.3678618238088802e-09
2765786,19th century,2.321217218437255e-09
2666268,19th century,1.0730036303918666e-10
2651694,19th century,6.409278663355167e-10
2615068,19th century,2.2276185340786014e-09
2589896,19th century,1.2326838768478288e-12
2561472,19th century,5.784510891115868e-12
2394716,19th century,0.0006889159558340907
2342136,19th century,0.10326274484395981
2285570,19th century,1.120438949953062e-10
2219449,19th century,6.157841597742575e-11
2192250,19th century,4.1305927428458844e-11
1994708,19th century,3.138291049253894e-08
1959402,19th century,2.0974051384570203e-09
1943518,19th century,2.599039703454764e-07
1896522,19th century,1.71298688655952e-06
1877624,19th century,1.5846347878323286e-07
1871423,19th century,7.694366033206279e-09
1686217,19th century,1.2398091442378245e-09
1683562,19th century,6.694014675900917e-09
1643555,19th century,7.278466540583395e-08
1584694,19th century,7.770523113848071e-10
1510338,19th century,3.3914798747147756e-10
1499998,19th century,5.940924419078897e-10
1479280,19th century,6.896656024046877e-10
1427801,19th century,2.773578589021497e-10
1426690,19th century,4.755412508217205e-09
1385044,19th century,4.728667235553985e-09
1383900,19th century,2.114506313100062e-11
1357456,19th century,3.6582000007001625e-07
1335445,19th century,4.58542700698672e-07
1272463,19th century,1.3166236385586672e-06
1244564,19th century,3.3873878702017635e-10
1164465,19th century,5.077990979096558e-12
1128909,19th century,4.111851050619952e-12
1128601,19th century,1.3985580055164704e-11
1093016,19th century,2.820804978487246e-10
1044059,19th century,7.681766334144413e-10
1015554,19th century,4.5604523629672045e-11
995103,19th century,0.04578101262450218
963772,19th century,5.946837688952655e-08
948387,19th century,1.2248608349807455e-08
890203,19th century,1.3633966178261403e-10
876183,19th century,1.0508620362781329e-10
817219,19th century,3.080832464141814e-12
814330,19th century,2.4082115146484284e-07
810135,19th century,9.412071816372602e-11
750426,19th century,0.0002841186651494354
736076,19th century,1.0222233726153718e-08
625995,19th century,1.0675104550328385e-10
288738,19th century,2.3340668064975034e-08
267087,19th century,1.8948367319637782e-09
245494,19th century,3.905755420419155e-06
175720,19th century,6.675514807596983e-09
153313,19th century,3.029126105502655e-08
121842,19th century,0.0018362358678132296
98895,19th century,7.747015473569263e-08
69741,19th century,1.3791896513737356e-09
57612,19th century,1.0423461399566847e-10
46663,19th century,3.577338702598354e-06
30518,19th century,1.1128997723375278e-09
23596,19th century,4.4076337024634427e-10
15599,19th century,4.2112476700273405e-12
4121,19th century,1.7622743542222707e-10
3627,19th century,6.680285150650889e-05
13810543,2000s,0.24671156704425812
2693329,2000s,0.30307385325431824
45355236,2000s,0.00040029807132668793
45137868,2000s,4.444411416670846e-08
44828548,2000s,5.496029552887194e-05
27431535,2000s,0.00010559366637608036
25756743,2000s,1.1301445965727908e-06
24065147,2000s,0.2786487936973572
23858897,2000s,5.354581276151293e-07
21526920,2000s,4.628969691111706e-06
20467130,2000s,0.00523099210113287
19426990,2000s,7.574921710329363e-06
18461463,2000s,0.009217483922839165
16827462,2000s,0.00011807255941675976
6838626,2000s,8.02585873316275e-06
6684634,2000s,0.009582161903381348
3300573,2000s,6.816132014364484e-08
3285349,2000s,6.258719076868147e-05
3203964,2000s,0.0023448585998266935
3135896,2000s,1.632541898288764e-05
3038872,2000s,6.793100965296617e-06
3038784,2000s,0.00017137175018433481
3036731,2000s,0.00012366338341962546
3032794,2000s,1.5571700714644976e-05
2982101,2000s,0.004625184927135706
2966408,2000s,0.00023988645989447832
2651694,2000s,0.0020593127701431513
2375385,2000s,0.001205640728585422
2285570,2000s,5.1467974117258564e-05
2267189,2000s,0.09723585844039917
1995335,2000s,2.4583400204392092e-08
1970226,2000s,0.0004185464349575341
1872234,2000s,0.0483127236366272
1133995,2000s,4.990625166101381e-05
1040524,2000s,0.000134977453853935
964332,2000s,0.0010120440274477005
791214,2000s,0.003145970404148102
3634570,20th century,0.6674832105636597
3359767,20th century,0.7048991918563843
3359698,20th century,0.8133115172386169
3358283,20th century,0.6543285846710205
3358283,20th century,0.6543285846710205
3337594,20th century,0.5685275197029114
3311885,20th century,0.7356712818145752
3308013,20th century,0.7694754600524902
3252320,20th century,0.6867656111717224
3204877,20th century,0.7627769708633423
3020535,20th century,0.6719757318496704
2964424,20th century,0.6619892120361328
2961887,20th century,0.8065522313117981
2931549,20th century,0.7090225219726562
2765786,20th century,0.5683203339576721
2765786,20th century,0.5683203339576721
2531376,20th century,0.8124256730079651
2379261,20th century,0.6486096382141113
2379261,20th century,0.6486096382141113
2373750,20th century,0.6699529886245728
2327777,20th century,0.810426652431488
2285570,20th century,0.6310102343559265
2270060,20th century,0.8606390953063965
2180358,20th century,0.6427968740463257
2100252,20th century,0.6969689130783081
1882596,20th century,0.6159953474998474
1552134,20th century,0.7281197309494019
1543818,20th century,0.7008051872253418
1407851,20th century,0.8301814794540405
1383900,20th century,0.7178025245666504
1268631,20th century,0.7829714417457581
1257919,20th century,0.7568862438201904
1222673,20th century,0.6151226758956909
1196035,20th century,0.740638792514801
1196024,20th century,0.7176640033721924
1129624,20th century,0.745035707950592
1119185,20th century,0.7287900447845459
1077715,20th century,0.7797744870185852
1069597,20th century,0.8171214461326599
1059917,20th century,0.5982776880264282
1031537,20th century,0.6245774030685425
1027995,20th century,0.7065594792366028
1015554,20th century,0.5739025473594666
992628,20th century,0.6343477964401245
987048,20th century,0.5555018782615662
948387,20th century,0.8358258605003357
925503,20th century,0.8420588374137878
888312,20th century,0.6323579549789429
873132,20th century,0.658899188041687
873132,20th century,0.658899188041687
873132,20th century,0.658899188041687
830939,20th century,0.7364128232002258
825843,20th century,0.7460795640945435
736076,20th century,0.6712138056755066
644171,20th century,0.5695222616195679
589497,20th century,0.6927617192268372
448935,20th century,0.6441022157669067
267087,20th century,0.6437727212905884
151480,20th century,0.6815498471260071
69741,20th century,0.731580913066864
59137,20th century,0.6306835412979126
44775,20th century,0.593985915184021
15599,20th century,0.6560664176940918
46921227,20th century,0.011876528151333332
46065002,20th century,0.5042532086372375
44828548,20th century,0.4488697052001953
44070863,20th century,0.5327179431915283
42275650,20th century,0.4225437343120575
41326609,20th century,0.006587116047739983
40296144,20th century,0.0031129037961363792
28204900,20th century,0.037128251045942307
26373306,20th century,0.4983976185321808
26373227,20th century,0.4586150050163269
26163493,20th century,0.4278455674648285
25337746,20th century,0.0003367777680978179
24987300,20th century,0.00010714206291595474
24065147,20th century,2.411498371657217e-06
23840347,20th century,0.4340539276599884
19216323,20th century,0.34298786520957947
19187812,20th century,2.386025926170987e-06
18306052,20th century,0.2677195072174072
18028389,20th century,0.20325230062007904
17851499,20th century,2.2898466340848245e-05
17624817,20th century,0.3278576135635376
17606541,20th century,0.01337453257292509
17441265,20th century,0.08597180247306824
17377739,20th century,0.00010889555414905772
16813814,20th century,8.884144335752353e-05
16176791,20th century,7.184952664829325e-06
15732562,20th century,1.1230234804315842e-06
15524549,20th century,8.036366807573359e-07
15524542,20th century,1.789755174286256e-06
15333458,20th century,4.384929070511134e-06
14407475,20th century,0.510103166103363
14245059,20th century,1.1275313482883575e-07
14190669,20th century,0.41356220841407776
13730452,20th century,0.00026645397883839905
13560666,20th century,0.0070171658881008625
11286470,20th century,0.19942249357700348
11259924,20th century,0.5461270213127136
6224145,20th century,0.5509639978408813
4925227,20th century,0.003962996415793896
4836639,20th century,4.051574705954408e-06
4512687,20th century,0.43820956349372864
3652514,20th century,0.4232880473136902
3393917,20th century,0.00012365500151645392
3373984,20th century,0.31905847787857056
3366043,20th century,0.26143646240234375
3366043,20th century,0.26143646240234375
3364437,20th century,0.08791988343000412
3331021,20th century,0.00023383354709949344
3285349,20th century,0.14007142186164856
3161838,20th century,0.5476135015487671
3152341,20th century,0.25798967480659485
3140930,20th century,0.02852283976972103
3135896,20th century,0.02691705711185932
3094402,20th century,0.5115926265716553
3070852,20th century,0.5491624474525452
3057979,20th century,0.0023393856827169657
3032794,20th century,0.29326131939888
2992356,20th century,0.47785115242004395
2960529,20th century,1.8631586726769456e-06
2956372,20th century,4.5233005948830396e-05
2884260,20th century,0.5022498369216919
2884161,20th century,0.010359602980315685
2884160,20th century,0.3135133981704712
2866304,20th century,0.0007116119959391654
2792775,20th century,7.700785431552504e-08
2787335,20th century,0.520095705986023
2543234,20th century,5.563495142268948e-05
2502882,20th century,1.7121561540989205e-05
2502879,20th century,8.250729166547899e-08
2283550,20th century,0.20335614681243896
2236198,20th century,1.5478132127100253e-06
2219449,20th century,3.5826706152874976e-05
2029611,20th century,0.5366278290748596
1950213,20th century,0.09607003629207611
1896522,20th century,0.010287631303071976
1885548,20th century,0.0022694102954119444
1858012,20th century,1.0453431968926452e-05
1854517,20th century,0.370425283908844
1782584,20th century,0.028757929801940918
1750497,20th century,0.0808735191822052
1685766,20th century,0.5080365538597107
1574475,20th century,0.2069169133901596
1565818,20th century,7.427331638609758e-08
1405544,20th century,0.0035936026833951473
1352495,20th century,0.0007866702508181334
1334778,20th century,0.24692729115486145
1297604,20th century,0.5689738392829895
1212784,20th century,0.636968731880188
1200805,20th century,0.01393977366387844
1164465,20th century,9.865466563496739e-05
1133995,20th century,0.5500347018241882
1133995,20th century,0.5500347018241882
1112006,20th century,0.5571421980857849
1057017,20th century,0.01119143608957529
1039021,20th century,0.04887229576706886
1028908,20th century,0.5356611013412476
1019062,20th century,4.671879287343472e-05
919292,20th century,7.4425365710339975e-06
919292,20th century,7.4425365710339975e-06
825414,20th century,0.008189965970814228
810630,20th century,0.5549930334091187
810506,20th century,0.4613756239414215
809248,20th century,0.4451346695423126
781193,20th century,0.008619780652225018
724928,20th century,0.3268992602825165
391568,20th century,7.760577318549622e-06
213966,20th century,0.1431998610496521
43554,20th century,0.00021974772971589118
40330,20th century,0.5948467254638672
30530,20th century,0.0252807829529047
23046,20th century,0.5252063870429993
6277,20th century,0.3758954703807831
817,20th century,0.0009035599650815129
19093862,21st century,0.013846318237483501
6890544,21st century,0.15672710537910461
6191072,21st century,9.553454583510756e-05
2996445,21st century,0.0029313566628843546
54774790,21st century,1.4432166572930782e-08
44611588,21st century,8.276676564976989e-15
44460981,21st century,2.491755413114305e-10
41876730,21st century,6.1869573621847806e-18
26384073,21st century,1.1645750282087558e-13
25756743,21st century,1.4779382578877787e-11
16827462,21st century,9.462126264824443e-19
14988434,21st century,8.987633748347434e-09
3194841,21st century,5.351594167812834e-12
2409320,21st century,6.050381753225885e-15
2285570,21st century,3.0966668031900957e-13
1565818,21st century,1.4902719594278393e-18
1199320,21st century,2.876255233985603e-09
1164465,21st century,6.110892728186548e-17
1069597,21st century,4.851039851121262e-15
840520,21st century,8.796813277811566e-10
486980,21st century,1.2890475353799502e-09
135328,21st century,1.1265827853934596e-10
6277,21st century,1.2896265652595496e-11
6678670,3 stars,0.34161412715911865
3203964,3 stars,0.18235228955745697
3025815,3 stars,0.43932387232780457
2895388,3 stars,0.24106863141059875
335933,3 stars,0.40071186423301697
45460946,3 stars,0.016116729006171227
41326609,3 stars,0.011001662351191044
27431535,3 stars,0.048999346792697906
27431535,3 stars,0.04899933561682701
19171215,3 stars,0.21566788852214813
18814070,3 stars,0.049435149878263474
18252889,3 stars,0.035123880952596664
18067409,3 stars,0.33055001497268677
15732562,3 stars,0.05051141604781151
15333458,3 stars,0.0007093478343449533
13730452,3 stars,0.023580728098750114
13306276,3 stars,0.0488743782043457
10090991,3 stars,0.16633018851280212
4925227,3 stars,0.006889840122312307
3634639,3 stars,0.018885420635342598
2933712,3 stars,0.00639458978548646
2809203,3 stars,0.0004303650348447263
2409320,3 stars,0.021279936656355858
1858059,3 stars,0.23449845612049103
1241552,3 stars,0.22536802291870117
1164465,3 stars,0.0012792813358828425
1073110,3 stars,0.00421847915276885
332242,3 stars,0.0029097727965563536
150017,3 stars,0.021132148802280426
14961,3 stars,0.014282121323049068
48765776,4 stars,0.6875637769699097
26384073,4 stars,0.7677869200706482
17377739,4 stars,0.7141281962394714
13810543,4 stars,0.7347011566162109
11342428,4 stars,0.8419806957244873
1679789,4 stars,0.6697849631309509
47200486,4 stars,0.6833143830299377
45491127,4 stars,0.6885007619857788
41326609,4 stars,0.6933671832084656
18390887,4 stars,0.8694665431976318
17995392,4 stars,0.716975748538971
6405906,4 stars,0.7218581438064575
4574034,4 stars,0.6855345964431763
3358283,4 stars,0.7388352751731873
3060926,4 stars,0.7502098679542542
1112006,4 stars,0.6716591119766235
810135,4 stars,0.6574940085411072
21861552,5 stars,1.0
21825181,5 stars,1.0
19426990,5 stars,1.0
15732562,5 stars,1.0
15524542,5 stars,1.0
15507485,5 stars,1.0
13306276,5 stars,1.0
10090991,5 stars,1.0
6591373,5 stars,1.0
6231171,5 stars,1.0
4790821,5 stars,1.0
3688060,5 stars,1.0
3241580,5 stars,1.0
3204327,5 stars,1.0
3060926,5 stars,1.0
2960529,5 stars,1.0
2402163,5 stars,1.0
1679789,5 stars,1.0
598481,5 stars,1.0
391568,5 stars,1.0
135328,5 stars,1.0
48183733,5 stars,1.0
18602144,5 stars,1.0
3331021,5 stars,0.9999997615814209
3032794,5 stars,1.0
2394716,5 stars,0.9999998807907104
2379261,5 stars,1.0
1413589,5 stars,0.9999998807907104
1222101,5 stars,1.0
1167068,5 stars,1.0
1112006,5 stars,1.0
1057468,5 stars,1.0
486980,5 stars,1.0
486980,5 stars,1.0
54774790,abortion,3.0091002615525405e-18
19187812,abortion,8.583614338973978e-18
3349450,abortion,4.1319628396160303e-19
3331807,abortion,2.7280021209666052e-17
3252320,abortion,3.846682915877667e-20
814330,abortion,9.555470792808776e-16
48857599,absurd,3.048397255109303e-12
24065147,absurd,1.4235185517463833e-05
19076939,absurd,7.144501656952684e-11
17450243,absurd,3.2184644489438585e-13
16964419,absurd,5.632416755219083e-11
11342428,absurd,2.3879970917350946e-11
3393917,absurd,6.4729324122936305e-09
3338963,absurd,8.248766789620277e-06
3161838,absurd,1.0681622253372325e-10
3060926,absurd,3.033140819752589e-05
1584694,absurd,3.30297927897405e-10
968084,absurd,0.8824533820152283
810135,absurd,2.0712559489766136e-07
522169,absurd,2.6928323459962655e-10
486980,absurd,5.556966016229126e-07
44611588,abuse,2.921068880823441e-05
42808222,abuse,1.8564064703241456e-06
42465462,abuse,1.4301330111265997e-06
41326609,abuse,3.0348743962349545e-08
26384073,abuse,0.0003506010107230395
21823574,abuse,3.3946175790333655e-06
17995392,abuse,6.490952364401892e-05
14345371,abuse,2.469255244719193e-09
11342428,abuse,7.072624725878995e-07
10090991,abuse,1.3521010089334595e-07
6678670,abuse,2.92183614192254e-07
4835472,abuse,4.183435066806851e-06
3393917,abuse,0.0001001670170808211
3366043,abuse,2.81300958704378e-06
2960529,abuse,3.3858427741506603e-06
2895388,abuse,1.3184643421482178e-06
1575860,abuse,6.750811962774605e-07
1241552,abuse,0.45739659667015076
814330,abuse,3.896417638316052e-06
810135,abuse,0.1956978291273117
604666,abuse,6.524486906300808e-08
6277,abuse,9.071447493624873e-06
21825181,action,0.6833686828613281
3234368,action,0.6465647220611572
2996445,action,0.7655478119850159
54774790,action,0.005029077176004648
48857599,action,0.002804849296808243
44611588,action,0.000138354575028643
43940889,action,0.007985821925103664
42808222,action,0.32944566011428833
26102134,action,0.03361622616648674
24037773,action,0.06934168934822083
18034963,action,0.4102274477481842
10090991,action,0.03382515162229538
10090991,action,0.03382518142461777
6760952,action,0.6808079481124878
6672023,action,0.01207475084811449
3358875,action,0.01261721272021532
2809709,action,0.18327273428440094
2675454,action,0.3752663731575012
2394716,action,0.5248093605041504
2285570,action,0.03770890831947327
1419727,action,0.6508492827415466
1241552,action,0.005163802765309811
1199320,action,0.6548864245414734
822151,action,0.00599173316732049
15599,action,0.08032052963972092
44527044,action packed,0.46530190110206604
39113604,action packed,0.9454383850097656
25756743,action packed,0.4279078543186188
25126749,action packed,0.6552296876907349
23841765,action packed,0.994992196559906
14345371,action packed,0.6326895952224731
12879765,action packed,0.3787832260131836
