item_id,tag,predictions
1805413,1950s,1.4123747860139702e-05
1419727,1950s,1.1055179129471071e-05
1384549,1950s,7.087391509230656e-07
1316297,1950s,3.746856236830354e-05
1298936,1950s,5.060137482360005e-06
1272463,1950s,0.4668150246143341
1263212,1950s,6.782775585634226e-08
1164465,1950s,1.7821338849088875e-09
1014113,1950s,9.89858595090709e-09
997271,1950s,0.0001974051265278831
943470,1950s,6.525283424707595e-08
900807,1950s,0.012789249420166016
866909,1950s,2.1960094187534196e-08
840520,1950s,2.72081052798967e-07
823130,1950s,0.0003691031888592988
822151,1950s,1.8486469244294312e-08
810630,1950s,1.318476563483273e-07
750558,1950s,6.566184396206154e-08
442737,1950s,9.395317647431511e-06
137715,1950s,5.699557732441463e-07
4717423,1960s,0.9992802739143372
1048525,1960s,0.9989192485809326
908211,1960s,0.9966886639595032
49018983,1960s,7.930390233390483e-10
43161998,1960s,2.814935784467565e-10
40296144,1960s,1.3333443238394693e-09
27570886,1960s,5.333501973403543e-10
25272004,1960s,4.662547258005301e-12
19187812,1960s,1.0660047844446296e-10
18449744,1960s,2.9349596086802876e-09
15779085,1960s,2.305288182569143e-10
14988434,1960s,7.349178332560768e-08
12873035,1960s,2.6694342736277576e-08
3352398,1960s,2.446345570561448e-09
3331807,1960s,7.900199605614944e-09
3295919,1960s,1.3335965149963158e-06
3165724,1960s,9.080945197192936e-12
2693329,1960s,1.0071884992690627e-10
2157806,1960s,3.867600389639847e-05
1008111,1960s,3.954152134610922e-07
963772,1960s,0.4728950262069702
924711,1960s,2.650510211310575e-08
840520,1960s,7.042281424674002e-09
810135,1960s,0.36593392491340637
604666,1960s,1.6877851893859486e-10
486980,1960s,7.1160171088990865e-09
266624,1960s,6.340078329003518e-08
14961,1960s,3.881655847443044e-12
3215642,1970s,0.6027714014053345
3215642,1970s,0.6027714014053345
3207953,1970s,0.0022994615137577057
2684122,1970s,0.32798904180526733
924711,1970s,0.3475637435913086
445057,1970s,0.22579070925712585
50150838,1970s,1.252153762620889e-11
42905101,1970s,1.231698076864518e-10
6309701,1970s,1.891561574041134e-09
6191072,1970s,2.3590270362139343e-12
4358649,1970s,2.36012920140638e-06
3921305,1970s,2.1057646945599195e-11
3360164,1970s,3.27519858022568e-15
3331807,1970s,2.7957277877292686e-13
3295919,1970s,1.4522910873893125e-07
3204327,1970s,9.517894795862958e-06
3165724,1970s,1.173566127089798e-12
3038762,1970s,4.458284408315194e-08
2977639,1970s,1.7780499295128038e-12
2963845,1970s,7.041558802711734e-08
2722054,1970s,1.2514995116619243e-11
2409320,1970s,6.7739837177061e-12
2375385,1970s,3.6899259689415764e-12
2237564,1970s,0.0001578955416334793
2157806,1970s,2.2595372239919698e-09
1858012,1970s,9.227419379260159e-15
1836389,1970s,1.616075495647351e-09
1565818,1970s,3.920128222034691e-09
1241552,1970s,1.4660138337660444e-12
1128601,1970s,3.318424979248391e-10
1065465,1970s,4.6420359223198204e-10
894834,1970s,3.8022129932382964e-14
817219,1970s,2.3557975570298595e-09
747996,1970s,2.9201780762377894e-06
604666,1970s,8.139858578837256e-12
493634,1970s,0.0034958256874233484
376130,1970s,1.1467113716912003e-11
209414,1970s,0.15865682065486908
135328,1970s,0.28338468074798584
4121,1970s,0.002866205759346485
3300573,1980s,0.03148237243294716
3230869,1980s,0.8233889937400818
1128601,1980s,0.038245417177677155
958661,1980s,0.00027599078021012247
517654,1980s,0.9271886944770813
150259,1980s,0.5921312570571899
105046,1980s,0.0008456316427327693
24037773,1980s,7.408192809199576e-11
21974059,1980s,1.2518643899284143e-08
19076939,1980s,6.310730271685827e-10
4733799,1980s,8.186224675910125e-08
4110990,1980s,7.169353193603456e-05
3652514,1980s,1.3664641640431796e-09
3258721,1980s,1.2744768573824672e-09
3239458,1980s,2.9337365869963605e-11
3178011,1980s,6.754453940605032e-11
3165724,1980s,2.9351091002105534e-10
3161838,1980s,7.202930474292657e-10
3036731,1980s,3.40516379537803e-07
1940709,1980s,1.7045669320481238e-09
1419727,1980s,4.586221957758596e-10
1164465,1980s,1.151961121978462e-12
968084,1980s,0.0004924144013784826
877015,1980s,0.007809298578649759
823130,1980s,0.30185452103614807
801500,1980s,8.745348889505067e-11
416305,1980s,4.6336904802046774e-07
397139,1980s,4.9587018935426386e-09
24066037,19th century,0.9999845027923584
21539872,19th century,0.9988670349121094
17441265,19th century,0.9981690645217896
6328892,19th century,0.9996612071990967
4925227,19th century,0.998454213142395
4836639,19th century,0.9999614953994751
3393917,19th century,0.9998483657836914
3393910,19th century,0.9992033839225769
3244642,19th century,0.9999642372131348
3165724,19th century,0.9999109506607056
3057979,19th century,0.9998520612716675
2977639,19th century,0.9999833106994629
2960365,19th century,0.9999995231628418
2766347,19th century,0.9984104633331299
2507928,19th century,0.999953031539917
1993810,19th century,0.9896826148033142
1565818,19th century,0.9987867474555969
1263212,19th century,0.9998076558113098
1200805,19th century,0.9999940395355225
1057468,19th century,0.9999904632568359
256076,19th century,0.9992233514785767
256076,19th century,0.9992233514785767
68894,19th century,0.9999772310256958
48287604,19th century,3.327083719639745e-09
42701168,19th century,4.888929538982012e-11
26440459,19th century,1.090649723312076e-10
24593525,19th century,6.354109079176329e-12
24065147,19th century,5.811180529835536e-13
23986788,19th century,1.3433180349325946e-12
23859346,19th century,1.3422879474589422e-09
21998925,19th century,4.493439474673178e-12
21905102,19th century,6.548058536365309e-13
21865596,19th century,3.0953177521109154e-11
21860558,19th century,1.0626941086009159e-13
21619954,19th century,5.2325726217217206e-12
21619954,19th century,5.2325726217217206e-12
21525054,19th century,1.6265888636013415e-10
18028067,19th century,4.6550827428881725e-12
17970410,19th century,1.2107810820572926e-14
15524549,19th century,1.2368772672743944e-10
15333458,19th century,2.8140309093344085e-12
15093325,19th century,1.4159455725970549e-11
14863741,19th century,1.4006623638707083e-10
14863741,19th century,1.4006623638707083e-10
14245059,19th century,2.3247950439730936e-11
13313623,19th century,2.9564486969668735e-10
7347624,19th century,2.370160456788284e-10
7288100,19th century,3.933423899094013e-12
6463667,19th century,4.974362501769525e-12
6405906,19th century,8.1423712217088e-09
6247751,19th century,1.4108941792656537e-10
6191072,19th century,2.153623687804057e-13
5725966,19th century,4.885943646198987e-12
4733799,19th century,4.520649826700307e-11
4640799,19th century,2.934133838672359e-11
4259809,19th century,4.5600349884988844e-11
3464264,19th century,3.2321463283579988e-09
3462456,19th century,2.088769559876677e-13
3436605,19th century,3.136854687113555e-08
3376836,19th century,7.417138084275798e-12
3366043,19th century,5.0967598197448893e-11
3348636,19th century,2.869487416776173e-13
3300573,19th century,2.2217763653159528e-12
3294501,19th century,8.388831296279875e-12
3284484,19th century,5.838083488862722e-11
3272005,19th century,1.893145877692945e-13
3252320,19th century,9.908479592368735e-10
3204877,19th century,3.1864582084040194e-09
3144982,19th century,1.2888242990199972e-12
3143497,19th century,1.8716344446501054e-11
3107985,19th century,1.5317901027461778e-12
3046572,19th century,1.1713131853330339e-10
3038762,19th century,3.6034299459239416e-13
3038762,19th century,3.6034299459239416e-13
2982101,19th century,1.12543533520304e-11
2966408,19th century,5.2324557880956135e-11
2964424,19th century,9.615220078473818e-12
2963845,19th century,1.1397331646165187e-12
2949952,19th century,1.3434015011526412e-10
2931549,19th century,6.074483138718278e-10
2920952,19th century,7.595717943509328e-10
2826418,19th century,5.88990467509376e-10
2379261,19th century,2.4746665827635184e-10
2252079,19th century,5.24318505279453e-11
2153746,19th century,1.8773873081134873e-11
2129359,19th century,1.609441746541762e-11
2100252,19th century,6.0246529987040276e-12
2056462,19th century,2.142820990091998e-11
1907621,19th century,4.844259215985858e-09
1907621,19th century,4.844259215985858e-09
1877624,19th century,9.065845851807808e-10
1858059,19th century,2.264248344374664e-09
1827952,19th century,6.8624403035122405e-12
1816662,19th century,1.4020247636470362e-11
1796026,19th century,1.6768104266207118e-11
1742291,19th century,9.869378534907436e-14
1708725,19th century,3.204136242896012e-14
1701188,19th century,6.396037866007731e-11
1686217,19th century,1.6532875762864663e-11
1679789,19th century,5.718100905965917e-12
1584085,19th century,3.657100230286536e-12
1575860,19th century,5.97334356457202e-13
1568076,19th century,1.1105159153368405e-10
1540236,19th century,5.266334677372919e-12
1413589,19th century,7.534926016461441e-10
1352495,19th century,7.02156527365716e-11
1138857,19th century,2.5807354517293213e-11
1138857,19th century,2.5807354517293213e-11
1024288,19th century,4.0837548620498154e-11
892448,19th century,5.280154351944288e-12
873132,19th century,1.3612815041863513e-10
849585,19th century,3.926896655070955e-11
817219,19th century,1.015977883420116e-12
817164,19th century,1.0044929471542119e-10
810135,19th century,3.663089796768215e-12
626006,19th century,1.1720897689915244e-12
604666,19th century,6.54288072610143e-08
589497,19th century,4.9425880055409266e-11
463407,19th century,1.03805068707441e-10
442737,19th century,3.223483491850837e-13
245494,19th century,2.0714885806683014e-08
151480,19th century,2.1434394537056534e-10
113603,19th century,2.3474928598221645e-11
69741,19th century,1.7702306634448384e-11
68729,19th century,2.7406250012462774e-12
38742,19th century,3.683879583604721e-07
38270,19th century,7.388443155897928e-13
38270,19th century,7.388443155897928e-13
30530,19th century,7.695308799904321e-12
6191072,2000s,0.4947342574596405
3355573,2000s,0.420072466135025
1499998,2000s,0.32029494643211365
45462848,2000s,0.0024334753397852182
18120108,2000s,0.00836092047393322
17995392,2000s,0.0019621881656348705
15524542,2000s,0.0005925442092120647
6591373,2000s,0.005117085296660662
3393917,2000s,0.0001384320348734036
3230869,2000s,1.698878463685105e-06
3194786,2000s,0.0011499132961034775
3165724,2000s,0.0030648312531411648
3038762,2000s,0.0002667605585884303
2982101,2000s,0.015879670158028603
2933712,2000s,0.0021699187345802784
2931549,2000s,3.065474083996378e-05
2146310,2000s,0.0032012397423386574
1426690,2000s,5.289854925649706e-06
1241552,2000s,3.8019225030438974e-05
1167068,2000s,0.28160202503204346
963772,2000s,0.18537871539592743
919292,2000s,0.1414455771446228
829351,2000s,0.00026512486510910094
822151,2000s,0.002157830633223057
736076,2000s,2.1850207758689066e-06
711993,2000s,0.25649452209472656
267087,2000s,0.00040469461237080395
168119,2000s,0.0005922646960243583
47264110,20th century,0.8103762865066528
41797265,20th century,0.7641086578369141
24066037,20th century,0.8781201243400574
5725966,20th century,0.755010187625885
4790821,20th century,0.6688830852508545
3652165,20th century,0.8487545847892761
3464264,20th century,0.6570320725440979
3376836,20th century,0.7364306449890137
3359698,20th century,0.7188509106636047
3358283,20th century,0.6408339738845825
3333881,20th century,0.8003290295600891
3308013,20th century,0.7996608018875122
3300573,20th century,0.7318954467773438
3275794,20th century,0.720693826675415
3271542,20th century,0.7317829728126526
3204877,20th century,0.8079431056976318
3185154,20th century,0.8031085133552551
3038872,20th century,0.7378949522972107
3036731,20th century,0.8552436828613281
3036731,20th century,0.8552436828613281
3020535,20th century,0.6503536105155945
2966408,20th century,0.6771612167358398
2964424,20th century,0.7773762345314026
2963845,20th century,0.7552348375320435
2956680,20th century,0.8238716721534729
2949952,20th century,0.6366215944290161
2931549,20th century,0.7134199738502502
2237564,20th century,0.835017204284668
2166510,20th century,0.7989762425422668
1792180,20th century,0.7959584593772888
1742291,20th century,0.687449038028717
1621115,20th century,0.6934019327163696
1540236,20th century,0.6807916760444641
1426690,20th century,0.6824447512626648
1316297,20th century,0.7999578714370728
1272463,20th century,0.772671639919281
1065465,20th century,0.7013954520225525
1059917,20th century,0.664119303226471
958661,20th century,0.793870210647583
890203,20th century,0.8774700164794922
888312,20th century,0.7324070334434509
866393,20th century,0.8646028637886047
849585,20th century,0.7773123383522034
817219,20th century,0.796625554561615
647489,20th century,0.8373949527740479
592532,20th century,0.8098769187927246
589497,20th century,0.771907389163971
448935,20th century,0.770167887210846
150017,20th century,0.709635317325592
140376,20th century,0.6467878222465515
105046,20th century,0.7622424960136414
105046,20th century,0.7622424960136414
86934,20th century,0.6929786205291748
86934,20th century,0.6929786205291748
86032,20th century,0.6924195289611816
76813,20th century,0.7401167154312134
40283,20th century,0.7788662910461426
30518,20th century,0.6324861645698547
52935032,20th century,0.5301495790481567
50435175,20th century,0.028377482667565346
49018983,20th century,0.4560612440109253
47250749,20th century,0.4920818507671356
44460596,20th century,0.5132541060447693
42805837,20th century,0.27801403403282166
42465462,20th century,0.04315818101167679
42438620,20th century,0.4412325918674469
40863995,20th century,0.5125874280929565
25592905,20th century,0.5081437826156616
24998041,20th century,0.5183478593826294
24593525,20th century,0.42033684253692627
24339901,20th century,0.45389315485954285
24064581,20th century,0.5097993612289429
21619954,20th century,1.0327499694540165e-05
19175758,20th century,0.5646228194236755
18602144,20th century,5.395627795223845e-06
18390887,20th century,8.810168310446898e-07
18390691,20th century,2.7945757210545707e-06
18373204,20th century,0.27670109272003174
18140762,20th century,0.5125741958618164
18033554,20th century,0.5123783946037292
17626728,20th century,0.0011712478008121252
17225055,20th century,6.237184493329551e-07
16669172,20th century,0.5097891688346863
16319487,20th century,1.6322942428814713e-06
16005831,20th century,0.19736070930957794
15535056,20th century,0.0008853740873746574
14598314,20th century,0.4958738088607788
13785503,20th century,0.0001533361937617883
7346955,20th century,0.5302467346191406
6890544,20th century,0.5022675395011902
6684634,20th century,2.019578096223995e-05
6600281,20th century,0.0006757230730727315
6600281,20th century,0.0006757230730727315
6591373,20th century,0.29046010971069336
6589794,20th century,0.05283734202384949
6440505,20th century,0.4980180561542511
6328892,20th century,0.07784027606248856
6072122,20th century,0.3141878843307495
4912783,20th century,0.0003830180212389678
4836639,20th century,2.1379706595325842e-05
4574034,20th century,0.24966421723365784
4083749,20th century,0.5094398856163025
3688060,20th century,0.40823492407798767
3652514,20th century,0.39301949739456177
3652514,20th century,0.39301949739456177
3602953,20th century,0.34165820479393005
3338963,20th century,0.027653813362121582
3244642,20th century,8.935223013395444e-05
3222389,20th century,0.24252887070178986
3204998,20th century,0.4266209304332733
3175590,20th century,0.0002499516704119742
3161838,20th century,0.5074481964111328
3135896,20th century,0.20209264755249023
3123704,20th century,0.12727662920951843
2970640,20th century,0.526384174823761
2962492,20th century,0.3572356104850769
2936530,20th century,0.013847313821315765
2933712,20th century,0.022067589685320854
2845518,20th century,0.268034428358078
2787335,20th century,0.5151116251945496
2666268,20th century,0.0057907127775251865
2628323,20th century,0.47586068511009216
2617009,20th century,0.2767234146595001
2489796,20th century,0.0001260296266991645
2409320,20th century,0.0019833059050142765
2394716,20th century,0.1894911229610443
2375385,20th century,0.011728256940841675
2157806,20th century,0.5141733288764954
2113743,20th century,0.26176175475120544
2035753,20th century,0.4799753427505493
1896522,20th century,0.008120990358293056
1885548,20th century,0.001600509393028915
1829521,20th century,0.4967902898788452
1816662,20th century,0.2777129113674164
1804929,20th century,0.45671263337135315
1639903,20th century,0.0004647707100957632
1499998,20th century,0.00025877554435282946
1479280,20th century,0.010416407138109207
1467808,20th century,0.4469683766365051
1263212,20th century,0.05308367684483528
1205304,20th century,0.2979237139225006
1200805,20th century,0.03764422982931137
1164024,20th century,0.027344835922122
1133939,20th century,0.4920862317085266
1132968,20th century,0.3348841965198517
1112418,20th century,0.04109225794672966
1019062,20th century,0.00015561941836494952
901952,20th century,0.4502702057361603
856555,20th century,0.07312675565481186
856555,20th century,0.07312668859958649
838691,20th century,0.5051662921905518
833191,20th century,0.5167096257209778
750558,20th century,0.06035088002681732
486980,20th century,0.5212782025337219
463790,20th century,0.4681303799152374
391568,20th century,8.421819984505419e-06
332242,20th century,0.08750808238983154
270452,20th century,0.4505661427974701
262457,20th century,0.053939010947942734
234915,20th century,0.12552452087402344
195579,20th century,0.4419257342815399
118521,20th century,0.0016630515456199646
98895,20th century,0.5167376399040222
48262,20th century,0.5152768492698669
45472,20th century,0.5172023773193359
14961,20th century,0.2711975574493408
55143253,21st century,0.9317595362663269
46932536,21st century,0.13269677758216858
3355573,21st century,0.0003171829448547214
3161838,21st century,0.2850373089313507
46921227,21st century,1.1936813848478778e-07
45491127,21st century,1.792137118172832e-05
41326609,21st century,1.1949712188652484e-06
26470461,21st century,6.854049388493877e-06
23858897,21st century,2.343975324947678e-08
19076939,21st century,0.0005759841878898442
17450243,21st century,0.0005969367339275777
17225055,21st century,3.388198359030592e-12
17151998,21st century,8.868234147030307e-08
6838626,21st century,3.308658555467581e-11
3688060,21st century,0.0007373723201453686
3366043,21st century,1.0318531167285983e-05
3358283,21st century,8.239819243582858e-11
3178011,21st century,4.576596879246608e-08
3125926,21st century,9.041089583661233e-07
2936175,21st century,9.895887664868042e-09
1498135,21st century,8.36344238308584e-09
1419727,21st century,0.0006241243099793792
1129624,21st century,6.910692036399269e-07
878368,21st century,1.4156477639443166e-12
397139,21st century,0.00012977504229638726
14961,21st century,1.7257274009807588e-07
45843828,3 stars,0.23120053112506866
40018073,3 stars,0.13841497898101807
7380161,3 stars,0.03600407764315605
2543234,3 stars,0.037139009684324265
335933,3 stars,0.05109255015850067
47200486,3 stars,9.417939139666487e-08
45491127,3 stars,1.1157004337292165e-05
24065147,3 stars,1.0923505442406167e-06
21539506,3 stars,8.944175400316112e-10
18034963,3 stars,9.503228284302168e-06
17606541,3 stars,1.1018054237865726e-06
16827462,3 stars,4.481101878450744e-10
14911331,3 stars,1.1480661669338588e-05
14406312,3 stars,0.0005720254266634583
6759965,3 stars,7.203478844530764e-07
6366642,3 stars,2.2144666900203447e-07
4847031,3 stars,2.8056845621904358e-05
4733799,3 stars,6.0978431974945124e-06
3366260,3 stars,6.191572538227774e-06
3366043,3 stars,0.0008829562575556338
3358283,3 stars,2.503977025725135e-09
3144132,3 stars,2.7563344247028e-06
3038762,3 stars,8.056241540543851e-07
2677305,3 stars,1.2603304355707223e-07
2589654,3 stars,2.3449806576536503e-06
2285570,3 stars,1.70720070968855e-07
2285570,3 stars,1.70720070968855e-07
2267189,3 stars,1.5626746119323798e-07
2236198,3 stars,3.735363804935332e-07
1479280,3 stars,9.685292923222732e-08
1244564,3 stars,3.814204319496639e-05
1014113,3 stars,3.1589956961397547e-07
817219,3 stars,0.00025360065046697855
739878,3 stars,8.745519880903885e-05
86934,3 stars,5.826522553320501e-08
43712653,4 stars,0.8045411705970764
20467130,4 stars,0.8606470227241516
15333458,4 stars,0.9708693027496338
150017,4 stars,0.7633227109909058
3032794,4 stars,0.7055709362030029
1882970,4 stars,0.6742762923240662
48765776,5 stars,1.0
42808222,5 stars,1.0
25072595,5 stars,1.0
19187812,5 stars,1.0
17450243,5 stars,1.0
17377739,5 stars,1.0
13155899,5 stars,1.0
10090991,5 stars,1.0
3060926,5 stars,1.0
2834844,5 stars,1.0
2675454,5 stars,1.0
1708725,5 stars,1.0
1341883,5 stars,1.0
150017,5 stars,1.0
23905509,5 stars,1.0
19076939,5 stars,0.9999986886978149
14988434,5 stars,0.9999982118606567
11342428,5 stars,0.9999996423721313
3366043,5 stars,0.999997615814209
3366043,5 stars,0.999997615814209
3284484,5 stars,0.9999986886978149
2933712,5 stars,0.9999964237213135
2931549,5 stars,0.9999991655349731
2049624,5 stars,0.9999998807907104
1858012,5 stars,0.9999988079071045
1145090,5 stars,0.9999979734420776
809248,5 stars,0.9999991655349731
442737,5 stars,0.9999996423721313
195579,5 stars,0.9999996423721313
4121,5 stars,0.9999980926513672
3875895,abortion,0.9999388456344604
24987300,abortion,4.3676436008978305e-16
11342428,abortion,2.01813305650278e-12
10090991,abortion,1.9905037686820868e-17
3358283,abortion,3.01424563515535e-19
3161838,abortion,7.076822586905935e-23
3145587,abortion,4.136060744069406e-20
3060926,abortion,1.7917175436706908e-17
2996445,abortion,3.1221497609479343e-10
2285570,abortion,1.8353387788568252e-19
1235619,abortion,1.2321324648974971e-18
894834,abortion,7.433090479335197e-18
604666,abortion,3.8495678101105584e-16
135328,abortion,4.839359993120751e-22
41326609,absurd,1.1856839954305087e-09
25756743,absurd,2.0352565854864224e-07
17993650,absurd,7.070359231420298e-08
4790821,absurd,1.672673978492245e-11
2960529,absurd,9.44715975492727e-06
2933712,absurd,0.037869323045015335
2834844,absurd,5.421679247774591e-07
2409320,absurd,5.9328820498194546e-05
48183733,abuse,0.00011906286090379581
19171215,abuse,0.02045656368136406
18538602,abuse,3.0377786970348097e-06
17606541,abuse,7.427671988580187e-08
16813814,abuse,0.09696567058563232
15333458,abuse,3.773790376726538e-05
13306276,abuse,0.0011977176181972027
3212258,abuse,0.0007636448135599494
3178011,abuse,6.481032528427022e-07
2834844,abuse,8.074911050925948e-08
2307233,abuse,0.00014544633449986577
1128601,abuse,1.0101719283284183e-07
963772,abuse,4.399262707011076e-06
827903,abuse,5.4131691285874695e-05
121842,abuse,9.22436015571293e-07
17450243,action,0.7496677041053772
15524542,action,0.9985197186470032
13730452,action,0.8110471367835999
11342428,action,0.7539752721786499
6600281,action,0.7321263551712036
3328799,action,0.6460113525390625
3077988,action,0.7568634152412415
2960529,action,0.7828359603881836
2809203,action,0.7651962637901306
1804929,action,0.7813737988471985
1112006,action,0.8467207551002502
55143253,action,0.41143032908439636
44458285,action,0.14712966978549957
44080311,action,0.006979872472584248
43712653,action,0.47927841544151306
43116473,action,0.016826137900352478
27431535,action,0.24838902056217194
25072595,action,0.04851152002811432
24987300,action,0.5166254639625549
16964419,action,0.03127431496977806
14911331,action,0.08045390248298645
3652514,action,0.29663509130477905
3393917,action,0.44189372658729553
2969715,action,0.2301866114139557
2963218,action,0.5918325185775757
2684122,action,0.5017707347869873
2019821,action,0.14400292932987213
1955658,action,0.04513314366340637
1871423,action,0.2856766879558563
1196035,action,0.5175010561943054
604666,action,0.45314648747444153
522169,action,0.5223064422607422
153313,action,0.4227924346923828
135328,action,0.06962049752473831
6277,action,0.2770966589450836
26384073,action packed,0.5515299439430237
24987300,action packed,0.19554579257965088
22382333,action packed,0.6041538119316101
21581860,action packed,0.42509177327156067
21525054,action packed,0.263022780418396
21446358,action packed,0.5471273064613342
21442106,action packed,0.14272911846637726
18332367,action packed,0.615054726600647
18261314,action packed,0.5108118653297424
17225055,action packed,0.21625268459320068
15524549,action packed,0.5301196575164795
11342428,action packed,0.24008817970752716
10695325,action packed,0.062350451946258545
6890544,action packed,0.306883841753006
6651006,action packed,0.39802002906799316
6600281,action packed,0.4280182421207428
6191072,action packed,0.42241570353507996
4574034,action packed,0.49635595083236694
3688060,action packed,0.5020173788070679
3366043,action packed,0.31953302025794983
3358283,action packed,0.39115533232688904
3333881,action packed,0.592927873134613
3328799,action packed,0.01613783836364746
3300573,action packed,0.42116060853004456
3178011,action packed,0.3054882287979126
3178011,action packed,0.3054882287979126
2933712,action packed,0.5330085158348083
2377629,action packed,0.6227861046791077
2375385,action packed,0.5475285053253174
1872234,action packed,0.5212657451629639
1466917,action packed,0.17660492658615112
1263212,action packed,0.9990233182907104
1196024,action packed,0.4953983426094055
463407,action packed,0.02296198159456253
442737,action packed,0.5069261193275452
153313,action packed,0.4118557274341583
101768,action packed,0.5836919546127319
40330,action packed,0.48135265707969666
466,action packed,0.5684708952903748
24172413,adaptation,0.090000219643116
48765776,adaptation,5.507785783009922e-09
25756743,adaptation,5.160533458892225e-13
25035204,adaptation,7.808181184953966e-11
24987300,adaptation,5.8539024322401545e-12
21974059,adaptation,2.4797175424140505e-10
