item_id,tag_id,predictions,tag
1206,100479,0.5966329425573349,classical music
34405,100479,0.27814555913209915,classical music
1947,100479,0.3883348157008489,classical music
3159,100479,0.8207847674687704,classical music
6764,100479,0.2706461076935132,classical music
307,100479,0.5505829254786173,classical music
62,100479,0.6038557291030884,classical music
1225,100479,0.9913648068904877,classical music
2947,100479,0.011795714652786652,classical music
1517,100479,0.017490699809665482,classical music
1357,100479,0.7854459832111994,classical music
2442,100479,0.9807381331920624,classical music
2971,100479,0.008890723964820305,classical music
1734,100479,0.1651910834480077,classical music
3201,100479,0.7019759019215902,classical music
4857,100479,0.0720764419529587,classical music
68932,100479,0.9157845179239908,classical music
2017,100479,0.38729580491781235,classical music
34,100479,0.18622395396232605,classical music
355,100479,0.006151956894124548,classical music
592,100485,0.19595026473204294,sarcasm
333,100485,0.8248265087604523,sarcasm
3052,100485,0.7566905617713928,sarcasm
2502,100485,0.5740103820959727,sarcasm
68358,100485,0.032644362499316536,sarcasm
3949,100485,0.08585899199048679,sarcasm
7263,100485,0.038582040617863335,sarcasm
56367,100485,0.6008057196935018,sarcasm
33679,100485,0.5104142874479294,sarcasm
1230,100485,0.7960481444994608,sarcasm
2780,100485,0.06473481096327305,sarcasm
2723,100485,0.8058297236760458,sarcasm
1292,100485,0.5932576457659403,sarcasm
7001,100485,0.19555678715308508,sarcasm
5060,100485,0.6733221610387167,sarcasm
2502,100629,0.023683274164795876,schizophrenia
4995,100629,0.8437233368555704,schizophrenia
2959,100629,0.8404836853345236,schizophrenia
3997,100629,0.01977481630941232,schizophrenia
7361,100629,0.8248596886793772,schizophrenia
46976,100629,0.15314817382022738,schizophrenia
48516,100629,0.18726602553700408,schizophrenia
356,100629,0.015183138816306988,schizophrenia
32,100629,0.8241880933443705,schizophrenia
2641,100629,0.11812694277614355,schizophrenia
4973,100740,0.03379004914313555,fbi
733,100740,0.05963995990653833,fbi
4210,100740,0.19205483980476856,fbi
5294,100740,0.08807656913995743,fbi
5630,100740,0.06636062947412331,fbi
588,100740,0.03261602638910214,fbi
3275,100740,0.03967631887644529,fbi
2770,100740,0.4569718576967716,fbi
7039,100740,0.47381604462862015,fbi
590,100740,0.039398480827609696,fbi
110,100816,0.004845561692491174,corny
6539,100816,0.005062336024517815,corny
8798,100816,0.004337412615617116,corny
8636,100816,0.004375320005541046,corny
2683,100816,0.004407329795261224,corny
153,100816,0.8276688289673378,corny
1562,100816,0.9922263224919637,corny
2407,100816,0.004405394274120529,corny
5459,100816,0.004582728336875637,corny
5442,100816,0.004476150808235009,corny
3667,100816,0.005099433707073331,corny
32627,100816,0.0065031634488453465,corny
56174,100979,0.3878565654158592,brutality
4878,100979,0.5407219429810842,brutality
68157,100979,0.8611504236857096,brutality
59995,100979,0.3255256662766139,brutality
2329,100979,0.8201906581719717,brutality
48394,100979,0.8130094905694326,brutality
296,100979,0.8651925524075826,brutality
608,100979,0.8239547610282898,brutality
48774,100979,0.7765317658583323,brutality
8622,100979,0.419507198035717,brutality
8947,100979,0.7695890367031097,brutality
5669,100979,0.26871715237696964,brutality
44191,100979,0.8143875996271769,brutality
1206,100979,0.7984674970308939,brutality
555,100979,0.8474849065144857,brutality
22,100979,0.8486614326635996,brutality
27727,100979,0.7747098306814829,brutality
318,101071,0.3568514535824458,slow paced
1347,101071,0.02530772766719262,slow paced
296,101071,0.1983675267547369,slow paced
6539,101071,0.024530399901171524,slow paced
1200,101071,0.5318533033132553,slow paced
904,101071,0.25116914759079617,slow paced
4643,101071,0.21859621504942575,slow paced
924,101071,0.7643459240595499,slow paced
541,101071,0.8932821353276571,slow paced
2019,101071,0.7505331635475159,slow paced
593,101071,0.43631185094515484,slow paced
2791,101071,0.07820692254851262,slow paced
27660,101071,0.28304580102364224,slow paced
42094,101071,0.8441669940948486,slow paced
3994,101071,0.5093848407268524,slow paced
1266,101071,0.5820176601409912,slow paced
480,101071,0.022822132644553978,slow paced
60126,101071,0.1928000015517076,slow paced
4848,101071,0.6801635275284449,slow paced
1374,101071,0.025271996545294922,slow paced
3785,101071,0.05145214327300588,slow paced
27773,101071,0.5246404930949211,slow paced
5878,101071,0.272917906443278,slow paced
1380,101071,0.019872152246534824,slow paced
47202,101071,0.614978422721227,slow paced
36,101071,0.36975275973478955,slow paced
7160,101162,0.9940858483314514,biography
110,101162,0.7756588359673818,biography
858,101162,0.08498292102012783,biography
2858,101162,0.4198782468835513,biography
33493,101162,0.005088739523974557,biography
2959,101162,0.4141593840904534,biography
3578,101162,0.19062816336130103,biography
356,101162,0.18745271985729536,biography
64614,101162,0.07002254924736917,biography
2396,101162,0.5398636162281036,biography
4878,101162,0.23605325523143014,biography
47099,101162,0.9298362533251444,biography
4306,101162,0.02715565760930379,biography
7153,101162,0.009908708316894868,biography
60937,101162,0.04048053858180841,biography
5989,101162,0.4483461578687032,biography
923,101162,0.332762544353803,biography
908,101162,0.14022913645021617,biography
1225,101162,0.9941262006759644,biography
150,101162,0.974055657784144,biography
1272,101162,0.9890673955281576,biography
1228,101162,0.7429351508617401,biography
7147,101162,0.7087439000606537,biography
4011,101162,0.0700595792538176,biography
1882,101162,0.0076074959166968865,biography
527,101162,0.6688001354535421,biography
33660,101162,0.07350560091435909,biography
2353,101162,0.16167608939576894,biography
40819,101162,0.9953117966651917,biography
46322,101162,0.004164728530061741,biography
31696,101162,0.007765548963410159,biography
64957,101162,0.857913096745809,biography
4995,101162,0.9263053437074026,biography
8958,101162,0.8760516146818796,biography
1213,101162,0.6153638362884521,biography
7123,101162,0.4256966809431712,biography
1079,101162,0.004805435116092364,biography
6852,101162,0.7071307003498077,biography
261,101162,0.16179183744437373,biography
25,101162,0.3203761052961151,biography
6787,101162,0.7754574418067932,biography
2696,101162,0.027431507168027263,biography
56949,101162,0.12777926869845638,biography
1658,101162,0.007209230059136947,biography
5498,101162,0.5657696574926376,biography
56145,10306,0.014673527330160141,gambling
49272,10306,0.3550467292467753,gambling
2353,10306,0.04005844813461105,gambling
913,10306,0.5586656033992767,gambling
1089,10306,0.5115772287050883,gambling
858,10306,0.31164324780305225,gambling
51935,10306,0.027135760833819706,gambling
541,10306,0.02273797911281387,gambling
59103,10306,0.014887715845058361,gambling
428,10306,0.5114279836416245,gambling
38992,10306,0.7954613268375397,gambling
745,10306,0.01519749267026782,gambling
368,10306,0.5126399993896484,gambling
4322,10306,0.527688130736351,gambling
30707,101177,0.05812541923175255,crime gone awry
3160,101177,0.7012895991404852,crime gone awry
1945,101177,0.5050782461961111,crime gone awry
3745,101177,0.018745421431958675,crime gone awry
318,101177,0.5660428131620089,crime gone awry
3949,101177,0.8246676027774811,crime gone awry
6,101177,0.5204942027727762,crime gone awry
50601,101177,0.017990573930243652,crime gone awry
1682,101177,0.7695163289705912,crime gone awry
1213,101177,0.5595469822486242,crime gone awry
1356,101177,0.0175602282397449,crime gone awry
48516,101177,0.4982427656650543,crime gone awry
1276,101177,0.3173401579260826,crime gone awry
1198,101177,0.12229789172609647,crime gone awry
2318,101177,0.032666122540831566,crime gone awry
3301,101177,0.7955533762772878,crime gone awry
1617,101177,0.8473445773124695,crime gone awry
1204,101177,0.11907945713028312,crime gone awry
337,101177,0.019309455373634894,crime gone awry
1466,101177,0.8109255433082581,crime gone awry
1589,101177,0.5102736949920654,crime gone awry
5952,101210,0.9193737010161082,courage
356,101210,0.9130193193753561,courage
1193,101210,0.32009344547986984,courage
2724,101210,0.23098784188429514,courage
4022,101210,0.8913039167722067,courage
110,101210,0.8077869613965353,courage
30749,101210,0.9252402186393738,courage
5377,101210,0.32577909032503766,courage
4011,101210,0.6482326090335846,courage
2908,101210,0.7850097219149271,courage
1200,101412,0.9803671638170878,futuristic
3156,101412,0.8344968458016714,futuristic
1584,101412,0.27418300340650603,futuristic
318,101412,0.9976015985012054,futuristic
2571,101412,0.7762288550535837,futuristic
6365,101412,0.7880774041016897,futuristic
457,101412,0.0017236059647984803,futuristic
8972,101412,0.002038533081455777,futuristic
7438,101412,0.6336050977309545,futuristic
4963,101412,0.0015126772147292893,futuristic
1721,101412,0.001737654092721641,futuristic
1206,101412,0.7518548804024855,futuristic
4973,101412,0.16533907392295077,futuristic
1466,101412,0.08797898632474244,futuristic
4643,101412,0.8478227655092875,futuristic
60069,101412,0.9974233408768972,futuristic
173,101412,0.9981123904387156,futuristic
1376,101412,0.9981996715068817,futuristic
4848,101412,0.3680942405868943,futuristic
593,101412,0.0014058528662038345,futuristic
8961,101412,0.6278134417564919,futuristic
3991,101412,0.19591577777949473,futuristic
32,101412,0.6895943802470962,futuristic
1265,101412,0.001442441677985092,futuristic
2622,101412,0.032723358851702265,futuristic
30793,101412,0.0013541387161239982,futuristic
2396,101412,0.0017099468580757577,futuristic
48774,101412,0.9832375943660736,futuristic
1214,101412,0.9892901380856832,futuristic
3897,101412,0.0014023106972066064,futuristic
1259,101412,0.0012915903935208917,futuristic
70286,101412,0.9248208403587341,futuristic
111,101412,0.12226906855357811,futuristic
26152,101412,0.0727893261743399,futuristic
6537,101412,0.9398888548215231,futuristic
3481,101412,0.0014537321985699236,futuristic
1320,101412,0.9974922835826874,futuristic
260,101412,0.9218710164229075,futuristic
553,101412,0.12070073532716681,futuristic
589,101412,0.923451711734136,futuristic
4370,101412,0.894566019376119,futuristic
1097,101412,0.8099260926246643,futuristic
34405,101412,0.8952053089936575,futuristic
1411,101412,0.0013031524916489918,futuristic
6957,101412,0.001258546932755659,futuristic
364,101412,0.0021105919149704278,futuristic
924,101412,0.8754315177599589,futuristic
4306,101412,0.0022269170731306076,futuristic
3471,101412,0.5977130178362131,futuristic
1240,101412,0.8933013180891672,futuristic
741,101412,0.9745664795239767,futuristic
541,101412,0.9793865581353506,futuristic
2985,101412,0.9941420555114746,futuristic
8501,101412,0.128860416841538,futuristic
4092,101412,0.9954668879508972,futuristic
3702,101412,0.8516280154387156,futuristic
780,101412,0.8043368458747864,futuristic
1196,101412,0.988234410683314,futuristic
8644,101412,0.9961069424947103,futuristic
27266,101412,0.7587686975797018,futuristic
52287,101412,0.8299638330936432,futuristic
2311,101412,0.9561596810817719,futuristic
555,101412,0.02188365182761724,futuristic
1912,101412,0.008262075367383659,futuristic
2021,101412,0.7039923270543417,futuristic
1371,101412,0.9706935981909434,futuristic
3819,101412,0.001890355779323727,futuristic
3698,101412,0.8109155297279358,futuristic
1653,101412,0.954362134138743,futuristic
1255,101412,0.16218325874069706,futuristic
3827,101412,0.5081735143903643,futuristic
1077,101412,0.9109438558419546,futuristic
1019,101412,0.0016736950492486358,futuristic
2528,101412,0.9975252250830332,futuristic
316,101412,0.8133713106314341,futuristic
327,101412,0.938145786523819,futuristic
4571,101412,0.5549408023556074,futuristic
1527,101412,0.9407238960266113,futuristic
208,101412,0.7266667203318017,futuristic
145,101412,0.16823196440236643,futuristic
172,101412,0.7086165150006613,futuristic
49347,101412,0.16837013598221043,futuristic
72294,101412,0.24868781682259092,futuristic
1580,101412,0.9702470401922861,futuristic
2795,101412,0.045895324437879026,futuristic
2377,101412,0.9920418759187063,futuristic
2012,101412,0.8604715168476105,futuristic
2916,101412,0.7333166499932607,futuristic
4321,101412,0.0012742969362686078,futuristic
3255,101412,0.0013148637178043525,futuristic
3701,101412,0.9524061679840088,futuristic
6235,101412,0.002769628093422701,futuristic
62376,101412,0.6525081225360433,futuristic
33794,101432,0.011888193199411035,bollywood
5985,101432,0.9548391898473104,bollywood
39183,101432,0.6755100588003794,bollywood
541,101432,0.010051860784490904,bollywood
4973,101432,0.7162608802318573,bollywood
668,101432,0.029150156459460657,bollywood
6776,101432,0.9344341158866882,bollywood
54736,101432,0.016473032689342897,bollywood
8833,101432,0.44766268134117126,bollywood
6218,101432,0.5580667207638422,bollywood
7444,101432,0.46253102521101636,bollywood
5135,101432,0.7075692514578501,bollywood
31694,101432,0.7647464573383331,bollywood
43917,101432,0.057963392386833824,bollywood
6060,101432,0.7037626355886459,bollywood
1631,101432,0.013490934701015552,bollywood
59220,101432,0.5433414777119955,bollywood
6870,101580,0.11343880866964658,nudity (full frontal - brief)
1269,101580,0.1014798271159331,nudity (full frontal - brief)
5956,101580,0.7486612498760223,nudity (full frontal - brief)
2505,101580,0.6631689618031184,nudity (full frontal - brief)
68358,101580,0.11741078148285548,nudity (full frontal - brief)
5225,101580,0.8202102283636729,nudity (full frontal - brief)
1784,101580,0.5712161759535471,nudity (full frontal - brief)
20,101580,0.11561684186259906,nudity (full frontal - brief)
3060,101580,0.12710745011766753,nudity (full frontal - brief)
59336,101580,0.10794626673062642,nudity (full frontal - brief)
640,101580,0.4437403976917267,nudity (full frontal - brief)
45186,101945,0.49985558291276294,arms dealer
36529,101945,0.9159611264864603,arms dealer
2959,101945,0.3157900186876456,arms dealer
1136,101945,0.029927764553576708,arms dealer
56788,101945,0.7048452893892924,arms dealer
59315,101945,0.6124106099208196,arms dealer
1517,101945,0.8129099806149801,arms dealer
57223,101945,0.04976754759748777,arms dealer
49530,101945,0.6231182316939036,arms dealer
8529,101945,0.1948071817557017,arms dealer
648,101945,0.5710440675417582,arms dealer
2194,101945,0.16074972475568453,arms dealer
61350,101945,0.031704852202286325,arms dealer
5782,101945,0.1906225085258484,arms dealer
27731,101945,0.016562285367399454,arms dealer
6807,101945,0.013263375343134006,arms dealer
4178,101945,0.022423040121793747,arms dealer
54094,101958,0.0018976177865018447,harry potter
4973,101958,0.0019789022432329753,harry potter
4993,101958,0.0020572737751839063,harry potter
5816,101958,0.002078939442678044,harry potter
36517,101958,0.001949684655604263,harry potter
593,101958,0.002035701104129354,harry potter
54272,101958,0.0019479092831412952,harry potter
45447,101958,0.0019351737185691793,harry potter
40815,101958,0.0018907360111673672,harry potter
2916,101958,0.0018644625088199973,harry potter
586,101958,0.002231513673905283,harry potter
30810,101958,0.0020348789209189513,harry potter
4896,101958,0.0019631198374554515,harry potter
262,101958,0.002011227731903394,harry potter
1246,101966,0.3100454161564509,mathematics
7254,101966,0.09626740015422304,mathematics
2321,101966,0.4670020838578542,mathematics
6301,101966,0.0077378833666443825,mathematics
1704,101966,0.5938700661063194,mathematics
2232,101966,0.6208120485146841,mathematics
6953,101966,0.03711780870798975,mathematics
43928,101966,0.09591462125536054,mathematics
457,101966,0.013306014239788055,mathematics
4995,101966,0.9266946713129679,mathematics
48394,101966,0.3535963150983055,mathematics
2022,101966,0.5308042665322622,mathematics
3986,101966,0.01650179080509891,mathematics
2985,101966,0.021579751861281693,mathematics
1961,101966,0.635241856177648,mathematics
50601,101966,0.07557731327445556,mathematics
5481,101966,0.004141305418064197,mathematics
1527,101966,0.02571754204109311,mathematics
4361,101966,0.006195547680060069,mathematics
5103,101966,0.038539714412763715,mathematics
51086,101966,0.45119642217954,mathematics
4610,101966,0.19383748744924864,mathematics
509,101966,0.15903907703856626,mathematics
2150,101966,0.04375573123494784,mathematics
1644,101966,0.003783360472880304,mathematics
1396,101966,0.4971942658691357,mathematics
58803,101966,0.6825662031769753,mathematics
3289,101966,0.03145519636260966,mathematics
252,101966,0.4590345600154251,mathematics
3466,101966,0.005950430446925263,mathematics
33615,101966,0.014269301396173736,mathematics
2414,101966,0.2709145446618398,mathematics
58559,101979,0.0023789809783920646,roald dahl
4896,101979,0.0023388592526316643,roald dahl
2987,101979,0.0023425434483215213,roald dahl
19,101979,0.002378489007242024,roald dahl
4226,101979,0.0024458652284617224,roald dahl
208,101979,0.002365967297616104,roald dahl
1073,101979,0.0024281730875372887,roald dahl
7569,101979,0.0025031064093733826,roald dahl
2174,101979,0.002604665933176875,roald dahl
1188,101979,0.002609678117247919,roald dahl
7714,101979,0.00231996081614246,roald dahl
661,101979,0.002421769080683589,roald dahl
6365,102081,0.042295651054397844,gay
8368,102081,0.055511100246803835,gay
51662,102081,0.18107145559042692,gay
3275,102081,0.13659053957477832,gay
1927,102081,0.006885869641943525,gay
6870,102081,0.5356012334426244,gay
61348,102081,0.42191657920678455,gay
8977,102081,0.44412527481714886,gay
5501,102081,0.5914398580789566,gay
44191,102081,0.15221267597128949,gay
46578,102081,0.45930683116118115,gay
4124,102081,0.0020136210562971732,gay
5952,102081,0.007325673883315176,gay
56145,102081,0.008197399836111193,gay
318,102081,0.3526870038282747,gay
2710,102081,0.14546199848215716,gay
64575,102081,0.6129205673933029,gay
3259,102081,0.10707704588033569,gay
39183,102081,0.9919755657513937,gay
48304,102081,0.002777664204283307,gay
2692,102081,0.33586645250519115,gay
50872,102081,0.007045975265403588,gay
2657,102081,0.8023987611134847,gay
4642,102081,0.891043355067571,gay
7034,102081,0.7980196873346964,gay
293,102081,0.08393416105536744,gay
6890,102081,0.5702204753955206,gay
2700,102081,0.014626594813307747,gay
54004,102081,0.9762961864471436,gay
6958,102081,0.01607358394539915,gay
4008,102081,0.000777598722682645,gay
8784,102081,0.2112233386724256,gay
3176,102081,0.6076837778091431,gay
39,102081,0.37981921931107837,gay
1101,102081,0.09429674660592961,gay
42002,102081,0.7114334305127462,gay
5349,102081,0.003938613614688317,gay
2028,102081,0.3695464072128137,gay
1729,102081,0.33119771877924603,gay
2858,102081,0.42460498213768005,gay
1210,102081,0.0028246227593626827,gay
3751,102081,0.002171794515258322,gay
1438,102081,0.3220849186182022,gay
2974,102081,0.9576719502607981,gay
7072,102081,0.012175420444691554,gay
3083,102081,0.5739390663802624,gay
34338,102081,0.07149154137975226,gay
480,102081,0.001040910535569613,gay
1214,102081,0.0011337722244206816,gay
4734,102081,0.7161555190881094,gay
508,102081,0.7396827240784963,gay
911,102081,0.0008629609850080063,gay
38061,102081,0.6423463920752207,gay
233,102081,0.38446663816769916,gay
44694,102081,0.03913506250440454,gay
6705,102081,0.8924492398897806,gay
54001,102081,0.0754019079322461,gay
1784,102081,0.7184504568576813,gay
345,102081,0.9373868306477865,gay
3911,102081,0.6466975609461466,gay
1237,102081,0.01330465447002401,gay
5666,102081,0.13264038113023466,gay
1103,102081,0.000934337362802277,gay
8366,102081,0.7995234231154124,gay
1081,102081,0.002469331976802399,gay
1569,102081,0.5044722010691961,gay
63876,102081,0.9676570395628611,gay
2404,102081,0.0009050623630173504,gay
62434,102081,0.42449837923049927,gay
2174,102081,0.0012885895072637747,gay
27271,102081,0.9465177853902181,gay
8535,102081,0.015903973175833624,gay
8623,102081,0.05307207410805859,gay
7265,102081,0.7885632415612539,gay
37741,102081,0.5313893258571625,gay
3435,102081,0.0745188328049456,gay
186,102081,0.7180669009685516,gay
1092,102081,0.31588902076085407,gay
2774,102081,0.9960379302501678,gay
7154,102081,0.6295585334300995,gay
6461,102081,0.05901552845413486,gay
8973,102081,0.8868999580542246,gay
4361,102081,0.11403638569754548,gay
6218,102081,0.5234290957450867,gay
161,102081,0.10885961877647787,gay
42004,102081,0.8536695043245951,gay
27391,102081,0.9343899488449097,gay
1747,102081,0.022208736122896273,gay
3909,102081,0.30648467687812325,gay
8966,102081,0.3984848956267039,gay
538,102081,0.6088914672533671,gay
33649,102081,0.9303233921527863,gay
6002,102081,0.05527783810005834,gay
141,102081,0.943319708108902,gay
719,102081,0.3394899020592372,gay
55071,102081,0.005065838049631566,gay
8581,102081,0.0015871042075256507,gay
6786,102081,0.722413053115209,gay
2071,102081,0.7344535489877065,gay
3872,102081,0.5570368071397146,gay
461,102081,0.9978670080502828,gay
58351,102081,0.09483411783973376,gay
556,102081,0.007929209231709441,gay
6115,102081,0.8428121209144592,gay
3429,102081,0.0011999561684206128,gay
1664,102081,0.6346970200538635,gay
4706,102081,0.9175988435745239,gay
7153,10564,0.23839603612820306,ironic
49274,10564,0.5340528686841329,ironic
6867,10564,0.23634532590707144,ironic
37380,10564,0.5271178434292475,ironic
899,10564,0.747898668050766,ironic
2858,10564,0.4449994241197904,ironic
1220,10564,0.5727544774611791,ironic
2688,10564,0.47914008299509686,ironic
2318,10564,0.1152989814678828,ironic
246,10564,0.053023663659890495,ironic
308,10564,0.7265246510505676,ironic
2003,10564,0.06172088409463564,ironic
3972,10564,0.7891864677270254,ironic
61132,10564,0.07856512193878491,ironic
4641,10564,0.7163349390029907,ironic
26629,10564,0.4285210743546486,ironic
2987,10564,0.07959633196393649,ironic
2289,10564,0.7488828301429749,ironic
40491,10564,0.4702056720852852,ironic
97,10564,0.10983794182538986,ironic
49272,102094,0.46005245049794513,erotic
5418,102094,0.03920165169984102,erotic
2712,102094,0.5511496414740881,erotic
253,102094,0.7530417342980703,erotic
4848,102094,0.7721903224786123,erotic
54272,102094,0.131373077010115,erotic
1206,102094,0.5277700225512186,erotic
7265,102094,0.672678162654241,erotic
49530,102094,0.03393178681532542,erotic
64622,102094,0.6829794198274612,erotic
3101,102094,0.2101251445710659,erotic
47894,102094,0.03533677260080973,erotic
1265,102094,0.20066581076631942,erotic
193,102094,0.6225317021210989,erotic
1805,102094,0.7028272598981857,erotic
2729,102094,0.7625642418861389,erotic
4928,102094,0.15238413214683533,erotic
208,102094,0.03562365689625343,erotic
5617,102094,0.7277721570183834,erotic
60950,102094,0.3305947259068489,erotic
154,102094,0.5103482529520988,erotic
4529,102094,0.6232299904028574,erotic
2894,102094,0.546952873468399,erotic
1186,102094,0.5166824360688528,erotic
1200,102261,0.5036300619443258,hunting
648,102261,0.3216075450181961,hunting
1210,102261,0.2524169435103734,hunting
1387,102261,0.7866149346033732,hunting
289,102261,0.22616576155026755,hunting
339,102261,0.22862880676984787,hunting
1704,102261,0.5664318998654684,hunting
1049,102261,0.8228338162104288,hunting
48780,102362,0.09130081891392668,indie
61240,102362,0.7414915859699249,indie
64839,102362,0.6614513844251633,indie
59615,102362,0.012146617596348127,indie
356,102362,0.13834855208794275,indie
1198,102362,0.026171766687184572,indie
1635,102362,0.7555119494597117,indie
7361,102362,0.6003517545759678,indie
4878,102362,0.09138876370464762,indie
46578,102362,0.700225700934728,indie
180,102362,0.3397482509414355,indie
3363,102362,0.4422341712440054,indie
31700,102362,0.01587913294012348,indie
56367,102362,0.8148053586483002,indie
2997,102362,0.11922636581584811,indie
8784,102362,0.7666007280349731,indie
27904,102362,0.6310924738645554,indie
60072,102362,0.24392649065703154,indie
2115,102362,0.010717868494490782,indie
58998,102362,0.12652378094693026,indie
56775,102362,0.06777246622368693,indie
30822,102362,0.017203890563299257,indie
1291,102362,0.010351321659982204,indie
2746,102362,0.5719925761222839,indie
48791,102362,0.013386403986563286,indie
3556,102445,0.554029588898023,sports
51662,102445,0.0385682547542577,sports
1387,102445,0.08985899159839998,sports
5502,102445,0.0990794919974481,sports
673,102445,0.8272891944895188,sports
33660,102445,0.8862737317879995,sports
1676,102445,0.0526551140161852,sports
48780,102445,0.004272934515029192,sports
54286,102445,0.008284506659644345,sports
30707,102445,0.9816245635350546,sports
1954,102445,0.7841074069341024,sports
111,102445,0.10911098782283564,sports
5349,102445,0.03492894365141789,sports
7263,102445,0.9936941067377726,sports
5014,102445,0.025925025072259206,sports
46970,102445,0.6340298987925053,sports
32,102445,0.004450043585772316,sports
2412,102445,0.7590900460879008,sports
8132,102445,0.545352078974247,sports
45503,102445,0.3055056529895713,sports
38061,102445,0.00958112305185447,sports
1200,102445,0.0026453083846718073,sports
3978,102445,0.5511785397926966,sports
2355,102445,0.056487701212366424,sports
6218,102445,0.9573855300744375,sports
5620,102445,0.006937999472332497,sports
6157,102445,0.018916337052360177,sports
51540,102445,0.05579104193020612,sports
1393,102445,0.8616973136862119,sports
2011,102445,0.12344521575141698,sports
3882,102445,0.6104102383057276,sports
2474,102445,0.6218952536582947,sports
27523,102445,0.14454292672841498,sports
2335,102445,0.7112917204697927,sports
2420,102445,0.6606751849564413,sports
7099,102445,0.002579028718173504,sports
5507,102445,0.2853272209564845,sports
3263,102445,0.8798923989137014,sports
60950,102445,0.0103702088429903,sports
52245,102445,0.6575386878103018,sports
1228,102445,0.6501424945890903,sports
2411,102445,0.7682243386904398,sports
37240,102445,0.021791073105608422,sports
5009,102445,0.9954458276430765,sports
1093,102445,0.06558328339209159,sports
3916,102445,0.9847569366296133,sports
1610,102445,0.00534932326991111,sports
5531,102445,0.5715919633706411,sports
54997,102445,0.12849111261311918,sports
3992,102445,0.005643997962276141,sports
4980,102445,0.002739149844273925,sports
2410,102445,0.7736005783081055,sports
4640,102445,0.006659506160455446,sports
3468,102445,0.6820370058218638,sports
3178,102445,0.32453434363317984,sports
30803,102445,0.006545139554267128,sports
2231,102445,0.6751615305741628,sports
4396,102445,0.3070089916388194,sports
1569,102445,0.019241445193377633,sports
37731,102445,0.6473325391610464,sports
5986,102445,0.936382015546163,sports
3360,102445,0.9856118162473043,sports
54732,102445,0.772930254538854,sports
5292,102445,0.8171974172194799,sports
1020,102445,0.5722190270898864,sports
5267,102445,0.9832804699738821,sports
246,102445,0.9743100802103678,sports
53460,102445,0.024725850283478696,sports
5249,102445,0.29131840728223324,sports
54001,102488,0.760456790526708,high fantasy
1240,102488,0.7556365032990774,high fantasy
48780,102488,0.5358818173408508,high fantasy
3793,102488,0.7874756753444672,high fantasy
41566,102488,0.8777959942817688,high fantasy
3996,102488,0.6236678808927536,high fantasy
7153,102488,0.9747417271137238,high fantasy
5952,102488,0.9657959938049316,high fantasy
68358,102488,0.23045801868041357,high fantasy
4993,102488,0.9372987151145935,high fantasy
48394,102488,0.8599019944667816,high fantasy
6934,102488,0.3785486767689387,high fantasy
47610,102488,0.2885465721289317,high fantasy
5378,102488,0.5599769403537115,high fantasy
