item_id,txt,tag_score
6493,"Adorable, romantic, so much fun!; ""Alex&Emma"" was one of the sweetest movies I've ever seen. It was a definate chick flick, but probably a great date movie too! Kate Hudson, probably the cutest actress right now, did a terrific job in her various roles! She's the kind of person you want to hug and hug and never let go! And Luke Wilson was just awesome! The two have beautiful chemistry and I'd love to see more movies with those two! If you enjoyed Kate in ""How To Loose a Guy In 10 Days"" then I definatly reccomend ""Alex&Emma"", but even if you just want a fun movie watching night, you should see this one! It's laugh out loud funny, it makes you feel for the characters, its the perfect romantic comedy! YAY!",0.0
527,"Quite Possibly the Greatest Movie Ever Made; I was a die-hard ""Citizen Kane"" fan. I would defend the film as often as possible, and if I were to watch a movie that was considered a classic the main comparison would be to ""Citizen Kane"". ""Schindler's List"" transcends ""Citizen Kane"" in brilliant film-making and acting, however. Its pure believable humanity has such effectiveness that people can be changed by its horrors, drama, and feel-good appeal. Suspense has never been at the level throughout movies as it is in ""Schindler's List"". Hitchcock made some suspenseful movies, especially ""Rear Window"", but the Auchwitz scene in this film has suspense on a level I have never seen before. The elements of horror, drama, suspense, and especially humanity throughout this movie are enough to make it comparable to ""Citizen Kane"". However, what makes it better are the stellar performances given by every actor throughout the performance. Liam Neeson is brilliant as Oskar Schindler, and he becomes Mr. Schindler in such a way that other actors throughout cinematic history would have died for to achieve. Even better is Ralph Finnes as Amon Goeth, a man just as vicious as Hitler who was portrayed in one of the great film performances in history. The only reason this movie does not have the same regard as films such as ""Casablanca"" or ""Citizen Kane"" is because it is so young. Thirteen years is not enough time for a movie to age the same way movies such as the classics of the 30s and 40s evolved into what they are today. In another 40 years however, Schindler's list will be among the company of ""Citizen Kane"" and ""Casablanca"". This is my pick for the greatest film ever made.",0.0
1246,"good until the boys become cowards; About five kids with no balls who could only make poetic gestures, which, by the way, were totally ineffectual, to stand-up for themselves and for what was right.  Yes, it can be inspirational, until you see how lame the kids are and how each one of them had the opportunity, especially the main character, to speak their mind, stand up for themselves, and for what is right...but they don't really do that.  Williams is very good in the role of John Keating, but then you also ask yourself what a guy like Keating would be doing in a school like that.",0.0
38038,"Fun, but I still prefer Creature Comforts; The first feature length outing for Wallace and Gromit sees them in the vegetable-protection industry. As AntiPesto they specialise in keeping the village's prized vegetables safe from the ever hungry mouths of rabbits. In a humane manner. The Annual Giant Vegetable Show is only a few days away when the Were-Rabbit makes an appearance. Destruction of many much-loved vegetables occurs, and AntiPesto also have to deal with Victor Quartermaine who believes that the gun would be much more useful in dealing with the problem than any of Wallace's methods. Through in a bit of a love story, not to mention a weight loss problem, and you've got the essence of this film's plot. And anyone who hasn't seen any of Park's previous work may be surprised at exactly how much plasticine can convey. This is a really enjoyable film. There is plenty of humour to keep you smiling, and at only 85 mins even the younger children should be able to sit through it without too much trouble. There are plenty of allusions to other films, especially were-wolf ones. And we've get our first homage to King Kong though I'm guessing that Jackson's one will be slightly longer. There is also a short before the main feature, starring the penguins from Madagascar. I didn't hugely enjoy that film, but the penguins were great, and here they are just as funny.",1.0
1080,"""Always look on the bright side of life""; Life of Brian is one of the most hilarious films I ever seen. It's a spoof on the story of Jesus but tends to go out of the story for jokes. I like that. It starts with a great begininng(We are the three wise men. Seems like lunitics to me.) And ends like no other movie dose( Always Look On the Bright Side of Life) Terry Gillam gave one of his most hilarious prefomanses in his carrear.Playing almost every part. Don't show it to children. It shows the peanis, vagina, and boobs.",0.0
5540,"Mythology extravaganza; It is quite remarkable that in this age of CGI, the stop-motion creations of Ray Harryhausen remain a charming, if quite dated sight. This is none more evident than in the mythology-based features he produced and created the visual effects for. Which is why Clash of the Titans, though directed by Desmond Davis, is commonly (and justly) attributed to Harryhausen. Loosely based on the myth of Perseus (played by future L.A. Law star Harry Hamlin), the film depicts the hero's struggles against many supernatural beings to save the beautiful Andromeda (Judi Bowker). Pulling the strings is the goddess Thetis (Maggie Smith), who explicitly disobeys the orders of Zeus (Laurence Olivier) for personal reasons. Luckily, Perseus gets some help in the shape of a mentor (Burgess Meredith), a winged horse named Pegasus and a mechanical owl called Bubo... Yes, the owl is nowhere to be found in the Greek myths, but then again, neither is the Kraken, one of the monsters the protagonist has to defeat. This is, of course, totally acceptable because Clash of the Titans never intended to please mythology scholars. Instead, it sets out to be an exciting ride, involving great adventures, dangers and a little romance. Inevitably, what worked back in 1981 doesn't always translate as well more than two decades later. Impressive as they may be (Medusa deserves a special mention), Harryhausen's creatures pale next to ILM's achievements in Raiders of the Lost Ark, which was released the same year, and Bubo really is a bit ridiculous with his R2-D2 sound effects (though the makers of the film claim that was an unfortunate coincidence). As for the acting, only Olivier and Smith (and, to a lesser extent, Meredith) provide what can be called solid thesping: it is painfully obvious that the likes of Hamlin, Boker and Ursula Andress were cast for their looks rather than their talent. Nevertheless, one thing the movie never forgets is to be fun, even it if does veer close to extreme camp at times. But hey, no one ever really expected a mythology-based action film to deal with major issues and have a compelling dramatic core, right? This is a cheap yet charming adventure, and should not be viewed as anything else.",0.0
4326,"Overview on Mississippi Burning; Mississippi Burning Directed by Alan Parker, Mississippi Burning (1988) tells the story about a small town turned upside down by the FBI coming there to investigate the disappearance of three young men. The movie deals with harsh reality of racism in the South of USA. It is set in 1964 when racial segregation blossomed and blacks were seen as a lower class. The movie evokes sympathy and knowing that it's based on true story and true events it really gets the viewer thinking: ""How could these things have happened?"" The main characters are the two agents from the North of USA investigating the crime and the members of the Ku Klux Klan. The agents are very different from each other but have the same goal to solve the crime. Through the investigations the truth of the widely spread violence committed against the blacks by the white racists is revealed to the agents. The difference between the North and the South is highlighted as the agents are using methods that question the traditional cultural norms in solving the crime, like interviewing the black people. Another interesting character in the movie is Mrs Pell, wife of a sheriff who is a member of Ku Klux Klan. Mr Anderson, the other agent and her go through interesting conversations in the movie. Mrs Pell, like most white people in the town is brought up teaching that whites a better people than blacks. She says hate isn't born it's taught. In the end the killers are caught and they are convicted to prison.",0.0
2571,"Koia Ali; The story of a reluctant Christ-like protagonist set against a baroque, MTV backdrop, The Matrix is the definitive hybrid of technical wizardry and contextual excellence that should be the benchmark for all sci-fi films to come. Hollywood has had some problems combining form and matter in the sci-fi genre. There have been a lot of visually stunning works but nobody cared about the hero. (Or nobody simply cared about anything.) There a few, though, which aroused interest and intellect but nobody 'ooh'-ed or 'aah'-ed at the special effects. With The Matrix, both elements are perfectly en sync. Not only did we want to cheer on the heroes to victory, we wanted them to bludgeon the opposition. Not only did we sit in awe as Neo evaded those bullets in limbo-rock fashion, we salivated. But what makes The Matrix several cuts above the rest of the films in its genre is that there are simply no loopholes. The script, written by the Wachowski brothers is intelligent but carefully not geeky. The King-fun sequences were deftly shot -- something even Bruce Lee would've been proud of. The photography was breathtaking. (I bet if you had to cut every frame on the reel and had it developed and printed, every single frame would stand on its own.) And the acting? Maybe not the best Keanu Reeves but name me an actor who has box-office appeal but could portray the uneasy and vulnerable protagonist, Neo, to a T the way Reeves did. But, come to think of it, if you pit any actor beside Laurence Fishburne, you're bound to confuse that actor for bad acting. As Morpheus, Mr. Fishburne is simply wicked! Shades of his mentor-role in Higher Learning, nobody exudes that aura of quiet intensity than Mr. Fishburne. His character, battle-scarred but always composed Morpheus, is given an extra dose of mortality (He loves Neo to a fault.) only Mr. Fishburne can flesh out. People will say what they want to say about how good The Matrix is but the boatmen is this: finally there's a philosophical film that has cut through this generation. My generation. The Wachowski brothers probably scribbled a little P.S. note when they finished the script saying: THINK FOR A MOMENT ABOUT YOUR EXISTENCE. What is the Matrix, you ask? Something that's closer to reality than you think. Either that or it's my personal choice for best film of all-time.",0.0
2302,"The more I watch it --- the funnier it gets!!; Definitely one of my all-time favorite comedies. Well directed, well acted -- priceless comic performances by Pesci, Tomei, Gwynne & Austin Pendleton. And more than comedy -- there's also a lot of genuine pathos and real tension and drama, especially in the final courtroom scene. And I really don't understand the ""controversy"" or brouhaha over Marisa Tomei receiving the Best Supporting Actress Oscar for her role in this movie. It's a crackerjack gem of a performance and a stellar comic portrayal. The only thing I can figure is that a lot of snobbery about serious dramatic portrayals somehow being more worthy of honor than great comic performances still very much lives on in much of the film community.",0.0
4886,"Lots of Fun From Pixar; Monsters generate their city's power by scaring children, but they are terribly afraid themselves of being contaminated by children, so when one enters Monstropolis, top scarer Sulley (John Goodman) finds his world disrupted. With the additional voices of Steve Buscemi and John Ratzenberger (as the Agreeable Snowman), this is a great story of monsters in the closet... turned upside down. In this version, monsters only scare children because it generates electricity, and the monsters actually fear children, believing them to be toxic. Of Pixar's films, this is definitely one of the more iconic and memorable, right up there with ""Toy Story"". As of now (2015), there has been one sequel, but do not be surprised if at least one more comes along.",0.025
4388,"They´ve got Tim Curry, and no RHPS joke?! CONTAINS SPOILERS!; AGAIN, THIS CONTAINS SPOILERS - but since the movie has like no plot or surprises, all it spoils are some jokes I loved Scary Movie. The second installment, well... I´m not so thrilled about. Sure, it had good jokes, but this time, it had a lot of jokes which either were completely unfunny (all those jokes about the handymans hand were SO not funny IMO). When the movie shines and makes you laugh, it WORKS. For example, you know the scene in the trailer ""I hope she doesn´t find out..."" ""Who?"" ""Your wife"". That scene itself is really unfunny, I wonder why they bothered to put it in the trailer, but a joke about one minute after this which builds on that scene had me howling with laughter. And finally - maybe I just didn´t catch it, but with the whole movie having a cast of characters just like Rocky Horror Picture Show (they´ve got a couple, a guy in a wheelchair, some other not-so-important characters, a handyman AND Tim Curry in an old creepy mansion), I was really disappointed that there wasn´t a mock-up of it. If there was one, I didn´t notice it. So, I can´t really recommend this movie. If you liked the first one, go ahead and watch it - you probably won´t be as thrilled as you were with the first one, but you´re pretty much sure to get some good laughs out of it. Oh, finally - if you liked the first Scary Movie but didn´t like this one, you might want to check out ""Shriek (if you know what I did...)"", an (unfortunately) straight-to-video release. It´s a movie I personally liked even more than the first Scary Movie, maybe because it was really low on gross-out jokes. Hey, I liked Can´t Hardly Wait better than American Pie, too... so maybe that´s just me.",0.0
50005,"Beautiful period drama.; Sony Pictures Classic produced movie is about the family politics prevailing amongst the Tang dynasty of China. This a movie where King tries to kill her wife, empress who want to overthrow her husband from the throne has an extra marital affair with her step son, who is the crown prince, this prince is in love with a maid at the palace, his brother wants the throne. The story is complex but editor and director has done a commendable job of presenting the movie in simple and beautiful way. Movie has very good background score which matches the majestic sets of the Forbidden City, which is portrayed in all its might. This movie boasts of some great special effects, the action and battle scenes are quiet magnificent. Actors has complimented each other extremely well, Chow Yun Fat as the Emperor is great. But sometimes we are not able to understand where the story is going. Also at times movie becomes boring, as some scenes are repeated. http://moviesopinion.blogspot.com/",0.0
296,"After watching Pulp Fiction, everything else will seem like bread and water...; Often copied but never duplicated, Pulp Fiction was an absolute sensation when it came out in 1994. It became an audience favourite, received universal praise from critics, won the Best Film at the Cannes Film Festival, and made director Quintin Tarantino into a household name. How many films out there can you fit into this category? Pulp Fiction is so famous for several reasons. First off, it's one of the most original films of the 90's. When most movies out there are either remakes, sequels, based on books, or on actual events, Tarantino gives us 2-inch sirloin steak that's bloody as hell. The plot is several stories all interelated in someway or another that weave in and out over a period of about 48 hours (give or take and afternoon) all within the shifty comings and goings of the LA drug life. Each story connects the characters together, like a puzzle within a puzzle, and is all held together strongly with a fantastic cast (John Travolta, Samuel L. Jackson, Uma Thurman, Bruce Willis) and Acadamy Award worthy performances. Secondly, it has tremendous dialogue. Quintin Tarantino is an absolute genius in crafting the film's Oscar winning screenplay. This isn't made up nonsense. This stuff is real. Many of the dialogue you could so easily overhear from the people talking behind you in the grocery line. They're conversations of reality, and this is what helps make the film so good. And when it has to be, the script is sharp as a razor blade in which Samuel L. Jackson deserves much praise for. Thirdly, it is amazingly memorable. Most movies would be lucky to have about 2 memorable scenes; Pulp Fiction has about nine. Mia Wallace and Vincent Vega's fantastic twist dance scene became of the most iconic scenes of the 90's (I will admit I tried a few moves in front of my bedroom mirror). Mia getting stabbed with a syringe makes everyone's knees knock and who doesn't laugh darkly at Winston Wolf's scenes. The acting, the story, the characters, everything just works. That's all as I can describe it. After watching Pulp Fiction, everything else will seem like bread and water. So don't be afraid to watch this wildly outrageous, fantastic, bloody, and often surreal film that turned the 90's upside down. It's all that and a bag of chips. Get out there and rent it.",0.0
48385,"Absolutely and Utterly a Steaming Load of Crap; Ever wonder why Paris Hilton is famous? Has she ever done anything meaningful with her life? Is she brilliant and talented? Is she funny or principled? Is she even modestly attractive? The answer is of course, no, on all counts. But Hilton is famous because somewhere, at sometime, some idiot in a PR firm created the image of Paris Hilton, Hollywood skank and party girl. Like Hilton, Borat is an embarrassing monstrosity of a movie (the worst I've seen in MANY YEARS) that has gained in popularity not because it is good, has a message, or is even slightly funny, but simply because it caters to the lowest common denominator- idiot teenagers. I have never walked out on a movie before in my life, even after seeing some true garbage, but I finally did in Borat (with about 20 minutes to go in the movie). Anyone who finds this mindless, tasteless, low brow, stinking, festering, corrupt, and offensive drivel funny really needs to seek the aid of a professional psychologist. Now, to be fair there are about 15-20 minutes of MILDLY humorous bits in the movie. The rest of the movie is just scatological and homoerotic gibberish devoid of any real meaning or message. One reason I went to see this rubbish was its billing as a political satire  well, it's not in any way, shape or form. The political messages, where they exist at all, are obvious and clumsily handled (for example, the war of terror bit at the rodeo). The movie is totally devoid of social satire, mistaking mean spirited and deceptive pranks for insight into the human condition. The movie is often blatantly offensive, racist, and just plain stupid. Finally, though rated R, this film really needs an NC17 rating- the MPAA must have been asleep at the screening of the movie and any producers out there that have the NC17 label slapped on their movie should be able to point to this train wreck as a prime example of how their rating system is fundamentally flawed. Especially egregious are the close-up photographs of the genitals of an (apparently) under aged male (ha!, that's so funny!). Finally, I'd like to close with saying that Larry Charles and Sacha Cohen are talent less hacks and dolts. With any luck at all these two blathering idiots will sink into total oblivion never to be heard from again to the betterment of the world as a whole (and take their mindless fans with them).",0.0
6773,"forget disney; forget disney-style animation, cute creatures, fussy colours etc. this is another world - bizzare, strange, weird and SO charming... sorry - i guess i can´t express how much was i astonished by this animated masterpiece, you have to see and feel it yourselves.",0.027777777777777776
6537,"Best movie of 2003 IMHO!; I loved this movie. I don't exactly know why I liked it so much, but I think it was just about everything. I liked the second movie, but I that T3 had a higher level of sophistication and maturity as it ought to. There is nothing finer than a well produced movie with a full orchestra and a good, well presented theme. The themes in the first and second movies where transparent and never narrated, but if you look at T3, you will notice that the theme is so prominant that not only is it included in the subtitle just as in the second movie, but also the theme is narrated by John C. which I think is very important for setting a mood and I would say is appropriate in a sci-fi movie such as this one. Throught the whole movie character developement is strong. Arnold's character is used as both a metaphore of total annihilation and a foil for Nick's more fleshy character, John. Briliant. Additionally, the movie has great visuals and the action wasn't so quick that the projector couldn't keep up. The action was however largescale and very exciting while believable. My only beef with this movie is that it was too good to only be 120 minutes long. That's what a lot of people have been complaining about and I think they're 100% right. Let's hope the DVD has lots of extra scenes! Good Day!",0.0
2571,"Science Fiction at its best, and great action too; For those of you Science Fiction fans who have not yet seen the matrix: For God's sake why?  I was lucky enough to catch this in theaters opening night.  I had no idea what to expect.  What I got was by far the best SF movie of 90's.  And the best part was, it was the best action movie too. This movie is very loosely based on a Harlan Ellison short story titled ""I have no mouth and I must scream"", considered by many to be one of the classic SF stories.  The characters and plot are completely different, but the basic theme is essentially the same.  Why does the world not seem real?  What is real?  Is this all a dream?  This is certainly not the first time movies have tackled this theme, but it is certainly the first time the theme was handled in this way.  This movie is a very original piece of work.  It's influence will be felt for decades. This movie has a very strong story, great characters, good acting, great special effects, incredible fight scenes, and incredible all around execution.  See it even you're not into SF or action.",0.0
296,"My first Tarantino movie; Pulp Fiction The movie that made me discovered Tarantino and his directing style. The casting is awesome. Uma Thurman, although not my favorite actress, gets the job very well done. John Travolta was great acting Vincent Vega, a drug addicted gangster, so was Bruce Willis as Butch, a nearly retired boxer. They actually thought of Sylvester Stallone to act this part first Could have been good as well, thinking about his background acting as a boxer in the Rocky series, but the result with Bruce is just brilliant. My favorite character was for sure Jules (Samuel L. Jackson) who's the ""soul brother"" assassin type, colleague of Vincent Vega. He appears as a very knowledgeable guy who can talk about anything from religion to foot massage, while eating a burger with the left hand and shooting wannabe gangsters with the right handand don't forget the hair-style. He's a BAD man, and he's cool at it. Now the plot Well they kinda all have their own stories but it's all gravitating around the same thing. Vincent and Jules have to get back a case that was stolen from their boss, Marsellus Wallace Then things happen, they make several encounters that cause trouble or bring other characters in the mix But the best is the way Tarantino makes you discover the whole story. I won't discuss it here as it would spoil the fun for those who're gonna watch it for the first time. Just watch the movie to know what I'm talking about. It's really worth your money and time in my opinion. I give it a solid 9 stars (wanted 10 but I thought nothing is perfect so)",0.0
5816,"Please Mr Cuaron, make the third one SHORTER!!!!!; OK it is a good film. The special effects are actually great!!! Acting is good, Mr Branagh especially but... why did it have to be so long??? Mr Colombus, if it was half an hour shorter, it would have been quite a masterpiece. I also think that it was quite a violent film, not one that children under 10 years old should be allowed to see.",0.0
8838,"What a Wonderful Film; Ellen Burstyn gives a superb, Oscar-winning performance in this underrated film by Martin Scorsese. A joy. I've seen it ten times and still love it. Great performances all round, especially by Burstyn, Diane Ladd, Harvey Keitel, Lane Bradbury, Kris Kristofferson, Alfred Lutter, Jodie Foster, Valerie Curtin, and Lelia Goldoni. Picaresque tale of sudden widow who decides to follow her dream--with a 12-year-old-boy in tow. Episodic film has high moments and low and the acting is so good. Burstyn gives a career-defining turn here. Can't even imagine another actress who could have done this part. And in 1974 we still had a bevy of star actresses. The character of Alice is so appealing. No one writes parts like this now. And skanks like Jennifer Lopez can only DREAM of turning in the performance Burstyn does. Funny and sad and thoroughly engrossing, this film is a winner by an underrated master of American film. In the 70s Burstyn was, with Jane Fonda, the best actress in films. No one could put over an emotional performance like Burstyn. In this film and films like Resurrection, Ellen Burstyn was able to wear her emotions on the her skin. Just remarkable. Ladd and Curtin are also terrific and funnier than hell.",0.0
2571,"Matrix aka stupidity.; This movie provides the opportunity for people who aren't able to understand a film of actual quality to have something to say. It has come to be a sort of common understanding that Matrix contains some philosophical truth or even reasoning. However, this is not the case. The theme of this movie is extremely unoriginal and it's attempts to discuss philosophy is a blunt self-blow. But, this movie is suitable for people who feel ashame of the fact that they are incapable of understanding more complicated films. Therefore it has come to be a consent between viewers of lower intellectual ability to evoke this film as soon as philosophy is mentioned. It is plainly speaking a film for people who doesn't like films in particular but needs something to cling on in conversations about film. Quite pathetic really. A consent of stupidity.",0.0
1223,"A good start; This is the weakest of the series, not much of a plot and a rather odd-looking Wallace.  But it's still pretty good, considering.  A sign of greater things to come! 6/10",1.0
527,"Beautiful; Schindler's List is the most significant and the most touching movie I saw. We recall the hell of war ... Liam Nesson is absolutely masterful. I personally saw this movie only once, a few years ago, I wanted to share my experience with my darling praising the film, but the horror of war 39-45 is a life event Co does not support that it was impossible to make him agree to watch this movie, despite my many attempts. Probably she lived a bad experience in a previous life. It is true that these events are really remarkable, the sensitive souls will have a hard time cashing them. Moreover it is not colorized version, it is absolutely plunged in the heart of the story. It will be understood in my comment that I loved this film is simply because in leaving the movie theater, the film belongs to those who marked me ... a movie to watch absolutely.",0.0
6537,"If you are a fan, you will be disappointed! Want a parody of the previous two movies, you will love it!; I just want to warn people for this movie. If you are a big fan of the previous Terminator movies, I'm sorry but you will get disappointed. This is a bad movie! This is not a third Terminator movie with all the thrills, action and story telling that the last two movies offered. It is an action comedy with the typical Hollywood explosions and a bombard of bad jokes that totally ""terminate"" the seriousness of the movie. it's very easy to get Star Wars 1 flashbacks. with other words it's not worth the money!!",0.0
48385,"Throw-up; i wanted to see the movie cause everyone was talking about it and i was like no but then again i was like lets give it a try...and then this what happens....i wanted to throw-up thats how bad it was..just bad..one of the worst movies I've ever seen in my life not funny , bad plot no point at all i think i wasted my time and i cant get it back... maybe they should put a warning message for movies like that at the beginning so people would know and be prepared or at least try to be prepared still don't know how it became so popular...? I guess the majority lacks of taste or someone pay them to watch it well nobody paid me to watch still i think i lost something.",0.0
8874,"So bad ...its really pathetic; Simon pegg cannot act and is not funny. So imagine my disdain when i see him trying ACTING in a alleged COMEDY. The plot is non existent ,zombies attack and hilarity is supposed to ensue. Unfortunately like every other movie pegg is in i spent an hour and a half waiting for something funny to happen. The credits must have beat them to it.almost every other person in the film including his long time friend frost is able to make the audience suspend their disbelief until mr pegg ruins it all again with his stilted freshly memorized acting work .Take my advice don't get dragged along to see his latest travesty because of how many brainless dolts think it looks mind alteringly funny . Deep down you just know it will be worse than showgirls",0.0
1175,cannibalism was never so much fun!; fantastically morbid and wickedly clever. packed with Jeunet and Caro's signature style and amazing (and eerie) visuals. always moving from place to place. perfect.,0.0
