tag,item_id,tag_id,predictions
aliens,7445,34379,1.16
aliens,6658,34379,1.04
aliens,3994,34379,2.34
aliens,3098,34379,1.11
aliens,3033,34379,4.7
aliens,2770,34379,1.65
aliens,2080,34379,1.21
aliens,1882,34379,3.07
aliens,1760,34379,1.11
aliens,1240,34379,4.92
almodovar,26599,33012,4.6
almodovar,8973,33012,4.63
almodovar,5878,33012,4.62
almodovar,47894,33012,1.46
almodovar,3676,33012,1.67
alone in the world,41566,30761,1.93
alter ego,60040,41546,4.67
alter ego,8368,41546,4.67
alternate endings,2701,44827,1.63
alternate history,70286,106130,4.43
alternate history,60684,106130,4.48
alternate history,71057,106130,3.52
alternate history,56171,106130,4.3
alternate history,44191,106130,4.29
alternate history,3034,106130,2.23
alternate history,2717,106130,4.08
alternate history,2406,106130,2.27
alternate history,780,106130,4.28
alternate history,316,106130,4.41
alternate reality,6934,27521,3.15
alternate reality,1682,27521,2.89
alternate reality,44191,27521,4.08
alternate reality,8910,27521,3.57
alternate reality,6942,27521,2.63
alternate reality,4643,27521,4.37
alternate reality,2987,27521,3.85
alternate reality,1476,27521,2.95
alternate reality,231,27521,2.61
alternate reality,50,27521,2.76
alternate universe,45499,50220,3.0
amazing cinematography,8873,15418,3.96
amazing cinematography,6807,15418,1.87
amazing cinematography,5254,15418,2.02
amazing cinematography,2571,15418,1.93
amazing cinematography,34,15418,3.45
american civil war,6665,93478,2.78
american civil war,5956,93478,3.19
american civil war,5956,93478,3.19
amy smart,58490,29358,1.55
android(s)/cyborg(s),1278,20052,1.46
androids,1240,6289,4.59
androids,541,6289,4.58
androids,1301,6289,4.61
animal movie,1009,92558,1.62
animal movie,346,92558,1.6
animals,1333,14267,4.28
animals,46972,14267,4.29
animals,44191,14267,3.36
animals,2857,14267,2.06
animated,5218,34442,3.51
animated,1032,34442,3.8
animated,51575,34442,1.24
animated,5468,34442,1.21
animated,4368,34442,3.41
animated,1367,34442,2.7
animated,1270,34442,1.32
animation,62999,20919,4.96
animation,61160,20919,4.97
animation,60487,20919,4.98
animation,55442,20919,4.25
animation,45517,20919,4.97
animation,31658,20919,4.96
animation,3751,20919,4.93
animation,3114,20919,4.98
animation,2700,20919,4.97
animation,2355,20919,4.87
animation,2105,20919,3.55
animation,2018,20919,4.37
animation,1405,20919,3.54
animation,1282,20919,4.98
animation,1028,20919,4.3
animation,53993,20919,1.03
animation,48516,20919,1.03
animation,37386,20919,1.35
animation,34542,20919,1.03
animation,7064,20919,4.06
animation,6934,20919,1.04
animation,6874,20919,1.58
animation,5421,20919,1.04
animation,4128,20919,1.03
animation,3798,20919,1.03
animation,3402,20919,1.07
animation,1911,20919,1.04
animation,1580,20919,1.38
animation,1380,20919,1.24
anime,31660,89954,4.95
anime,7099,89954,4.95
anime,7099,89954,4.95
anime,6350,89954,4.71
anime,5618,89954,4.55
anime,2294,89954,1.49
anime,2294,89954,1.49
anime,1274,89954,4.95
anime,68954,89954,1.06
anime,66097,89954,1.43
anime,8965,89954,4.19
anime,6773,89954,4.03
anime,6536,89954,4.83
anime,3316,89954,1.05
anime,2428,89954,1.3
anime,2395,89954,1.21
anime,1293,89954,1.08
anime,1148,89954,2.3
anime,1028,89954,3.38
anime,153,89954,1.04
antarctica,1188,71445,1.86
anti-hero,1201,43244,3.12
anti-hero,32587,43244,3.52
anti-war,2890,84296,1.65
anti-war,1089,84296,1.6
apocalypse,8361,76323,4.62
apocalypse,6934,76323,3.86
apocalypse,3703,76323,4.57
apocalypse,968,76323,4.28
apocalypse,780,76323,3.74
apocalypse,44191,76323,2.56
apocalypse,4901,76323,1.31
apocalypse,2006,76323,1.19
apocalypse,1474,76323,1.26
apocalypse,357,76323,1.21
apocalypse,293,76323,1.2
archaeology,2115,34624,3.11
archaeology,5944,34624,2.35
argentina,8873,12389,4.11
argentina,3816,12389,4.1
argentina,2745,12389,1.71
argentina,32392,12389,1.66
argentina,1619,12389,1.58
arms dealer,59315,101945,3.05
art,2686,23092,4.3
art house,8477,57681,4.04
artificial intelligence,2571,38317,2.16
artificial intelligence,1240,38317,3.75
artificial intelligence,589,38317,4.0
artificial intelligence,67197,38317,1.57
artificial intelligence,63859,38317,1.49
artificial intelligence,3764,38317,2.82
artist,537,100438,4.36
artistic,32587,74768,2.58
artistic,7003,74768,1.66
artistic,1282,74768,2.79
artistic,55232,74768,1.12
artistic,44555,74768,3.11
artistic,34162,74768,1.65
artistic,8784,74768,2.63
artistic,7256,74768,1.75
artistic,6534,74768,1.27
artistic,4886,74768,1.12
artistic,4306,74768,1.59
artistic,2912,74768,1.19
artistic,1225,74768,3.05
artistic,1196,74768,2.74
assassin,57669,59877,4.71
assassin,49272,59877,4.01
assassin,5418,59877,4.58
assassin,5418,59877,4.58
assassin,3635,59877,3.28
assassin,474,59877,4.74
assassin,55253,59877,4.11
assassin,4835,59877,1.14
assassin,4816,59877,4.23
assassin,3868,59877,1.19
assassin,3504,59877,1.17
assassin,1262,59877,1.21
assassin,903,59877,1.49
assassination,1956,27671,2.04
assassination,1245,27671,3.16
astronauts,8908,38822,1.61
atheism,59126,40895,3.58
atheism,1997,40895,2.76
atheism,1584,40895,2.71
atmospheric,54259,7923,4.67
atmospheric,5952,7923,4.26
atmospheric,3727,7923,1.28
atmospheric,3424,7923,1.74
atmospheric,3355,7923,4.09
atmospheric,2959,7923,4.14
atmospheric,1682,7923,4.76
atmospheric,1276,7923,1.4
atmospheric,1214,7923,2.25
atmospheric,60684,7923,1.38
atmospheric,51255,7923,1.91
atmospheric,8965,7923,4.69
atmospheric,6874,7923,1.84
atmospheric,5459,7923,1.92
atmospheric,4103,7923,3.05
atmospheric,4014,7923,4.0
atmospheric,2858,7923,4.34
atmospheric,2797,7923,3.38
atmospheric,1270,7923,2.05
atmospheric,1049,7923,4.25
atmospheric,944,7923,4.33
atmospheric,926,7923,4.5
atmospheric,648,7923,2.13
australia,4225,89434,1.24
australia,1188,89434,2.19
australia,54259,89434,1.76
australia,8874,89434,1.05
australia,3740,89434,1.13
australia,3264,89434,1.05
australia,3246,89434,1.05
australia,3081,89434,1.18
australia,356,89434,1.06
australian,4254,53329,4.78
australian,2618,53329,1.59
australian,2470,53329,4.42
australian,61132,53329,1.26
australian,8961,53329,1.35
australian,3633,53329,1.16
australian,2801,53329,3.75
author:alan moore,44191,32351,4.34
author:neil gaiman,54259,32166,1.25
author:neil gaiman,26662,32166,1.24
autism,1833,55412,2.21
autism,45210,55412,1.38
autism,5872,55412,1.45
autism,5015,55412,1.39
autism,5014,55412,1.93
autism,1185,55412,1.69
autism,1185,55412,1.69
aviation,48516,3809,1.44
aviation,5477,3809,1.43
awesome,48516,59201,1.33
awesome,367,59201,1.92
awesome,45499,59201,1.21
awesome,5378,59201,1.3
awesome,1089,59201,1.52
awesome,919,59201,2.08
awesome,919,59201,2.08
awesome,475,59201,1.31
awesome soundtrack,2542,75141,3.43
awesome soundtrack,1214,75141,2.79
bad acting,5507,59447,2.96
bad acting,60037,59447,4.13
bad acting,55765,59447,2.25
bad acting,7175,59447,4.19
bad acting,2300,59447,2.5
bad acting,173,59447,4.15
bad cgi,736,109660,3.98
bad plot,2273,52210,1.91
bad science,480,102785,4.15
bad science,34150,102785,3.65
bad science,8371,102785,2.21
bad science,3770,102785,2.99
bad science,1391,102785,1.7
bad science,435,102785,1.6
bad science,316,102785,3.91
bad script,2135,23407,1.56
bad script,1265,23407,1.51
bad sequel,432,86223,2.95
ballet,3594,15686,3.64
ballet,6333,15686,1.7
ballet,2096,15686,1.57
ballet,2096,15686,1.57
bank robbery,44199,30473,3.52
bank robbery,44199,30473,3.52
bank robbery,44199,30473,3.52
bank robbery,208,30473,3.06
baseball,3255,53615,4.22
baseball,3255,53615,4.22
baseball,1302,53615,3.89
baseball,354,53615,4.9
baseball,7033,53615,1.48
baseball,6188,53615,1.2
baseball,3506,53615,1.35
baseball,1104,53615,1.21
baseball,104,53615,1.18
based on a book,49272,21285,3.1
based on a book,7147,21285,4.16
based on a book,4642,21285,1.09
based on a book,2898,21285,4.94
based on a book,1258,21285,4.17
based on a book,1247,21285,1.09
based on a book,1073,21285,4.43
based on a book,1073,21285,4.43
based on a book,924,21285,1.18
based on a book,919,21285,4.96
based on a book,318,21285,1.12
based on a book,6874,21285,1.36
based on a book,5015,21285,3.5
based on a book,3794,21285,1.07
based on a book,2951,21285,2.31
based on a book,2502,21285,1.31
based on a book,1541,21285,2.56
based on a book,126,21285,4.17
based on a comic,6333,39222,4.79
based on a comic,8636,39222,4.8
based on a play,8970,91212,1.82
based on a true story,48738,63379,4.86
based on a true story,150,63379,4.58
based on a true story,150,63379,4.58
based on a true story,150,63379,4.58
based on a true story,31410,63379,4.86
based on a true story,5816,63379,1.04
based on a true story,3430,63379,1.03
based on a true story,2918,63379,1.04
based on a true story,1243,63379,1.04
based on a true story,858,63379,1.04
based on a true story,580,63379,1.04
based on a tv show,60126,107419,4.9
based on a tv show,53996,107419,4.47
based on a tv show,34405,107419,4.89
based on a tv show,5419,107419,4.91
based on a tv show,648,107419,2.84
based on a tv show,435,107419,4.54
based on a tv show,7361,107419,1.34
based on a tv show,6954,107419,1.14
based on a tv show,4141,107419,1.97
based on a tv show,4006,107419,4.89
based on a tv show,2807,107419,1.29
based on a tv show,1682,107419,1.83
based on a tv show,1682,107419,1.83
based on a video game,62394,61729,3.06
based on a video game,4369,61729,2.28
based on a video game,2382,61729,2.23
based on book,1242,79034,4.77
based on book,1873,79034,4.79
based on comic,68954,99690,1.07
based on comic,8981,99690,1.06
based on comic,3039,99690,1.05
based on comic,1377,99690,4.45
based on comic,1250,99690,1.05
based on comic,14,99690,1.05
based on true story,3408,49011,4.62
based on true story,8622,49011,4.61
basketball,5443,37579,1.43
basketball,6537,37579,1.33
basketball,4489,37579,1.33
batman,58559,104313,1.05
batman,54286,104313,1.04
batman,8711,104313,1.05
batman,2805,104313,1.04
batman,2390,104313,1.04
batman,353,104313,1.05
beatles,54190,55868,4.69
beatles,2857,55868,4.64
beatles,2857,55868,4.64
beatles,346,55868,4.88
beatles,60760,55868,1.07
beatles,59590,55868,2.66
beatles,8587,55868,3.37
beatles,6005,55868,1.07
beatles,1931,55868,1.06
beatles,1614,55868,1.05
beatles,1321,55868,1.05
beatles,899,55868,1.15
beautiful,3996,14414,4.56
beautiful,26614,14414,1.83
beautiful,6789,14414,2.43
beautiful,6213,14414,4.15
beautiful,1296,14414,1.91
beautiful scenery,2125,106238,1.95
beautiful scenery,1809,106238,3.83
beautiful scenery,11,106238,1.9
beautifully filmed,55830,28010,1.82
beautifully filmed,2791,28010,1.84
beautifully filmed,1077,28010,1.83
beauty pageant,4627,104774,1.26
beauty pageant,6331,104774,1.2
beauty pageant,5134,104774,1.25
beauty pageant,1644,104774,1.19
beauty pageant,282,104774,1.23
berlin,8665,40988,3.92
best war films,110,25733,4.23
betrayal,5464,17950,4.75
betrayal,1221,17950,4.75
betrayal,1274,17950,4.42
better than expected,59315,50866,3.95
better than expected,8961,50866,3.95
better than expected,327,50866,3.74
big budget,8633,37183,1.27
big budget,2949,37183,1.51
big budget,1219,37183,1.3
biographical,356,82383,3.21
biographical,45106,82383,2.45
biographical,2858,82383,3.09
biography,47099,101162,4.46
biography,33660,101162,3.44
biography,110,101162,4.38
birds,5679,81042,1.82
birds,3396,81042,2.69
biting,5747,28964,2.41
biting,1136,28964,1.81
bittersweet,7361,75548,3.55
bittersweet,7361,75548,3.55
bittersweet,7361,75548,3.55
bittersweet,6796,75548,1.88
bittersweet,4973,75548,4.42
bittersweet,3746,75548,3.55
bittersweet,1230,75548,4.52
bittersweet,736,75548,1.64
black and white,4226,34942,2.62
black and white,1203,34942,4.43
black and white,65465,34942,1.41
black and white,60397,34942,1.72
black and white,56885,34942,1.71
black and white,6988,34942,4.79
black and white,6874,34942,2.79
black and white,6874,34942,2.79
black and white,4848,34942,1.69
black and white,2997,34942,1.69
black and white,1232,34942,4.29
black and white,934,34942,4.82
black and white,930,34942,4.81
black and white,356,34942,1.69
black comedy,71464,78475,3.69
black comedy,5902,78475,3.51
black comedy,2959,78475,2.07
black comedy,2959,78475,2.07
black comedy,2318,78475,3.52
black comedy,1732,78475,3.83
black comedy,608,78475,2.14
black comedy,410,78475,3.8
black comedy,296,78475,3.94
black comedy,69122,78475,2.26
black comedy,60037,78475,2.51
black comedy,6380,78475,3.93
black comedy,4571,78475,1.88
black comedy,1682,78475,1.48
black comedy,1635,78475,3.18
black comedy,1391,78475,3.89
black comedy,1212,78475,1.88
black comedy,50,78475,3.68
bleak,3949,30859,3.6
bleak,913,30859,2.92
bleak,904,30859,1.99
blindness,3252,52445,2.12
blindness,8985,52445,1.99
blindness,1627,52445,2.02
blood,858,70158,4.06
blood,296,70158,3.96
blood,69844,70158,2.68
blood,53519,70158,3.5
blood,5244,70158,3.59
blood,3198,70158,3.15
bloody,3753,91122,3.63
bloody,2333,91122,2.64
boarding school,54001,5137,3.94
boarding school,3252,5137,1.43
boarding school,1246,5137,3.49
boarding school,8784,5137,1.46
boarding school,5667,5137,3.79
boarding school,2,5137,1.58
boat,5504,2960,1.78
bollywood,7444,101432,2.31
bollywood,541,101432,2.18
bombs,8493,63880,3.01
bombs,377,63880,3.61
bond,49272,2023,4.1
bond,3082,2023,3.99
bond,41716,2023,1.53
bond,41716,2023,1.53
bond,7367,2023,1.27
bond,720,2023,1.56
bond,273,2023,3.03
bond,145,2023,1.73
boring,56174,58352,1.05
boring,55269,58352,2.38
boring,48774,58352,1.15
boring,41566,58352,3.02
boring,7460,58352,2.1
boring,6365,58352,1.46
boring,6365,58352,1.46
boring,5378,58352,2.21
boring,4148,58352,2.89
boring,2959,58352,1.07
boring,2657,58352,1.1
boring,2571,58352,1.18
boring,1212,58352,1.13
boring,32,58352,1.03
boring,64622,58352,2.04
boring,60760,58352,1.05
boring,4487,58352,2.28
boring,2871,58352,1.37
boring,1831,58352,1.12
boring,1388,58352,3.05
boring,1348,58352,2.2
boring,1204,58352,3.04
boring,588,58352,1.03
boring,296,58352,1.1
boring!,48780,75512,1.32
boring!,1176,75512,1.32
boston,1704,12780,4.56
bowling,1732,99503,2.28
bowling,56782,99503,2.07
bowling,344,99503,2.12
boxing,30707,85885,1.26
boxing,8132,85885,1.17
boxing,31685,85885,1.15
boxing,25763,85885,1.21
boxing,7210,85885,1.76
boxing,1396,85885,1.15
brainwashing,1267,100448,4.27
brazil,6869,31468,4.49
brazil,6016,31468,4.3
brazil,32,31468,3.51
breathtaking,4865,87409,3.04
breathtaking,3578,87409,3.05
breathtaking,1084,87409,3.05
brilliant,2997,13526,1.78
brilliant,2706,13526,1.64
brilliant,2513,13526,1.61
brilliant,1464,13526,1.72
british,6942,80181,3.03
british,2788,80181,4.65
british,745,80181,4.72
british,48774,80181,4.66
british,41285,80181,1.1
british,27478,80181,4.55
british,8866,80181,4.48
british,6780,80181,1.35
british,6373,80181,1.09
british,3035,80181,1.09
british,2989,80181,1.87
british,2340,80181,1.14
british,2245,80181,1.3
british,1288,80181,4.67
british,595,80181,1.1
british comedy,6650,77059,4.74
british comedy,5377,77059,3.23
british comedy,1136,77059,3.92
british comedy,1080,77059,4.79
british comedy,1080,77059,4.79
british comedy,30707,77059,1.17
british comedy,5508,77059,4.46
british comedy,4878,77059,1.12
british comedy,4246,77059,1.91
british comedy,3812,77059,1.2
british comedy,3052,77059,1.83
british comedy,2139,77059,1.47
british comedy,1374,77059,1.13
british comedy,551,77059,4.2
broadway,2132,40703,1.91
brothers,915,97273,4.21
brutal,1245,42128,4.07
brutal,858,42128,4.03
brutality,27727,100979,4.21
buddy movie,69122,67843,2.09
business,44195,59722,4.18
business,3020,59722,3.56
c.s. lewis,59501,26065,1.3
c.s. lewis,46972,26065,1.17
c.s. lewis,45183,26065,1.12
c.s. lewis,6862,26065,1.18
c.s. lewis,2136,26065,1.18
california,59026,20170,2.48
campy,59784,47240,1.9
campy,53121,47240,3.15
campy,2124,47240,4.16
campy,1760,47240,3.99
campy,1304,47240,3.4
campy,153,47240,1.69
canada,4448,51190,1.2
canada,2167,51190,1.2
cancer,539,35730,1.74
cancer,33493,35730,1.78
cannibalism,1175,103436,3.93
cannibalism,593,103436,3.37
cannibalism,2710,103436,1.87
cannibalism,344,103436,1.84
caper,1089,27374,4.15
capitalism,1189,62229,1.68
car chase,6595,12420,4.15
carrie-anne moss,6934,73281,4.01
carrie-anne moss,4388,73281,2.24
cars,1380,6681,2.54
cars,1380,6681,2.54
cars,7482,6681,1.36
cars,2012,6681,2.55
cars,2012,6681,2.55
cars,1608,6681,1.43
cars,1198,6681,2.05
cars,252,6681,1.38
cartoon,6377,55743,4.36
cartoon,59810,55743,1.3
cartoon,49647,55743,4.56
cartoon,48696,55743,1.52
casino,48780,46678,1.27
casino,2918,46678,1.27
catholicism,7820,6664,4.02
catholicism,2336,6664,3.99
catholicism,49272,6664,1.7
catholicism,30707,6664,1.77
censorship,1748,33676,1.37
censorship,653,33676,1.41
cerebral,5298,5868,4.01
cerebral,3145,5868,4.03
cerebral,1243,5868,4.02
cgi,2628,87523,2.33
cgi,5010,87523,1.83
cgi,1283,87523,1.56
chase,4886,48749,3.81
chase,1580,48749,3.5
cheating,63082,12775,2.66
cheating,8970,12775,1.92
cheerleading,3264,39571,4.09
cheesy,1101,68660,4.28
chess,40815,42441,1.57
chess,1019,42441,1.74
chicago,2194,63203,3.44
chicago,6377,63203,2.34
chick flick,45668,66988,4.59
chick flick,5349,66988,2.98
chick flick,2671,66988,3.37
chick flick,2100,66988,4.12
chick flick,1380,66988,4.67
chick flick,691,66988,3.92
chick flick,186,66988,4.36
chick flick,71429,66988,1.65
chick flick,63853,66988,3.94
chick flick,58998,66988,3.28
chick flick,33004,66988,1.41
chick flick,30812,66988,1.27
chick flick,27831,66988,2.1
chick flick,8644,66988,1.39
chick flick,4305,66988,3.0
chick flick,3977,66988,1.62
chick flick,580,66988,3.71
chick flick,185,66988,1.88
child abuse,356,50945,1.24
child abuse,49961,50945,1.35
child abuse,48696,50945,1.26
children,6016,6384,4.62
children,4886,6384,4.89
children,4306,6384,4.89
children,2005,6384,4.95
children,586,6384,4.92
children,500,6384,4.84
children,2,6384,4.34
children,33138,6384,1.8
children,6350,6384,4.87
children,5690,6384,2.84
children,4720,6384,4.72
children,3991,6384,4.89
children,2987,6384,1.46
children,2950,6384,1.68
children,2194,6384,1.13
children,1967,6384,4.28
children,1223,6384,4.94
children,953,6384,4.28
children,904,6384,1.43
children,186,6384,1.27
china,58306,60876,2.3
china,50005,60876,4.55
china,46322,60876,4.22
china,54286,60876,1.24
china,605,60876,1.25
christian,3615,270,1.54
christianity,47999,21872,2.93
christianity,7013,21872,3.03
christianity,3113,21872,2.91
christianity,47,21872,3.15
christmas,4896,51465,1.26
christmas,3061,51465,4.82
christmas,1370,51465,1.06
christmas,586,51465,4.09
christmas,586,51465,4.09
christmas,586,51465,4.09
christmas,551,51465,4.72
christmas,551,51465,4.72
christmas,68932,51465,1.77
christmas,58299,51465,1.11
christmas,40826,51465,3.51
christmas,3082,51465,1.03
christmas,2921,51465,1.05
christmas,2770,51465,1.03
christmas,2683,51465,1.03
christmas,1193,51465,1.22
christmas,405,51465,1.04
christmas,231,51465,1.13
cia,59369,75591,3.07
cia,3948,75591,3.08
cia,49272,75591,1.59
cia,454,75591,3.04
circus,1136,81861,1.91
civil war,5971,6711,1.25
civil war,1918,6711,1.22
classic,37729,59650,1.28
classic,32587,59650,2.18
classic,7832,59650,4.98
classic,3527,59650,4.95
classic,3507,59650,4.28
classic,3471,59650,4.37
classic,2944,59650,2.92
classic,2221,59650,4.98
classic,1784,59650,1.54
classic,1732,59650,2.79
classic,1732,59650,2.79
classic,1333,59650,4.98
classic,1321,59650,3.3
classic,1282,59650,1.19
classic,1270,59650,4.57
classic,1267,59650,4.98
classic,1259,59650,4.94
classic,1203,59650,4.96
classic,1196,59650,4.04
classic,1136,59650,4.97
classic,1097,59650,4.88
classic,928,59650,4.98
classic,924,59650,4.9
classic,913,59650,4.96
classic,912,59650,4.96
classic,595,59650,3.35
classic,364,59650,4.76
classic,364,59650,4.76
classic,356,59650,2.95
classic,356,59650,2.95
classic,260,59650,4.12
classic,50,59650,1.85
classic,55820,59650,2.17
classic,46723,59650,1.67
classic,38038,59650,2.71
classic,8529,59650,1.44
classic,6365,59650,3.1
classic,5782,59650,4.98
classic,5385,59650,4.98
classic,5266,59650,1.05
classic,5010,59650,1.07
classic,4878,59650,3.08
classic,4034,59650,4.86
classic,3746,59650,2.24
classic,3555,59650,1.08
classic,3263,59650,1.04
classic,2396,59650,2.75
classic,2087,59650,4.9
classic,1292,59650,4.98
classic,784,59650,3.97
classic,780,59650,1.95
classic,745,59650,2.57
classic,280,59650,1.02
classic car,2393,44193,1.83
classical music,1357,100479,3.96
classical music,1282,100479,4.64
classical music,1225,100479,4.7
classical music,34405,100479,1.98
classical music,1244,100479,2.34
classical music,1228,100479,1.5
classical music,344,100479,1.53
claustrophobic,2232,59167,4.28
claustrophobic,1625,59167,4.28
claymation,46948,43980,3.92
claymation,3751,43980,4.15
claymation,745,43980,3.95
claymation,551,43980,4.34
claymation,6936,43980,1.62
claymation,6365,43980,1.11
claymation,3813,43980,1.06
claymation,1275,43980,1.17
claymation,1257,43980,1.11
claymation,1257,43980,1.11
claymation,1069,43980,1.07
clever,5902,77762,4.04
clever,4963,77762,3.91
clever,8644,77762,3.76
clever,2949,77762,3.3
clever,1320,77762,4.25
clowns,1994,54797,3.07
coen brothers,55820,37642,3.4
coen brothers,4027,37642,4.97
coen brothers,1732,37642,2.71
coen brothers,471,37642,4.19
coen brothers,44058,37642,1.04
coen brothers,27815,37642,1.05
coen brothers,8970,37642,1.03
coen brothers,6957,37642,1.15
coen brothers,6957,37642,1.15
coen brothers,5049,37642,1.04
coen brothers,3819,37642,1.05
