tag,item_id,tag_id,predictions
alien invasion,1747,24897,1.05
alien invasion,1584,24897,2.58
alien invasion,1214,24897,3.11
alien invasion,1097,24897,3.25
aliens,59615,34379,2.49
aliens,8633,34379,3.83
aliens,4874,34379,2.71
aliens,4370,34379,1.91
aliens,3503,34379,1.39
aliens,2640,34379,2.39
aliens,2628,34379,3.72
aliens,1580,34379,4.4
aliens,1580,34379,4.4
aliens,1527,34379,3.75
aliens,1372,34379,3.49
aliens,1255,34379,3.97
aliens,1214,34379,4.98
aliens,1210,34379,3.65
aliens,780,34379,4.37
aliens,780,34379,4.37
aliens,260,34379,3.74
aliens,260,34379,3.74
aliens,196,34379,2.88
aliens,63479,34379,1.0
aliens,57368,34379,3.21
aliens,5254,34379,1.01
aliens,3535,34379,1.0
aliens,3168,34379,1.0
aliens,1760,34379,1.0
aliens,1541,34379,1.0
aliens,1387,34379,1.0
aliens,1252,34379,1.0
aliens,858,34379,1.0
almodovar,5878,33012,4.32
almodovar,32392,33012,4.86
alone in the world,1682,30761,3.49
alone in the world,1197,30761,2.12
alternate endings,4975,44827,4.05
alternate endings,3418,44827,1.46
alternate history,55908,106130,3.55
alternate history,47610,106130,3.5
alternate history,7438,106130,1.02
alternate history,3703,106130,1.02
alternate history,3361,106130,2.19
alternate history,2716,106130,3.96
alternate history,2529,106130,2.81
alternate history,1573,106130,3.88
alternate history,1129,106130,2.44
alternate reality,68358,27521,4.9
alternate reality,48394,27521,3.05
alternate reality,1270,27521,3.84
alternate reality,43928,27521,4.63
alternate reality,8961,27521,1.05
alternate reality,7022,27521,1.31
alternate reality,6537,27521,3.17
alternate universe,953,50220,3.6
amazing cinematography,58559,15418,3.96
amazing cinematography,33639,15418,1.17
amazing cinematography,296,15418,4.39
american civil war,3508,93478,4.86
american civil war,590,93478,3.91
american civil war,6365,93478,1.02
american civil war,2100,93478,1.01
amnesia,54286,26543,4.36
amnesia,52722,26543,2.02
amnesia,8665,26543,4.42
amnesia,8950,26543,4.59
amnesia,2628,26543,1.14
amy smart,5283,29358,2.52
androids,33004,6289,4.32
androids,2571,6289,3.09
androids,1299,6289,1.02
androids,364,6289,1.02
animals,45722,14267,1.67
animals,2788,14267,1.07
animals,2700,14267,1.69
animated,4873,34442,3.62
animated,2559,34442,1.33
animated,6535,34442,1.01
animated,6338,34442,1.88
animated,4034,34442,1.63
animated,3991,34442,1.11
animated,3751,34442,3.67
animation,38038,20919,4.99
animation,8360,20919,4.98
animation,5618,20919,4.6
animation,3754,20919,4.36
animation,3751,20919,3.88
animation,3615,20919,5.0
animation,2355,20919,4.35
animation,1148,20919,4.36
animation,1028,20919,3.0
animation,596,20919,4.72
animation,364,20919,5.0
animation,1,20919,4.94
animation,1,20919,4.94
animation,41566,20919,2.51
animation,41566,20919,2.51
animation,39435,20919,1.0
animation,39183,20919,1.0
animation,37386,20919,2.3
animation,34542,20919,1.0
animation,25962,20919,1.0
animation,8372,20919,4.97
animation,7981,20919,1.0
animation,7202,20919,1.0
animation,6879,20919,1.66
animation,6874,20919,1.0
animation,6539,20919,1.61
animation,6350,20919,5.0
animation,3919,20919,1.0
animation,3578,20919,1.0
animation,3175,20919,1.46
animation,3098,20919,1.0
animation,2947,20919,1.0
animation,2791,20919,1.69
animation,2716,20919,1.18
animation,2716,20919,1.18
animation,1911,20919,1.51
animation,1748,20919,1.0
animation,1721,20919,1.64
animation,1485,20919,1.0
animation,1485,20919,1.0
animation,1292,20919,1.63
animation,1203,20919,1.0
animation,1080,20919,1.0
animation,1031,20919,3.19
animation,980,20919,1.0
animation,880,20919,1.49
anime,5971,89954,4.34
anime,5618,89954,3.34
anime,1274,89954,4.97
anime,741,89954,4.24
anime,61236,89954,1.14
anime,48516,89954,1.05
anime,42734,89954,2.23
anime,8961,89954,2.03
anime,8644,89954,1.0
anime,6232,89954,1.01
anime,2761,89954,3.39
anime,2671,89954,1.58
anime,2324,89954,1.0
anime,2141,89954,1.33
anime,2094,89954,1.01
anime,551,89954,1.25
antarctica,27456,71445,2.93
antarctica,3412,71445,2.63
anti-hero,1291,43244,1.1
anti-hero,968,43244,1.34
anti-war,1222,84296,4.01
anti-war,3448,84296,4.12
anti-war,3448,84296,4.12
anti-war,2761,84296,3.46
anti-war,1584,84296,2.01
anti-war,1263,84296,3.84
anti-war,1233,84296,4.38
apocalypse,5219,76323,3.57
apocalypse,1208,76323,1.66
apocalypse,589,76323,4.22
apocalypse,27660,76323,4.79
apocalypse,5349,76323,2.03
apocalypse,5291,76323,1.01
apocalypse,4002,76323,1.01
apocalypse,2716,76323,3.3
apocalypse,1240,76323,4.82
apocalypse,32,76323,4.34
archaeology,56775,34624,1.0
archaeology,8972,34624,1.0
archaeology,8810,34624,1.0
archaeology,4270,34624,1.0
argentina,8873,12389,4.86
argentina,7456,12389,4.95
argentina,4869,12389,4.95
argentina,8949,12389,1.01
argentina,3250,12389,2.89
argentina,3250,12389,2.89
argentina,1336,12389,1.02
argentina,469,12389,2.25
arnold,3996,94249,1.01
arnold,1047,94249,1.01
arnold,733,94249,1.41
art house,6214,57681,4.49
art house,1199,57681,4.32
artificial intelligence,6537,38317,3.19
artificial intelligence,589,38317,3.36
artificial intelligence,3703,38317,1.37
artificial intelligence,2762,38317,1.26
artificial intelligence,1193,38317,1.1
artificial intelligence,161,38317,1.06
artistic,32587,74768,3.12
artistic,307,74768,3.98
artistic,64030,74768,1.9
artistic,4973,74768,3.76
artistic,4973,74768,3.76
artistic,1721,74768,1.4
artistic,1032,74768,3.16
artistic,151,74768,1.3
artsy,714,35772,4.16
artsy,480,35772,1.17
assassin,41997,59877,4.89
assassin,7090,59877,4.13
assassin,4161,59877,3.32
assassin,1721,59877,1.03
assassin,111,59877,3.47
assassin,111,59877,3.47
assassination,45062,27671,1.27
assassination,3246,27671,4.97
assassination,1047,27671,4.95
assassination,34405,27671,1.72
assassination,2083,27671,1.03
astronauts,924,38822,4.78
atheism,4014,40895,2.23
atheism,3052,40895,4.01
atheism,1584,40895,2.25
atheism,1258,40895,1.05
atmospheric,58559,7923,3.55
atmospheric,58559,7923,3.55
atmospheric,57669,7923,4.88
atmospheric,32587,7923,4.54
atmospheric,7153,7923,3.36
atmospheric,5952,7923,3.94
atmospheric,5952,7923,3.94
atmospheric,4993,7923,4.08
atmospheric,4437,7923,3.89
atmospheric,3994,7923,3.11
atmospheric,1258,7923,3.65
atmospheric,1209,7923,3.71
atmospheric,32,7923,4.12
atmospheric,53125,7923,2.97
atmospheric,49530,7923,2.18
atmospheric,7700,7923,3.19
atmospheric,6874,7923,1.98
atmospheric,6807,7923,3.12
atmospheric,6254,7923,1.0
atmospheric,2348,7923,2.85
atmospheric,2291,7923,4.1
atmospheric,1997,7923,3.83
atmospheric,1527,7923,2.77
atmospheric,1210,7923,2.83
atmospheric,955,7923,1.4
atmospheric,480,7923,3.07
atmospheric,272,7923,2.94
atmospheric,150,7923,4.1
australia,2471,89434,4.97
australia,5010,89434,1.02
australia,4237,89434,4.66
australia,2412,89434,1.02
australia,34,89434,2.72
australia,34,89434,2.72
australian,5747,53329,4.47
australian,3203,53329,1.02
australian,61132,53329,1.98
australian,5406,53329,3.48
australian,4563,53329,4.45
australian,3703,53329,3.62
australian,1615,53329,1.52
australian,1514,53329,1.98
australian,648,53329,1.12
author:alan moore,7454,32351,1.02
author:alan moore,6365,32351,1.02
author:alan moore,5903,32351,1.02
author:neil gaiman,3283,32166,1.0
author:neil gaiman,961,32166,1.0
autism,2453,55412,2.29
autism,4787,55412,2.34
aviation,2688,3809,1.01
aviation,2420,3809,1.01
awesome,30793,59201,1.91
awesome,7438,59201,2.51
awesome,3578,59201,4.25
awesome,1200,59201,3.08
awesome soundtrack,32587,75141,2.18
bad,6365,61853,2.79
bad,3113,61853,2.15
bad,1876,61853,2.48
bad acting,53996,59447,4.72
bad acting,52722,59447,2.47
bad acting,5502,59447,2.69
bad acting,1200,59447,2.48
bad ending,50,79183,4.16
bad plot,69526,52210,3.1
bad science,72998,102785,1.2
bad science,3354,102785,2.68
bad science,780,102785,1.76
bad science,5540,102785,1.08
bad science,5459,102785,1.77
bad science,4446,102785,1.1
bad science,3927,102785,3.88
bad science,3793,102785,2.25
bad science,1882,102785,3.11
bad science,1376,102785,3.55
bad science,589,102785,1.94
bad script,260,23407,1.48
ballet,4054,15686,3.49
ballet,2671,15686,1.17
ballet,2096,15686,1.46
ballet,899,15686,2.38
bank robbery,153,30473,4.0
bank robbery,58295,30473,4.93
bank robbery,58295,30473,4.93
bank robbery,367,30473,2.69
baseball,4623,53615,5.0
baseball,3098,53615,4.33
baseball,1302,53615,5.0
baseball,1302,53615,5.0
baseball,1302,53615,5.0
baseball,569,53615,5.0
baseball,3506,53615,1.8
baseball,3263,53615,1.0
baseball,2054,53615,1.78
baseball,1907,53615,1.0
baseball,1639,53615,1.0
based on a book,53953,21285,5.0
based on a book,39414,21285,4.61
based on a book,5952,21285,4.99
based on a book,5400,21285,5.0
based on a book,4014,21285,4.96
based on a book,3176,21285,5.0
based on a book,1544,21285,4.94
based on a book,1197,21285,3.96
based on a book,1036,21285,1.06
based on a book,480,21285,4.59
based on a book,318,21285,4.04
based on a book,30707,21285,4.97
based on a book,2716,21285,1.0
based on a book,2355,21285,1.59
based on a book,224,21285,4.99
based on a comic,44191,39222,4.76
based on a comic,4641,39222,4.24
based on a comic,27608,39222,4.31
based on a comic,4370,39222,1.55
based on a comic,953,39222,1.03
based on a play,914,91212,4.97
based on a play,63876,91212,4.97
based on a true story,30749,63379,4.31
based on a true story,4239,63379,1.02
based on a true story,3250,63379,4.04
based on a true story,4886,63379,1.3
based on a true story,2739,63379,4.79
based on a true story,2571,63379,1.01
based on a true story,2336,63379,2.58
based on a true story,2028,63379,2.53
based on a true story,457,63379,1.33
based on a tv show,34405,107419,4.91
based on a tv show,8974,107419,4.97
based on a tv show,3564,107419,4.96
based on a tv show,1682,107419,1.01
based on a video game,47200,61729,1.06
based on book,8368,79034,4.73
based on book,1610,79034,3.11
based on book,541,79034,3.92
based on book,480,79034,4.59
based on book,3421,79034,1.93
based on comic,58559,99690,3.95
based on comic,53464,99690,2.74
based on comic,1580,99690,2.5
based on comic,1242,99690,1.02
based on comic,586,99690,1.01
based on true story,3910,49011,1.07
basketball,31225,37579,4.58
basketball,968,37579,1.01
basketball,851,37579,1.01
batman,33794,104313,4.33
batman,1562,104313,5.0
batman,1377,104313,4.33
batman,592,104313,5.0
batman,592,104313,5.0
batman,59615,104313,1.0
batman,8636,104313,1.0
batman,6287,104313,1.0
batman,5952,104313,1.0
batman,3071,104313,1.0
batman,2643,104313,1.0
batman,1923,104313,1.0
batman,1641,104313,1.0
beatles,2946,55868,4.83
beatles,2857,55868,4.04
beatles,56805,55868,1.0
beatles,26680,55868,1.0
beatles,3471,55868,1.17
beatles,3142,55868,1.0
beautiful,7361,14414,2.69
beautiful,4703,14414,4.52
beautiful,3000,14414,4.05
beautiful,30816,14414,2.86
beautiful,4901,14414,1.0
beautiful,3030,14414,4.14
beautiful,2997,14414,1.31
beautiful,2396,14414,4.54
beautiful,2324,14414,1.97
beautiful,1211,14414,2.84
beautiful,912,14414,4.11
beautiful scenery,7090,106238,4.72
beautiful scenery,1201,106238,1.89
berlin,44555,40988,4.66
berlin,31410,40988,3.97
berlin,7323,40988,4.31
berlin,43376,40988,3.42
berlin,33166,40988,1.04
best war films,5135,25733,1.16
better than expected,4447,50866,4.43
better than expected,1393,50866,1.31
better than expected,54001,50866,3.63
better than expected,27266,50866,1.75
better than expected,5349,50866,3.81
better than expected,1680,50866,2.1
biblical,1291,74387,3.73
biblical,47,74387,3.59
biblical,2301,74387,1.96
biblical,1196,74387,1.63
big budget,7618,37183,3.82
big budget,5445,37183,4.87
big budget,2716,37183,4.43
big budget,1370,37183,4.83
big budget,1258,37183,3.06
biographical,8958,82383,4.98
biographical,2194,82383,3.11
biographical,1405,82383,1.45
biographical,1252,82383,1.05
biographical,908,82383,1.04
biography,7147,101162,3.83
biography,110,101162,4.1
biography,110,101162,4.1
biography,7123,101162,2.7
birds,3751,81042,3.44
birds,5218,81042,2.86
birds,2000,81042,1.14
birds,1223,81042,1.79
birds,745,81042,2.48
bittersweet,8784,75548,3.98
bittersweet,356,75548,3.62
bittersweet,58559,75548,3.41
bittersweet,53578,75548,3.37
bittersweet,45028,75548,1.39
bittersweet,3253,75548,1.01
bittersweet,2119,75548,1.01
bittersweet,1961,75548,2.82
bittersweet,1196,75548,2.02
bittersweet,1036,75548,1.06
bittersweet,446,75548,4.97
black and white,8188,34942,4.11
black and white,4226,34942,1.21
black and white,3306,34942,4.87
black and white,1921,34942,2.16
black and white,1348,34942,4.25
black and white,953,34942,4.96
black and white,953,34942,4.96
black and white,8622,34942,2.34
black and white,8360,34942,1.0
black and white,6820,34942,1.0
black and white,2936,34942,4.72
black and white,2871,34942,1.01
black and white,1242,34942,1.74
black comedy,8874,78475,3.66
black comedy,7373,78475,2.58
black comedy,7361,78475,1.01
black comedy,6957,78475,1.25
black comedy,5902,78475,2.27
black comedy,1968,78475,2.32
black comedy,1235,78475,3.57
black comedy,1199,78475,1.57
black comedy,1199,78475,1.57
black comedy,296,78475,3.57
black comedy,296,78475,3.57
black comedy,44195,78475,3.51
black comedy,27904,78475,3.69
black comedy,27216,78475,1.13
black comedy,7323,78475,3.21
black comedy,7250,78475,3.99
black comedy,4349,78475,1.0
black comedy,4166,78475,3.67
black comedy,3681,78475,1.01
black comedy,3623,78475,1.0
black comedy,2387,78475,3.54
black comedy,2359,78475,1.02
black comedy,1391,78475,2.58
black comedy,1255,78475,3.27
blaxploitation,7137,27665,1.07
blaxploitation,1356,27665,1.07
bleak,48780,30859,4.23
bleak,111,30859,4.67
bleak,19,30859,1.18
blindness,6157,52445,3.95
blindness,31702,52445,1.12
blood,1089,70158,4.81
blood,37741,70158,1.03
blood,3578,70158,3.29
bloody,8665,91122,3.95
boarding school,5816,5137,3.5
boarding school,5816,5137,3.5
boarding school,1246,5137,4.16
boarding school,7380,5137,2.29
boarding school,6591,5137,3.03
boarding school,4291,5137,1.04
boarding school,588,5137,1.03
bollywood,39183,101432,3.7
bollywood,1631,101432,1.05
bombs,1101,63880,2.77
bond,3082,2023,4.87
bond,10,2023,4.92
bond,55280,2023,1.43
bond,49422,2023,3.24
bond,41716,2023,2.44
bond,41716,2023,2.44
bond,5507,2023,2.56
bond,5507,2023,2.56
bond,2983,2023,2.93
book was better,1617,72726,2.08
books,36401,59199,4.07
boring,60684,58352,2.97
boring,54286,58352,1.05
boring,34150,58352,1.97
boring,27831,58352,3.55
boring,8874,58352,1.04
boring,6539,58352,2.09
boring,5378,58352,1.81
boring,4022,58352,1.0
boring,2953,58352,1.76
boring,1320,58352,1.0
boring,8917,58352,1.09
boring,6243,58352,1.02
boring,5299,58352,1.65
boring,4270,58352,3.33
boring,4015,58352,1.58
boring,2918,58352,1.0
boring,2471,58352,1.43
boring,1733,58352,4.95
boring,1210,58352,1.0
boring,11,58352,1.89
boring!,3365,75512,1.04
boring!,2178,75512,2.06
boston,1704,12780,2.81
boston,364,12780,1.25
bowling,5523,99503,1.4
bowling,2054,99503,1.13
bowling,344,99503,1.18
boxing,33660,85885,4.99
boxing,30707,85885,3.72
boxing,8132,85885,2.01
boxing,4011,85885,2.3
boxing,4011,85885,2.3
boxing,2412,85885,4.99
boxing,2126,85885,1.75
boxing,2126,85885,1.75
boxing,1945,85885,3.24
boxing,1945,85885,3.24
boxing,1228,85885,4.33
boxing,64957,85885,1.69
boxing,8874,85885,1.01
boxing,3702,85885,1.64
boxing,2993,85885,1.95
boxing,377,85885,1.66
brazil,6016,31468,4.99
brazil,6016,31468,4.99
brazil,1199,31468,1.01
brazil,1136,31468,1.0
brazil,367,31468,1.0
brazil,32,31468,1.01
breathtaking,48780,87409,4.13
brilliant,44555,13526,3.03
brilliant,39444,13526,3.43
brilliant,6874,13526,1.92
brilliant,4308,13526,1.69
brilliant,2997,13526,2.0
brilliant,2918,13526,1.79
brilliant,1266,13526,2.96
british,44191,80181,3.99
british,44191,80181,3.99
british,4011,80181,4.15
british,778,80181,4.6
british,110,80181,3.01
british,8772,80181,4.85
british,6216,80181,3.36
british,4214,80181,2.29
british,4085,80181,1.03
british,1747,80181,3.15
british,1722,80181,3.7
british,1046,80181,4.99
british,593,80181,3.64
british,344,80181,1.08
british comedy,5377,77059,3.22
british comedy,1641,77059,3.5
british comedy,1136,77059,4.75
british comedy,1136,77059,4.75
british comedy,720,77059,4.0
british comedy,45722,77059,1.02
british comedy,7155,77059,1.89
british comedy,6787,77059,1.01
british comedy,6378,77059,1.04
british comedy,4246,77059,2.84
british comedy,3967,77059,1.58
british comedy,2916,77059,1.01
british comedy,2208,77059,3.68
british comedy,728,77059,3.83
british comedy,357,77059,4.5
brothers,8376,97273,3.95
brothers,5644,97273,1.05
brutal,110,42128,4.88
brutal,6874,42128,4.83
brutal,3578,42128,2.44
brutal,231,42128,1.25
brutal,151,42128,2.35
brutality,44191,100979,4.26
brutality,59995,100979,2.3
buddy movie,4388,67843,1.71
bullshit history,45447,74587,4.1
bullshit history,53121,74587,1.23
bullshit history,4310,74587,2.53
bullshit history,2579,74587,1.18
bullying,2420,104090,3.76
bullying,60487,104090,1.26
bullying,8623,104090,3.22
bullying,3480,104090,4.15
bullying,1300,104090,3.6
business,2502,59722,3.99
c.s. lewis,59501,26065,1.0
c.s. lewis,41566,26065,1.0
c.s. lewis,179,26065,1.0
california,2918,20170,4.17
camp,5995,108849,4.87
campy,70,47240,1.77
canada,53121,51190,1.04
canada,44191,51190,1.37
canada,2699,51190,1.03
cancer,3408,35730,3.97
cannibalism,32587,103436,3.35
cannibalism,593,103436,3.88
cannibalism,73268,103436,4.8
capitalism,2028,62229,2.06
capitalism,916,62229,2.25
car chase,34520,12420,3.88
car chase,4085,12420,3.96
car chase,733,12420,1.33
carrie-anne moss,27660,73281,4.29
carrie-anne moss,2571,73281,4.53
carrie-anne moss,26084,73281,1.03
carrie-anne moss,6754,73281,1.11
cars,62577,6681,3.57
cars,45517,6681,3.85
cars,3702,6681,4.38
cars,6365,6681,1.02
cars,5872,6681,2.03
cars,5872,6681,2.03
cars,4351,6681,1.69
cars,2582,6681,1.01
cars,1080,6681,1.01
cars,539,6681,1.05
cartoon,6773,55743,4.01
cartoon,3991,55743,1.02
cartoon,3793,55743,1.01
cartoon,2716,55743,4.05
casino,7153,46678,1.08
catholicism,3251,6664,4.32
catholicism,60758,6664,4.22
catholicism,7132,6664,1.09
censorship,44555,33676,2.47
censorship,1080,33676,2.96
cerebral,2959,5868,3.95
cerebral,3186,5868,3.03
cgi,3114,87523,4.69
cgi,1,87523,4.91
cgi,46965,87523,1.04
cgi,7158,87523,1.02
cgi,3793,87523,2.92
cgi,2001,87523,1.22
cgi,1036,87523,2.34
character study,33564,82899,2.87
chase,1084,48749,3.88
cheating,1892,12775,4.16
cheating,2,12775,1.23
cheerleading,3018,39571,1.06
cheesy,5349,68660,1.83
cheesy,1500,68660,1.15
chess,5902,42441,1.08
chicago,1302,63203,1.01
chicago,539,63203,1.01
chick flick,5957,66988,4.45
chick flick,4823,66988,4.58
chick flick,2100,66988,3.36
chick flick,1307,66988,4.91
chick flick,1088,66988,4.6
chick flick,597,66988,4.29
chick flick,357,66988,3.36
chick flick,7,66988,2.51
chick flick,7,66988,2.51
chick flick,69844,66988,1.2
chick flick,7162,66988,2.59
chick flick,1784,66988,3.09
chick flick,1234,66988,1.04
chick flick,599,66988,1.08
chick flick,551,66988,1.03
chick flick,235,66988,1.15
child abuse,6870,50945,3.27
child abuse,1046,50945,1.08
child abuse,49961,50945,3.41
child abuse,6187,50945,2.13
child abuse,2915,50945,1.03
children,6377,6384,4.99
children,2161,6384,4.07
children,596,6384,4.9
children,364,6384,4.9
children,2,6384,4.29
children,56152,6384,4.14
children,7022,6384,1.01
children,3408,6384,1.01
children,1952,6384,1.0
children,1771,6384,1.01
children,1196,6384,1.07
children,904,6384,1.51
children,551,6384,3.25
children,508,6384,1.23
chris tucker,4701,36662,1.02
chris tucker,3624,36662,1.03
chris tucker,588,36662,1.02
chris tucker,112,36662,1.02
christian,2387,270,1.22
christianity,1136,21872,3.11
christianity,61132,21872,1.03
christianity,2571,21872,1.04
christianity,1584,21872,1.04
christianity,1234,21872,1.02
christianity,849,21872,1.04
christianity,515,21872,1.04
christianity,95,21872,1.02
christmas,4823,51465,2.3
christmas,3039,51465,1.0
christmas,2953,51465,3.64
christmas,2432,51465,1.01
christmas,1221,51465,1.0
christmas,1036,51465,1.28
christmas,57532,51465,1.1
christmas,32587,51465,1.0
christmas,6565,51465,1.0
christmas,5669,51465,1.0
christmas,5452,51465,1.01
cinematography,1252,78736,3.21
circus,1029,81861,3.13
circus,1223,81861,1.23
circus,1136,81861,1.97
civil war,30749,6711,4.18
civil war,26131,6711,4.73
civil war,26131,6711,4.73
civil war,7089,6711,1.46
classic,34162,59650,2.47
classic,31923,59650,4.71
classic,8167,59650,5.0
classic,7132,59650,4.74
classic,7099,59650,2.49
classic,5060,59650,3.64
classic,3681,59650,5.0
classic,2529,59650,4.68
classic,1276,59650,4.59
classic,1266,59650,2.32
classic,1265,59650,2.29
classic,1252,59650,4.99
classic,1240,59650,3.8
classic,1234,59650,5.0
classic,1225,59650,3.17
classic,1221,59650,4.69
classic,1220,59650,3.95
classic,1210,59650,2.91
classic,1206,59650,4.09
classic,1203,59650,4.98
classic,1197,59650,3.57
classic,1196,59650,3.61
classic,1080,59650,2.02
classic,1073,59650,4.55
classic,1017,59650,4.72
classic,904,59650,4.85
classic,904,59650,4.85
classic,593,59650,3.46
classic,551,59650,3.39
classic,541,59650,3.66
classic,260,59650,3.18
classic,1,59650,2.81
classic,52281,59650,1.02
classic,31225,59650,1.01
classic,26116,59650,3.89
classic,26052,59650,3.46
classic,25788,59650,4.08
classic,8784,59650,2.56
classic,8368,59650,1.93
classic,8360,59650,1.05
classic,6881,59650,4.33
classic,6636,59650,1.97
classic,6333,59650,1.0
classic,6084,59650,4.33
classic,4447,59650,3.57
classic,3980,59650,2.68
classic,3683,59650,3.21
classic,2407,59650,1.75
classic,2371,59650,1.82
classic,2253,59650,1.38
classic,2202,59650,4.86
classic,2100,59650,3.54
classic,1961,59650,2.95
classic,1884,59650,3.39
classic,1374,59650,2.46
classic,1280,59650,2.6
classic,1092,59650,2.33
classic,1089,59650,1.8
classic,377,59650,1.86
classic,315,59650,1.44
classic,292,59650,2.38
classic,261,59650,2.04
classic,21,59650,1.75
classic car,32587,44193,2.03
classical music,68932,100479,4.66
classical music,3159,100479,4.28
classical music,1225,100479,4.97
classical music,5445,100479,1.06
classical music,4993,100479,2.19
classical music,1947,100479,2.55
claustrophobic,1214,59167,4.35
claymation,2174,43980,2.87
claymation,6936,43980,1.01
claymation,4402,43980,1.0
claymation,2987,43980,1.01
claymation,1270,43980,1.0
clever,4963,77762,4.22
clever,2502,77762,3.22
clever,908,77762,2.99
clever,66934,77762,3.97
clever,48774,77762,3.25
clever,30812,77762,1.28
clever,6539,77762,4.87
