tag,item_id,tag_id,predictions
action,296,42940,4.3
action,293,42940,4.92
action,260,42940,4.86
action,153,42940,4.98
action,71838,42940,4.85
action,56775,42940,4.48
action,49286,42940,1.08
action,48385,42940,1.23
action,46578,42940,1.59
action,41569,42940,4.43
action,37733,42940,4.49
action,25769,42940,3.55
action,8360,42940,2.1
action,7614,42940,1.21
action,7569,42940,4.97
action,7163,42940,4.24
action,6720,42940,3.59
action,6297,42940,3.15
action,5618,42940,2.74
action,5419,42940,3.57
action,4306,42940,2.01
action,3897,42940,1.14
action,3477,42940,2.36
action,2683,42940,2.43
action,1643,42940,1.7
action,1026,42940,1.2
action,849,42940,4.41
action,595,42940,1.13
action,16,42940,1.95
action packed,1917,36726,3.98
action packed,434,36726,4.15
action packed,33679,36726,4.29
action packed,33166,36726,2.41
action packed,31364,36726,1.8
action packed,1729,36726,4.14
adapted from:book,7153,60807,4.92
adapted from:book,5418,60807,4.92
adapted from:book,253,60807,4.93
adapted from:book,1387,60807,4.91
adapted from:book,364,60807,4.89
adapted from:comic,3438,3288,4.31
adapted from:comic,2863,3288,1.94
addiction,971,59359,3.06
addiction,46578,59359,2.28
addiction,34523,59359,2.67
addiction,8464,59359,3.76
addiction,1394,59359,1.6
adolescence,541,43635,1.58
adoption,56367,58219,4.05
adoption,4979,58219,3.68
adoption,4979,58219,3.68
adoption,1953,58219,2.77
adultery,49272,105098,1.45
adultery,6993,105098,3.35
adultery,1247,105098,2.87
adultery,4973,105098,1.54
adventure,54286,37116,4.96
adventure,7147,37116,4.0
adventure,6350,37116,3.83
adventure,5952,37116,4.82
adventure,5418,37116,4.59
adventure,4027,37116,4.46
adventure,2628,37116,4.94
adventure,2617,37116,3.8
adventure,2571,37116,3.51
adventure,2405,37116,4.96
adventure,1396,37116,3.94
adventure,1210,37116,4.96
adventure,908,37116,4.94
adventure,53956,37116,2.94
adventure,6305,37116,2.95
adventure,5943,37116,1.06
adventure,4994,37116,1.97
adventure,4187,37116,2.97
adventure,3629,37116,2.91
adventure,3168,37116,4.33
adventure,2795,37116,1.98
adventure,2640,37116,3.04
adventure,2089,37116,4.04
adventure,1907,37116,4.87
adventure,1614,37116,1.3
adventure,711,37116,2.01
adventure,541,37116,3.42
adventure,466,37116,2.85
adventure,410,37116,1.81
affectionate,5991,92982,4.09
affectionate,3528,92982,3.43
affectionate,3252,92982,4.15
afi 100,3507,78620,1.54
afi 100 (movie quotes),55444,50895,1.3
afi 100 (movie quotes),2109,50895,1.33
africa,62999,4039,4.84
africa,44204,4039,4.14
africa,36517,4039,4.71
africa,4842,4039,4.41
africa,4095,4039,4.85
africa,1959,4039,4.13
africa,1183,4039,4.81
africa,44694,4039,1.18
africa,8368,4039,1.2
africa,4902,4039,1.83
africa,2571,4039,1.2
africa,2269,4039,1.67
africa,17,4039,1.18
afterlife,2762,1739,2.96
airplane,2150,108266,1.23
airplane,2763,108266,1.22
alaska,5388,17605,3.26
alaska,40815,17605,1.32
alaska,1175,17605,1.32
alcatraz,5815,29853,4.07
alcatraz,733,29853,3.97
alcatraz,543,29853,3.8
alcoholism,3534,28488,4.47
alcoholism,25,28488,4.11
alcoholism,2439,28488,4.4
alcoholism,1950,28488,2.99
alien,5502,52206,4.68
alien,1320,52206,4.85
alien,1097,52206,4.81
alien,4963,52206,1.68
alien,4553,52206,4.8
alien,2616,52206,2.1
alien,1939,52206,1.34
alien invasion,30707,24897,1.04
alien invasion,7060,24897,1.04
alien invasion,5399,24897,1.05
alien invasion,2916,24897,1.04
alien invasion,1917,24897,1.04
alien invasion,1690,24897,1.05
aliens,67197,34379,4.82
aliens,5378,34379,4.51
aliens,5378,34379,4.51
aliens,4874,34379,3.45
aliens,3527,34379,4.95
aliens,2640,34379,4.42
aliens,2288,34379,4.87
aliens,2288,34379,4.87
aliens,1580,34379,4.95
aliens,1527,34379,4.09
aliens,1391,34379,4.94
aliens,1375,34379,4.48
aliens,1375,34379,4.48
aliens,924,34379,3.83
aliens,924,34379,3.83
aliens,924,34379,3.83
aliens,924,34379,3.83
aliens,588,34379,1.02
aliens,316,34379,4.18
aliens,316,34379,4.18
aliens,58297,34379,2.74
aliens,8169,34379,4.11
aliens,4027,34379,1.02
aliens,3638,34379,1.04
aliens,2770,34379,2.42
aliens,2395,34379,1.08
aliens,2139,34379,1.03
aliens,1809,34379,1.04
aliens,1687,34379,1.1
aliens,1535,34379,1.34
aliens,788,34379,1.76
almodovar,6770,33012,1.21
almodovar,1223,33012,1.23
alter ego,8961,41546,3.31
alter ego,59315,41546,2.42
alter ego,1371,41546,2.89
alternate history,68157,106130,3.44
alternate history,71464,106130,1.52
alternate history,68358,106130,1.83
alternate history,52885,106130,1.57
alternate history,2414,106130,3.9
alternate reality,6213,27521,2.6
alternate reality,5445,27521,3.77
amazing cinematography,8644,15418,3.09
amazing cinematography,58559,15418,3.09
amazing cinematography,296,15418,3.27
amazing photography,6016,76927,4.05
amazing photography,3081,76927,2.82
american civil war,261,93478,4.1
amnesia,5418,26543,1.52
amnesia,6003,26543,1.41
amnesia,736,26543,1.38
amy smart,3617,29358,2.96
androids,2009,6289,1.91
animal movie,36519,92558,2.11
animal movie,1018,92558,2.26
animals,6810,14267,1.62
animals,4886,14267,1.61
animated,594,34442,4.76
animated,53121,34442,4.7
animated,43917,34442,1.47
animated,41566,34442,1.97
animated,34072,34442,1.42
animated,2080,34442,4.16
animation,53121,20919,4.98
animation,53121,20919,4.98
animation,52287,20919,4.97
animation,37830,20919,4.93
animation,27660,20919,4.97
animation,27660,20919,4.97
animation,8961,20919,4.89
animation,4306,20919,4.28
animation,4306,20919,4.28
animation,3157,20919,2.13
animation,2987,20919,2.41
animation,2692,20919,3.14
animation,2105,20919,4.77
animation,1028,20919,2.62
animation,1022,20919,4.96
animation,745,20919,4.96
animation,551,20919,4.97
animation,364,20919,4.93
animation,63062,20919,1.09
animation,49274,20919,4.77
animation,45447,20919,1.3
animation,45447,20919,1.3
animation,40815,20919,1.14
animation,8338,20919,1.25
animation,6541,20919,2.19
animation,6299,20919,1.23
animation,5378,20919,1.21
animation,2973,20919,1.15
animation,2788,20919,3.69
animation,2151,20919,1.29
animation,1201,20919,1.06
animation,1073,20919,1.73
animation,593,20919,1.72
animation,344,20919,2.24
animation,50,20919,1.11
animation,2,20919,2.48
animation,2,20919,2.48
anime,1274,89954,4.82
anime,60069,89954,1.92
anime,5218,89954,1.04
anime,4306,89954,1.04
anime,3916,89954,1.04
anime,3551,89954,1.05
anime,3483,89954,1.04
anime,648,89954,1.05
anti-hero,6539,43244,3.48
anti-hero,7373,43244,3.8
anti-war,4795,84296,2.21
anti-war,5640,84296,3.21
anti-war,5060,84296,2.63
anti-war,2268,84296,2.26
anti-war,32,84296,2.22
apocalypse,7387,76323,4.26
apocalypse,1726,76323,3.8
apocalypse,2716,76323,3.99
apocalypse,2021,76323,2.7
apocalypse,377,76323,2.52
archaeology,1917,34624,1.05
archaeology,56174,34624,1.05
archaeology,7324,34624,1.05
archaeology,4306,34624,1.06
archaeology,1997,34624,1.05
argentina,5319,12389,4.06
argentina,5319,12389,4.06
argentina,1416,12389,4.2
argentina,2023,12389,2.1
argentina,1619,12389,2.42
arms dealer,59315,101945,4.43
arms dealer,56788,101945,4.07
arms dealer,36529,101945,3.91
arms dealer,49530,101945,2.81
arms dealer,6807,101945,1.63
arms dealer,5782,101945,1.84
arnold,1240,94249,4.14
arnold,485,94249,4.17
arnold,256,94249,4.18
art,2763,23092,1.29
art,5993,23092,3.05
art,2355,23092,1.34
art house,1921,57681,4.45
artificial intelligence,6934,38317,4.48
artificial intelligence,7361,38317,3.88
artificial intelligence,1584,38317,4.23
artist,1173,100438,4.06
artistic,32587,74768,4.23
artistic,1298,74768,4.46
artistic,1282,74768,4.31
artistic,60950,74768,2.96
artistic,26776,74768,2.79
artistic,8961,74768,2.06
artistic,2301,74768,3.98
artistic,2018,74768,2.05
artistic,1222,74768,2.11
artistic,1103,74768,4.04
artsy,8910,35772,2.77
artsy,2997,35772,3.09
artsy,29,35772,2.8
assassin,1500,59877,3.51
assassin,8362,59877,2.24
assassin,7208,59877,2.12
assassin,1266,59877,3.78
assassination,1500,27671,4.18
astronauts,3354,38822,4.33
astronauts,1917,38822,4.36
atmospheric,52328,7923,4.28
atmospheric,48516,7923,1.46
atmospheric,8798,7923,2.89
atmospheric,4993,7923,4.0
atmospheric,2959,7923,4.03
atmospheric,1464,7923,3.16
atmospheric,1274,7923,2.78
atmospheric,1198,7923,2.04
atmospheric,593,7923,4.28
atmospheric,25,7923,3.95
atmospheric,44191,7923,3.2
atmospheric,30707,7923,4.06
atmospheric,7156,7923,1.53
atmospheric,5219,7923,4.28
atmospheric,3723,7923,1.16
atmospheric,3702,7923,1.48
atmospheric,2541,7923,3.9
atmospheric,2467,7923,4.09
australia,3704,89434,2.24
australia,2470,89434,4.06
australia,345,89434,4.16
australia,4802,89434,1.72
australia,3943,89434,1.62
australia,3793,89434,3.98
australia,34,89434,4.15
australian,4251,53329,4.43
australian,3702,53329,4.03
australian,2470,53329,3.69
australian,2470,53329,3.69
australian,3703,53329,3.72
australian,1961,53329,1.33
australian,1298,53329,1.36
australian,552,53329,1.35
author:neil gaiman,66097,32166,1.89
author:neil gaiman,5651,32166,1.38
author:neil gaiman,3365,32166,1.45
author:neil gaiman,90,32166,1.48
autism,5014,55412,1.95
aviation,780,3809,1.62
aviation,3107,3809,1.46
aviation,1200,3809,1.68
aviation,377,3809,1.45
aviation,377,3809,1.45
awesome,1198,59201,2.6
awesome,33166,59201,2.45
awesome,31696,59201,1.23
awesome,7438,59201,1.2
awesome,6537,59201,1.27
awesome,3329,59201,1.25
awesome,3181,59201,1.15
awesome,2692,59201,2.6
awesome,2450,59201,2.41
awesome,1777,59201,1.16
awesome soundtrack,6619,75141,1.92
awesome soundtrack,1379,75141,2.03
awesome soundtrack,1246,75141,2.27
bad,3893,61853,3.04
bad,153,61853,3.03
bad acting,48877,59447,2.07
bad acting,260,59447,2.49
bad plot,50798,52210,2.94
bad plot,5349,52210,2.1
bad plot,736,52210,2.4
bad science,780,102785,1.36
bad science,6239,102785,1.63
bad science,3555,102785,2.71
bad science,2617,102785,1.32
bad science,2408,102785,1.61
bad science,1580,102785,1.29
bad science,1527,102785,1.28
bad science,1527,102785,1.28
bad science,1097,102785,1.29
bad science,924,102785,1.24
ballet,6541,15686,1.1
ballet,2942,15686,1.15
ballet,2942,15686,1.15
ballet,1957,15686,1.1
ballet,1954,15686,1.09
ballet,1247,15686,1.09
ballet,62,15686,1.09
bank robbery,3362,30473,4.03
bank robbery,1963,30473,3.56
bank robbery,3969,30473,1.27
bank robbery,3798,30473,1.3
bank robbery,2054,30473,1.29
baseball,4623,53615,4.98
baseball,3361,53615,4.98
baseball,1302,53615,3.39
baseball,4447,53615,1.02
baseball,3978,53615,1.02
baseball,3421,53615,1.02
baseball,2268,53615,1.02
baseball,2082,53615,1.02
baseball,2054,53615,1.02
baseball,524,53615,1.05
baseball,196,53615,1.02
baseball,180,53615,1.02
based on a book,54286,21285,4.91
based on a book,54001,21285,4.92
based on a book,50601,21285,4.5
based on a book,41566,21285,4.43
based on a book,4148,21285,4.88
based on a book,27846,21285,4.88
based on a book,8969,21285,4.85
based on a book,6385,21285,2.27
based on a book,6183,21285,1.83
based on a comic,8961,39222,1.26
based on a comic,8810,39222,4.0
based on a comic,5349,39222,3.52
based on a comic,1870,39222,1.35
based on a comic,1080,39222,1.3
based on a comic,393,39222,1.67
based on a true story,3178,63379,4.51
based on a true story,150,63379,4.39
based on a true story,44204,63379,4.58
based on a true story,4034,63379,3.7
based on a true story,1173,63379,3.36
based on a tv show,27611,107419,2.35
based on a tv show,4254,107419,1.22
based on a tv show,153,107419,1.26
based on a tv show,45,107419,1.24
based on a video game,55257,61729,4.41
based on book,1258,79034,3.67
based on book,750,79034,2.28
based on book,6480,79034,1.91
based on book,3006,79034,3.64
based on comic,52722,99690,1.2
based on comic,4969,99690,1.18
based on comic,4234,99690,1.19
based on comic,344,99690,1.19
based on true story,5690,49011,2.81
based on true story,32587,49011,2.34
based on true story,4995,49011,3.55
based on true story,4239,49011,4.22
based on true story,2822,49011,3.04
based on true story,527,49011,4.04
basketball,673,37579,3.25
basketball,237,37579,3.17
basketball,3089,37579,2.01
basketball,849,37579,2.62
batman,1377,104313,4.96
batman,153,104313,4.67
batman,64030,104313,1.04
batman,52722,104313,1.04
batman,8807,104313,1.04
batman,6777,104313,1.04
batman,5349,104313,1.04
batman,780,104313,1.04
beatles,4515,55868,4.39
beatles,2863,55868,4.39
beatles,2863,55868,4.39
beatles,2857,55868,4.1
beatles,57845,55868,3.61
beatles,5385,55868,2.1
beatles,3260,55868,1.17
beatles,1760,55868,1.42
beatles,1248,55868,1.19
beatles,17,55868,1.2
beautiful,61240,14414,4.72
beautiful,60069,14414,4.1
beautiful,44191,14414,1.83
beautiful,37729,14414,3.57
beautiful,5690,14414,2.63
beautiful,5618,14414,4.62
beautiful,260,14414,3.87
beautiful,29,14414,3.14
beautiful,37727,14414,1.06
beautiful,8784,14414,1.44
beautiful,7587,14414,4.06
beautiful,7263,14414,1.07
beautiful,7153,14414,3.47
beautiful,5463,14414,1.11
beautiful,4011,14414,1.07
beautiful,3255,14414,1.75
beautiful,3104,14414,1.06
beautiful,2857,14414,1.1
beautiful,2686,14414,2.95
beautiful,2060,14414,1.06
beautiful,1544,14414,3.22
beautiful,224,14414,1.81
beautiful,111,14414,1.07
beautiful,110,14414,4.03
beautiful scenery,2443,106238,3.61
beautiful scenery,292,106238,3.55
beautifully filmed,4973,28010,3.14
beautifully filmed,2858,28010,3.06
beautifully filmed,58,28010,3.06
beauty pageant,46578,104774,3.99
berlin,4439,40988,2.47
berlin,48304,40988,1.51
berlin,32892,40988,1.51
best war films,1513,25733,1.78
better than expected,6157,50866,2.68
better than expected,4015,50866,2.05
better than expected,2628,50866,2.02
better than expected,1210,50866,2.7
biblical,1291,74387,2.7
biblical,44788,74387,1.47
biblical,5952,74387,2.86
biblical,2186,74387,1.48
big budget,56788,37183,3.05
big budget,7162,37183,3.08
big budget,1704,37183,2.98
big budget,1258,37183,3.04
biographical,356,82383,3.78
biographical,60072,82383,1.77
biographical,48738,82383,3.93
biographical,8366,82383,1.9
biography,40819,101162,3.48
biography,4995,101162,3.65
biography,527,101162,3.95
biography,356,101162,1.52
biography,64614,101162,1.45
biography,4878,101162,1.85
biopic,110,2429,2.85
biopic,8331,2429,2.96
biopic,3578,2429,1.99
biopic,318,2429,2.18
biopic,318,2429,2.18
birds,2355,81042,2.63
birds,367,81042,2.54
bittersweet,7361,75548,4.08
bittersweet,356,75548,4.37
bittersweet,356,75548,4.37
bittersweet,50601,75548,4.27
bittersweet,25891,75548,4.36
bittersweet,6993,75548,3.31
bittersweet,4085,75548,2.73
bittersweet,2542,75548,2.02
bittersweet,1801,75548,4.34
bittersweet,1690,75548,1.56
bittersweet,1682,75548,3.57
black and white,4226,34942,1.13
black and white,920,34942,2.82
black and white,919,34942,3.13
black and white,33166,34942,1.66
black and white,30825,34942,1.14
black and white,2398,34942,3.06
black and white,2183,34942,1.15
black and white,1204,34942,1.16
black and white,316,34942,1.18
black comedy,51255,78475,1.39
black comedy,37729,78475,1.7
black comedy,37729,78475,1.7
black comedy,6016,78475,1.75
black comedy,5902,78475,3.36
black comedy,5617,78475,4.79
black comedy,4027,78475,3.15
black comedy,3535,78475,1.02
black comedy,3504,78475,3.07
black comedy,2997,78475,1.47
black comedy,2959,78475,1.88
black comedy,2072,78475,2.83
black comedy,1729,78475,1.04
black comedy,1213,78475,1.5
black comedy,946,78475,2.92
black comedy,608,78475,4.18
black comedy,56757,78475,2.1
black comedy,55290,78475,1.11
black comedy,46578,78475,3.89
black comedy,35836,78475,1.3
black comedy,33794,78475,1.03
black comedy,8973,78475,1.02
black comedy,7293,78475,1.03
black comedy,5602,78475,4.26
black comedy,5060,78475,1.14
black comedy,3434,78475,1.18
black comedy,3037,78475,2.82
black comedy,2300,78475,2.76
black comedy,2206,78475,1.03
black comedy,742,78475,1.57
black comedy,70,78475,2.29
blaxploitation,5481,27665,1.08
blaxploitation,3781,27665,1.07
blaxploitation,5275,27665,1.07
blaxploitation,4833,27665,1.07
blaxploitation,4215,27665,1.07
bleak,48774,30859,3.66
bleak,223,30859,2.43
blindness,1203,52445,4.38
blood,6874,70158,1.47
blood,3354,70158,1.45
blood,34319,70158,1.5
blood,8368,70158,1.46
blood,2951,70158,1.57
boarding school,1676,5137,1.96
boarding school,1259,5137,1.95
boat,4232,2960,2.15
boat,3755,2960,2.41
bollywood,5985,101432,4.37
bombs,6561,63880,1.8
bombs,2028,63880,1.77
bombs,1233,63880,2.18
bombs,1222,63880,1.74
bombs,377,63880,2.17
bond,49272,2023,4.89
bond,7569,2023,4.87
bond,3082,2023,4.88
bond,2949,2023,4.88
bond,1722,2023,4.89
bond,5507,2023,2.13
bond,5507,2023,2.13
bond,4246,2023,2.37
bond,2463,2023,1.38
bond,904,2023,1.61
bond,596,2023,1.36
book was better,5349,72726,1.54
boring,64957,58352,1.55
boring,64957,58352,1.55
boring,46530,58352,1.83
boring,37729,58352,1.26
boring,8984,58352,2.86
boring,7153,58352,1.22
boring,6942,58352,1.39
boring,6874,58352,1.86
boring,6534,58352,1.16
boring,5378,58352,1.51
boring,2640,58352,2.15
boring,1416,58352,1.62
boring,1225,58352,1.17
boring,1183,58352,1.64
boring,57669,58352,2.24
boring,48738,58352,1.63
boring,7157,58352,3.58
boring,5219,58352,2.83
boring,4713,58352,1.78
boring,3556,58352,1.82
boring,2140,58352,1.75
boring,1721,58352,1.64
boring,1393,58352,1.43
boring,1258,58352,1.36
boring,1079,58352,1.7
boring,1036,58352,1.3
boring,455,58352,2.73
boring,172,58352,1.74
boring!,5995,75512,1.36
boring!,3071,75512,1.48
boring!,2212,75512,1.38
boring!,2019,75512,1.4
boring!,150,75512,1.44
bowling,785,99503,3.98
bowling,344,99503,1.82
boxing,33660,85885,1.06
boxing,33660,85885,1.06
boxing,8132,85885,1.06
boxing,7013,85885,1.06
boxing,1961,85885,1.06
boxing,1923,85885,1.06
boxing,262,85885,1.06
brainwashing,454,100448,3.07
brazil,54503,31468,1.4
brazil,7820,31468,1.4
brazil,7820,31468,1.4
brazil,1950,31468,1.4
brazil,1282,31468,1.4
brazil,1273,31468,1.4
breathtaking,5618,87409,3.76
breathtaking,1198,87409,3.42
brilliant,2571,13526,1.84
brilliant,4881,13526,1.96
brilliant,1834,13526,2.02
british,65135,80181,4.89
british,57669,80181,4.4
british,51255,80181,4.9
british,44191,80181,4.86
british,7579,80181,4.9
british,110,80181,4.25
british,58490,80181,4.88
british,58334,80181,4.91
british,48774,80181,4.9
british,27660,80181,1.27
british,2962,80181,2.26
british,2019,80181,1.27
british comedy,5377,77059,4.81
british comedy,1136,77059,4.88
british comedy,1080,77059,4.91
british comedy,2671,77059,4.7
british comedy,2329,77059,1.22
british comedy,2114,77059,1.24
british comedy,1416,77059,1.18
british comedy,1222,77059,1.09
british comedy,610,77059,1.46
broadway,52975,40703,4.03
broadway,2746,40703,3.86
broadway,4308,40703,4.1
broadway,1041,40703,3.58
brothers,5445,97273,2.07
brothers,144,97273,2.76
brutal,60069,42128,1.96
brutal,2944,42128,3.76
brutality,608,100979,4.28
brutality,22,100979,4.5
buddy movie,3052,67843,3.0
bullshit history,45447,74587,4.52
bullying,6874,104090,3.07
bullying,410,104090,3.77
business,2502,59722,4.02
c.s. lewis,59501,26065,4.51
camp,58303,108849,4.39
campy,592,47240,2.92
canada,6769,51190,2.47
canada,5650,51190,2.38
canada,2539,51190,1.44
canada,2067,51190,1.43
canada,2042,51190,1.52
cancer,48043,35730,4.33
cannibalism,58297,103436,2.99
cannibalism,1175,103436,3.88
cannibalism,714,103436,1.16
cannibalism,593,103436,3.25
cannibalism,593,103436,3.25
cannibalism,48738,103436,1.17
cannibalism,2395,103436,1.6
cannibalism,344,103436,1.18
cannibalism,344,103436,1.18
capitalism,3462,62229,4.9
capitalism,30749,62229,4.88
capitalism,8873,62229,4.79
capitalism,8464,62229,4.89
capitalism,2424,62229,4.87
car chase,3702,12420,3.6
car chase,145,12420,3.91
car chase,44828,12420,2.66
car chase,4963,12420,2.87
car chase,2937,12420,2.19
carrie-anne moss,27660,73281,4.78
carrie-anne moss,6365,73281,4.79
carrie-anne moss,1008,73281,3.57
cars,53519,6681,4.1
cars,4369,6681,3.56
cars,3363,6681,3.56
cars,5445,6681,1.72
cars,1962,6681,4.08
cars,364,6681,1.91
cartoon,4886,55743,4.56
cartoon,33794,55743,1.87
cartoon,5989,55743,1.29
cartoon,3799,55743,4.67
cartoon,2882,55743,1.26
casino,4963,46678,2.26
casino,54286,46678,1.31
casino,48516,46678,2.01
catholicism,56367,6664,1.82
censorship,49263,33676,2.91
censorship,45728,33676,1.91
cerebral,43396,5868,3.95
cerebral,6440,5868,3.99
cerebral,3036,5868,3.53
cgi,1,87523,4.53
cgi,51662,87523,3.8
cgi,3997,87523,3.78
cgi,3252,87523,1.49
cgi,1210,87523,4.54
cgi,1127,87523,2.69
cgi,492,87523,1.43
character study,480,82899,1.72
chase,54286,48749,4.77
chase,442,48749,4.77
chase,3717,48749,4.73
cheesy,5349,68660,1.8
cheesy,3623,68660,1.73
cheesy,3623,68660,1.73
cheesy,6755,68660,1.75
cheesy,2398,68660,1.81
cheesy,1911,68660,1.76
cheesy,1527,68660,1.75
chick flick,7293,66988,4.81
chick flick,5299,66988,3.24
chick flick,1088,66988,4.85
chick flick,597,66988,4.84
chick flick,587,66988,4.86
chick flick,587,66988,4.86
chick flick,70533,66988,1.13
chick flick,52668,66988,4.77
chick flick,34162,66988,3.26
chick flick,7451,66988,4.61
chick flick,4464,66988,4.52
chick flick,3929,66988,1.09
chick flick,3699,66988,4.68
chick flick,3247,66988,2.89
chick flick,2329,66988,1.12
chick flick,2115,66988,1.09
chick flick,2012,66988,1.1
chick flick,1265,66988,1.08
chick flick,1135,66988,4.8
chick flick,678,66988,1.1
child abuse,55290,50945,2.05
child abuse,2959,50945,1.96
child abuse,1307,50945,1.81
child abuse,1258,50945,2.54
child abuse,593,50945,2.15
childhood,1967,65940,4.19
children,2137,6384,4.35
children,480,6384,3.0
children,63433,6384,2.97
children,59784,6384,4.46
children,5502,6384,1.61
children,5038,6384,4.54
children,4545,6384,4.53
children,4308,6384,1.34
children,3526,6384,4.54
children,3101,6384,1.19
children,2078,6384,3.96
children,1809,6384,1.18
children,551,6384,1.41
china,63082,60876,1.6
china,7143,60876,1.64
china,1917,60876,1.65
chocolate,30793,60901,4.12
chris tucker,1729,36662,1.26
chris tucker,6942,36662,1.25
christian,33162,270,3.36
christian,2355,270,2.48
christianity,56171,21872,2.94
christianity,54503,21872,1.71
christianity,1370,21872,1.52
christmas,6942,51465,1.03
christmas,4023,51465,1.03
christmas,4023,51465,1.03
christmas,2423,51465,1.03
christmas,60943,51465,1.03
christmas,4956,51465,1.03
christmas,3101,51465,1.03
christmas,2053,51465,1.03
christmas,788,51465,1.03
christmas,745,51465,1.03
christmas,231,51465,1.03
cia,648,75591,4.29
cinematography,110,78736,3.92
circus,1321,81861,2.22
circus,1136,81861,2.38
civil war,30749,6711,4.08
civil war,26240,6711,4.49
civil war,3508,6711,3.42
civil war,2839,6711,4.65
classic,32587,59650,1.71
classic,4993,59650,4.09
classic,4039,59650,3.31
classic,2959,59650,2.27
classic,2797,59650,3.91
classic,2409,59650,4.24
classic,2378,59650,3.07
classic,1394,59650,1.6
classic,1307,59650,4.99
classic,1278,59650,4.99
classic,1265,59650,1.24
classic,1240,59650,2.96
classic,1240,59650,2.96
classic,1214,59650,4.21
classic,1198,59650,3.34
classic,1196,59650,4.99
classic,1148,59650,3.14
classic,1097,59650,4.97
classic,1059,59650,2.96
classic,926,59650,4.99
classic,923,59650,4.74
classic,919,59650,4.98
classic,919,59650,4.98
classic,593,59650,3.05
classic,586,59650,3.86
classic,551,59650,3.57
classic,551,59650,3.57
classic,541,59650,4.96
classic,480,59650,3.82
classic,480,59650,3.82
classic,480,59650,3.82
classic,356,59650,3.22
classic,318,59650,3.48
classic,59615,59650,2.64
classic,56775,59650,2.81
classic,26492,59650,3.12
classic,7387,59650,4.25
classic,7084,59650,4.51
classic,7013,59650,4.07
classic,6701,59650,2.09
classic,4995,59650,1.43
classic,4589,59650,4.59
classic,3751,59650,2.14
classic,3703,59650,4.99
classic,3608,59650,2.28
classic,3296,59650,4.99
classic,2640,59650,4.99
classic,1748,59650,4.69
classic,1580,59650,1.31
classic,1441,59650,1.44
classic,1019,59650,4.89
classic,555,59650,1.68
classic,457,59650,3.19
classic car,60397,44193,3.64
classic car,59615,44193,2.92
classical music,2971,100479,1.25
classical music,2017,100479,1.29
classical music,1517,100479,1.28
claustrophobic,150,59167,3.56
claustrophobic,3147,59167,3.45
claymation,37729,43980,1.08
claymation,661,43980,1.11
claymation,551,43980,1.1
claymation,8014,43980,1.09
claymation,6874,43980,1.09
clever,8961,77762,4.33
clever,5903,77762,4.21
clever,3114,77762,4.42
clever,1641,77762,3.95
clever,1288,77762,4.44
clever,47,77762,4.11
clowns,4679,54797,1.93
coen brothers,61323,37642,4.09
coen brothers,55820,37642,3.97
coen brothers,1394,37642,4.23
coen brothers,50912,37642,1.18
coen brothers,6879,37642,1.54
