tag,item_id,tag_id,predictions
adventure,3639,37116,4.85
adventure,1748,37116,2.88
adventure,1639,37116,1.4
adventure,1391,37116,1.01
adventure,1373,37116,4.11
adventure,1204,37116,2.98
adventure,1023,37116,1.01
adventure,277,37116,2.14
affectionate,4973,92982,3.93
affectionate,2357,92982,3.47
affectionate,1923,92982,3.05
affectionate,903,92982,3.18
afi 100,7153,78620,1.04
afi 100 (movie quotes),44788,50895,1.09
afi 100 (movie quotes),4226,50895,1.22
afi 100 (movie quotes),3949,50895,1.17
afi 100 (movie quotes),1293,50895,1.08
afi 100 (movie quotes),377,50895,3.66
africa,33615,4039,3.45
africa,27821,4039,3.9
africa,1183,4039,3.36
africa,1183,4039,3.36
africa,364,4039,3.6
africa,19,4039,2.32
africa,31528,4039,4.22
africa,3347,4039,1.01
afterlife,587,1739,4.78
afterlife,3578,1739,1.46
aging,6954,102501,4.02
aids,36517,107820,2.28
aids,1120,107820,2.63
aids,3897,107820,1.98
aids,150,107820,1.11
airplane,2716,108266,1.59
airport,6942,68029,1.73
alaska,69406,17605,1.01
alaska,55247,17605,1.01
alaska,54272,17605,1.01
alaska,54272,17605,1.01
alaska,1615,17605,1.01
alaska,1136,17605,1.01
alaska,507,17605,1.01
alcatraz,8340,29853,4.68
alcoholism,1544,28488,1.11
alcoholism,456,28488,1.15
alien,63515,52206,1.05
alien invasion,1676,24897,3.48
alien invasion,6934,24897,1.24
alien invasion,3354,24897,2.59
alien invasion,3175,24897,2.98
alien invasion,2926,24897,1.01
alien invasion,1917,24897,1.51
aliens,70286,34379,4.53
aliens,5881,34379,1.4
aliens,5459,34379,3.68
aliens,4370,34379,1.91
aliens,3527,34379,3.74
aliens,3471,34379,4.82
aliens,2407,34379,3.09
aliens,2288,34379,3.77
aliens,1527,34379,3.75
aliens,1376,34379,3.11
aliens,1374,34379,3.78
aliens,1372,34379,3.49
aliens,1356,34379,4.76
aliens,1196,34379,3.72
aliens,1127,34379,4.91
aliens,1009,34379,4.03
aliens,924,34379,2.87
aliens,780,34379,4.37
aliens,780,34379,4.37
aliens,260,34379,3.74
aliens,260,34379,3.74
aliens,43333,34379,1.0
aliens,8371,34379,4.93
aliens,6993,34379,1.0
aliens,3702,34379,1.1
aliens,3360,34379,1.0
aliens,2278,34379,1.0
aliens,1882,34379,2.51
aliens,1603,34379,4.32
aliens,736,34379,1.34
aliens,562,34379,1.0
aliens,509,34379,1.0
aliens,232,34379,1.0
aliens,170,34379,1.06
aliens,94,34379,1.0
allegory,7001,91398,4.72
almodovar,5842,33012,4.98
almodovar,5816,33012,1.01
alone in the world,8961,30761,1.94
alter ego,592,41546,4.14
alter ego,153,41546,4.1
alter ego,31685,41546,2.83
alter ego,588,41546,4.11
alternate endings,39292,44827,1.14
alternate endings,3253,44827,1.25
alternate history,60684,106130,3.16
alternate history,60684,106130,3.16
alternate history,56171,106130,2.59
alternate history,47610,106130,3.5
alternate history,47610,106130,3.5
alternate history,8949,106130,1.06
alternate history,4350,106130,3.0
alternate history,4326,106130,2.53
alternate history,2959,106130,1.47
alternate history,2662,106130,3.6
alternate history,1653,106130,1.61
alternate reality,4848,27521,2.98
alternate reality,1270,27521,3.84
alternate reality,1199,27521,2.35
alternate reality,56367,27521,1.09
alternate reality,48780,27521,1.65
alternate reality,5418,27521,1.02
alternate reality,4878,27521,4.21
alternate reality,4643,27521,4.71
alternate reality,589,27521,2.87
amazing cinematography,2407,15418,3.03
amazing photography,32587,76927,3.45
american civil war,1242,93478,4.18
american civil war,920,93478,4.86
american civil war,590,93478,3.91
american civil war,6423,93478,1.04
american civil war,1921,93478,1.02
amnesia,52722,26543,2.02
amnesia,52722,26543,2.02
amnesia,7458,26543,1.1
amnesia,32,26543,2.07
amy smart,6820,29358,1.13
android(s)/cyborg(s),3839,20052,2.21
android(s)/cyborg(s),736,20052,1.1
androids,6537,6289,4.98
androids,589,6289,4.98
androids,541,6289,4.33
androids,49272,6289,1.01
androids,2502,6289,1.01
androids,1356,6289,3.57
animals,1029,14267,4.0
animals,55768,14267,4.97
animals,6863,14267,1.05
animals,5445,14267,1.02
animated,2966,34442,1.2
animated,2761,34442,4.59
animated,673,34442,2.13
animation,71899,20919,4.67
animation,66097,20919,4.09
animation,33615,20919,4.99
animation,8974,20919,4.99
animation,6377,20919,4.56
animation,4873,20919,4.22
animation,2687,20919,4.99
animation,2384,20919,1.0
animation,1907,20919,5.0
animation,1588,20919,1.43
animation,673,20919,4.39
animation,58972,20919,1.67
animation,58559,20919,1.0
animation,51080,20919,1.0
animation,45730,20919,2.69
animation,31700,20919,1.0
animation,6874,20919,1.0
animation,6385,20919,1.0
animation,6323,20919,1.0
animation,5995,20919,1.0
animation,5066,20919,1.0
animation,1950,20919,1.0
animation,1569,20919,3.62
animation,1197,20919,1.77
animation,1009,20919,1.67
animation,805,20919,1.0
animation,668,20919,1.05
anime,37830,89954,5.0
anime,5618,89954,3.34
anime,1,89954,1.41
anime,45431,89954,3.15
anime,4306,89954,1.14
anime,2139,89954,1.05
anime,2138,89954,1.03
anime,1367,89954,4.32
anime,362,89954,1.41
anime,50,89954,1.0
antarctica,8361,71445,2.3
anti-hero,4993,43244,1.13
anti-hero,1214,43244,3.72
anti-semitism,1060,47505,1.12
anti-war,1090,84296,3.47
anti-war,64501,84296,2.29
anti-war,5010,84296,3.13
anti-war,2529,84296,3.29
anti-war,1263,84296,3.84
anti-war,1263,84296,3.84
apocalypse,6934,76323,4.15
apocalypse,6502,76323,4.13
apocalypse,52328,76323,4.06
apocalypse,46970,76323,1.26
apocalypse,4878,76323,3.92
apocalypse,2716,76323,3.3
apocalypse,1527,76323,3.68
apocalypse,162,76323,1.01
archaeology,2115,34624,1.01
archaeology,56775,34624,1.0
archaeology,5323,34624,1.0
archaeology,592,34624,1.0
argentina,62970,12389,1.01
argentina,8865,12389,1.05
arms dealer,49530,101945,3.49
arnold,380,94249,4.32
arnold,6548,94249,1.01
art house,8604,57681,2.01
artificial intelligence,7254,38317,1.03
artificial intelligence,1200,38317,3.88
artist,39414,100438,1.3
artist,39183,100438,1.5
artist,7836,100438,4.88
artist,3174,100438,1.55
artist,1393,100438,1.12
artistic,32587,74768,3.12
artistic,32587,74768,3.12
artistic,70862,74768,1.82
artistic,44555,74768,2.01
artistic,32139,74768,4.86
artistic,27778,74768,2.03
artistic,8368,74768,3.55
artistic,4973,74768,3.76
artistic,3785,74768,1.14
artistic,1250,74768,2.83
artistic,594,74768,2.9
artsy,52579,35772,2.4
artsy,3160,35772,3.34
assassin,8207,59877,4.87
assassin,3639,59877,3.57
assassin,1267,59877,4.74
assassin,45720,59877,1.02
assassin,8596,59877,1.7
assassin,3092,59877,2.74
assassination,1208,27671,4.92
assassination,6874,27671,4.88
astronauts,150,38822,3.9
astronauts,2054,38822,1.78
atheism,4014,40895,2.23
atheism,6664,40895,1.09
atheism,3999,40895,1.41
atmospheric,48516,7923,3.05
atmospheric,32587,7923,4.54
atmospheric,8798,7923,3.2
atmospheric,7361,7923,4.77
atmospheric,4993,7923,4.08
atmospheric,3000,7923,3.11
atmospheric,2490,7923,2.27
atmospheric,1321,7923,3.86
atmospheric,1201,7923,1.33
atmospheric,1198,7923,3.1
atmospheric,593,7923,4.48
atmospheric,551,7923,4.35
atmospheric,54997,7923,2.12
atmospheric,49396,7923,2.95
atmospheric,49278,7923,2.43
atmospheric,8636,7923,2.02
atmospheric,7482,7923,2.99
atmospheric,6936,7923,1.0
atmospheric,4034,7923,2.96
atmospheric,3039,7923,2.05
atmospheric,2858,7923,2.89
atmospheric,2826,7923,1.6
atmospheric,2454,7923,2.49
atmospheric,1641,7923,2.89
atmospheric,1278,7923,1.0
atmospheric,1253,7923,4.11
atmospheric,1231,7923,4.84
atmospheric,1210,7923,2.83
atmospheric,1210,7923,2.83
atmospheric,927,7923,3.04
atmospheric,166,7923,3.43
atmospheric,110,7923,3.91
australia,45183,89434,1.56
australia,3704,89434,3.38
australia,2470,89434,4.97
australia,1357,89434,4.56
australia,345,89434,4.94
australia,247,89434,4.45
australia,4802,89434,1.42
australia,4254,89434,4.97
australian,27005,53329,4.03
australian,2470,53329,4.99
australian,1188,53329,3.53
australian,4896,53329,1.01
australian,3996,53329,1.04
australian,3704,53329,3.85
australian,3704,53329,3.85
australian,225,53329,2.15
australian,104,53329,1.01
author:neil gaiman,7195,32166,1.0
author:neil gaiman,2820,32166,1.0
author:neil gaiman,1151,32166,1.0
author:neil gaiman,272,32166,1.0
autism,5014,55412,4.03
autism,5014,55412,4.03
autism,5014,55412,4.03
autism,4787,55412,2.34
autism,3724,55412,1.02
autism,2259,55412,1.03
aviation,780,3809,1.02
aviation,150,3809,1.02
awesome,1198,59201,3.24
awesome,1196,59201,3.96
awesome,50,59201,3.32
awesome,5574,59201,1.12
awesome soundtrack,924,75141,3.97
bad,30816,61853,1.11
bad,4866,61853,1.26
bad,2789,61853,2.33
bad,2719,61853,4.44
bad,1966,61853,1.36
bad,1381,61853,4.76
bad acting,4941,59447,4.0
bad cgi,2716,109660,4.08
bad cgi,780,109660,3.88
bad cgi,480,109660,1.32
bad cgi,10,109660,3.4
bad science,1921,102785,2.48
bad science,64285,102785,1.01
bad science,41569,102785,1.46
bad science,40278,102785,1.06
bad science,5147,102785,1.33
bad science,3546,102785,1.01
bad science,1097,102785,1.33
bad science,590,102785,1.01
bad science,172,102785,3.49
bad science,52,102785,1.01
bad sequel,4306,86223,1.02
ballet,3967,15686,3.94
ballet,3791,15686,2.18
ballet,3791,15686,2.18
bank robbery,4844,30473,4.34
bank robbery,60074,30473,3.0
bank robbery,6595,30473,1.97
bank robbery,3328,30473,1.26
baseball,4010,53615,3.0
baseball,3255,53615,4.33
baseball,4116,53615,1.0
baseball,3263,53615,1.0
baseball,2971,53615,1.0
baseball,2408,53615,1.0
baseball,2311,53615,1.0
baseball,1939,53615,1.0
baseball,1592,53615,1.0
baseball,1020,53615,1.0
based on a book,43460,21285,4.26
based on a book,2147,21285,4.99
based on a book,858,21285,4.21
based on a book,858,21285,4.21
based on a book,593,21285,4.9
based on a book,454,21285,4.34
based on a book,6365,21285,1.0
based on a book,1670,21285,4.99
based on a book,1091,21285,1.39
based on a book,903,21285,1.0
based on a book,370,21285,1.29
based on a book,367,21285,1.0
based on a comic,1377,39222,4.98
based on a comic,353,39222,3.2
based on a comic,26131,39222,1.02
based on a comic,7235,39222,3.72
based on a comic,6954,39222,1.01
based on a comic,778,39222,1.03
based on a play,1203,91212,4.35
based on a true story,5995,63379,4.97
based on a true story,3448,63379,3.92
based on a true story,1262,63379,4.98
based on a true story,58975,63379,1.03
based on a true story,6868,63379,4.19
based on a true story,1059,63379,1.01
based on a true story,593,63379,1.33
based on a true story,288,63379,1.54
based on a tv show,60126,107419,4.95
based on a tv show,1373,107419,4.88
based on a tv show,410,107419,2.26
based on a tv show,368,107419,3.63
based on a tv show,48394,107419,1.01
based on a tv show,8039,107419,1.07
based on a tv show,3717,107419,1.19
based on a tv show,1562,107419,1.01
based on book,5418,79034,4.96
based on book,329,79034,1.02
based on comic,59315,99690,4.34
based on comic,69122,99690,1.01
based on comic,48774,99690,1.07
based on comic,908,99690,1.01
based on true story,1721,49011,3.97
basketball,3263,37579,4.21
basketball,765,37579,2.53
basketball,6936,37579,1.04
basketball,4211,37579,1.01
batman,33794,104313,4.33
batman,68205,104313,1.0
batman,3219,104313,1.0
batman,2643,104313,1.0
beatles,6725,55868,3.57
beatles,4091,55868,1.1
beatles,7979,55868,1.57
beatles,7836,55868,1.41
beatles,2329,55868,1.14
beatles,2138,55868,1.01
beatles,454,55868,1.01
beautiful,48394,14414,4.48
beautiful,8873,14414,4.02
beautiful,5995,14414,1.17
beautiful,1673,14414,2.65
beautiful,223,14414,1.0
beautiful,112,14414,1.0
beautiful scenery,63082,106238,1.07
beautiful scenery,50005,106238,4.54
beautiful scenery,5029,106238,3.12
beautiful scenery,4014,106238,3.93
beautiful scenery,1955,106238,1.14
beautiful scenery,1275,106238,2.81
beautiful scenery,1136,106238,2.79
beautifully filmed,3435,28010,4.85
beauty pageant,46578,104774,4.66
beauty pageant,3686,104774,1.06
beauty pageant,1917,104774,1.71
beauty pageant,1644,104774,1.71
beer,6934,75463,1.49
berlin,27636,40988,4.41
best war films,68157,25733,4.29
best war films,4967,25733,4.26
better than expected,58559,50866,3.09
better than expected,33794,50866,4.12
better than expected,7438,50866,1.13
biblical,1198,74387,3.55
biblical,1282,74387,1.16
big budget,5446,37183,1.33
biographical,7618,82383,4.97
biographical,34,82383,1.38
biography,5989,101162,2.79
biography,4995,101162,4.71
biography,4011,101162,1.28
biography,2959,101162,2.66
biopic,8636,2429,1.03
birds,8961,81042,1.18
biting,6365,28964,1.73
biting,3176,28964,3.12
bittersweet,30707,75548,3.6
bittersweet,66200,75548,2.93
bittersweet,56782,75548,3.06
bittersweet,7318,75548,1.01
bittersweet,3129,75548,3.57
bittersweet,589,75548,1.12
black and white,919,34942,2.99
black and white,912,34942,4.37
black and white,910,34942,4.99
black and white,50068,34942,1.01
black and white,26131,34942,4.45
black and white,6920,34942,4.99
black and white,6769,34942,1.03
black and white,3363,34942,1.09
black and white,1242,34942,1.74
black comedy,7387,78475,2.92
black comedy,4467,78475,1.01
black comedy,55553,78475,1.65
black comedy,46976,78475,2.3
black comedy,8961,78475,1.0
black comedy,8477,78475,1.02
black comedy,5015,78475,4.59
black comedy,3753,78475,1.0
black comedy,3685,78475,3.99
black comedy,3469,78475,1.72
black comedy,1721,78475,1.0
black comedy,1394,78475,4.52
black comedy,1376,78475,1.0
black comedy,592,78475,2.91
black comedy,520,78475,1.54
bleak,3256,30859,1.41
bleak,628,30859,2.18
blindness,8880,52445,1.12
blood,362,70158,2.38
bloody,56152,91122,1.02
bloody,51255,91122,2.16
bloody,4034,91122,2.86
bloody,3893,91122,1.12
bloody,2238,91122,1.36
bloody,2204,91122,1.85
bloody,1500,91122,2.97
bloody,47,91122,3.33
boarding school,54001,5137,3.46
boarding school,6803,5137,1.02
boarding school,593,5137,1.03
boarding school,2,5137,1.02
boat,2355,2960,1.07
boat,1438,2960,1.08
boat,1387,2960,2.87
bollywood,6060,101432,3.82
bollywood,54736,101432,1.07
bollywood,8833,101432,2.79
bond,2989,2023,4.97
bond,2376,2023,4.99
bond,49422,2023,3.24
bond,5632,2023,1.19
bond,2100,2023,1.23
book was better,8644,72726,4.59
boring,66097,58352,1.0
boring,53322,58352,1.62
boring,42723,58352,2.2
boring,39183,58352,1.18
boring,8984,58352,1.98
boring,8984,58352,1.98
boring,4448,58352,2.01
boring,2763,58352,1.98
boring,2628,58352,1.57
boring,2006,58352,1.92
boring,260,58352,1.22
boring,45672,58352,1.93
boring,8781,58352,2.08
boring,6934,58352,1.29
boring,5481,58352,2.97
boring,3219,58352,1.82
boring,3052,58352,1.69
boring,2683,58352,3.75
boring,2294,58352,1.05
boring,1370,58352,1.98
boring,587,58352,1.01
boring!,4993,75512,3.38
boring!,924,75512,4.68
boring!,380,75512,1.05
bowling,1962,99503,1.24
bowling,344,99503,1.18
boxing,4011,85885,2.3
boxing,3967,85885,1.66
boxing,3967,85885,1.66
boxing,3178,85885,4.33
boxing,2410,85885,5.0
boxing,2409,85885,5.0
boxing,1945,85885,3.24
boxing,1228,85885,4.33
boxing,1228,85885,4.33
boxing,1228,85885,4.33
boxing,26865,85885,3.01
boxing,7147,85885,1.01
boxing,6711,85885,1.01
boxing,3972,85885,3.89
boxing,2858,85885,1.01
boxing,1299,85885,1.06
boxing,1231,85885,1.01
brazil,7459,31468,4.25
brazil,6016,31468,4.99
breathtaking,46578,87409,3.25
breathtaking,1198,87409,2.45
breathtaking,223,87409,1.91
brilliant,3949,13526,2.83
brilliant,48516,13526,2.09
brilliant,26318,13526,2.21
brilliant,3993,13526,3.15
brilliant,3634,13526,2.91
brilliant,2396,13526,1.17
british,8874,80181,4.77
british,4011,80181,4.15
british,1148,80181,3.77
british,515,80181,4.67
british,7438,80181,1.02
british,2371,80181,1.01
british,1517,80181,2.85
british,1321,80181,4.87
british,1288,80181,4.35
british,1094,80181,4.01
british,589,80181,1.01
british comedy,33004,77059,2.37
british comedy,1080,77059,4.98
british comedy,59315,77059,1.01
british comedy,53129,77059,1.01
british comedy,45722,77059,1.02
british comedy,27478,77059,4.98
british comedy,3911,77059,2.3
british comedy,2671,77059,3.52
british comedy,1449,77059,1.56
british comedy,1281,77059,4.97
british comedy,1008,77059,1.01
broadway,66934,40703,1.02
brothers,2329,97273,4.35
brothers,44191,97273,1.77
brothers,2470,97273,1.58
brothers,1923,97273,2.14
brothers,1615,97273,1.09
brothers,1221,97273,4.82
brutal,4865,42128,2.07
brutal,5995,42128,3.07
brutal,357,42128,1.4
brutal,111,42128,1.2
brutality,68157,100979,4.44
brutality,555,100979,4.39
buddy movie,51255,67843,4.8
buddy movie,145,67843,4.78
buddy movie,58295,67843,2.68
buddy movie,52722,67843,1.4
buddy movie,5445,67843,1.68
bullshit history,2571,74587,1.94
bullying,7482,104090,1.21
bullying,6624,104090,3.18
business,4662,59722,1.07
c.s. lewis,59501,26065,1.0
c.s. lewis,41566,26065,1.0
c.s. lewis,52287,26065,1.0
c.s. lewis,47970,26065,1.0
c.s. lewis,3967,26065,1.0
c.s. lewis,1032,26065,1.0
c.s. lewis,919,26065,1.0
camp,46578,108849,2.32
campy,3977,47240,3.43
campy,7569,47240,1.03
campy,7389,47240,2.84
campy,327,47240,4.26
canada,5589,51190,1.06
canada,2420,51190,1.15
cancer,2432,35730,4.13
cancer,41573,35730,4.14
cannibalism,54995,103436,4.59
cannibalism,593,103436,3.88
cannibalism,593,103436,3.88
cannibalism,59995,103436,1.36
cannibalism,6281,103436,1.02
cannibalism,3052,103436,1.58
cannibalism,2461,103436,3.0
cannibalism,344,103436,1.03
capitalism,8573,62229,1.09
capitalism,1608,62229,2.18
car chase,8665,12420,4.95
car chase,4369,12420,4.97
car chase,63113,12420,3.91
car chase,6377,12420,1.02
car chase,3704,12420,2.21
car chase,3507,12420,4.7
car chase,3168,12420,1.28
car chase,2827,12420,1.46
carrie-anne moss,2571,73281,4.53
carrie-anne moss,204,73281,1.25
cars,8604,6681,3.95
cars,63113,6681,1.49
cars,53996,6681,3.65
cars,33646,6681,1.01
cars,4483,6681,1.77
cars,1011,6681,4.99
cartoon,367,55743,4.99
cartoon,37729,55743,4.98
cartoon,3751,55743,4.99
cartoon,1148,55743,4.98
cartoon,34,55743,2.31
casino,54286,46678,1.52
catholicism,2105,6664,1.08
censorship,3448,33676,4.18
cerebral,1193,5868,3.69
cerebral,32,5868,3.85
cgi,480,87523,4.78
cgi,480,87523,4.78
cgi,38038,87523,2.4
cgi,1210,87523,3.48
cgi,288,87523,2.5
character study,6239,82899,1.16
chase,2353,48749,4.74
chase,1240,48749,4.94
chase,10,48749,4.94
cheerleading,4091,39571,4.26
cheerleading,2858,39571,2.2
cheerleading,53953,39571,1.05
cheerleading,6695,39571,1.05
cheerleading,2288,39571,1.12
cheerleading,2018,39571,1.09
cheesy,26680,68660,4.65
cheesy,780,68660,1.82
cheesy,480,68660,1.22
cheesy,3471,68660,1.83
cheesy,3147,68660,1.03
cheesy,1214,68660,1.02
cheesy,608,68660,2.02
chicago,3791,63203,1.01
chicago,1200,63203,1.01
chick flick,63992,66988,3.9
chick flick,59421,66988,4.98
chick flick,4246,66988,4.32
chick flick,4018,66988,3.79
chick flick,3418,66988,4.62
chick flick,2396,66988,3.21
chick flick,1721,66988,3.26
chick flick,1721,66988,3.26
chick flick,1513,66988,4.65
chick flick,1513,66988,4.65
chick flick,1271,66988,4.95
chick flick,1188,66988,3.12
chick flick,33836,66988,2.6
chick flick,5254,66988,1.22
chick flick,5008,66988,1.23
chick flick,144,66988,2.88
child abuse,64839,50945,1.27
child abuse,50601,50945,1.04
child abuse,3174,50945,1.04
child abuse,2329,50945,2.25
child abuse,357,50945,1.04
child abuse,293,50945,1.09
child abuse,1,50945,1.02
childhood,6863,65940,4.36
childhood,745,65940,4.49
children,3489,6384,3.51
children,2797,6384,3.55
children,1097,6384,4.58
children,588,6384,4.88
children,2,6384,4.29
children,40815,6384,4.94
children,8958,6384,1.0
children,8169,6384,4.44
children,7095,6384,3.91
children,6942,6384,1.01
children,3000,6384,2.96
children,2542,6384,1.01
children,1603,6384,2.16
children,1225,6384,1.01
children,144,6384,1.0
china,59784,60876,2.78
china,7090,60876,4.71
china,7143,60876,2.63
china,44,60876,2.31
chris tucker,2273,36662,1.02
chris tucker,1550,36662,1.01
christian,4306,270,1.04
christianity,7060,21872,3.99
christianity,56782,21872,2.79
christianity,2617,21872,1.01
christianity,1221,21872,1.01
christmas,49524,51465,4.69
christmas,49286,51465,4.31
christmas,6957,51465,4.33
christmas,6942,51465,1.36
christmas,4502,51465,3.46
christmas,2003,51465,3.08
christmas,2003,51465,3.08
christmas,1221,51465,1.0
christmas,1036,51465,1.28
christmas,1036,51465,1.28
christmas,953,51465,3.03
christmas,586,51465,4.63
christmas,586,51465,4.63
christmas,551,51465,4.41
christmas,42011,51465,1.04
christmas,33493,51465,1.0
christmas,5452,51465,1.01
christmas,5452,51465,1.01
christmas,5060,51465,1.0
cia,1610,75591,1.09
cia,648,75591,2.78
cia,648,75591,2.78
cia,52973,75591,1.08
cia,8957,75591,1.47
cia,7254,75591,1.09
cia,1722,75591,2.68
cinematography,68157,78736,1.1
cinematography,59501,78736,1.08
cinematography,56339,78736,3.42
circus,6333,81861,1.05
circus,3147,81861,1.05
circus,1961,81861,1.03
civil war,49530,6711,3.66
civil war,1466,6711,1.06
classic,60069,59650,1.11
classic,58559,59650,2.22
classic,48516,59650,2.09
classic,32587,59650,2.23
classic,8961,59650,1.42
classic,5618,59650,4.85
classic,2959,59650,1.44
classic,2944,59650,3.67
classic,1784,59650,2.74
classic,1291,59650,2.64
classic,1283,59650,3.42
classic,1214,59650,3.65
classic,1212,59650,4.42
classic,1206,59650,4.09
classic,1029,59650,4.99
classic,969,59650,4.99
classic,965,59650,4.46
classic,953,59650,4.83
classic,924,59650,4.66
classic,778,59650,2.36
classic,593,59650,3.46
classic,593,59650,3.46
classic,589,59650,3.93
classic,296,59650,4.22
classic,1,59650,2.81
classic,55820,59650,1.88
classic,54190,59650,3.17
classic,33794,59650,1.32
classic,25763,59650,5.0
classic,8593,59650,1.67
classic,6708,59650,2.09
classic,5122,59650,4.32
classic,5110,59650,1.04
classic,4857,59650,3.03
classic,4308,59650,3.42
classic,4226,59650,1.33
classic,3255,59650,1.0
classic,2989,59650,2.9
classic,2774,59650,1.21
classic,2352,59650,3.46
classic,2180,59650,4.73
classic,2076,59650,2.38
classic,1962,59650,2.79
classic,1961,59650,2.95
classic,1357,59650,3.57
classic,1350,59650,5.0
classic,1274,59650,4.3
classic,1060,59650,1.0
classic,420,59650,1.31
classic,165,59650,1.93
classic,153,59650,1.02
classic,21,59650,1.75
classic,16,59650,1.9
classic car,63113,44193,1.09
classic car,45517,44193,1.69
classical music,1225,100479,4.97
classical music,1225,100479,4.97
classical music,7458,100479,1.09
classical music,5991,100479,1.17
classical music,1035,100479,2.34
classical music,1035,100479,2.34
claustrophobic,1193,59167,1.38
claymation,38038,43980,4.9
claymation,3751,43980,3.15
claymation,745,43980,4.77
claymation,745,43980,4.77
claymation,720,43980,4.99
claymation,30707,43980,1.0
claymation,7445,43980,1.0
claymation,5218,43980,2.02
claymation,5218,43980,2.02
claymation,3072,43980,1.0
claymation,2987,43980,1.01
claymation,2987,43980,1.01
claymation,858,43980,1.0
clever,68358,77762,3.0
clever,4963,77762,4.22
clever,38038,77762,4.95
clever,26285,77762,4.15
clever,6323,77762,4.09
clever,5218,77762,2.04
coen bros,608,3694,4.22
coen bros,608,3694,4.22
coen bros,1199,3694,3.56
coen brothers,1732,37642,1.0
coen brothers,1394,37642,1.0
coen brothers,608,37642,1.0
coen brothers,608,37642,1.0
coen brothers,608,37642,1.0
coen brothers,72405,37642,1.0
coen brothers,55805,37642,1.0
coen brothers,26614,37642,1.0
coen brothers,5602,37642,1.0
coen brothers,2712,37642,1.0
coen brothers,1658,37642,1.0
coen brothers,1517,37642,1.0
coen brothers,1028,37642,1.0
coen brothers,231,37642,1.0
