tag,item_id,tag_id,predictions
action,1214,42940,3.11
action,858,42940,3.37
action,541,42940,4.35
action,457,42940,4.86
action,380,42940,4.23
action,110,42940,4.55
action,110,42940,4.55
action,54001,42940,3.06
action,53464,42940,4.25
action,51698,42940,1.07
action,51080,42940,4.31
action,50162,42940,4.09
action,46723,42940,1.59
action,46578,42940,1.73
action,44665,42940,3.84
action,41573,42940,1.25
action,37733,42940,2.81
action,6254,42940,1.05
action,5989,42940,2.84
action,4848,42940,3.53
action,4128,42940,3.08
action,3994,42940,2.26
action,2826,42940,4.81
action,2807,42940,4.39
action,2410,42940,3.32
action,2214,42940,2.14
action,1204,42940,3.04
action,1186,42940,1.06
action,950,42940,1.05
action,919,42940,1.36
action,376,42940,4.18
action,19,42940,3.28
action packed,780,36726,4.36
action packed,2710,36726,4.35
adaptation,2118,62722,2.32
adaptation,2622,62722,2.75
adapted from:book,5952,60807,4.9
adapted from:book,1267,60807,4.89
adapted from:book,17,60807,4.87
adapted from:comic,3793,3288,4.16
adapted from:comic,2150,3288,1.83
adapted from:comic,1591,3288,4.21
adapted from:comic,1356,3288,1.55
addiction,3949,59359,4.09
addiction,65130,59359,4.08
adolescence,88,43635,1.61
adoption,5945,58219,2.98
adultery,4226,105098,1.87
adventure,59315,37116,3.07
adventure,36401,37116,4.18
adventure,8970,37116,1.53
adventure,7099,37116,2.94
adventure,4993,37116,4.29
adventure,1688,37116,3.06
adventure,1610,37116,3.65
adventure,1291,37116,4.65
adventure,1015,37116,4.15
adventure,362,37116,4.43
adventure,110,37116,4.68
adventure,4361,37116,1.2
adventure,4085,37116,4.11
adventure,1884,37116,3.2
adventure,1527,37116,3.24
adventure,1371,37116,2.94
adventure,1356,37116,3.02
adventure,778,37116,3.45
adventure,616,37116,1.44
adventure,428,37116,1.21
adventure,364,37116,1.24
affectionate,3152,92982,3.8
affectionate,374,92982,3.48
afi 100,4086,78620,1.72
africa,61352,4039,1.42
africa,44204,4039,1.43
africa,6564,4039,4.94
africa,4489,4039,4.94
africa,2150,4039,4.45
africa,1959,4039,4.81
africa,1183,4039,4.82
africa,31528,4039,4.92
africa,2126,4039,1.65
africa,1372,4039,1.38
africa,1272,4039,4.94
africa,48,4039,2.24
afterlife,253,1739,1.58
aids,37382,107820,1.21
aids,36708,107820,1.17
airplane,27706,108266,1.76
airplane,2881,108266,1.86
airplane,780,108266,2.02
airport,49272,68029,1.6
alaska,55282,17605,3.99
alaska,54272,17605,1.69
alaska,54272,17605,1.69
alcatraz,733,29853,3.64
alcatraz,3836,29853,2.6
alcoholism,290,28488,2.9
alcoholism,25,28488,3.1
alcoholism,8183,28488,1.66
alcoholism,7158,28488,2.16
alcoholism,364,28488,1.5
alien,5502,52206,4.37
alien,59126,52206,3.46
alien,34048,52206,4.78
alien,1748,52206,4.77
alien,1391,52206,4.78
alien invasion,7842,24897,1.15
alien invasion,2324,24897,1.17
alien invasion,1270,24897,1.27
alien invasion,500,24897,1.16
aliens,72998,34379,4.26
aliens,34405,34379,2.17
aliens,26285,34379,2.89
aliens,4587,34379,4.89
aliens,3471,34379,3.93
aliens,2657,34379,1.05
aliens,2628,34379,3.12
aliens,2407,34379,4.88
aliens,1690,34379,4.97
aliens,1584,34379,4.06
aliens,1527,34379,2.98
aliens,1391,34379,4.71
aliens,1214,34379,4.9
aliens,1210,34379,2.97
aliens,1200,34379,4.96
aliens,1200,34379,4.96
aliens,1196,34379,3.47
aliens,1196,34379,3.47
aliens,1097,34379,4.18
aliens,924,34379,3.46
aliens,924,34379,3.46
aliens,67734,34379,1.59
aliens,61160,34379,2.9
aliens,54001,34379,1.57
aliens,8849,34379,1.04
aliens,5530,34379,1.03
aliens,4979,34379,1.24
aliens,3524,34379,1.04
aliens,2916,34379,2.68
aliens,2722,34379,1.38
aliens,2502,34379,4.51
aliens,1228,34379,1.03
aliens,802,34379,1.81
aliens,610,34379,3.87
aliens,480,34379,2.24
aliens,466,34379,1.04
allegory,5937,91398,3.24
allegory,190,91398,3.93
almodovar,3067,33012,3.96
almodovar,3067,33012,3.96
alter ego,33493,41546,4.08
alter ego,8666,41546,4.01
alter ego,6281,41546,1.89
alter ego,954,41546,1.72
alternate history,69526,106130,1.41
alternate history,56801,106130,1.28
alternate history,44191,106130,4.08
alternate history,1680,106130,3.7
alternate history,1129,106130,1.31
alternate history,593,106130,1.83
alternate history,316,106130,3.44
alternate history,316,106130,3.44
alternate reality,2571,27521,4.09
alternate reality,2571,27521,4.09
alternate reality,1270,27521,4.15
alternate reality,50872,27521,2.56
alternate reality,4878,27521,4.01
alternate reality,2533,27521,4.25
alternate reality,2422,27521,2.2
alternate reality,589,27521,3.3
alternate reality,50,27521,3.05
amazing cinematography,6711,15418,2.79
amazing cinematography,8961,15418,3.01
amazing cinematography,1136,15418,2.43
american civil war,7162,93478,4.16
american civil war,7162,93478,4.16
american civil war,7143,93478,4.21
american civil war,4310,93478,3.99
amnesia,8665,26543,4.28
amnesia,5418,26543,4.24
amnesia,45722,26543,3.03
amnesia,3793,26543,3.12
amy smart,3507,29358,1.6
androids,51662,6289,1.64
androids,1127,6289,1.66
animals,2,14267,3.11
animals,31658,14267,1.54
animals,6934,14267,1.47
animals,4993,14267,1.5
animals,2046,14267,1.52
animals,594,14267,1.57
animated,2294,34442,2.57
animated,48385,34442,1.48
animated,27728,34442,2.75
animated,4995,34442,1.48
animated,720,34442,3.57
animated,708,34442,1.63
animated,541,34442,1.42
animation,8974,20919,4.99
animation,6377,20919,4.99
animation,5618,20919,4.97
animation,4886,20919,4.98
animation,4306,20919,4.99
animation,1298,20919,3.23
animation,1274,20919,4.99
animation,1025,20919,4.64
animation,59037,20919,2.4
animation,59037,20919,2.4
animation,53993,20919,1.03
animation,51255,20919,1.02
animation,41566,20919,3.08
animation,34437,20919,1.02
animation,30822,20919,1.13
animation,27831,20919,1.1
animation,6874,20919,1.48
animation,6552,20919,1.03
animation,6539,20919,2.38
animation,6535,20919,1.02
animation,6429,20919,1.01
animation,6299,20919,1.46
animation,3835,20919,2.36
animation,3082,20919,1.01
animation,2788,20919,3.4
animation,2788,20919,3.4
animation,2788,20919,3.4
animation,1288,20919,1.52
animation,1219,20919,1.02
animation,1201,20919,1.03
animation,1103,20919,1.01
animation,917,20919,1.01
animation,592,20919,1.02
animation,267,20919,1.2
animation,2,20919,4.98
anime,31658,89954,2.34
anime,27660,89954,4.19
anime,5618,89954,4.18
anime,59784,89954,1.11
anime,52435,89954,1.1
anime,50912,89954,1.1
anime,5218,89954,1.09
anime,5218,89954,1.09
anime,2761,89954,1.24
anime,1917,89954,1.09
anime,1267,89954,1.08
anime,25,89954,1.14
antarctica,33615,71445,1.9
antarctica,1282,71445,1.85
anti-hero,44191,43244,3.63
anti-hero,5791,43244,1.98
anti-semitism,527,47505,3.71
anti-semitism,2300,47505,2.79
anti-war,46855,84296,3.22
anti-war,37240,84296,3.63
anti-war,7842,84296,1.74
anti-war,5902,84296,1.78
apocalypse,8361,76323,4.54
apocalypse,589,76323,4.73
apocalypse,71535,76323,4.32
apocalypse,53000,76323,4.72
apocalypse,45175,76323,1.58
apocalypse,6303,76323,4.76
apocalypse,3948,76323,1.37
apocalypse,2762,76323,3.03
apocalypse,2549,76323,3.13
apocalypse,2355,76323,1.55
apocalypse,1333,76323,2.26
apocalypse,1333,76323,2.26
archaeology,2617,34624,3.7
archaeology,1291,34624,4.54
archaeology,1198,34624,3.95
archaeology,32596,34624,2.62
archaeology,2407,34624,1.36
archaeology,1997,34624,1.33
archaeology,1967,34624,1.29
archaeology,480,34624,3.83
argentina,32392,12389,1.92
arms dealer,56788,101945,2.8
arms dealer,49530,101945,3.06
arms dealer,1517,101945,4.55
arms dealer,648,101945,4.31
arnold,3113,94249,1.73
arnold,2617,94249,1.54
arnold,303,94249,1.52
art house,4979,57681,3.1
artificial intelligence,60069,38317,1.17
artificial intelligence,589,38317,1.17
artificial intelligence,5989,38317,1.17
artificial intelligence,4124,38317,1.17
artificial intelligence,3949,38317,1.17
artificial intelligence,3552,38317,1.16
artificial intelligence,2762,38317,1.17
artificial intelligence,2701,38317,1.18
artist,7151,100438,4.16
artist,368,100438,2.52
artistic,48043,74768,1.85
artistic,60766,74768,3.6
artistic,49530,74768,1.78
artistic,34148,74768,3.68
artistic,26491,74768,1.88
artistic,7153,74768,4.31
artistic,4928,74768,3.0
artistic,2455,74768,1.93
artistic,1961,74768,1.82
artistic,1907,74768,4.65
artistic,1527,74768,3.0
artistic,180,74768,1.6
artsy,56171,35772,1.99
assassin,1267,59877,4.0
assassin,26111,59877,4.04
assassin,6539,59877,1.54
assassin,1213,59877,1.66
assassination,1597,27671,3.33
assassination,1,27671,1.89
atheism,7372,40895,3.08
atheism,1997,40895,3.51
atmospheric,55820,7923,3.31
atmospheric,42418,7923,1.68
atmospheric,4848,7923,4.72
atmospheric,3949,7923,4.36
atmospheric,3788,7923,3.45
atmospheric,1721,7923,3.21
atmospheric,903,7923,4.39
atmospheric,903,7923,4.39
atmospheric,592,7923,2.71
atmospheric,541,7923,3.86
atmospheric,153,7923,2.9
atmospheric,47,7923,3.02
atmospheric,6565,7923,3.24
atmospheric,5528,7923,1.55
atmospheric,4844,7923,3.43
atmospheric,4246,7923,2.4
atmospheric,3897,7923,4.18
atmospheric,3361,7923,1.09
atmospheric,2502,7923,4.27
atmospheric,2291,7923,4.8
atmospheric,2278,7923,2.92
atmospheric,2033,7923,4.06
atmospheric,1282,7923,4.77
atmospheric,490,7923,2.56
atmospheric,110,7923,4.84
australia,5446,89434,4.0
australia,3702,89434,4.17
australia,345,89434,3.86
australia,55442,89434,1.3
australia,27857,89434,1.49
australia,7004,89434,1.42
australia,2919,89434,3.93
australia,909,89434,1.32
australia,34,89434,3.4
australian,4308,53329,1.03
australian,4308,53329,1.03
australian,2470,53329,1.03
australian,59315,53329,1.03
australian,2997,53329,1.03
australian,2471,53329,1.03
australian,1079,53329,1.03
australian,938,53329,1.03
australian,364,53329,1.03
author:alan moore,71462,32351,1.47
author:neil gaiman,47997,32166,1.11
author:neil gaiman,26662,32166,1.11
author:neil gaiman,955,32166,1.11
autism,1961,55412,1.78
autism,1961,55412,1.78
autism,1833,55412,1.25
autism,60647,55412,1.22
autism,53189,55412,1.6
autism,47950,55412,1.34
autism,4262,55412,1.27
autism,1185,55412,1.25
autism,1185,55412,1.25
aviation,780,3809,3.8
aviation,58146,3809,1.46
aviation,4011,3809,1.63
aviation,1513,3809,1.42
aviation,95,3809,4.23
awesome,44191,59201,2.12
awesome,33493,59201,1.21
awesome,6333,59201,1.23
awesome,3000,59201,4.07
awesome,1954,59201,1.21
awesome,1343,59201,3.64
awesome soundtrack,1198,75141,4.53
bad,61323,61853,1.38
bad,3710,61853,1.48
bad,1356,61853,1.43
bad acting,4776,59447,1.95
bad ending,47,79183,2.7
bad ending,5377,79183,2.97
bad plot,62081,52210,4.12
bad plot,45106,52210,4.51
bad plot,34332,52210,4.32
bad plot,5501,52210,4.5
bad science,3981,102785,2.92
bad science,3354,102785,2.98
bad science,6166,102785,1.84
bad science,2762,102785,2.43
bad science,1527,102785,2.78
bad science,1270,102785,2.64
bad script,4055,23407,1.95
ballet,4054,15686,1.66
ballet,1066,15686,2.77
ballet,900,15686,3.26
ballet,47382,15686,1.67
ballet,899,15686,1.82
bank robbery,47254,30473,3.61
bank robbery,4865,30473,1.28
bank robbery,3836,30473,1.24
bank robbery,1129,30473,1.29
bank robbery,367,30473,1.93
baseball,4623,53615,4.98
baseball,3361,53615,4.98
baseball,3255,53615,4.2
baseball,3098,53615,4.98
baseball,1302,53615,3.4
baseball,60382,53615,1.02
baseball,4614,53615,1.02
baseball,2770,53615,1.02
baseball,2694,53615,1.02
baseball,2134,53615,1.59
baseball,2054,53615,1.02
baseball,1987,53615,1.02
baseball,1091,53615,1.02
baseball,524,53615,1.25
baseball,364,53615,1.02
baseball,104,53615,1.06
baseball,104,53615,1.06
based on a book,54286,21285,3.63
based on a book,54286,21285,3.63
based on a book,48774,21285,3.51
based on a book,40629,21285,4.94
based on a book,4993,21285,4.86
based on a book,3949,21285,4.7
based on a book,1219,21285,1.32
based on a book,709,21285,1.27
based on a book,527,21285,4.93
based on a book,160,21285,4.9
based on a book,21,21285,4.94
based on a book,17,21285,4.93
based on a book,8361,21285,1.39
based on a book,3388,21285,1.3
based on a book,2707,21285,1.73
based on a comic,5464,39222,1.84
based on a comic,53894,39222,1.61
based on a comic,8636,39222,4.23
based on a comic,610,39222,4.2
based on a comic,350,39222,1.59
based on a play,2657,91212,1.64
based on a play,61246,91212,1.69
based on a play,45722,91212,1.6
based on a play,1240,91212,1.52
based on a true story,4616,63379,1.5
based on a true story,63082,63379,1.32
based on a true story,56367,63379,1.39
based on a true story,2174,63379,1.37
based on a true story,455,63379,1.41
based on a true story,356,63379,1.36
based on a true story,70,63379,1.34
based on a tv show,2700,107419,2.38
based on a tv show,30810,107419,2.04
based on a video game,31424,61729,4.81
based on a video game,8810,61729,4.81
based on book,2021,79034,4.19
based on book,37386,79034,4.02
based on book,1584,79034,4.01
based on comic,52722,99690,3.67
based on comic,4823,99690,1.68
based on comic,253,99690,2.03
based on true story,8983,49011,1.85
based on true story,2628,49011,1.74
based on true story,2268,49011,1.84
basketball,69606,37579,1.02
basketball,4002,37579,1.02
basketball,3418,37579,1.03
basketball,2380,37579,1.02
basketball,2261,37579,1.03
basketball,1367,37579,1.02
basketball,1274,37579,1.03
basketball,849,37579,1.02
batman,33794,104313,2.43
batman,33794,104313,2.43
batman,59315,104313,1.47
batman,48774,104313,1.08
batman,6333,104313,1.28
batman,5349,104313,1.13
batman,5349,104313,1.13
batman,4558,104313,1.08
batman,2683,104313,1.11
beatles,2863,55868,1.75
beatles,8796,55868,1.58
beatles,7836,55868,1.76
beatles,7836,55868,1.76
beatles,5802,55868,1.59
beatles,5802,55868,1.59
beatles,3142,55868,1.7
beatles,1042,55868,1.85
beatles,1042,55868,1.85
beautiful,60069,14414,4.93
beautiful,39183,14414,4.79
beautiful,4973,14414,4.87
beautiful,2858,14414,1.79
beautiful,1225,14414,4.26
beautiful,509,14414,4.77
beautiful,53972,14414,1.06
beautiful,6711,14414,4.92
beautiful,3741,14414,2.81
beautiful,2184,14414,1.07
beautiful,1266,14414,1.07
beautiful,1201,14414,1.13
beautiful,364,14414,4.05
beautiful scenery,54997,106238,3.08
beautiful scenery,32029,106238,1.7
beautiful scenery,6874,106238,2.87
beautiful scenery,1995,106238,1.92
beautiful scenery,590,106238,3.33
beautifully filmed,4973,28010,4.72
beautifully filmed,59387,28010,4.74
beautifully filmed,590,28010,4.7
beauty pageant,4025,104774,3.64
beauty pageant,4025,104774,3.64
beauty pageant,2718,104774,3.26
beauty pageant,6331,104774,3.06
beer,54503,75463,4.08
beer,3421,75463,4.13
beer,1357,75463,3.53
berlin,1136,40988,1.6
best war films,110,25733,3.42
best war films,8195,25733,1.51
best war films,2890,25733,3.19
best war films,1676,25733,2.29
betrayal,150,17950,1.71
better than expected,55820,50866,3.38
better than expected,50160,50866,4.16
better than expected,4306,50866,4.02
better than expected,2485,50866,4.02
better than expected,1020,50866,3.36
better than expected,372,50866,3.41
better than the american version,2594,76790,2.08
biblical,47,74387,3.71
biblical,5952,74387,2.73
big budget,2628,37183,4.54
big budget,480,37183,4.62
big budget,3826,37183,2.84
big budget,1079,37183,3.13
big budget,1036,37183,4.36
big budget,97,37183,2.71
biography,46322,101162,1.19
biography,7160,101162,4.59
biography,4995,101162,4.1
biography,1272,101162,4.55
biography,1228,101162,4.09
biography,31696,101162,1.18
biography,1882,101162,1.17
biography,1079,101162,1.21
biopic,8958,2429,4.86
biopic,4008,2429,4.83
biopic,527,2429,4.83
biopic,8970,2429,4.2
biting,2700,28964,1.42
biting,2599,28964,1.52
biting,2762,28964,1.43
biting,1556,28964,1.47
biting,1089,28964,1.83
bittersweet,39183,75548,4.75
bittersweet,587,75548,4.77
bittersweet,587,75548,4.77
bittersweet,26386,75548,2.02
bittersweet,3034,75548,1.44
bittersweet,2916,75548,3.17
bittersweet,1387,75548,1.8
bittersweet,1270,75548,3.53
bittersweet,1265,75548,4.53
bittersweet,1235,75548,2.71
bittersweet,261,75548,4.67
black and white,920,34942,1.46
black and white,912,34942,4.86
black and white,57951,34942,1.11
black and white,25954,34942,4.91
black and white,6874,34942,1.45
black and white,5444,34942,1.09
black and white,3328,34942,1.12
black and white,2398,34942,4.9
black and white,1485,34942,1.09
black comedy,47491,78475,4.26
black comedy,2959,78475,3.48
black comedy,2959,78475,3.48
black comedy,2599,78475,4.39
black comedy,2580,78475,4.14
black comedy,1215,78475,3.99
black comedy,296,78475,3.53
black comedy,56757,78475,3.82
black comedy,50792,78475,2.81
black comedy,7445,78475,1.99
black comedy,7003,78475,3.86
black comedy,6152,78475,1.77
black comedy,5522,78475,3.74
black comedy,4515,78475,2.33
black comedy,3538,78475,1.89
black comedy,2585,78475,2.43
black comedy,1883,78475,3.85
black comedy,1394,78475,4.25
black comedy,1269,78475,4.01
black comedy,1225,78475,3.8
black comedy,1088,78475,3.97
black comedy,953,78475,3.95
black comedy,50,78475,1.9
blaxploitation,4064,27665,4.04
blaxploitation,3729,27665,3.92
blaxploitation,3729,27665,3.92
blaxploitation,3760,27665,3.72
blaxploitation,3710,27665,3.94
bleak,55272,30859,1.98
bleak,1721,30859,2.36
bleak,480,30859,1.97
blindness,8958,52445,3.83
blindness,3252,52445,3.6
blindness,1265,52445,2.7
blindness,1097,52445,2.65
blood,48394,70158,1.18
blood,296,70158,1.29
blood,6787,70158,1.18
blood,5679,70158,1.19
blood,1269,70158,1.17
blood,1258,70158,1.24
bloody,110,91122,4.66
boarding school,40815,5137,3.53
boarding school,8128,5137,4.62
boarding school,4896,5137,3.5
boarding school,1246,5137,4.6
boarding school,27772,5137,1.23
boarding school,6791,5137,1.44
boarding school,4848,5137,1.28
boarding school,3461,5137,3.87
boarding school,2628,5137,1.27
boarding school,720,5137,2.6
boat,1233,2960,4.19
bollywood,31694,101432,3.52
bollywood,6218,101432,3.35
bombs,165,63880,1.26
bombs,6377,63880,1.23
bombs,2000,63880,1.24
bombs,908,63880,1.22
bond,7569,2023,4.79
bond,4005,2023,4.87
bond,3082,2023,4.06
bond,1722,2023,4.63
bond,50601,2023,1.1
bond,49422,2023,2.92
bond,32017,2023,1.11
bond,5945,2023,1.11
bond,5507,2023,1.1
bond,2142,2023,2.43
bond,1377,2023,1.1
bond,216,2023,1.11
book was better,4349,72726,2.22
boring,52281,58352,1.05
boring,47610,58352,1.76
boring,40148,58352,1.2
boring,34150,58352,1.03
boring,8984,58352,1.06
boring,6953,58352,1.06
boring,6874,58352,1.06
boring,6711,58352,1.07
boring,5956,58352,1.09
boring,5418,58352,1.07
boring,4369,58352,1.17
boring,4226,58352,1.29
boring,3578,58352,2.89
boring,2502,58352,1.14
boring,924,58352,1.9
boring,858,58352,1.27
boring,32,58352,1.06
boring,55253,58352,2.91
boring,27820,58352,1.04
boring,26649,58352,1.03
boring,7584,58352,1.03
boring,5842,58352,1.15
boring,4020,58352,1.08
boring,1552,58352,1.08
boring,1210,58352,1.03
boring!,71379,75512,1.11
boring!,44555,75512,1.12
boring!,1617,75512,1.11
boston,5418,12780,2.08
bowling,5669,99503,4.22
bowling,785,99503,4.33
bowling,5810,99503,2.43
boxing,4011,85885,4.45
boxing,3428,85885,3.95
boxing,2410,85885,4.96
boxing,1954,85885,4.96
boxing,1228,85885,4.94
boxing,27801,85885,1.96
boxing,8961,85885,1.11
boxing,8644,85885,1.07
boxing,5049,85885,1.95
boxing,3576,85885,1.14
boxing,1449,85885,1.18
boxing,1396,85885,1.1
boxing,1276,85885,2.27
boxing,357,85885,3.12
brainwashing,1262,100448,2.49
brainwashing,1080,100448,3.64
brazil,53737,31468,1.33
brazil,3429,31468,1.34
brazil,993,31468,1.34
breathtaking,2726,87409,1.91
brilliant,7153,13526,2.03
brilliant,2858,13526,1.77
brilliant,922,13526,1.84
brilliant,500,13526,1.85
british,68073,80181,2.55
british,3753,80181,1.78
british,55274,80181,3.47
british,7980,80181,2.66
british,1617,80181,1.65
british,597,80181,2.33
british,25,80181,1.64
british comedy,1641,77059,3.48
british comedy,37857,77059,1.83
british comedy,6218,77059,2.22
british comedy,6218,77059,2.22
british comedy,6060,77059,1.46
british comedy,2762,77059,1.38
british comedy,1206,77059,4.17
british comedy,357,77059,3.63
broadway,56757,40703,3.14
broadway,5991,40703,3.31
broadway,3181,40703,2.11
broadway,539,40703,2.07
brothers,337,97273,4.07
brutal,2959,42128,4.49
brutal,4262,42128,4.46
brutal,1609,42128,4.47
brutal,912,42128,3.22
brutal,457,42128,3.14
buddy movie,1,67843,2.95
bullshit history,3593,74587,1.99
business,59315,59722,2.48
business,2502,59722,2.43
business,2042,59722,2.17
business,231,59722,2.27
campy,34332,47240,2.13
campy,485,47240,2.04
campy,485,47240,2.04
campy,2423,47240,2.23
campy,2028,47240,1.94
campy,1285,47240,2.43
cannibalism,54503,103436,1.48
cannibalism,42723,103436,1.58
cannibalism,1207,103436,1.43
caper,1234,27374,3.35
caper,356,27374,1.77
car chase,7076,12420,4.18
car chase,3763,12420,4.12
car chase,7107,12420,2.88
car chase,4246,12420,2.72
car chase,3623,12420,4.19
carrie-anne moss,6365,73281,4.31
carrie-anne moss,6365,73281,4.31
carrie-anne moss,4226,73281,2.45
carrie-anne moss,4226,73281,2.45
carrie-anne moss,3981,73281,4.3
carrie-anne moss,26249,73281,2.08
cars,49272,6681,1.55
cars,1270,6681,1.58
cars,34405,6681,1.57
cars,2795,6681,1.64
cars,2795,6681,1.64
cars,1663,6681,1.59
cars,47,6681,1.59
cartoon,8907,55743,4.16
cartoon,1028,55743,3.37
casino,53322,46678,2.42
casino,56775,46678,2.11
casino,44191,46678,2.14
catastrophe,1917,31406,4.28
catholicism,1997,6664,4.59
catholicism,44555,6664,4.02
catholicism,144,6664,4.61
censorship,1172,33676,4.38
censorship,1196,33676,2.04
cerebral,4878,5868,2.16
cerebral,3317,5868,2.01
cerebral,2052,5868,1.97
cgi,260,87523,4.52
cgi,62081,87523,1.74
cgi,62049,87523,1.36
cgi,56152,87523,1.97
cgi,45722,87523,4.5
cgi,7373,87523,1.44
cgi,6539,87523,4.49
cgi,5952,87523,4.53
cgi,2,87523,4.43
character study,3468,82899,4.07
chase,54286,48749,4.14
chase,8784,48749,2.32
chase,5902,48749,2.07
chase,5418,48749,4.17
chase,1747,48749,2.89
chase,1,48749,4.18
cheerleading,3264,39571,2.95
cheesy,1101,68660,1.28
cheesy,31694,68660,3.14
cheesy,6870,68660,1.52
cheesy,5548,68660,3.26
cheesy,3510,68660,1.34
cheesy,3107,68660,1.27
cheesy,2082,68660,1.31
cheesy,1968,68660,2.37
cheesy,648,68660,2.01
chess,4896,42441,4.0
chicago,1307,63203,1.76
chick flick,42007,66988,3.36
chick flick,39,66988,3.72
chick flick,52722,66988,2.23
chick flick,52722,66988,2.23
chick flick,31225,66988,1.38
chick flick,3420,66988,1.52
chick flick,3408,66988,2.33
chick flick,3186,66988,2.71
chick flick,3083,66988,3.49
chick flick,2881,66988,2.02
chick flick,2423,66988,1.22
chick flick,2064,66988,1.28
chick flick,2011,66988,2.16
chick flick,185,66988,1.34
child abuse,64575,50945,3.23
child abuse,593,50945,2.65
children,5816,6384,4.82
children,4886,6384,4.34
children,1073,6384,1.97
children,596,6384,4.84
children,480,6384,3.99
children,34,6384,4.62
children,55290,6384,1.27
children,25827,6384,4.39
children,6269,6384,1.25
children,4519,6384,3.68
children,4393,6384,1.98
children,3152,6384,1.89
children,1608,6384,2.43
children,551,6384,3.25
children,337,6384,4.26
children,150,6384,1.77
china,3996,60876,3.39
china,1722,60876,1.34
china,58559,60876,3.29
china,4886,60876,2.23
china,4387,60876,3.11
china,3624,60876,3.37
china,2424,60876,2.18
chris tucker,1527,36662,1.75
chris tucker,1527,36662,1.75
chris tucker,3624,36662,1.71
chris tucker,527,36662,1.6
christian,4857,270,3.12
christianity,1136,21872,1.25
christianity,6378,21872,1.19
christianity,555,21872,1.19
christmas,6942,51465,1.29
christmas,6942,51465,1.29
christmas,5890,51465,1.11
christmas,5804,51465,4.9
christmas,4896,51465,1.56
christmas,4896,51465,1.56
christmas,2580,51465,1.08
christmas,950,51465,1.12
christmas,586,51465,3.81
christmas,586,51465,3.81
christmas,551,51465,4.84
christmas,551,51465,4.84
christmas,551,51465,4.84
christmas,69253,51465,2.16
christmas,34542,51465,1.06
christmas,6323,51465,1.18
christmas,5528,51465,2.96
christmas,3328,51465,1.06
christmas,3082,51465,1.06
christmas,762,51465,1.23
christmas,364,51465,1.22
christmas,231,51465,1.07
cia,648,75591,3.45
cia,1731,75591,3.03
cia,786,75591,3.02
cinematography,2467,78736,4.13
cinematography,2467,78736,4.13
circus,37857,81861,2.71
circus,1339,81861,2.12
civil war,47894,6711,4.05
civil war,30749,6711,4.05
civil war,1201,6711,3.55
civil war,1201,6711,3.55
civil war,590,6711,3.43
civil war,3030,6711,3.2
classic,40629,59650,3.88
classic,6724,59650,4.28
classic,5618,59650,4.91
classic,5418,59650,2.85
classic,3060,59650,2.66
classic,2405,59650,1.09
classic,2403,59650,2.88
classic,1673,59650,1.35
classic,1307,59650,4.89
classic,1278,59650,4.94
classic,1220,59650,4.61
classic,1220,59650,4.61
classic,1208,59650,4.95
classic,1207,59650,4.5
classic,1203,59650,4.94
classic,1148,59650,1.08
classic,1136,59650,4.93
classic,922,59650,2.89
classic,596,59650,4.24
classic,595,59650,2.77
classic,586,59650,3.14
classic,541,59650,4.94
classic,1,59650,1.27
classic,66097,59650,1.86
classic,56788,59650,1.11
classic,51709,59650,4.53
