tag,item_id,tag_id,predictions
action,40815,42940,4.21
action,27816,42940,2.15
action,7700,42940,3.84
action,4994,42940,1.1
action,4799,42940,3.2
action,4005,42940,4.96
action,3735,42940,3.89
action,3471,42940,1.92
action,3384,42940,4.23
action,3301,42940,2.85
action,2640,42940,3.72
action,1923,42940,1.58
action,1556,42940,4.93
action,1405,42940,4.09
action,1235,42940,1.74
action,1219,42940,1.12
action,1127,42940,2.74
action,837,42940,1.42
action,788,42940,1.81
action,609,42940,1.1
action,266,42940,1.58
action,161,42940,3.17
action packed,8972,36726,2.73
action packed,442,36726,3.29
adaptation,57534,62722,4.04
adaptation,37729,62722,3.25
adaptation,3996,62722,4.03
adapted from:book,6787,60807,4.69
adapted from:book,1206,60807,4.72
adapted from:book,541,60807,4.66
adapted from:book,253,60807,4.72
adapted from:book,7063,60807,4.62
adapted from:comic,8636,3288,4.67
adapted from:comic,8372,3288,4.38
adapted from:comic,5349,3288,4.57
adapted from:comic,6991,3288,2.29
addiction,778,59359,4.28
addiction,778,59359,4.28
addiction,27904,59359,4.25
addiction,6953,59359,4.02
addiction,6705,59359,4.29
addiction,4262,59359,3.82
adolescence,5577,43635,4.89
adolescence,3363,43635,4.89
adolescence,247,43635,4.9
adoption,52885,58219,2.49
adoption,3148,58219,2.88
adultery,6993,105098,3.21
adultery,6711,105098,2.0
adultery,2997,105098,2.01
adultery,7317,105098,1.94
adventure,34405,37116,3.83
adventure,31528,37116,4.42
adventure,7153,37116,4.47
adventure,6539,37116,4.64
adventure,3997,37116,3.96
adventure,2987,37116,3.53
adventure,2161,37116,4.41
adventure,1198,37116,4.67
adventure,588,37116,4.21
adventure,40946,37116,1.28
adventure,5903,37116,4.15
adventure,5796,37116,4.35
adventure,3176,37116,1.26
adventure,1246,37116,2.27
adventure,778,37116,1.84
affectionate,6870,92982,1.96
africa,4458,4039,4.04
africa,2405,4039,4.31
africa,1183,4039,3.96
africa,364,4039,4.3
africa,1517,4039,3.7
aging,2160,102501,1.93
aids,40826,107820,3.42
aids,508,107820,3.85
aids,175,107820,3.92
aids,4299,107820,2.93
airplane,69278,108266,1.85
airport,72011,68029,3.56
airport,6942,68029,2.82
alaska,8376,17605,1.09
alaska,7445,17605,1.08
alaska,1252,17605,1.09
alcatraz,543,29853,1.62
alcatraz,543,29853,1.62
alcoholism,3969,28488,4.08
alcoholism,3534,28488,3.86
alcoholism,3534,28488,3.86
alcoholism,37741,28488,4.15
alien,2288,52206,4.26
alien,1831,52206,3.41
alien,8371,52206,4.4
alien,7820,52206,1.19
alien,2622,52206,1.16
alien,1381,52206,1.18
alien,1193,52206,1.22
alien invasion,5459,24897,4.44
alien invasion,1391,24897,4.55
alien invasion,4993,24897,3.06
alien invasion,3066,24897,2.4
alien invasion,1580,24897,4.44
alien invasion,1371,24897,2.5
alien invasion,1214,24897,4.28
alien invasion,1127,24897,3.88
alien invasion,1097,24897,3.77
aliens,5378,34379,4.74
aliens,3471,34379,4.2
aliens,2657,34379,1.17
aliens,2628,34379,4.95
aliens,2628,34379,4.95
aliens,2288,34379,4.97
aliens,1580,34379,4.19
aliens,1580,34379,4.19
aliens,1214,34379,4.96
aliens,1200,34379,4.19
aliens,1097,34379,4.97
aliens,924,34379,2.03
aliens,316,34379,4.22
aliens,260,34379,4.16
aliens,64701,34379,1.03
aliens,59026,34379,1.03
aliens,52328,34379,3.27
aliens,7649,34379,4.95
aliens,7482,34379,1.03
aliens,4754,34379,1.05
aliens,3948,34379,1.38
aliens,3033,34379,3.02
aliens,2730,34379,1.03
aliens,2453,34379,1.21
aliens,1732,34379,1.07
aliens,1219,34379,1.03
aliens,110,34379,3.59
almodovar,57792,33012,1.38
almodovar,6770,33012,1.37
alter ego,8521,41546,3.92
alter ego,3996,41546,1.61
alter ego,1562,41546,4.21
alter ego,788,41546,3.68
alter ego,59315,41546,4.3
alter ego,51925,41546,1.58
alter ego,2683,41546,1.79
alternate endings,3671,44827,2.13
alternate history,55267,106130,1.35
alternate history,41566,106130,1.38
alternate history,1129,106130,1.49
alternate reality,6365,27521,4.12
alternate reality,1270,27521,4.32
alternate reality,68791,27521,3.5
alternate reality,27773,27521,1.84
alternate reality,5152,27521,1.61
alternate reality,1092,27521,1.79
alternate reality,541,27521,4.18
alternate reality,208,27521,3.41
amazing cinematography,6874,15418,4.53
amazing cinematography,1204,15418,4.32
amazing cinematography,4367,15418,4.43
amazing photography,527,76927,2.38
amazing photography,41285,76927,2.38
american civil war,1201,93478,1.16
american civil war,33679,93478,1.16
american civil war,1287,93478,1.17
amnesia,54286,26543,3.02
amnesia,33171,26543,1.64
amnesia,7361,26543,1.88
amnesia,6333,26543,2.64
amnesia,4848,26543,3.24
amnesia,8636,26543,1.59
android(s)/cyborg(s),1240,20052,1.47
android(s)/cyborg(s),59615,20052,1.45
android(s)/cyborg(s),788,20052,1.46
androids,54001,6289,1.4
androids,6333,6289,1.83
androids,2959,6289,1.36
androids,2528,6289,1.3
androids,338,6289,2.33
animal movie,5526,92558,1.55
animal movie,3751,92558,2.0
animal movie,2015,92558,1.87
animals,49647,14267,3.86
animals,1333,14267,3.51
animals,1333,14267,3.51
animals,34,14267,3.97
animals,2,14267,2.92
animals,3967,14267,2.51
animals,3504,14267,2.38
animals,2105,14267,2.41
animated,58299,34442,3.71
animated,27838,34442,2.83
animated,4386,34442,3.37
animated,709,34442,3.67
animation,67295,20919,4.98
animation,60649,20919,4.98
animation,60161,20919,4.98
animation,48414,20919,4.98
animation,38038,20919,4.33
animation,38038,20919,4.33
animation,8961,20919,4.98
animation,8360,20919,4.97
animation,2700,20919,4.43
animation,2692,20919,1.02
animation,2355,20919,4.19
animation,1282,20919,4.23
animation,1022,20919,4.98
animation,588,20919,4.98
animation,1,20919,4.98
animation,48774,20919,1.02
animation,41566,20919,3.39
animation,41566,20919,3.39
animation,33493,20919,4.45
animation,8132,20919,1.02
animation,6874,20919,1.66
animation,6874,20919,1.66
animation,6874,20919,1.66
animation,6874,20919,1.66
animation,6874,20919,1.66
animation,6793,20919,1.06
animation,6535,20919,1.26
animation,5147,20919,1.71
animation,4232,20919,1.17
animation,3196,20919,1.29
animation,915,20919,1.55
animation,786,20919,1.82
animation,694,20919,1.02
animation,589,20919,1.19
animation,50,20919,1.12
anime,48997,89954,1.02
anime,37386,89954,1.02
anime,33615,89954,1.02
anime,27904,89954,1.02
anime,26614,89954,1.02
anime,6377,89954,1.02
anime,5218,89954,1.02
anime,4886,89954,1.02
anime,2936,89954,1.02
anime,2846,89954,1.02
anime,1688,89954,1.02
anime,1422,89954,1.02
antarctica,43917,71445,4.47
anti-war,1201,84296,1.1
anti-war,858,84296,1.1
anti-war,31,84296,1.11
apocalypse,2529,76323,3.92
apocalypse,2529,76323,3.92
apocalypse,208,76323,3.87
apocalypse,4306,76323,3.38
apocalypse,3052,76323,3.4
apocalypse,2571,76323,4.17
apocalypse,2528,76323,3.98
apocalypse,1240,76323,4.16
archaeology,5902,34624,1.21
archaeology,1214,34624,1.21
argentina,8873,12389,2.07
argentina,3250,12389,1.97
argentina,1809,12389,1.93
arms dealer,59315,101945,2.66
arms dealer,27731,101945,1.92
arms dealer,2959,101945,2.21
arms dealer,648,101945,2.33
arnold,2380,94249,1.41
arnold,733,94249,1.43
arnold,377,94249,1.37
art,41571,23092,4.14
art house,1909,57681,1.78
artificial intelligence,1240,38317,4.06
artificial intelligence,589,38317,4.06
artificial intelligence,3354,38317,2.87
artificial intelligence,2791,38317,1.71
artificial intelligence,1253,38317,2.01
artificial intelligence,1246,38317,1.65
artist,1645,100438,1.66
artistic,1298,74768,4.19
artistic,60684,74768,2.01
artistic,32031,74768,1.8
artistic,8970,74768,4.26
artistic,8961,74768,1.9
artistic,7934,74768,2.08
artistic,7265,74768,3.16
artistic,4011,74768,1.87
artistic,3949,74768,3.1
artistic,2677,74768,4.28
artistic,1882,74768,1.35
artistic,1225,74768,4.71
artistic,541,74768,4.02
artsy,4848,35772,2.06
artsy,2232,35772,2.3
assassin,55363,59877,3.03
assassin,8798,59877,3.06
assassin,1942,59877,3.01
assassin,163,59877,2.99
assassination,3991,27671,1.13
assassination,2080,27671,1.13
assassination,802,27671,1.11
astronauts,61323,38822,1.72
atmospheric,2762,7923,4.27
atmospheric,928,7923,4.81
atmospheric,923,7923,3.75
atmospheric,912,7923,3.53
atmospheric,47,7923,4.72
atmospheric,47,7923,4.72
atmospheric,32,7923,4.42
atmospheric,59315,7923,2.5
atmospheric,34048,7923,1.17
atmospheric,26476,7923,3.19
atmospheric,8949,7923,2.0
atmospheric,7827,7923,1.17
atmospheric,6539,7923,3.53
atmospheric,5630,7923,2.21
atmospheric,5459,7923,1.2
atmospheric,3952,7923,1.89
atmospheric,3448,7923,1.08
atmospheric,3260,7923,4.5
atmospheric,1594,7923,2.36
atmospheric,1500,7923,2.19
atmospheric,1485,7923,1.13
atmospheric,1339,7923,2.2
atmospheric,1230,7923,2.21
atmospheric,1036,7923,1.11
atmospheric,919,7923,1.29
atmospheric,783,7923,1.1
atmospheric,728,7923,3.26
australia,3704,89434,4.8
australia,3703,89434,4.71
australia,2470,89434,4.7
australia,2470,89434,4.7
australia,7566,89434,2.38
australia,2919,89434,2.68
australia,34,89434,2.04
australian,5747,53329,4.85
australian,4308,53329,1.13
australian,5446,53329,4.84
australian,3704,53329,3.02
australian,3633,53329,1.05
australian,1393,53329,1.05
australian,1265,53329,1.08
australian,551,53329,1.12
author:alan moore,44191,32351,3.9
author:alan moore,65130,32351,3.1
author:neil gaiman,37857,32166,1.74
author:neil gaiman,5285,32166,1.19
author:neil gaiman,4545,32166,1.25
author:neil gaiman,2049,32166,1.25
autism,1961,55412,4.21
aviation,780,3809,1.65
aviation,30825,3809,1.61
awesome,6565,59201,2.15
awesome,1293,59201,3.11
awesome,1266,59201,1.71
awesome,1197,59201,2.95
awesome soundtrack,33794,75141,3.88
bad,7292,61853,2.02
bad,3997,61853,1.62
bad,3988,61853,1.57
bad,662,61853,2.39
bad acting,57532,59447,3.58
bad acting,3957,59447,4.29
bad acting,1954,59447,4.05
bad acting,1917,59447,4.14
bad acting,153,59447,3.9
bad cgi,6157,109660,3.98
bad ending,66198,79183,2.05
bad ending,55094,79183,3.97
bad science,67197,102785,2.96
bad science,2916,102785,3.58
bad science,3147,102785,1.77
bad science,1289,102785,1.46
bad science,540,102785,2.37
bad science,150,102785,1.58
bad script,5952,23407,2.05
bad script,21,23407,3.21
bad sequel,54780,86223,1.16
bad sequel,4025,86223,1.16
ballet,3967,15686,2.64
ballet,6156,15686,1.22
ballet,4890,15686,1.74
ballet,4190,15686,1.31
ballet,2942,15686,2.62
ballet,2942,15686,2.62
ballet,2942,15686,2.62
ballet,2017,15686,1.18
bank robbery,44199,30473,2.85
bank robbery,58295,30473,2.73
bank robbery,6541,30473,2.74
bank robbery,5608,30473,2.41
bank robbery,5574,30473,2.57
bank robbery,2764,30473,3.0
bank robbery,434,30473,2.88
baseball,5103,53615,3.66
baseball,3255,53615,4.15
baseball,3255,53615,4.15
baseball,3255,53615,4.15
baseball,1302,53615,3.73
baseball,3481,53615,1.82
baseball,3466,53615,1.85
baseball,2798,53615,1.71
baseball,2054,53615,1.83
baseball,2054,53615,1.83
baseball,1005,53615,1.72
baseball,104,53615,1.74
based on a book,68554,21285,4.89
based on a book,45720,21285,4.93
based on a book,33004,21285,4.16
based on a book,7164,21285,1.88
based on a book,6303,21285,4.8
based on a book,5952,21285,4.93
based on a book,5816,21285,4.92
based on a book,4027,21285,4.82
based on a book,3461,21285,4.9
based on a book,2803,21285,4.92
based on a book,454,21285,4.86
based on a book,318,21285,4.84
based on a book,2,21285,4.92
based on a book,57845,21285,1.19
based on a book,46965,21285,1.1
based on a book,8969,21285,4.91
based on a book,6807,21285,1.1
based on a book,5459,21285,2.69
based on a book,2762,21285,1.26
based on a book,733,21285,1.17
based on a book,485,21285,1.86
based on a comic,58559,39222,4.42
based on a comic,3994,39222,4.4
based on a play,3723,91212,4.66
based on a play,538,91212,4.66
based on a play,4612,91212,4.59
based on a true story,6016,63379,4.51
based on a true story,4995,63379,4.61
based on a true story,3448,63379,4.63
based on a true story,527,63379,4.56
based on a true story,3932,63379,2.27
based on a true story,1967,63379,1.8
based on a true story,480,63379,1.69
based on a tv show,648,107419,2.0
based on a tv show,3264,107419,1.48
based on a tv show,344,107419,1.38
based on a video game,50003,61729,4.44
based on book,661,79034,4.03
based on book,49272,79034,4.52
based on book,3147,79034,4.35
based on comic,46530,99690,4.76
based on comic,8636,99690,4.15
based on comic,53996,99690,3.78
based on comic,32029,99690,2.4
based on comic,1210,99690,2.41
based on true story,3174,49011,4.08
based on true story,3105,49011,4.07
basketball,237,37579,1.13
basketball,60763,37579,1.12
basketball,5452,37579,1.13
batman,58559,104313,3.91
batman,153,104313,4.7
batman,153,104313,4.7
batman,68791,104313,2.32
batman,34162,104313,1.55
batman,3793,104313,1.89
batman,288,104313,1.58
beatles,54190,55868,4.91
beatles,54190,55868,4.91
beatles,4515,55868,4.95
beatles,4091,55868,1.83
beatles,2863,55868,4.95
beatles,2857,55868,4.95
beatles,2857,55868,4.95
beatles,8167,55868,1.04
beatles,4443,55868,1.05
beatles,3922,55868,3.04
beatles,778,55868,1.76
beatles,1,55868,1.04
beautiful,39183,14414,2.96
beautiful,36517,14414,1.59
beautiful,6350,14414,3.23
beautiful,68954,14414,3.9
beautiful,50872,14414,3.74
beautiful,48780,14414,2.89
beautiful,5452,14414,1.19
beautiful,3039,14414,1.17
beautiful,1289,14414,2.82
beautiful,1283,14414,1.41
beautiful,1237,14414,1.35
beautifully filmed,7143,28010,3.93
beautifully filmed,2278,28010,3.9
beautifully filmed,1131,28010,4.4
beauty pageant,64032,104774,1.06
beauty pageant,51088,104774,1.07
beauty pageant,4598,104774,1.08
beauty pageant,412,104774,1.06
berlin,44555,40988,4.15
berlin,8772,40988,4.02
berlin,3019,40988,1.81
berlin,29,40988,1.82
best war films,5011,25733,2.75
best war films,858,25733,2.69
best war films,527,25733,3.09
betrayal,1206,17950,4.05
better than expected,7454,50866,3.5
better than expected,3578,50866,3.66
better than expected,2501,50866,3.96
biblical,1198,74387,2.33
biblical,3793,74387,1.84
biblical,1221,74387,2.01
big budget,7162,37183,1.61
big budget,2150,37183,1.56
biographical,1225,82383,4.38
biography,64957,101162,3.26
biography,60937,101162,1.35
biography,33493,101162,1.42
biography,6852,101162,3.49
biography,2858,101162,1.59
biography,2396,101162,3.27
biography,858,101162,1.46
biography,25,101162,1.45
biopic,51471,2429,4.82
biopic,40819,2429,4.82
biopic,40819,2429,4.82
biopic,1960,2429,4.82
biopic,356,2429,4.8
birds,6377,81042,2.35
birds,2355,81042,2.58
bittersweet,33880,75548,2.7
bittersweet,356,75548,3.84
bittersweet,5618,75548,1.41
bittersweet,2797,75548,4.12
bittersweet,2750,75548,1.38
bittersweet,2291,75548,3.89
bittersweet,1584,75548,2.59
bittersweet,1124,75548,4.56
bittersweet,1042,75548,2.91
bittersweet,260,75548,1.38
black and white,7820,34942,4.93
black and white,5017,34942,4.93
black and white,1278,34942,4.57
black and white,1278,34942,4.57
black and white,1203,34942,4.9
black and white,912,34942,4.91
black and white,527,34942,4.92
black and white,33166,34942,4.87
black and white,30793,34942,1.29
black and white,8711,34942,4.69
black and white,6538,34942,2.49
black and white,2329,34942,4.93
black and white,930,34942,4.23
black and white,908,34942,1.79
black and white,904,34942,1.99
black comedy,68952,78475,1.63
black comedy,7361,78475,1.49
black comedy,7361,78475,1.49
black comedy,6016,78475,1.04
black comedy,4979,78475,3.75
black comedy,1732,78475,1.06
black comedy,1648,78475,4.51
black comedy,1292,78475,4.54
black comedy,57368,78475,1.02
black comedy,54745,78475,1.29
black comedy,48394,78475,1.03
black comedy,6160,78475,1.5
black comedy,5602,78475,3.79
black comedy,4310,78475,1.03
black comedy,4017,78475,1.03
black comedy,3152,78475,3.55
black comedy,2671,78475,1.03
black comedy,2398,78475,1.05
black comedy,1690,78475,1.03
black comedy,708,78475,1.03
bleak,1240,30859,3.91
blindness,6157,52445,3.98
blindness,3910,52445,3.85
blindness,4226,52445,3.53
blood,8874,70158,4.61
blood,8337,70158,1.96
blood,6219,70158,3.29
blood,1343,70158,3.26
blood,1333,70158,3.08
blood,866,70158,4.66
blood,111,70158,4.7
bloody,32587,91122,3.59
bloody,7438,91122,4.18
bloody,3398,91122,1.29
bloody,1288,91122,1.39
boarding school,54001,5137,2.76
boarding school,8368,5137,2.61
boarding school,6591,5137,3.89
boarding school,1259,5137,2.01
boarding school,216,5137,1.98
boarding school,2,5137,2.09
boat,5418,2960,1.58
boat,50,2960,1.57
bollywood,668,101432,1.47
bond,3082,2023,3.99
bond,5507,2023,3.12
bond,4930,2023,2.96
bond,1485,2023,2.27
books,1032,59199,4.44
boring,5110,58352,1.16
boring,4993,58352,1.89
boring,4027,58352,4.06
boring,3033,58352,1.97
boring,2117,58352,1.25
boring,1243,58352,2.77
boring,541,58352,2.0
boring,150,58352,1.21
boring,48877,58352,4.73
boring,4344,58352,1.18
boring,3793,58352,1.12
boring,3698,58352,1.43
boring,2520,58352,3.2
boring,2121,58352,1.2
boring,1939,58352,3.93
boring,1270,58352,1.32
boring,1091,58352,1.11
boring,29,58352,1.2
boring!,71379,75512,3.29
boring!,858,75512,1.92
boring!,55156,75512,1.68
boring!,1801,75512,1.92
boring!,923,75512,2.88
boston,1220,12780,1.77
boxing,33660,85885,4.91
boxing,8132,85885,1.8
boxing,5009,85885,4.9
boxing,4011,85885,2.85
boxing,4011,85885,2.85
boxing,3917,85885,1.29
boxing,1954,85885,4.91
boxing,1944,85885,2.93
boxing,6365,85885,1.11
boxing,4246,85885,2.09
boxing,3785,85885,1.07
boxing,2288,85885,1.07
boxing,1396,85885,1.89
boxing,733,85885,1.16
brainwashing,1206,100448,3.81
brazil,5686,31468,1.1
brazil,3108,31468,1.1
brazil,29,31468,1.11
breathtaking,2997,87409,4.09
brilliant,1580,13526,1.18
brilliant,1258,13526,1.15
brilliant,1175,13526,1.12
brilliant,1089,13526,1.13
british,6807,80181,4.42
british,6807,80181,4.42
british,4246,80181,4.18
british,4246,80181,4.18
british,2396,80181,4.89
british,1641,80181,4.14
british,4117,80181,4.77
british,3555,80181,3.24
british,3147,80181,1.03
british,2971,80181,1.03
british,2921,80181,1.03
british,2686,80181,1.17
british,1408,80181,1.04
british,1376,80181,1.06
british,1099,80181,3.03
british,452,80181,4.72
british,44,80181,1.04
british comedy,38038,77059,4.7
british comedy,33004,77059,4.81
british comedy,8874,77059,4.81
british comedy,1136,77059,4.82
british comedy,1080,77059,4.87
british comedy,3552,77059,4.81
british comedy,357,77059,4.86
british comedy,208,77059,4.76
broadway,53996,40703,1.13
broadway,7247,40703,1.13
broadway,595,40703,1.13
brothers,2804,97273,1.28
brothers,46578,97273,1.26
brutal,2329,42128,4.0
brutal,1206,42128,4.05
brutal,1089,42128,4.14
brutal,3948,42128,2.34
brutal,1954,42128,4.07
brutal,1193,42128,2.86
brutal,163,42128,2.1
brutality,48394,100979,3.64
brutality,4878,100979,3.36
bullshit history,8640,74587,4.38
bullying,380,104090,1.66
business,3535,59722,1.6
business,6708,59722,1.94
business,1961,59722,1.9
business,953,59722,1.59
c.s. lewis,50792,26065,1.12
c.s. lewis,8130,26065,1.11
c.s. lewis,4215,26065,1.12
c.s. lewis,1135,26065,1.12
california,49347,20170,1.72
campy,52694,47240,1.86
campy,46530,47240,1.88
campy,7090,47240,1.88
campy,5419,47240,1.92
campy,2174,47240,1.94
cancer,2432,35730,3.82
cancer,6770,35730,3.8
cannibalism,56757,103436,4.27
cannibalism,48997,103436,1.96
cannibalism,593,103436,3.52
cannibalism,58047,103436,2.04
cannibalism,34143,103436,3.21
cannibalism,3677,103436,2.51
caper,27904,27374,3.66
caper,1089,27374,4.18
capitalism,8464,62229,3.86
capitalism,954,62229,3.21
capitalism,673,62229,1.83
car chase,6537,12420,4.51
car chase,6383,12420,4.52
car chase,6365,12420,4.09
car chase,5782,12420,3.44
car chase,1220,12420,4.39
car chase,5618,12420,3.05
carrie-anne moss,6934,73281,3.27
carrie-anne moss,2379,73281,2.32
cars,1270,6681,1.9
cars,1220,6681,1.77
cars,50872,6681,1.6
cars,9005,6681,1.57
cars,5010,6681,1.65
cartoon,1025,55743,4.81
cartoon,50872,55743,4.63
cartoon,38038,55743,4.89
cartoon,5349,55743,1.52
cartoon,4262,55743,1.33
cartoon,2692,55743,3.47
casino,53322,46678,3.44
casino,260,46678,2.15
catastrophe,1917,31406,4.33
catastrophe,41569,31406,4.43
catastrophe,2571,31406,4.1
censorship,44788,33676,4.49
censorship,1120,33676,4.44
censorship,2268,33676,3.92
cerebral,5291,5868,4.0
cerebral,1682,5868,3.31
cerebral,1257,5868,2.43
cerebral,1221,5868,2.86
cgi,48394,87523,3.03
cgi,5378,87523,2.69
cgi,51662,87523,3.0
cgi,37729,87523,1.21
cgi,8666,87523,1.22
cgi,1120,87523,1.19
character study,3468,82899,4.36
cheating,5989,12775,3.95
cheerleading,3882,39571,4.77
cheerleading,3786,39571,4.76
cheesy,5349,68660,2.53
cheesy,1088,68660,4.01
cheesy,780,68660,4.01
cheesy,6378,68660,2.83
cheesy,3977,68660,4.09
cheesy,733,68660,2.58
chess,273,42441,1.71
chicago,49824,63203,1.11
chicago,7082,63203,1.12
chicago,1394,63203,1.11
chick flick,5377,66988,4.2
chick flick,5349,66988,1.1
chick flick,4014,66988,3.95
chick flick,3257,66988,4.5
chick flick,2269,66988,3.38
chick flick,2100,66988,4.0
chick flick,1101,66988,4.27
chick flick,27773,66988,1.7
chick flick,8016,66988,1.15
chick flick,7153,66988,1.94
chick flick,7149,66988,2.57
chick flick,4495,66988,3.1
chick flick,3977,66988,3.68
chick flick,2405,66988,2.76
chick flick,2245,66988,4.22
chick flick,1292,66988,1.48
chick flick,1200,66988,1.23
chick flick,1135,66988,4.68
chick flick,420,66988,3.27
chick flick,28,66988,4.73
child abuse,64575,50945,2.96
child abuse,59604,50945,2.07
child abuse,6870,50945,2.82
child abuse,6870,50945,2.82
child abuse,48696,50945,2.67
child abuse,5995,50945,1.91
childhood,1028,65940,4.34
children,3988,6384,4.84
children,3751,6384,4.84
children,2161,6384,4.86
children,1028,6384,4.86
children,4848,6384,1.3
children,3645,6384,1.21
children,3408,6384,1.26
children,2968,6384,2.68
children,2179,6384,1.31
children,1967,6384,4.84
children,1031,6384,4.85
children,417,6384,1.25
china,58306,60876,1.86
china,46322,60876,4.79
china,6668,60876,4.77
china,41571,60876,1.15
china,6537,60876,1.26
china,2273,60876,4.09
china,364,60876,1.16
chris tucker,6063,36662,1.3
chris tucker,1393,36662,1.31
chris tucker,861,36662,1.3
christian,7318,270,2.32
christian,4308,270,1.62
christian,95,270,1.54
christianity,1287,21872,2.91
christianity,1136,21872,3.17
christianity,59315,21872,1.28
christianity,44191,21872,1.32
christianity,849,21872,1.37
christmas,56945,51465,4.66
christmas,41566,51465,1.6
christmas,4823,51465,1.06
christmas,3988,51465,4.53
christmas,2083,51465,4.19
christmas,1370,51465,1.94
christmas,339,51465,1.04
christmas,317,51465,4.82
christmas,277,51465,3.36
christmas,57951,51465,1.04
christmas,43912,51465,1.04
christmas,5900,51465,1.84
christmas,3688,51465,1.8
christmas,2053,51465,1.07
christmas,1721,51465,1.07
christmas,1485,51465,1.05
christmas,1275,51465,1.06
christmas,1257,51465,1.61
christmas,1013,51465,1.08
christmas,356,51465,2.11
christmas,231,51465,1.08
cia,1517,75591,2.89
cia,380,75591,3.31
cinematography,58559,78736,4.21
cinematography,55814,78736,4.17
cinematography,47610,78736,4.23
cinematography,46578,78736,4.17
cinematography,2950,78736,4.12
cinematography,2105,78736,2.88
circus,2355,81861,1.95
civil war,1201,6711,2.99
civil war,5010,6711,3.35
civil war,3107,6711,1.67
civil war,1615,6711,1.84
classic,60069,59650,1.03
classic,5952,59650,1.5
classic,4886,59650,2.78
classic,4306,59650,2.37
classic,3481,59650,2.83
classic,3471,59650,4.06
classic,3421,59650,3.05
classic,2959,59650,3.27
classic,2571,59650,3.78
classic,2011,59650,3.08
classic,2011,59650,3.08
classic,1873,59650,2.84
classic,1321,59650,2.67
classic,1269,59650,4.44
classic,1252,59650,4.89
classic,1221,59650,4.92
classic,1210,59650,4.95
classic,965,59650,4.16
classic,923,59650,4.83
classic,778,59650,4.22
classic,608,59650,2.63
classic,588,59650,2.84
classic,480,59650,3.04
classic,260,59650,4.91
classic,110,59650,4.49
classic,50,59650,3.94
classic,60943,59650,1.16
classic,56949,59650,1.03
classic,56782,59650,3.53
classic,56367,59650,1.05
classic,45499,59650,1.19
classic,44731,59650,1.03
classic,43560,59650,2.81
classic,31903,59650,2.25
classic,25946,59650,1.73
classic,7361,59650,1.03
classic,6169,59650,1.5
classic,5218,59650,1.4
classic,4349,59650,4.74
classic,3781,59650,1.04
classic,3751,59650,2.87
classic,3114,59650,1.6
classic,2683,59650,2.7
classic,2330,59650,1.19
classic,2315,59650,1.24
classic,1089,59650,1.03
classic,1061,59650,1.46
classic,648,59650,3.54
classic,432,59650,1.03
classical music,1357,100479,4.12
claustrophobic,2232,59167,4.55
claustrophobic,1203,59167,4.54
claustrophobic,5608,59167,4.65
claymation,66097,43980,4.09
claymation,37729,43980,2.73
claymation,37729,43980,2.73
claymation,2174,43980,3.26
claymation,1223,43980,4.85
claymation,1148,43980,2.82
