tag,item_id,tag_id,predictions
beautiful,5690,14414,3.6
beautiful,4878,14414,1.09
beautiful,595,14414,3.02
beautiful,50792,14414,1.04
beautiful,5464,14414,2.15
beautiful,4718,14414,1.01
beautiful,2966,14414,2.14
beautiful,2571,14414,1.0
beautiful,2329,14414,1.13
beautiful,2324,14414,1.97
beautiful,1277,14414,3.58
beautiful,1198,14414,1.92
beautiful,421,14414,3.21
beautiful,110,14414,2.64
beautiful scenery,3581,106238,2.77
beautiful scenery,648,106238,1.25
beautifully filmed,3996,28010,3.55
beautifully filmed,1172,28010,4.23
beautifully filmed,31184,28010,2.04
berlin,8798,40988,1.03
berlin,1726,40988,1.26
best war films,2944,25733,4.38
best war films,1222,25733,4.62
betrayal,4544,17950,2.01
better than expected,41566,50866,2.75
better than expected,4993,50866,1.42
better than expected,1073,50866,1.14
better than expected,553,50866,3.1
biblical,1199,74387,1.64
big budget,6539,37183,4.79
big budget,2288,37183,2.47
biographical,111,82383,1.27
biography,8958,101162,4.5
biography,1213,101162,3.46
biography,356,101162,1.75
biography,4306,101162,1.11
biography,2696,101162,1.11
biopic,524,2429,4.93
biopic,293,2429,1.07
birds,34072,81042,3.81
birds,61361,81042,1.15
birds,8961,81042,1.18
bittersweet,64957,75548,3.2
bittersweet,6711,75548,4.84
bittersweet,356,75548,3.62
bittersweet,5680,75548,4.06
bittersweet,2797,75548,3.24
bittersweet,2710,75548,1.01
bittersweet,2692,75548,2.99
bittersweet,1757,75548,1.32
bittersweet,1210,75548,2.13
bittersweet,296,75548,1.24
black and white,5291,34942,4.74
black and white,1219,34942,4.82
black and white,915,34942,4.96
black and white,527,34942,3.89
black and white,68358,34942,1.0
black and white,42730,34942,1.01
black and white,27216,34942,1.01
black and white,8492,34942,4.99
black and white,3451,34942,1.24
black and white,2329,34942,4.49
black and white,1927,34942,3.77
black and white,1291,34942,1.0
black and white,608,34942,1.08
black comedy,2858,78475,1.69
black comedy,2174,78475,3.92
black comedy,1732,78475,2.95
black comedy,1500,78475,3.56
black comedy,1261,78475,3.26
black comedy,1079,78475,2.55
black comedy,778,78475,3.53
black comedy,64575,78475,1.05
black comedy,52722,78475,1.02
black comedy,44195,78475,3.51
black comedy,33880,78475,1.42
black comedy,6763,78475,1.44
black comedy,4226,78475,1.35
black comedy,3893,78475,1.0
black comedy,2291,78475,3.8
black comedy,1959,78475,3.79
black comedy,1883,78475,2.17
black comedy,1845,78475,3.75
black comedy,1371,78475,1.0
black comedy,736,78475,1.01
black comedy,500,78475,1.06
blaxploitation,588,27665,1.07
bleak,592,30859,2.94
bleak,5445,30859,2.12
blindness,51091,52445,1.18
blindness,2407,52445,1.12
blood,7438,70158,4.34
blood,1089,70158,4.81
blood,69844,70158,2.94
blood,3578,70158,3.29
blood,2122,70158,3.01
blood,1235,70158,3.04
blood,356,70158,3.26
bloody,6668,91122,1.05
bloody,5971,91122,1.04
boarding school,40815,5137,3.29
boarding school,8827,5137,1.04
boarding school,8754,5137,4.74
bollywood,43917,101432,1.23
bollywood,33794,101432,1.05
bond,3638,2023,4.98
bond,5495,2023,1.48
book was better,5816,72726,4.59
book was better,4318,72726,2.09
boring,64957,58352,2.32
boring,33493,58352,1.31
boring,6711,58352,1.63
boring,6365,58352,1.02
boring,5952,58352,1.17
boring,5952,58352,1.17
boring,5378,58352,1.81
boring,4993,58352,1.52
boring,2959,58352,1.14
boring,2628,58352,1.57
boring,1198,58352,1.03
boring,924,58352,2.0
boring,67734,58352,3.05
boring,27904,58352,2.73
boring,6870,58352,2.22
boring,4865,58352,1.21
boring,4144,58352,2.25
boring,3239,58352,4.53
boring,2692,58352,1.04
boring,2336,58352,3.62
boring,1960,58352,2.49
boring,1960,58352,2.49
boring,1721,58352,2.54
boring,1721,58352,2.54
boring,1580,58352,1.03
boring,353,58352,1.0
boring!,5013,75512,1.14
boring!,2321,75512,2.43
boston,48516,12780,2.53
bowling,785,99503,3.33
boxing,30707,85885,3.72
boxing,4011,85885,2.3
boxing,3178,85885,4.33
boxing,2411,85885,4.99
boxing,1945,85885,3.24
boxing,1228,85885,4.33
boxing,1147,85885,4.99
boxing,27801,85885,2.11
boxing,851,85885,1.16
brazil,6016,31468,4.99
brazil,69951,31468,1.01
brazil,8784,31468,1.0
brazil,2278,31468,1.07
brazil,1955,31468,1.0
brazil,1884,31468,1.01
breathtaking,4589,87409,1.48
breathtaking,1221,87409,4.65
brilliant,52375,13526,1.14
brilliant,2002,13526,1.98
brilliant,1617,13526,2.88
british,6942,80181,4.79
british,5134,80181,3.84
british,3753,80181,2.34
british,3751,80181,2.55
british,2183,80181,2.16
british,1079,80181,2.81
british,750,80181,2.67
british,745,80181,4.37
british,63082,80181,3.16
british,7065,80181,1.02
british,6711,80181,1.26
british,6082,80181,1.13
british,5945,80181,1.83
british,5299,80181,2.13
british,4872,80181,4.93
british,3398,80181,1.01
british,2023,80181,1.02
british,377,80181,1.01
british comedy,6942,77059,3.64
british comedy,1136,77059,4.75
british comedy,1079,77059,3.71
british comedy,48982,77059,3.23
british comedy,44193,77059,2.5
british comedy,4194,77059,3.18
british comedy,4011,77059,3.3
british comedy,3751,77059,3.52
british comedy,3751,77059,3.52
british comedy,2937,77059,1.01
british comedy,2502,77059,1.39
british comedy,1449,77059,1.56
broadway,899,40703,4.49
broadway,8972,40703,1.02
broadway,3317,40703,1.03
broadway,2852,40703,1.08
brothers,5902,97273,4.27
brothers,5294,97273,4.84
brothers,2329,97273,4.35
brothers,1961,97273,4.4
brothers,68157,97273,1.19
brutal,32587,42128,2.93
brutal,2959,42128,4.94
brutal,1089,42128,4.19
brutal,527,42128,4.87
brutal,47,42128,4.88
brutality,48774,100979,4.11
buddy movie,4993,67843,1.84
buddy movie,1193,67843,1.95
bullshit history,51662,74587,3.92
bullshit history,48780,74587,1.84
bullshit history,3646,74587,1.23
bullshit history,1644,74587,1.2
bullying,2420,104090,3.76
business,71248,59722,4.07
business,53464,59722,3.02
c.s. lewis,41566,26065,1.0
c.s. lewis,52287,26065,1.0
c.s. lewis,6620,26065,1.0
c.s. lewis,4014,26065,1.0
c.s. lewis,3686,26065,1.0
c.s. lewis,3450,26065,1.0
c.s. lewis,1032,26065,1.0
california,38061,20170,3.94
camp,47999,108849,4.82
campy,393,47240,4.28
campy,31685,47240,3.17
campy,5135,47240,2.69
campy,3638,47240,1.03
cancer,7155,35730,3.83
cancer,953,35730,2.87
cannibalism,56367,103436,1.02
cannibalism,48780,103436,1.12
cannibalism,42725,103436,1.03
cannibalism,1377,103436,1.01
cannibalism,480,103436,2.94
cannibalism,344,103436,1.03
cannibalism,344,103436,1.03
caper,2502,27374,2.77
capitalism,63062,62229,2.88
capitalism,55071,62229,3.3
capitalism,53894,62229,4.87
capitalism,45950,62229,2.05
car chase,59615,12420,1.56
car chase,49272,12420,4.54
car chase,33158,12420,4.95
carrie-anne moss,27660,73281,4.29
cars,45517,6681,3.85
cars,8604,6681,3.95
cars,8016,6681,4.98
cars,6378,6681,1.71
cars,34520,6681,4.37
cars,7153,6681,1.17
cars,4214,6681,1.01
cars,2795,6681,1.95
cars,1961,6681,3.34
cars,750,6681,1.01
cartoon,1588,55743,4.84
casino,69757,46678,1.04
casino,63113,46678,2.63
casino,8984,46678,4.74
casino,1228,46678,1.04
catastrophe,3113,31406,1.84
censorship,8966,33676,2.98
cerebral,3503,5868,4.06
cerebral,3147,5868,3.18
cerebral,3114,5868,1.72
cgi,8957,87523,1.02
cgi,2377,87523,3.21
character study,2202,82899,4.7
chase,589,48749,4.93
cheating,4973,12775,1.8
cheerleading,4105,39571,1.23
cheerleading,836,39571,1.07
cheesy,5349,68660,1.83
cheesy,3977,68660,2.58
cheesy,1584,68660,2.15
cheesy,910,68660,1.88
chess,8368,42441,1.07
chicago,39444,63203,1.01
chicago,4632,63203,1.01
chicago,908,63203,1.01
chick flick,40629,66988,4.92
chick flick,4992,66988,4.12
chick flick,1721,66988,3.26
chick flick,597,66988,4.29
chick flick,48385,66988,1.01
chick flick,37727,66988,1.02
chick flick,31221,66988,2.15
chick flick,6441,66988,1.11
chick flick,5992,66988,2.81
chick flick,4317,66988,4.93
chick flick,2881,66988,1.97
chick flick,2262,66988,4.01
chick flick,1784,66988,3.09
chick flick,1485,66988,1.09
chick flick,780,66988,1.42
chick flick,195,66988,4.27
child abuse,2739,50945,3.7
child abuse,2329,50945,2.25
child abuse,593,50945,1.78
childhood,231,65940,2.22
children,3397,6384,4.96
children,1035,6384,2.69
children,480,6384,3.24
children,63082,6384,4.16
children,63082,6384,4.16
children,58559,6384,1.01
children,34532,6384,1.12
children,6957,6384,1.45
children,6534,6384,1.01
children,3051,6384,4.98
children,2617,6384,1.01
children,2115,6384,2.43
children,2115,6384,2.43
children,2106,6384,1.96
children,1719,6384,2.92
children,1597,6384,1.01
children,1371,6384,1.01
children,1207,6384,3.22
children,262,6384,4.74
children,168,6384,1.21
china,55274,60876,1.01
chocolate,8970,60901,2.62
chris tucker,1729,36662,1.02
chris tucker,112,36662,1.02
christian,7318,270,4.72
christian,2628,270,3.02
christian,1957,270,4.25
christianity,45447,21872,3.82
christianity,4612,21872,4.14
christianity,2263,21872,3.41
christianity,36,21872,3.24
christianity,4963,21872,1.01
christianity,555,21872,1.06
christianity,457,21872,1.02
christianity,95,21872,1.02
christmas,45672,51465,3.22
christmas,8965,51465,4.38
christmas,953,51465,3.03
christmas,953,51465,3.03
christmas,953,51465,3.03
christmas,551,51465,4.41
christmas,339,51465,1.04
christmas,49647,51465,1.18
christmas,37853,51465,1.0
christmas,33826,51465,1.01
christmas,27156,51465,1.11
christmas,5584,51465,1.0
christmas,1257,51465,1.71
christmas,1257,51465,1.71
christmas,1091,51465,1.0
christmas,653,51465,1.0
christmas,231,51465,1.03
cia,5418,75591,3.13
cia,49272,75591,1.1
cia,2424,75591,1.08
cia,1270,75591,1.1
cia,150,75591,1.07
cinematography,6879,78736,1.86
cinematography,3623,78736,1.51
circus,4306,81861,1.79
civil war,6016,6711,1.48
civil war,39183,6711,1.74
civil war,1225,6711,1.38
classic,41285,59650,4.48
classic,6016,59650,1.9
classic,4896,59650,2.01
classic,4886,59650,2.72
classic,4886,59650,2.72
classic,2918,59650,3.29
classic,2716,59650,1.84
classic,2420,59650,1.89
classic,2000,59650,1.0
classic,1954,59650,3.24
classic,1784,59650,2.74
classic,1288,59650,2.73
classic,1270,59650,4.03
classic,1259,59650,3.95
classic,1228,59650,2.52
classic,1097,59650,4.62
classic,1028,59650,4.75
classic,969,59650,4.99
classic,954,59650,3.65
classic,608,59650,2.59
classic,596,59650,5.0
classic,586,59650,3.55
classic,551,59650,3.39
classic,551,59650,3.39
classic,541,59650,3.66
classic,480,59650,2.56
classic,110,59650,3.05
classic,110,59650,3.05
classic,50,59650,2.97
classic,59615,59650,2.22
classic,58295,59650,2.02
classic,56782,59650,2.52
classic,54785,59650,4.98
classic,26152,59650,2.84
classic,8972,59650,1.86
classic,7445,59650,1.12
classic,6711,59650,1.66
classic,5363,59650,1.0
classic,5010,59650,1.36
classic,4803,59650,3.99
classic,4226,59650,1.33
classic,4027,59650,1.33
classic,3730,59650,2.78
classic,3114,59650,1.55
classic,2194,59650,3.68
classic,2134,59650,1.46
classic,2016,59650,1.98
classic,1408,59650,4.26
classic,1343,59650,1.15
classic,1275,59650,1.88
classic,231,59650,3.11
classic,223,59650,2.73
classic car,7454,44193,2.2
classical music,62,100479,3.42
classical music,62,100479,3.42
classical music,5991,100479,1.17
classical music,3897,100479,3.72
classical music,3564,100479,1.04
classical music,2730,100479,3.53
classical music,1734,100479,1.66
classical music,355,100479,1.02
classical music,34,100479,1.74
claustrophobic,4105,59167,4.02
claustrophobic,3061,59167,1.1
claymation,2174,43980,2.87
claymation,1148,43980,4.99
claymation,1148,43980,4.99
claymation,8910,43980,1.0
claymation,5218,43980,2.02
claymation,5218,43980,2.02
claymation,3608,43980,1.37
claymation,3197,43980,1.0
claymation,2987,43980,1.01
claymation,2987,43980,1.01
claymation,2987,43980,1.01
claymation,1257,43980,1.0
clever,48774,77762,3.25
