tag,item_id,tag_id,predictions
adventure,50872,37116,3.12
adventure,33499,37116,1.06
adventure,5791,37116,1.01
adventure,4126,37116,1.6
adventure,3927,37116,4.82
adventure,2321,37116,2.37
adventure,1931,37116,3.72
adventure,1228,37116,1.01
adventure,434,37116,3.0
adventure,380,37116,3.2
affectionate,608,92982,3.67
affectionate,5995,92982,3.87
affectionate,2919,92982,1.22
affectionate,1028,92982,3.34
afi 100,8228,78620,1.05
africa,1147,4039,2.68
africa,364,4039,3.6
africa,364,4039,3.6
africa,292,4039,1.71
africa,292,4039,1.71
africa,51471,4039,3.9
africa,27820,4039,3.88
africa,3036,4039,3.6
africa,1457,4039,1.01
afterlife,587,1739,4.78
afterlife,26686,1739,4.56
afterlife,7361,1739,1.72
aging,63082,102501,2.18
aids,372,107820,4.05
alaska,54272,17605,1.01
alaska,5952,17605,1.01
alaska,1377,17605,1.01
alcatraz,733,29853,3.39
alcoholism,4017,28488,1.11
alcoholism,25,28488,4.64
alcoholism,48774,28488,1.21
alcoholism,27808,28488,3.03
alcoholism,3801,28488,1.87
alcoholism,3425,28488,1.54
alcoholism,2843,28488,1.71
alien,1580,52206,4.73
alien,2770,52206,1.69
alien,1584,52206,3.43
alien invasion,7001,24897,2.61
alien invasion,2664,24897,3.85
alien invasion,33794,24897,1.01
alien invasion,1584,24897,2.58
alien invasion,1097,24897,3.25
alien invasion,593,24897,1.01
aliens,6303,34379,2.8
aliens,5444,34379,2.27
aliens,3471,34379,4.82
aliens,2657,34379,3.03
aliens,2657,34379,3.03
aliens,2407,34379,3.09
aliens,1965,34379,1.0
aliens,1909,34379,4.93
aliens,1690,34379,5.0
aliens,1676,34379,4.09
aliens,1527,34379,3.75
aliens,1527,34379,3.75
aliens,1376,34379,3.11
aliens,1374,34379,3.78
aliens,1214,34379,4.98
aliens,1210,34379,3.65
aliens,924,34379,2.87
aliens,924,34379,2.87
aliens,435,34379,5.0
aliens,46578,34379,1.0
aliens,39398,34379,1.0
aliens,8373,34379,1.0
aliens,7122,34379,1.0
aliens,6294,34379,1.0
aliens,4990,34379,2.66
aliens,3360,34379,1.0
aliens,2916,34379,3.64
aliens,2797,34379,1.0
aliens,2571,34379,1.03
aliens,1831,34379,2.66
aliens,1296,34379,1.0
aliens,527,34379,1.0
aliens,256,34379,1.6
aliens,104,34379,1.0
almodovar,3083,33012,4.98
alter ego,4022,41546,3.39
alter ego,2348,41546,1.09
alternate endings,56174,44827,3.79
alternate history,70286,106130,2.34
alternate history,70286,106130,2.34
alternate history,70286,106130,2.34
alternate history,70286,106130,2.34
alternate history,68157,106130,4.61
alternate history,60684,106130,3.16
alternate history,44191,106130,3.6
alternate history,4326,106130,2.53
alternate history,3386,106130,2.31
alternate history,1129,106130,2.44
alternate history,316,106130,3.85
alternate reality,2692,27521,4.07
alternate reality,2012,27521,3.78
alternate reality,5298,27521,4.11
alternate reality,1161,27521,3.9
amazing cinematography,2067,15418,4.73
amazing cinematography,7361,15418,3.42
amazing cinematography,5299,15418,1.45
amazing cinematography,1394,15418,2.8
amazing cinematography,741,15418,4.27
american civil war,1201,93478,2.06
american civil war,8641,93478,1.04
american civil war,5550,93478,4.93
american civil war,296,93478,1.02
amnesia,54286,26543,4.36
amnesia,8665,26543,4.42
amnesia,7361,26543,3.65
amnesia,5418,26543,4.45
amnesia,46530,26543,1.09
amnesia,6283,26543,1.73
amnesia,648,26543,4.13
amy smart,58490,29358,1.41
amy smart,5283,29358,2.52
android(s)/cyborg(s),33166,20052,1.12
androids,541,6289,4.33
androids,5506,6289,1.01
animal movie,2791,92558,1.03
animals,4508,14267,4.97
animated,50872,34442,4.33
animated,56782,34442,1.0
animated,55442,34442,4.34
animated,7062,34442,1.0
animated,3157,34442,1.15
animated,1282,34442,4.37
animated,714,34442,1.0
animation,27904,20919,2.76
animation,4886,20919,4.38
animation,2987,20919,3.0
animation,2700,20919,3.76
animation,2692,20919,1.0
animation,2692,20919,1.0
animation,2294,20919,3.65
animation,745,20919,5.0
animation,673,20919,4.39
animation,673,20919,4.39
animation,610,20919,3.67
animation,594,20919,5.0
animation,62437,20919,1.0
animation,62336,20919,5.0
animation,8372,20919,4.97
animation,7481,20919,1.0
animation,6874,20919,1.0
animation,6874,20919,1.0
animation,6535,20919,1.0
animation,5952,20919,1.05
animation,4386,20919,1.02
animation,3196,20919,1.0
animation,2762,20919,1.07
animation,1641,20919,1.0
animation,1425,20919,1.0
animation,1012,20919,1.0
animation,880,20919,1.49
animation,539,20919,1.49
animation,95,20919,1.0
animation,62,20919,1.0
animation,34,20919,1.0
animation,34,20919,1.0
animation,2,20919,1.19
animation,2,20919,1.19
anime,2294,89954,2.83
anime,66097,89954,1.53
anime,53349,89954,1.0
anime,49274,89954,1.08
anime,6377,89954,1.11
anime,4016,89954,1.69
anime,3745,89954,1.23
anime,3114,89954,1.1
anime,2761,89954,3.39
anime,2761,89954,3.39
anime,2135,89954,1.58
anime,1148,89954,2.84
antarctica,8361,71445,2.3
anti-hero,38061,43244,4.0
anti-hero,1036,43244,1.41
anti-war,36529,84296,1.92
anti-war,1208,84296,3.79
anti-war,50804,84296,1.09
anti-war,6565,84296,2.22
anti-war,4973,84296,1.41
anti-war,3809,84296,1.18
anti-war,2529,84296,3.29
anti-war,1676,84296,2.32
anti-war,1201,84296,2.36
apocalypse,33004,76323,4.3
apocalypse,7360,76323,4.91
apocalypse,968,76323,4.47
apocalypse,60363,76323,2.12
apocalypse,52281,76323,3.26
apocalypse,48385,76323,1.15
apocalypse,3793,76323,2.28
apocalypse,3032,76323,4.77
apocalypse,1747,76323,1.03
apocalypse,1240,76323,4.82
apocalypse,1215,76323,4.88
archaeology,2115,34624,1.01
archaeology,1291,34624,1.01
archaeology,1198,34624,1.01
archaeology,48304,34624,1.0
archaeology,4638,34624,1.01
archaeology,2699,34624,1.0
archaeology,2366,34624,1.01
argentina,69640,12389,1.01
argentina,6541,12389,1.18
argentina,2329,12389,1.63
argentina,2076,12389,1.01
arms dealer,59315,101945,3.45
arms dealer,59315,101945,3.45
arms dealer,56788,101945,3.82
arms dealer,61350,101945,1.13
arms dealer,57223,101945,1.2
arnold,2916,94249,4.32
art house,593,57681,1.78
artificial intelligence,5445,38317,1.04
artificial intelligence,4370,38317,3.15
artificial intelligence,58559,38317,1.02
artificial intelligence,52722,38317,1.01
artificial intelligence,2105,38317,3.43
artificial intelligence,1653,38317,1.52
artificial intelligence,1527,38317,3.06
artist,162,100438,4.91
artistic,32587,74768,3.12
artistic,296,74768,3.82
artistic,44199,74768,1.27
artistic,7151,74768,4.06
artistic,5971,74768,4.33
artistic,5464,74768,2.28
artistic,5218,74768,1.18
artistic,4973,74768,3.76
artistic,4873,74768,4.58
artistic,2857,74768,3.51
artistic,2291,74768,4.65
artistic,288,74768,3.73
artistic,110,74768,1.9
artsy,7371,35772,3.1
assassin,55820,59877,3.7
assassin,34405,59877,3.77
assassin,6874,59877,4.82
assassin,296,59877,4.72
assassin,2231,59877,1.08
assassination,6874,27671,4.88
assassination,2928,27671,1.52
assassination,965,27671,3.41
atheism,52283,40895,1.84
atheism,1584,40895,2.25
atheism,1375,40895,1.27
atmospheric,58559,7923,3.55
atmospheric,56782,7923,4.27
atmospheric,6711,7923,3.84
atmospheric,4993,7923,4.08
atmospheric,3081,7923,3.28
atmospheric,1625,7923,2.05
atmospheric,1249,7923,3.93
atmospheric,923,7923,3.26
atmospheric,913,7923,4.94
atmospheric,47,7923,3.36
atmospheric,70293,7923,1.0
atmospheric,52973,7923,1.47
atmospheric,6440,7923,3.78
atmospheric,3147,7923,3.85
atmospheric,2011,7923,1.56
atmospheric,1307,7923,1.0
atmospheric,1203,7923,1.01
atmospheric,1193,7923,3.52
atmospheric,293,7923,2.75
australia,1429,89434,1.03
australia,345,89434,4.94
australia,508,89434,1.02
australian,3702,53329,3.96
australian,2470,53329,4.99
australian,2470,53329,4.99
australian,2470,53329,4.99
australian,3703,53329,3.62
author:neil gaiman,37857,32166,1.0
author:neil gaiman,7615,32166,1.0
author:neil gaiman,1129,32166,1.0
autism,7619,55412,1.48
autism,6750,55412,1.03
autism,4042,55412,1.03
aviation,48516,3809,1.01
aviation,2746,3809,1.02
aviation,1721,3809,1.01
aviation,380,3809,1.02
awesome,1136,59201,3.25
awesome,4700,59201,1.38
awesome,1273,59201,1.58
awesome,778,59201,1.84
awesome soundtrack,4993,75141,4.43
bad acting,6157,59447,1.04
bad acting,61986,59447,2.07
bad acting,3927,59447,2.67
bad acting,3814,59447,1.04
bad acting,2781,59447,4.88
bad acting,2348,59447,1.06
bad acting,208,59447,3.02
bad cgi,36519,109660,2.25
bad cgi,2067,109660,1.12
bad ending,7827,79183,2.91
bad ending,7254,79183,4.45
bad plot,37386,52210,2.8
bad science,2571,102785,2.55
bad science,780,102785,1.76
bad science,8644,102785,1.68
bad science,8447,102785,4.33
bad science,6872,102785,1.65
bad science,4144,102785,1.01
bad science,3527,102785,1.88
bad science,1584,102785,1.58
bad science,1225,102785,1.02
bad sequel,48943,86223,1.02
bad sequel,6365,86223,1.02
ballet,4054,15686,3.49
ballet,3967,15686,3.94
ballet,3967,15686,3.94
ballet,3594,15686,4.52
ballet,8008,15686,1.78
ballet,5694,15686,1.83
ballet,3606,15686,3.08
ballet,2168,15686,3.04
ballet,899,15686,2.38
bank robbery,44199,30473,4.86
bank robbery,3646,30473,1.03
baseball,1302,53615,5.0
baseball,5292,53615,1.0
based on a book,63992,21285,4.62
based on a book,40815,21285,5.0
based on a book,4239,21285,4.8
based on a book,1387,21285,4.53
based on a book,1387,21285,4.53
based on a book,1345,21285,3.09
based on a book,1036,21285,1.06
based on a book,858,21285,4.21
based on a book,750,21285,1.07
based on a book,593,21285,4.9
based on a book,356,21285,2.92
based on a book,318,21285,4.04
based on a book,7714,21285,1.01
based on a book,6808,21285,5.0
based on a book,6565,21285,4.09
based on a book,4643,21285,4.95
based on a comic,67186,39222,2.54
based on a true story,51540,63379,4.54
based on a true story,5989,63379,3.24
based on a true story,3155,63379,4.82
based on a true story,2394,63379,2.44
based on a true story,527,63379,4.97
based on a true story,65088,63379,1.0
based on a true story,7934,63379,1.01
based on a true story,7698,63379,4.95
based on a true story,3169,63379,4.31
based on a true story,2565,63379,4.84
based on a true story,2232,63379,1.01
based on a true story,1688,63379,3.21
based on a true story,1391,63379,1.01
based on a true story,318,63379,1.16
based on a true story,235,63379,2.77
based on a true story,2,63379,1.04
based on a tv show,2321,107419,1.01
based on a tv show,1884,107419,1.01
based on a video game,56801,61729,4.98
based on book,7153,79034,4.88
based on book,5064,79034,4.77
based on book,1028,79034,4.25
based on comic,60040,99690,3.77
based on comic,4641,99690,3.66
based on comic,43396,99690,1.28
based on true story,6787,49011,4.09
based on true story,4720,49011,1.73
based on true story,3098,49011,1.67
based on true story,247,49011,4.82
basketball,47122,37579,1.02
basketball,7036,37579,3.34
basketball,2006,37579,1.06
basketball,1702,37579,3.71
batman,1562,104313,5.0
batman,592,104313,5.0
batman,59315,104313,1.0
batman,6157,104313,1.91
batman,5349,104313,1.05
batman,5349,104313,1.05
batman,480,104313,1.0
beatles,54190,55868,4.99
beatles,2946,55868,4.83
beatles,2863,55868,4.99
beatles,2857,55868,4.04
beatles,2857,55868,4.04
beatles,53468,55868,1.0
beatles,45442,55868,1.01
beatles,7979,55868,1.57
beatles,7979,55868,1.57
beatles,7836,55868,1.41
beatles,3708,55868,1.0
beatles,3390,55868,1.49
beatles,2194,55868,1.0
beatles,1042,55868,2.65
beautiful,1244,14414,2.76
beautiful,1228,14414,1.0
beautiful,54075,14414,1.49
beautiful,52462,14414,1.0
beautiful,40629,14414,2.97
beautiful,6753,14414,1.73
beautiful,5989,14414,1.05
beautiful,5840,14414,2.98
beautiful,2580,14414,1.95
beautiful,230,14414,1.97
beautiful,215,14414,1.86
beautiful scenery,4973,106238,4.84
beautiful scenery,1304,106238,4.08
beautifully filmed,1172,28010,4.23
beautifully filmed,60069,28010,4.91
beautifully filmed,40815,28010,1.17
beautifully filmed,32,28010,3.9
beauty pageant,46578,104774,4.66
beauty pageant,4025,104774,4.15
berlin,27636,40988,4.41
berlin,7323,40988,4.31
berlin,2968,40988,1.03
best war films,2028,25733,4.58
better than expected,4638,50866,1.07
better than expected,55253,50866,1.87
better than expected,55247,50866,2.87
better than expected,50601,50866,1.27
better than expected,45501,50866,1.87
better than expected,4344,50866,4.16
better than expected,1957,50866,4.01
biblical,34143,74387,1.4
biblical,1196,74387,1.63
big budget,589,37183,4.97
biographical,6003,82383,4.96
biographical,6708,82383,1.76
biographical,4995,82383,4.96
biographical,2858,82383,2.94
biography,5989,101162,2.79
biography,527,101162,3.68
biography,110,101162,4.1
biography,6787,101162,4.1
biography,2353,101162,1.65
biography,1658,101162,1.03
biopic,356,2429,1.49
biopic,26812,2429,4.81
biopic,1441,2429,2.98
birds,3751,81042,3.44
birds,8961,81042,1.18
birds,1097,81042,1.31
biting,6565,28964,1.19
bittersweet,6711,75548,4.84
bittersweet,587,75548,3.68
bittersweet,33794,75548,1.21
bittersweet,8754,75548,3.07
bittersweet,7323,75548,4.17
bittersweet,7153,75548,1.88
bittersweet,5902,75548,1.01
bittersweet,5668,75548,3.02
bittersweet,5502,75548,1.14
bittersweet,4218,75548,1.05
bittersweet,2804,75548,2.48
bittersweet,1370,75548,1.01
bittersweet,551,75548,1.46
black and white,1273,34942,4.96
black and white,912,34942,4.37
black and white,750,34942,4.67
black and white,750,34942,4.67
black and white,8873,34942,1.82
black and white,5747,34942,1.46
black and white,5453,34942,1.01
black and white,4963,34942,1.42
black and white,2686,34942,1.06
black and white,2506,34942,1.09
black comedy,5617,78475,3.51
black comedy,4979,78475,2.9
black comedy,1917,78475,2.17
black comedy,608,78475,3.41
black comedy,608,78475,3.41
black comedy,296,78475,3.57
black comedy,8949,78475,3.98
black comedy,8949,78475,3.98
black comedy,7438,78475,1.0
black comedy,6519,78475,2.94
black comedy,4246,78475,1.0
black comedy,2428,78475,1.03
black comedy,1097,78475,1.27
black comedy,357,78475,1.51
black comedy,357,78475,1.51
black comedy,111,78475,1.65
black comedy,70,78475,3.0
blaxploitation,6316,27665,2.84
bleak,7361,30859,3.56
bleak,1214,30859,3.17
blindness,8958,52445,4.19
blindness,3910,52445,4.37
blindness,55765,52445,3.98
blood,5291,70158,1.03
bloody,7438,91122,4.7
bloody,1213,91122,3.3
bloody,296,91122,4.32
bloody,1333,91122,4.12
bloody,1245,91122,4.41
boarding school,262,5137,3.9
boarding school,3629,5137,1.02
boarding school,2640,5137,2.71
boat,50,2960,1.06
bombs,750,63880,3.81
bond,6882,2023,1.88
bond,5497,2023,2.78
bond,231,2023,1.05
book was better,4,72726,4.03
books,45447,59199,4.05
boring,60684,58352,2.97
boring,48780,58352,1.29
boring,8529,58352,1.0
boring,6377,58352,1.2
boring,5952,58352,1.17
boring,4699,58352,3.08
boring,3917,58352,1.0
boring,2710,58352,2.23
boring,2628,58352,1.57
boring,1587,58352,3.78
boring,1377,58352,1.9
boring,924,58352,2.0
boring,920,58352,2.09
boring,170,58352,4.1
boring,25771,58352,1.01
boring,7000,58352,2.09
boring,5219,58352,2.29
boring,4361,58352,1.0
boring,4121,58352,1.1
boring,3704,58352,3.04
boring,3163,58352,1.0
boring,1093,58352,3.68
boring,904,58352,1.0
boring,750,58352,2.02
boring,25,58352,2.53
boring!,73017,75512,3.2
boring!,7076,75512,1.04
boring!,5992,75512,3.85
boring!,1230,75512,2.43
boring!,158,75512,4.37
bowling,1732,99503,2.84
bowling,1732,99503,2.84
bowling,1732,99503,2.84
bowling,6104,99503,1.2
boxing,30707,85885,3.72
boxing,2410,85885,5.0
boxing,1954,85885,4.99
boxing,1228,85885,4.33
boxing,72380,85885,1.01
boxing,26476,85885,1.67
boxing,7247,85885,1.58
boxing,1753,85885,1.67
boxing,837,85885,1.01
brainwashing,7792,100448,4.65
brainwashing,1208,100448,3.19
brazil,2745,31468,3.07
brazil,2357,31468,4.11
brazil,6377,31468,1.0
brazil,5767,31468,1.12
breathtaking,2068,87409,3.89
breathtaking,1500,87409,1.5
brilliant,5500,13526,1.29
british,3831,80181,3.63
british,1224,80181,4.91
british,1148,80181,3.77
british,1080,80181,4.81
british,778,80181,4.6
british,750,80181,2.67
british,750,80181,2.67
british,357,80181,4.87
british,63082,80181,3.16
british,54997,80181,1.04
british,53000,80181,4.27
british,48774,80181,3.83
british,8623,80181,1.18
british,7153,80181,2.76
british,6754,80181,1.77
british,5678,80181,3.56
british,2571,80181,1.38
british,1921,80181,1.21
british,1408,80181,1.01
british,1204,80181,4.0
british comedy,53956,77059,4.9
british comedy,51255,77059,4.66
british comedy,42197,77059,4.97
british comedy,1136,77059,4.75
british comedy,1080,77059,4.98
british comedy,1080,77059,4.98
british comedy,2359,77059,4.19
british comedy,2011,77059,1.01
british comedy,1449,77059,1.56
british comedy,357,77059,4.5
broadway,52975,40703,3.92
broadway,1035,40703,4.71
brothers,55269,97273,4.89
brutal,1291,42128,2.03
brutality,8947,100979,4.08
brutality,5669,100979,2.07
buddy movie,1784,67843,3.0
bullying,1259,104090,2.99
business,6385,59722,1.3
business,832,59722,1.05
california,46578,20170,3.95
campy,3264,47240,4.18
campy,70,47240,1.77
campy,57951,47240,2.76
campy,54272,47240,2.39
campy,2355,47240,1.27
campy,1196,47240,1.15
campy,153,47240,1.13
canada,6770,51190,3.09
canada,236,51190,1.05
cannibalism,54995,103436,4.59
cannibalism,32587,103436,3.35
cannibalism,593,103436,3.88
cannibalism,34437,103436,1.01
cannibalism,5853,103436,1.23
cannibalism,5165,103436,1.79
cannibalism,2115,103436,3.52
caper,1396,27374,4.56
capitalism,37240,62229,4.64
capitalism,8464,62229,4.35
capitalism,5669,62229,4.79
capitalism,3089,62229,1.06
capitalism,1222,62229,2.74
capitalism,145,62229,1.15
car chase,6548,12420,4.14
car chase,6365,12420,4.15
car chase,6365,12420,4.15
car chase,6936,12420,1.03
car chase,3826,12420,2.87
car chase,2540,12420,3.09
car chase,485,12420,3.2
car chase,193,12420,1.12
carrie-anne moss,6934,73281,4.7
carrie-anne moss,7153,73281,1.23
carrie-anne moss,6754,73281,1.11
carrie-anne moss,6754,73281,1.11
carrie-anne moss,1267,73281,1.04
cars,3703,6681,3.85
cars,3363,6681,4.01
cars,390,6681,3.4
cars,72011,6681,2.2
cars,6800,6681,1.57
cars,2324,6681,1.03
cars,1291,6681,2.06
cars,1135,6681,1.01
cars,1089,6681,2.81
cartoon,4306,55743,4.99
cartoon,55363,55743,1.01
cartoon,50802,55743,1.01
cartoon,2355,55743,4.99
cartoon,2028,55743,1.01
cartoon,541,55743,1.09
casino,4963,46678,3.54
casino,2949,46678,3.2
catastrophe,1721,31406,4.86
catastrophe,59784,31406,4.86
catastrophe,6953,31406,4.56
catholicism,33794,6664,3.32
catholicism,8366,6664,1.11
catholicism,3091,6664,1.71
censorship,1307,33676,2.68
cerebral,4306,5868,1.56
cgi,4886,87523,1.77
cgi,56174,87523,3.87
cgi,33794,87523,2.93
character study,111,82899,4.57
character study,4327,82899,2.83
chase,69122,48749,2.77
chase,4369,48749,4.73
cheerleading,3882,39571,4.39
cheerleading,2858,39571,2.2
cheesy,40819,68660,1.96
cheesy,40815,68660,1.91
cheesy,8958,68660,1.23
cheesy,5418,68660,1.32
cheesy,3977,68660,2.58
cheesy,3175,68660,1.02
cheesy,2405,68660,3.73
cheesy,1321,68660,1.85
cheesy,849,68660,2.16
cheesy,377,68660,4.36
chess,529,42441,1.17
chess,1380,42441,1.06
chicago,33164,63203,1.01
chicago,3555,63203,1.01
chick flick,4069,66988,4.81
chick flick,2396,66988,3.21
chick flick,1680,66988,4.36
chick flick,1188,66988,3.12
chick flick,597,66988,4.29
chick flick,68954,66988,1.32
chick flick,56941,66988,4.8
chick flick,55830,66988,1.54
chick flick,31694,66988,3.02
chick flick,7162,66988,2.59
chick flick,5481,66988,1.02
chick flick,5387,66988,3.28
chick flick,4041,66988,1.19
chick flick,3825,66988,3.0
chick flick,1407,66988,4.69
chick flick,1187,66988,4.98
child abuse,64575,50945,4.33
child abuse,55290,50945,4.34
children,3704,6384,2.47
children,2797,6384,3.55
children,596,6384,4.9
children,586,6384,4.99
children,6863,6384,2.21
children,2081,6384,5.0
children,1920,6384,4.11
children,919,6384,3.96
china,50005,60876,4.98
china,31878,60876,4.27
china,3996,60876,4.31
china,1907,60876,4.82
china,5816,60876,1.01
china,2273,60876,2.44
china,786,60876,1.15
chris tucker,2997,36662,1.01
chris tucker,1909,36662,1.02
christian,56171,270,3.69
christian,95,270,1.03
christianity,8366,21872,3.56
christianity,6373,21872,3.33
christianity,48385,21872,1.86
christianity,3949,21872,2.19
christianity,2001,21872,1.01
christianity,1036,21872,1.15
christianity,1027,21872,2.44
christianity,199,21872,1.02
christianity,95,21872,1.02
christmas,49282,51465,4.99
christmas,41566,51465,1.39
christmas,3988,51465,3.0
christmas,3450,51465,2.8
christmas,2398,51465,4.99
christmas,1036,51465,1.28
christmas,1036,51465,1.28
christmas,953,51465,3.03
christmas,586,51465,4.63
christmas,46972,51465,1.22
christmas,40819,51465,1.25
cinematography,30816,78736,2.86
cinematography,5952,78736,4.67
cinematography,3717,78736,1.33
cinematography,3155,78736,4.05
cinematography,1077,78736,2.91
circus,7147,81861,2.69
circus,7147,81861,2.69
circus,2355,81861,1.61
circus,2355,81861,1.61
circus,2355,81861,1.61
circus,648,81861,1.03
circus,153,81861,1.58
civil war,7162,6711,4.52
civil war,7143,6711,3.19
civil war,5072,6711,1.07
civil war,5010,6711,3.34
civil war,2470,6711,1.13
civil war,2012,6711,1.11
classic,48385,59650,1.59
classic,32587,59650,2.23
classic,8961,59650,1.42
classic,3629,59650,5.0
classic,2804,59650,4.4
classic,2571,59650,2.55
classic,2403,59650,3.57
classic,2398,59650,5.0
classic,2096,59650,3.77
classic,1347,59650,5.0
classic,1340,59650,5.0
classic,1240,59650,3.8
classic,1225,59650,3.17
classic,1206,59650,4.09
classic,1201,59650,4.53
classic,1200,59650,4.38
classic,1198,59650,3.8
classic,1197,59650,3.57
classic,1197,59650,3.57
classic,1091,59650,2.9
classic,965,59650,4.46
classic,912,59650,4.44
classic,671,59650,4.8
classic,597,59650,3.3
classic,367,59650,1.08
classic,356,59650,3.64
classic,50,59650,2.97
classic,56782,59650,2.52
classic,53125,59650,1.09
classic,51007,59650,1.17
classic,50872,59650,2.45
classic,49530,59650,2.26
classic,46972,59650,1.52
classic,34542,59650,1.0
classic,30793,59650,2.75
classic,27904,59650,2.64
classic,6252,59650,2.36
classic,6239,59650,4.98
classic,2628,59650,1.62
classic,2581,59650,1.01
classic,2273,59650,1.0
classic,2139,59650,4.54
classic,1639,59650,1.23
classic,1552,59650,2.4
classic,1089,59650,1.8
classic,1020,59650,1.1
classic,370,59650,1.66
classic,368,59650,1.0
classic,231,59650,3.11
classic,153,59650,1.02
classical music,3159,100479,4.28
classical music,3159,100479,4.28
classical music,3159,100479,4.28
classical music,1282,100479,4.96
classical music,1206,100479,3.39
classical music,1206,100479,3.39
classical music,377,100479,1.32
claustrophobic,6016,59167,1.56
claustrophobic,3623,59167,2.42
claymation,3751,43980,3.15
claymation,2174,43980,2.87
claymation,2174,43980,2.87
claymation,1223,43980,4.27
claymation,47997,43980,1.12
claymation,6936,43980,1.01
claymation,5218,43980,2.02
claymation,5218,43980,2.02
claymation,2987,43980,1.01
claymation,357,43980,1.0
clever,7361,77762,4.07
clever,4963,77762,4.22
clever,1,77762,4.07
clever,60069,77762,3.93
clever,48774,77762,3.25
clever,4973,77762,2.96
clever,849,77762,2.13
coen brothers,55820,37642,1.0
coen brothers,6873,37642,1.0
coen brothers,1394,37642,1.0
coen brothers,608,37642,1.0
coen brothers,68157,37642,1.0
coen brothers,6957,37642,1.0
coen brothers,6957,37642,1.0
coen brothers,3324,37642,1.0
coen brothers,2663,37642,1.0
coen brothers,2391,37642,1.0
coen brothers,1562,37642,1.0
coen brothers,319,37642,1.0
cold war,2761,43493,1.67
cold war,2411,43493,3.89
cold war,2411,43493,3.89
cold war,1610,43493,4.79
cold war,2948,43493,4.92
cold war,2788,43493,1.89
cold war,2071,43493,1.03
cold war,23,43493,1.62
colonialism,5899,95067,1.0
colonialism,3753,95067,1.0
comedy,54259,37108,1.29
comedy,51255,37108,4.88
