tag,item_id,tag_id,predictions
adapted from:book,2021,60807,2.74
adapted from:book,1207,60807,4.34
adapted from:book,1206,60807,3.11
adapted from:book,32587,60807,4.31
adapted from:book,7056,60807,1.45
adapted from:book,6773,60807,3.41
adapted from:book,4973,60807,4.41
adapted from:comic,6534,3288,4.02
adapted from:comic,153,3288,4.72
adapted from:comic,153,3288,4.72
adapted from:comic,6482,3288,1.69
adapted from:comic,3564,3288,4.63
adapted from:comic,2815,3288,1.73
adapted from:comic,2000,3288,1.76
adapted from:game,7315,13576,1.3
adapted from:game,2,13576,1.28
addiction,65126,59359,3.8
addiction,3160,59359,2.0
addiction,2959,59359,3.05
addiction,56152,59359,1.84
addiction,6333,59359,1.5
addiction,3006,59359,3.08
adolescence,32587,43635,2.27
adolescence,610,43635,2.68
adoption,56367,58219,2.33
adoption,56367,58219,2.33
adoption,6461,58219,1.93
adoption,475,58219,1.98
adultery,2269,105098,4.28
adultery,34148,105098,3.71
adultery,7130,105098,4.03
adultery,265,105098,3.99
adventure,26776,37116,4.06
adventure,8361,37116,4.68
adventure,5989,37116,3.07
adventure,2617,37116,3.25
adventure,2617,37116,3.25
adventure,1967,37116,4.68
adventure,1580,37116,3.08
adventure,1259,37116,2.85
adventure,7318,37116,2.29
adventure,7090,37116,4.45
adventure,6058,37116,2.53
adventure,5504,37116,4.82
adventure,4915,37116,4.58
adventure,4467,37116,4.89
adventure,2948,37116,3.04
adventure,2096,37116,2.14
adventure,1371,37116,4.92
adventure,1356,37116,4.94
adventure,1080,37116,4.16
adventure,936,37116,3.08
adventure,306,37116,1.57
affectionate,3462,92982,4.12
affectionate,1945,92982,4.46
affectionate,1172,92982,4.29
afi 100 (movie quotes),5952,50895,4.18
africa,48738,4039,4.25
africa,44204,4039,3.05
africa,36517,4039,4.71
africa,30749,4039,4.82
africa,27821,4039,4.52
africa,26155,4039,4.14
africa,26131,4039,4.81
africa,5611,4039,4.38
africa,4489,4039,4.44
africa,2150,4039,4.42
africa,969,4039,4.66
africa,364,4039,4.13
africa,27773,4039,2.67
africa,26350,4039,3.07
africa,4104,4039,1.59
afterlife,56801,1739,1.63
afterlife,5618,1739,1.7
aging,235,102501,1.94
aids,38992,107820,1.62
aids,29,107820,1.69
airplane,3409,108266,1.59
airplane,786,108266,1.53
airport,49272,68029,1.29
airport,778,68029,1.29
alaska,55247,17605,3.51
alaska,55247,17605,3.51
alaska,37857,17605,2.74
alcatraz,733,29853,1.77
alcatraz,733,29853,1.77
alcatraz,4677,29853,1.55
alcatraz,1092,29853,1.44
alcoholism,971,28488,3.61
alcoholism,971,28488,3.61
alien,5378,52206,3.55
alien,5378,52206,3.55
alien,2428,52206,4.36
alien,1779,52206,3.97
alien,1779,52206,3.97
alien,1580,52206,4.14
alien,1097,52206,4.35
alien,4226,52206,2.29
alien,3697,52206,3.9
alien,2770,52206,2.15
alien,1676,52206,4.02
alien,954,52206,1.25
alien,153,52206,1.16
alien invasion,70286,24897,3.44
alien invasion,5218,24897,1.85
alien invasion,2987,24897,1.35
alien invasion,1580,24897,3.21
alien invasion,1356,24897,1.34
aliens,44828,34379,4.46
aliens,33004,34379,4.01
aliens,5378,34379,2.62
aliens,4370,34379,2.31
aliens,4015,34379,1.3
aliens,3527,34379,4.58
aliens,2664,34379,1.94
aliens,2641,34379,2.12
aliens,2628,34379,1.71
aliens,2021,34379,3.98
aliens,1862,34379,3.56
aliens,1580,34379,4.5
aliens,1527,34379,3.65
aliens,1391,34379,4.48
aliens,1376,34379,3.65
aliens,1210,34379,1.26
aliens,1127,34379,4.31
aliens,780,34379,2.95
aliens,52328,34379,4.39
aliens,51520,34379,1.05
aliens,31658,34379,2.13
aliens,26745,34379,1.04
aliens,8968,34379,1.05
aliens,6708,34379,1.04
aliens,5445,34379,1.05
aliens,3936,34379,1.04
aliens,2916,34379,2.72
aliens,1643,34379,1.05
allegory,7792,91398,4.47
almodovar,4091,33012,1.21
almodovar,2312,33012,1.22
alone in the world,2947,30761,2.04
alter ego,60684,41546,4.29
alter ego,1672,41546,3.69
alternate history,68157,106130,3.96
alternate history,8157,106130,1.9
alternate history,32239,106130,2.26
alternate history,8957,106130,1.87
alternate history,2797,106130,1.78
alternate history,2529,106130,4.09
alternate history,2023,106130,3.07
alternate reality,2692,27521,2.94
alternate reality,2571,27521,2.05
alternate reality,1682,27521,1.96
alternate reality,48780,27521,1.37
alternate reality,5957,27521,1.24
alternate reality,3671,27521,1.12
alternate reality,2959,27521,1.14
alternate reality,2858,27521,1.13
alternate reality,1201,27521,1.12
alternate reality,589,27521,1.13
alternate reality,247,27521,3.1
alternate universe,45950,50220,1.62
alternate universe,3996,50220,2.96
amazing cinematography,5902,15418,1.78
amazing cinematography,1682,15418,1.8
amazing cinematography,904,15418,2.82
amazing photography,3996,76927,4.07
american civil war,590,93478,3.5
american civil war,527,93478,2.38
amnesia,8665,26543,4.26
amnesia,5418,26543,4.12
amnesia,5219,26543,3.4
amnesia,4226,26543,4.2
amnesia,1047,26543,4.13
amnesia,339,26543,3.3
amy smart,7832,29358,1.36
amy smart,7151,29358,1.36
android(s)/cyborg(s),54503,20052,2.32
android(s)/cyborg(s),2571,20052,2.59
androids,1690,6289,1.73
androids,1356,6289,2.47
androids,597,6289,1.63
animal movie,37386,92558,1.3
animal movie,2054,92558,1.31
animals,3751,14267,3.44
animals,49272,14267,1.56
animals,4855,14267,1.57
animals,951,14267,1.61
animals,355,14267,2.9
animated,68954,34442,4.68
animated,66097,34442,4.78
animated,32031,34442,4.76
animated,8638,34442,3.57
animation,68954,20919,4.99
animation,61160,20919,4.73
animation,60161,20919,4.99
animation,60069,20919,4.54
animation,60069,20919,4.54
animation,52885,20919,4.78
animation,33615,20919,4.99
animation,27904,20919,2.69
animation,27904,20919,2.69
animation,27904,20919,2.69
animation,27904,20919,2.69
animation,27728,20919,4.42
animation,8961,20919,4.99
animation,6773,20919,4.24
animation,6377,20919,4.41
animation,5218,20919,4.92
animation,5218,20919,4.92
animation,4886,20919,4.98
animation,4886,20919,4.98
animation,4873,20919,3.71
animation,4446,20919,4.95
animation,4446,20919,4.95
animation,3751,20919,4.26
animation,3159,20919,4.99
animation,2987,20919,4.99
animation,2692,20919,3.01
animation,2294,20919,4.99
animation,2294,20919,4.99
animation,2139,20919,4.89
animation,745,20919,4.99
animation,1,20919,5.0
animation,61646,20919,1.02
animation,47997,20919,2.86
animation,41566,20919,2.76
animation,40851,20919,1.7
animation,37386,20919,3.46
animation,8015,20919,4.99
animation,6645,20919,1.46
animation,5971,20919,4.87
animation,5601,20919,1.11
animation,5479,20919,1.01
animation,4508,20919,1.2
animation,3448,20919,1.05
animation,3196,20919,1.02
animation,3044,20919,1.01
animation,2572,20919,1.01
animation,2366,20919,2.13
animation,590,20919,1.01
animation,208,20919,1.1
animation,34,20919,1.5
animation,2,20919,3.78
animation,2,20919,3.78
anime,5690,89954,1.01
anime,62113,89954,1.01
anime,25771,89954,1.01
anime,8961,89954,1.01
anime,6378,89954,1.01
anime,5878,89954,1.01
anime,5669,89954,1.01
anime,4223,89954,1.01
anime,3481,89954,1.01
anime,3448,89954,1.01
anime,2795,89954,1.01
anime,2746,89954,1.01
anime,2291,89954,1.01
anime,2140,89954,1.01
anime,2081,89954,1.01
anime,2080,89954,1.01
anime,1907,89954,1.01
anime,466,89954,1.01
antarctica,34072,71445,4.0
anti-hero,6539,43244,3.06
anti-semitism,2918,47505,1.52
anti-war,40278,84296,3.58
anti-war,1208,84296,4.23
anti-war,59022,84296,3.27
anti-war,2761,84296,3.18
anti-war,1299,84296,4.41
anti-war,162,84296,1.89
apocalypse,7387,76323,4.24
apocalypse,3702,76323,4.02
apocalypse,2288,76323,3.37
apocalypse,1240,76323,4.33
apocalypse,551,76323,2.12
apocalypse,497,76323,1.97
apocalypse,327,76323,3.43
archaeology,4367,34624,2.25
archaeology,367,34624,1.42
archaeology,303,34624,1.39
argentina,8464,12389,2.0
arms dealer,36529,101945,3.3
arms dealer,45186,101945,2.96
arms dealer,8529,101945,1.98
arms dealer,4178,101945,1.7
arms dealer,2194,101945,1.76
arnold,1385,94249,1.26
arnold,316,94249,1.27
art,2617,23092,1.95
artificial intelligence,8644,38317,3.76
artificial intelligence,2571,38317,4.18
artificial intelligence,26242,38317,2.18
artificial intelligence,1961,38317,1.95
artist,25954,100438,3.11
artist,7234,100438,2.99
artistic,51662,74768,3.21
artistic,51662,74768,3.21
artistic,37857,74768,3.95
artistic,32587,74768,2.69
artistic,68073,74768,2.66
artistic,60069,74768,3.78
artistic,49312,74768,2.45
artistic,26776,74768,2.2
artistic,6874,74768,3.45
artistic,4226,74768,3.37
artistic,3751,74768,2.83
artistic,2857,74768,3.5
artistic,1876,74768,2.47
artistic,1225,74768,4.02
artistic,85,74768,3.47
artsy,1210,35772,1.57
artsy,1206,35772,2.87
assassin,6874,59877,2.94
assassin,3328,59877,4.34
assassin,858,59877,3.54
assassin,858,59877,3.54
assassin,521,59877,4.14
assassin,10,59877,4.59
assassin,66198,59877,3.23
assassin,50005,59877,4.48
assassin,39427,59877,2.69
assassin,30707,59877,2.28
assassin,8360,59877,2.61
assassin,6709,59877,4.3
assassin,5486,59877,3.7
assassin,4816,59877,4.12
assassination,2023,27671,4.55
astronauts,1231,38822,4.6
astronauts,150,38822,4.6
astronauts,1876,38822,4.6
atheism,69574,40895,2.48
atheism,3251,40895,2.03
atheism,2467,40895,1.54
atheism,1665,40895,1.45
atmospheric,48780,7923,3.9
atmospheric,48774,7923,3.84
atmospheric,7982,7923,1.42
atmospheric,7153,7923,2.91
atmospheric,1198,7923,4.24
atmospheric,54995,7923,4.27
atmospheric,54272,7923,1.1
atmospheric,49272,7923,3.9
atmospheric,6503,7923,2.07
atmospheric,5059,7923,1.33
atmospheric,2140,7923,4.07
atmospheric,2054,7923,1.59
atmospheric,1784,7923,1.84
atmospheric,1246,7923,4.19
atmospheric,1185,7923,3.65
atmospheric,1136,7923,1.15
atmospheric,1089,7923,4.69
atmospheric,778,7923,3.61
atmospheric,357,7923,1.54
australia,3702,89434,3.49
australia,2919,89434,3.3
australia,2919,89434,3.3
australia,1961,89434,1.99
australia,705,89434,3.26
australia,344,89434,1.59
australia,34,89434,3.18
australian,5747,53329,4.1
australian,4308,53329,1.46
australian,4308,53329,1.46
australian,2470,53329,4.18
australian,1188,53329,1.69
australian,63853,53329,4.22
australian,61132,53329,1.47
australian,5602,53329,3.06
author:alan moore,60069,32351,1.43
author:neil gaiman,6470,32166,1.12
author:neil gaiman,3000,32166,1.13
author:neil gaiman,2304,32166,1.13
autism,1961,55412,4.34
autism,1961,55412,4.34
autism,1833,55412,4.29
autism,3663,55412,4.17
aviation,780,3809,1.18
aviation,48516,3809,1.16
aviation,1527,3809,1.18
aviation,1225,3809,1.2
awesome,4993,59201,1.92
awesome,1198,59201,2.48
awesome,8983,59201,1.58
awesome,6156,59201,1.66
awesome,5014,59201,3.03
awesome,2762,59201,3.14
awesome,2683,59201,2.03
awesome,2300,59201,3.12
awesome,1247,59201,2.97
awesome,780,59201,2.33
bad,2701,61853,1.57
bad acting,59985,59447,2.86
bad acting,8711,59447,1.97
bad plot,48780,52210,1.17
bad plot,34523,52210,1.15
bad plot,32587,52210,1.15
bad science,60069,102785,2.18
bad science,3699,102785,1.9
bad science,3033,102785,3.32
bad science,2664,102785,2.09
bad science,2522,102785,2.1
bad science,1938,102785,2.85
bad science,1303,102785,3.33
bad science,1285,102785,1.63
bad science,1270,102785,1.81
bad science,1200,102785,2.81
bad script,7153,23407,1.96
bad script,5378,23407,2.07
bad script,4367,23407,2.1
bad sequel,48877,86223,1.81
ballet,4054,15686,4.12
ballet,3967,15686,4.04
ballet,3967,15686,4.04
ballet,3967,15686,4.04
ballet,2987,15686,1.61
ballet,1282,15686,1.76
bank robbery,3362,30473,4.38
bank robbery,58295,30473,4.28
bank robbery,48142,30473,2.4
bank robbery,3255,30473,1.46
baseball,5103,53615,3.25
baseball,4010,53615,3.41
baseball,3361,53615,4.86
baseball,1302,53615,4.87
baseball,1302,53615,4.87
baseball,3861,53615,1.19
baseball,2054,53615,1.26
baseball,2025,53615,1.28
baseball,524,53615,1.17
based on a book,63082,21285,4.86
based on a book,60482,21285,4.95
based on a book,8368,21285,4.94
based on a book,8015,21285,4.9
based on a book,5989,21285,4.84
based on a book,5377,21285,2.43
based on a book,4126,21285,4.58
based on a book,2644,21285,4.95
based on a book,2541,21285,4.65
based on a book,1197,21285,4.84
based on a book,778,21285,2.92
based on a book,480,21285,4.54
based on a book,480,21285,4.54
based on a book,5102,21285,1.6
based on a book,2739,21285,4.95
based on a book,2194,21285,4.6
based on a book,1120,21285,2.58
based on a book,207,21285,4.91
based on a comic,60684,39222,4.42
based on a comic,5349,39222,4.48
based on a comic,5219,39222,4.27
based on a comic,849,39222,4.33
based on a comic,849,39222,4.33
based on a play,2268,91212,3.99
based on a true story,3105,63379,3.39
based on a true story,1721,63379,3.61
based on a true story,1299,63379,3.81
based on a true story,1084,63379,3.52
based on a true story,608,63379,2.73
based on a true story,300,63379,3.91
based on a true story,48516,63379,2.39
based on a true story,6934,63379,1.97
based on a true story,3147,63379,3.49
based on a true story,1228,63379,2.37
based on a true story,457,63379,2.66
based on a true story,356,63379,1.85
based on a true story,261,63379,2.64
based on a tv show,1376,107419,4.25
based on a tv show,46974,107419,1.3
based on a tv show,3175,107419,4.21
based on a tv show,2536,107419,1.28
based on a tv show,2117,107419,1.23
based on book,2959,79034,2.89
based on book,3753,79034,1.85
based on book,2324,79034,3.85
based on book,1370,79034,1.59
based on comic,58559,99690,2.87
based on comic,34150,99690,2.87
based on comic,8636,99690,3.18
based on comic,6333,99690,2.59
basketball,7036,37579,2.67
basketball,784,37579,2.98
basketball,56775,37579,1.88
basketball,5452,37579,1.49
basketball,4367,37579,1.43
basketball,1597,37579,1.54
basketball,810,37579,2.12
batman,58559,104313,3.86
batman,33794,104313,4.43
batman,46530,104313,1.59
batman,34150,104313,2.12
batman,5349,104313,3.27
batman,1527,104313,1.63
beatles,8924,55868,4.97
beatles,2946,55868,4.96
beatles,2946,55868,4.96
beatles,2863,55868,4.97
beatles,2863,55868,4.97
beatles,2857,55868,4.97
beatles,2857,55868,4.97
beatles,56286,55868,1.82
beatles,44195,55868,1.05
beatles,5820,55868,1.06
beatles,5481,55868,1.13
beatles,3148,55868,1.62
beatles,3044,55868,1.33
beatles,1042,55868,1.07
beatles,1035,55868,1.19
beautiful,48394,14414,3.64
beautiful,36517,14414,2.71
beautiful,34072,14414,2.98
beautiful,26776,14414,1.75
beautiful,6299,14414,4.04
beautiful,5525,14414,1.99
beautiful,4734,14414,1.14
beautiful,4306,14414,1.96
beautiful,3441,14414,1.9
beautiful,524,14414,4.1
beautiful,490,14414,1.23
beautiful scenery,30749,106238,4.07
beautiful scenery,8874,106238,2.91
beautiful scenery,7361,106238,3.99
beautiful scenery,6003,106238,3.31
beautiful scenery,1080,106238,3.96
beautiful scenery,356,106238,3.89
beautifully filmed,4973,28010,4.29
beautifully filmed,3996,28010,4.27
beautifully filmed,62293,28010,4.16
beauty pageant,2959,104774,1.55
berlin,31410,40988,4.24
berlin,33903,40988,2.35
berlin,27850,40988,1.86
better than expected,52281,50866,1.78
better than expected,7460,50866,1.89
better than expected,6539,50866,1.77
better than expected,5418,50866,2.47
better than expected,2724,50866,1.73
biblical,1080,74387,3.63
biblical,62956,74387,2.32
big budget,45722,37183,4.87
big budget,5952,37183,4.86
big budget,196,37183,4.87
biographical,63876,82383,3.82
biographical,63876,82383,3.82
biographical,3698,82383,1.97
biographical,2290,82383,1.79
biographical,1959,82383,3.52
biography,1213,101162,2.98
biography,923,101162,2.08
biography,5498,101162,3.07
biography,3578,101162,1.24
biography,2858,101162,1.16
biography,908,101162,1.17
biography,261,101162,1.13
biopic,26649,2429,1.37
biopic,5667,2429,1.37
biting,1240,28964,3.09
biting,1214,28964,3.45
bittersweet,2858,75548,4.42
bittersweet,59995,75548,1.6
bittersweet,59018,75548,4.65
bittersweet,26242,75548,1.11
bittersweet,25795,75548,4.75
bittersweet,6993,75548,1.11
bittersweet,4993,75548,4.54
bittersweet,3949,75548,1.22
bittersweet,1198,75548,1.11
bittersweet,615,75548,4.3
black and white,7064,34942,4.21
black and white,1921,34942,1.37
black and white,912,34942,3.64
black and white,912,34942,3.64
black and white,53322,34942,2.92
black and white,8360,34942,1.14
black and white,6856,34942,1.08
black and white,4214,34942,1.12
black and white,1344,34942,4.24
black and white,1208,34942,4.2
black and white,288,34942,1.25
black and white,111,34942,1.31
black comedy,57669,78475,3.05
black comedy,44840,78475,1.93
black comedy,34405,78475,3.19
black comedy,8874,78475,3.05
black comedy,8529,78475,1.54
black comedy,7387,78475,1.52
black comedy,4280,78475,1.82
black comedy,2858,78475,2.17
black comedy,2858,78475,2.17
black comedy,2542,78475,2.07
black comedy,1747,78475,3.79
black comedy,909,78475,3.99
black comedy,784,78475,1.59
black comedy,750,78475,3.91
black comedy,64622,78475,1.52
black comedy,8781,78475,1.73
black comedy,2000,78475,2.73
black comedy,1220,78475,1.56
black comedy,912,78475,1.41
bleak,32587,30859,3.56
bleak,35957,30859,2.82
bleak,6503,30859,3.02
bleak,2571,30859,3.44
blindness,3252,52445,3.93
blindness,1278,52445,3.1
blood,7438,70158,4.0
blood,8765,70158,3.65
blood,2167,70158,3.88
bloody,50068,91122,4.73
bloody,65133,91122,3.48
bloody,6807,91122,1.74
bloody,991,91122,4.0
bloody,599,91122,4.67
boarding school,8368,5137,2.49
boarding school,5873,5137,2.07
boarding school,1246,5137,2.27
boarding school,1246,5137,2.27
boarding school,5667,5137,2.08
boarding school,2421,5137,2.41
boarding school,1302,5137,2.1
boat,1193,2960,1.42
bollywood,59220,101432,3.32
bollywood,6776,101432,3.43
bombs,4327,63880,1.44
bombs,1573,63880,1.38
bombs,750,63880,1.67
bond,7570,2023,3.37
bond,3633,2023,3.32
bond,49422,2023,3.63
bond,6383,2023,1.84
bond,4930,2023,2.83
bond,1183,2023,1.82
book was better,253,72726,4.28
boring,54286,58352,1.06
boring,6711,58352,1.04
boring,6377,58352,1.05
boring,5902,58352,1.91
boring,2959,58352,1.04
boring,2762,58352,1.22
boring,1199,58352,1.61
boring,50,58352,1.94
boring,50,58352,1.94
boring,56367,58352,1.05
boring,53519,58352,1.04
boring,5349,58352,1.05
boring,3706,58352,1.63
boring,2858,58352,1.07
boring,2058,58352,1.67
boring,1953,58352,1.09
boring,1619,58352,1.42
boring,1339,58352,1.83
boring,1292,58352,1.81
boring,1057,58352,2.72
boring,593,58352,1.79
boring,500,58352,1.05
boring!,858,75512,1.5
boring!,5225,75512,1.61
boring!,3873,75512,2.22
boring!,750,75512,1.85
boring!,590,75512,3.33
bowling,785,99503,4.13
bowling,49530,99503,1.32
bowling,1721,99503,1.37
boxing,58622,85885,4.2
boxing,30707,85885,4.56
boxing,4011,85885,2.58
boxing,3967,85885,1.41
boxing,3307,85885,1.17
boxing,2727,85885,3.28
boxing,2412,85885,4.62
boxing,2410,85885,4.15
boxing,38061,85885,2.89
boxing,33896,85885,1.23
boxing,31702,85885,1.19
boxing,27801,85885,1.89
boxing,3524,85885,1.16
boxing,611,85885,1.31
boxing,110,85885,1.75
brainwashing,1208,100448,2.96
brazil,2357,31468,2.55
brazil,27773,31468,1.87
breathtaking,44555,87409,4.39
breathtaking,3967,87409,2.77
breathtaking,3498,87409,4.08
brilliant,26007,13526,2.95
brilliant,293,13526,2.96
british,5377,80181,4.49
british,4011,80181,4.47
british,3751,80181,3.2
british,2671,80181,4.67
british,1223,80181,3.95
british,1148,80181,3.71
british,1148,80181,3.71
british,1136,80181,4.05
british,745,80181,3.89
british,55052,80181,4.72
british,33004,80181,2.46
british,6857,80181,1.73
british,3481,80181,3.14
british,3296,80181,4.23
british,2991,80181,4.29
british,2948,80181,4.16
british,2600,80181,4.33
british comedy,1136,77059,4.6
british comedy,1136,77059,4.6
british comedy,1080,77059,4.55
british comedy,1080,77059,4.55
british comedy,1079,77059,4.34
british comedy,5508,77059,4.15
british comedy,3996,77059,2.75
british comedy,1303,77059,3.1
british comedy,357,77059,4.38
broadway,3711,40703,1.97
broadway,2105,40703,1.79
brothers,6461,97273,1.7
brutal,34153,42128,1.9
brutal,5218,42128,1.86
brutal,2722,42128,2.02
brutality,296,100979,4.33
brutality,8622,100979,3.61
brutality,1206,100979,4.18
buddy movie,1580,67843,4.01
buddy movie,46970,67843,3.9
buddy movie,4886,67843,3.97
bullshit history,6695,74587,1.96
bullshit history,1608,74587,2.58
business,49530,59722,4.08
business,45928,59722,4.25
business,56782,59722,3.64
business,1292,59722,2.78
c.s. lewis,41566,26065,2.21
c.s. lewis,7379,26065,1.5
c.s. lewis,2080,26065,1.51
campy,193,47240,1.4
campy,58154,47240,1.37
campy,2450,47240,1.44
campy,2321,47240,1.41
campy,160,47240,1.39
canada,5669,51190,2.72
canada,4160,51190,2.83
canada,3671,51190,2.0
cannibalism,44397,103436,2.97
cannibalism,1173,103436,2.79
cannibalism,48780,103436,2.49
cannibalism,48738,103436,2.25
cannibalism,1343,103436,2.0
cannibalism,344,103436,1.44
caper,50,27374,3.92
caper,2542,27374,3.86
caper,1222,27374,3.05
capitalism,2959,62229,3.85
capitalism,7323,62229,3.99
capitalism,910,62229,2.24
capitalism,11,62229,2.99
car chase,2002,12420,2.56
car chase,1259,12420,2.19
carrie-anne moss,27660,73281,2.93
cars,46970,6681,4.84
cars,33830,6681,4.82
cars,6383,6681,4.87
cars,4369,6681,4.84
cars,2278,6681,3.46
cars,1100,6681,4.82
cars,54259,6681,1.55
cars,34319,6681,1.14
cars,26492,6681,1.11
cars,3499,6681,1.14
cars,2121,6681,1.1
cars,1209,6681,1.12
cartoon,3717,55743,1.11
cartoon,3679,55743,1.1
cartoon,1197,55743,1.11
cartoon,34,55743,1.11
casino,3703,46678,1.79
catastrophe,1721,31406,3.75
catastrophe,2662,31406,2.59
catholicism,64575,6664,3.7
catholicism,59126,6664,3.09
catholicism,42004,6664,2.5
cerebral,44555,5868,4.46
cerebral,6535,5868,2.11
cgi,33794,87523,4.06
cgi,6534,87523,1.31
cgi,6299,87523,1.21
cgi,3994,87523,1.61
cgi,3755,87523,1.23
cgi,1408,87523,1.22
cgi,356,87523,1.2
character study,1221,82899,4.2
character study,527,82899,4.06
cheesy,60487,68660,1.96
cheesy,60069,68660,3.3
cheesy,26152,68660,1.89
cheesy,5313,68660,3.76
cheesy,2398,68660,1.91
cheesy,434,68660,2.4
cheesy,104,68660,1.7
chess,26101,42441,1.72
chicago,5991,63203,3.77
chicago,5995,63203,2.07
chick flick,40629,66988,4.24
chick flick,5620,66988,3.73
chick flick,5349,66988,1.95
chick flick,5349,66988,1.95
chick flick,2470,66988,2.64
chick flick,1727,66988,1.83
chick flick,1380,66988,3.98
chick flick,708,66988,3.66
chick flick,440,66988,1.65
chick flick,7,66988,2.08
chick flick,40583,66988,1.48
chick flick,37729,66988,1.8
chick flick,8387,66988,1.8
chick flick,7010,66988,1.71
chick flick,6873,66988,3.72
chick flick,5464,66988,1.49
chick flick,3825,66988,1.85
chick flick,3718,66988,1.53
chick flick,2797,66988,3.4
chick flick,1127,66988,1.49
child abuse,63062,50945,1.82
child abuse,7346,50945,1.58
child abuse,5577,50945,1.82
child abuse,593,50945,1.66
childhood,32349,65940,1.97
children,46948,6384,4.27
children,5816,6384,3.39
children,5218,6384,4.38
children,2797,6384,1.79
children,2137,6384,4.15
children,60514,6384,2.4
children,58803,6384,1.09
children,56715,6384,1.34
children,56152,6384,3.18
children,55290,6384,1.21
children,33004,6384,1.14
children,7374,6384,1.75
children,5121,6384,1.08
children,2605,6384,1.07
children,1240,6384,1.06
children,1207,6384,1.64
children,340,6384,3.24
china,4334,60876,4.82
china,3996,60876,4.81
china,1907,60876,4.82
china,4995,60876,4.76
chris tucker,1729,36662,1.54
christian,64249,270,1.49
christian,1003,270,1.48
christianity,1080,21872,1.18
christianity,33493,21872,1.17
christianity,2919,21872,1.17
christianity,1554,21872,1.17
christmas,64249,51465,4.95
christmas,41566,51465,1.79
christmas,26133,51465,4.19
christmas,4896,51465,1.09
christmas,4023,51465,1.51
christmas,2953,51465,2.33
christmas,2423,51465,4.18
christmas,1370,51465,2.31
christmas,1036,51465,2.75
christmas,551,51465,4.12
christmas,277,51465,4.19
christmas,70183,51465,1.02
christmas,60487,51465,1.82
christmas,50804,51465,1.02
christmas,7361,51465,1.02
christmas,7104,51465,1.02
christmas,4816,51465,1.02
christmas,4816,51465,1.02
christmas,4621,51465,1.02
christmas,4226,51465,1.02
christmas,3897,51465,1.02
christmas,2324,51465,1.02
christmas,1968,51465,1.02
