tag,item_id,tag_id,predictions
airplane,1101,108266,1.54
airport,7367,68029,1.22
airport,1573,68029,2.17
alaska,6852,17605,1.01
alaska,5388,17605,1.01
alaska,1889,17605,1.01
alcatraz,8340,29853,4.68
alcatraz,8340,29853,4.68
alcatraz,27808,29853,1.02
alcatraz,1552,29853,1.35
alcoholism,4416,28488,1.04
alien,4990,52206,3.96
alien,2046,52206,4.86
alien,780,52206,4.43
alien,6537,52206,1.01
alien,3837,52206,1.43
alien,1584,52206,3.43
alien invasion,2664,24897,3.85
alien invasion,780,24897,4.07
alien invasion,7076,24897,1.01
alien invasion,2194,24897,1.01
alien invasion,1356,24897,2.95
alien invasion,587,24897,1.01
alien invasion,316,24897,3.2
aliens,59615,34379,2.49
aliens,34405,34379,3.39
aliens,34405,34379,3.39
aliens,34048,34379,3.85
aliens,4343,34379,2.9
aliens,2901,34379,1.31
aliens,2657,34379,3.03
aliens,2628,34379,3.72
aliens,2046,34379,4.45
aliens,1580,34379,4.4
aliens,1527,34379,3.75
aliens,1375,34379,3.31
aliens,1373,34379,3.52
aliens,1320,34379,4.99
aliens,1210,34379,3.65
aliens,1210,34379,3.65
aliens,1196,34379,3.72
aliens,780,34379,4.37
aliens,260,34379,3.74
aliens,260,34379,3.74
aliens,63808,34379,1.01
aliens,59369,34379,1.67
aliens,40732,34379,2.06
aliens,7842,34379,4.21
aliens,7448,34379,1.0
aliens,3755,34379,1.0
aliens,2959,34379,1.0
aliens,2203,34379,1.0
aliens,2091,34379,4.27
aliens,1769,34379,1.0
aliens,1265,34379,1.0
aliens,1254,34379,1.0
aliens,345,34379,1.0
almodovar,6238,33012,1.02
alter ego,5349,41546,4.64
alter ego,2136,41546,1.15
alter ego,27773,41546,1.11
alter ego,3646,41546,2.78
alter ego,1099,41546,1.86
alternate endings,7254,44827,4.4
alternate endings,2692,44827,4.15
alternate history,68358,106130,2.83
alternate history,44191,106130,3.6
alternate history,4993,106130,2.17
alternate history,3985,106130,2.74
alternate history,2717,106130,2.95
alternate history,2662,106130,3.6
alternate history,2529,106130,2.81
alternate history,2336,106130,3.18
alternate reality,60684,27521,4.82
alternate reality,5618,27521,4.52
alternate reality,2916,27521,3.76
alternate reality,2571,27521,3.56
alternate reality,44191,27521,3.71
alternate reality,25943,27521,1.02
alternate reality,6638,27521,1.06
alternate reality,6537,27521,3.17
alternate reality,2918,27521,1.02
alternate reality,2427,27521,1.9
alternate reality,380,27521,2.56
alternate universe,2571,50220,3.07
alternate universe,6893,50220,1.92
amazing cinematography,1204,15418,4.85
amazing photography,8948,76927,1.96
amazing photography,4973,76927,3.98
american civil war,1242,93478,4.18
american civil war,1201,93478,2.06
american civil war,2302,93478,1.03
american civil war,1287,93478,1.02
american civil war,858,93478,1.48
amnesia,52722,26543,2.02
amnesia,8665,26543,4.42
amnesia,7361,26543,3.65
amnesia,4226,26543,4.14
amnesia,32031,26543,1.56
amnesia,8207,26543,1.43
amnesia,4443,26543,1.36
amnesia,1729,26543,1.26
amy smart,7254,29358,3.54
amy smart,5146,29358,1.13
androids,541,6289,4.33
androids,3408,6289,1.01
animals,2085,14267,4.96
animals,364,14267,4.78
animals,2,14267,4.1
animals,31700,14267,4.09
animals,5445,14267,1.02
animals,4306,14267,4.15
animals,2366,14267,4.39
animals,2355,14267,4.24
animals,480,14267,4.17
animated,62999,34442,4.33
animated,46948,34442,4.99
animated,34542,34442,1.0
animated,7254,34442,1.64
animated,2407,34442,1.0
animated,2115,34442,1.09
animated,1425,34442,1.63
animated,1219,34442,1.0
animation,69644,20919,4.96
animation,60069,20919,5.0
animation,8965,20919,4.67
animation,8961,20919,5.0
animation,8360,20919,4.98
animation,5218,20919,4.76
animation,2700,20919,3.76
animation,2692,20919,1.0
animation,2692,20919,1.0
animation,2081,20919,5.0
animation,1025,20919,4.98
animation,720,20919,5.0
animation,50160,20919,1.0
animation,46723,20919,1.23
animation,32627,20919,1.0
animation,8372,20919,4.97
animation,7099,20919,5.0
animation,7076,20919,1.0
animation,6874,20919,1.0
animation,6874,20919,1.0
animation,6874,20919,1.0
animation,5971,20919,5.0
animation,3556,20919,1.0
animation,2788,20919,2.35
animation,2671,20919,1.0
animation,2353,20919,1.28
animation,1208,20919,1.0
animation,1101,20919,1.0
animation,2,20919,1.19
anime,5971,89954,4.34
anime,5618,89954,3.34
anime,52328,89954,1.0
anime,39427,89954,1.08
anime,38038,89954,1.08
anime,33615,89954,1.01
anime,31694,89954,1.01
anime,8360,89954,1.01
anime,5903,89954,2.05
anime,5291,89954,1.0
anime,5041,89954,1.3
anime,3175,89954,1.0
anime,2959,89954,1.09
anime,2078,89954,1.62
anime,1374,89954,1.0
anime,595,89954,2.81
anime,588,89954,2.93
anime,551,89954,1.25
antarctica,34072,71445,4.05
antarctica,3994,71445,1.83
anti-hero,4878,43244,3.91
anti-hero,30707,43244,3.63
anti-hero,25746,43244,1.86
anti-war,36529,84296,1.92
anti-war,31658,84296,4.33
anti-war,1090,84296,3.47
anti-war,750,84296,4.11
anti-war,2967,84296,1.15
anti-war,1242,84296,2.14
apocalypse,8225,76323,4.83
apocalypse,1208,76323,1.66
apocalypse,968,76323,4.47
apocalypse,58559,76323,1.99
apocalypse,53000,76323,3.94
apocalypse,6979,76323,1.29
apocalypse,5349,76323,2.03
apocalypse,2571,76323,3.57
apocalypse,2571,76323,3.57
apocalypse,2571,76323,3.57
apocalypse,1527,76323,3.68
apocalypse,1254,76323,1.01
apocalypse,608,76323,1.01
apocalypse,480,76323,1.04
archaeology,1291,34624,1.01
archaeology,1291,34624,1.01
archaeology,5016,34624,1.0
argentina,7456,12389,4.95
argentina,5319,12389,4.84
argentina,5319,12389,4.84
argentina,8373,12389,1.01
arms dealer,56788,101945,3.82
arnold,1240,94249,4.82
arnold,2028,94249,1.01
art,6539,23092,1.93
art,4085,23092,1.42
art,95,23092,1.47
art house,2076,57681,4.9
art house,3160,57681,2.14
art house,1193,57681,1.27
artificial intelligence,5445,38317,1.04
artificial intelligence,2571,38317,2.86
artificial intelligence,2571,38317,2.86
artificial intelligence,589,38317,3.36
artificial intelligence,4446,38317,2.02
artificial intelligence,3897,38317,1.02
artificial intelligence,3471,38317,1.97
artificial intelligence,2985,38317,3.43
artificial intelligence,2028,38317,1.02
artificial intelligence,1748,38317,2.46
artistic,3822,74768,1.44
artistic,2502,74768,2.09
artistic,1801,74768,1.88
artistic,1367,74768,3.01
assassin,57669,59877,4.74
assassin,44199,59877,2.35
assassin,6993,59877,1.03
assassin,3362,59877,1.94
assassin,2900,59877,1.03
assassin,1278,59877,1.04
assassin,1220,59877,1.08
assassin,1078,59877,1.04
assassination,7090,27671,4.89
assassination,1390,27671,2.53
atheism,59126,40895,4.52
atheism,63082,40895,1.07
atheism,56171,40895,4.01
atheism,4546,40895,1.12
atheism,3469,40895,1.67
atheism,1645,40895,1.06
atheism,1375,40895,1.27
atheism,1293,40895,1.06
atmospheric,6711,7923,3.84
atmospheric,3081,7923,3.28
atmospheric,1214,7923,2.7
atmospheric,1204,7923,2.9
atmospheric,1204,7923,2.9
atmospheric,1196,7923,2.24
atmospheric,541,7923,4.16
atmospheric,32,7923,4.12
atmospheric,64957,7923,2.97
atmospheric,53121,7923,1.01
atmospheric,45499,7923,1.96
atmospheric,34405,7923,3.85
atmospheric,8622,7923,2.29
atmospheric,7075,7923,1.0
atmospheric,6893,7923,2.31
atmospheric,5574,7923,2.54
atmospheric,4980,7923,1.93
atmospheric,4226,7923,4.48
atmospheric,3704,7923,2.05
atmospheric,3114,7923,1.15
atmospheric,2641,7923,1.03
atmospheric,2467,7923,4.17
atmospheric,2137,7923,1.8
atmospheric,1358,7923,2.95
atmospheric,1288,7923,1.28
atmospheric,720,7923,1.65
atmospheric,238,7923,1.49
australia,3703,89434,4.66
australia,3702,89434,3.97
australia,2471,89434,4.97
australia,2470,89434,4.97
australia,537,89434,4.72
australia,5364,89434,1.53
australia,3873,89434,1.02
australia,2033,89434,2.62
australia,34,89434,2.72
australian,4308,53329,1.27
australian,342,53329,4.69
australian,5311,53329,3.52
australian,4878,53329,1.45
australian,1357,53329,1.02
australian,1275,53329,1.35
australian,345,53329,4.59
author:alan moore,60684,32351,1.02
author:alan moore,60684,32351,1.02
author:alan moore,61348,32351,1.02
author:neil gaiman,26662,32166,1.0
author:neil gaiman,7366,32166,1.0
author:neil gaiman,6541,32166,1.0
author:neil gaiman,4514,32166,1.0
author:neil gaiman,3545,32166,1.0
author:neil gaiman,615,32166,1.0
autism,49312,55412,3.59
autism,7619,55412,1.48
aviation,8665,3809,1.01
aviation,95,3809,1.01
awesome,31658,59201,3.45
awesome,3785,59201,2.1
awesome,3451,59201,1.03
awesome,2712,59201,3.58
awesome,1358,59201,1.16
awesome,1089,59201,3.83
bad,3273,61853,4.29
bad acting,3957,59447,3.73
bad acting,2541,59447,2.5
bad acting,906,59447,1.82
bad cgi,1059,109660,1.2
bad ending,1258,79183,3.91
bad plot,68358,52210,1.52
bad plot,4159,52210,1.12
bad plot,3157,52210,3.99
bad plot,2571,52210,1.17
bad plot,231,52210,4.28
bad science,68554,102785,1.61
bad science,5943,102785,1.01
bad science,4958,102785,1.83
bad science,3932,102785,3.96
bad science,3791,102785,1.01
bad science,2628,102785,2.11
bad science,1207,102785,1.01
bad science,924,102785,1.6
bad science,153,102785,2.93
bad script,3911,23407,1.41
bad script,933,23407,1.18
ballet,6660,15686,4.62
ballet,7614,15686,2.96
ballet,1282,15686,1.6
bank robbery,44199,30473,4.86
bank robbery,58295,30473,4.93
bank robbery,2915,30473,1.05
bank robbery,2764,30473,3.97
bank robbery,2763,30473,3.96
bank robbery,2617,30473,1.67
bank robbery,1254,30473,1.02
baseball,33794,53615,1.0
baseball,5139,53615,2.33
baseball,5103,53615,4.33
baseball,3255,53615,4.33
baseball,3098,53615,4.33
baseball,1302,53615,5.0
baseball,7444,53615,1.0
baseball,3732,53615,1.0
baseball,3360,53615,1.0
baseball,3263,53615,1.0
baseball,2082,53615,1.0
baseball,2054,53615,1.78
baseball,1213,53615,1.0
baseball,104,53615,1.0
baseball,104,53615,1.0
based on a book,40815,21285,5.0
based on a book,5418,21285,4.87
based on a book,5377,21285,4.27
based on a book,4306,21285,1.0
based on a book,4306,21285,1.0
based on a book,3155,21285,4.99
based on a book,2959,21285,3.27
based on a book,2078,21285,4.05
based on a book,1544,21285,4.94
based on a book,1080,21285,3.24
based on a book,593,21285,4.9
based on a book,349,21285,4.91
based on a book,318,21285,4.04
based on a book,6377,21285,1.0
based on a book,4356,21285,1.93
based on a book,1527,21285,2.6
based on a book,1196,21285,1.37
based on a book,745,21285,1.07
based on a book,648,21285,3.04
based on a book,377,21285,3.18
based on a book,50,21285,3.4
based on a comic,8914,39222,1.04
based on a play,778,91212,1.11
based on a true story,3916,63379,2.32
based on a true story,3362,63379,3.39
based on a true story,110,63379,3.02
based on a true story,63082,63379,1.39
based on a true story,60487,63379,1.77
based on a true story,3504,63379,1.01
based on a true story,1876,63379,1.62
based on a true story,1276,63379,1.04
based on a true story,356,63379,1.01
based on a tv show,54001,107419,1.01
based on a tv show,3882,107419,1.01
based on a tv show,3264,107419,2.23
based on a tv show,1682,107419,1.01
based on a tv show,1022,107419,1.01
based on book,5816,79034,4.05
based on book,5065,79034,2.22
based on book,5010,79034,4.26
based on book,3556,79034,4.88
based on book,2792,79034,1.04
based on book,2028,79034,1.7
based on comic,33794,99690,4.88
based on comic,1580,99690,2.5
based on comic,1580,99690,2.5
based on comic,59421,99690,1.01
based on true story,3578,49011,1.08
based on true story,1957,49011,4.81
based on true story,529,49011,3.97
basketball,673,37579,4.16
basketball,62912,37579,4.32
basketball,1393,37579,1.01
basketball,1252,37579,1.01
basketball,810,37579,3.21
batman,33794,104313,4.33
batman,592,104313,5.0
batman,4643,104313,2.03
batman,2642,104313,1.0
batman,2174,104313,2.33
beatles,2946,55868,4.83
beatles,2863,55868,4.99
beatles,2863,55868,4.99
beatles,2857,55868,4.04
beatles,6899,55868,1.0
beatles,3159,55868,1.02
beatles,2352,55868,1.05
beautiful,7361,14414,2.69
beautiful,2858,14414,2.61
beautiful,2291,14414,3.01
beautiful,293,14414,2.91
beautiful,49649,14414,1.23
beautiful,33826,14414,3.68
beautiful,7155,14414,1.0
beautiful,6125,14414,1.0
beautiful,4993,14414,3.22
beautiful,4642,14414,1.8
beautiful,4306,14414,2.9
beautiful,4014,14414,3.95
beautiful,3398,14414,1.72
beautiful,3354,14414,1.7
beautiful,2140,14414,2.21
beautiful,1278,14414,1.0
beautiful,1216,14414,3.83
beautiful,920,14414,3.73
beautiful,50,14414,2.19
beautiful scenery,3996,106238,4.34
beautiful scenery,2006,106238,2.97
beautiful scenery,1131,106238,4.96
beautiful scenery,904,106238,1.56
beautifully filmed,2932,28010,4.72
beautifully filmed,2502,28010,1.8
beautifully filmed,2324,28010,3.46
beautifully filmed,110,28010,4.07
beauty pageant,71518,104774,2.43
beauty pageant,2003,104774,1.91
beer,64614,75463,1.34
berlin,2692,40988,4.59
berlin,2692,40988,4.59
best war films,40278,25733,3.6
best war films,1197,25733,1.27
better than expected,5377,50866,1.48
better than expected,4973,50866,4.32
biblical,1198,74387,3.55
biblical,38061,74387,2.19
biblical,2571,74387,2.1
big budget,58559,37183,4.48
big budget,44937,37183,1.08
big budget,4963,37183,3.9
big budget,4370,37183,3.6
big budget,2728,37183,2.13
biographical,4835,82383,4.81
biographical,2022,82383,4.28
biographical,1272,82383,4.97
biography,8958,101162,4.5
biography,7147,101162,3.83
biography,4995,101162,4.71
biography,1225,101162,4.98
biography,56949,101162,1.51
biography,7153,101162,1.04
biography,150,101162,4.9
biopic,1721,2429,1.05
bittersweet,30707,75548,3.6
bittersweet,8638,75548,3.44
bittersweet,105,75548,4.85
bittersweet,41566,75548,1.01
bittersweet,30812,75548,3.09
bittersweet,3462,75548,4.22
bittersweet,2291,75548,3.81
black and white,1278,34942,2.65
black and white,1203,34942,3.77
black and white,7812,34942,1.02
black and white,7387,34942,1.0
black and white,4866,34942,3.46
black and white,3263,34942,1.67
black and white,3100,34942,1.06
black and white,950,34942,4.87
black and white,358,34942,3.18
black comedy,5902,78475,2.27
black comedy,3556,78475,4.2
black comedy,2858,78475,1.69
black comedy,2174,78475,3.92
black comedy,1747,78475,2.44
black comedy,778,78475,3.53
black comedy,296,78475,3.57
black comedy,59810,78475,1.02
black comedy,8591,78475,1.53
black comedy,4963,78475,1.31
black comedy,3635,78475,2.63
black comedy,3258,78475,4.21
black comedy,2973,78475,1.48
black comedy,2729,78475,1.66
black comedy,1391,78475,2.58
black comedy,158,78475,1.64
blaxploitation,3729,27665,3.71
blaxploitation,4270,27665,1.07
bleak,44195,30859,4.89
blindness,3252,52445,3.43
blindness,48516,52445,1.21
blood,5464,70158,3.8
blood,1021,70158,1.05
blood,70,70158,4.0
bloody,7438,91122,4.7
boarding school,40815,5137,3.29
boarding school,1246,5137,4.16
boarding school,3499,5137,1.02
boarding school,938,5137,2.32
boat,1610,2960,4.43
bollywood,6776,101432,4.74
bollywood,5135,101432,3.83
bollywood,4973,101432,3.87
bombs,2792,63880,1.1
bond,49272,2023,4.99
bond,2990,2023,4.99
bond,2947,2023,4.92
bond,2376,2023,4.99
bond,41716,2023,2.44
bond,6299,2023,4.93
book was better,48516,72726,2.22
book was better,3271,72726,4.6
book was better,1408,72726,4.52
books,56775,59199,3.98
boring,8376,58352,1.15
boring,7438,58352,1.07
boring,6539,58352,2.09
boring,5952,58352,1.17
boring,4993,58352,1.52
boring,2628,58352,1.57
boring,1962,58352,1.9
boring,1198,58352,1.03
boring,924,58352,2.0
boring,63062,58352,2.43
boring,45431,58352,3.92
boring,5843,58352,1.25
boring,2947,58352,1.86
boring,2841,58352,1.0
boring,2716,58352,1.0
boring,1291,58352,1.89
boring!,36276,75512,1.89
bowling,3717,99503,1.37
boxing,30707,85885,3.72
boxing,4011,85885,2.3
boxing,2409,85885,5.0
boxing,1954,85885,4.99
boxing,25763,85885,1.03
boxing,1035,85885,1.08
brainwashing,1267,100448,4.12
brainwashing,923,100448,3.13
brazil,1653,31468,1.0
brazil,1199,31468,1.01
brazil,393,31468,1.01
breathtaking,7153,87409,3.64
breathtaking,7153,87409,3.64
breathtaking,5072,87409,2.87
breathtaking,1968,87409,1.58
brilliant,7158,13526,2.09
brilliant,2369,13526,1.65
british,50740,80181,4.58
british,6893,80181,2.44
british,4011,80181,4.15
british,3831,80181,3.63
british,1223,80181,3.74
british,750,80181,2.67
british,41285,80181,2.71
british,40732,80181,2.07
british,7163,80181,1.64
british,4995,80181,1.25
british,3555,80181,2.48
british,1292,80181,3.52
british,920,80181,4.37
british,648,80181,1.02
british,246,80181,1.01
british comedy,57669,77059,4.73
british comedy,1079,77059,3.71
british comedy,54001,77059,1.49
british comedy,7373,77059,1.01
british comedy,3429,77059,2.83
british comedy,2671,77059,3.52
british comedy,922,77059,1.01
british comedy,364,77059,1.13
broadway,56757,40703,3.14
broadway,52975,40703,3.92
broadway,1104,40703,1.68
broadway,898,40703,1.03
brutal,56782,42128,2.98
brutality,56174,100979,2.55
brutality,2329,100979,4.28
buddy movie,61024,67843,4.76
bullying,47721,104090,4.19
bullying,4878,104090,1.68
bullying,2804,104090,4.6
bullying,2804,104090,4.6
bullying,2161,104090,4.08
business,59018,59722,1.27
business,994,59722,1.98
c.s. lewis,47518,26065,1.0
c.s. lewis,40819,26065,1.0
c.s. lewis,520,26065,1.0
camp,2324,108849,4.49
camp,765,108849,2.66
campy,2657,47240,4.46
campy,1676,47240,4.22
campy,1380,47240,4.2
campy,3507,47240,1.03
campy,3175,47240,4.18
campy,208,47240,1.11
canada,53894,51190,3.91
canada,5292,51190,3.29
cancer,7155,35730,3.83
cannibalism,32587,103436,3.35
cannibalism,32587,103436,3.35
cannibalism,4148,103436,3.96
cannibalism,1271,103436,1.02
cannibalism,593,103436,3.88
cannibalism,45722,103436,1.02
cannibalism,1954,103436,1.01
cannibalism,1954,103436,1.01
cannibalism,1721,103436,1.01
cannibalism,1193,103436,1.01
caper,101,27374,4.69
capitalism,2959,62229,2.73
capitalism,56367,62229,2.02
capitalism,41569,62229,1.05
capitalism,34405,62229,1.04
capitalism,5989,62229,1.04
capitalism,1197,62229,1.08
capitalism,914,62229,2.89
car chase,6365,12420,4.15
car chase,3682,12420,4.82
car chase,3623,12420,3.47
carrie-anne moss,27660,73281,4.29
carrie-anne moss,6754,73281,1.11
cars,59037,6681,4.69
cars,4369,6681,4.91
cars,55995,6681,1.01
cars,45442,6681,1.01
cars,3308,6681,3.63
cars,3114,6681,4.99
cars,1707,6681,2.87
cars,1282,6681,1.02
cartoon,55995,55743,4.24
cartoon,33794,55743,1.01
cartoon,32017,55743,1.06
casino,49272,46678,2.56
casino,8984,46678,4.74
catastrophe,6934,31406,4.86
catastrophe,6920,31406,3.99
catholicism,2351,6664,1.08
catholicism,30749,6664,1.08
censorship,2700,33676,4.78
censorship,6807,33676,3.39
censorship,1084,33676,2.68
cerebral,506,5868,3.89
cgi,8961,87523,4.37
cgi,7153,87523,2.72
cgi,589,87523,2.84
cgi,54736,87523,1.03
cgi,2288,87523,3.73
cgi,1210,87523,3.48
cheerleading,5941,39571,3.99
cheesy,8972,68660,2.8
cheesy,44022,68660,1.5
cheesy,5528,68660,1.81
cheesy,1917,68660,3.64
cheesy,296,68660,2.53
chess,4896,42441,1.09
chicago,45501,63203,1.01
chicago,1356,63203,1.01
chicago,1066,63203,1.01
chick flick,1721,66988,3.26
chick flick,8865,66988,1.13
chick flick,4621,66988,1.02
chick flick,3246,66988,1.05
chick flick,1643,66988,2.82
chick flick,1258,66988,1.53
chick flick,185,66988,1.49
child abuse,42632,50945,4.88
child abuse,6291,50945,3.21
children,5618,6384,4.62
children,2080,6384,4.8
children,6093,6384,4.89
children,2716,6384,1.33
children,1719,6384,2.92
children,1047,6384,1.44
children,342,6384,1.14
china,58306,60876,2.22
china,3996,60876,4.31
china,41571,60876,2.14
china,5065,60876,1.01
chocolate,356,60901,4.23
chocolate,2205,60901,1.61
chris tucker,2762,36662,1.01
christian,3617,270,1.2
christianity,45447,21872,3.82
christianity,41566,21872,3.82
christianity,8366,21872,3.56
christianity,47,21872,2.79
christianity,45210,21872,1.23
christianity,44191,21872,1.42
christianity,37853,21872,1.02
christmas,6942,51465,1.36
christmas,6936,51465,4.76
christmas,4896,51465,1.13
christmas,4502,51465,3.46
christmas,3450,51465,2.8
christmas,3316,51465,3.48
christmas,2804,51465,4.99
christmas,1707,51465,4.16
christmas,1370,51465,1.0
christmas,1036,51465,1.28
christmas,953,51465,3.03
christmas,317,51465,4.99
christmas,56941,51465,1.0
christmas,55259,51465,1.17
christmas,53996,51465,1.33
christmas,8360,51465,2.31
christmas,5013,51465,1.0
christmas,3082,51465,1.0
christmas,2455,51465,1.0
cinematography,6016,78736,4.55
cinematography,3949,78736,2.53
cinematography,2028,78736,4.03
cinematography,2948,78736,3.95
circus,153,81861,1.58
civil war,48394,6711,3.75
civil war,26131,6711,4.73
classic,4896,59650,2.01
classic,4886,59650,2.72
classic,4356,59650,3.85
classic,3622,59650,3.97
classic,3000,59650,4.36
classic,2804,59650,4.4
classic,2797,59650,4.56
classic,2791,59650,4.03
classic,2657,59650,1.96
classic,2571,59650,2.55
classic,2403,59650,3.57
classic,1997,59650,3.98
classic,1302,59650,1.0
classic,1258,59650,4.99
classic,1219,59650,5.0
classic,1203,59650,4.98
classic,1198,59650,3.8
classic,1084,59650,4.69
classic,1036,59650,3.95
classic,909,59650,3.53
classic,904,59650,4.85
classic,595,59650,2.81
classic,593,59650,3.46
classic,55245,59650,1.0
classic,54001,59650,2.2
classic,48774,59650,1.1
classic,37830,59650,1.0
classic,34048,59650,1.14
classic,33036,59650,1.52
classic,6235,59650,2.41
classic,6104,59650,2.09
classic,6092,59650,2.83
classic,5954,59650,1.11
classic,5218,59650,2.74
classic,4612,59650,2.03
classic,4023,59650,2.24
classic,3683,59650,3.21
classic,2857,59650,2.82
classic,2739,59650,1.75
classic,2617,59650,1.01
classic,2352,59650,3.46
classic,1079,59650,2.03
classic,930,59650,5.0
classic,485,59650,4.84
classic,273,59650,2.67
classic car,8528,44193,1.62
classic car,7293,44193,4.04
classic car,318,44193,3.64
classical music,1225,100479,4.97
classical music,307,100479,3.2
classical music,2424,100479,1.04
claustrophobic,46578,59167,2.02
claymation,37729,43980,3.49
claymation,3751,43980,3.15
claymation,1223,43980,4.27
claymation,48982,43980,3.75
claymation,26662,43980,1.0
claymation,6936,43980,1.01
claymation,4677,43980,1.0
claymation,2987,43980,1.01
claymation,1658,43980,1.0
claymation,356,43980,1.0
